,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
27,0.051303886,0.2692725,0.6281197,0.051303886,2,0.95012903,2,Test
28,0.099646,0.09770959,0.73015916,0.07248529,2,0.8769035,2,Test
29,0.06625483,0.06625483,0.7982618,0.069228545,2,0.7243911,2,Test
30,0.9131088,0.028963724,0.028963724,0.028963724,2,0.39074522,0,Test
31,0.014703599,0.014703599,0.018105146,0.9524877,2,0.2430836,3,Test
32,0.19432527,0.05607323,0.69352823,0.05607323,2,0.8952586,2,Test
33,0.89212,0.035959993,0.035959993,0.035959993,2,0.46057814,0,Test
34,0.021445774,0.9356627,0.021445774,0.021445774,2,0.30942044,1,Test
35,0.40844294,0.048168305,0.15419212,0.38919657,2,1.1673623,0,Test
36,0.046346176,0.046346176,0.63345593,0.27385172,2,0.92861325,2,Test
37,0.9175456,0.027484797,0.027484797,0.027484797,2,0.3753087,0,Test
38,0.9024631,0.032512303,0.032512303,0.032512303,2,0.42679232,0,Test
39,0.032458194,0.032458194,0.09140826,0.8436753,2,0.5846217,3,Test
40,0.055114646,0.055114646,0.834656,0.055114646,2,0.630075,2,Test
41,0.8895558,0.03681472,0.03681472,0.03681472,2,0.4687783,0,Test
42,0.87478524,0.041738242,0.041738242,0.041738242,2,0.51475024,0,Test
43,0.046871934,0.046871934,0.8593842,0.046871934,2,0.560562,2,Test
44,0.046323076,0.21636927,0.2987564,0.43855122,2,1.1959451,3,Test
45,0.33820748,0.6091689,0.026311837,0.026311837,2,0.8600208,1,Test
46,0.77162534,0.058915477,0.110543735,0.058915477,2,0.77716017,0,Test
47,0.19927722,0.08102701,0.45535117,0.26434463,2,1.2349939,2,Test
48,0.3596886,0.05566775,0.52897584,0.05566775,2,1.0262225,2,Test
49,0.054671366,0.054671366,0.7717072,0.11895009,2,0.77103424,2,Test
50,0.89717513,0.03427496,0.03427496,0.03427496,2,0.4442106,0,Test
51,0.88762176,0.03745942,0.03745942,0.03745942,2,0.47491908,0,Test
52,0.9035747,0.032141756,0.032141756,0.032141756,2,0.42309076,0,Test
53,0.050778396,0.050778396,0.14374778,0.7546955,2,0.79389715,3,Test
54,0.92756736,0.024144212,0.024144212,0.024144212,2,0.33946183,0,Test
55,0.052842975,0.028953567,0.028953567,0.8892499,2,0.4648692,3,Test
56,0.012876856,0.05160061,0.012876856,0.9226456,2,0.33932638,3,Test
57,0.91036445,0.029878516,0.029878516,0.029878516,2,0.40016854,0,Test
58,0.04704878,0.04704878,0.58476037,0.32114205,2,0.96614695,2,Test
59,0.7698257,0.05108673,0.12800075,0.05108673,2,0.7684006,0,Test
60,0.87622356,0.04125881,0.04125881,0.04125881,2,0.51036465,0,Test
61,0.53745633,0.0557176,0.35110846,0.0557176,2,1.0229666,0,Test
62,0.8544096,0.07509155,0.03524943,0.03524943,2,0.56469256,0,Test
63,0.88702226,0.037659254,0.037659254,0.037659254,2,0.47681487,0,Test
64,0.6319479,0.24303296,0.06468204,0.060337085,2,0.98034775,0,Test
65,0.06611989,0.06611989,0.80164033,0.06611989,2,0.7160404,2,Test
66,0.04778376,0.04778376,0.4760435,0.42838898,2,1.0071243,2,Test
67,0.0122869285,0.0122869285,0.0122869285,0.96313924,2,0.1983316,3,Test
68,0.21833389,0.05945051,0.66276515,0.05945051,2,0.94047475,2,Test
69,0.8850882,0.038303923,0.038303923,0.038303923,2,0.48290643,0,Test
70,0.061248083,0.04662225,0.1786888,0.71344084,2,0.86260295,3,Test
71,0.84067345,0.05310885,0.05310885,0.05310885,2,0.6135895,0,Test
72,0.013220298,0.03471543,0.013220298,0.938844,2,0.29029235,3,Test
73,0.92351687,0.025494374,0.025494374,0.025494374,2,0.35412008,0,Test
74,0.10360791,0.052201983,0.79198813,0.052201983,2,0.72785926,2,Test
75,0.89910656,0.033631146,0.033631146,0.033631146,2,0.43788442,0,Test
76,0.8881555,0.0372815,0.0372815,0.0372815,2,0.4732281,0,Test
77,0.8985934,0.03380219,0.03380219,0.03380219,2,0.43956906,0,Test
78,0.016429363,0.19574383,0.016429363,0.7713974,2,0.6544717,3,Test
79,0.78776324,0.049774528,0.11268773,0.049774528,2,0.7326118,0,Test
80,0.8705908,0.043136396,0.043136396,0.043136396,2,0.52743256,0,Test
81,0.8872246,0.037591793,0.037591793,0.037591793,2,0.4761753,0,Test
82,0.91666913,0.027776951,0.027776951,0.027776951,2,0.3783784,0,Test
83,0.009416536,0.009416536,0.009416536,0.9717504,2,0.15963936,3,Test
84,0.010377249,0.010377249,0.010377249,0.96886826,2,0.17285621,3,Test
85,0.40088734,0.51901054,0.040051043,0.040051043,2,0.9645608,1,Test
86,0.019091511,0.019091511,0.019091511,0.9427255,2,0.282324,3,Test
87,0.017357003,0.19124067,0.017357003,0.7740453,2,0.6553291,3,Test
88,0.011701638,0.011701638,0.011701638,0.96489507,2,0.190629,3,Test
89,0.017696977,0.25951076,0.017696977,0.7050953,2,0.73923695,3,Test
90,0.047945898,0.047945898,0.63488376,0.2692244,2,0.93300396,2,Test
91,0.0487451,0.0487451,0.7561538,0.14635602,2,0.7871398,2,Test
92,0.89907116,0.03364295,0.03364295,0.03364295,2,0.43800077,0,Test
93,0.48421463,0.43543407,0.040175654,0.040175654,2,0.9714794,0,Test
94,0.39970082,0.06879315,0.41034025,0.12116577,2,1.1719266,2,Test
95,0.15158795,0.05470282,0.4796388,0.3140704,2,1.1610799,2,Test
96,0.0879066,0.022577627,0.022577627,0.8669381,2,0.5087056,3,Test
97,0.017346561,0.017346561,0.017346561,0.9479603,2,0.26164916,3,Test
98,0.047991376,0.047991376,0.3743261,0.5296911,2,0.9958955,3,Test
99,0.8953464,0.034884535,0.034884535,0.034884535,2,0.450163,0,Test
100,0.017308569,0.017308569,0.017308569,0.9480743,2,0.26119304,3,Test
101,0.9245054,0.02516486,0.02516486,0.02516486,2,0.35056454,0,Test
102,0.15158795,0.05470282,0.4796388,0.3140704,2,1.1610799,2,Test
103,0.39970082,0.06879315,0.41034025,0.12116577,2,1.1719266,2,Test
104,0.02676196,0.02676196,0.02676196,0.9197141,2,0.36767012,3,Test
105,0.18991761,0.70070195,0.05469021,0.05469021,2,0.88257223,1,Test
106,0.018222367,0.21999581,0.018222367,0.7435594,2,0.69939256,3,Test
107,0.018255398,0.09552461,0.018255398,0.8679646,2,0.49339828,3,Test
108,0.010933739,0.010933739,0.010933739,0.9671988,2,0.18038435,3,Test
109,0.058120865,0.022610612,0.022610612,0.8966579,2,0.43453392,3,Test
110,0.06474535,0.7598176,0.036247537,0.1391895,2,0.78064877,1,Test
111,0.009897533,0.009897533,0.009897533,0.9703074,2,0.16629264,3,Test
112,0.8989284,0.033690535,0.033690535,0.033690535,2,0.43846968,0,Test
113,0.9181905,0.027269844,0.027269844,0.027269844,2,0.37304375,0,Test
114,0.01022988,0.01022988,0.01022988,0.96931034,2,0.17084734,3,Test
115,0.8948561,0.035047974,0.035047974,0.035047974,2,0.4517529,0,Test
116,0.020932907,0.8843589,0.020932907,0.073775254,2,0.46286458,1,Test
117,0.028506452,0.84971726,0.028506452,0.0932698,2,0.56246847,1,Test
118,0.91815406,0.02728198,0.02728198,0.02728198,2,0.37317175,0,Test
119,0.23676032,0.70741576,0.027911985,0.027911985,2,0.785742,1,Test
120,0.04350599,0.06930847,0.16645667,0.7207289,2,0.85587573,3,Test
121,0.016154539,0.11203761,0.016154539,0.85565335,2,0.51192206,3,Test
122,0.80405277,0.111957386,0.041994926,0.041994926,2,0.68676734,0,Test
123,0.8122435,0.124744296,0.031506084,0.031506084,2,0.64643335,0,Test
124,0.023996469,0.59228617,0.023996469,0.35972086,2,0.8570137,1,Test
125,0.8966685,0.03444384,0.03444384,0.03444384,2,0.44586328,0,Test
126,0.8079694,0.12560531,0.03321263,0.03321263,2,0.6590327,0,Test
127,0.9030391,0.03232031,0.03232031,0.03232031,2,0.42487612,0,Test
128,0.9069625,0.031012496,0.031012496,0.031012496,2,0.41172183,0,Test
129,0.91819304,0.02726899,0.02726899,0.02726899,2,0.37303472,0,Test
130,0.57190144,0.029260408,0.029260408,0.3695777,2,0.894115,0,Test
131,0.9158224,0.028059203,0.028059203,0.028059203,2,0.3813344,0,Test
132,0.14377935,0.03539933,0.03539933,0.785422,2,0.7051055,3,Test
133,0.02007364,0.02007364,0.02007364,0.9397791,2,0.29373437,3,Test
134,0.36258712,0.42834252,0.06702094,0.14204939,2,1.1893654,1,Test
135,0.13504317,0.04264969,0.32622284,0.49608427,2,1.1181129,3,Test
136,0.916191,0.027936347,0.027936347,0.027936347,2,0.3800488,0,Test
137,0.048798334,0.048798334,0.853605,0.048798334,2,0.57723594,2,Test
138,0.16693579,0.033948813,0.033948813,0.7651666,2,0.7333362,3,Test
139,0.03826298,0.03826298,0.84064144,0.08283259,2,0.60198253,2,Test
140,0.009418155,0.009418155,0.009418155,0.97174555,2,0.15966184,3,Test
141,0.14694038,0.052132547,0.53019756,0.2707295,2,1.1259475,2,Test
142,0.9382615,0.020579493,0.020579493,0.020579493,2,0.29955113,0,Test
143,0.4760644,0.032574385,0.032574385,0.45878685,2,0.9338931,0,Test
144,0.17733438,0.017129295,0.017129295,0.788407,2,0.63350356,3,Test
145,0.01857218,0.01857218,0.12775625,0.83509934,2,0.56142473,3,Test
146,0.8707895,0.04307015,0.04307015,0.04307015,2,0.5268352,0,Test
147,0.029146956,0.06666628,0.029146956,0.8750398,2,0.50343406,3,Test
148,0.10807209,0.054523677,0.78288054,0.054523677,2,0.7493173,2,Test
149,0.18022785,0.06091748,0.69793713,0.06091748,2,0.90074587,2,Test
150,0.011796092,0.011796092,0.011796092,0.9646117,2,0.1918781,3,Test
151,0.92991257,0.02336247,0.02336247,0.02336247,2,0.33086392,0,Test
152,0.92453736,0.02515421,0.02515421,0.02515421,2,0.35044938,0,Test
153,0.3351666,0.05479377,0.34496367,0.26507598,2,1.2446127,2,Test
154,0.008547537,0.008547537,0.008547537,0.97435737,2,0.147424,3,Test
155,0.04809658,0.04809658,0.85571027,0.04809658,2,0.57119334,2,Test
156,0.014097541,0.014097541,0.014097541,0.9577074,2,0.22162616,3,Test
157,0.042122763,0.042122763,0.48647708,0.42927742,2,0.98037755,2,Test
158,0.044913936,0.044913936,0.6924978,0.21767433,2,0.8650951,2,Test
159,0.13421154,0.055440553,0.34918475,0.4611632,2,1.1542388,3,Test
160,0.33765638,0.02750475,0.02750475,0.6073341,2,0.8671365,3,Test
161,0.015646726,0.015646726,0.015646726,0.95305985,2,0.24097428,3,Test
162,0.8317427,0.03346974,0.101317845,0.03346974,2,0.61260116,0,Test
163,0.9224149,0.025861707,0.025861707,0.025861707,2,0.35806733,0,Test
164,0.42560393,0.04875016,0.26252294,0.263123,2,1.213254,0,Test
165,0.027650299,0.027650299,0.16996165,0.7747378,2,0.697365,3,Test
166,0.50069535,0.033644985,0.033644985,0.43201464,2,0.937188,0,Test
167,0.6549961,0.04802956,0.24894476,0.04802956,2,0.9149392,0,Test
168,0.34313983,0.042178445,0.23138249,0.3832993,2,1.2067901,3,Test
169,0.055202037,0.051762696,0.8412726,0.051762696,2,0.6118595,2,Test
170,0.04813438,0.04813438,0.8230198,0.080711484,2,0.65550053,2,Test
171,0.0647905,0.038984828,0.2758254,0.6203993,2,0.95522815,3,Test
172,0.09447534,0.0522504,0.8010239,0.0522504,2,0.70908123,2,Test
173,0.010910997,0.010910997,0.010910997,0.96726704,2,0.18007842,3,Test
174,0.016056612,0.016056612,0.016056612,0.95183015,2,0.24601078,3,Test
175,0.020107549,0.020107549,0.039709717,0.92007524,2,0.3618587,3,Test
176,0.022646507,0.022646507,0.046178862,0.90852815,2,0.40072393,3,Test
177,0.08062442,0.05202436,0.81532687,0.05202436,2,0.67704326,2,Test
178,0.034891937,0.034891937,0.4942259,0.43599018,2,0.94440264,2,Test
179,0.91618645,0.027937852,0.027937852,0.027937852,2,0.3800646,0,Test
180,0.5675408,0.034124434,0.034124434,0.3642103,2,0.9198674,0,Test
181,0.046767574,0.046767574,0.8596973,0.046767574,2,0.5596509,2,Test
182,0.67718405,0.039069023,0.24467789,0.039069023,2,0.861792,0,Test
183,0.3417025,0.054903585,0.52691597,0.07647794,2,1.0604736,2,Test
184,0.8949592,0.035013605,0.035013605,0.035013605,2,0.45141876,0,Test
185,0.13702576,0.053347908,0.72676027,0.08286612,2,0.86704123,2,Test
186,0.92469835,0.025100544,0.025100544,0.025100544,2,0.3498689,0,Test
187,0.008698092,0.008698092,0.008698092,0.97390574,2,0.14955905,3,Test
188,0.010028955,0.010028955,0.010028955,0.9699131,2,0.1680978,3,Test
189,0.045486826,0.045486826,0.8635395,0.045486826,2,0.54840297,2,Test
190,0.021261206,0.021261206,0.15323609,0.8042415,2,0.62639344,3,Test
191,0.037219513,0.037219513,0.42608026,0.4994807,2,0.9552065,3,Test
192,0.0410288,0.8769136,0.0410288,0.0410288,1,0.50825393,1,Test
193,0.8787964,0.04040119,0.04040119,0.04040119,1,0.502472,0,Test
194,0.042143896,0.8735683,0.042143896,0.042143896,1,0.5184462,1,Test
195,0.12386401,0.7824847,0.046825636,0.046825636,1,0.73732424,1,Test
196,0.91440856,0.028530482,0.028530482,0.028530482,1,0.38624942,0,Test
197,0.049909055,0.6648408,0.049909055,0.23534103,1,0.91107565,1,Test
198,0.5827858,0.16835716,0.056273382,0.19258368,1,1.0937804,0,Test
199,0.030393127,0.34003896,0.030393127,0.59917474,1,0.88605595,3,Test
200,0.097885594,0.17823705,0.08156312,0.64231426,1,1.0236428,3,Test
201,0.91221505,0.029261643,0.029261643,0.029261643,1,0.3938244,0,Test
202,0.805612,0.113977365,0.040205304,0.040205304,1,0.6800865,0,Test
203,0.043454304,0.8696371,0.043454304,0.043454304,1,0.53029436,1,Test
204,0.04461699,0.44758138,0.04461699,0.4631846,1,0.9937755,3,Test
205,0.29289934,0.6070589,0.050020903,0.050020903,1,0.9623164,1,Test
206,0.87098116,0.05437657,0.037321143,0.037321143,1,0.52408624,0,Test
207,0.027563628,0.2981936,0.027563628,0.6466791,1,0.8406849,3,Test
208,0.053607643,0.839177,0.053607643,0.053607643,1,0.61771405,1,Test
209,0.03346219,0.89961344,0.03346219,0.03346219,1,0.43621743,1,Test
210,0.4199559,0.47537962,0.052332237,0.052332237,1,1.0266433,1,Test
211,0.28291693,0.63422906,0.041426998,0.041426998,1,0.90979695,1,Test
212,0.17225635,0.74295944,0.04239209,0.04239209,1,0.7916884,1,Test
213,0.46641576,0.44559965,0.043992292,0.043992292,1,0.9907595,0,Test
214,0.51080674,0.40376252,0.04271535,0.04271535,1,0.97870505,0,Test
215,0.76488703,0.14247906,0.046316925,0.046316925,1,0.76723367,0,Test
216,0.3135437,0.6031283,0.041664023,0.041664023,1,0.9334364,1,Test
217,0.93602884,0.021323727,0.021323727,0.021323727,1,0.30803686,0,Test
218,0.929938,0.023354001,0.023354001,0.023354001,1,0.33077025,0,Test
219,0.038610622,0.88416815,0.038610622,0.038610622,1,0.4857915,1,Test
220,0.051430676,0.84543574,0.051430676,0.05170286,1,0.60035086,1,Test
221,0.91705513,0.02764829,0.02764829,0.02764829,1,0.37702775,0,Test
222,0.92839354,0.023868827,0.023868827,0.023868827,1,0.33644247,0,Test
223,0.030014064,0.28770941,0.030014064,0.6522625,1,0.8476107,3,Test
224,0.055962566,0.5384813,0.055962566,0.34959355,1,1.0234268,1,Test
225,0.5532509,0.36351353,0.041617773,0.041617773,1,0.9599716,0,Test
226,0.3375959,0.5597434,0.051330347,0.051330347,1,0.9962516,1,Test
227,0.5226209,0.3660247,0.05567721,0.05567721,1,1.028615,0,Test
228,0.6653082,0.17625052,0.05516099,0.10328032,1,0.9713677,0,Test
229,0.785987,0.12797344,0.043019757,0.043019757,1,0.72307074,0,Test
230,0.37034363,0.17023183,0.055326995,0.40409753,1,1.1955787,3,Test
231,0.047613684,0.85715896,0.047613684,0.047613684,1,0.5670144,1,Test
232,0.041218862,0.35693458,0.041218862,0.5606277,1,0.9550315,3,Test
233,0.94035286,0.019882381,0.019882381,0.019882381,1,0.2915246,0,Test
234,0.93676543,0.021078194,0.021078194,0.021078194,1,0.30524665,0,Test
235,0.9258936,0.024702134,0.024702134,0.024702134,1,0.34554788,0,Test
236,0.9218154,0.026061526,0.026061526,0.026061526,1,0.3602075,0,Test
237,0.04048143,0.8785557,0.04048143,0.04048143,1,0.5032129,1,Test
238,0.054624863,0.8361255,0.054624863,0.054624863,1,0.62607396,1,Test
239,0.9165507,0.027816426,0.027816426,0.027816426,1,0.37879235,0,Test
240,0.92517513,0.02494163,0.02494163,0.02494163,1,0.34814784,0,Test
241,0.05477625,0.15109731,0.18456814,0.6095583,1,1.0582614,3,Test
242,0.0351179,0.8946463,0.0351179,0.0351179,1,0.4524324,1,Test
243,0.9374797,0.020840105,0.020840105,0.020840105,1,0.30253226,0,Test
244,0.93570584,0.021431388,0.021431388,0.021431388,1,0.30925745,0,Test
245,0.94569325,0.018102242,0.018102242,0.018102242,1,0.27066806,0,Test
246,0.041028887,0.87691337,0.041028887,0.041028887,1,0.50825465,1,Test
247,0.9441731,0.018608958,0.018608958,0.018608958,1,0.27665928,0,Test
248,0.046545543,0.56508756,0.046545543,0.34182134,1,0.9750121,1,Test
249,0.05513171,0.78703046,0.05513171,0.102706075,1,0.74177843,1,Test
250,0.107976906,0.78867114,0.05167594,0.05167594,1,0.73378134,1,Test
251,0.016931955,0.016931955,0.016931955,0.94920415,1,0.25665694,3,Test
252,0.010721494,0.010721494,0.010721494,0.9678355,1,0.17752378,3,Test
253,0.044560585,0.8663182,0.044560585,0.044560585,1,0.5401906,1,Test
254,0.0205582,0.051170126,0.0205582,0.9077135,1,0.39971548,3,Test
255,0.0371694,0.30110192,0.0371694,0.6245593,1,0.9001436,3,Test
256,0.67673284,0.042425804,0.23841554,0.042425804,1,0.87420666,0,Test
257,0.43731722,0.16578852,0.09247201,0.30442223,1,1.2418559,0,Test
258,0.4938057,0.41444346,0.045875408,0.045875408,1,0.9962454,0,Test
259,0.3563638,0.038559977,0.5665163,0.038559977,1,0.940687,2,Test
260,0.31310815,0.5917592,0.047566332,0.047566332,1,0.96379185,1,Test
261,0.40821612,0.5092825,0.04125068,0.04125068,1,0.9724059,1,Test
262,0.8678308,0.044056393,0.044056393,0.044056393,1,0.5356922,0,Test
263,0.7881939,0.034051713,0.14370272,0.034051713,1,0.69656456,0,Test
264,0.9375764,0.020807859,0.020807859,0.020807859,1,0.30216396,0,Test
265,0.6198696,0.18186003,0.1493427,0.04892769,1,1.0380459,0,Test
266,0.93065685,0.023114387,0.023114387,0.023114387,1,0.32811785,0,Test
267,0.90167946,0.03277351,0.03277351,0.03277351,1,0.4293932,0,Test
268,0.81861526,0.044078287,0.09322816,0.044078287,1,0.6602477,0,Test
269,0.84941053,0.05760803,0.046490744,0.046490744,1,0.5883671,0,Test
270,0.81748277,0.09503552,0.043740872,0.043740872,1,0.66218185,0,Test
271,0.4981729,0.2571955,0.20700529,0.037626322,1,1.1458333,0,Test
272,0.4516135,0.43703565,0.07262066,0.03873029,1,1.037118,0,Test
273,0.9373066,0.020897811,0.020897811,0.020897811,1,0.30319095,0,Test
274,0.9244847,0.025171755,0.025171755,0.025171755,1,0.35063905,0,Test
275,0.93115556,0.022948138,0.022948138,0.022948138,1,0.32627285,0,Test
276,0.19879124,0.69560075,0.052803993,0.052803993,1,0.88424695,1,Test
277,0.44514698,0.44542533,0.05471387,0.05471387,1,1.0384643,1,Test
278,0.13652262,0.20966427,0.23678097,0.41703218,1,1.3052444,3,Test
279,0.9231478,0.025617393,0.025617393,0.025617393,1,0.35544395,0,Test
280,0.37736094,0.5404181,0.041110493,0.041110493,1,0.9627458,1,Test
281,0.3216465,0.5908114,0.04377103,0.04377103,1,0.949664,1,Test
282,0.84322494,0.06415659,0.046309236,0.046309236,1,0.6045518,0,Test
283,0.08588208,0.81149024,0.051313832,0.051313832,1,0.6851112,1,Test
284,0.89223146,0.035922844,0.035922844,0.035922844,1,0.46022016,0,Test
285,0.9150528,0.028315745,0.028315745,0.028315745,1,0.38401306,0,Test
286,0.913632,0.028789328,0.028789328,0.028789328,1,0.3889381,0,Test
287,0.0405357,0.61688143,0.1876293,0.15495363,1,1.0308311,1,Test
288,0.9072282,0.030923914,0.030923914,0.030923914,1,0.4108244,0,Test
289,0.15168485,0.76499546,0.041659858,0.041659858,1,0.7558093,1,Test
290,0.90742016,0.030859968,0.030859968,0.030859968,1,0.41017586,0,Test
291,0.57469445,0.3267858,0.04925988,0.04925988,1,0.98043466,0,Test
292,0.92553544,0.02482152,0.02482152,0.02482152,1,0.34684488,0,Test
293,0.4965044,0.40803117,0.047732227,0.047732227,1,1.0038149,0,Test
294,0.033278096,0.8398741,0.093569726,0.033278096,1,0.5947131,1,Test
295,0.024525154,0.024525154,0.027551584,0.9233981,1,0.35442826,3,Test
296,0.94337237,0.01887587,0.01887587,0.01887587,1,0.27979743,0,Test
297,0.9165334,0.027822198,0.027822198,0.027822198,1,0.37885284,0,Test
298,0.5002396,0.02945143,0.4408576,0.02945143,1,0.91521037,0,Test
299,0.030511424,0.87825584,0.060721353,0.030511424,1,0.4970699,1,Test
300,0.89585084,0.03471638,0.03471638,0.03471638,1,0.4485246,0,Test
301,0.18804282,0.68738985,0.06256776,0.06199953,1,0.9177108,1,Test
302,0.040416993,0.6707032,0.24846283,0.040416993,1,0.8732293,1,Test
303,0.060993508,0.3575857,0.09006251,0.49135822,1,1.1042855,3,Test
304,0.40283853,0.45563382,0.09005216,0.051475536,1,1.0939252,1,Test
305,0.849234,0.06845256,0.041156724,0.041156724,1,0.5849558,0,Test
306,0.13171618,0.7776443,0.045319747,0.045319747,1,0.7430091,1,Test
307,0.82134414,0.09176059,0.043447617,0.043447617,1,0.65334886,0,Test
308,0.037514836,0.88745546,0.037514836,0.037514836,1,0.4754452,1,Test
309,0.054358717,0.47806865,0.41507638,0.05249632,1,1.0307968,1,Test
310,0.052003376,0.7887607,0.10723249,0.052003376,1,0.73408127,1,Test
311,0.9274175,0.02419416,0.02419416,0.02419416,1,0.34000838,0,Test
312,0.8487176,0.06889761,0.041192424,0.041192424,1,0.586291,0,Test
313,0.9100151,0.029994952,0.029994952,0.029994952,1,0.4013613,0,Test
314,0.28747654,0.60785276,0.05233538,0.05233538,1,0.96976244,1,Test
315,0.03702534,0.6911643,0.234785,0.03702534,1,0.83960646,1,Test
316,0.34522077,0.5538342,0.0504725,0.0504725,1,0.99587667,1,Test
317,0.45275888,0.4535269,0.04685709,0.04685709,1,1.0041947,1,Test
318,0.80153465,0.03447145,0.12952244,0.03447145,1,0.674226,0,Test
319,0.91957575,0.023694267,0.033035755,0.023694267,1,0.3671099,0,Test
320,0.04919158,0.10580089,0.12656297,0.7184446,1,0.8849895,3,Test
321,0.08182273,0.7921453,0.07991115,0.046120767,1,0.7332096,1,Test
322,0.018282592,0.018282592,0.018282592,0.9451522,1,0.2728055,3,Test
323,0.44962934,0.45809704,0.046136823,0.046136823,1,1.0008745,1,Test
324,0.7871417,0.03303689,0.14678451,0.03303689,1,0.6953689,0,Test
325,0.9130111,0.028996306,0.028996306,0.028996306,1,0.39108247,0,Test
326,0.3248667,0.028752586,0.61762816,0.028752586,1,0.86696386,2,Test
327,0.7397017,0.022402698,0.2154929,0.022402698,1,0.7239672,0,Test
328,0.13751416,0.7564731,0.05300635,0.05300635,1,0.79535043,1,Test
329,0.871292,0.048538174,0.040084902,0.040084902,1,0.52477926,0,Test
330,0.93502253,0.02165915,0.02165915,0.02165915,1,0.31183404,0,Test
331,0.9372745,0.020908501,0.020908501,0.020908501,1,0.3033129,0,Test
332,0.93243617,0.02252128,0.02252128,0.02252128,1,0.3215177,0,Test
333,0.91657037,0.027809877,0.027809877,0.027809877,1,0.37872365,0,Test
334,0.9336124,0.022129195,0.022129195,0.022129195,1,0.3171271,0,Test
335,0.01458959,0.01458959,0.032448847,0.938372,3,0.29427975,3,Test
336,0.029715167,0.099678725,0.029715167,0.84089094,3,0.58452314,3,Test
337,0.027786428,0.12398818,0.027786428,0.82043904,3,0.6203407,3,Test
338,0.031415462,0.031415462,0.9057536,0.031415462,3,0.4157941,2,Test
339,0.053612817,0.5875707,0.30520368,0.053612817,3,0.9883929,1,Test
340,0.0299795,0.117779054,0.0299795,0.8222619,3,0.6231272,3,Test
341,0.73282886,0.041831154,0.041831154,0.18350884,3,0.80448633,0,Test
342,0.8996972,0.033434264,0.033434264,0.033434264,3,0.43594167,0,Test
343,0.01738075,0.01738075,0.01738075,0.94785774,3,0.26205942,3,Test
344,0.01705232,0.01705232,0.20504728,0.7608481,3,0.67171264,3,Test
345,0.018178904,0.018178904,0.018178904,0.9454633,3,0.2715773,3,Test
346,0.041483823,0.6279711,0.041483823,0.2890613,3,0.9149698,1,Test
347,0.014769515,0.014769515,0.03159885,0.93886214,3,0.29290473,3,Test
348,0.023712788,0.023712788,0.023712788,0.9288616,3,0.3347271,3,Test
349,0.6717522,0.039541908,0.048174296,0.24053161,3,0.88384676,0,Test
350,0.047901396,0.4288445,0.10245121,0.42080286,3,1.1063043,1,Test
351,0.014032294,0.014032294,0.014032294,0.9579031,3,0.22080001,3,Test
352,0.014289709,0.014289709,0.014289709,0.95713085,3,0.22405416,3,Test
353,0.015268601,0.015268601,0.015268601,0.9541942,3,0.23629822,3,Test
354,0.0141848335,0.0141848335,0.0141848335,0.9574455,3,0.2227301,3,Test
355,0.020682203,0.020682203,0.050959166,0.90767646,3,0.40004694,3,Test
