,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
34,0,Test,0.21922517834977695,0.7722451628217316,0.001060373447677862,0.007469260102054951,1,0.11342707548671364,1.5176558657703412,0.780774821650223,False
35,0,Test,0.45110110466927605,0.5068263344685974,0.00489861474731617,0.03717395795802446,1,0.17402370466976463,0.7960637857362118,0.5488988953307239,False
36,0,Test,0.37085283566179184,0.4019032984800301,0.022874856077774286,0.20436901650100708,1,0.16836311814205038,0.9919499644440337,0.6291471643382082,False
37,0,Test,0.35437204595395444,0.5044139454568863,0.020703202280855735,0.12051083299899494,1,0.19334044193848898,1.0374079404672683,0.6456279540460456,False
38,1,Test,0.24526812341806742,0.7177148333125153,0.003916889521329494,0.033100132989589116,1,0.11961446891652744,0.3316829569144666,0.2822851666874847,True
39,0,Test,0.05396232594457797,0.9440510591534423,0.00012338095864946718,0.0018632419879454597,1,0.03337954387601213,2.9194691435942217,0.946037674055422,False
40,0,Test,0.5060910763461781,0.47623712752370456,0.002998176658815118,0.014673603672000208,0,0.1640561149184362,0.6810386331124201,0.4939089236538219,True
41,0,Test,0.5101667342888618,0.4834642488723503,0.0017403649805866083,0.004628634218692031,0,0.19813986176687592,0.6730176767155656,0.48983326571113817,True
42,0,Test,0.5865340286046905,0.32780194550841524,0.006584598511609199,0.07907942004108506,0,0.15286648783742507,0.533524592785346,0.4134659713953095,True
43,0,Test,0.55401402898078,0.44328045346289063,0.0005570794988593162,0.002148478823917498,0,0.1735859381617957,0.5905652694854767,0.44598597101922,True
44,1,Test,0.28732094032299615,0.41557695448426824,0.02418862590400019,0.27291348028604506,1,0.16942122189558637,0.8780874724873488,0.5844230455157318,True
45,0,Test,0.6914472037316705,0.3077056920694468,0.00023668247809350713,0.0006103920978903461,0,0.17890865791309035,0.3689684811440472,0.30855279626832954,True
46,0,Test,0.38293037490040266,0.6144446977315704,0.0006108665043516559,0.0020140729369227416,1,0.19086526789711922,0.9599020950988673,0.6170696250995973,False
47,0,Test,0.7052017930535686,0.2832905445333337,0.0022839523644634084,0.009223713917781307,0,0.1849274815216634,0.349271285844569,0.29479820694643144,True
48,0,Test,0.19020267959965445,0.5219391196523209,0.020315092557813642,0.267543090364576,1,0.1720869931293676,1.6596650406438278,0.8097973204003456,False
49,0,Test,0.4593612699520501,0.385394278217691,0.010806302926362709,0.14443812379957072,0,0.2164197202880931,0.7779182980014621,0.5406387300479498,True
50,0,Test,0.3444646731120338,0.4019426962510109,0.029424098088451027,0.2241685221944189,1,0.17237858960797242,1.0657637391797876,0.6555353268879662,False
51,0,Test,0.6664125275310612,0.3307856839294724,0.0006496260278117341,0.0021521142969240124,0,0.16380015518650604,0.40584638949008145,0.33358747246893883,True
52,1,Test,0.511262222556498,0.41937907084383585,0.013945268164453142,0.05541342143229413,0,0.170995435026703,0.8689800643731428,0.5806209291561641,False
53,0,Test,0.41787878823416325,0.47778298927120966,0.009414185670335595,0.09492404932638746,1,0.2059188189549675,0.8725638688108429,0.5821212117658368,False
54,0,Test,0.1256652179032726,0.8650820962326049,0.003576755376648344,0.005675946971985194,1,0.12494290323241451,2.074133908889864,0.8743347820967274,False
55,0,Test,0.6063413805063929,0.3927202210616005,0.00036651145449263214,0.0005718546291079836,0,0.1962066892163209,0.5003121173569851,0.39365861949360714,True
56,0,Test,0.34359668498280094,0.4862635985999756,0.015591813996027612,0.1545478601120057,1,0.1763946372715769,1.0682867368149664,0.6564033150171991,False
57,0,Test,0.24819747204072168,0.7435029182326698,0.0009591185669271156,0.0073404719943373385,1,0.18222644377173813,1.3935305914338392,0.7518025279592784,False
58,0,Test,0.647334303503933,0.35248188737637953,4.4833258217515366e-05,0.0001389692358534238,0,0.20898941973713833,0.43489242008135665,0.35266569649606705,True
59,0,Test,0.017559664628124506,0.9795916104804994,0.00020844254646097741,0.0026402439791446074,1,0.01791984114390465,4.042150789583714,0.9824403353718755,False
60,0,Test,0.337792133645222,0.6534008175494171,0.0014899937767289249,0.007317026711663314,1,0.18089561756346764,1.085324561897873,0.662207866354778,False
61,1,Test,0.6267558721708679,0.3334359153443237,0.00544602046998984,0.034362221394069345,0,0.16066134006878602,1.0983045899792359,0.6665640846556763,False
62,0,Test,0.4606836793346581,0.5297244171732437,0.0007143384259164201,0.008877558068982303,1,0.20179722871236988,0.7750436334662155,0.539316320665342,False
63,0,Test,0.31497536975252927,0.6769195444373474,0.0012042976780398957,0.006900827697247669,1,0.15495612053274332,1.1552608344754118,0.6850246302474707,False
64,1,Test,0.5755287763769309,0.4179804830953461,0.0010981341116602181,0.005392582942836227,0,0.1970212073318455,0.872320538706906,0.5820195169046539,False
65,0,Test,0.17882166401583333,0.7776371000428467,0.00472129048942663,0.0388199540310173,1,0.13138089331648375,1.7213662601828998,0.8211783359841667,False
66,1,Test,0.03840074215733121,0.9245115953755189,0.0036043323868259385,0.03348335171343389,1,0.0385843663052418,0.07848968591287746,0.07548840462448114,True
67,0,Test,0.5076344505744065,0.4835357845379821,0.0012153109395921635,0.0076144644958886995,0,0.16462468379442816,0.6779936759130093,0.4923655494255935,True
68,0,Test,0.6166621356815872,0.37843020347011824,0.0005042148244559107,0.004403443836750495,0,0.1860918484955074,0.48343399714824165,0.38333786431841277,True
69,0,Test,0.3431444034716019,0.655247568847107,0.0004124382866419922,0.001195571694575134,1,0.19928009174865421,1.069603919037478,0.6568555965283981,False
70,0,Test,0.541274566655519,0.39584897198890684,0.009046257271863634,0.05383020511242938,0,0.23271250739649454,0.6138286119554862,0.458725433344481,True
71,1,Test,0.6722307512801361,0.31680335289191797,0.0006125660266802065,0.010353348306178524,0,0.16539888024507476,1.149474035474394,0.683196647108082,False
72,0,Test,0.5031026572045378,0.40283794559581754,0.012126514354717621,0.08193291760626835,0,0.18659378023280684,0.6869610398360456,0.49689734279546216,True
73,0,Test,0.522625820157452,0.4730946859312873,0.0006688755587221516,0.0036105874821861,0,0.18033220431749347,0.648889520002737,0.47737417984254804,True
74,0,Test,0.6212351641040934,0.35961840702820586,0.004884722718397558,0.014261707051983036,0,0.19922860206534954,0.47604558257420454,0.3787648358959066,True
75,0,Test,0.6572618897588349,0.34211574379588966,0.00019629878123814332,0.00042606439383654365,0,0.17431031232166264,0.4196727253739838,0.3427381102411651,True
76,0,Test,0.25560726889846147,0.47769390876111595,0.019057942121873474,0.24764089394214722,1,0.16808759764012265,1.364113118313245,0.7443927311015386,False
77,0,Test,0.6355476864589233,0.16568201347649986,0.013021040843836887,0.18574929744943086,0,0.1895489171632127,0.45326815346691357,0.36445231354107666,True
78,0,Test,0.34497711179132357,0.6409107387055817,0.00151474161011638,0.012597388194455153,1,0.15167196388153126,1.0642772067853918,0.6550228882086764,False
79,0,Test,0.6877568851950502,0.30741524169845685,0.0005247269116724046,0.004303109043216997,0,0.19275112961605856,0.3743198680388331,0.3122431148049498,True
80,0,Test,0.015407140944420855,0.9828860766443481,0.00013738668864248706,0.001569380663903603,1,0.011837110270531892,4.172924179347439,0.9845928590555791,False
81,0,Test,0.35321308059139894,0.5522756724702041,0.012169248740996754,0.08234201203179595,1,0.18600102393714973,1.0406837764211083,0.6467869194086011,False
82,0,Test,0.6147187164157486,0.37573065538078404,0.001023489108684044,0.00852708211316738,0,0.1969580399565011,0.4865904874836597,0.3852812835842514,True
83,0,Test,0.45527832394271855,0.5392907580061417,0.0008286028140975417,0.004602301083753092,1,0.17264924105997778,0.7868463460709589,0.5447216760572815,False
84,0,Test,0.26391249623166013,0.44057003781045534,0.017800547967583825,0.2777169147869377,1,0.18890427966603873,1.332137684446683,0.7360875037683399,False
85,0,Test,0.4856859435806532,0.4285490510315705,0.011919822021130238,0.07384515474991989,0,0.19041946862748485,0.7221930705873061,0.5143140564193468,True
86,0,Test,0.0660169227642968,0.9307564951220704,0.0005371341454764631,0.002689433800049763,1,0.0405046799967003,2.7178441643023405,0.9339830772357032,False
87,0,Test,0.30349068459914275,0.6395512275455627,0.008183702543227735,0.04877435656238085,1,0.1355301679764166,1.1924043622019256,0.6965093154008573,False
88,0,Test,0.3642511555294366,0.6231903956034363,0.0008262696482760609,0.011732229252038298,1,0.2012260711727961,1.0099116615592492,0.6357488444705635,False
89,0,Test,0.26670127093602836,0.7316695512565765,0.000432146216417564,0.0011969733778919636,1,0.13365265256819686,1.3216260823910935,0.7332987290639716,False
90,0,Test,0.12306324747318535,0.8690516597699279,0.0011520372295046454,0.006733021169638406,1,0.09234096906833712,2.0950568486698193,0.8769367525268147,False
91,0,Test,0.49867910684614375,0.423263648805864,0.005898538025937099,0.0721587173405645,0,0.20235846516412023,0.6957924625430144,0.5013208931538562,True
92,0,Test,0.6738753059786949,0.3244841914267349,0.0006499908588594938,0.0009905441455098601,0,0.16137867738563422,0.39471019115187284,0.32612469402130506,True
93,1,Test,0.0754393811120566,0.9162213425573731,0.0007135689902390361,0.00762571507762846,1,0.055209496291664155,0.08749730315185586,0.08377865744262691,True
94,0,Test,0.5764172303732443,0.3226590901748848,0.01059421256260177,0.09032947020250547,0,0.1882108428334317,0.5509235222202069,0.4235827696267557,True
95,0,Test,0.5514011122728159,0.44698647373049505,0.0002888275695832796,0.001323572123403824,0,0.18616490812014627,0.5952927632149034,0.44859888772718415,True
96,0,Test,0.22239403870522745,0.7732582269716186,0.0004643540833084117,0.0038833504206655907,1,0.10472802563474559,1.5033045213479237,0.7776059612947726,False
97,0,Test,0.39511035316306087,0.6040189387819062,0.000320666702425337,0.0005500259054270811,1,0.16609703183863608,0.9285901780026139,0.6048896468369391,False
98,0,Test,0.5870813689379906,0.4120824880852448,0.00039475189427293206,0.000441349161441446,0,0.23092710877032954,0.5325918504676692,0.41291863106200943,True
99,0,Test,0.018104489455915994,0.9375474776763916,0.003117800385866892,0.04123020380108594,1,0.044803992581346146,4.011595335227806,0.981895510544084,False
100,0,Test,0.39622900307417874,0.5971756433385887,0.001962283996546519,0.0046330846875155315,1,0.183595363637303,0.925762944281864,0.6037709969258213,False
101,0,Test,0.8297327322220612,0.1655286604481377,0.0012596618282216668,0.00347892524913043,0,0.0922334484800812,0.18665163941865393,0.17026726777793877,True
102,0,Test,0.7661878914569931,0.2337090944364626,7.06696342781101e-05,3.2398019954529854e-05,0,0.17334961138117166,0.26632785021165456,0.23381210854300694,True
103,0,Test,0.10439361660764084,0.801766444018158,0.009450227545906634,0.0843897591604209,1,0.1320813933762259,2.259586749007918,0.8956063833923592,False
104,1,Test,0.4640892560357427,0.41480683315834044,0.011385364879476893,0.10971858612759051,0,0.20091165127040672,0.8799423293816866,0.5851931668416596,False
105,0,Test,0.5016361360559082,0.32675814477973864,0.014255465202301334,0.157350233621702,0,0.20677638374889942,0.6898802506795317,0.4983638639440918,True
106,0,Test,0.6734809515212273,0.325429491349897,0.00012835391614680452,0.0009611991282299965,0,0.1779022798450966,0.3952955663509464,0.32651904847877267,True
107,0,Test,0.6486464730038147,0.2909590000854187,0.007052313597432601,0.05334223078160431,0,0.12233168092713168,0.4328674364210229,0.3513535269961853,True
108,0,Test,0.5496979033324146,0.3577713486534557,0.01058776823587197,0.08194297115664553,0,0.16986469755962302,0.5983864183261535,0.45030209666758536,True
109,0,Test,0.5762544722838214,0.42264502009481353,0.0002889565142327698,0.0008115244028090657,0,0.17363722141822766,0.5512059236882562,0.42374552771617857,True
110,0,Test,0.9282031417380067,0.06248453588340184,0.0012416252232420968,0.008070715850005702,0,0.050744377548779224,0.07450466741672326,0.07179685826199333,True
111,0,Test,0.4108267800759983,0.5318419955881272,0.007531976407694416,0.04979924940786033,1,0.14811176854738978,0.8895836129940949,0.5891732199240016,False
112,0,Test,0.4163690251318812,0.5772700200923095,0.0014189982601937455,0.004941919707304778,1,0.18274787809796428,0.8761833322995467,0.5836309748681188,False
113,1,Test,0.6962746252746582,0.2373557672110233,0.01227363090491864,0.05409599962904914,0,0.18220690184901758,1.4381951359399074,0.7626442327889766,False
114,0,Test,0.24623163977174958,0.751493238563507,0.0003852052791902204,0.0018899404814921362,1,0.11964874400415822,1.4014825610121615,0.7537683602282504,False
115,0,Test,0.10239412669195833,0.8749111235694885,0.0024114497978131944,0.020283332345245122,1,0.09765681097500703,2.2789259245455225,0.8976058733080416,False
116,0,Test,0.6615868893509763,0.3325021448935646,0.0010468281828170003,0.004864139390685705,0,0.18396807763031392,0.4131139520485465,0.3384131106490237,True
117,1,Test,0.5941149844833774,0.37810803924850084,0.007056817738399325,0.020720165153537994,0,0.18274916133741298,0.9725753060830391,0.6218919607514992,False
118,0,Test,0.23985366920654813,0.4141427129254387,0.02362739034847455,0.3223762593106425,1,0.20310699303231697,1.4277262532292578,0.7601463307934518,False
119,0,Test,0.61152783452322,0.38394166189448653,0.0006484568024042359,0.00388204980082189,0,0.19045219006120956,0.49179480645548684,0.38847216547678,True
120,0,Test,0.3477849454599124,0.5351733604348907,0.00894778332409136,0.10809390568668724,1,0.18695557380341793,1.0561709630479097,0.6522150545400875,False
121,0,Test,0.7187497073867035,0.2781092742474657,0.000462287168722864,0.002678753356687693,0,0.17882837410275898,0.33024209398481136,0.2812502926132965,True
122,0,Test,0.584364526681385,0.2891740009340912,0.010721235079741832,0.11574024399679446,0,0.2042450930513146,0.5372303013562445,0.41563547331861495,True
123,0,Test,0.662759284937594,0.3344542990524917,0.0007548160852269871,0.002031604625171771,0,0.19172275614574383,0.4113434241976798,0.33724071506240605,True
124,0,Test,0.6241623732602231,0.32612855549554143,0.003071008065165781,0.04663811906846688,0,0.21556029992557738,0.47134473090433554,0.37583762673977694,True
125,0,Test,0.37444170195833804,0.4739048393576355,0.01679980801370621,0.13485363868540096,1,0.18325617961823626,0.9823191571456424,0.625558298041662,False
126,0,Test,0.503717342107824,0.4873949735888596,0.0018217077109188378,0.007065971685204048,0,0.19570577413398604,0.6857399973854034,0.49628265789217596,True
127,0,Test,0.6091725659625269,0.3765310876133209,0.00184967163745887,0.012446707734711644,0,0.20296756072668848,0.4956536918665943,0.3908274340374731,True
128,0,Test,0.6638774302651157,0.33420240582998273,0.00044285198741417204,0.0014772561166969303,0,0.18173432811999735,0.40965773951930656,0.3361225697348843,True
129,0,Test,0.40175890458391433,0.3366642863057133,0.020455427027868296,0.24112139049691222,0,0.22397350178599335,0.9119031101200022,0.5982410954160857,True
130,0,Test,0.5072451817227864,0.4742223748814087,0.0024385212033193417,0.016093886877033857,0,0.16638469260693456,0.6787607991428422,0.49275481827721357,True
131,0,Test,0.6260502279091181,0.3693535422644337,0.0009256483657380865,0.0036705678842598476,0,0.19436183803809104,0.46832467482424983,0.37394977209088187,True
132,0,Test,0.5005087307385159,0.48590547816718443,0.0017150128848916531,0.011870751343489135,0,0.19806233148756983,0.6921302363460085,0.4994912692614841,True
133,0,Test,0.4427600336636367,0.5469822519469567,0.0014700879898343713,0.00878758797205427,1,0.18607744632635922,0.8147273404333754,0.5572399663363633,False
134,1,Test,0.5860848851839092,0.41315511790562764,0.0001302442463518707,0.000629759593217385,0,0.19736631470242316,0.8839321683874577,0.5868448820943724,False
135,0,Test,0.42501456581426816,0.5705224093489051,0.0005470386803771807,0.003915980080719912,1,0.18511759122787072,0.8556318381408486,0.5749854341857319,False
136,0,Test,0.7407052508843994,0.21527573531518227,0.0028103102639034307,0.04120869108281671,0,0.12440299660283191,0.30015250490418216,0.2592947491156006,True
137,0,Test,0.27726766634436545,0.7145078811696319,0.0012319036612603296,0.006992556333375299,1,0.1665260667661234,1.2827719348741478,0.7227323336556346,False
138,0,Test,0.23790182243885233,0.2849148651118698,0.031283689538285156,0.4458996010466766,3,0.157001090810292,1.4358972011777567,0.7620981775611477,False
139,0,Test,0.6488266404533307,0.29005736592688064,0.005017306925986079,0.056098682186164116,0,0.20151994779558935,0.4325897159059612,0.3511733595466693,True
140,0,Test,0.47971583581570626,0.5087159355853329,0.0015227992000657008,0.010045481965633055,1,0.17981279209046372,0.7345613591038317,0.5202841641842937,False
141,1,Test,0.04222961111274712,0.9224040021502381,0.0024600999204989257,0.03290630757384792,1,0.052644723059117965,0.08077197119212325,0.0775959978497619,True
142,0,Test,0.5201177244949036,0.32062684725796126,0.014971667117161941,0.14428377254537966,0,0.188581578127536,0.6537000997703208,0.47988227550509643,True
143,0,Test,0.40805575627574886,0.5825541751605605,0.0010070701422266206,0.008383050034700076,1,0.1846774882455676,0.896351456376166,0.5919442437242511,False
144,0,Test,0.69724816927001,0.24649491159810943,0.009117177205070303,0.04713978162655688,0,0.18888394233524095,0.36061387812157125,0.30275183072999,True
145,0,Test,0.7631770661962127,0.23025440744719639,0.0010717043238672344,0.0054967937834857605,0,0.13860486243117354,0.2702652088328208,0.23682293380378727,True
146,0,Test,0.548915923526337,0.4427893091634461,0.0014758980207829882,0.006818908760852746,0,0.17128857163200464,0.5998099939612331,0.451084076473663,True
147,0,Test,0.288731966977087,0.6849975660768616,0.0027732777019145623,0.023497186154933243,1,0.16483199990635078,1.2422564711237472,0.7112680330229131,False
148,0,Test,0.024625986379278174,0.9698213569877625,0.0003490881970928593,0.0052036003014266485,1,0.01850090250897421,3.7039530367149087,0.9753740136207218,False
149,1,Test,0.4813622971436603,0.5141729950145111,0.0012025375768402072,0.003262188775491056,1,0.19245072204000935,0.6651955039765706,0.4858270049854889,True
150,0,Test,0.4930828777546787,0.5024210699239764,0.0010891317056890924,0.003406902645934138,1,0.189040780538063,0.7070780100323281,0.5069171222453213,False
151,0,Test,0.6072651809917211,0.3863395604375797,0.0014566749354016982,0.004938600905505847,0,0.20325461110073137,0.4987897118376648,0.3927348190082789,True
152,0,Test,0.5044533172888088,0.42713801969940646,0.005425438008892744,0.06298323090989935,0,0.21284021572857073,0.684279976098605,0.4955466827111912,True
153,0,Test,0.49249489236742783,0.3909910092165604,0.016026091196646643,0.10048797452391052,0,0.17381670901794374,0.7082711892513286,0.5075051076325722,True
154,0,Test,0.41145625601869584,0.48275118449586485,0.014204711396725226,0.09158784982941079,1,0.18141282251172175,0.8880525682369274,0.5885437439813042,False
155,0,Test,0.543491980827303,0.30551857508048325,0.010416531942550248,0.14057286399150498,0,0.20713158781110153,0.6097403272172994,0.456508019172697,True
156,0,Test,0.46093942074986105,0.5315867279850006,0.0013691983021887732,0.006104695064541444,1,0.14127394351456826,0.7744886529720338,0.539060579250139,False
157,0,Test,0.4504607579309178,0.5477951441197442,0.0004932792676219353,0.0012508291852152042,1,0.16397013578417097,0.7974843135393535,0.5495392420690822,False
158,0,Test,0.07656562544071861,0.923002839738922,0.00010444743390009929,0.00032710392774452956,1,0.06173518757541727,2.569607056993434,0.9234343745592813,False
159,1,Test,0.4945233008356742,0.4155732658291099,0.00837424006523881,0.08152922641211373,0,0.21401011186994834,0.8780963485125682,0.5844267341708901,False
160,0,Test,0.7109906877968526,0.28835389494641567,0.00014923273062442677,0.0005061743500178255,0,0.18126487685451817,0.34109594659680115,0.2890093122031474,True
161,0,Test,0.7493103348129273,0.24677497890988,0.0010845699097734173,0.0028301102851129517,0,0.15063900739563413,0.28860204908330417,0.2506896651870727,True
162,0,Test,0.4039242084001913,0.407584141224823,0.022389413784115086,0.166102228930569,1,0.19118880583991388,0.9065280215904489,0.5960757915998087,False
163,0,Test,0.6782709657720685,0.2923220467071617,0.0038231513489825875,0.025583832714751308,0,0.18612464586282232,0.3882084163512674,0.32172903422793153,True
164,0,Test,0.2701578795292045,0.7258658828648071,0.0008425876149536595,0.003133650309346839,1,0.1732342695377487,1.3087487518799406,0.7298421204707954,False
165,0,Test,0.19300291696590244,0.7611156527507019,0.004150734007793101,0.041730710169574504,1,0.12773117662805072,1.645049976378498,0.8069970830340976,False
166,0,Test,0.6195290857263613,0.37880164623471013,0.0002978550038529175,0.001371421058874495,0,0.1821664558521763,0.47879562869003345,0.38047091427363866,True
167,0,Test,0.35418288328387815,0.6292948076100007,0.002078079898498119,0.014444210434894023,1,0.12543991614151476,1.0379418798042617,0.6458171167161219,False
168,0,Test,0.6823130570595694,0.31633568422062797,0.00032707931878002097,0.0010241278386620572,0,0.192707585111582,0.3822666985131912,0.31768694294043065,True
169,0,Test,0.45679297998531343,0.39879448038812065,0.013146685684190695,0.13126583515518853,0,0.25997269227419656,0.7835249885664054,0.5432070200146866,True
170,0,Test,0.5710708778831481,0.42520008540008336,0.0004716196140055297,0.0032573849287940598,0,0.16837680469792693,0.5602419476369888,0.42892912211685186,True
171,0,Test,0.6260670345465306,0.3692368554033355,0.0004499628437883817,0.004246158142421659,0,0.1830527826324197,0.4682978296749697,0.37393296545346943,True
172,0,Test,0.4372116738278932,0.38663213487575915,0.020859173818259285,0.15529702401845932,0,0.20387412897703514,0.8273378216915501,0.5627883261721067,True
173,0,Test,0.7980390583582783,0.20097225637149743,0.00024706491348517755,0.0007416359005062323,0,0.1842343290624804,0.2255977374189853,0.20196094164172174,True
174,1,Test,0.09362163401799317,0.9056660093417358,0.00011649722895449029,0.0005958533481997687,1,0.034414002927287406,0.0990846840154,0.0943339906582642,True
175,1,Test,0.4183858682660858,0.4332735288778381,0.015702791899889233,0.1326377853601843,1,0.18085301150121988,0.836386044006826,0.5667264711221619,True
176,0,Test,0.5306043842498737,0.4455901443897095,0.004216336895168181,0.019589153716709218,0,0.1812446910595488,0.6337385744971924,0.46939561575012634,True
177,0,Test,0.46998123857412794,0.5195326599375518,0.0018199516241697998,0.008666175637342254,1,0.16270570568041937,0.7550625030021618,0.530018761425872,False
178,0,Test,0.45985725075962974,0.4986328683836822,0.006042198003061572,0.03546764614175648,1,0.19733967851606513,0.7768391620951755,0.5401427492403703,False
179,1,Test,0.2802854184460621,0.5933359385772095,0.010312822070103013,0.11606579995012463,1,0.16943664640830655,0.5219945335132904,0.40666406142279055,True
180,0,Test,0.20089158083462477,0.3638854473263359,0.02698078639823127,0.40824220010210804,3,0.18139967999443715,1.6049899152836584,0.7991084191653752,False
181,0,Test,0.4633809779769993,0.5227508221011505,0.0017060673821654132,0.012162126630921914,1,0.17661971953483732,0.7692057166459829,0.5366190220230007,False
182,0,Test,0.6188193550862789,0.373877000023113,0.001142961689041743,0.006160706360401306,0,0.18179365747667317,0.47994188235241314,0.38118064491372106,True
183,0,Test,0.4720207730784988,0.4040274813415756,0.010415975174068845,0.11353579890868884,0,0.22540006716392738,0.7507322836054954,0.5279792269215011,True
184,0,Test,0.5421961841968751,0.44870302090852404,0.0012766582893285632,0.007824130385826038,0,0.18289816862383423,0.6121273795725923,0.4578038158031249,True
