,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
89,0.14942846,0.1963448,0.21203849,0.44218826,0,3,0.37337038,Test
90,0.09693821,0.8530226,0.00030198268,0.049737316,0,1,0.3269077,Test
91,0.3442132,0.015555715,0.01089743,0.6293336,0,3,0.45295823,Test
92,0.52131337,0.013016242,0.010507657,0.4551627,0,0,0.46597975,Test
93,0.48790345,0.41778287,0.07823659,0.016077068,1,0,0.3561609,Test
94,0.47055477,0.076049685,0.024517333,0.42887816,0,0,0.45200577,Test
95,0.3590494,0.123992585,0.04913083,0.46782717,0,3,0.3831566,Test
96,0.27853814,0.5943718,0.0070898486,0.12000026,0,1,0.39742988,Test
97,0.2906285,0.67410153,0.017403563,0.017866354,0,1,0.4500817,Test
98,0.51363,0.13335663,0.004570832,0.3484425,0,0,0.35113907,Test
99,0.46313038,0.5288154,0.00079332443,0.007260941,0,1,0.4091749,Test
100,0.23532479,0.001798016,0.21276014,0.550117,0,3,0.41802368,Test
101,0.14171065,0.012747735,0.051159274,0.7943824,0,3,0.26559258,Test
102,0.6329066,0.12577684,0.017538566,0.22377798,0,0,0.2847053,Test
103,0.17439727,0.08234475,0.08003532,0.6632227,0,3,0.39714864,Test
104,0.23843618,0.0016163209,0.5781238,0.18182373,1,2,0.30855268,Test
105,0.014002526,0.006816134,0.0053914413,0.9737899,0,3,0.07614552,Test
106,0.13463774,0.10237291,0.26019126,0.502798,0,3,0.41315395,Test
107,0.029393857,4.1905612e-05,0.007083796,0.9634805,0,3,0.057905335,Test
108,0.19993444,0.016716186,0.24856433,0.53478503,0,3,0.41969278,Test
109,0.0014659575,0.48986858,1.14179675e-05,0.508654,0,3,0.49483302,Test
110,0.4382295,0.00031475874,0.4772802,0.08417552,0,2,0.33357745,Test
111,0.16842075,0.029813549,0.019062765,0.7827029,0,3,0.3384757,Test
112,0.057082992,0.18059245,7.811207e-05,0.7622465,0,3,0.21691667,Test
113,0.13622698,0.0024038604,0.010945349,0.8504238,1,3,0.20895354,Test
114,0.3256511,0.004744856,0.06599482,0.6036092,0,3,0.44396383,Test
115,0.80171835,0.19742271,0.00050495204,0.0003539403,0,0,0.3232717,Test
116,0.002276885,1.3969935e-05,0.0033223934,0.99438655,0,3,0.013749491,Test
117,0.87094593,0.009577728,0.051401563,0.06807478,1,0,0.24490055,Test
118,0.9104091,0.0008781029,0.012232896,0.07647985,0,0,0.15913178,Test
119,0.6365255,0.023974318,0.05478678,0.28471333,0,0,0.4269057,Test
120,0.9932688,7.1382856e-05,0.001028798,0.0056310147,0,0,0.017775916,Test
121,0.5743804,0.08954476,0.23909645,0.09697832,0,0,0.39124173,Test
122,0.28233463,0.017047632,0.008396766,0.692221,0,3,0.4354289,Test
123,0.3572266,0.2771695,0.1496803,0.21592358,0,0,0.35692063,Test
124,0.25105882,0.6745389,0.061598353,0.012803924,0,1,0.44079536,Test
125,0.9966222,3.6585766e-06,0.003369877,4.3330047e-06,0,0,0.009613098,Test
126,0.3613754,0.004851925,0.30922705,0.32454568,0,0,0.32394996,Test
127,0.14980087,0.0019940224,0.06989712,0.778308,0,3,0.35030216,Test
128,0.09745942,0.25573546,0.0036261627,0.64317894,0,3,0.31764346,Test
129,0.011675427,0.2573213,0.011702732,0.71930057,0,3,0.26664382,Test
130,0.105129,0.15173449,0.0126755135,0.73046094,0,3,0.39361015,Test
131,0.038462996,0.44123587,2.4262805e-05,0.5202769,0,3,0.4427437,Test
132,0.20364872,0.014842918,0.0015368072,0.77997154,0,3,0.38359255,Test
133,0.011085748,0.8509046,0.006414458,0.13159525,0,1,0.3128145,Test
134,0.006068996,0.0031058432,0.03000326,0.9608219,1,3,0.07939147,Test
135,0.39876682,0.41797632,0.007150042,0.1761068,0,1,0.44932532,Test
136,0.9866368,0.00047466654,0.0028635266,0.010024945,0,0,0.030279655,Test
137,0.08624647,0.40654343,0.0044273753,0.5027827,0,3,0.45364043,Test
138,0.86016214,0.00034077995,0.11328484,0.026212122,0,0,0.24389242,Test
139,0.61731964,0.099989966,0.06935403,0.21333638,0,0,0.33594444,Test
140,0.1552151,0.0034219567,0.0015634286,0.8397995,0,3,0.3306074,Test
141,0.010372957,0.8746557,0.044414755,0.07055651,1,1,0.23213843,Test
142,0.3076015,0.04802952,0.022167586,0.6222014,0,3,0.38832897,Test
143,0.04523581,0.005870881,0.00014872862,0.9487446,0,3,0.13624115,Test
144,0.28118223,2.5466707e-05,0.00019423156,0.71859807,0,3,0.4475849,Test
145,0.008303525,0.0029696883,0.0014382985,0.9872885,0,3,0.018698882,Test
146,0.46070018,0.52858466,0.0035747965,0.0071403487,0,1,0.35571218,Test
147,0.8154829,0.14335883,0.01786395,0.02329432,0,0,0.17167981,Test
148,0.18908699,0.78860676,0.02091698,0.0013893208,0,1,0.2798247,Test
149,0.41926876,0.19638793,0.27879465,0.10554864,1,0,0.32569012,Test
150,0.012373373,0.24463625,0.0016961156,0.74129426,0,3,0.30508122,Test
151,0.21701479,3.7053258e-05,0.00034628419,0.7826019,0,3,0.39048156,Test
152,0.7059722,0.1457335,0.016285991,0.13200836,0,0,0.40433356,Test
153,0.875285,8.8146924e-05,0.1243064,0.00032036583,0,0,0.25150606,Test
154,0.35683635,0.15464172,0.4515532,0.036968764,0,2,0.41813415,Test
155,0.39098853,0.08662489,0.19286302,0.32952353,0,0,0.39836764,Test
156,0.9608119,0.0029150904,0.0004423139,0.035830818,0,0,0.112973064,Test
157,0.00094487006,0.12275436,0.0063326643,0.8699681,0,3,0.27112684,Test
158,0.027650673,0.79343057,0.0011431095,0.17777559,0,1,0.360067,Test
159,0.26651672,0.36674815,0.00012957994,0.36660558,1,1,0.2881783,Test
160,0.34793362,0.1231941,0.22922496,0.29964727,0,0,0.36964893,Test
161,0.9837004,0.0053678052,0.006133354,0.0047985045,0,0,0.023268472,Test
162,0.35246915,0.03434811,0.00013185338,0.6130509,0,3,0.43758658,Test
163,0.16039407,0.41737476,0.00014611059,0.422085,0,3,0.48058927,Test
164,0.050224222,0.124129675,0.0102237705,0.81542236,0,3,0.23841421,Test
165,0.4621006,0.2984701,0.006071169,0.23335811,0,0,0.4648776,Test
166,0.00024018626,0.02967984,1.1965804e-05,0.9700681,0,3,0.0630051,Test
167,0.3656754,0.26358506,0.002442304,0.3682972,0,3,0.39934006,Test
168,0.5137569,0.023328347,0.009903921,0.45301086,0,0,0.40670547,Test
169,0.6383313,0.098187305,0.07138953,0.1920919,0,0,0.36382917,Test
170,0.59017164,0.01951991,0.020570427,0.36973804,0,0,0.44922113,Test
171,0.14020558,2.4975176e-05,0.002498982,0.8572704,0,3,0.16434565,Test
172,0.909101,8.501969e-07,0.09088149,1.671056e-05,0,0,0.18147908,Test
173,0.99980116,9.892112e-08,0.00019824824,5.548538e-07,0,0,0.000413342,Test
174,0.7899956,0.15385172,0.05400904,0.0021436298,1,0,0.31969252,Test
175,0.12999144,0.68036264,0.003533033,0.18611288,1,1,0.364042,Test
176,0.10832147,0.012780139,0.0047501135,0.8741482,0,3,0.24737994,Test
177,0.17155366,0.60570705,0.14820977,0.074529536,0,1,0.38049912,Test
178,0.7315223,0.0030456677,0.059209477,0.20622253,0,0,0.33888993,Test
179,0.7308023,0.00010599047,0.13126713,0.1378246,1,0,0.36163807,Test
180,0.89161265,0.029796427,0.07521925,0.003371664,0,0,0.18482387,Test
181,0.04993092,0.31204408,0.0340027,0.60402226,0,3,0.37042373,Test
182,0.28022426,0.012588374,0.0057258,0.7014616,0,3,0.3507938,Test
183,0.917031,0.0016498942,0.06842238,0.012896679,0,0,0.11575609,Test
184,0.51316893,0.03257266,0.16828798,0.28597042,0,0,0.31780544,Test
185,0.8052109,0.14372146,0.012830871,0.038236745,0,0,0.26524648,Test
186,0.9254791,0.06104833,0.009796663,0.0036758655,0,0,0.18860203,Test
187,0.004638861,1.4223217e-05,1.670964e-05,0.99533015,0,3,0.006298684,Test
188,0.67417353,0.18520041,0.012349268,0.12827682,0,0,0.39789775,Test
189,0.7919327,0.0031074935,0.07041031,0.13454953,0,0,0.30467966,Test
190,0.15480337,0.018656258,0.8107731,0.015767373,1,2,0.19651307,Test
191,0.14848842,0.18425713,0.001054658,0.66619974,0,3,0.39685863,Test
192,0.06420549,0.0007080898,0.6600847,0.2750017,0,2,0.26853585,Test
193,0.530492,0.13432977,0.16532174,0.16985646,0,0,0.4209847,Test
194,0.13213517,0.8554144,0.0030517825,0.009398613,0,1,0.3100589,Test
195,0.36913446,0.11207156,0.06854387,0.4502501,1,3,0.34913278,Test
196,1.9227513e-05,0.0018110573,1.9542147e-05,0.99815017,0,3,0.0058131106,Test
197,0.6211518,0.16421641,0.020088935,0.19454286,0,0,0.39347687,Test
198,0.39028284,0.41196242,0.088544115,0.109210625,0,1,0.422715,Test
199,0.9353795,1.8910998e-05,6.1476516e-05,0.06454019,0,0,0.19810484,Test
200,0.36429983,0.03228294,0.012977183,0.59044,0,3,0.39755008,Test
201,0.047542583,0.94220126,0.00037124899,0.009885065,0,1,0.096159026,Test
202,0.2618062,0.04451157,0.29520682,0.3984754,0,3,0.34937292,Test
203,0.22297826,0.3453599,0.021363674,0.41029817,0,3,0.42539898,Test
204,0.33403507,0.5794948,0.012469357,0.07400082,0,1,0.3486145,Test
205,0.4936727,0.0076907286,0.00012538959,0.49851117,0,3,0.4533948,Test
206,0.70543206,0.005365434,0.021982055,0.2672204,0,0,0.36789194,Test
207,0.059156407,0.9408436,5.085649e-13,4.2039533e-10,0,1,0.1870025,Test
208,0.060363878,0.39823902,0.018181488,0.52321565,0,3,0.40165195,Test
209,0.048758946,0.003269006,0.06616943,0.88180256,0,3,0.1648695,Test
210,0.67117274,0.001545973,0.00085848535,0.32642284,0,0,0.37165365,Test
211,0.49534827,0.20717652,0.016706446,0.2807688,0,0,0.32746607,Test
212,0.15618394,0.4729982,0.024970807,0.34584704,0,1,0.39761478,Test
213,0.7597934,0.17419851,0.04349204,0.02251606,0,0,0.35677767,Test
214,0.9265733,0.0036363755,0.0046861223,0.06510417,0,0,0.13161972,Test
215,0.44137663,0.08935776,0.02125663,0.44800895,1,3,0.3497656,Test
216,0.2149417,0.4854947,0.029871706,0.26969188,0,1,0.36771685,Test
217,0.99900806,2.8529223e-05,0.00045328029,0.00051009073,0,0,0.0023812845,Test
218,0.24895957,0.058127146,0.008308205,0.68460506,1,3,0.33102462,Test
219,0.9539013,4.0641306e-05,0.0013063811,0.044751726,0,0,0.14353737,Test
220,0.88024634,0.015647221,0.09524782,0.008858517,0,0,0.14834215,Test
221,0.037290998,0.008708295,0.0049205264,0.94908017,0,3,0.09847821,Test
222,0.40255746,8.443849e-06,0.586061,0.011373098,0,2,0.4332669,Test
223,0.5604071,0.051713347,0.37073022,0.017149337,0,0,0.18071857,Test
224,0.5504842,0.33689508,0.016798664,0.09582207,1,0,0.4074232,Test
225,0.07081491,0.4332342,0.0076616122,0.4882892,1,3,0.35656062,Test
226,0.14140198,0.31646946,0.0034153752,0.53871316,0,3,0.37103543,Test
227,0.41762275,0.58215445,0.00020236734,2.0460333e-05,1,1,0.44951102,Test
228,0.60843366,0.37138295,0.020083072,0.000100310855,0,0,0.36230978,Test
229,0.99907005,5.6104903e-07,0.00092662184,2.7103747e-06,0,0,0.002345067,Test
230,0.0741122,0.086996004,0.00022166102,0.83867013,0,3,0.33929265,Test
231,0.11786266,0.3564507,0.003263703,0.5224229,0,3,0.26708362,Test
232,0.5847701,0.39618546,0.013159744,0.0058847694,0,0,0.47323218,Test
233,0.13772511,0.43190455,0.27519172,0.15517859,1,1,0.41513062,Test
234,0.62228817,0.08119741,0.04212212,0.25439224,0,0,0.38758332,Test
235,0.087868154,1.1355756e-05,0.04718236,0.86493814,0,3,0.21268527,Test
236,0.019694779,0.79248536,0.0049438933,0.18287596,0,1,0.3468439,Test
237,0.86857116,0.00079908146,0.12538204,0.005247671,1,0,0.26281568,Test
238,0.6899165,0.25774392,0.005727493,0.046612073,0,0,0.37460172,Test
239,0.055315472,0.78240955,1.5460315e-05,0.16225961,0,1,0.3141324,Test
240,0.759004,0.20763889,0.0012352079,0.032121938,0,0,0.3095455,Test
241,0.34485286,0.038609445,0.05742526,0.5591124,0,3,0.30198655,Test
242,0.9627565,1.6162427e-05,0.024336524,0.0128908185,0,0,0.05363135,Test
243,0.41616574,0.570371,0.0008967409,0.012566532,0,1,0.42104465,Test
244,0.34473115,0.43739843,0.16940829,0.048462108,0,1,0.40867198,Test
245,0.15071552,0.29896867,0.019731205,0.53058463,0,3,0.36503217,Test
246,0.22510712,0.0018067292,0.013274466,0.7598117,0,3,0.40623006,Test
247,0.8172058,0.007621338,0.0039204406,0.17125237,0,0,0.28616053,Test
248,0.48663205,0.29840887,0.0034767054,0.2114824,0,0,0.42605993,Test
249,0.5820309,0.00025486425,0.0013681465,0.41634613,1,0,0.44061348,Test
250,0.20574811,0.032195453,0.065929554,0.69612694,1,3,0.3686286,Test
251,0.64789546,0.19790691,0.030045982,0.12415166,0,0,0.3209997,Test
252,0.0055614924,0.0003652481,1.3274631e-05,0.99406004,0,3,0.01806617,Test
253,0.81280106,0.011924461,0.103543416,0.07173111,0,0,0.23716906,Test
254,0.075584926,0.679257,0.014280734,0.2308774,0,1,0.39800182,Test
255,0.33817095,0.040961172,0.057564825,0.563303,0,3,0.3819896,Test
256,0.026189495,0.0006093617,0.0070167817,0.9661843,0,3,0.07351243,Test
257,0.007015945,0.88299876,0.02348392,0.08650137,0,1,0.30943447,Test
258,0.0019877953,0.0019867865,0.001787393,0.994238,0,3,0.00932372,Test
259,0.7158663,0.14571719,0.11277775,0.02563866,0,0,0.24730301,Test
260,0.002113403,0.76494896,0.092101514,0.14083609,0,1,0.32277945,Test
261,0.10793475,0.18187492,0.008992142,0.70119816,0,3,0.3891605,Test
262,0.189713,0.07885042,0.13221988,0.59921676,0,3,0.41218072,Test
263,0.34511453,0.047049727,0.0071342923,0.60070145,0,3,0.37996566,Test
264,0.49756604,0.0018779386,0.073609345,0.42694664,0,0,0.38568455,Test
265,0.6561557,0.0013115488,0.0016606927,0.3408721,0,0,0.3858035,Test
266,0.4393472,0.012151194,0.23038054,0.31812108,0,0,0.36935624,Test
267,0.83667386,0.0043026707,0.09679884,0.06222453,1,0,0.2392754,Test
268,0.14664714,0.26876208,0.023469973,0.56112075,0,3,0.39853504,Test
269,0.3941338,0.092424534,0.081793755,0.43164793,0,3,0.37745982,Test
270,0.4089647,0.46391186,0.0018248394,0.12529866,0,1,0.38197157,Test
271,0.9942869,3.762049e-05,0.0036719074,0.0020034164,1,0,0.008616991,Test
272,0.016185144,0.9215561,0.0065671504,0.05569164,0,1,0.11587406,Test
273,0.36241513,0.35943764,0.07745763,0.20068963,0,0,0.40515447,Test
274,0.39851373,0.07632194,0.40977335,0.11539092,0,2,0.20411031,Test
275,0.1277652,0.063961595,0.20881161,0.5994616,0,3,0.38068327,Test
276,0.25235826,0.3344782,0.011001183,0.4021624,0,3,0.26595914,Test
277,0.89162236,0.06990327,0.008393433,0.030080933,0,0,0.21386392,Test
278,0.45766678,0.0040407307,0.015543592,0.52274895,1,3,0.4657134,Test
279,0.12163885,0.061415844,0.053777643,0.76316774,0,3,0.27915356,Test
280,0.2647869,0.29265985,0.012189967,0.43036333,0,3,0.39775643,Test
281,0.6394137,0.25957233,0.014949309,0.08606462,0,0,0.35010195,Test
282,0.9295847,0.0018495449,0.0048941127,0.06367163,0,0,0.12219487,Test
283,0.09541942,0.061329544,0.003584566,0.8396665,0,3,0.32294202,Test
284,0.0058807125,0.6564895,0.004609294,0.3330205,0,1,0.40433708,Test
285,0.06290632,0.44321886,0.1280735,0.36580127,0,1,0.3295398,Test
286,0.5906938,0.094171375,0.044566397,0.2705685,0,0,0.27253518,Test
287,0.5271145,0.00891191,0.10885503,0.3551185,0,0,0.38907003,Test
288,0.14422567,0.58830273,0.018801529,0.2486701,0,1,0.43408185,Test
289,0.035160225,0.036609583,0.011489871,0.9167404,0,3,0.09109555,Test
290,0.89090645,0.028750699,0.017452028,0.06289082,0,0,0.12219258,Test
291,0.06740698,0.77305734,0.00011526083,0.15942052,0,1,0.30043173,Test
292,0.38228652,0.0060876063,0.036446974,0.57517886,1,3,0.4093671,Test
293,0.43812385,0.014444061,0.34964633,0.19778576,0,0,0.2559605,Test
294,0.13785014,0.5272862,0.0013456821,0.33351797,0,1,0.36280224,Test
295,0.0021272325,0.938389,0.00089370337,0.05859012,0,1,0.15310593,Test
296,0.2954684,0.34548128,0.005100214,0.35395008,0,3,0.3124105,Test
297,0.5737554,0.17060652,0.010134669,0.24550347,0,0,0.42677984,Test
298,0.24341774,0.53780115,0.005277459,0.21350364,0,1,0.33949205,Test
299,0.0019272303,0.6659826,0.020422466,0.31166768,0,1,0.36202785,Test
300,0.0156768,4.3970966e-05,0.07693563,0.90734357,0,3,0.18750201,Test
301,0.80563897,0.0036846795,0.17720604,0.013470335,0,0,0.22194079,Test
302,0.47056228,0.06280901,0.055649973,0.41097873,1,0,0.41378835,Test
303,0.54031456,0.0034830696,0.11754079,0.3386615,0,0,0.35356158,Test
304,0.37858498,0.44471866,0.084130704,0.09256569,0,1,0.41219285,Test
305,0.6924864,0.0064626066,0.10412691,0.19692412,0,0,0.39594194,Test
306,0.015256748,0.06695709,0.0005106275,0.91727555,0,3,0.14490971,Test
307,0.81486195,0.0035859558,0.034765333,0.14678678,0,0,0.26666448,Test
308,0.7992635,0.08718349,0.10794306,0.0056099715,0,0,0.2697078,Test
309,0.7280136,0.07538269,0.029272586,0.1673311,0,0,0.30392325,Test
310,0.47987843,0.081574015,0.012107107,0.42644042,0,0,0.46062064,Test
311,0.21634667,0.13752112,0.45839557,0.18773663,0,2,0.23368977,Test
312,0.038960624,0.076656654,0.0059910645,0.8783916,0,3,0.13011327,Test
313,0.20326719,0.011706702,0.099838644,0.68518746,0,3,0.39438856,Test
314,0.6109227,0.14616361,0.1468909,0.096022815,0,0,0.40139455,Test
315,0.5395943,0.114883564,0.07226039,0.27326173,0,0,0.34715012,Test
316,0.8377967,0.0062259026,0.09118467,0.064792745,0,0,0.21842033,Test
317,0.30936104,0.018708106,0.15228042,0.51965034,0,3,0.29418093,Test
318,0.7940542,0.19065903,0.012832102,0.002454685,0,0,0.29936802,Test
319,0.24848154,0.02976496,0.05095293,0.67080057,0,3,0.3365534,Test
320,0.00035190824,0.9355137,0.00038707553,0.06374736,0,1,0.19277483,Test
321,0.7321557,0.0023544715,0.24598256,0.019507315,0,0,0.20860314,Test
322,0.020477759,0.15174124,0.009836866,0.81794417,0,3,0.33061838,Test
323,0.58415544,0.011971051,0.036583126,0.3672904,0,0,0.31727496,Test
324,0.6939412,0.009280095,0.24089162,0.055887133,0,0,0.27452263,Test
325,5.346453e-05,0.4298834,0.001228347,0.5688349,1,3,0.48976958,Test
326,0.019876484,0.97967464,0.00034959533,9.9386125e-05,0,1,0.06427345,Test
327,0.19209906,0.6247242,0.05973029,0.123446465,0,1,0.37200162,Test
328,0.09370569,0.023733584,0.009471548,0.8730892,0,3,0.21976115,Test
329,0.56318945,0.07893853,0.1009295,0.25694245,0,0,0.42431188,Test
330,0.16945568,0.022754636,0.0027655987,0.80502397,0,3,0.19104597,Test
331,0.9886487,0.0007264114,0.003742265,0.00688262,1,0,0.023588305,Test
332,0.90011007,0.012919741,0.038190473,0.04877972,0,0,0.1336305,Test
333,0.053988345,0.09980193,0.027811851,0.8183979,0,3,0.14341174,Test
334,0.0281338,0.28019732,0.03410656,0.6575623,0,3,0.33510968,Test
335,0.39934447,0.01729238,0.1032822,0.48008093,0,3,0.35567272,Test
336,0.38925925,0.123471044,0.29269972,0.19456999,0,0,0.29669863,Test
337,0.78633535,0.082790025,0.06900142,0.06187322,0,0,0.1479513,Test
338,0.20531309,0.01946332,0.010544175,0.76467943,0,3,0.32763562,Test
339,0.5112449,0.26056266,0.007143142,0.22104934,0,0,0.3892749,Test
340,0.9877927,0.0006317805,0.0043592723,0.0072163073,0,0,0.023170955,Test
341,0.09828982,0.0077796457,0.015069452,0.8788611,0,3,0.18729751,Test
342,0.74361867,0.13651769,0.033077687,0.08678589,0,0,0.27154908,Test
343,0.6230811,0.025675159,0.04962433,0.30161944,0,0,0.37868273,Test
344,0.4479851,0.0025902193,0.1795406,0.36988407,0,0,0.38497192,Test
