,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
77,0.78442305,0.13649336,0.019581854,0.05950172,0,0,0.25776863,Test
78,0.56862736,0.3354004,0.062411822,0.03356046,0,0,0.26623943,Test
79,2.8845416e-06,2.9728335e-06,0.0028439122,0.99715024,0,3,0.008807559,Test
80,0.92066735,0.00031463764,0.029484853,0.04953326,0,0,0.16129012,Test
81,0.4458835,0.5151429,0.024355676,0.01461789,0,1,0.3406837,Test
82,0.98904467,0.010782272,0.00015783709,1.5350814e-05,0,0,0.031694453,Test
83,0.53190935,0.42569876,0.037945203,0.0044466313,0,0,0.3338203,Test
84,0.028815469,0.26937678,0.5200545,0.1817532,0,2,0.41840526,Test
85,3.0071698e-05,0.31885374,0.0011666848,0.6799495,0,3,0.42146474,Test
86,0.087789066,0.004800579,0.4414124,0.46599793,0,3,0.38322768,Test
87,0.30726856,0.0009966939,0.0010897982,0.6906449,0,3,0.4337402,Test
88,0.5022072,0.033680297,0.010506732,0.45360574,0,0,0.4244928,Test
89,0.9686874,1.0026817e-05,0.03126219,4.0339884e-05,0,0,0.0937763,Test
90,0.44683418,0.11211033,0.006921255,0.4341342,0,0,0.33624032,Test
91,0.008701892,0.97328174,0.00015398258,0.017862333,0,1,0.0520878,Test
92,0.00017837936,4.726072e-05,0.098539375,0.9012351,0,3,0.21816063,Test
93,0.99927676,0.00063312054,8.050426e-05,9.675059e-06,0,0,0.0014123154,Test
94,0.13235779,0.37732047,0.015074795,0.47524685,0,3,0.36385432,Test
95,0.074609146,0.006360008,0.11940751,0.79962337,0,3,0.3456028,Test
96,0.0072040716,0.00020045853,0.34737357,0.6452219,0,3,0.42282602,Test
97,0.9821604,0.00036250238,0.0043232245,0.013153997,0,0,0.027297696,Test
98,0.5273187,0.020552289,0.00014954402,0.45197946,0,0,0.46930695,Test
99,0.000988906,0.092219286,0.41099635,0.49579543,0,3,0.41784403,Test
100,0.9795801,0.0003358544,0.019560862,0.0005231243,0,0,0.051646262,Test
101,0.096694216,0.4618647,0.42935196,0.012089153,0,1,0.45597854,Test
102,0.017776418,0.059942793,0.9060866,0.016194154,0,2,0.08484544,Test
103,0.8413979,0.0003084456,0.008969983,0.14932364,0,0,0.34200454,Test
104,0.00022713661,0.0051506055,0.01716682,0.97745544,0,3,0.032380514,Test
105,0.76835024,0.014016305,0.011425157,0.2062084,0,0,0.31005457,Test
106,3.5161265e-05,0.43490225,6.319436e-05,0.5649994,0,3,0.3082239,Test
107,2.8198017e-09,3.4850218e-06,1.4537256e-06,0.9999951,0,3,1.071105e-05,Test
108,0.96792585,0.00015813272,0.031230371,0.0006857057,0,0,0.053372566,Test
109,0.50817204,0.108280085,0.16904585,0.21450195,0,0,0.23503804,Test
110,0.20021443,0.0014512711,0.38152003,0.41681424,0,3,0.3792559,Test
111,0.0075561022,0.004010997,0.002516475,0.98591644,0,3,0.030173268,Test
112,0.40611786,0.0021580853,0.0002677574,0.5914563,0,3,0.47170547,Test
113,0.36040848,0.52988803,0.0026905364,0.10701295,0,1,0.2720924,Test
114,0.41022515,0.03902077,0.006859085,0.54389507,0,3,0.4689259,Test
115,2.4413115e-05,0.5834619,8.282827e-09,0.41651374,0,1,0.40721452,Test
116,0.21582432,0.78413475,2.946144e-06,3.8013928e-05,0,1,0.38095698,Test
117,0.469904,0.10210906,0.001625417,0.42636147,0,0,0.3581111,Test
118,0.9984514,1.9149833e-05,0.00010691544,0.0014225033,0,0,0.0041648205,Test
119,0.023120051,0.0044261618,0.026450336,0.94600344,0,3,0.07762491,Test
120,0.9998544,2.8919724e-06,0.00013989338,2.8096233e-06,0,0,0.00029336583,Test
121,0.8376126,0.10508378,0.027422708,0.029880885,0,0,0.2926521,Test
122,0.8715992,0.0032439195,0.009444632,0.11571224,0,0,0.2901541,Test
123,0.9594437,0.0014531694,0.0050112465,0.03409203,0,0,0.1278035,Test
124,0.24996722,0.0099341795,0.0038063754,0.73629224,0,3,0.3959831,Test
125,0.0017301698,0.043378558,0.0013058191,0.95358545,0,3,0.1427774,Test
126,0.7354166,0.0001920299,0.0016398107,0.26275158,0,0,0.38716155,Test
127,0.9773162,0.00829187,0.001894822,0.012497187,0,0,0.0694073,Test
128,0.93097943,0.0017791151,0.0021931955,0.0650482,0,0,0.1540666,Test
129,0.014703853,0.3268941,0.010133584,0.6482685,0,3,0.370577,Test
130,0.028631818,0.779867,0.013566652,0.17793456,0,1,0.1787138,Test
131,0.35735604,0.026787762,0.06793269,0.54792345,0,3,0.38519368,Test
132,0.017059347,0.0044512227,0.04837524,0.93011427,0,3,0.07853854,Test
133,0.006626857,0.0859008,0.0005011852,0.90697116,0,3,0.22146429,Test
134,0.3745396,0.6252264,1.0516365e-05,0.00022361052,0,1,0.34519055,Test
135,0.38939542,0.4736227,0.00016282336,0.13681908,0,1,0.3814233,Test
136,0.8090932,0.089227915,0.010053681,0.09162521,0,0,0.21780239,Test
137,0.88375294,8.027439e-05,0.11483015,0.0013367188,0,0,0.2474556,Test
138,0.8357151,9.207095e-05,0.116848245,0.047344517,0,0,0.29611862,Test
139,0.7990282,0.0019237343,0.18393268,0.015115367,0,0,0.23009862,Test
140,0.5716308,0.00018784747,0.019425433,0.40875593,0,0,0.39652056,Test
141,0.77799755,0.0018284905,0.2140909,0.006083093,0,0,0.21905194,Test
142,0.4379495,0.44116563,0.00075099955,0.1201338,0,1,0.40707052,Test
143,0.00067468337,0.00051128806,0.0014285485,0.9973855,0,3,0.0033389672,Test
144,0.9926928,0.0072995843,1.4916759e-07,7.4372897e-06,0,0,0.022790069,Test
145,3.2912058e-07,1.6188726e-06,1.4865e-05,0.99998313,0,3,2.7763796e-05,Test
146,0.320296,0.07067433,0.034810804,0.57421887,0,3,0.35232902,Test
147,0.12335868,0.0022816698,0.0035065855,0.87085307,0,3,0.2923493,Test
148,0.00012801884,0.00096560083,6.235094e-05,0.99884397,0,3,0.0014782803,Test
149,0.04471602,0.2253639,0.009512356,0.7204077,0,3,0.3574977,Test
150,0.012307555,0.982752,0.00024405192,0.004696364,0,1,0.019319456,Test
151,0.0014333224,0.6746254,0.00040983284,0.32353145,0,1,0.3433545,Test
152,0.6225592,0.30061722,0.050453104,0.026370585,0,0,0.30498317,Test
153,0.03171679,0.0020429634,0.041598987,0.9246413,0,3,0.13150297,Test
154,0.03214568,0.5099419,0.008731285,0.44918117,0,1,0.38398886,Test
155,0.010128791,0.46902832,0.014415887,0.506427,0,3,0.39117557,Test
156,0.5520483,0.08795723,0.0021915534,0.35780293,0,0,0.34995183,Test
157,0.45945087,0.002932574,0.008879481,0.528737,0,3,0.4088631,Test
158,0.06724237,0.0003660799,0.93223494,0.00015663858,0,2,0.10370588,Test
159,0.9187199,8.042373e-05,0.008033166,0.073166564,0,0,0.13197024,Test
160,0.39471972,0.45570883,0.0002934477,0.14927803,0,1,0.40590996,Test
161,0.000100237805,0.011728392,0.19523267,0.7929387,0,3,0.28002688,Test
162,0.97444046,0.00033360132,0.024684604,0.0005412061,0,0,0.032932576,Test
163,0.1908597,0.479522,0.00091954286,0.32869878,0,1,0.36976233,Test
164,0.005801099,0.0037395624,0.00993459,0.98052484,0,3,0.036579955,Test
165,1.4887587e-09,0.07515677,7.288342e-08,0.9248432,0,3,0.1658524,Test
166,0.00053922663,3.7588882e-07,2.6539357e-05,0.9994338,0,3,0.0010691939,Test
167,0.42500386,0.14060053,0.008887328,0.42550832,0,3,0.39534461,Test
168,0.94136274,0.0009583073,0.0009221386,0.056756794,0,0,0.16130532,Test
169,0.029543702,0.96916866,0.0004302797,0.0008573838,0,1,0.0675345,Test
170,0.99115354,0.00783276,0.0007746293,0.00023909367,0,0,0.014758099,Test
171,0.07825631,0.026219502,0.021697788,0.8738264,0,3,0.13488212,Test
172,0.76447934,0.0024620686,0.17492802,0.05813054,0,0,0.18153654,Test
173,0.804372,0.1951038,0.00019403551,0.00033010897,0,0,0.26058838,Test
174,0.99873316,0.0010731753,0.00015244982,4.124198e-05,0,0,0.0022735305,Test
175,0.60003525,0.00042694132,0.0020190773,0.39751875,0,0,0.5163342,Test
176,0.8764099,0.00068548816,0.07293151,0.049973086,0,0,0.15994777,Test
177,0.0051897317,1.8250972e-05,0.99470186,9.014986e-05,0,2,0.007917432,Test
178,0.0030027055,0.060250826,0.0012950995,0.9354513,0,3,0.17832813,Test
179,0.12242429,0.19032398,0.005440758,0.681811,0,3,0.33456033,Test
180,0.5019349,0.046858806,0.14330462,0.30790174,0,0,0.40728873,Test
181,0.0027934352,0.0033532965,0.30267516,0.69117814,0,3,0.35607642,Test
182,0.9998106,4.2583462e-05,5.260003e-05,9.42272e-05,0,0,0.00027254192,Test
183,0.04822641,0.55535895,0.0022331239,0.39418155,0,1,0.3532109,Test
184,0.71742,0.15851986,0.0907539,0.03330623,0,0,0.17591967,Test
185,0.93126,0.06496655,0.0021968011,0.0015766332,0,0,0.09367115,Test
186,0.4909162,0.4685557,0.033725254,0.006802821,0,0,0.3838632,Test
187,0.8098959,0.15096875,0.00014822872,0.038987122,0,0,0.24122131,Test
188,0.9269659,1.2686665e-05,0.034860596,0.038160797,0,0,0.22944726,Test
189,0.004870574,0.037087448,0.007789661,0.95025235,0,3,0.052595366,Test
190,0.043836635,0.8369362,7.770293e-06,0.11921948,0,1,0.24473727,Test
191,0.9989952,9.846765e-05,0.00034317005,0.0005630987,0,0,0.0014492206,Test
192,0.43373117,0.5612088,0.0016251921,0.0034348827,0,1,0.38861987,Test
193,0.9039232,0.00071243034,0.07229847,0.02306591,0,0,0.16210517,Test
194,0.4670051,0.48640648,0.008058851,0.038529634,0,1,0.37802148,Test
195,0.3586564,7.4903524e-05,0.00063185644,0.64063686,0,3,0.39887804,Test
196,0.95516795,0.042544607,0.0018464407,0.0004409437,0,0,0.06306734,Test
197,0.77110153,0.017378684,0.0031287454,0.20839104,0,0,0.38507476,Test
198,0.331519,0.66271126,0.0014273494,0.004342432,0,1,0.42127743,Test
199,0.17290732,0.005993177,0.0052802577,0.81581926,0,3,0.33455944,Test
200,0.12454829,0.8655299,2.0864749e-05,0.009900906,0,1,0.19162035,Test
201,0.982549,1.4164141e-06,0.0041135196,0.013336064,0,0,0.040425256,Test
202,0.5650035,2.2085492e-06,0.31834045,0.1166538,0,0,0.41058558,Test
203,0.99990577,1.6543354e-06,8.612963e-05,6.4674196e-06,0,0,0.00013131864,Test
204,0.7736413,0.19929583,0.00025476806,0.026808098,0,0,0.29264027,Test
205,0.68699896,0.28056723,0.0257661,0.006667758,0,0,0.25958028,Test
206,0.06992833,0.71915513,2.5485202e-05,0.21089105,0,1,0.30532065,Test
207,0.45375314,0.025075704,0.082716025,0.43845516,0,0,0.40291053,Test
208,0.8911107,0.0383279,0.040418003,0.030143386,0,0,0.13343683,Test
209,0.3268941,0.66425484,0.0045784484,0.0042725476,0,1,0.34510452,Test
210,0.71089923,0.2611703,0.00031283943,0.027617585,0,0,0.33767694,Test
211,0.809491,0.1658233,0.0009871229,0.023698604,0,0,0.29599074,Test
212,1.628767e-05,0.00025577736,0.0012264131,0.9985015,0,3,0.0037818844,Test
213,0.07319929,2.628919e-08,0.0005236818,0.92627704,0,3,0.22844653,Test
214,0.0005092334,6.559955e-05,0.0016208235,0.99780434,0,3,0.003530048,Test
215,0.95862424,0.0008795833,0.03849218,0.002004073,0,0,0.09460059,Test
216,0.24718256,0.004732308,0.0034703184,0.7446148,0,3,0.2842443,Test
217,1.6375383e-05,8.01351e-11,7.15059e-06,0.9999765,0,3,5.2809617e-05,Test
218,0.9480876,0.011037563,0.0012347968,0.039640076,0,0,0.12146878,Test
219,0.0016901905,0.20306607,7.4405994e-05,0.79516935,0,3,0.31980813,Test
220,0.02732032,0.27401513,0.65826637,0.040398203,0,2,0.4363973,Test
221,0.9999809,1.5008781e-07,1.8963581e-05,2.0189345e-08,0,0,5.053006e-05,Test
222,0.59648496,0.2675081,0.0022889369,0.13371801,0,0,0.36587706,Test
223,0.9796608,0.019482143,0.00030128562,0.00055577175,0,0,0.046287775,Test
224,0.99953145,0.0004662064,8.055448e-07,1.5805851e-06,0,0,0.0009829344,Test
225,0.0365273,0.013972543,0.9167598,0.03274036,0,2,0.07907218,Test
226,0.3521716,0.6251298,0.00031965692,0.022378843,0,1,0.37667528,Test
227,0.07401133,0.92118293,0.0032252793,0.0015805217,0,1,0.12971468,Test
228,0.05860784,0.9081421,0.003925883,0.029324153,0,1,0.19017854,Test
229,0.0650589,0.923813,0.0018553995,0.009272771,0,1,0.15633148,Test
230,0.13842714,0.0015117249,0.0016987534,0.8583624,0,3,0.29035172,Test
231,0.049815744,0.8654617,0.0840611,0.0006614673,0,1,0.17708214,Test
232,0.9978278,0.00043142092,0.00040048902,0.0013402652,0,0,0.0032183686,Test
233,0.32785517,0.28817695,0.28129452,0.10267331,0,0,0.22269921,Test
234,0.24488437,0.73689544,0.010363171,0.007857008,0,1,0.24785879,Test
235,0.77230436,0.0068875863,0.17699024,0.043817792,0,0,0.30954123,Test
236,0.9764,0.0003236128,0.011075685,0.012200749,0,0,0.023095448,Test
237,0.17377545,0.0013909312,0.04535647,0.77947706,0,3,0.31432077,Test
238,0.0013437491,0.018384963,0.0035048095,0.9767664,0,3,0.030541379,Test
239,0.97288096,0.025453422,0.0007201932,0.0009454017,0,0,0.08289424,Test
240,0.8114336,0.0016363285,0.08389719,0.10303289,0,0,0.21740241,Test
241,0.66271067,1.9991141e-05,0.24746838,0.08980099,0,0,0.35127643,Test
242,6.199052e-08,6.60325e-07,1.644337e-05,0.99998283,0,3,3.8402213e-05,Test
243,0.69055337,0.20874274,0.008853904,0.091850005,0,0,0.3163681,Test
244,2.1287356e-06,1.26097275e-05,0.016077846,0.9839074,0,3,0.039126318,Test
245,0.033061195,0.005272602,0.07772293,0.8839432,0,3,0.1363642,Test
246,0.99910146,2.0755171e-05,0.00081465684,6.310812e-05,0,0,0.0014085359,Test
247,0.7334856,0.0021608684,0.028391015,0.23596254,0,0,0.29539514,Test
248,0.00063381984,5.7978525e-07,0.7611251,0.23824053,0,2,0.306461,Test
249,0.10282384,3.1551292e-06,0.013847317,0.8833257,0,3,0.30728778,Test
250,0.96464956,0.0037863136,0.029414767,0.0021493176,0,0,0.04682911,Test
251,0.99957764,0.00036658335,4.931131e-05,6.439509e-06,0,0,0.0011984382,Test
252,0.26289403,0.64169335,0.012581853,0.08283077,0,1,0.2859663,Test
253,0.005764921,0.0771302,0.012853345,0.9042516,0,3,0.20553859,Test
254,0.11459651,0.7719294,0.10942678,0.004047265,0,1,0.23929253,Test
255,0.9574126,2.4657808e-07,0.04161104,0.0009760017,0,0,0.101826966,Test
256,0.20702648,0.0014715812,0.38459867,0.4069032,0,3,0.40886337,Test
257,0.7009181,0.0017626996,0.011358952,0.2859603,0,0,0.2953823,Test
258,0.4422043,0.5569053,8.033393e-05,0.0008100732,0,1,0.3543198,Test
259,0.97843647,3.5659497e-05,0.0014358708,0.020092046,0,0,0.042130914,Test
260,0.013173719,0.95608616,0.01880366,0.011936491,0,1,0.057752773,Test
261,0.238706,0.57275355,0.03143564,0.15710476,0,1,0.37238356,Test
262,0.6304439,0.17791267,0.1895004,0.0021431355,0,0,0.34670645,Test
263,0.99955815,5.8073206e-06,0.0003130108,0.00012296598,0,0,0.00056486693,Test
264,0.4790545,0.003735432,0.080440186,0.43676987,0,0,0.25872675,Test
265,0.1715257,0.8122692,0.0040336465,0.0121714845,0,1,0.21417609,Test
266,2.0436194e-07,0.00023921211,7.5957314e-06,0.999753,0,3,0.000735419,Test
267,0.30153304,0.25283733,0.0002229994,0.44540653,0,3,0.3904888,Test
268,0.12825018,9.1351285e-06,0.0022483855,0.86949223,0,3,0.28538686,Test
269,0.99932516,0.0005653033,3.5854046e-05,7.354289e-05,0,0,0.0014801094,Test
270,0.2445024,0.34712237,0.19268832,0.21568684,0,1,0.27269801,Test
271,0.2569171,0.68486595,0.007906849,0.050310057,0,1,0.2897214,Test
272,0.03168515,0.967405,0.00013264638,0.00077723805,0,1,0.08509646,Test
273,2.810229e-07,4.0918263e-10,7.5661836e-07,0.99999905,0,3,2.4772087e-06,Test
274,0.5578064,0.00076618744,0.0058435383,0.43558383,0,0,0.37531957,Test
275,0.082917124,0.00046384512,0.18745142,0.72916764,0,3,0.32243997,Test
276,0.9814604,0.0005577578,0.016168902,0.0018128982,0,0,0.02073704,Test
277,0.2667154,0.72085154,0.003655502,0.008777513,0,1,0.2798346,Test
278,0.92748106,0.020432558,0.024846813,0.027239572,0,0,0.11164786,Test
279,5.756877e-09,7.05351e-05,0.00036872362,0.9995607,0,3,0.001118441,Test
280,0.36809403,0.0014412497,0.032488562,0.59797615,0,3,0.36644977,Test
281,0.99492633,0.0041111554,0.00090039644,6.2087514e-05,0,0,0.0098022055,Test
282,0.44556427,0.5335275,0.011641678,0.009266642,0,1,0.33099642,Test
283,0.9318625,0.008724158,0.05644535,0.002968052,0,0,0.08691209,Test
284,0.90142775,0.00021445104,0.010976246,0.08738157,0,0,0.25726745,Test
285,0.9997053,6.228217e-05,0.0001876318,4.4756853e-05,0,0,0.00059832947,Test
286,0.66215956,0.081837706,0.24856952,0.007433216,0,0,0.23222418,Test
287,0.5386479,0.46089688,0.00015531681,0.00029998453,0,0,0.41003639,Test
288,0.040007416,0.00026139274,0.08508451,0.87464666,0,3,0.24509849,Test
289,0.2447712,0.25759792,0.07333909,0.4242918,0,3,0.2803511,Test
290,0.32572597,0.24839354,0.022324562,0.40355593,0,3,0.39105096,Test
291,0.09816208,0.8697456,0.0121609615,0.019931385,0,1,0.27871177,Test
292,0.28018922,0.48798198,0.07993914,0.15188965,0,1,0.39071292,Test
293,0.741717,0.08830349,0.16412242,0.005857105,0,0,0.2757201,Test
294,1.0,5.9064502e-12,8.376244e-14,1.3021601e-22,0,0,0.0,Test
295,4.9017148e-05,0.0011239002,0.0006283875,0.9981987,0,3,0.0018116201,Test
296,0.06948433,0.90976465,1.1798984e-05,0.020739222,0,1,0.15597653,Test
297,0.88176286,0.00492379,0.00027311014,0.11304022,0,0,0.2639012,Test
298,0.3582401,0.32572353,0.05026508,0.26577133,0,0,0.27251852,Test
299,0.496989,0.32719412,0.13851705,0.03729976,0,0,0.32273978,Test
300,0.00035838128,0.9307581,0.0028660076,0.06601748,0,1,0.13919336,Test
301,0.93807334,0.031526845,0.0017350409,0.028664786,0,0,0.14824973,Test
302,0.6438841,0.06851124,0.13265744,0.1549472,0,0,0.3377994,Test
303,0.8618194,0.13385193,0.00019700106,0.0041316957,0,0,0.19296458,Test
304,0.1147089,3.170292e-05,0.2833582,0.60190123,0,3,0.41053522,Test
305,0.064604506,0.62284744,0.12120602,0.19134203,0,1,0.3528836,Test
306,0.58804667,0.0037071847,0.020808388,0.38743776,0,0,0.39342764,Test
307,0.030854579,0.3905026,0.0016884515,0.57695436,0,3,0.40712562,Test
308,0.87976646,0.108686015,0.0066744,0.0048731277,0,0,0.18004864,Test
309,0.00054684334,0.22574802,0.210187,0.56351817,0,3,0.40207505,Test
310,0.11000842,0.8662461,0.00031352285,0.023431886,0,1,0.16238788,Test
311,0.75803745,0.17305028,0.015283272,0.053629052,0,0,0.32716763,Test
312,0.8130622,0.17934261,0.0039103073,0.0036848183,0,0,0.34016103,Test
313,0.98183405,0.0064772675,0.006764823,0.0049238903,0,0,0.023518335,Test
314,0.046061702,0.9359167,0.005211291,0.012810253,0,1,0.058688775,Test
315,0.6241977,8.0461745e-05,0.37477744,0.00094439473,0,0,0.3707759,Test
316,0.96648425,0.032832965,5.7663612e-05,0.0006251425,0,0,0.10443072,Test
317,0.35069755,0.38661703,0.0005884324,0.262097,0,1,0.30107963,Test
318,0.4033416,0.0037802353,0.585641,0.0072371014,0,2,0.2008298,Test
319,0.57427573,0.051149588,0.25355834,0.12101632,0,0,0.289214,Test
320,0.57634467,0.0015252214,0.18275294,0.23937711,0,0,0.38726622,Test
321,0.85702264,0.117973365,0.0114792185,0.0135247335,0,0,0.19562407,Test
322,0.7477525,0.16990598,0.07414151,0.008200071,0,0,0.33350727,Test
323,0.19364443,0.7853933,0.015264089,0.005698219,0,1,0.23937222,Test
324,0.43849054,0.5477161,0.0023440227,0.011449373,0,1,0.3610171,Test
325,0.7242392,0.2718112,0.002407667,0.0015420114,0,0,0.27379104,Test
326,0.27914172,0.1892415,0.00861298,0.52300376,0,3,0.3468812,Test
327,0.919816,0.054447494,0.009587888,0.016148584,0,0,0.09746648,Test
328,0.63513726,0.32376984,0.02937742,0.011715452,0,0,0.3119026,Test
329,0.99934566,2.6379869e-06,0.00043710796,0.00021468513,0,0,0.001709916,Test
330,0.89217395,0.01299617,0.090235904,0.0045939367,0,0,0.11460055,Test
331,0.2718373,0.4216392,0.06304692,0.24347654,0,1,0.29958898,Test
332,0.68465567,0.0019387717,0.121116616,0.1922889,0,0,0.33771217,Test
333,1.5966155e-08,1.706564e-07,1.262048e-05,0.9999871,0,3,2.914169e-05,Test
334,0.8020509,0.06376158,0.03466769,0.0995199,0,0,0.3287343,Test
335,0.502815,0.26729983,0.20610532,0.02377972,0,0,0.23961775,Test
336,0.9315179,0.005925372,0.0026869103,0.05986982,0,0,0.15280871,Test
