,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,1,2.8562431,-0.6581823,-3.896377,-3.3636894,0.9681273,0.02881621,0.0011305942,0.0019259724,0,3.5468173,0.9711838,False,0.22113355,2.9058425,-0.8861467,-3.658329,-3.50468,0.96718615,0.02711238,0.0026862228,0.0030151973,0,3.817272,0.97288764,False,0.010999132,Test
11,0,2.5318756,1.1926795,-4.9290943,-4.8458805,0.791605,0.20744504,0.00045525053,0.00049475447,0,0.23369277,0.208395,True,0.7481084,2.279914,1.2702773,-4.8989,-4.731946,0.71938896,0.2786122,0.0009069755,0.0010918808,0,0.31189772,0.28061104,True,0.056023862,Test
12,0,1.9519005,0.44069612,-4.583116,-3.326977,0.81486714,0.17979562,0.0011829467,0.004154316,0,0.20473023,0.18513286,True,0.7301462,2.0291429,0.4321762,-4.78463,-3.2694519,0.7869163,0.20778997,0.0011532538,0.0041404767,0,0.18946843,0.21308368,True,0.07540829,Test
13,0,2.272775,1.3581868,-5.9002204,-4.901083,0.71340406,0.2858479,0.00020130227,0.0005467248,0,0.3377073,0.28659594,True,0.8724089,2.2355328,1.4411931,-5.899917,-4.824994,0.67883354,0.31979397,0.00042716548,0.0009453107,0,0.3736516,0.32116646,True,0.05528211,Test
14,0,2.135008,0.51953137,-6.0487194,-4.5527887,0.83311045,0.16561893,0.00023257069,0.0010380767,0,0.18258908,0.16688955,True,0.6621802,1.8382021,0.7253432,-6.2655163,-4.528524,0.6968903,0.29951772,0.0004768453,0.0031151404,0,0.28565884,0.3031097,True,0.101704724,Test
15,0,3.1613083,0.11460537,-4.975876,-4.531332,0.95395815,0.045327637,0.00027899418,0.00043516915,0,0.047135487,0.046041846,True,0.27534288,2.9920087,-0.10544505,-4.581273,-4.1915216,0.9335105,0.064162344,0.0007143809,0.0016127931,0,0.0453912,0.06648952,True,0.03814841,Test
16,0,0.7337078,-0.9646228,-2.031552,0.61086315,0.46940652,0.085896105,0.029553715,0.41514364,0,0.75628614,0.5305935,True,1.4930277,0.8129532,-0.95608014,-2.0191197,0.6326874,0.47209173,0.098719716,0.032566287,0.3966223,0,0.7248574,0.52790827,True,0.060863808,Test
17,0,1.1614413,-1.0485418,-1.8577212,-0.16459858,0.7022121,0.07703443,0.03429751,0.18645605,0,0.3535198,0.2977879,True,1.2617271,1.2634865,-0.89246637,-2.0357335,-0.27913585,0.7172185,0.09171803,0.030560857,0.1605026,0,0.31227055,0.28278148,True,0.053258434,Test
18,1,0.8798167,-1.1814159,-1.7454419,0.3225895,0.5641707,0.07181722,0.04085782,0.3231542,0,2.633631,0.9281828,False,1.4538947,0.9254958,-1.2165914,-1.7766716,0.35726887,0.56200874,0.07106022,0.04150807,0.32542303,0,2.7022734,0.92893976,False,0.048884228,Test
19,1,3.1987255,-2.8568537,-3.1082692,-2.6342354,0.9929523,0.0023282187,0.0018106541,0.0029087444,0,6.0626516,0.9976718,False,0.07149665,3.0575855,-2.7250924,-2.8617654,-3.1469848,0.98743963,0.0037407794,0.0048963777,0.0039232364,0,5.790435,0.9962592,False,0.006138273,Test
20,0,3.4470036,-0.6772271,-4.6031156,-4.0136433,0.9832161,0.015904436,0.0003137087,0.0005656286,0,0.01692635,0.016783893,True,0.12878238,2.9977717,-0.60007274,-4.112809,-3.7661407,0.9578136,0.038767748,0.0017884554,0.001630164,0,0.028931282,0.04218638,True,0.017183151,Test
21,0,1.4271466,0.0073180534,-3.0461621,-1.7920645,0.7733045,0.1869506,0.008823021,0.030921813,0,0.25708234,0.22669548,True,0.954389,1.4904928,-0.0032379865,-3.007223,-1.9501479,0.76996136,0.18970585,0.011714506,0.028618306,0,0.2372137,0.23003864,True,0.045039266,Test
22,0,3.9202957,-0.5502633,-5.4036827,-5.3011093,0.9885046,0.0113094,8.8232046e-05,9.776274e-05,0,0.011562007,0.011495411,True,0.09210953,3.4844959,-0.6933621,-4.9341106,-4.656604,0.9784005,0.02028538,0.00043452065,0.00087957986,0,0.015719196,0.021599472,True,0.010308756,Test
23,1,2.0295494,-0.5118493,-3.4154265,-2.2647338,0.91180927,0.07181062,0.0039371415,0.012442872,0,2.633723,0.9281894,False,0.50450265,2.1504142,-0.6294722,-3.630111,-1.8862321,0.9086399,0.06654416,0.0033724054,0.02144355,0,2.8594267,0.9334558,False,0.026801787,Test
24,0,2.568538,-0.5670578,-3.622482,-3.193542,0.95359224,0.04145632,0.001952706,0.0029986314,0,0.047519106,0.04640776,True,0.2984603,2.7495074,-0.64494944,-3.8273835,-2.9808643,0.9547227,0.03851577,0.002290461,0.0044710306,0,0.03748525,0.045277297,True,0.013524961,Test
25,0,1.4969975,-0.898136,-2.8497643,-0.6883746,0.8219999,0.07493393,0.010643811,0.092422284,0,0.19601496,0.17800009,True,0.8998593,1.5164843,-0.6452842,-3.068411,-0.7128326,0.8004308,0.10194491,0.008783293,0.088841036,0,0.20939186,0.19956923,True,0.030748732,Test
26,0,2.2570236,0.79716796,-4.9793396,-3.989938,0.8097651,0.18808399,0.00058297015,0.0015679713,0,0.21101104,0.1902349,True,0.72077084,1.9952047,0.9203677,-4.9831038,-3.698525,0.7088254,0.28612775,0.0008622801,0.004184521,0,0.2968789,0.2911746,True,0.0917904,Test
27,0,0.79472476,2.3396983,-5.627999,-3.8583362,0.17546923,0.8225731,0.0002850018,0.0016726399,1,1.7402915,0.8245308,False,0.6911247,0.7746259,2.4910238,-5.225133,-4.0939455,0.16329059,0.834386,0.00064821605,0.0016752016,1,1.8832155,0.8367094,False,0.03585704,Test
28,0,3.3215873,-1.2068261,-3.7514083,-3.8595343,0.9877458,0.010665478,0.0008373022,0.00075149076,0,0.012329903,0.0122541785,True,0.10379682,3.170617,-1.4950409,-3.4113674,-3.5883725,0.9824346,0.0122143,0.002954965,0.0023961826,0,0.011887542,0.01756543,True,0.00903365,Test
29,1,2.0728467,0.2754451,-4.138614,-3.3788562,0.8532247,0.14140405,0.001711828,0.0036594754,0,1.956134,0.85859597,False,0.63979995,2.1628811,0.16917801,-4.114951,-3.9144802,0.8664029,0.12803665,0.002487591,0.0030728474,0,2.1250486,0.8719634,False,0.028980361,Test
30,0,2.3790898,-0.94766486,-3.54447,-2.0419922,0.9518314,0.03417975,0.0025467747,0.011442173,0,0.04936738,0.0481686,True,0.3300134,2.1458364,-0.98971474,-3.3556244,-1.7980162,0.9256922,0.04619649,0.005181986,0.022929322,0,0.06478531,0.0743078,True,0.018456846,Test
31,0,5.0231524,-2.612538,-5.647091,-5.744234,0.99947304,0.00048265047,2.3213643e-05,2.1064665e-05,0,0.00052712375,0.00052696466,True,0.0067617977,5.0046473,-2.3489106,-5.938855,-5.6315794,0.99872094,0.0011740755,4.1080533e-05,6.384809e-05,0,0.00068176386,0.0012790561,True,0.0005624487,Test
32,0,0.4353175,-0.5214879,-2.0195978,0.39519292,0.41141117,0.15803045,0.03532807,0.39523026,0,0.88816214,0.58858883,True,1.6474888,0.48435253,-0.47766,-2.0386443,0.34782016,0.42160264,0.16935335,0.043580946,0.36546308,0,0.84789205,0.5783974,True,0.07040507,Test
33,0,0.5000013,-1.3198136,-1.462916,1.3483626,0.27485216,0.044541366,0.038602456,0.642004,3,1.291522,0.72514784,False,1.3037652,0.3935833,-1.2092447,-1.3525711,1.2466359,0.26645777,0.05980103,0.052312545,0.6214287,3,1.3144143,0.7335422,False,0.04980897,Test
34,0,0.65877223,1.624609,-4.2310824,-2.4885418,0.27192572,0.7143448,0.0020455655,0.011683938,1,1.3022263,0.7280743,False,0.95082456,0.64849365,1.5885627,-4.242968,-2.4125466,0.2949342,0.6873778,0.0038466956,0.013841325,1,1.2849557,0.7050658,False,0.06918128,Test
35,0,2.1029453,-0.77727604,-3.2461405,-1.7574555,0.9242705,0.05187222,0.0043925894,0.01946473,0,0.07875049,0.07572949,True,0.47146115,2.0339127,-0.9665065,-3.0592673,-1.5138452,0.90348274,0.05319013,0.007944917,0.03538216,0,0.081297725,0.096517265,True,0.02907639,Test
36,0,0.55625474,-0.77284557,-1.9494005,0.45014703,0.44530237,0.117878355,0.03634651,0.4004728,0,0.80900174,0.55469763,True,1.5858667,0.67225987,-0.6767212,-2.053165,0.43588868,0.45662278,0.129088,0.037795283,0.376494,0,0.74882334,0.5433772,True,0.072747864,Test
37,0,1.5970626,-1.1003877,-2.5956795,-0.7336272,0.8476656,0.05711325,0.012803824,0.08241738,0,0.16526908,0.15233439,True,0.8152695,1.52332,-1.0137252,-2.4576995,-0.6982989,0.8084339,0.07161483,0.021823784,0.09812744,0,0.18747483,0.19156611,True,0.042409867,Test
38,1,1.3638539,1.1038175,-4.527247,-3.0087633,0.5597833,0.43160602,0.0015472029,0.0070634424,0,0.8402421,0.56839395,False,1.0566866,1.2150466,1.0066622,-4.2990313,-3.23566,0.53319407,0.45564842,0.0029477715,0.008209675,0,0.8113852,0.5443516,False,0.094726115,Test
39,0,1.4959959,3.1073794,-7.9421988,-6.2832932,0.16638285,0.8335344,1.3248079e-05,6.959951e-05,1,1.7934638,0.83361715,False,0.6506366,1.354602,3.5469527,-8.3526745,-6.3834352,0.17848882,0.82118547,0.00028139836,4.4350854e-05,1,2.2982497,0.82151115,False,0.08696269,Test
40,0,1.5519767,-0.056405965,-3.4058516,-1.7619787,0.8041097,0.16099173,0.005651422,0.029247098,0,0.2180196,0.1958903,True,0.8683555,1.5104505,0.16036902,-3.5367618,-1.9992071,0.75601685,0.20838472,0.007906098,0.027692318,0,0.25893798,0.24398315,True,0.048779987,Test
41,0,2.7357078,-0.92053425,-3.4331245,-3.0582304,0.9699612,0.025053518,0.0020307878,0.002954466,0,0.03049916,0.030038774,True,0.2189239,2.8854172,-1.0569842,-3.326477,-3.0391467,0.96473134,0.028239276,0.0033525925,0.003676869,0,0.023794686,0.035268664,True,0.017225977,Test
42,0,2.577437,-1.4645281,-3.2976382,-2.1263354,0.97140896,0.017060785,0.0027282822,0.008801965,0,0.029007714,0.028591037,True,0.22419202,2.8766026,-1.6326606,-3.787225,-2.2373564,0.9743891,0.015006507,0.0015913729,0.009013057,0,0.018129708,0.025610924,True,0.012732256,Test
43,0,2.4016008,0.29918474,-4.5082026,-3.298646,0.88770217,0.10844252,0.00088588585,0.0029694878,0,0.11911898,0.11229783,True,0.53402585,2.3509228,0.22884107,-4.604359,-3.0154085,0.8701445,0.12297732,0.00127002,0.0056081796,0,0.11814452,0.12985551,True,0.043930966,Test
44,1,0.59498596,-0.8428562,-1.7027533,0.53716666,0.43826088,0.10406048,0.044038977,0.4136396,0,2.262783,0.8959395,False,1.5864881,0.55758536,-0.8680733,-1.501166,0.47810334,0.42451245,0.11122338,0.06290362,0.4013606,0,2.2548904,0.8887766,False,0.065767124,Test
45,0,3.0560985,0.114510596,-4.967985,-4.364568,0.94902945,0.05009153,0.000310788,0.0005682312,0,0.052315444,0.050970554,True,0.29773545,2.810561,0.36984214,-4.9067783,-4.487313,0.89628077,0.10171302,0.0007028334,0.0013033376,0,0.084543556,0.103719234,True,0.041036606,Test
46,0,4.2157397,-0.55827993,-6.6916785,-6.746997,0.99158937,0.008375321,1.8167715e-05,1.7190008e-05,0,0.008446209,0.008410633,True,0.070427865,4.090582,-0.6740014,-6.4065504,-6.7324743,0.98842496,0.011348955,0.000121156125,0.00010501576,0,0.008537461,0.011575043,True,0.003863531,Test
47,0,3.1019824,-1.9487174,-3.2210195,-2.5154138,0.98830485,0.0063299444,0.001773561,0.0035915896,0,0.011764079,0.011695147,True,0.10838142,3.3587132,-1.8863894,-3.6093507,-2.349853,0.98700285,0.0068307244,0.001392725,0.0047737234,0,0.009487068,0.01299715,True,0.00444393,Test
48,0,0.23337717,-0.34719428,-2.0824509,0.5339379,0.3323497,0.18597576,0.032797743,0.4488768,3,1.1015675,0.66765034,False,1.6599344,0.32628617,-0.59879756,-2.1468568,0.7509206,0.3225885,0.15464954,0.031353377,0.4914086,3,1.10189,0.6774115,False,0.06474157,Test
49,0,2.4192886,-1.0398997,-3.1882102,-2.2643034,0.9575139,0.030118868,0.003514303,0.00885293,0,0.04341503,0.04248607,True,0.30119404,2.447825,-1.0340317,-3.0744147,-2.6267407,0.94665396,0.039491303,0.0067373253,0.007117475,0,0.040182713,0.053346038,True,0.021780707,Test
50,0,0.62893707,-0.7054862,-2.1575413,0.17336854,0.51045537,0.134408,0.0314634,0.3236733,0,0.6724521,0.48954463,True,1.5681182,0.6183989,-0.63224673,-2.1773467,0.15093508,0.48163682,0.16622962,0.03357089,0.3185627,0,0.68005115,0.5183632,True,0.09354088,Test
51,0,2.8726559,-0.75606245,-4.111859,-3.577169,0.9717633,0.025800502,0.00089996227,0.0015361626,0,0.02864299,0.028236687,True,0.19975491,3.019828,-0.8776345,-4.297263,-3.5855994,0.9690803,0.028327236,0.00082941557,0.0017629511,0,0.022065258,0.030919671,True,0.015059406,Test
52,1,0.7201483,-0.08818435,-2.7245684,-0.9413757,0.5997492,0.26724848,0.019140277,0.11386204,0,1.3195763,0.7327515,False,1.4172844,0.8018862,0.03492073,-2.7169173,-0.99863243,0.5911313,0.28619024,0.018813664,0.103864774,0,1.2733421,0.7138097,False,0.063688345,Test
53,0,2.1594875,-1.5223604,-2.5446022,-1.4932561,0.9432588,0.023747865,0.008544186,0.024449192,0,0.058414593,0.056741178,True,0.397246,2.2632644,-1.5655249,-2.5958757,-1.5848417,0.9412832,0.023857696,0.008320837,0.026538294,0,0.04956434,0.058716774,True,0.016536312,Test
54,0,0.74534154,0.2529072,-2.915288,-2.6379275,0.5985194,0.36577725,0.015391716,0.020311553,0,0.5132963,0.40148062,True,1.1808177,0.7894006,0.13749568,-2.9034362,-2.4943798,0.60486805,0.35573223,0.016648062,0.02275164,0,0.45959967,0.39513195,True,0.10413812,Test
55,0,3.866561,-0.58418626,-5.3724003,-5.170879,0.9882537,0.011532769,9.6036994e-05,0.00011747851,0,0.011815799,0.011746287,True,0.09391113,3.6531994,-0.27404016,-5.596633,-4.8704367,0.9780245,0.021308403,0.0002901294,0.00037698308,0,0.019795597,0.021975517,True,0.0057428,Test
56,0,1.2750229,-1.0562831,-2.3648999,-0.35764545,0.75824744,0.073677965,0.019907312,0.14816722,0,0.27674553,0.24175256,True,1.1006037,1.4288898,-1.0178201,-2.5938733,-0.5265285,0.78663146,0.07799353,0.015827958,0.119547024,0,0.21992774,0.21336854,True,0.04587708,Test
57,0,0.7189345,1.4216572,-4.6262417,-2.5306,0.32649794,0.6592787,0.001557758,0.012665594,1,1.1193316,0.6735021,False,1.0178578,0.98645526,1.0322863,-4.457567,-2.191028,0.47564238,0.49735832,0.0031572427,0.023841992,1,0.7385554,0.5243576,False,0.10044221,Test
58,0,5.707731,-1.74812,-6.290056,-7.749051,0.9994147,0.0005777114,6.1542173e-06,1.4306712e-06,0,0.0005855038,0.0005853176,True,0.0071930587,5.4918857,-1.7629626,-6.96276,-6.84494,0.9984911,0.001483632,1.024073e-05,1.5107359e-05,0,0.00071488094,0.0015088916,True,0.000910046,Test
59,0,-0.0052397973,2.3730986,-4.9515467,-2.7686732,0.08433731,0.9097435,0.0005996061,0.005319562,1,2.472931,0.9156627,False,0.47164452,0.10369363,2.6406703,-5.3171654,-2.6989522,0.10205021,0.8882262,0.00077954563,0.008943988,1,2.6178677,0.8979498,False,0.047277484,Test
60,0,2.4975193,-0.7143536,-3.5795088,-2.5825565,0.95347476,0.038407013,0.0021882118,0.005930077,0,0.047642328,0.04652524,True,0.30934834,2.153932,-0.7681425,-3.218834,-2.515099,0.926709,0.0558675,0.0053892075,0.012034257,0,0.06564225,0.073291,True,0.020708224,Test
61,1,2.0614336,-1.0426462,-2.9162354,-1.7185574,0.9305972,0.041751973,0.006411914,0.021238925,0,3.1760085,0.958248,False,0.45261607,2.2086577,-1.0403655,-2.9497368,-1.7231508,0.920729,0.045510873,0.007373601,0.026386637,0,3.3112195,0.9544891,False,0.026425658,Test
62,0,3.6185713,-0.6071015,-4.999049,-4.564155,0.9851481,0.014398431,0.0001782036,0.00027528897,0,0.0149632925,0.014851928,True,0.11483086,3.3980591,-0.6235013,-4.637051,-4.7211123,0.9735836,0.025049504,0.0006505634,0.00071645266,0,0.018376809,0.026416421,True,0.012405589,Test
63,0,2.1374285,0.52628416,-4.6522126,-4.388239,0.831774,0.16607118,0.0009360554,0.0012188326,0,0.1841945,0.168226,True,0.6723945,2.2883186,0.18858236,-4.7510686,-4.224326,0.8674905,0.12974545,0.0010030386,0.0017609302,0,0.11764962,0.13250953,True,0.046291556,Test
64,1,2.7342,-0.49984753,-4.551115,-3.6655564,0.95992756,0.037818953,0.0006580613,0.0015953631,0,3.2749448,0.96218103,False,0.2571024,2.8585572,-0.5508112,-4.6057997,-3.7261956,0.95789546,0.039119076,0.0008896049,0.0020959815,0,3.443786,0.96088094,False,0.014473137,Test
65,0,0.9110145,0.19078626,-3.11956,-1.0749949,0.6091442,0.29643464,0.010820914,0.08360018,0,0.4957002,0.3908558,True,1.3256147,0.9826438,0.0053025335,-3.2836845,-0.85423946,0.6257995,0.24481347,0.01442277,0.11496429,0,0.43803346,0.37420052,True,0.071652316,Test
66,1,-0.24804288,1.5115777,-3.1043546,-1.2653278,0.1383262,0.8037074,0.007951041,0.05001534,1,0.21851996,0.19629258,True,0.9197339,-0.14316869,1.5490222,-3.1993415,-1.5260067,0.16374347,0.7872517,0.0086449785,0.040359825,1,0.21428023,0.21274829,True,0.05359569,Test
67,0,2.88051,-0.6614277,-4.118301,-3.4055934,0.96924376,0.028066546,0.0008848876,0.0018047334,0,0.031239139,0.030756235,True,0.2137885,2.8380597,-0.5399774,-4.253552,-3.3297112,0.95462465,0.03990003,0.001367986,0.004107369,0,0.036372796,0.045375347,True,0.017230587,Test
68,0,3.5048482,-1.4598336,-4.3151236,-3.649025,0.99190253,0.006923651,0.0003983807,0.000775499,0,0.008130429,0.00809747,True,0.073818974,3.6741104,-1.5630283,-4.500245,-3.9043574,0.9873867,0.010692148,0.00060858333,0.001312568,0,0.006089941,0.0126132965,True,0.007694961,Test
69,0,4.1757565,-0.35653797,-5.810272,-5.9844565,0.98927563,0.01064062,4.5544944e-05,3.8264203e-05,0,0.010782315,0.010724366,True,0.08634861,4.1459236,-0.20721248,-6.0179734,-5.618352,0.97963953,0.019853326,8.4175124e-05,0.0004229072,0,0.012879049,0.02036047,True,0.010483041,Test
70,0,2.4567363,-1.6076883,-2.794055,-1.938916,0.9664197,0.0165962,0.005067292,0.01191676,0,0.03415707,0.033580303,True,0.2605511,2.3860142,-1.5382686,-2.8081024,-1.8006834,0.9491521,0.023228433,0.008013063,0.019606471,0,0.039703127,0.050847888,True,0.016451383,Test
71,1,4.6010447,-2.9606905,-5.077317,-4.77223,0.99933285,0.0005196253,6.258223e-05,8.4908e-05,0,7.5624027,0.99948037,False,0.008653582,4.201696,-2.8772824,-4.632724,-4.647216,0.9977225,0.0016744772,0.0002664826,0.00033651528,0,7.0801096,0.9983255,False,0.0014636498,Test
72,0,2.0316174,-0.48048428,-2.8885736,-2.2968347,0.90778434,0.07361915,0.0066247727,0.01197181,0,0.09674846,0.09221566,True,0.5281732,2.0827572,-0.37842458,-2.7780917,-2.6011975,0.89049184,0.0914364,0.007422869,0.010648779,0,0.097417444,0.10950816,True,0.033807695,Test
73,0,3.7806985,-1.4825361,-4.7987084,-4.3484626,0.9943705,0.0051493747,0.00018687846,0.00029315584,0,0.005645403,0.00562948,True,0.05299604,3.7002895,-1.5983584,-4.3482037,-4.094405,0.989439,0.009087741,0.0009200786,0.0005531509,0,0.005713442,0.010560989,True,0.006164235,Test
74,0,1.9577363,-1.0586916,-2.8597357,-1.605549,0.92131203,0.04512204,0.00745084,0.026115093,0,0.081956476,0.078687966,True,0.50063485,2.0566587,-0.98278296,-3.0416315,-1.5142362,0.896005,0.056296974,0.008743091,0.038955063,0,0.07890308,0.103995025,True,0.032788046,Test
75,0,4.347072,-1.1651881,-5.4216805,-5.478224,0.9958688,0.004020294,5.6975296e-05,5.3843105e-05,0,0.0041397833,0.004131198,True,0.039509863,4.11178,-1.1873972,-5.2091866,-5.298587,0.992895,0.006658771,0.00024512128,0.00020106412,0,0.0051538227,0.007104993,True,0.0034913418,Test
76,0,0.713526,-0.9023749,-2.0099611,0.58599377,0.4662826,0.09265573,0.030609328,0.41045228,0,0.76296335,0.5337174,True,1.5125155,0.77319735,-1.1400436,-1.979434,0.62458694,0.47533518,0.07670906,0.032673903,0.41528192,0,0.72912514,0.5246648,True,0.06502229,Test
77,0,3.3583322,-2.3372164,-3.522677,-3.2455487,0.99428976,0.0033417016,0.0010212421,0.0013473609,0,0.005726598,0.005710244,True,0.058695212,3.431043,-2.643513,-3.5930011,-3.2399888,0.99350655,0.0031834573,0.0015796296,0.0017304296,0,0.004448043,0.006493449,True,0.0030710273,Test
78,0,1.87372,0.6727517,-4.3187838,-3.1423092,0.76360464,0.22977072,0.0015613429,0.005063312,0,0.2697051,0.23639536,True,0.8378001,1.8925472,0.9134053,-4.5866485,-3.4973736,0.7109686,0.28178734,0.0016657428,0.005578274,0,0.32333684,0.2890314,True,0.049970366,Test
79,0,5.190424,-0.9095394,-6.6919613,-7.1424847,0.9977508,0.0022379055,6.8955314e-06,4.3944847e-06,0,0.0022517107,0.0022491813,True,0.023139369,5.0351233,-0.8274293,-6.508355,-6.91798,0.99635565,0.0036136373,1.7569733e-05,1.3112745e-05,0,0.002855987,0.0036443472,True,0.0011523021,Test
80,0,-0.64864373,3.5108838,-5.475367,-3.4192982,0.015358171,0.98355687,0.00012306096,0.00096174446,1,4.1761074,0.98464185,False,0.12729377,-0.9449175,3.5379174,-5.228277,-3.251719,0.024623888,0.97366494,0.00046018657,0.0012509909,1,4.495339,0.9753761,False,0.0207003,Test
81,0,1.3193494,-0.6215349,-2.7042718,-0.9666092,0.79167694,0.113666534,0.014161575,0.080494985,0,0.23360188,0.20832306,True,1.0029681,1.2480354,-0.54286784,-2.724791,-0.95709836,0.75455225,0.13377248,0.018828686,0.09284667,0,0.25917876,0.24544775,True,0.044052362,Test
82,0,2.4123328,-0.105505794,-3.960113,-3.175027,0.9207368,0.07424243,0.0015725966,0.0034480705,0,0.082581095,0.07926321,True,0.43107483,2.2414746,-0.1358718,-3.7419543,-3.0315049,0.89164937,0.09873614,0.0035589444,0.00605557,0,0.09571456,0.108350635,True,0.032496877,Test
83,0,1.6298251,1.0440756,-4.4596925,-3.1697176,0.6380853,0.35521474,0.0014462216,0.0052536842,0,0.44928333,0.3619147,True,0.9974392,1.5887613,0.86252356,-4.218525,-3.022139,0.6468171,0.34241676,0.0027248391,0.00804126,0,0.40324527,0.3531829,True,0.08173968,Test
84,0,0.42680073,-0.5055534,-2.7992845,0.754395,0.35448864,0.13953593,0.014077689,0.49189764,3,1.0370789,0.6455114,False,1.5169199,0.6171379,-0.55361605,-3.1021986,0.93435323,0.35222107,0.13972364,0.010305561,0.49774972,3,0.9960927,0.6477789,False,0.08903423,Test
85,0,1.0812637,-0.58353376,-2.421703,-0.21478878,0.66981626,0.12674865,0.020166777,0.18326826,0,0.40075186,0.33018374,True,1.3271806,0.9462552,-0.55980533,-2.5177987,-0.120024964,0.6053809,0.1558489,0.023541873,0.21522827,0,0.46835935,0.3946191,True,0.05582565,Test
