,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
34,0,873103.5443000345,805.0212116901729,381.5295333093656,80.50826229824924,0.9985508902031871,0.0009206865014047323,0.0004363476217821356,9.207567362594806e-05,0,0.9985508902031871,873103.5443000345,1.0014512127634456,1.1453395264838812e-06
35,0,671217.1232559626,370.9926247346693,268.28024434189945,96.67100392574139,0.9989047689355051,0.0005521109179838989,0.0003992544382424995,0.0001438657082685624,0,0.9989047689355051,671217.1232559626,1.0010964319107838,1.4898308838564283e-06
36,0,455019.6756397512,104.7814769348301,140.6863060405229,69.03488663291462,0.9993092926369463,0.00023011994690115336,0.00030897374443290517,0.00015161367171961227,0,0.9993092926369463,455019.6756397512,1.000691184769463,2.197707161990334e-06
37,0,9898576.07512412,313.78570230494097,382.05238453439046,69.20526999199005,0.9999227177498304,3.1697635079888145e-05,3.859371850729962e-05,6.990896582277746e-06,0,0.9999227177498304,9898576.07512412,1.0000772882231774,1.0102463146321384e-07
38,0,387218.2177212155,330.6366452705048,341.80599744023186,82.7079601741315,0.9980536019620448,0.0008522147968525037,0.0008810037630075119,0.00021317947809510458,0,0.9980536019620448,387218.2177212155,1.0019501938915192,2.58252312064503e-06
39,0,154912.90866710612,1619.2601152518305,336.66794723048315,147.32652686732024,0.9866048529926543,0.010312696996723072,0.002144161086655778,0.0009382889239669592,0,0.9866048529926543,154912.90866710612,1.0135770130936559,6.455239970665775e-06
40,0,3635653.28150241,275.24196519401227,281.5111794441032,63.88380755441439,0.9998293206270731,7.569340796828328e-05,7.741748442420532e-05,1.7568480534482033e-05,0,0.9998293206270731,3635653.28150241,1.0001707085093483,2.750537310826176e-07
41,0,160654.21111856156,34.5762476410287,97.51358486267134,52.83940406932349,0.9988502224261787,0.00021497408879880833,0.0006062801917951083,0.000328523293227342,0,0.9988502224261787,160654.21111856156,1.0011511010840328,6.224548942959284e-06
42,0,3203799.715726529,1061.3012208743567,413.2159938659715,97.45945399219825,0.9995095805355548,0.0003311008278360641,0.00012891359677454122,3.0405039834668985e-05,0,0.9995095805355548,3203799.715726529,1.0004906600937056,3.1212937409641695e-07
43,0,36215.021083577645,30.267672791218683,149.56182740433073,55.30139473877002,0.993549247885909,0.0008303853659941399,0.004103188033139071,0.0015171787149576552,0,0.993549247885909,36215.021083577645,1.0064926344897518,2.7612851520704154e-05
44,0,524715.8823567632,1973.2370414299098,413.1302056516369,116.15132730423859,0.9952533550233339,0.0037427317368757783,0.0007836035406237439,0.00022030969916660237,0,0.9952533550233339,524715.8823567632,1.0047692830701935,1.9057932752263883e-06
45,0,529962.1206704213,161.6886713172636,247.7308453693048,78.87996893253957,0.9990794625339809,0.00030481391883844736,0.0004670197929081304,0.00014870375427233288,0,0.9990794625339809,529962.1206704213,1.0009213856360177,1.8869273123425571e-06
46,0,117239.68215472248,34.369645679432395,263.7360671655059,43.358611836586476,0.9970959262185682,0.00029230575401348655,0.002243013230115961,0.00036875479730231537,0,0.9970959262185682,117239.68215472248,1.0029125319892191,8.529535236032874e-06
47,0,2418901.448141196,98.51695283562142,156.53223899760496,61.79339728776995,0.9998690310046287,4.07226388842658e-05,6.470364398177182e-05,2.5542712505333976e-05,0,0.9998690310046287,2418901.448141196,1.000130986150496,4.134108071118192e-07
48,0,21700470.07525388,244.89389978494088,278.8608488001171,66.53561679576563,0.9999727990081851,1.1284881736605068e-05,1.2850102442086798e-05,3.0660076362525235e-06,0,0.9999727990081851,21700470.07525388,1.0000272017317289,4.608195106060626e-08
49,0,9494124.510008298,455.7691272043724,367.31173100047755,75.68911530667961,0.9999053430468773,4.8000843575103435e-05,3.868465828565943e-05,7.971451261868271e-06,0,0.9999053430468773,9494124.510008298,1.0000946659139096,1.0532830056587556e-07
50,0,263302.75536351476,1401.6958026535297,339.8489001361396,120.35953989519886,0.9929783092307624,0.005286133547114502,0.0012816523161150312,0.00045390490600801317,0,0.9929783092307624,263302.75536351476,1.007071343557018,3.7979093633843817e-06
51,0,720026.4216786443,1527.014576678356,371.0910207755386,113.63476845141244,0.997213803270164,0.002114866854619437,0.0005139493177545404,0.00015738055746200463,0,0.997213803270164,720026.4216786443,1.0027939813114293,1.3888379230148739e-06
52,0,227810.811308574,39.86351916310353,204.05463876303602,49.029673015276934,0.9987157255450478,0.00017476046564722218,0.0008945693816392995,0.0002149446076655354,0,0.9987157255450478,227810.811308574,1.0012859259367837,4.389607298511752e-06
53,0,5819043.7007633755,612.2855752169073,469.0978705212104,78.83576988153906,0.9998006566038629,0.00010520002110495075,8.059818469778004e-05,1.3545190334469172e-05,0,0.9998006566038629,5819043.7007633755,1.0001993831418499,1.7184954288430833e-07
54,0,10645.269677309014,13.669828977038328,172.64901152207398,37.06347984531732,0.9794470997514083,0.0012577299355973183,0.01588504366128837,0.0034101266517061525,0,0.9794470997514083,10645.269677309014,1.0209841861329807,9.393843747627697e-05
55,0,383808.0186937365,364.1873191145195,365.8158893856878,104.00319367404614,0.997831733539864,0.0009468214478740567,0.0009510554373107601,0.0002703895749511845,0,0.997831733539864,383808.0186937365,1.0021729780555726,2.605469274465472e-06
56,0,2019675.4539807788,827.2421122718164,830.1899340697752,77.61290095360245,0.9991416662037647,0.0004092400394232104,0.00041069833886289475,3.839541794937718e-05,0,0.9991416662037647,2019675.4539807788,1.0008590711660506,4.951290555267188e-07
57,0,6324966.292948287,120.57636211706463,377.64816099340237,54.480664669265565,0.9999126229503156,1.9061892336833503e-05,5.970232025303908e-05,8.612837094524468e-06,0,0.9999126229503156,6324966.292948287,1.0000873846851004,1.5810360936071727e-07
58,0,259478.9450232957,92.5757009595559,693.948784240151,40.85440902055792,0.9968215182721322,0.000355641382684543,0.0026658929133817144,0.00015694743180155534,0,0.9968215182721322,259478.9450232957,1.003188616687747,3.853877238132833e-06
59,0,1680990.89579116,47.01375077095323,203.08436157967128,45.126525070936495,0.9998244054751689,2.7962968467835096e-05,0.00012079107720695538,2.6840479156179053e-05,0,0.9998244054751689,1680990.89579116,1.0001756253636833,5.948872194987998e-07
60,0,44291.344120206784,46.30171485391634,318.98202441689983,56.02351673201055,0.9905774485959695,0.0010355394598351244,0.007134044047913953,0.0012529678962813452,0,0.9905774485959695,44291.344120206784,1.0095121804129357,2.2577774954988907e-05
61,0,410314.86888175464,389.38557488685353,355.5984089416913,90.15197509406426,0.9979687803743399,0.0009470645027421134,0.0008648872789858959,0.00021926784393204278,0,0.9979687803743399,410314.86888175464,1.002035353876399,2.437152723042513e-06
62,0,147535.90953624534,60.648018188012294,110.04901321507447,62.79587487211748,0.9984198832612451,0.00041042338390454816,0.000744734778621585,0.00042495857622855214,0,0.9984198832612451,147535.90953624534,1.0015826174590932,6.778010879814509e-06
63,0,2184.070487132626,67.40344374570729,172.7283784705271,136.01057379441892,0.8530815939224367,0.026327280902888547,0.06746641250334671,0.05312471267132798,0,0.8530815939224367,2184.070487132626,1.1722208134887053,0.00045786068072961226
64,0,180718.7950524472,241.6507681038517,921.6360159626855,61.39352326849564,0.9932688968103236,0.0013281639675509214,0.005065507373321334,0.00033743184880410606,0,0.9932688968103236,180718.7950524472,1.0067767179776714,5.533458762326218e-06
65,0,643398.0915811748,831.5089669300299,312.19055650090337,97.11954632588818,0.998075171930742,0.0012898833024063102,0.0004842874845790264,0.00015065728227267667,0,0.998075171930742,643398.0915811748,1.0019285401775244,1.5542476937450385e-06
66,0,1255584.0457785523,296.83744102991983,343.8809672148902,72.13368133142733,0.999432576733425,0.00023627968956513204,0.00027372587467058027,5.741770233917991e-05,0,0.999432576733425,1255584.0457785523,1.0005677454185349,7.964421046620803e-07
67,0,387311.8726068635,144.69955924710678,477.2425254694143,62.56188008154757,0.9982357980483056,0.0003729404911604407,0.0012300179957512292,0.0001612434647826991,0,0.9982357980483056,387311.8726068635,1.001767319860842,2.5818986473854848e-06
68,0,755226.7634032662,136.21050263672174,206.0572983574525,78.0446337872032,0.9994437715062745,0.00018025677196680472,0.00027268986402008557,0.00010328185773847941,0,0.9994437715062745,755226.7634032662,1.0005565380560502,1.3241056176210125e-06
69,0,17739.766428695257,59.99572678934414,96.21987258154842,69.87777638341092,0.9874153879516355,0.003339429754120933,0.005355706524978999,0.003889475769264573,0,0.9874153879516355,17739.766428695257,1.01274500296625,5.637052798972782e-05
70,0,1058279.4369215427,95.303914679497,236.89891717381278,67.71925856818876,0.9996222443679315,9.002151016568556e-05,0.0002237683347249765,6.396578717789421e-05,0,0.9996222443679315,1058279.4369215427,1.000377898385312,9.44930011027075e-07
71,0,537618.5385913695,336.0730920760432,318.7790810165847,86.06636749298877,0.9986237475152147,0.000624254088274834,0.0005921305491963339,0.00015986784731431475,0,0.9986237475152147,537618.5385913695,1.0013781491659994,1.860054905510011e-06
72,0,4822681.64668374,175.8519708388595,317.26258919932934,68.68571142964686,0.9998835223065875,3.6459277408000296e-05,6.577785108475277e-05,1.4240564919650988e-05,0,0.9998835223065875,4822681.64668374,1.000116491262046,2.0735351683178965e-07
73,0,598225.3080317121,110.80095015486576,149.12248279271708,67.60392407662387,0.9994528012605411,0.0001851147360832481,0.0002491383783953975,0.00011294562498015367,0,0.9994528012605411,598225.3080317121,1.0005474983298548,1.671610990999715e-06
74,0,2113935.174135823,559.6326068221359,376.43294514791023,86.60360245086125,0.9995164588468439,0.0002646069795658501,0.00017798602763745533,4.094814595270224e-05,0,0.9995164588468439,2113935.174135823,1.0004837750783153,4.7305140301135307e-07
75,0,114954.32078541764,211.84948363582598,223.12822101325617,97.28580064451764,0.9953911226263844,0.001834407736075586,0.0019320704857941034,0.0008423991517458229,0,0.9953911226263844,114954.32078541764,1.0046302174781858,8.699107551308794e-06
76,0,33021.01926408432,77.7418229726988,436.4490264313614,71.89141862150248,0.9825607612288256,0.00231325581286504,0.012986809529359633,0.0021391734289496482,0,0.9825607612288256,33021.01926408432,1.0177487636992182,3.0283741152946816e-05
77,0,356169.3331276957,2095.439624111403,334.02022957103526,113.32831279204308,0.9929113402767084,0.005841563470315488,0.0009311651593092228,0.00031593109366690613,0,0.9929113402767084,356169.3331276957,1.0071392675617101,2.8076532901317327e-06
78,0,57430.65627151863,62.609686887445285,437.93494698568963,49.80431852775193,0.9905081164033727,0.0010798310006121842,0.007553076137511043,0.0008589764585041315,0,0.9905081164033727,57430.65627151863,1.0095828428252493,1.741230320044116e-05
79,0,2103657.4203538885,249.42085790676248,213.4786739204633,78.55917738809546,0.9997426770280116,0.00011853483070850096,0.00010145365822812093,3.733448305184632e-05,0,0.9997426770280116,2103657.4203538885,1.0002573892041433,4.7536257107479724e-07
80,0,172777.97772215062,74.63217039576189,303.4699626307275,62.57124352023499,0.9974559703949222,0.0004308552798580426,0.0017519473838750476,0.0003612269413446872,0,0.9974559703949222,172777.97772215062,1.002550518198884,5.787774652670896e-06
81,0,33011.96431339763,462.02567552501506,244.18680304021774,145.26284384902118,0.9748556162170311,0.013643790485961304,0.00721092735015556,0.004289665946852019,0,0.9748556162170311,33011.96431339763,1.0257929311425038,3.029204777112153e-05
82,0,137485.0989918681,174.2059438233576,210.58715342278694,73.56946296253244,0.9966771708129447,0.0012628793120258977,0.0015266193196354257,0.0005333305553939453,0,0.9966771708129447,137485.0989918681,1.003333907191177,7.273515510645612e-06
83,0,182955.49370567306,1332.924379538503,782.6596135283867,107.93479705216063,0.9879925982963671,0.007198031578059051,0.004226502793053675,0.000582867332520273,0,0.9879925982963671,182955.49370567306,1.0121533316386557,5.465810180090767e-06
84,0,22248126.7253788,48.48364324291675,202.85145178190217,43.82834907787899,0.9999867332862721,2.179194708064837e-06,9.117565856830957e-06,1.9699531632801945e-06,0,0.9999867332862721,22248126.7253788,1.000013266889736,4.4947604458728824e-08
85,0,18234450.590647794,142.9213984418316,246.79408947901823,54.485465125563174,0.9999756400594508,7.837796712030526e-06,1.3534165801312649e-05,2.9879780359719805e-06,0,0.9999756400594508,18234450.590647794,1.0000243605339703,5.4841246520083616e-08
86,0,447705.99642303324,35.61065832126595,180.81779316654539,50.77184219125239,0.9994035350872834,7.949283256735848e-05,0.00040363529445912435,0.00011333678569023698,0,0.9994035350872834,447705.99642303324,1.0005968208954399,2.2336086806733525e-06
87,0,5358511.324500378,197.18826337646996,229.2024831260658,63.31309219457656,0.9999086203126092,3.679571291994786e-05,4.2769628502404475e-05,1.181434596854319e-05,0,0.9999086203126092,5358511.324500378,1.0000913880384013,1.8661899535935737e-07
88,0,63840.43050769908,856.5049557189257,224.7765658688428,132.88927790248357,0.9813361272670489,0.013165939664659376,0.0034551985770759344,0.00204273449121573,0,0.9813361272670489,63840.43050769908,1.0190188379031033,1.5664054769796725e-05
89,0,427265.21940652473,95.48078964986802,320.9334258941893,63.77714810858395,0.9988773897941113,0.0002232187353639867,0.0007502907519599856,0.00014910071856469472,0,0.9988773897941113,427265.21940652473,1.0011238718759268,2.3404666576629125e-06
90,0,1465341.3038279347,579.0916667879706,467.8103640039367,84.6750492708939,0.9992283682195594,0.0003948874025064915,0.00031900376072026786,5.774061721377729e-05,0,0.9992283682195594,1465341.3038279347,1.0007722276558415,6.824348685099395e-07
91,0,1428527.1783600755,1560.5754884451762,488.1292447270268,104.53681336705225,0.9984949528094612,0.0010907925115428924,0.0003411867793360089,7.306789965985255e-05,0,0.9984949528094612,1428527.1783600755,1.0015073157719065,7.000216832752057e-07
92,0,771528.9060668986,57.5040311807142,115.54110428654464,64.66068851319864,0.99969199778752,7.4509612484823e-05,0.00014970990258759875,8.3782697407414e-05,0,0.99969199778752,771528.9060668986,1.0003080971070706,1.2961277174925327e-06
93,0,31648.37545420625,49.54261010082768,100.77315410957016,76.01612441676423,0.9928993265352113,0.0015542922345282851,0.0031615397445281207,0.002384841485732273,0,0.9928993265352113,31648.37545420625,1.0071514536016124,3.1597198454844994e-05
94,0,138902.66852605616,387.9274789149985,514.2335472026233,84.17441318186938,0.9929491567504207,0.0027731091645421327,0.0036760112133615327,0.0006017228716755727,0,0.9929491567504207,138902.66852605616,1.007100910657555,7.199285734473951e-06
95,0,60336.819886289144,124.44384705634626,179.36579100128782,96.3424072814444,0.9934117221749295,0.0020488977816746122,0.0029531566243243142,0.001586223419071621,0,0.9934117221749295,60336.819886289144,1.0066319710931602,1.6573627875724996e-05
96,0,1112143.5234020625,124.6157388502812,390.55987366244403,57.43115789121219,0.9994853972591238,0.00011199239003659117,0.00035099686530284133,5.161348553679239e-05,0,0.9994853972591238,1112143.5234020625,1.0005148676932023,8.991645223459883e-07
97,0,319430.1942218937,7033.251580762766,530.6252609657924,113.4377291579334,0.9765296901950667,0.021501345556754772,0.0016221738929935083,0.00034679035518501425,0,0.9765296901950667,319430.1942218937,1.0240344047299217,3.130574435631922e-06
98,0,916982.0035843354,250.79339905442959,204.1267074386728,66.43496260539145,0.9994317676723672,0.00027334330353025014,0.00022248061057591947,7.240841352656644e-05,0,0.9994317676723672,916982.0035843354,1.0005685553991908,1.0905339429685213e-06
99,0,10418.86487730415,29.927045337052935,60.754620495376784,59.73653481883614,0.9857683629493285,0.0028315113822121414,0.005748225309822009,0.005651900358637374,0,0.9857683629493285,10418.86487730415,1.014437100626857,9.597974556502234e-05
100,0,10361.723623138172,32.01938981190219,298.305697528128,53.86626128709812,0.964247683921138,0.002979680175772148,0.027759916052929965,0.005012719850159875,0,0.964247683921138,10361.723623138172,1.037077938246607,9.650904003721517e-05
101,0,164572.7486254018,53.774934797349346,292.202867821782,57.56698943056836,0.9975539225443222,0.0003259555278119792,0.001771180948297825,0.0003489409795679094,0,0.9975539225443222,164572.7486254018,1.0024520754220874,6.0763401495844625e-06
102,0,44502.06707534753,17.494907413941522,165.38987847713184,38.06643157491518,0.9950595638241729,0.00039118351313852974,0.0036980929461039556,0.0008511597165845137,0,0.9950595638241729,44502.06707534753,1.004964965269858,2.2470866315195558e-05
103,0,841652.6715495368,318.5214396609497,197.99653393744984,85.8324202428696,0.9992848360910318,0.0003781769551530948,0.00023507907792654338,0.00010190787588873509,0,0.9992848360910318,841652.6715495368,1.000715675734424,1.1881385680852596e-06
104,0,3747998.0596451936,253.68746483189122,324.58129471704245,71.8961156170533,0.9998265601795033,6.767438544179498e-05,8.658622396039114e-05,1.9179211094487912e-05,0,0.9998265601795033,3747998.0596451936,1.000173469907086,2.6680910290937173e-07
105,0,91423.40636195408,5080.511487587072,426.63209367168827,165.96610262384365,0.9415724691789714,0.05232434380229149,0.004393897032003564,0.0017092899867333596,0,0.9415724691789714,91423.40636195408,1.0620531427304538,1.0938117926178594e-05
106,0,2921289.3131421907,381.43641007115053,385.1320592144352,65.06508947309567,0.9997154007058818,0.00013053409390935343,0.00013179880855008623,2.2266391658618243e-05,0,0.9997154007058818,2921289.3131421907,1.0002846803139345,3.423146059177488e-07
107,0,1360182.1692694102,119.89610459350854,160.070985987708,69.67446247391935,0.9997430111150111,8.812444048701017e-05,0.00011765324758628193,5.121119691556488e-05,0,0.9997430111150111,1360182.1692694102,1.0002570549452527,7.351956396672413e-07
108,0,825832.1478214853,113.29217950955682,140.4221200080026,61.32588975443923,0.9996186633642964,0.00013713316604314536,0.00016997227860342744,7.423119105701139e-05,0,0.9996186633642964,825832.1478214853,1.0003814821088075,1.210899821032595e-06
109,0,2467415.566213316,313.1339525489255,254.12873183536237,82.20413471227029,0.9997368518209999,0.00012687427128457406,0.00010296678913809846,3.3307118577531716e-05,0,0.9997368518209999,2467415.566213316,1.0002632174441912,4.05282358469788e-07
110,0,3513271.9738940015,263.76855683356024,388.03978365915316,72.60993872703847,0.9997938477453098,7.50622730919861e-05,0.00011042691578267985,2.0663065815538033e-05,0,0.9997938477453098,3513271.9738940015,1.0002061947622054,2.846349520989777e-07
111,0,6776059.821616477,861.7658189069065,504.72878054813185,68.03230907537558,0.9997883396378128,0.0001271510936920889,7.447129493482741e-05,1.0037973560270325e-05,0,0.9997883396378128,6776059.821616477,1.0002117051717805,1.4757839014494458e-07
112,0,9518241.35960989,616.050211124585,400.9170782180822,74.77634568922458,0.999885313012667,6.471569010591589e-05,4.2116088792125455e-05,7.85520843510929e-06,0,0.999885313012667,9518241.35960989,1.0001147001419466,1.0506142492282686e-07
113,0,25336.201672595755,18.345145095634223,126.00389410560592,53.7440233667236,0.9922420781688885,0.0007184512157436175,0.004934692554170442,0.0021047780611975074,0,0.9922420781688885,25336.201672595755,1.0078185777460962,3.946921535131385e-05
114,0,183290.2152649714,1756.3413227231913,260.6582942108907,123.42929696737043,0.9884569838853782,0.009471688622453166,0.001405691574686278,0.0006656359174824752,0,0.9884569838853782,183290.2152649714,1.0116778133017474,5.455828607950301e-06
115,0,4588115.9134211615,1151.526754539644,454.65110879099643,92.91037115807028,0.9996298133511098,0.0002508874004996415,9.905652158681635e-05,2.024272680370677e-05,0,0.9996298133511098,4588115.9134211615,1.0003703237377937,2.1795438887557285e-07
116,0,2908056.0559439794,422.93912884061564,321.3270069851074,78.05258144182129,0.9997173072877744,0.0001453959479793888,0.00011046422902522609,2.6832535221040617e-05,0,0.9997173072877744,2908056.0559439794,1.000282772649993,3.4387232596704247e-07
117,0,169416.8592214185,173.35023262328153,131.23943230200882,90.88610446869654,0.9976711010456608,0.0010208341616211828,0.0007728498186489773,0.0005352149740689558,0,0.9976711010456608,169416.8592214185,1.0023343353855778,5.902600276003553e-06
118,0,1739570.8657626736,322.97090235553515,395.44649645683586,78.85397019775336,0.9995418949864686,0.0001855761981989778,0.00022722002777445394,4.5308787557851576e-05,0,0.9995418949864686,1739570.8657626736,1.0004583149699169,5.748544193751909e-07
