,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
26,2,15.830083,-16.907532,-11.6101885,-15.0679455,1.0,6.0566854e-15,1.2101565e-12,3.8120304e-14,0,27.440271,1.0,False,4.9892937e-11,15.001381,-16.138798,-11.221683,-14.871175,1.0,1.3327094e-11,5.82981e-11,1.2281864e-10,0,26.223064,1.0,False,9.466846e-11,Test
27,2,0.3713919,-6.208822,1.8043022,-5.6294117,0.19250232,0.00026710698,0.80675375,0.00047678224,2,0.21473677,0.19324625,True,0.7159517,0.2969044,-6.306882,1.9512256,-5.866646,0.17312275,0.0007465652,0.8252536,0.0008770637,2,0.17553478,0.1747464,True,0.04264663,Test
28,2,1.9702027,-4.91135,1.2403692,-9.169443,0.67429507,0.0006921969,0.32500297,9.794074e-06,0,1.1239209,0.67499703,False,0.91778207,1.9482863,-5.443118,1.293025,-8.554567,0.6507321,0.0008130274,0.3483065,0.00014841233,0,1.073939,0.65169346,False,0.050129414,Test
29,2,3.1629624,-5.89075,-0.29444426,-6.564928,0.9692853,0.00011336373,0.030543512,5.7767378e-05,0,3.488603,0.9694565,False,0.19964862,3.410563,-6.175879,-0.09525959,-7.7037673,0.9653758,0.00013850312,0.034451354,3.4281387e-05,0,3.535484,0.96554863,False,0.010509956,Test
30,2,9.327976,-10.840648,-5.3854694,-11.399392,0.99999964,1.741315e-09,4.074099e-07,9.959065e-10,0,14.713446,0.9999996,False,9.244492e-06,8.827921,-10.71249,-5.2788196,-10.370476,0.9999978,2.2457513e-08,2.209472e-06,4.308347e-08,0,14.106742,0.9999978,False,1.1769017e-06,Test
31,2,-2.2595482,-4.080549,1.2932292,-2.2993417,0.027002951,0.0043707984,0.9426768,0.025949508,2,0.05903184,0.057323217,True,0.39195198,-2.1913319,-4.257584,1.4475412,-2.7270532,0.041502975,0.0048461445,0.9292735,0.02437733,2,0.04400943,0.070726514,True,0.03731522,Test
32,2,1.1432055,-8.898786,2.962759,-10.40574,0.13948642,6.072263e-06,0.8605061,1.3455154e-06,2,0.15023452,0.13949388,True,0.5830328,1.2355416,-9.781394,3.3683732,-11.52834,0.14837913,1.737216e-05,0.85160196,1.5526351e-06,2,0.111991696,0.14839804,True,0.06854464,Test
33,2,4.557708,-8.128867,0.5774715,-11.548579,0.98165834,3.0356443e-06,0.01833858,9.933191e-08,0,3.9987483,0.98166144,False,0.13207,4.5234766,-8.30575,0.67103803,-11.492212,0.97378504,9.6929725e-06,0.026203394,1.9400736e-06,0,3.873447,0.9737966,False,0.010472736,Test
34,2,6.62455,-3.9519088,-6.33225,-8.609867,0.99997187,2.55088e-05,2.360048e-06,2.419717e-07,0,12.956828,0.9999976,False,0.00047925103,6.5755706,-4.4450607,-6.3730736,-8.847576,0.99995804,3.416146e-05,7.416586e-06,4.1602507e-07,0,12.948664,0.9999926,False,2.115952e-05,Test
35,2,2.2408793,-2.3494577,-1.6795328,-3.5317504,0.9679661,0.009824313,0.019197594,0.0030118886,0,3.9529703,0.9808024,False,0.24569678,2.1523435,-2.5876439,-1.6089594,-3.1615276,0.95677865,0.010152392,0.026411545,0.0066574803,0,3.797553,0.97358847,False,0.013874199,Test
36,2,-1.801143,-7.1949053,2.7469509,-5.401905,0.010472955,4.7597907e-05,0.9891935,0.00028594202,2,0.010865335,0.010806501,True,0.08843809,-1.8422177,-6.959979,2.6243014,-5.0491276,0.015016867,0.00014663403,0.9825171,0.0023193827,2,0.0119493855,0.017482877,True,0.009099183,Test
37,2,6.505147,-7.627637,-3.3725016,-8.88907,0.9999478,7.2809365e-07,5.1306117e-05,2.0623104e-07,0,9.877701,0.9999487,False,0.00082589034,6.3927865,-7.867653,-3.020205,-8.6284275,0.9995383,1.6258294e-06,0.00045850762,1.6027819e-06,0,9.4130745,0.9995415,False,0.00050572143,Test
38,2,6.97935,-9.081454,-2.758868,-10.379392,0.9999409,1.0589016e-07,5.8982045e-05,2.891802e-08,0,9.738277,0.999941,False,0.00091713894,7.1586747,-9.675278,-2.524407,-11.589193,0.9997851,4.0703495e-07,0.00021447225,1.9239527e-08,0,9.683144,0.99978554,False,0.000134373,Test
39,2,2.9186192,-5.553274,-0.004068464,-6.504843,0.94869554,0.00019853191,0.05102932,7.66601e-05,0,2.975355,0.9489707,False,0.29461935,2.9717245,-5.4773507,-0.057276625,-6.391308,0.94376963,0.0009708167,0.05498867,0.00027090198,0,3.076518,0.9450113,False,0.015818363,Test
40,2,4.6011963,-7.1264668,-1.1872872,-6.897597,0.99692863,8.042753e-06,0.0030532163,1.0111181e-05,0,5.7915597,0.9969468,False,0.030239142,4.2940216,-6.15202,-1.2221262,-7.010844,0.9911871,6.4703534e-05,0.008725506,2.2699107e-05,0,5.520202,0.9912745,False,0.006107833,Test
41,2,7.3154645,-10.492052,-2.2207482,-11.800467,0.99992776,1.8461316e-08,7.21845e-05,4.989137e-09,0,9.536285,0.9999278,False,0.0010978545,7.671749,-10.871145,-2.1275053,-12.386177,0.99979764,6.136586e-08,0.00020233793,1.6903263e-08,0,9.79931,0.99979764,False,0.00015074621,Test
42,2,1.2843059,-2.562258,-0.92550576,-2.9827182,0.8732879,0.018647304,0.095818296,0.012246513,0,2.3453016,0.9041817,False,0.6798189,1.4857891,-2.7003303,-1.160243,-3.2315712,0.90007305,0.017853213,0.06918754,0.012886256,0,2.736856,0.9308125,False,0.027976304,Test
43,2,5.658325,-8.775853,-0.21293026,-12.584112,0.99718803,5.3714683e-07,0.002811404,1.1917556e-08,0,5.874071,0.99718857,False,0.02788783,5.546515,-9.75329,-0.13667805,-12.373557,0.99216473,1.3426095e-06,0.007833935,8.631268e-08,0,5.68659,0.99216604,False,0.0057655824,Test
44,2,-0.5898889,-3.6653497,1.0840333,-3.3499777,0.1552193,0.0071662185,0.8277913,0.009823231,2,0.18899427,0.17220873,True,0.7594501,-0.65112156,-3.810543,1.2244482,-3.5363045,0.1367388,0.008725681,0.844072,0.010463519,2,0.1555779,0.15592802,True,0.031181822,Test
45,2,9.349431,-7.708921,-7.1913667,-12.133775,0.9999999,3.9052786e-08,6.5527345e-08,4.6769444e-10,0,16.540798,0.99999994,False,2.7112678e-06,8.901712,-7.1412416,-6.994798,-12.574307,0.99999714,1.4133747e-06,1.483252e-06,1.695108e-08,0,15.896511,0.9999985,False,2.7625824e-06,Test
46,2,5.6364684,-6.382032,-1.9365584,-10.188808,0.99947995,6.0284506e-06,0.00051386666,1.3395024e-07,0,7.573547,0.99948615,False,0.0064722546,5.5236273,-5.9936857,-2.009296,-9.822432,0.9986914,2.0944302e-05,0.0012859817,1.729472e-06,0,7.5334682,0.998714,False,0.0010780247,Test
47,2,3.8035228,-4.910503,-1.9713787,-5.633221,0.9966627,0.00016371746,0.003094143,7.947352e-05,0,5.7782445,0.99690586,False,0.033741586,3.912355,-4.7996583,-2.2783494,-5.15795,0.9966313,0.0004292462,0.0027306678,0.00020867148,0,6.19303,0.99726933,False,0.0013193141,Test
48,2,6.633018,-7.830887,-3.1079118,-10.038189,0.99994075,5.228535e-07,5.882234e-05,5.751232e-08,0,9.740989,0.9999412,False,0.00092458504,6.771782,-8.233082,-3.1210468,-9.909943,0.9998272,9.724952e-07,0.00017172343,1.0227658e-07,0,9.8928795,0.9998283,False,0.00015675188,Test
49,2,-1.8453014,-5.2103114,2.4579115,-4.5471296,0.013326471,0.0004605852,0.985319,0.0008939766,2,0.01478982,0.014680982,True,0.11820098,-1.8040075,-5.8592215,2.6122131,-4.921875,0.01602066,0.0029444038,0.97746766,0.0035673256,2,0.012742174,0.022532344,True,0.01197152,Test
50,2,8.049254,-11.383436,-3.6344957,-9.205606,0.99999154,3.6348493e-09,8.4296225e-06,3.2085286e-08,0,11.683759,0.9999916,False,0.00015520191,8.000757,-10.970121,-3.5191102,-9.67376,0.9999671,4.996963e-08,3.266261e-05,2.1772603e-07,0,11.5198765,0.99996734,False,2.3661183e-05,Test
51,2,3.896102,-2.84482,-3.2626636,-5.600427,0.99796945,0.0011791581,0.0007764344,7.49596e-05,0,7.1607985,0.9992236,False,0.02344581,4.067564,-3.1375446,-3.4238715,-5.808,0.9979122,0.0012861423,0.000710409,9.1254726e-05,0,7.492787,0.9992896,False,0.0010410828,Test
52,2,4.119774,-6.3593135,-1.1892035,-8.159825,0.99504495,2.7979033e-05,0.004922472,4.6225387e-06,0,5.3139443,0.99507755,False,0.045373652,3.956447,-5.885913,-1.193094,-7.976918,0.99252397,0.00011553966,0.0073092347,5.1234754e-05,0,5.1553855,0.99269074,False,0.0027285796,Test
53,2,2.8846915,-4.1815214,-1.3141534,-4.726065,0.98390204,0.0008397204,0.0147712305,0.00048712696,0,4.215074,0.9852288,False,0.12680165,3.0179584,-4.357934,-1.3649979,-4.8768873,0.98534554,0.00091359287,0.01325911,0.0004817529,0,4.3963537,0.9867409,False,0.002961768,Test
54,2,10.779149,-10.88333,-6.9644732,-13.707313,1.0,3.9093517e-10,1.9680808e-08,2.3209448e-11,0,17.743622,1.0,False,5.1683935e-07,10.49302,-9.753611,-7.456005,-12.563124,0.9999981,8.603076e-07,1.0331225e-06,9.6806945e-09,0,17.949024,0.999999,False,2.767964e-06,Test
55,2,4.1639385,-5.782443,-1.3535169,-7.4204764,0.99594325,4.7706322e-05,0.0039997613,9.272288e-06,0,5.5215206,0.99600023,False,0.038542215,3.9060085,-5.482589,-1.3521655,-7.1037436,0.9928088,0.00013358025,0.006956803,0.00010078588,0,5.263465,0.9930432,False,0.0029101386,Test
56,2,0.76407295,-1.0785155,-2.04912,-0.87555546,0.7079786,0.11214867,0.04248797,0.13738476,0,3.1585343,0.957512,False,1.2937685,0.91846335,-1.0794668,-2.2532206,-1.0478473,0.740816,0.11089395,0.034247052,0.114042975,0,3.4474356,0.96575296,False,0.05665509,Test
57,2,6.970658,-6.776081,-4.597557,-9.222854,0.9999894,1.0711807e-06,9.462017e-06,9.273475e-08,0,11.568225,0.9999905,False,0.00019663249,7.2298837,-6.985714,-4.660431,-8.701021,0.99994975,3.846932e-06,4.535568e-05,9.921595e-07,0,11.890322,0.99995464,False,5.062873e-05,Test
58,2,0.35144755,-6.556333,2.3195047,-7.3691564,0.122576036,0.00012257298,0.87724704,5.437379e-05,2,0.13096666,0.122752964,True,0.53930545,0.27306828,-7.3663344,2.473398,-7.151081,0.120517924,0.0001520961,0.8792263,0.00010365286,2,0.105157875,0.12077367,True,0.042250697,Test
59,2,11.701677,-11.041505,-8.601281,-13.346797,1.0,1.3266643e-10,1.522428e-09,1.32308045e-11,0,20.30296,1.0,False,4.942451e-08,11.743531,-8.92553,-9.784056,-12.040931,1.0,1.6328368e-08,3.145765e-09,2.234131e-09,0,21.527588,1.0,False,2.1873184e-08,Test
60,2,6.2252145,-6.509858,-4.215828,-7.2003703,0.9999664,2.9458688e-06,2.9207777e-05,1.4768215e-06,0,10.441075,0.9999708,False,0.0005711922,5.6408134,-6.3190794,-3.5585544,-7.236955,0.9997935,1.2630042e-05,0.0001875876,6.242757e-06,0,9.199477,0.9998124,False,0.00017451667,Test
61,2,-0.6046055,-5.092021,1.9534518,-5.630097,0.07179508,0.0008076719,0.9269256,0.0004715759,2,0.07588199,0.0730744,True,0.38780296,-0.57793355,-4.774512,1.658823,-4.7996273,0.1262838,0.002127417,0.8691629,0.0024258494,2,0.10434081,0.13083708,True,0.06367718,Test
62,2,8.818145,-8.8612175,-6.054496,-10.731973,0.99999964,2.098698e-08,3.4745142e-07,3.2321514e-09,0,14.872641,0.99999964,False,8.597559e-06,8.533644,-8.919363,-5.2596717,-11.724059,0.9999938,5.333892e-07,5.6621984e-06,5.8049174e-08,0,13.793317,0.99999434,False,5.0095027e-06,Test
63,2,7.978059,-5.3010116,-7.357242,-9.623837,0.9999981,1.7099065e-06,2.1875744e-07,2.2677373e-08,0,15.335302,0.99999976,False,4.092521e-05,8.816246,-6.453376,-7.9070435,-9.687653,0.9999983,1.186326e-06,4.3465735e-07,1.0309973e-07,0,16.72329,0.9999996,False,1.4803e-06,Test
64,2,4.1835003,-8.9689455,0.7012286,-12.410507,0.9701772,1.8828531e-06,0.029820828,6.027888e-08,0,3.5125482,0.9701792,False,0.19353248,4.164534,-8.679823,0.39185616,-12.07795,0.97401446,1.1601398e-05,0.025972623,1.2545341e-06,0,3.7954106,0.9740274,False,0.007958408,Test
65,2,1.9407264,-3.2920773,-0.05307257,-7.9048457,0.8759877,0.0046764915,0.11928947,4.641092e-05,0,2.126202,0.88071054,False,0.57011074,1.9409062,-3.589852,-0.0016599551,-7.920768,0.8428467,0.005983642,0.15104789,0.00012180401,0,2.0800219,0.8489521,False,0.057145942,Test
66,2,1.4602361,-3.8199608,0.66044104,-5.649063,0.68712944,0.0034984692,0.30881044,0.00056170614,0,1.1750276,0.6911895,False,0.9300819,1.5502349,-4.333046,0.76648486,-5.9267983,0.6787795,0.0027024555,0.31727642,0.0012415405,0,1.1622151,0.6827236,False,0.04366562,Test
67,2,-2.2668443,-0.2481068,-0.74347985,0.11423365,0.041783303,0.3145787,0.19168651,0.45195147,3,1.651894,0.8083135,False,1.6909347,-1.8937051,-0.31637412,-0.85707474,0.10633109,0.06757488,0.2982638,0.18097056,0.45319074,3,1.7391431,0.81902945,False,0.078567274,Test
68,2,2.5582383,-7.175537,1.666988,-10.23091,0.70911694,4.2013904e-05,0.2908391,1.9790707e-06,0,1.2349851,0.7091609,False,0.8704927,2.717413,-7.2518487,1.6592672,-10.616601,0.7300633,0.00011329623,0.26982042,2.853088e-06,0,1.356135,0.73017955,False,0.05535354,Test
69,2,6.370923,-9.187408,-1.36614,-12.55624,0.99956375,1.7494962e-07,0.00043616092,6.023493e-09,0,7.737499,0.9995638,False,0.005502296,6.383998,-9.080947,-1.5389866,-12.169421,0.9992547,1.376416e-06,0.0007435886,3.3956965e-07,0,7.923347,0.99925643,False,0.00045006335,Test
70,2,-1.6950473,-5.6048355,2.4006827,-4.3305573,0.016346574,0.00032766294,0.982154,0.0011717612,2,0.018007131,0.017845988,True,0.13773239,-1.6342398,-5.1889386,2.3475723,-4.280755,0.025963504,0.0026551308,0.96944696,0.0019344056,2,0.020300008,0.030553043,True,0.016504863,Test
71,2,1.6066921,-4.139614,0.32113838,-4.6010747,0.78021026,0.0024924274,0.21572615,0.0015711329,0,1.5337455,0.78427386,False,0.7928977,1.4510536,-4.196225,0.43490714,-4.3067837,0.7215804,0.003956211,0.27153045,0.002932953,0,1.3299875,0.72846955,False,0.044195578,Test
72,2,-2.0021884,-0.36177236,-2.048163,1.1710967,0.032259937,0.16637462,0.030810373,0.7705551,3,3.479904,0.96918964,False,1.0347459,-2.281833,-0.29586822,-1.9209912,1.0980095,0.028353855,0.20226455,0.036523007,0.7328586,3,3.3049417,0.963477,False,0.06258524,Test
73,2,15.663079,-16.162678,-10.472996,-17.646471,1.0,1.5074737e-14,4.4591006e-12,3.4185797e-15,0,26.136074,1.0,False,1.68993e-10,15.647725,-16.87975,-9.547217,-16.95292,1.0,2.108167e-11,3.6797534e-08,4.9448444e-12,0,25.194942,0.99999994,False,5.723389e-08,Test
74,2,6.3952355,-10.541145,-0.31847426,-14.450625,0.99878734,4.4065274e-08,0.0012126792,8.8354857e-10,0,6.7149234,0.99878734,False,0.01349764,6.627158,-10.475863,-0.5655224,-14.808767,0.99852765,2.5329683e-07,0.001472145,5.927859e-09,0,7.1934323,0.9985279,False,0.00095109676,Test
75,2,11.84783,-14.351198,-5.5341077,-16.774803,1.0,4.187036e-12,2.825665e-08,3.7097826e-13,0,17.381937,1.0,False,7.08761e-07,11.522481,-14.723944,-5.2401767,-16.038292,0.99999875,9.4380184e-11,1.209934e-06,7.2527276e-11,0,16.762657,0.9999988,False,1.7578045e-06,Test
76,2,6.339186,-10.168261,-1.0300728,-10.843858,0.9993699,6.770698e-08,0.00062993803,3.445283e-08,0,7.3698893,0.99937004,False,0.007609012,6.8309555,-11.557276,-0.9539658,-11.6007595,0.9993702,9.9773345e-08,0.0006297793,1.7897483e-08,0,7.785337,0.9993702,False,0.0002671869,Test
77,2,11.016656,-11.413034,-8.22374,-10.965292,1.0,1.8151346e-10,4.4055772e-09,2.8402783e-10,0,19.240395,1.0,False,1.3717117e-07,11.482372,-12.611565,-8.475244,-11.184496,1.0,2.8201327e-10,6.28974e-08,2.0639968e-09,0,19.957615,0.99999994,False,8.0287045e-08,Test
78,2,-1.0798824,2.3548129,-4.5551305,-2.5811992,0.030983016,0.9611538,0.0009590528,0.006904146,1,6.9495645,0.99904096,False,0.26941466,-0.8956455,2.686748,-4.991933,-2.9705324,0.031372584,0.96231735,0.0007262443,0.0055837925,1,7.7099504,0.9992738,False,0.01301418,Test
79,2,8.391541,-10.898057,-3.0338802,-14.281789,0.99998903,4.194014e-09,1.0914354e-05,1.4226362e-10,0,11.425431,0.9999891,False,0.00019576351,8.232588,-10.982088,-2.8433757,-13.936777,0.9999727,2.963856e-08,2.7279331e-05,1.241335e-09,0,11.075979,0.9999727,False,1.778367e-05,Test
80,2,6.359516,-8.056153,-2.7094784,-9.824251,0.9998841,5.486608e-07,0.00011516895,9.363298e-08,0,9.06911,0.99988484,False,0.0016875346,6.1334496,-8.63069,-2.4359004,-9.857824,0.99938107,1.4296105e-06,0.00061609515,1.3931996e-06,0,8.56954,0.9993839,False,0.00056019245,Test
81,2,6.676079,-7.8661857,-4.4796886,-6.663856,0.99998367,4.834677e-07,1.4292384e-05,1.6089133e-06,0,11.155784,0.9999857,False,0.0002946962,6.8583655,-7.6771955,-4.7305994,-6.751325,0.99997246,1.6963124e-06,1.9270725e-05,6.5544386e-06,0,11.588975,0.99998075,False,1.5837802e-05,Test
82,2,6.2660894,-6.48241,-2.76617,-10.984242,0.9998777,2.9063247e-06,0.00011947764,3.2227227e-08,0,9.032381,0.9998805,False,0.0017877811,6.075491,-6.215805,-2.5032408,-10.829625,0.9993386,1.2389783e-05,0.0006462513,2.749252e-06,0,8.578924,0.99935377,False,0.00045048015,Test
83,2,-2.2180243,-1.5381345,-2.1097317,3.1545947,0.0045555118,0.008991032,0.005076543,0.98137695,3,5.283125,0.9949235,False,0.161857,-1.9122553,-1.7792946,-2.0358367,3.1675105,0.0066377767,0.010063347,0.0076906458,0.97560817,3,5.2219977,0.99230933,False,0.007689839,Test
