,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
44,0,650.9542953987478,8712.467524114592,133.00706988393446,293.48017142691486,0.06649237407154686,0.889943662396095,0.013586139468463758,0.029977824063894574,1,0.889943662396095,8712.467524114592,1.1236666344783983,0.00011477804620013495
45,0,976.9748888215355,13263.142091957561,124.7265870096625,254.98396141761012,0.06682533613134697,0.9072023637393446,0.008531330944944,0.017440969184364365,1,0.9072023637393446,13263.142091957561,1.102289896906968,7.539691523069598e-05
46,0,601539.0811574566,3480.385030319018,771.7631472233085,81.4240342326165,0.9928473876685536,0.005744416769703581,0.0012738042275576677,0.00013439133418519716,0,0.9928473876685536,601539.0811574566,1.0072041407574657,1.662402379702149e-06
47,0,1761914.1218227546,909.9221359855741,549.9568955730673,64.98668386921801,0.9991352886455365,0.0005159929787283736,0.00031186613172300604,3.685224401210586e-05,0,0.9991352886455365,1761914.1218227546,1.0008654597273166,5.675645524456487e-07
48,0,7149.788693852242,767.5067782330074,119.31069982384624,148.1951832065758,0.8735445594392435,0.09377219372016886,0.014577103908486986,0.018106142932100694,0,0.8735445594392435,7149.788693852242,1.1447612937363292,0.00013986427331200035
49,0,591372.7054159149,783.2737155943292,371.1035086513957,73.70725245642772,0.9979276361124583,0.0013217561112874375,0.000626228508265475,0.00012437926798879891,0,0.9979276361124583,591372.7054159149,1.0020766674982715,1.6909809851584135e-06
50,0,621356.0555062738,338.39634130019994,305.6188272595106,62.64320198216597,0.9988640078326865,0.0005439907162916874,0.0004912990610783192,0.00010070238994354986,0,0.9988640078326865,621356.0555062738,1.001137284113158,1.609383204908515e-06
51,0,23919.84947744162,25770.321878591796,320.8859459563103,150.61079328075616,0.47685514429088366,0.5137453130475452,0.006397034989882347,0.003002507671688784,1,0.5137453130475452,25770.321878591796,1.9464897773334113,3.880432711361401e-05
52,0,78622.66820943136,74.45321052985089,214.88171709728903,55.085339953688646,0.9956384327417479,0.000942838490892629,0.002721155372973418,0.0006975733943859957,0,0.9956384327417479,78622.66820943136,1.0043806738619374,1.2718978162077216e-05
53,0,363285.0731074581,1561.305071651783,407.3021299318088,81.66705306260673,0.9943879663726762,0.004273621709273826,0.0011148719467544675,0.000223539971295638,0,0.9943879663726762,363285.0731074581,1.0056437062968444,2.752659203545653e-06
54,0,10425560.324170962,50.32470425740482,199.2248603163424,46.548446087764106,0.999971599646238,4.826913226076666e-06,1.910872855418187e-05,4.464711981715914e-06,0,0.999971599646238,10425560.324170962,1.0000284011603648,9.591810597283363e-08
55,0,548243.2413174056,24.476278264691572,99.31549603206024,44.43520872129136,0.9996932467814006,4.4631229796389484e-05,0.00018109667972452854,8.102530907860126e-05,0,0.9996932467814006,548243.2413174056,1.00030684734501,1.824007894008947e-06
56,0,1489762.568738642,598.123071647943,325.1651752044731,69.72531893052184,0.9993338857304509,0.0004012214200287336,0.00021812105154208413,4.6771797978270684e-05,0,0.9993338857304509,1489762.568738642,1.0006665582735266,6.712479028431249e-07
57,1,136209.90957105992,24538.224237341936,1190.4507485436047,103.03494290306496,0.8405859555803024,0.15143161561258572,0.007346573998815888,0.000635854808296095,0,0.8405859555803024,136209.90957105992,1.1896463334432532,7.341609748872976e-06
58,0,222422.12574628007,76.65225730944348,125.35361382912889,67.31618291987775,0.9987906044137811,0.00034420835674914935,0.0005629026847116234,0.00030228454475823575,0,0.9987906044137811,222422.12574628007,1.0012108599949523,4.495955591849318e-06
59,0,1349814.5457711436,278.87108076288945,220.9250192593374,66.09295989249405,0.9995809410109044,0.00020651297484014427,0.0001636020587687029,4.894395548670899e-05,0,0.9995809410109044,1349814.5457711436,1.000419234673154,7.40842512871799e-07
60,0,371611.1982921247,72.51076033425315,113.61692557836244,65.7494271740977,0.9993226616737564,0.0001949931712236814,0.00030553430306183647,0.00017681085195794694,0,0.9993226616737564,371611.1982921247,1.0006777974244165,2.690984568268841e-06
61,0,9094.160810617472,96014.70441779152,554.8550664822625,111.39439569520562,0.08597637390627962,0.9077248906669011,0.005245610634460908,0.0010531247923583605,1,0.9077248906669011,96014.70441779152,1.1016553696850868,1.0415071379574022e-05
62,0,16562.39083245465,14478.972981187844,265.4098992789211,163.81496250046914,0.5262815704934576,0.46007950885569965,0.00843358546661705,0.005205335184225723,0,0.5262815704934576,16562.39083245465,1.9001235385506083,6.037775645533379e-05
63,0,192.43035960915967,14496.044245420286,107.65856904303153,442.7905461127492,0.012627555800037873,0.9512511848995653,0.007064709491289649,0.029056549809107334,1,0.9512511848995653,14496.044245420286,1.0512470479661813,6.898433690390594e-05
64,0,35579.594102071234,910.6010388287408,198.9468565698826,126.76714325147245,0.9664190001685269,0.024733900644641246,0.005403828432144612,0.0034432707546873504,0,0.9664190001685269,35579.594102071234,1.0347478679802624,2.810599798106707e-05
65,0,8389851.800429586,190.25546930838294,255.69348622055523,56.81907231631353,0.9999400778568124,2.267549812777e-05,3.047469378490932e-05,6.771951274850561e-06,0,0.9999400778568124,8389851.800429586,1.000059925734066,1.1919161670398002e-07
66,1,71330.60180477105,34226.08613935795,640.2756934547776,118.61354416703065,0.6709327428362495,0.32192917582384994,0.006022407162030455,0.0011156741778700593,0,0.6709327428362495,71330.60180477105,1.4904623610597343,1.401922841947919e-05
67,0,931585.6105968201,217.36293374182662,191.12525866423437,63.79076639855758,0.9994932943928732,0.00023320754663152765,0.00020505728325024612,6.84407772450389e-05,0,0.9994932943928732,931585.6105968201,1.000506962487862,1.073438649786948e-06
68,0,2109895.569426209,103.30402407971862,179.538609405095,55.9252259840371,0.9998394643412426,4.895381629160439e-05,8.507993933793597e-05,2.650190312795867e-05,0,0.9998394643412426,2109895.569426209,1.000160561434593,4.7395710692541634e-07
69,0,2061655.946725682,360.48394494907063,258.0290327518998,72.91736729356018,0.9996647362356692,0.00017479302902942374,0.00012511424390511744,3.535649139628979e-05,0,0.9996647362356692,2061655.946725682,1.0003353762038194,4.850469844826427e-07
70,0,7125531.143553041,187.77626766722665,280.6548301204224,55.824787895949505,0.9999264311240514,2.635066065891329e-05,3.9384317745063816e-05,7.833897544544276e-06,0,0.9999264311240514,7125531.143553041,1.0000735742887263,1.4034041531132298e-07
71,0,396.1827143381213,125372.21657133465,167.12350186026063,383.6052571710186,0.0031363635933103744,0.9925038156292981,0.0013230260883459867,0.0030367946890455227,1,0.9925038156292981,125372.21657133465,1.007552801563739,7.976248863965942e-06
72,0,67708.7809777656,84.28280067138894,116.22346860915354,59.11123482344492,0.9961803204150347,0.0012400292276104048,0.0017099633242080275,0.0008696870331469221,0,0.9961803204150347,67708.7809777656,1.0038343254797224,1.4769133125116857e-05
73,0,342147.15074393386,3045.1155027297013,1148.2935644329532,70.25393531760018,0.9876918882630452,0.008790474725072646,0.0033148317513943073,0.0002028052604877073,0,0.9876918882630452,342147.15074393386,1.01246148913767,2.922719063495605e-06
74,0,464921.4970560311,626.8680073244223,320.93652306275715,90.07931147550283,0.9977725873017886,0.001345327582237879,0.0006887650216298239,0.00019332009434367848,0,0.9977725873017886,464921.4970560311,1.0022323851412223,2.1509007570787433e-06
75,0,489555.3185609688,640.1988124650222,508.15499516080445,62.47800263032491,0.9975327723614592,0.001304488526726555,0.0010354320377972813,0.00012730707401695357,0,0.9975327723614592,489555.3185609688,1.0024733299064452,2.0426700764674887e-06
76,0,9688187.35184747,117.11272651922194,181.13676315714733,60.71893952091471,0.9999629491961611,1.2087750075996712e-05,1.8695969154635243e-05,6.267084608331709e-06,0,0.9999629491961611,9688187.35184747,1.0000370521766517,1.0321848284749644e-07
77,0,967146.1643622323,435.6804943575569,563.9327976601888,55.7850176819864,0.9989099394688155,0.0004499894558682756,0.0005824539222018104,5.7617153114313594e-05,0,0.9989099394688155,967146.1643622323,1.0010912500598044,1.0339698763727533e-06
78,0,99274.06844327906,9731.198554483131,986.5913839489771,104.21836705777724,0.9017039605309015,0.08838824090606791,0.0089611856578714,0.0009466129051591529,0,0.9017039605309015,99274.06844327906,1.109011431436127,1.007312398576026e-05
79,0,1079.6985255525774,11081.76713009872,122.24484715264906,258.4774006868413,0.08608534123875401,0.8835593291513677,0.009746692370844278,0.02060863723903394,1,0.8835593291513677,11081.76713009872,1.1317859106987984,9.023831562783359e-05
80,0,1785.3403832137574,135.70047431407409,114.45738781951697,143.76863824218387,0.819238981997961,0.06226886451399563,0.05252105131382116,0.06597110217422221,0,0.819238981997961,1785.3403832137574,1.2206450400604703,0.0005601172803809652
81,0,6040258.205595236,454.71682049259715,447.4412345355315,61.11012738175198,0.9998405507583871,7.526902009243131e-05,7.406469643228314e-05,1.011552508826317e-05,0,0.9998405507583871,6040258.205595236,1.000159474669728,1.6555583651600788e-07
82,0,67642.77779703938,1927.351557101797,521.7013347999647,108.70204861395393,0.963565020936837,0.02745494203451713,0.007431586548642683,0.0015484504800032913,0,0.963565020936837,67642.77779703938,1.0378126833908299,1.4783544268398871e-05
83,0,921052.2631497908,110.49452793515185,139.44669808509857,60.87230994441005,0.9996626590061731,0.00011992506616676333,0.00015134825956636305,6.60676680938577e-05,0,0.9996626590061731,921052.2631497908,1.000337454831175,1.0857147200097263e-06
84,0,739911.0959966701,1972.5707815072228,552.9935465354243,80.17244837593513,0.9964906697580352,0.0026566007589891713,0.0007447555693386117,0.00010797391363710086,0,0.9964906697580352,739911.0959966701,1.0035216890117165,1.3515137229466558e-06
85,0,600.8262890022144,29440.47745681892,132.69676060521783,363.08234405012894,0.0196753007464444,0.9640893860416516,0.004345430153068708,0.011889883058835255,1,0.9640893860416516,29440.47745681892,1.037248220422579,3.39668404314001e-05
86,0,4276.180356445433,26103.535008769246,230.30782498812243,210.1505679393222,0.13874614692319004,0.8469626165515426,0.007472632269870942,0.00681860425539633,1,0.8469626165515426,26103.535008769246,1.1806896555500384,3.8308987639569086e-05
87,0,144.08820319487035,26632.415621321805,173.88567625299572,325.3830083769793,0.005282644264119444,0.9764128811527116,0.0063750962945113634,0.011929378288657652,1,0.9764128811527116,26632.415621321805,1.0241569107726667,3.754822747657197e-05
88,0,1972384.9294216405,620.3484189618521,290.9702044616699,75.59446216052503,0.9994998848851873,0.0003143596181922217,0.00014744823970528741,3.8307256915392156e-05,0,0.9994998848851873,1972384.9294216405,1.0005003653550897,5.070004262774551e-07
89,0,3321686.57212028,279.10358840797966,254.11628670381967,62.33550373243779,0.9998207390715212,8.400959873268717e-05,7.648847296876255e-05,1.8762856777416843e-05,0,0.9998207390715212,3321686.57212028,1.0001792930687208,3.010518838210812e-07
90,1,96257.3066653819,131.51370538134475,148.87697426516635,69.22521248931943,0.9963810472077955,0.0013613279659440997,0.0015410590703427921,0.0007165657559177937,0,0.9963810472077955,96257.3066653819,1.003632097180437,1.0388821738762001e-05
91,0,2008.5792973940772,68787.075637005,209.71508508464214,255.4312557850929,0.02818631367384243,0.9652863061599852,0.0029429234773062276,0.003584456688866068,1,0.9652863061599852,68787.075637005,1.0359620701324457,1.4537614671643864e-05
92,0,13703.40794052298,1744.4627735631957,165.7169086565038,102.11254084835018,0.8719565655922872,0.11100127613815372,0.010544672329676055,0.0064974859398830315,0,0.8719565655922872,13703.40794052298,1.1468461153460525,7.297454796210612e-05
93,0,1586019.5737119429,402.64921438358823,249.2802121924846,75.6155999322095,0.9995414864675558,0.0002537576464633608,0.00015710141159145491,4.7654474389295216e-05,0,0.9995414864675558,1586019.5737119429,1.0004587238635432,6.305092424928815e-07
94,1,15068.205123571664,985.4370982674106,225.00203724636148,136.62275931432373,0.9179384719530798,0.060031743447294575,0.013706876470188284,0.008322908129437322,0,0.9179384719530798,15068.205123571664,1.089397634541147,6.636490489737684e-05
95,0,587.9891789761001,69614.56897831112,153.79166514783316,302.63301259881393,0.008321506415523513,0.9852189514366331,0.0021765338103845555,0.00428300833745888,1,0.9852189514366331,69614.56897831112,1.0150028057639506,1.4364809186875188e-05
96,0,1630.154843975762,32972.32303236661,171.041955738843,280.319520292574,0.04650431661961077,0.9406194482982869,0.004879407189023371,0.007996827893079029,1,0.9406194482982869,32972.32303236661,1.0631291983268483,3.0328466666372596e-05
97,0,14897.080731623311,16337.905251660868,245.04829422496155,163.61342205035507,0.4707763426348186,0.5163091627988358,0.007743996411272548,0.005170498155073085,1,0.5163091627988358,16337.905251660868,1.9368240427482395,6.120735703852503e-05
98,1,872650.968139252,180.51833892493826,161.82486611048105,75.39743991573614,0.9995215260371284,0.00020676303835962705,0.00018535181078225928,8.635911372969864e-05,0,0.9995215260371284,872650.968139252,1.0004787030097977,1.1459335249834118e-06
99,0,1153.9259837635632,3121790.39393488,456.80963665710595,257.14016349130407,0.0003694149244652955,0.999402023005519,0.00014624187321817065,8.232019679747271e-05,1,0.999402023005519,3121790.39393488,1.0005983347849174,3.2032900157000737e-07
100,0,460.8134859603739,548610.5802855862,270.5167715993008,272.8851459021235,0.0008384299141413313,0.9981728741450585,0.0004921933938480603,0.0004965025469520146,1,0.9981728741450585,548610.5802855862,1.0018304703546532,1.822786573819698e-06
101,0,233153.95578103984,881.5089439080961,461.00108809627943,80.99194480975653,0.9939316335404933,0.0037578587147024446,0.0019652403624058137,0.00034526738239853234,0,0.9939316335404933,233153.95578103984,1.0061054163633876,4.2890115102277e-06
102,0,14888.61606748227,57442.47842967063,1167.5014014837968,122.92010078726753,0.2022318593330619,0.7802403638376597,0.01585815485642719,0.0016696219728513783,1,0.7802403638376597,57442.47842967063,1.2816563284183853,1.7408719598064424e-05
103,0,410.53696100830234,37816.71388237108,131.04168556764623,326.2665954917624,0.010612424447896774,0.9775661074674249,0.0033874416184017275,0.008434026466276699,1,0.9775661074674249,37816.71388237108,1.0229487216886994,2.6443334106461522e-05
104,0,715448.241412197,399.54406697253427,218.17582540820658,85.41528178305231,0.999018175211063,0.0005579044878430855,0.0003046504308183742,0.00011926987027546691,0,0.999018175211063,715448.241412197,1.0009827897162427,1.397725149238101e-06
105,0,60511.12265438239,87.58393095441588,169.55003865910362,66.97005961649495,0.9946724283462344,0.0014396910429859374,0.0027870371806270667,0.0011008434301525358,0,0.9946724283462344,60511.12265438239,1.0053561066959738,1.65258874093551e-05
106,0,893987.0992616947,483.7251156048359,296.59988609471816,69.08244665619834,0.999050767998415,0.0005405737383058903,0.00033145706938711656,7.720119389203999e-05,0,0.999050767998415,893987.0992616947,1.0009501338990878,1.1185843742329803e-06
107,0,231.74986711200913,16758.18584713725,105.56928114821157,423.62762472061434,0.013228387051872608,0.9565648146240413,0.006025942233406073,0.02418085609068007,1,0.9565648146240413,16758.18584713725,1.0454074671281215,5.96723302344106e-05
108,0,50548.93570516267,13236.809706127156,635.9388343412782,112.23327438910471,0.7832925327906987,0.20511399609392583,0.009854334879700931,0.0017391362356746255,0,0.7832925327906987,50548.93570516267,1.2766622406538466,1.978281018284363e-05
109,0,314.3554400890456,416617.7859744756,261.9504210528384,351.2874638971655,0.0007528653307489996,0.9977784610463294,0.0006273579688327374,0.0008413156540888916,1,0.9977784610463294,416617.7859744756,1.0022264851772216,2.400281585820884e-06
110,0,100159.86219419671,3406.688849747053,320.8272561117054,107.57865594416327,0.9631223005993882,0.032758212027420006,0.0030850270580663613,0.001034460315125472,0,0.9631223005993882,100159.86219419671,1.038289736804621,9.984039295712412e-06
111,0,381149.3324297227,268.9106506654701,198.87644651001335,69.38320947654417,0.9985926400257777,0.0007045327742469394,0.0005210465790229276,0.00018178062095233725,0,0.9985926400257777,381149.3324297227,1.0014093434277525,2.6236435824910768e-06
112,0,2634.744285489529,33632.83799609007,188.40251306189697,252.49384157508422,0.07177481561140184,0.9162144345287008,0.005132397747369979,0.006878352112527317,1,0.9162144345287008,33632.83799609007,1.0914475501735557,2.973284621762378e-05
113,0,3273.4512536117995,2922333.781718756,418.80941722356926,214.70944248234645,0.0011186541133234998,0.9986648500774,0.00014312199601531733,7.337381326123635e-05,1,0.9986648500774,2922333.781718756,1.0013369349311698,3.4219225957544624e-07
114,1,538.0099836104869,85943.49364214583,159.4944552036965,343.2535793585619,0.006185142406138814,0.9880350983274881,0.0018336015101507903,0.003946157756222339,1,0.9880350983274881,85943.49364214583,1.0121097941690185,1.1635552124094826e-05
115,0,212.29188262674307,74812.53915478589,226.72833473034774,322.07284419179524,0.002809073434753577,0.9899291189370097,0.0030000984216468803,0.004261709206589931,1,0.9899291189370097,74812.53915478589,1.0101733355149756,1.3366743213073103e-05
116,0,51210.15166236002,3446.4683207924872,245.5657133310672,157.8688038481721,0.930078114289761,0.06259471321031333,0.0044599613196820865,0.002867211180243581,0,0.930078114289761,51210.15166236002,1.075178508811202,1.9527378215812044e-05
117,0,346085.8185176842,1363.4067412050579,406.9219371001149,77.40515408288458,0.9946894060089698,0.0039185836835686095,0.0011695392248077636,0.00022247108265374655,0,0.9946894060089698,346085.8185176842,1.0053389469707315,2.889456737300267e-06
118,0,52140.86382222913,1975.3587842583715,455.4430512425787,102.0677448840944,0.953673008540808,0.036129941405536464,0.008330198486514956,0.0018668515671405408,0,0.953673008540808,52140.86382222913,1.048577438015233,1.917881536081632e-05
119,0,4545.876380216895,1300118.7082715267,488.4601231233997,191.97076031193552,0.0034825094715308885,0.995996225364595,0.00037420001402704693,0.00014706514984716846,1,0.995996225364595,1300118.7082715267,1.0040198692860902,7.691605340634421e-07
120,0,297843.6964846,74.66877324454299,109.18760413414518,61.99064053450133,0.9991752578268109,0.00025049108521954397,0.0003662912923788104,0.00020795979559067856,0,0.9991752578268109,297843.6964846,1.0008254229342937,3.3574657170953586e-06
