,egrue,split
149,0.14147373,Test
150,0.19710743,Test
151,0.14383619,Test
152,0.18482289,Test
153,0.12923904,Test
154,0.1274648,Test
155,0.13870713,Test
156,0.18134433,Test
157,0.05780693,Test
158,0.21825156,Test
159,0.13057497,Test
160,0.16765907,Test
161,0.13940418,Test
162,0.15598829,Test
163,0.23346953,Test
164,0.15862432,Test
165,0.27171203,Test
166,0.09591941,Test
167,0.13273606,Test
168,0.14261758,Test
169,0.13416415,Test
170,0.12658723,Test
171,0.20762473,Test
172,0.15233105,Test
173,0.21674493,Test
174,0.21174245,Test
175,0.24219072,Test
176,0.26135564,Test
177,0.1905587,Test
178,0.16058193,Test
179,0.13289496,Test
180,0.2148081,Test
181,0.17605713,Test
182,0.1791651,Test
183,0.15897429,Test
184,0.21098292,Test
185,0.13722399,Test
186,0.1438941,Test
187,0.108607545,Test
188,0.152904,Test
189,0.09085488,Test
190,0.15445541,Test
191,0.08854857,Test
192,0.14971927,Test
193,0.20308942,Test
194,0.12537614,Test
195,0.13902123,Test
196,0.17377996,Test
197,0.17150244,Test
198,0.12298468,Test
199,0.08375778,Test
200,0.12381959,Test
201,0.14179108,Test
202,0.17106278,Test
203,0.15819637,Test
204,0.1346617,Test
205,0.13553004,Test
206,0.17352721,Test
207,0.1492755,Test
208,0.18259916,Test
209,0.20272145,Test
210,0.11536177,Test
211,0.11418371,Test
212,0.17182253,Test
213,0.16402885,Test
214,0.15495801,Test
215,0.11208722,Test
216,0.13725613,Test
217,0.16390255,Test
218,0.18274155,Test
219,0.12812756,Test
220,0.15713914,Test
221,0.1568712,Test
222,0.1663777,Test
223,0.11474373,Test
224,0.1274004,Test
225,0.122548446,Test
226,0.09079203,Test
227,0.11504419,Test
228,0.10948649,Test
229,0.10998003,Test
230,0.17302436,Test
231,0.12907284,Test
232,0.19585586,Test
233,0.18734297,Test
234,0.14426,Test
235,0.13416092,Test
236,0.18130538,Test
237,0.14611253,Test
238,0.17179736,Test
239,0.1347687,Test
240,0.13458385,Test
241,0.20648402,Test
242,0.17985812,Test
243,0.17151728,Test
244,0.14939868,Test
245,0.1716073,Test
246,0.20899865,Test
247,0.16169044,Test
248,0.14759618,Test
249,0.11497367,Test
250,0.15824915,Test
251,0.10180462,Test
252,0.09161102,Test
253,0.16622224,Test
254,0.15703133,Test
255,0.12364541,Test
256,0.1507422,Test
257,0.14053093,Test
258,0.12545957,Test
259,0.18484578,Test
260,0.19433191,Test
261,0.17730233,Test
262,0.12689024,Test
263,0.13284115,Test
264,0.19773534,Test
265,0.16481835,Test
266,0.14780232,Test
267,0.17574412,Test
268,0.20162433,Test
269,0.14826882,Test
270,0.1627244,Test
271,0.16083285,Test
272,0.2612803,Test
273,0.15680178,Test
274,0.22543323,Test
275,0.1939261,Test
276,0.18135014,Test
277,0.20793746,Test
278,0.06990251,Test
279,0.21081215,Test
280,0.19401194,Test
281,0.1496291,Test
282,0.12962238,Test
283,0.123218805,Test
284,0.1930289,Test
285,0.22461908,Test
286,0.18170276,Test
287,0.07985172,Test
288,0.12807444,Test
289,0.14787748,Test
290,0.19072126,Test
291,0.18252073,Test
292,0.1122994,Test
293,0.17157239,Test
294,0.069233045,Test
295,0.103491396,Test
296,0.26953858,Test
297,0.19275579,Test
298,0.19828989,Test
299,0.16562334,Test
300,0.1548449,Test
301,0.24268983,Test
302,0.108397804,Test
303,0.23413798,Test
304,0.141014,Test
305,0.18536565,Test
306,0.14345577,Test
307,0.19275214,Test
308,0.119809665,Test
309,0.20096724,Test
310,0.17503151,Test
311,0.12805876,Test
312,0.13891482,Test
313,0.11614809,Test
314,0.14352976,Test
315,0.10703373,Test
316,0.18210782,Test
317,0.1670269,Test
318,0.14674191,Test
319,0.14951417,Test
320,0.13012806,Test
321,0.11703531,Test
322,0.1858509,Test
323,0.13958144,Test
324,0.17545478,Test
325,0.16440263,Test
326,0.22770952,Test
327,0.13137676,Test
328,0.20410503,Test
329,0.18123558,Test
330,0.1362301,Test
331,0.14554805,Test
332,0.088898525,Test
333,0.08937111,Test
334,0.10952413,Test
335,0.05513933,Test
336,0.10736653,Test
337,0.14345747,Test
338,0.20325148,Test
339,0.19563845,Test
340,0.16679135,Test
341,0.14128172,Test
342,0.13473265,Test
343,0.12405321,Test
344,0.10296851,Test
345,0.11507599,Test
346,0.17584112,Test
347,0.072069675,Test
348,0.17347783,Test
349,0.102889,Test
350,0.13395217,Test
351,0.11628866,Test
352,0.1469639,Test
353,0.15160833,Test
354,0.082095444,Test
355,0.13563138,Test
356,0.1159545,Test
357,0.16110668,Test
358,0.11335592,Test
359,0.14656177,Test
360,0.17293322,Test
361,0.17671308,Test
362,0.12977189,Test
363,0.16104262,Test
364,0.18934333,Test
365,0.17563231,Test
366,0.17428386,Test
367,0.14063105,Test
368,0.18776307,Test
369,0.12729126,Test
370,0.0679692,Test
371,0.16207924,Test
372,0.15812397,Test
373,0.16206068,Test
374,0.1558867,Test
375,0.11902561,Test
376,0.091199376,Test
377,0.13648202,Test
378,0.09499577,Test
379,0.14306524,Test
380,0.15480584,Test
381,0.1280739,Test
382,0.10819143,Test
383,0.19441083,Test
384,0.20916937,Test
385,0.12161722,Test
386,0.11331671,Test
387,0.09535267,Test
388,0.11669098,Test
389,0.082265444,Test
390,0.12059182,Test
391,0.16948238,Test
392,0.1626164,Test
393,0.14370951,Test
394,0.13013229,Test
395,0.15447657,Test
396,0.21545838,Test
397,0.15338239,Test
398,0.11601496,Test
399,0.112945825,Test
400,0.11359556,Test
401,0.1068877,Test
402,0.16544074,Test
403,0.15390027,Test
404,0.11611061,Test
405,0.09451085,Test
406,0.14175838,Test
407,0.19289322,Test
408,0.24623185,Test
409,0.17550653,Test
410,0.11257695,Test
411,0.12042096,Test
412,0.30056542,Test
413,0.20545423,Test
414,0.08396432,Test
415,0.19309154,Test
416,0.14381179,Test
417,0.116732195,Test
418,0.11777836,Test
419,0.091846496,Test
420,0.09526361,Test
421,0.13651118,Test
422,0.118214,Test
423,0.14864233,Test
424,0.10841164,Test
425,0.09296848,Test
426,0.1506359,Test
427,0.14203136,Test
428,0.15036964,Test
429,0.17495382,Test
430,0.14571194,Test
431,0.15837872,Test
432,0.1680412,Test
433,0.077554405,Test
434,0.067681,Test
435,0.09127271,Test
436,0.10393371,Test
437,0.10245586,Test
438,0.15853162,Test
439,0.10115433,Test
440,0.08594752,Test
441,0.09594716,Test
442,0.17228016,Test
443,0.14595154,Test
444,0.09362725,Test
445,0.1660276,Test
446,0.107105836,Test
447,0.10389884,Test
448,0.11291872,Test
449,0.08973318,Test
450,0.13590193,Test
451,0.059618138,Test
452,0.104623675,Test
453,0.16016455,Test
454,0.15077774,Test
455,0.1109279,Test
456,0.14485304,Test
457,0.10783008,Test
458,0.106127754,Test
459,0.15952677,Test
460,0.13493523,Test
461,0.12103082,Test
462,0.08450267,Test
463,0.18290211,Test
464,0.16089565,Test
465,0.10794254,Test
466,0.10857406,Test
467,0.15738755,Test
468,0.12436055,Test
469,0.23644564,Test
470,0.09477466,Test
471,0.16063243,Test
472,0.11452267,Test
473,0.12770241,Test
474,0.116979435,Test
475,0.12038272,Test
476,0.19964549,Test
477,0.12777965,Test
478,0.11312488,Test
479,0.101600096,Test
480,0.12178315,Test
481,0.10239468,Test
482,0.073546514,Test
483,0.11269492,Test
484,0.1150121,Test
485,0.108219154,Test
486,0.116145104,Test
487,0.102727845,Test
488,0.12275928,Test
489,0.16068871,Test
490,0.1331863,Test
491,0.1370249,Test
492,0.12689698,Test
493,0.14659075,Test
494,0.10983145,Test
495,0.11619337,Test
496,0.09329825,Test
497,0.15839358,Test
498,0.1513829,Test
499,0.15771914,Test
500,0.13788904,Test
501,0.10734695,Test
502,0.10789633,Test
503,0.10999903,Test
504,0.16436362,Test
505,0.115987875,Test
506,0.18021363,Test
507,0.1618431,Test
508,0.17515439,Test
509,0.11051799,Test
510,0.1058279,Test
511,0.16348654,Test
512,0.17162873,Test
513,0.08861097,Test
514,0.12525731,Test
515,0.091005415,Test
516,0.102803275,Test
517,0.10071399,Test
518,0.13852984,Test
519,0.104317084,Test
520,0.17288321,Test
521,0.19200791,Test
522,0.130278,Test
523,0.15113941,Test
524,0.11921157,Test
525,0.09367547,Test
526,0.09088175,Test
527,0.13121635,Test
528,0.10022779,Test
529,0.14182217,Test
530,0.121198446,Test
531,0.12633392,Test
532,0.093938574,Test
533,0.11934495,Test
534,0.17175639,Test
535,0.15790805,Test
536,0.09763545,Test
537,0.14083052,Test
538,0.12392564,Test
539,0.11718327,Test
540,0.16802692,Test
541,0.101257384,Test
542,0.11753744,Test
543,0.15542296,Test
544,0.11958191,Test
545,0.24546108,Test
546,0.083340496,Test
547,0.07388099,Test
548,0.112822704,Test
549,0.15980983,Test
550,0.14124721,Test
551,0.12958159,Test
552,0.08843918,Test
553,0.24275433,Test
554,0.1677933,Test
555,0.13403103,Test
556,0.14766404,Test
557,0.15267223,Test
558,0.12994549,Test
559,0.15508918,Test
560,0.17800634,Test
561,0.11402635,Test
562,0.163964,Test
563,0.11758613,Test
564,0.10095718,Test
565,0.15562686,Test
566,0.1335532,Test
567,0.16166037,Test
568,0.11930042,Test
569,0.12317547,Test
570,0.17642716,Test
571,0.18333843,Test
572,0.08138321,Test
573,0.108165875,Test
574,0.1676288,Test
575,0.15054837,Test
576,0.15960151,Test
577,0.184007,Test
578,0.085132286,Test
579,0.11116819,Test
580,0.13302428,Test
581,0.12665188,Test
582,0.0963285,Test
583,0.083655335,Test
584,0.100091174,Test
585,0.13116366,Test
586,0.19027598,Test
587,0.14805616,Test
588,0.09777075,Test
589,0.05739905,Test
590,0.15599805,Test
591,0.12517333,Test
592,0.143008,Test
593,0.08010583,Test
594,0.1428828,Test
595,0.09631844,Test
596,0.12806922,Test
597,0.14928335,Test
598,0.13638,Test
599,0.10746905,Test
600,0.12563476,Test
601,0.13116467,Test
602,0.118430644,Test
603,0.103074886,Test
604,0.11709951,Test
605,0.11779722,Test
606,0.09742859,Test
607,0.13587862,Test
608,0.079855025,Test
609,0.06991743,Test
610,0.12640046,Test
611,0.1245834,Test
612,0.10856692,Test
613,0.12460676,Test
614,0.14888884,Test
615,0.10934933,Test
616,0.12920892,Test
617,0.115152426,Test
618,0.19989768,Test
