,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
31,0.055863805,0.079130314,0.22646226,0.6385436,2,0.9846498,3,Test
32,0.1394343,0.13902059,0.3919882,0.32955697,2,1.2819307,2,Test
33,0.80527705,0.051102042,0.051102042,0.09251888,2,0.69857246,0,Test
34,0.6694028,0.047019735,0.047019735,0.23655777,2,0.897187,0,Test
35,0.5668479,0.058544505,0.074507095,0.30010048,2,1.0426236,0,Test
36,0.06490442,0.06490442,0.4790133,0.39117786,2,1.0747298,2,Test
37,0.877671,0.040776324,0.040776324,0.040776324,2,0.50593185,0,Test
38,0.6741856,0.053765092,0.053765092,0.21828425,2,0.91234165,0,Test
39,0.19414593,0.051005453,0.051005453,0.7038432,2,0.8689892,3,Test
40,0.0820037,0.0820037,0.5819187,0.25407386,2,1.0733603,2,Test
41,0.802963,0.047620293,0.047620293,0.10179636,2,0.69874954,0,Test
42,0.34977528,0.04348134,0.04348134,0.56326205,2,0.96340954,3,Test
43,0.2165459,0.08240679,0.3640325,0.33701482,2,1.2714057,2,Test
44,0.05884344,0.05884344,0.40687966,0.4754335,2,1.052772,3,Test
45,0.19364806,0.6066695,0.048423346,0.1512592,2,1.0534177,1,Test
46,0.75998276,0.058016945,0.058277283,0.123723045,2,0.7979609,0,Test
47,0.07657985,0.07657985,0.5143573,0.33248293,2,1.1016147,2,Test
48,0.7174268,0.062314346,0.062314346,0.15794456,2,0.8756496,0,Test
49,0.071898505,0.071898505,0.46396947,0.3922335,2,1.1019351,2,Test
50,0.68881094,0.047173556,0.047173556,0.21684195,2,0.87637115,0,Test
51,0.70140857,0.05069156,0.05069156,0.19720834,2,0.8712556,0,Test
52,0.72789913,0.060075436,0.060075436,0.15194997,2,0.8553631,0,Test
53,0.030376365,0.030376365,0.030376365,0.9088709,2,0.40525794,3,Test
54,0.87687624,0.041041262,0.041041262,0.041041262,2,0.5083683,0,Test
55,0.0390937,0.0390937,0.0390937,0.8827189,2,0.49031898,3,Test
56,0.028659612,0.028659612,0.028659612,0.91402113,2,0.38759166,3,Test
57,0.8640937,0.0453021,0.0453021,0.0453021,2,0.54677033,0,Test
58,0.078077175,0.078077175,0.5939624,0.24988326,2,1.0541494,2,Test
59,0.63277483,0.105827644,0.057732742,0.20366481,2,1.0160038,0,Test
60,0.65475655,0.11318755,0.04773706,0.18431881,2,0.98080456,0,Test
61,0.06969089,0.06969089,0.5452291,0.31538907,2,1.0659202,2,Test
62,0.3077769,0.26400948,0.055876058,0.37233755,2,1.2433119,3,Test
63,0.866062,0.044646006,0.044646006,0.044646006,2,0.54095066,0,Test
64,0.07090423,0.0875856,0.42521504,0.41629514,2,1.1293776,2,Test
65,0.06291593,0.25484574,0.16522072,0.5170176,2,1.1609622,3,Test
66,0.07414123,0.15972772,0.2815232,0.48460785,2,1.193785,3,Test
67,0.024434512,0.024434512,0.024434512,0.9266965,2,0.34263366,3,Test
68,0.3102107,0.082580134,0.18534173,0.4218674,2,1.2455585,3,Test
69,0.65130246,0.049344864,0.049344864,0.25000787,2,0.9227925,0,Test
70,0.06532614,0.06532614,0.49257293,0.3767748,2,1.0730368,2,Test
71,0.78946817,0.05381922,0.05381922,0.10289345,2,0.73514587,0,Test
72,0.023273312,0.023273312,0.023273312,0.9301801,2,0.32987797,3,Test
73,0.86695963,0.043991797,0.043991797,0.04505676,2,0.538277,0,Test
74,0.7724182,0.05900968,0.06490207,0.10367008,2,0.7789331,0,Test
75,0.6631505,0.058771964,0.058771964,0.21930553,2,0.93827134,0,Test
76,0.8230421,0.044596784,0.044596784,0.08776432,2,0.65122545,0,Test
77,0.679925,0.049424298,0.049424298,0.22122638,2,0.8933004,0,Test
78,0.028159576,0.028159576,0.028159576,0.91552126,2,0.38238335,3,Test
79,0.84973335,0.05008888,0.05008888,0.05008888,2,0.5882561,0,Test
80,0.7302861,0.049929745,0.049929745,0.16985436,2,0.8299556,0,Test
81,0.6287139,0.057395693,0.057395693,0.25649473,2,0.9688209,0,Test
82,0.8495556,0.050148133,0.050148133,0.050148133,2,0.58875924,0,Test
83,0.02258947,0.02258947,0.02258947,0.9322316,2,0.3222791,3,Test
84,0.02147078,0.02147078,0.02147078,0.93558764,2,0.30970365,3,Test
85,0.81936336,0.050745286,0.050745286,0.079146065,2,0.6665276,0,Test
86,0.024730414,0.024730414,0.024730414,0.9258087,2,0.3458553,3,Test
87,0.03577205,0.0852416,0.03577205,0.84321433,2,0.59196824,3,Test
88,0.027062926,0.027062926,0.027062926,0.9188112,2,0.37085825,3,Test
89,0.032227643,0.6850905,0.032227643,0.25045422,2,0.82725227,1,Test
90,0.062430453,0.062430453,0.363673,0.51146615,2,1.057107,3,Test
91,0.07068637,0.07068637,0.5497489,0.3088784,2,1.0663514,2,Test
92,0.744976,0.049821354,0.049821354,0.15538128,2,0.8074832,0,Test
93,0.3923711,0.044653803,0.044653803,0.5183213,2,0.98534256,3,Test
94,0.07378227,0.13552251,0.31848377,0.47221145,2,1.1818988,3,Test
95,0.06714482,0.06714482,0.5751981,0.29051223,2,1.0399163,2,Test
96,0.110938884,0.040071737,0.040071737,0.80891764,2,0.6732956,3,Test
97,0.029254263,0.029254263,0.029254263,0.9122373,2,0.39374816,3,Test
98,0.06637637,0.16562808,0.34071147,0.4272841,2,1.2080141,3,Test
99,0.4945393,0.06189078,0.059977338,0.3835926,2,1.0567353,0,Test
100,0.037468582,0.10504896,0.037468582,0.8200139,2,0.6455411,3,Test
101,0.59139293,0.10299076,0.09848658,0.20712975,2,1.0991365,0,Test
102,0.06714482,0.06714482,0.5751981,0.29051223,2,1.0399163,2,Test
103,0.07378227,0.13552251,0.31848377,0.47221145,2,1.1818988,3,Test
104,0.6489446,0.050280385,0.050280385,0.25049457,2,0.92806375,0,Test
105,0.15127939,0.10606815,0.048359808,0.6942927,2,0.92349935,3,Test
106,0.46493745,0.046036758,0.039980836,0.4490449,2,0.9860215,0,Test
107,0.030763857,0.030763857,0.030763857,0.90770835,2,0.4092006,3,Test
108,0.02752512,0.02752512,0.02752512,0.9174246,2,0.375733,3,Test
109,0.7262505,0.043063495,0.043063495,0.18762249,2,0.817128,0,Test
110,0.745237,0.051944986,0.044960923,0.15785712,2,0.8036517,0,Test
111,0.022303049,0.022303049,0.022303049,0.93309087,2,0.31907666,3,Test
112,0.6335271,0.06235069,0.050071906,0.25405028,2,0.9602326,0,Test
113,0.7872283,0.045301344,0.045301344,0.12216901,2,0.7255388,0,Test
114,0.024760822,0.024760822,0.024760822,0.92571753,2,0.34618568,3,Test
115,0.7624072,0.05008774,0.05008774,0.13741736,2,0.7794816,0,Test
116,0.030417576,0.0796887,0.030417576,0.85947615,2,0.54421616,3,Test
117,0.042662613,0.83225584,0.042662613,0.08241894,2,0.62768036,1,Test
118,0.5489917,0.3091313,0.052141782,0.08973524,2,1.0624895,0,Test
119,0.051026866,0.8469194,0.051026866,0.051026866,2,0.5961919,1,Test
120,0.079637535,0.1464067,0.25862855,0.5153272,2,1.1742027,3,Test
121,0.5336039,0.048394237,0.048394237,0.36960763,2,0.9961446,0,Test
122,0.71826863,0.12092034,0.04787971,0.1129313,2,0.8849524,0,Test
123,0.59032106,0.036273327,0.036273327,0.33713225,2,0.9183222,0,Test
124,0.02676502,0.02676502,0.02676502,0.9197049,2,0.36770257,3,Test
125,0.2840541,0.07667205,0.3338782,0.30539566,2,1.2829199,2,Test
126,0.5190654,0.16154449,0.049446076,0.2699441,2,1.1370366,0,Test
127,0.74277955,0.057158146,0.057158146,0.14290409,2,0.82606715,0,Test
128,0.8854427,0.03818578,0.03818578,0.03818578,2,0.4817928,0,Test
129,0.78953135,0.043536913,0.043536913,0.12339478,2,0.7176679,0,Test
130,0.6324794,0.048136476,0.048136476,0.27124763,2,0.9357114,0,Test
131,0.4041619,0.06558147,0.31922925,0.21102735,2,1.2376406,0,Test
132,0.11328351,0.037627533,0.037627533,0.81146145,2,0.6630831,3,Test
133,0.03719871,0.03719871,0.03719871,0.8884039,2,0.47244036,3,Test
134,0.04003943,0.039479226,0.039479226,0.88100207,2,0.49565354,3,Test
135,0.052916113,0.052916113,0.26172227,0.6324456,2,0.95163906,3,Test
136,0.046571165,0.034886457,0.034886457,0.88365597,2,0.48625433,3,Test
137,0.085,0.07353471,0.6029301,0.23853512,2,1.048392,2,Test
138,0.027058765,0.027058765,0.027058765,0.9188237,2,0.3708142,3,Test
139,0.061819345,0.061819345,0.6212047,0.25515664,2,0.9884181,2,Test
140,0.022317382,0.022317382,0.022317382,0.93304783,2,0.31923723,3,Test
141,0.05025968,0.05025968,0.13664764,0.762833,2,0.7790962,3,Test
142,0.89204186,0.03598604,0.03598604,0.03598604,2,0.46082902,0,Test
143,0.8124298,0.043738067,0.043738067,0.10009405,2,0.6729033,0,Test
144,0.22310734,0.038001515,0.038001515,0.70088965,2,0.83232313,3,Test
145,0.050205596,0.050205596,0.29667866,0.60291016,2,0.9659537,3,Test
146,0.4743503,0.0711853,0.29462063,0.15984377,2,1.1950088,0,Test
147,0.0345853,0.0345853,0.0345853,0.8962441,2,0.44724554,3,Test
148,0.19402196,0.072979406,0.5985271,0.13447148,2,1.0862014,2,Test
149,0.07180144,0.07180144,0.6336491,0.22274801,2,1.0018411,2,Test
150,0.028973958,0.028973958,0.028973958,0.9130781,2,0.39085114,3,Test
151,0.90139705,0.03286764,0.03286764,0.03286764,2,0.4303288,0,Test
152,0.87646425,0.041178577,0.041178577,0.041178577,2,0.5096289,0,Test
153,0.069940165,0.05848737,0.17813952,0.6934329,2,0.9132818,3,Test
154,0.02439797,0.02439797,0.02439797,0.9268061,2,0.34223506,3,Test
155,0.06561018,0.06561018,0.6104168,0.25836286,2,1.0084231,2,Test
156,0.023875387,0.023875387,0.023875387,0.9283738,2,0.33651456,3,Test
157,0.05432923,0.05432923,0.43384078,0.4575008,2,1.0365344,3,Test
158,0.07367046,0.07367046,0.50058067,0.3520784,2,1.098218,2,Test
159,0.06458895,0.06458895,0.40454242,0.46627972,2,1.0757778,3,Test
160,0.72933114,0.04311389,0.04311389,0.18444104,2,0.8130731,0,Test
161,0.023786455,0.023786455,0.023786455,0.92864066,2,0.33553734,3,Test
162,0.8256358,0.03885912,0.03885912,0.09664598,2,0.6364401,0,Test
163,0.88068753,0.039770823,0.039770823,0.039770823,2,0.49663103,0,Test
164,0.8636161,0.037330285,0.037330285,0.06172335,2,0.5440149,0,Test
165,0.0628665,0.0628665,0.33555856,0.53870845,2,1.0475215,3,Test
166,0.8645276,0.040109828,0.040109828,0.055252787,2,0.54385126,0,Test
167,0.46812096,0.05910654,0.2916972,0.18107535,2,1.1913064,0,Test
168,0.82619786,0.03675729,0.03675729,0.10028756,2,0.63122064,0,Test
169,0.17498139,0.07672503,0.6713521,0.07694154,2,0.96684015,2,Test
170,0.06426699,0.06426699,0.6583866,0.21307945,2,0.9574097,2,Test
171,0.34604883,0.06317433,0.24049187,0.35028496,2,1.2518663,3,Test
172,0.4195438,0.06653801,0.44738021,0.06653801,2,1.0848927,2,Test
173,0.02419437,0.02419437,0.02419437,0.9274169,2,0.34001064,3,Test
174,0.024326686,0.024326686,0.024326686,0.92701995,2,0.3414569,3,Test
175,0.38186997,0.055517487,0.05865406,0.5039585,2,1.0398129,3,Test
176,0.069036715,0.069036715,0.34080607,0.5211205,2,1.075597,3,Test
177,0.5512639,0.06452521,0.24431252,0.13989833,2,1.1246138,0,Test
178,0.06423164,0.06423164,0.59046257,0.28107414,2,1.0204711,2,Test
179,0.88443303,0.038522318,0.038522318,0.038522318,2,0.4849617,0,Test
180,0.5893326,0.043395225,0.043395225,0.32387698,2,0.94905126,0,Test
181,0.06827684,0.06827684,0.5818042,0.28164208,2,1.0385267,2,Test
182,0.42245287,0.06951905,0.32570142,0.18232664,2,1.2250419,0,Test
183,0.07131047,0.07131047,0.49352196,0.3638571,2,1.0929974,2,Test
184,0.8857164,0.03809455,0.03809455,0.03809455,2,0.48093206,0,Test
185,0.53737414,0.053850528,0.12334865,0.2854267,2,1.1070647,0,Test
186,0.8793008,0.04023307,0.04023307,0.04023307,2,0.50091743,0,Test
187,0.021099828,0.021099828,0.021099828,0.9367005,2,0.30549288,3,Test
188,0.02164592,0.02164592,0.02164592,0.9350622,2,0.31168455,3,Test
189,0.06766081,0.06766081,0.6713939,0.19328451,2,0.94961846,2,Test
190,0.06008175,0.06008175,0.45006478,0.42977172,2,1.0601637,2,Test
191,0.051971152,0.051971152,0.27398032,0.6220774,2,0.9573808,3,Test
192,0.21815635,0.44841692,0.066945285,0.26648143,1,1.2252177,1,Test
193,0.8776233,0.040792234,0.040792234,0.040792234,1,0.50607836,0,Test
194,0.06301503,0.7598472,0.06301503,0.114122756,1,0.8047793,1,Test
195,0.06886065,0.5730458,0.06886065,0.2892329,1,1.0463629,1,Test
196,0.7574194,0.04449017,0.04449017,0.1536002,1,0.77514505,0,Test
197,0.040099036,0.09398747,0.040099036,0.8258145,1,0.6382401,3,Test
198,0.034212634,0.034212634,0.034212634,0.8973621,1,0.4435999,3,Test
199,0.048616633,0.5281916,0.048616633,0.37457508,1,0.9989745,1,Test
200,0.39851317,0.06746929,0.13091326,0.4031043,1,1.1809607,3,Test
201,0.88168806,0.03943731,0.03943731,0.03943731,1,0.49352702,0,Test
202,0.19770409,0.21015826,0.059082706,0.53305495,1,1.1507952,3,Test
203,0.06493155,0.7720115,0.06493155,0.098125346,1,0.7826619,1,Test
204,0.539191,0.23383641,0.059070293,0.16790228,1,1.1395577,0,Test
205,0.06558405,0.6795812,0.06558405,0.18925066,1,0.9349073,1,Test
206,0.15378536,0.46655065,0.062878974,0.316785,1,1.1817214,1,Test
207,0.033020336,0.033020336,0.033020336,0.900939,1,0.43184453,3,Test
208,0.26733363,0.16973273,0.05545047,0.5074831,1,1.1583072,3,Test
209,0.07049216,0.7432902,0.07049216,0.115725465,1,0.8440031,1,Test
210,0.49882856,0.29376405,0.059452098,0.14795534,1,1.1573145,0,Test
211,0.3552901,0.26211187,0.05597221,0.3266258,1,1.2454621,0,Test
212,0.7498798,0.048422944,0.048422944,0.15327437,1,0.7965454,0,Test
213,0.22646822,0.51229715,0.0673552,0.19387943,1,1.1787617,1,Test
214,0.755325,0.0679484,0.05236309,0.12436351,1,0.80835253,0,Test
215,0.84424496,0.045753613,0.045753613,0.064247794,1,0.60155463,0,Test
216,0.6560816,0.22616123,0.05887857,0.05887857,1,0.94623,0,Test
217,0.88352656,0.038824484,0.038824484,0.038824484,1,0.48779836,0,Test
218,0.77237535,0.0395283,0.0395283,0.14856802,1,0.7381804,0,Test
219,0.059353456,0.78004336,0.059353456,0.10124975,1,0.76090336,1,Test
220,0.05625756,0.44203317,0.05625756,0.4454517,1,1.0448823,3,Test
221,0.60170734,0.22716534,0.06267364,0.10845368,1,1.0568511,0,Test
222,0.5167152,0.16181144,0.06224105,0.25923225,1,1.1586779,0,Test
223,0.043521676,0.17001702,0.043521676,0.74293965,1,0.7948403,3,Test
224,0.049906336,0.19240636,0.049906336,0.707781,1,0.8609366,3,Test
225,0.66174567,0.09085143,0.05606256,0.19134025,1,0.9690795,0,Test
226,0.3575121,0.42892906,0.06818048,0.14537832,1,1.1942601,1,Test
227,0.05591228,0.41064692,0.05591228,0.4775285,1,1.0409397,3,Test
228,0.82298654,0.071353614,0.05282996,0.05282996,1,0.65942335,0,Test
229,0.16914417,0.2710107,0.060466126,0.49937907,1,1.1708124,3,Test
230,0.62252784,0.043009486,0.043009486,0.29145318,1,0.9250277,0,Test
231,0.2918437,0.3577932,0.070087105,0.28027594,1,1.2699544,1,Test
232,0.054313995,0.054313995,0.054313995,0.83705795,1,0.62352645,3,Test
233,0.89409226,0.035302576,0.035302576,0.035302576,1,0.45422453,0,Test
234,0.6970964,0.03928513,0.03928513,0.22433333,1,0.8411528,0,Test
235,0.6889961,0.051351566,0.051351566,0.2083008,1,0.88837284,0,Test
236,0.45289373,0.34883004,0.068082646,0.13019358,1,1.1744838,0,Test
237,0.061542332,0.79350007,0.061542332,0.08341519,1,0.73389864,1,Test
238,0.055853218,0.3838717,0.055853218,0.50442183,1,1.0350102,3,Test
239,0.54235727,0.2616782,0.06467609,0.13128847,1,1.1263162,0,Test
240,0.40231913,0.3106168,0.066218495,0.22084555,1,1.2427981,0,Test
241,0.065387025,0.065387025,0.36351013,0.50571585,1,1.0693178,3,Test
242,0.05360373,0.631737,0.05360373,0.26105553,1,0.9544525,1,Test
243,0.8964734,0.034508873,0.034508873,0.034508873,1,0.44649896,0,Test
244,0.88796693,0.037344366,0.037344366,0.037344366,1,0.47382593,0,Test
245,0.7983826,0.039170314,0.039170314,0.1232768,1,0.6916387,0,Test
246,0.05167408,0.55031794,0.05167408,0.34633395,1,1.0021181,1,Test
247,0.9057189,0.031427033,0.031427033,0.031427033,1,0.41591075,0,Test
248,0.13827993,0.47528335,0.06891865,0.31751806,1,1.175729,1,Test
249,0.09972451,0.49366048,0.06799268,0.33862233,1,1.1278503,1,Test
250,0.08132082,0.5845649,0.061967514,0.27214676,1,1.0444244,1,Test
251,0.03717267,0.1425727,0.03717267,0.78308195,1,0.71395373,3,Test
252,0.06688572,0.04296773,0.04296773,0.8471788,1,0.5918747,3,Test
253,0.06811344,0.69092363,0.06811344,0.17284952,1,0.9248456,1,Test
254,0.039457127,0.067982495,0.039457127,0.8531032,1,0.5734014,3,Test
255,0.16736943,0.045769908,0.045769908,0.7410908,1,0.8035567,3,Test
256,0.39775285,0.12809165,0.14423457,0.329921,1,1.2750611,0,Test
257,0.090790674,0.19029246,0.08036989,0.63854694,1,1.0226053,3,Test
258,0.7277425,0.15569784,0.058279835,0.058279835,1,0.85217595,0,Test
259,0.048383657,0.07901267,0.048383657,0.82422,1,0.652951,3,Test
260,0.4827318,0.17938745,0.2680732,0.06980755,1,1.1985412,0,Test
261,0.45536697,0.41501182,0.064810604,0.064810604,1,1.0778773,0,Test
262,0.43530184,0.42331862,0.070689775,0.070689775,1,1.1005235,0,Test
263,0.12156683,0.056566052,0.76530105,0.056566052,1,0.7858386,2,Test
264,0.7571519,0.079547934,0.10234924,0.060950913,1,0.8158132,0,Test
265,0.08272434,0.36625117,0.36824214,0.18278235,1,1.2525553,2,Test
266,0.90251505,0.032494985,0.032494985,0.032494985,1,0.4266196,0,Test
267,0.8692818,0.043572716,0.043572716,0.043572716,1,0.53135824,0,Test
268,0.21342547,0.54443455,0.15958022,0.08255978,1,1.1594353,1,Test
269,0.5260167,0.08697317,0.14336753,0.24364261,1,1.1728323,0,Test
270,0.3707376,0.4691344,0.08006399,0.08006399,1,1.127252,1,Test
271,0.67082894,0.22562388,0.051773615,0.051773615,1,0.910341,0,Test
272,0.45711637,0.3830305,0.089463465,0.0703897,1,1.128162,0,Test
273,0.88118553,0.039604824,0.039604824,0.039604824,1,0.49508727,0,Test
274,0.84233165,0.052556116,0.052556116,0.052556116,1,0.6089995,0,Test
275,0.8821868,0.039271086,0.039271086,0.039271086,1,0.49197638,0,Test
276,0.38987112,0.33522967,0.1870253,0.087874,1,1.2608671,0,Test
277,0.58751035,0.25087988,0.091978185,0.06963163,1,1.0644007,0,Test
278,0.070240304,0.698529,0.16099036,0.070240304,1,0.9177448,1,Test
279,0.87920094,0.040266354,0.040266354,0.040266354,1,0.50122535,0,Test
280,0.28863704,0.2620203,0.3738791,0.075463615,1,1.2724253,2,Test
281,0.19019435,0.5530819,0.17667721,0.08004651,1,1.1516166,1,Test
282,0.11976633,0.7025239,0.09396364,0.0837461,1,0.93211097,1,Test
283,0.5163205,0.36374706,0.059966233,0.059966233,1,1.046645,0,Test
284,0.8782696,0.040576804,0.040576804,0.040576804,1,0.5040931,0,Test
285,0.65452766,0.22384602,0.060813174,0.060813174,1,0.9530155,0,Test
286,0.88237184,0.039209396,0.039209396,0.039209396,1,0.49140027,0,Test
287,0.06291435,0.7322307,0.06291435,0.14194055,1,0.85336375,1,Test
288,0.8946672,0.03511094,0.03511094,0.03511094,1,0.45236468,0,Test
289,0.19913349,0.5937521,0.124474816,0.0826396,1,1.0962813,1,Test
290,0.8737593,0.04208022,0.04208022,0.04208022,1,0.5178669,0,Test
291,0.068503626,0.17330155,0.15030675,0.60788804,1,1.0748267,3,Test
292,0.32803538,0.52970374,0.07113045,0.07113045,1,1.0782626,1,Test
293,0.34731054,0.5029264,0.07488154,0.07488154,1,1.1011236,1,Test
294,0.060194235,0.63779837,0.060194235,0.24181317,1,0.9684277,1,Test
295,0.034310933,0.034310933,0.034310933,0.8970672,1,0.4445629,3,Test
296,0.7586303,0.035668164,0.17003341,0.035668164,1,0.7486224,0,Test
297,0.8254577,0.044769634,0.085002996,0.044769634,1,0.64600444,0,Test
298,0.39037785,0.043467764,0.5226866,0.043467764,1,0.978917,2,Test
299,0.06737645,0.79787064,0.06737645,0.06737645,1,0.725402,1,Test
300,0.85289615,0.049999572,0.048552144,0.048552144,1,0.5792483,0,Test
301,0.17827861,0.61150223,0.08293574,0.12728338,1,1.0770427,1,Test
302,0.0783467,0.62327987,0.09303802,0.20533545,1,1.0401906,1,Test
303,0.82251,0.048340738,0.048340738,0.08080856,1,0.6568966,0,Test
304,0.45422983,0.3460554,0.07575622,0.123958595,1,1.179946,0,Test
305,0.82198006,0.052488215,0.07304349,0.052488215,1,0.6616562,0,Test
306,0.14169769,0.6613959,0.11425095,0.08265543,1,1.004226,1,Test
307,0.8079969,0.08361139,0.054195832,0.054195832,1,0.69572866,0,Test
308,0.2146159,0.59293807,0.10752079,0.08492525,1,1.089385,1,Test
309,0.28664783,0.35533082,0.2912753,0.066746056,1,1.2657859,1,Test
310,0.23960644,0.6142507,0.07307142,0.07307142,1,1.024052,1,Test
311,0.8089329,0.09292561,0.049070764,0.049070764,1,0.6881596,0,Test
312,0.5937776,0.06929091,0.06841713,0.26851434,1,1.031035,0,Test
313,0.6775246,0.18397516,0.06925012,0.06925012,1,0.94502807,0,Test
314,0.5177552,0.318249,0.074676,0.08931981,1,1.1146927,0,Test
315,0.061735123,0.6036189,0.07870243,0.2559435,1,1.0255079,1,Test
316,0.7971085,0.09387563,0.05450791,0.05450791,1,0.7200171,0,Test
317,0.34026453,0.5095254,0.07510501,0.07510501,1,1.0992504,1,Test
318,0.8910602,0.03631327,0.03631327,0.03631327,1,0.4639756,0,Test
319,0.87794363,0.03855055,0.044955216,0.03855055,1,0.5047641,0,Test
320,0.043655165,0.043655165,0.043655165,0.8690345,1,0.53209823,3,Test
321,0.1516167,0.4981125,0.06581907,0.28445172,1,1.1698529,1,Test
322,0.038946196,0.038946196,0.038946196,0.8831614,1,0.4889387,3,Test
323,0.18937513,0.66884273,0.07089108,0.07089108,1,0.95938003,1,Test
324,0.07163051,0.04469643,0.8389766,0.04469643,1,0.61395663,2,Test
325,0.8899242,0.03669193,0.03669193,0.03669193,1,0.46760437,0,Test
326,0.74491477,0.114683725,0.07849585,0.061905723,1,0.8397027,0,Test
327,0.9041686,0.031943794,0.031943794,0.031943794,1,0.42110738,0,Test
328,0.55947727,0.056767218,0.3269883,0.056767218,1,1.0161426,0,Test
329,0.8244924,0.051846985,0.07181364,0.051846985,1,0.65512884,0,Test
330,0.8866448,0.037785083,0.037785083,0.037785083,1,0.47800678,0,Test
331,0.89074683,0.036417726,0.036417726,0.036417726,1,0.46497792,0,Test
332,0.8913701,0.036209963,0.036209963,0.036209963,1,0.4629833,0,Test
333,0.87961257,0.040129147,0.040129147,0.040129147,1,0.49995536,0,Test
334,0.84069324,0.04001458,0.07927761,0.04001458,1,0.6044118,0,Test
335,0.032664426,0.032664426,0.032664426,0.90200675,3,0.42830783,3,Test
336,0.033925794,0.033925794,0.033925794,0.8982226,3,0.4407847,3,Test
337,0.06458587,0.042893823,0.042893823,0.8496265,3,0.58555126,3,Test
338,0.078463376,0.5510072,0.09495378,0.27557567,3,1.1068468,1,Test
339,0.20651107,0.12526822,0.090803884,0.57741684,3,1.1209257,3,Test
340,0.036931504,0.036931504,0.036931504,0.8892055,3,0.4698934,3,Test
341,0.0348757,0.0348757,0.0348757,0.8953729,3,0.450077,3,Test
342,0.03353978,0.03353978,0.03353978,0.8993807,3,0.4369833,3,Test
343,0.03286648,0.03286648,0.03286648,0.90140057,3,0.43031728,3,Test
344,0.03550925,0.03550925,0.03550925,0.89347225,3,0.45622635,3,Test
345,0.03192039,0.03192039,0.03192039,0.9042388,3,0.42087263,3,Test
346,0.041602764,0.041602764,0.041602764,0.8751917,3,0.5135129,3,Test
347,0.0294665,0.0294665,0.0294665,0.91160053,3,0.3959359,3,Test
348,0.039281234,0.039281234,0.039281234,0.8821563,3,0.4920711,3,Test
349,0.033690933,0.033690933,0.033690933,0.8989272,3,0.43847358,3,Test
350,0.034558635,0.034558635,0.034558635,0.8963241,3,0.44698513,3,Test
351,0.03556456,0.03556456,0.03556456,0.8933063,3,0.45676136,3,Test
352,0.03352595,0.03352595,0.03352595,0.89942217,3,0.43684685,3,Test
353,0.03580688,0.03580688,0.03580688,0.8925794,3,0.45910197,3,Test
354,0.03686541,0.03686541,0.03686541,0.88940376,3,0.46926248,3,Test
355,0.03970522,0.03970522,0.07827111,0.8423184,3,0.6001408,3,Test
