,egrue,split
100,0.1708134,Test
101,0.28133577,Test
102,0.16965905,Test
103,0.2755217,Test
104,0.21008927,Test
105,0.20654948,Test
106,0.12602986,Test
107,0.22572201,Test
108,0.24940206,Test
109,0.124858215,Test
110,0.24481584,Test
111,0.2301214,Test
112,0.2217696,Test
113,0.12803595,Test
114,0.24341986,Test
115,0.22345439,Test
116,0.15598044,Test
117,0.17733857,Test
118,0.22875877,Test
119,0.24922849,Test
120,0.15318719,Test
121,0.23301814,Test
122,0.19942006,Test
123,0.19238052,Test
124,0.20900325,Test
125,0.21939836,Test
126,0.16743822,Test
127,0.20080146,Test
128,0.21242338,Test
129,0.20043416,Test
130,0.17701289,Test
131,0.16408262,Test
132,0.14786111,Test
133,0.13158113,Test
134,0.20527978,Test
135,0.13968667,Test
136,0.1998194,Test
137,0.20645453,Test
138,0.15514746,Test
139,0.23869516,Test
140,0.13924472,Test
141,0.17571963,Test
142,0.14877963,Test
143,0.18821484,Test
144,0.24393496,Test
145,0.13930601,Test
146,0.16209581,Test
147,0.21818402,Test
148,0.19066179,Test
149,0.20455196,Test
150,0.21897352,Test
151,0.20072496,Test
152,0.18973751,Test
153,0.17820743,Test
154,0.20658079,Test
155,0.1954552,Test
156,0.23900452,Test
157,0.15637729,Test
158,0.21203697,Test
159,0.12895869,Test
160,0.18971957,Test
161,0.24725324,Test
162,0.19337627,Test
163,0.20921375,Test
164,0.19933654,Test
165,0.22114736,Test
166,0.17065594,Test
167,0.18090309,Test
168,0.19692048,Test
169,0.19387686,Test
170,0.12311042,Test
171,0.22587049,Test
172,0.18279877,Test
173,0.18514475,Test
174,0.21446002,Test
175,0.21723357,Test
176,0.21638684,Test
177,0.20275417,Test
178,0.23871803,Test
179,0.17627579,Test
180,0.2403208,Test
181,0.20426154,Test
182,0.18673393,Test
183,0.23591357,Test
184,0.24672471,Test
185,0.11678846,Test
186,0.15289694,Test
187,0.16359422,Test
188,0.12383861,Test
189,0.20579341,Test
190,0.24778965,Test
191,0.15304533,Test
192,0.1744465,Test
193,0.19127901,Test
194,0.21712977,Test
195,0.14974342,Test
196,0.11733038,Test
197,0.1677242,Test
198,0.15499456,Test
199,0.14004786,Test
200,0.10796797,Test
201,0.20145369,Test
202,0.2059652,Test
203,0.18982285,Test
204,0.21749279,Test
205,0.20392126,Test
206,0.19241095,Test
207,0.12244537,Test
208,0.152745,Test
209,0.17754133,Test
210,0.22105092,Test
211,0.13812491,Test
212,0.16036841,Test
213,0.19269948,Test
214,0.17895228,Test
215,0.15775385,Test
216,0.20058614,Test
217,0.16576718,Test
218,0.18361956,Test
219,0.18079168,Test
220,0.19688351,Test
221,0.17191552,Test
222,0.16799282,Test
223,0.14922106,Test
224,0.13041502,Test
225,0.17949101,Test
226,0.17833248,Test
227,0.18058372,Test
228,0.15307167,Test
229,0.1394966,Test
230,0.14305761,Test
231,0.21171045,Test
232,0.22940855,Test
233,0.22182126,Test
234,0.17310962,Test
235,0.17453699,Test
236,0.16751312,Test
237,0.15423432,Test
238,0.18610746,Test
239,0.15960044,Test
240,0.1663172,Test
241,0.194568,Test
242,0.23555246,Test
243,0.1742566,Test
244,0.20173764,Test
245,0.22273342,Test
246,0.18354669,Test
247,0.22214502,Test
248,0.17518088,Test
249,0.13846606,Test
250,0.15608966,Test
251,0.19029059,Test
252,0.1353171,Test
253,0.25073603,Test
254,0.16891658,Test
255,0.17505682,Test
256,0.22689125,Test
257,0.16201007,Test
258,0.21613228,Test
259,0.26401687,Test
260,0.23851833,Test
261,0.18105888,Test
262,0.13146022,Test
263,0.1596098,Test
264,0.19350505,Test
265,0.16131626,Test
266,0.16537282,Test
267,0.22827065,Test
268,0.18544537,Test
269,0.16836551,Test
270,0.18283968,Test
271,0.22546238,Test
272,0.30359012,Test
273,0.13908945,Test
274,0.23064014,Test
275,0.23043598,Test
276,0.27669242,Test
277,0.2338027,Test
278,0.12457664,Test
279,0.26704276,Test
280,0.20355882,Test
281,0.16247451,Test
282,0.22066921,Test
283,0.1939618,Test
284,0.2456908,Test
285,0.22846794,Test
286,0.21091497,Test
287,0.11386039,Test
288,0.11733034,Test
289,0.23050182,Test
290,0.20983714,Test
291,0.19037873,Test
292,0.09343863,Test
293,0.1854968,Test
294,0.11383727,Test
295,0.117293835,Test
296,0.22248589,Test
297,0.23933071,Test
298,0.17153975,Test
299,0.15510698,Test
300,0.13359268,Test
301,0.24110013,Test
302,0.09570682,Test
303,0.2813989,Test
304,0.1972267,Test
305,0.15396112,Test
306,0.17111403,Test
307,0.17360991,Test
308,0.17718631,Test
309,0.25269735,Test
310,0.18644992,Test
311,0.1668273,Test
312,0.16150154,Test
313,0.20276707,Test
314,0.21427023,Test
315,0.17856732,Test
316,0.20766208,Test
317,0.1986304,Test
318,0.1607646,Test
319,0.1438179,Test
320,0.19157618,Test
321,0.17950161,Test
322,0.15413965,Test
323,0.18330577,Test
324,0.18526883,Test
325,0.22216716,Test
326,0.23086956,Test
327,0.15459572,Test
328,0.16451408,Test
329,0.21957378,Test
330,0.20196505,Test
331,0.18639964,Test
332,0.12733196,Test
333,0.14356765,Test
334,0.17663197,Test
335,0.11146033,Test
336,0.18741187,Test
337,0.18208545,Test
338,0.19022879,Test
339,0.13336988,Test
340,0.2404412,Test
341,0.19653872,Test
342,0.17846452,Test
343,0.1964258,Test
344,0.21368293,Test
345,0.20536527,Test
346,0.28978235,Test
347,0.16042635,Test
348,0.24124543,Test
349,0.14784956,Test
350,0.19096792,Test
351,0.19928049,Test
352,0.17984204,Test
353,0.2130801,Test
354,0.21839641,Test
355,0.1626833,Test
356,0.24702924,Test
357,0.1535909,Test
358,0.16274107,Test
359,0.148582,Test
360,0.2015132,Test
361,0.20487376,Test
362,0.14294896,Test
363,0.18756002,Test
364,0.3068242,Test
365,0.23917887,Test
366,0.26822034,Test
367,0.19279078,Test
368,0.19253305,Test
369,0.19596788,Test
370,0.106129885,Test
371,0.21159944,Test
372,0.22841227,Test
373,0.20732814,Test
374,0.13005076,Test
375,0.11948318,Test
376,0.22648862,Test
377,0.15319285,Test
378,0.16653648,Test
379,0.1667261,Test
380,0.26684922,Test
381,0.20384207,Test
382,0.23364085,Test
383,0.30610374,Test
384,0.18520561,Test
385,0.12096619,Test
386,0.14410938,Test
387,0.099296406,Test
388,0.17252763,Test
389,0.114270404,Test
390,0.09333378,Test
391,0.19783936,Test
392,0.25988334,Test
393,0.1325072,Test
394,0.15476947,Test
395,0.14777116,Test
396,0.18938234,Test
397,0.22747299,Test
398,0.18607378,Test
399,0.20734078,Test
400,0.11688697,Test
401,0.19947365,Test
402,0.15354566,Test
403,0.18000564,Test
404,0.09791948,Test
405,0.2103842,Test
406,0.14451087,Test
407,0.21431637,Test
408,0.23591012,Test
409,0.18345344,Test
410,0.19720973,Test
411,0.09634861,Test
412,0.220624,Test
413,0.22806537,Test
414,0.14536503,Test
415,0.20826013,Test
416,0.17778704,Test
417,0.22090586,Test
418,0.15603141,Test
419,0.12244891,Test
420,0.17497706,Test
421,0.14982975,Test
422,0.21625906,Test
423,0.21455385,Test
424,0.21461175,Test
425,0.119242966,Test
426,0.13935123,Test
427,0.28400403,Test
428,0.18049085,Test
429,0.20171581,Test
430,0.23638253,Test
431,0.2447494,Test
432,0.21529764,Test
433,0.1453388,Test
434,0.12647411,Test
435,0.21473987,Test
436,0.16273524,Test
437,0.14125931,Test
438,0.21332416,Test
439,0.11114831,Test
440,0.13941668,Test
441,0.14515832,Test
442,0.21240532,Test
443,0.21151423,Test
444,0.117665775,Test
445,0.16916826,Test
446,0.21303087,Test
447,0.17476527,Test
448,0.24364464,Test
449,0.12847602,Test
450,0.2134196,Test
451,0.0613213,Test
452,0.077182025,Test
453,0.15912327,Test
454,0.2636192,Test
455,0.21722186,Test
456,0.09385452,Test
457,0.17271458,Test
458,0.1041414,Test
459,0.12795112,Test
460,0.14444906,Test
461,0.15638506,Test
462,0.13553584,Test
463,0.22001587,Test
464,0.18873999,Test
465,0.12104287,Test
466,0.20138825,Test
467,0.22915949,Test
468,0.22772042,Test
469,0.19217207,Test
470,0.25091016,Test
471,0.1364241,Test
472,0.14425723,Test
473,0.22197479,Test
474,0.17423564,Test
475,0.08392013,Test
476,0.19746679,Test
477,0.23236707,Test
478,0.14750254,Test
479,0.20012578,Test
480,0.24702641,Test
481,0.16978538,Test
482,0.20703249,Test
483,0.16376497,Test
484,0.20143403,Test
485,0.13862854,Test
486,0.16930427,Test
487,0.128675,Test
488,0.14232472,Test
489,0.14410129,Test
490,0.23115495,Test
491,0.2633604,Test
492,0.23755176,Test
493,0.19881883,Test
494,0.21949905,Test
495,0.11839776,Test
496,0.24018353,Test
497,0.16892302,Test
498,0.17655097,Test
499,0.18735129,Test
500,0.20690066,Test
501,0.17818709,Test
502,0.1474474,Test
503,0.12431039,Test
504,0.24571061,Test
505,0.15417863,Test
506,0.28827715,Test
507,0.15452646,Test
508,0.23913461,Test
509,0.13168699,Test
510,0.16650063,Test
511,0.2718574,Test
512,0.14507505,Test
513,0.18574062,Test
514,0.20684268,Test
515,0.24394774,Test
516,0.13934918,Test
517,0.2710955,Test
518,0.22863913,Test
519,0.19142129,Test
520,0.2560131,Test
521,0.28464267,Test
522,0.19175133,Test
523,0.17833444,Test
524,0.21013919,Test
525,0.1597112,Test
526,0.15398538,Test
527,0.15725368,Test
528,0.15731384,Test
529,0.20878634,Test
530,0.15334576,Test
531,0.26930624,Test
532,0.19459516,Test
533,0.20029503,Test
534,0.252072,Test
535,0.24594066,Test
536,0.17391466,Test
537,0.18382423,Test
538,0.12582175,Test
539,0.13694358,Test
540,0.2675218,Test
541,0.12661283,Test
542,0.17546101,Test
543,0.21780518,Test
544,0.16582678,Test
545,0.22552815,Test
546,0.12510172,Test
547,0.13139556,Test
548,0.24276562,Test
549,0.24571738,Test
550,0.15274683,Test
551,0.16477332,Test
552,0.102075085,Test
553,0.19904533,Test
554,0.1487628,Test
555,0.16910374,Test
556,0.19604875,Test
557,0.28461447,Test
558,0.10782122,Test
559,0.13940874,Test
560,0.22488678,Test
561,0.15807754,Test
562,0.26738116,Test
563,0.17332047,Test
564,0.1549696,Test
565,0.183404,Test
566,0.16767952,Test
567,0.18221688,Test
568,0.18506661,Test
569,0.20511457,Test
570,0.2544666,Test
571,0.26150733,Test
572,0.16820067,Test
573,0.1889179,Test
574,0.17003845,Test
575,0.14931782,Test
576,0.17013992,Test
577,0.21988341,Test
578,0.13108757,Test
579,0.19123915,Test
580,0.13919054,Test
581,0.20928381,Test
582,0.23777835,Test
583,0.12715438,Test
584,0.19560033,Test
585,0.19182462,Test
586,0.23721996,Test
587,0.14327899,Test
588,0.16256613,Test
589,0.11196998,Test
590,0.1944854,Test
591,0.22162753,Test
592,0.1375171,Test
593,0.10624403,Test
594,0.095829606,Test
595,0.12387484,Test
596,0.12802997,Test
597,0.19114769,Test
598,0.14013486,Test
599,0.16010648,Test
600,0.1073672,Test
601,0.13701028,Test
602,0.16517295,Test
603,0.15893678,Test
604,0.16141786,Test
605,0.16516337,Test
606,0.12863922,Test
607,0.1731118,Test
608,0.09066505,Test
609,0.08550499,Test
610,0.09644546,Test
611,0.22023997,Test
612,0.12142649,Test
613,0.1280984,Test
614,0.23962916,Test
615,0.16434222,Test
616,0.18678187,Test
617,0.15006742,Test
618,0.19753964,Test
