,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
13,0,-0.61576426,1.9150801,-3.459627,-1.5275482,0.071305744,0.89589316,0.004150023,0.028651128,1,2.6407783,0.92869425,False,0.5934357,-0.5672266,1.9309075,-3.5534089,-1.547245,0.078403525,0.88736737,0.006004583,0.028224552,1,2.609008,0.92159647,False,0.020323947,Test
14,0,-0.10635589,-0.12887578,-2.1675835,0.5282225,0.25054768,0.24496846,0.03189412,0.47258976,3,1.3841059,0.74945235,False,1.6669886,-0.13920176,-0.08824116,-2.2809396,0.5242721,0.24045713,0.2591441,0.029904628,0.47049412,3,1.4137288,0.7595429,False,0.06310133,Test
15,0,-0.06660482,1.0793331,-2.9170618,-1.2078075,0.22110966,0.6954762,0.0127840955,0.07063008,1,1.5090965,0.7788904,False,1.196236,-0.18572912,0.90275717,-2.5675995,-0.8346044,0.22328481,0.6338798,0.02293252,0.11990283,1,1.5227435,0.77671516,False,0.066676416,Test
16,0,1.6520121,-0.8280074,-3.2585948,-1.6807152,0.8874649,0.07431772,0.006538855,0.031678606,0,0.11938636,0.11253512,True,0.63677907,1.4060005,-0.78895086,-2.9672122,-1.5306989,0.8276728,0.10041596,0.011532578,0.06037872,0,0.16298173,0.17232722,True,0.04402123,Test
17,0,0.092407234,2.3112664,-4.21274,-2.9946868,0.09750421,0.89673,0.0013161995,0.0044495445,1,2.3278596,0.9024958,False,0.5158277,0.09241221,2.185227,-3.945692,-2.8944764,0.12677638,0.8645998,0.0022705551,0.006353195,1,2.2165673,0.8732236,False,0.042912032,Test
18,1,-0.6086826,1.2383944,-2.8438435,-0.69511014,0.119539544,0.75803083,0.012787732,0.10964188,1,0.2770312,0.24196917,True,1.0993706,-0.53212076,1.2068087,-2.9834528,-0.67127717,0.13796867,0.7305103,0.012295383,0.11922568,1,0.2954517,0.2694897,True,0.04903468,Test
19,0,-0.25035754,0.31592527,-2.3937662,0.15996937,0.2279841,0.401641,0.026732154,0.3436428,1,1.4784794,0.7720159,False,1.6840999,-0.23512223,0.20894322,-2.492633,0.21001796,0.23566666,0.36822787,0.027294612,0.36881083,3,1.4408659,0.76433337,False,0.05163358,Test
20,0,-1.3178647,4.1533003,-5.6171575,-3.895522,0.004187141,0.99543804,5.6853623e-05,0.0003180205,1,5.475737,0.99581283,False,0.044141028,-1.6087706,4.250467,-5.6633134,-4.142465,0.0035818245,0.99582225,0.0002279878,0.00036791427,1,5.8623624,0.9964182,False,0.0014278119,Test
21,0,0.24300288,0.6239621,-2.8658636,-0.80551994,0.34979782,0.51199484,0.015619011,0.12258842,1,1.0504,0.65020216,False,1.4895034,0.15497883,0.65929097,-2.762802,-0.7249961,0.31825262,0.524994,0.018729009,0.13802429,1,1.1393361,0.6817474,False,0.050864376,Test
22,0,-0.087872475,1.2887968,-3.5270755,-1.001807,0.18536648,0.7343635,0.0059484574,0.074321516,1,1.6854204,0.8146335,False,1.1005275,-0.20569082,1.4225714,-3.506242,-0.96784085,0.15939848,0.7567595,0.00580133,0.07804069,1,1.8868482,0.8406015,False,0.052077085,Test
23,0,-0.29321912,-0.05838366,-2.1636846,0.08802061,0.25754273,0.32571444,0.039674956,0.37706792,3,1.3565698,0.7424573,False,1.7464368,-0.3209431,-0.1292355,-2.138646,0.26196036,0.24107818,0.29270968,0.04267315,0.423539,3,1.4267035,0.7589218,False,0.058041546,Test
24,0,0.09690919,0.73490816,-2.439656,-1.0575285,0.304223,0.5757998,0.02407553,0.09590168,1,1.1899942,0.695777,False,1.4346393,0.15594435,0.73786557,-2.5869372,-0.95752084,0.31451255,0.5595673,0.020393807,0.105526306,1,1.1575968,0.68548745,False,0.064189784,Test
25,1,-0.7033514,1.2826688,-2.5578754,-0.55766326,0.1041684,0.7590207,0.016305212,0.1205057,1,0.27572623,0.24097931,True,1.1065445,-0.63289005,1.2452551,-2.5221076,-0.59320533,0.116848215,0.73834825,0.019717151,0.12508644,1,0.28896758,0.26165175,True,0.044829156,Test
26,1,0.4481774,-0.7763857,-1.8288628,0.0018848989,0.4910458,0.14431152,0.050375108,0.3142676,0,1.935781,0.85568845,False,1.6488531,0.4909556,-0.80920154,-1.8761755,0.057691135,0.49284506,0.14234482,0.046845034,0.31796515,0,2.0005913,0.85765517,False,0.046013117,Test
27,0,0.6757528,0.24450386,-2.5555599,-0.8562455,0.5248501,0.34099358,0.020734519,0.11342187,0,0.64464265,0.47514993,True,1.4895214,0.7022108,0.32026148,-2.5773244,-0.8786208,0.5103339,0.35630912,0.022221232,0.11113582,0,0.65543455,0.4896661,True,0.059112944,Test
28,1,-0.7640607,2.1317427,-3.4231973,-1.2046002,0.050475135,0.91350085,0.0035336951,0.0324903,1,0.09047097,0.086499155,True,0.52610075,-0.92471015,1.9744526,-3.2706828,-0.95469415,0.051437188,0.88293535,0.0059044445,0.05972312,1,0.10776415,0.117064655,True,0.027717441,Test
29,0,-0.9092778,1.2883817,-2.776323,-0.40591356,0.08465414,0.76221865,0.013085811,0.14004141,1,2.4691813,0.91534585,False,1.0791708,-0.84320164,1.322205,-2.8863013,-0.46434823,0.09982513,0.7452501,0.013620858,0.14130388,1,2.4255443,0.90017486,False,0.06973379,Test
30,0,0.1813295,-0.5926505,-1.9540522,0.24828658,0.37755466,0.17411837,0.04462676,0.40370014,3,0.97404,0.62244534,False,1.698151,0.21476272,-0.6642098,-2.1453233,0.42708865,0.36282286,0.15586007,0.03507633,0.44624075,3,1.010208,0.6371771,False,0.04698796,Test
31,1,0.9423368,0.48739713,-2.8858845,-2.1638753,0.5878878,0.37300673,0.01278554,0.026319867,0,0.9861588,0.6269933,False,1.1997677,0.93337154,0.5198547,-2.9657245,-2.0601792,0.5678474,0.38575476,0.013294552,0.03310332,0,0.96261454,0.61424524,False,0.06770594,Test
32,0,-0.30803168,-0.060045794,-1.9894798,0.6140673,0.20071821,0.2572087,0.037354518,0.50471854,3,1.6058533,0.7992818,False,1.64392,-0.2920794,-0.04719805,-2.0406015,0.5672311,0.20750341,0.26807335,0.037251398,0.48717183,3,1.5713273,0.79249656,False,0.046345294,Test
33,0,0.30086884,0.7772286,-2.9816623,-1.1920013,0.34813341,0.5605652,0.01306654,0.07823488,1,1.0551696,0.65186656,False,1.367422,0.17229831,0.68939734,-2.6567683,-1.160114,0.33571738,0.5474576,0.023459796,0.09336524,1,1.0986333,0.6642826,False,0.07736023,Test
34,0,-0.7676516,2.7103088,-4.368726,-2.4681246,0.029758828,0.9639951,0.0008122488,0.0054338765,1,3.5146294,0.9702412,False,0.2511126,-0.7253093,2.8770936,-4.434616,-2.407836,0.030607399,0.96228427,0.0008442891,0.006264119,1,3.6348636,0.9693926,False,0.010618508,Test
35,0,0.11824013,1.0994488,-3.2318985,-1.2957382,0.25342554,0.67605793,0.008890037,0.061626494,1,1.3726852,0.74657446,False,1.1920307,0.17288007,1.0143268,-3.2788029,-1.0812954,0.28003415,0.62352383,0.00987337,0.08656864,1,1.2910833,0.7199658,False,0.062915035,Test
36,0,-0.6474856,0.51938707,-2.382061,0.4810613,0.13369754,0.42942747,0.023594292,0.41328073,1,2.012175,0.8663025,False,1.5662003,-0.67259884,0.55996406,-2.3896933,0.4750274,0.13291761,0.4404556,0.024359804,0.40226698,1,2.0490212,0.86708236,False,0.030904576,Test
37,0,0.78011143,0.44947523,-3.4843564,-1.7183644,0.55104434,0.39590693,0.0077473246,0.045301475,0,0.59594,0.44895566,True,1.2595651,0.9538597,0.37972897,-3.6854057,-1.8803812,0.5982145,0.34562272,0.007508675,0.04865414,0,0.48957473,0.4017855,True,0.06256174,Test
38,0,-0.5131147,0.41704318,-2.2879634,0.12363942,0.17873889,0.45308688,0.030297868,0.3378764,1,1.7218293,0.8212611,False,1.6432542,-0.5914434,0.37784314,-2.1942847,0.21703902,0.16249152,0.43000054,0.03750316,0.3700048,1,1.8053148,0.8375085,False,0.05744084,Test
39,0,-0.8938705,1.1851406,-2.9971812,-0.023685904,0.086911485,0.69499254,0.010607693,0.20748822,1,2.4428651,0.9130885,False,1.2114687,-0.8291503,1.4385968,-3.3350499,-0.20774671,0.082291625,0.7542366,0.008101589,0.1553702,1,2.5337572,0.9177084,False,0.046492092,Test
40,0,-0.20899367,1.6365529,-3.6353672,-1.6180217,0.1314329,0.83217525,0.004272174,0.032119658,1,2.0292587,0.8685671,False,0.7982952,-0.37220982,1.5776666,-3.3937576,-1.5216662,0.13240075,0.8155182,0.009430747,0.04265035,1,2.1274402,0.86759925,False,0.0517239,Test
41,0,0.49158508,0.9993283,-3.5455885,-1.7780828,0.35938504,0.5971316,0.0063421694,0.03714118,1,1.023361,0.640615,False,1.1975436,0.50652975,0.97220546,-3.6753526,-1.9246544,0.3728903,0.58510935,0.008177163,0.033823133,1,0.9918778,0.6271097,False,0.05473177,Test
42,0,-0.043991532,0.52967864,-2.4368937,-0.28223512,0.27366194,0.48568666,0.02500289,0.21564855,1,1.2958617,0.726338,False,1.6280009,0.074559376,0.4167189,-2.6564279,-0.22336407,0.31943887,0.431415,0.020861406,0.22828476,1,1.1679822,0.6805611,False,0.075993985,Test
43,0,0.8841099,0.58943933,-3.3749506,-1.9297037,0.5497864,0.40946817,0.007771549,0.032973893,0,0.5982255,0.4502136,True,1.2187393,1.0550082,0.24654269,-3.135532,-1.9804842,0.6556338,0.29813614,0.0115244035,0.03470559,0,0.4112685,0.3443662,True,0.04216196,Test
44,1,-0.04179831,0.6665502,-2.9367516,-1.01859,0.28881255,0.5864728,0.015971798,0.108742885,1,0.53362894,0.4135272,True,1.4124087,-0.022319615,0.7125695,-3.0093064,-1.1138031,0.2923138,0.58974105,0.015436399,0.10250874,1,0.50967115,0.41025895,True,0.05768175,Test
45,0,0.8632996,1.1856644,-3.8997936,-2.4458985,0.41229075,0.5691213,0.0035206154,0.015067358,1,0.88602644,0.58770925,False,1.1097091,0.9238083,1.297666,-4.333757,-2.4398737,0.40070182,0.5791515,0.0029965024,0.017150087,1,0.9135453,0.5992982,False,0.037087727,Test
46,0,0.57290304,1.8539482,-4.262775,-2.8814003,0.21551949,0.7759565,0.0017115056,0.0068124225,1,1.534704,0.7844805,False,0.8259096,0.6983855,1.7860702,-4.495666,-2.6445916,0.2595739,0.72665656,0.0016298037,0.012139669,1,1.3883615,0.74042606,False,0.05334391,Test
47,0,-1.8868588,3.3597658,-4.110887,-1.3926003,0.00519018,0.98574024,0.0005614348,0.008508169,1,5.260987,0.9948098,False,0.1243914,-1.9259093,3.3437946,-4.0045595,-1.3628569,0.006596974,0.9803028,0.0011396629,0.0119605195,1,5.284419,0.993403,False,0.006607662,Test
48,0,0.5730477,0.13903305,-2.9147053,-1.3286299,0.54710877,0.3544733,0.016724834,0.08169314,0,0.6031076,0.45289123,True,1.400338,0.7018246,0.116933465,-3.102018,-1.3794291,0.5778022,0.32876873,0.014116337,0.07931273,0,0.53311056,0.42219782,True,0.06506374,Test
49,0,-0.19791634,2.2866309,-3.9010396,-2.6383793,0.07629247,0.91518056,0.0018803364,0.0066466383,1,2.5731812,0.92370754,False,0.46534967,-0.18535122,2.4154663,-3.998832,-2.6908069,0.07146012,0.92043906,0.0019325524,0.0061682924,1,2.679545,0.9285399,False,0.013004272,Test
50,0,-2.0899675,4.8187284,-5.2554355,-3.079142,0.00099765,0.9985891,4.209526e-05,0.00037100966,1,6.910108,0.99900234,False,0.016819661,-1.8677795,5.0562887,-6.0020137,-3.2430978,0.0023523513,0.997264,2.3993713e-05,0.0003596312,1,6.925316,0.99764764,False,0.0017933361,Test
51,0,-0.8610653,1.700021,-2.7386856,-0.87620014,0.06627866,0.8583006,0.010137567,0.0652831,1,2.7138872,0.93372136,False,0.7728916,-0.88890725,1.7428267,-2.893891,-0.98000497,0.06550571,0.8575884,0.009796311,0.06710957,1,2.7691727,0.93449426,False,0.03351026,Test
52,0,0.4404677,0.31490114,-2.94648,-0.91410863,0.4600101,0.40572757,0.015553736,0.11870865,0,0.77650684,0.5399899,True,1.5017478,0.51389074,0.29220194,-3.012071,-0.90700257,0.47800335,0.38872805,0.014548637,0.11871998,0,0.728556,0.5219966,True,0.059865586,Test
53,0,1.8690648,-0.7205283,-3.539023,-2.502939,0.9156195,0.068717755,0.004102158,0.011560537,0,0.08815443,0.08438051,True,0.48883265,1.9700063,-0.7112442,-3.6400275,-2.70175,0.90317094,0.0789544,0.005225286,0.012649335,0,0.078343615,0.09682906,True,0.041558642,Test
54,0,-0.0530119,0.40648687,-2.9825742,-0.33095768,0.29463422,0.46648854,0.015739484,0.22313766,1,1.2220206,0.7053658,False,1.6097585,-0.19877914,0.55698407,-2.9241812,-0.38495654,0.24825883,0.5231594,0.018638546,0.20994322,1,1.3924956,0.7517412,False,0.06475495,Test
55,0,0.13320832,0.7587366,-2.8555157,-1.1254089,0.3121458,0.58347327,0.015717054,0.08866393,1,1.164285,0.6878542,False,1.3819197,0.12650661,0.85150117,-3.0207212,-1.1947144,0.29836717,0.60300493,0.0149391685,0.08368868,1,1.2162472,0.70163286,False,0.059292205,Test
56,0,0.07326166,0.9910348,-3.4212363,-1.3227587,0.2644346,0.66206723,0.0080292905,0.0654688,1,1.3301612,0.7355654,False,1.2147316,0.14358161,0.98814803,-3.4482467,-1.2839683,0.2848236,0.6320864,0.009694209,0.0733958,1,1.2793806,0.7151764,False,0.06552791,Test
57,1,0.5168211,-0.11465614,-2.7903147,-0.8700374,0.54996866,0.29247645,0.020140354,0.13741463,0,1.2293713,0.7075236,False,1.5000677,0.53289974,-0.19459698,-2.724092,-0.7993719,0.5410429,0.28202006,0.022940572,0.15399641,0,1.3071941,0.7179799,False,0.08796918,Test
58,1,-1.4684583,2.8114092,-4.0036607,-1.8214571,0.013511194,0.97592545,0.0010707037,0.009492669,1,0.024369102,0.024074554,True,0.19255707,-1.4736719,3.0594118,-4.318771,-1.8383509,0.015347101,0.97318614,0.00091615564,0.010550665,1,0.018660234,0.026813865,True,0.010460285,Test
59,0,0.025927732,-0.41366774,-1.9175642,0.4391815,0.30310115,0.19528715,0.043405,0.45820668,3,1.1936886,0.6968988,False,1.6944996,0.13138203,-0.46100456,-1.9924225,0.24614534,0.35497525,0.20500758,0.043781478,0.39623573,3,1.0275421,0.6450248,False,0.05534306,Test
60,0,0.70534515,0.4560902,-2.8234298,-1.4738424,0.5203305,0.40553585,0.015266933,0.05886676,0,0.65329117,0.4796695,True,1.3511246,0.8032342,0.4438734,-2.9323163,-1.569927,0.5439506,0.38262212,0.013641323,0.059785925,0,0.59617805,0.45604938,True,0.041723438,Test
61,0,-0.25708127,0.44908395,-2.1912715,-0.086741865,0.22954445,0.4651044,0.03317864,0.2721725,1,1.4716586,0.77045554,False,1.6750125,-0.39499775,0.5047708,-2.4238992,0.07224532,0.18605153,0.4748622,0.026006276,0.31308,1,1.6459825,0.81394845,False,0.09391439,Test
62,0,0.08551146,1.2920874,-3.213183,-1.6195306,0.21926372,0.73278415,0.0080977045,0.039854415,1,1.5174801,0.78073627,False,1.0502613,-0.05227527,1.0685608,-2.8483331,-1.5307019,0.23516393,0.6912662,0.017721605,0.055848293,1,1.4716609,0.7648361,False,0.053405043,Test
63,1,0.19686384,-0.90483874,-1.9289411,0.36804,0.379026,0.12595217,0.04523178,0.44979006,3,2.0718532,0.8740478,False,1.6274652,0.28627238,-0.9488946,-1.9344664,0.23068245,0.42008048,0.13508925,0.04695063,0.3978796,0,2.0875556,0.8649107,False,0.07817517,Test
64,0,-0.38600764,0.35932702,-2.3859797,0.16463473,0.20093021,0.42338938,0.027193705,0.3484867,1,1.6047976,0.79906976,False,1.6615894,-0.49065623,0.40619907,-2.3611426,0.26318258,0.1718472,0.42821494,0.02857176,0.37136614,1,1.7459025,0.8281528,False,0.06725073,Test
65,1,-0.23133878,0.49096853,-2.4941669,-0.11030991,0.23299743,0.47978342,0.024244735,0.26297432,1,0.7344205,0.5202166,True,1.6348777,-0.15629467,0.59930533,-2.7096677,-0.04531311,0.236101,0.4845311,0.018347863,0.26102,1,0.70859975,0.5154689,True,0.05952458,Test
66,0,-0.6818399,2.3160422,-3.555628,-1.9883978,0.046793964,0.93789345,0.002643136,0.012669485,1,3.062001,0.95320606,False,0.39595687,-0.6374985,2.372029,-3.6080136,-2.2282236,0.05700021,0.9270673,0.0029944745,0.012938137,1,3.0695808,0.9429998,False,0.027147964,Test
67,0,0.16191362,-0.07610655,-1.9040568,-0.16140597,0.37898532,0.2987112,0.048015654,0.27428776,0,0.9702578,0.6210147,True,1.7734165,0.09381427,-0.021471312,-1.7763516,-0.21924624,0.35919955,0.3180221,0.05740468,0.2653737,0,1.0211606,0.6408005,True,0.044667102,Test
68,0,1.2873541,-0.56098056,-2.8483112,-1.1715748,0.79427,0.12509692,0.012701981,0.06793113,0,0.23033182,0.20573002,True,0.982651,1.3113096,-0.4789855,-3.0982053,-1.1047896,0.7778646,0.13422137,0.010168848,0.07774519,0,0.2377098,0.22213542,True,0.03732796,Test
69,0,-0.2602474,1.2258781,-2.9755347,-1.3449149,0.17169926,0.7588999,0.011364077,0.05803677,1,1.7620108,0.8283007,False,1.0502789,-0.21556163,1.139805,-2.8204226,-1.3280828,0.20137873,0.71635044,0.015644658,0.066626176,1,1.6640823,0.7986213,False,0.060854208,Test
70,0,0.009417899,2.751185,-4.452082,-3.2757087,0.060374245,0.9366686,0.0006970225,0.0022601609,1,2.8071928,0.93962574,False,0.36009735,-0.14743087,2.8375213,-4.427737,-3.331921,0.053440493,0.9429399,0.001207252,0.0024123949,1,3.0369122,0.9465595,False,0.015115985,Test
71,0,1.2761717,-0.123503916,-3.275974,-1.9236758,0.77042204,0.19004537,0.0081237545,0.03140889,0,0.26081678,0.22957796,True,0.9583865,1.2366121,-0.1055552,-3.2496326,-1.7429752,0.7367096,0.2019823,0.008740507,0.05256753,0,0.2801706,0.2632904,True,0.05507523,Test
72,0,-1.2563064,1.2694765,-2.7902777,-0.2594679,0.060878873,0.76102734,0.0131302,0.16496359,1,2.7988691,0.9391211,False,1.0565987,-1.2596517,1.5797127,-3.2014809,-0.2478683,0.049918022,0.806355,0.007411181,0.13631587,1,3.044467,0.950082,False,0.026147923,Test
73,0,0.35239202,-0.3351369,-2.082096,-0.40192026,0.48524994,0.24399194,0.042528566,0.22822952,0,0.7230912,0.51475006,True,1.6829535,0.34811318,-0.27460998,-2.3214953,-0.37233573,0.46532598,0.25699353,0.035357513,0.24232301,0,0.7382614,0.53467405,True,0.06758892,Test
74,1,0.1310675,0.41274232,-2.7414355,-0.5906531,0.34869686,0.46214458,0.019721312,0.1694372,1,0.7718775,0.5378554,True,1.5903025,0.17006418,0.35193858,-2.6994848,-0.68369853,0.36681747,0.44427842,0.021397127,0.167507,1,0.8046875,0.5557216,True,0.07345518,Test
75,0,0.15535052,0.24995041,-2.7142825,-0.37764528,0.3645932,0.40076777,0.02067963,0.21395944,1,1.008973,0.6354068,False,1.6510822,0.35327014,-0.07705357,-2.603023,-0.2235343,0.43245634,0.28218508,0.023158738,0.2621998,0,0.81713337,0.5675436,True,0.0718986,Test
76,0,-0.35451946,0.22725976,-2.2736578,0.31014833,0.20492655,0.36665848,0.03006956,0.39834538,3,1.5851036,0.79507345,False,1.6803496,-0.2717152,0.18937963,-2.370909,0.3466143,0.22041532,0.34785745,0.029136693,0.40259057,3,1.5182409,0.77958465,False,0.07322463,Test
77,0,-0.37371808,-0.51198065,-1.9537132,1.051189,0.16040248,0.1396897,0.033039078,0.6668687,3,1.8300691,0.8395975,False,1.3725203,-0.37021452,-0.4328459,-1.9665558,0.89451826,0.17619465,0.17234565,0.03713306,0.6143266,3,1.7376679,0.82380533,False,0.038904216,Test
78,1,-0.73640037,0.5037276,-2.7780921,0.52596194,0.12315842,0.4256423,0.015987061,0.4352122,3,0.8541559,0.5743577,False,1.5143653,-0.67303383,0.40548044,-2.7075775,0.60888326,0.13618435,0.3802109,0.018168638,0.46543613,3,0.9594006,0.6197891,False,0.05193955,Test
79,0,-0.30223337,1.2427369,-3.079747,-1.6524701,0.16641138,0.78010863,0.010349614,0.043130323,1,1.7932924,0.8335886,False,0.9738624,-0.16836804,1.0615243,-2.9174025,-1.6697996,0.2297664,0.7034636,0.015325827,0.051444173,1,1.5491912,0.77023363,False,0.069771186,Test
80,1,0.10053253,0.038129248,-2.0345929,-0.11155779,0.34884223,0.32773864,0.041243535,0.28217557,0,1.1155388,0.67226136,False,1.7622437,0.1365132,-0.104961514,-1.9823481,-0.1606637,0.37715024,0.2958026,0.045784675,0.28126255,0,1.215487,0.7041974,False,0.048034616,Test
81,0,-1.5539771,2.9872184,-3.802185,-1.5420595,0.010425307,0.9779236,0.00110079,0.010550294,1,4.563519,0.9895747,False,0.18023017,-1.4224799,2.7326503,-3.529639,-1.444759,0.020711195,0.9566616,0.0027063093,0.019920845,1,4.1875286,0.9792888,False,0.016446862,Test
82,0,-0.02673499,1.0339192,-3.0471125,-1.2336118,0.23606214,0.68180877,0.011515771,0.07061329,1,1.4436603,0.76393783,False,1.2125857,-0.026480088,1.1019695,-3.2061806,-1.0164249,0.22997257,0.6708825,0.010163981,0.088980906,1,1.5049782,0.7700274,False,0.064499475,Test
83,0,0.31447273,0.6313025,-2.5641057,-0.8952505,0.36666793,0.5033503,0.020612095,0.10936965,1,1.0032988,0.6333321,False,1.4938571,0.22704509,0.6851989,-2.593528,-0.9932167,0.33773917,0.5324526,0.021559007,0.10824929,1,1.0770062,0.66226083,False,0.058891386,Test
84,0,0.2420449,0.6963803,-3.2635493,-0.88906354,0.3415498,0.5379841,0.010256372,0.11020972,1,1.0742618,0.6584502,False,1.4289178,0.16331601,0.8995265,-3.362863,-0.89144516,0.2972284,0.59024704,0.009281532,0.10324304,1,1.2429148,0.7027716,False,0.06520049,Test
85,0,-2.1991954,3.327269,-4.356169,-1.8068831,0.003939333,0.9897732,0.0004556809,0.005831787,1,5.536744,0.99606067,False,0.09448571,-2.1195023,3.1181989,-4.2386117,-1.6677876,0.0072156475,0.98050374,0.0009808622,0.011299736,1,5.251897,0.9927844,False,0.0070329215,Test
86,0,-0.21253565,-0.024721775,-2.2749825,0.05601174,0.2745884,0.33132082,0.034911856,0.35917893,3,1.292482,0.7254116,False,1.7396055,-0.3154842,0.171805,-2.4508529,0.20836115,0.2259682,0.36674768,0.02784599,0.37943813,3,1.4894389,0.7740318,False,0.05901953,Test
