,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
15,0,Test,0.12937468916781616,0.8209535888464355,0.005972461992650795,0.043699262557265514,1,0.050889633686495975,2.0450425175329943,0.8706253108321839,False
16,0,Test,0.8706516184773253,0.10130116720280076,0.004719344907942511,0.02332788048092599,0,0.0436288535906992,0.13851336092856412,0.1293483815226747,True
17,0,Test,0.10824085330461693,0.8885991681060791,0.0007148579328209885,0.0024451207304185566,1,0.024914206427082367,2.223396411700781,0.891759146695383,False
18,1,Test,0.16240117457037573,0.781316494578949,0.004893775644247079,0.05138851613141393,1,0.09961903014369423,0.24677496849238212,0.21868350542105097,True
19,0,Test,0.27720952171403884,0.4931954480583191,0.018867406536901166,0.21072765567832946,1,0.11170981767549606,1.2829816626385788,0.7227904782859611,False
20,0,Test,0.08449916606344007,0.9152300955259399,2.886630083043074e-05,0.0002418439801879026,1,0.07507362983521006,2.4710136137394234,0.9155008339365599,False
21,0,Test,0.4082201371487274,0.5448941292949371,0.004911682036047069,0.04197410525606537,1,0.08270143294541667,0.8959486982486143,0.5917798628512726,False
22,0,Test,0.2556772884621582,0.7224733121635436,0.001996395607899138,0.019853001325816882,1,0.05163624095923523,1.3638392216616588,0.7443227115378418,False
23,0,Test,0.5569970012955627,0.21330426575778771,0.02847888942296798,0.20121984410894775,0,0.13437569559380905,0.585195422739789,0.44300299870443727,True
24,0,Test,0.16747020313940048,0.7664874865693665,0.007300422758975386,0.058741904014323706,1,0.0723200353554871,1.786949835246694,0.8325297968605996,False
25,1,Test,0.09856421050041199,0.8416529325529479,0.010087354355228447,0.04969548650465846,1,0.033023957993598786,0.17238754383279636,0.15834706744705207,True
26,1,Test,0.5470857078134156,0.1530124863067665,0.032345927431828715,0.2675558943391037,0,0.08275935702576123,1.877235751071457,0.8469875136932334,False
27,0,Test,0.39827595645572667,0.5252729290279541,0.010273794326502394,0.06617734214762055,1,0.11277602152574931,0.920610156030295,0.6017240435442733,False
28,1,Test,0.4007708965840836,0.5890544077203703,0.001422340260426622,0.008752350520068026,1,0.1645272408181611,0.5292367265569989,0.4109455922796297,True
29,0,Test,0.2005204254189043,0.687433039310913,0.01196428915889175,0.10008224826472474,1,0.11343253384205262,1.6068391650106673,0.7994795745810956,False
30,0,Test,0.5280911813095398,0.2265164360768547,0.029646558068992614,0.21574579676103878,0,0.14630997229719325,0.6384863183112723,0.4719088186904602,True
31,1,Test,0.853633697084961,0.13788430665330503,0.0029211975351054495,0.005560785399578495,0,0.06761097662712034,1.9813403030279335,0.8621156933466949,False
32,0,Test,0.2855223418987198,0.26842812498783114,0.03743349598570929,0.4086160297964172,3,0.0753186314205849,1.2534349976108392,0.7144776581012802,False
33,0,Test,0.300051184491951,0.6593374185858154,0.005229076421674148,0.03538231509767866,1,0.1040629655824384,1.2038022039058451,0.699948815508049,False
34,0,Test,0.15443338961467562,0.8416651966052247,0.00039752598136094143,0.003503873320669073,1,0.10759763326249203,1.867992410789923,0.8455666103853243,False
35,0,Test,0.4115884277164536,0.5721150697931394,0.0022337223735546773,0.014062748380105022,1,0.1591042454545889,0.8877313907808162,0.5884115722835463,False
36,0,Test,0.32436283090410994,0.4939403405251923,0.011708683265013361,0.16998813987788772,1,0.127433870889145,1.1258925412829033,0.67563716909589,False
37,0,Test,0.7647392143935852,0.22137742939450597,0.0023428198434600435,0.011540549725264786,0,0.0921694672939486,0.2682203994914611,0.23526078560641484,True
38,0,Test,0.38639482218182375,0.5253608191314468,0.008860613890796664,0.07938375131181509,1,0.1382638925076748,0.9508955768841166,0.6136051778181763,False
39,0,Test,0.43989772506625363,0.4632944609161453,0.007557959971996403,0.0892498552429142,1,0.11384258548808367,0.8212130221201404,0.5601022749337463,False
40,0,Test,0.2765573400593567,0.6742287089717866,0.006928983376725648,0.042284926058198544,1,0.14197896663113949,1.2853371013664356,0.7234426599406433,False
41,0,Test,0.42348945073185734,0.5634986857608032,0.0020603865106068294,0.010951483735574842,1,0.08235357175883182,0.859226674924348,0.5765105492681426,False
42,0,Test,0.4681288239760285,0.47962095592187115,0.005944667709309992,0.046305566728921645,1,0.17015343536697525,0.7590117560368799,0.5318711760239715,False
43,0,Test,0.4236835934121895,0.5652887276794282,0.0019298465368285077,0.009097804702203876,1,0.1168861181174264,0.8587683442796876,0.5763164065878106,False
44,1,Test,0.36221996885372165,0.6090140294280625,0.0040481972350770706,0.02471776715236199,1,0.12687418445076723,0.49591397470989484,0.3909859705719375,True
45,0,Test,0.30513415148916245,0.6885038433110809,0.0013654766179074164,0.004996589028608238,1,0.09466679848758443,1.187003758128327,0.6948658485108375,False
46,0,Test,0.16845845399427223,0.8277228928459166,0.0006503177348720309,0.0031683219058455227,1,0.05902076721146029,1.7810661234237921,0.8315415460057278,False
47,0,Test,0.14534929531441784,0.8485527864262086,0.0004611615373211121,0.0056367460453808785,1,0.09304589546071969,1.9286155001870244,0.8546507046855821,False
48,0,Test,0.4969502673719444,0.4784293665925598,0.004455087620339944,0.02016531883337532,0,0.14742674459960678,0.6992653235424208,0.5030497326280556,True
49,0,Test,0.07788092003115737,0.9151982418789977,0.0011209426156584348,0.005799884141101085,1,0.04527742217741918,2.552574285102136,0.9221190799688426,False
50,0,Test,0.0025445287842468544,0.9967418435328674,9.392939462609392e-05,0.0006196938922925657,1,0.0014645684369858512,5.973809799660265,0.9974554712157532,False
51,0,Test,0.3800864296556778,0.5849998041585636,0.00908073638260853,0.025833038075372926,1,0.16436044074491404,0.9673566056614208,0.6199135703443222,False
52,0,Test,0.7715564824328613,0.20120303017252827,0.003277952112861507,0.023962523038897683,0,0.0946635893397368,0.2593453986690198,0.22844351756713865,True
53,0,Test,0.7525266721881867,0.24400228328907586,0.0009913912537068592,0.0024796531086093954,0,0.1501608246344222,0.2843188382189028,0.2474733278118133,True
54,0,Test,0.5836637669793548,0.35726732608204653,0.005294892184828188,0.053774006674344066,0,0.1096096448215582,0.5384302034303825,0.41633623302064515,True
55,0,Test,0.4962144465457534,0.4783194879414596,0.004682192700308095,0.0207838841567204,0,0.11469545045342674,0.7007470937876035,0.5037855534542466,True
56,0,Test,0.5566757846125794,0.4227632424143753,0.0025982611309775844,0.017962673628160952,0,0.0850517143110435,0.5857722828300335,0.4433242153874206,True
57,1,Test,0.7115109682327576,0.25419910920784716,0.004788702497220049,0.029501234603146582,0,0.1070096725434107,1.3696374245293548,0.7458008907921528,False
58,1,Test,0.09630930742062216,0.8944248446768188,0.0004413317365202212,0.008824525326804864,1,0.0882227502144422,0.11157439892951676,0.10557515532318118,True
59,0,Test,0.44998868064163206,0.38649191495864865,0.014051177869917825,0.14946823275688742,0,0.13526390592004572,0.7985328506638486,0.550011319358368,True
60,0,Test,0.602253630040741,0.3808624422692489,0.0034568422817714472,0.013427072780450383,0,0.12113020275748847,0.5070766100404133,0.39774636995925905,True
61,0,Test,0.29273330800832753,0.6117401716870117,0.011545770166011408,0.08398070318487286,1,0.13124720699526293,1.2284932960348371,0.7072666919916725,False
62,0,Test,0.25056387235407257,0.7317143734207916,0.0025800467905435728,0.015141694505056919,1,0.12780783833758658,1.384041411501579,0.7494361276459274,False
63,1,Test,0.574953366179657,0.11589437141130829,0.027588740123429656,0.28156354714957427,0,0.10484616505071338,2.155076093997691,0.8841056285886917,False
64,0,Test,0.649178916622345,0.2552852804108391,0.008139356211506374,0.08739645632873118,0,0.12788753696060126,0.4320469198050615,0.35082108337765505,True
65,1,Test,0.4087459470099793,0.5272918083734359,0.005890184008757889,0.05807207677689561,1,0.1760032080592992,0.64000116760633,0.4727081916265641,True
66,0,Test,0.10296787736146717,0.861899876542511,0.005286436271452357,0.029845830878809217,1,0.05554147887959307,2.2733382096711674,0.8970321226385328,False
67,0,Test,0.434613449269165,0.31561344950222014,0.02412575239436941,0.22564728552909089,0,0.08465863904509664,0.8332982653221027,0.565386550730835,True
68,0,Test,0.8855167192497253,0.09082693440049552,0.0031665582141231106,0.020489799020827027,0,0.03973661087073027,0.121583940797207,0.1144832807502747,True
69,0,Test,0.14475520339083864,0.8274783080181883,0.0040134212541382665,0.023753098543522595,1,0.023607980278704647,1.9327112157427346,0.8552447966091614,False
70,0,Test,0.1956507354879608,0.802779059679718,0.0006582536759327008,0.0009119417144019589,1,0.05087057597425509,1.631424171130324,0.8043492645120391,False
71,0,Test,0.3546388977168875,0.6316490259443512,0.002134702257526006,0.0115774226132157,1,0.1383305792605309,1.0366551967249733,0.6453611022831125,False
72,0,Test,0.35008749070355377,0.6094670132110768,0.004168495505114049,0.03627706757191348,1,0.1697089912904277,1.049572182298107,0.6499125092964462,False
73,0,Test,0.4631497747584229,0.40475468909310147,0.015778027200874754,0.1163175342782297,0,0.11749222284250642,0.76970478960755,0.5368502252415771,True
74,1,Test,0.4608509992211075,0.49767513867112134,0.004512039405096559,0.03696183246753347,1,0.15580977888654496,0.6978077468042698,0.5023248613288787,True
75,0,Test,0.48965615175403593,0.4605521374121704,0.004766444773323274,0.04502527946468789,0,0.16146651282291646,0.7140518653201998,0.5103438482459641,True
76,0,Test,0.45437821738105777,0.35578330179681394,0.01798759439518255,0.17185086885526277,0,0.166867047616598,0.7888253498257605,0.5456217826189422,True
77,0,Test,0.3151917165982209,0.19751606905311586,0.025227284408174133,0.46206492452072145,3,0.0837546614983562,1.1545742011717133,0.6848082834017791,False
78,1,Test,0.28931969004343416,0.6082371003131485,0.004114133787418579,0.09832907774579763,1,0.1674114069535218,0.4971905054132702,0.3917628996868515,True
79,0,Test,0.25719362249515154,0.7211075006601104,0.003113699537060398,0.018585172982463455,1,0.10914592573726739,1.3579260828236406,0.7428063775048485,False
80,1,Test,0.25612240365304567,0.3303162927010803,0.0346128252333231,0.3789484916664734,3,0.10971476457225504,1.1077046208231809,0.6696837072989197,False
81,0,Test,0.13844750582313908,0.8532033618533326,0.0008547386636090856,0.007494392417985249,1,0.12702450319148412,1.9772640445282395,0.8615524941768609,False
82,0,Test,0.21703617885353851,0.7637436152098693,0.0026350858791021263,0.016585110952750025,1,0.08105799852297936,1.527691216511017,0.7829638211464615,False
83,0,Test,0.6283645518050538,0.3438339794488526,0.004543923978476151,0.02325752037810005,0,0.1386424673188335,0.4646347844319956,0.3716354481949462,True
84,0,Test,0.5253361436051941,0.44345549881774904,0.0040554000910189986,0.02715292298706794,0,0.07632649643453279,0.6437169477444579,0.4746638563948059,True
85,0,Test,0.06636536840363655,0.920395419209137,0.0006619645355577508,0.012577214811101462,1,0.038758686573302434,2.7125799187457704,0.9336346315963635,False
86,0,Test,0.38355886218421936,0.4370673950009003,0.013182965748135994,0.16619078972201204,1,0.08969031799851451,0.9582621831620552,0.6164411378157806,False
87,0,Test,0.5738907147125245,0.3875898724034271,0.005014491562761676,0.033504910048226866,0,0.13249799069944077,0.5553162932764121,0.4261092852874755,True
88,1,Test,0.5314382261000367,0.3031867325206604,0.012293785978558128,0.15308125440439552,0,0.12004429311201498,1.1934063843485787,0.6968132674793396,False
89,0,Test,0.8034159954670714,0.12848467225011825,0.01191679004639308,0.0561825709277727,0,0.10480208175073122,0.21888264753761127,0.19658400453292857,True
90,0,Test,0.6020748788798065,0.33245018000507354,0.00561721567490649,0.05985776972479773,0,0.07730239308837766,0.5073734578870316,0.3979251211201935,True
91,0,Test,0.35097377004510877,0.5321269207569121,0.01921484298901248,0.09768448295871161,1,0.16135744286281095,1.0470437875248526,0.6490262299548912,False
92,0,Test,0.2877185976085358,0.19845856948635482,0.03188601985930004,0.4819368181325836,3,0.10538545166256075,1.245772368148427,0.7122814023914642,False
93,0,Test,0.5033888999593048,0.13946775803696632,0.024967078705153384,0.33217627362269403,0,0.14440224375869928,0.686392246664465,0.4966111000406952,True
94,0,Test,0.018133638766238646,0.9734120200534058,0.0009619089333228099,0.0074923865571395925,1,0.013218975230750022,4.009986570203808,0.9818663612337614,False
95,0,Test,0.282906471083128,0.6786724875544358,0.0038296340267051795,0.034591425664397116,1,0.13881957242979792,1.2626389268353826,0.7170935289168721,False
96,0,Test,0.8330030012063598,0.1623008335909214,0.001926762493675304,0.0027693856924639734,0,0.06518387441166335,0.18271803393299743,0.16699699879364016,True
97,0,Test,0.2872807707600188,0.7077903717630004,0.0009535049929039242,0.0039753433774468066,1,0.15875807319433902,1.2472952461104498,0.7127192292399812,False
98,0,Test,0.4030343895321541,0.4247745055970382,0.02130048443330742,0.15089062725809288,1,0.16363195252735196,0.9087333868494929,0.5969656104678459,False
99,0,Test,0.45609856299920654,0.15896286742539978,0.02894647068731439,0.35599209045961,0,0.10672298214201598,0.7850463458960482,0.5439014370007935,True
100,0,Test,0.6852750177360839,0.14224608826720714,0.010577895944979428,0.16190098464163616,0,0.1211457839390466,0.3779350355476406,0.3147249822639161,True
101,0,Test,0.6441291744817963,0.31089383378303526,0.005476103920937682,0.03950081771575153,0,0.09374497114045521,0.4398559914980891,0.3558708255182037,True
102,0,Test,0.46230461618423463,0.3421114537163544,0.013169273969006561,0.18241464884230613,0,0.1126597856108832,0.7715312627809751,0.5376953838157654,True
103,0,Test,0.051691333055671786,0.9335152093139648,0.002648959254081688,0.012144494418953055,1,0.03878227666448182,2.962465150676052,0.9483086669443282,False
104,0,Test,0.5578994498091888,0.3006985051426315,0.011048784032802638,0.1303532645098883,0,0.16075255686916118,0.5835765303129137,0.4421005501908112,True
105,0,Test,0.378244185993042,0.617895185638794,0.001331473862846995,0.0025291922242679774,1,0.1120860903147876,0.9722152972367158,0.621755814006958,False
106,0,Test,0.2340552908409586,0.6802010223248292,0.009401991174204765,0.07634169244108582,1,0.09826237549145891,1.4521979058903698,0.7659447091590414,False
107,0,Test,0.4134713332724381,0.5244010153118286,0.008427145281974463,0.05370052952833152,1,0.11507988868864458,0.8831670939532094,0.5865286667275619,False
108,1,Test,0.3135058332027321,0.6764182198867035,0.003260157953894587,0.006815811933261981,1,0.12795262189961693,0.3909437257641616,0.3235817801132965,True
109,0,Test,0.4858329571084366,0.4582694491722946,0.006362852414303961,0.049534749937258246,0,0.1281763981823767,0.7218904238167672,0.5141670428915635,True
110,0,Test,0.1484029049137535,0.7886622153581238,0.005371581108071516,0.057563274412377595,1,0.04975792216758549,1.9078243735499205,0.8515970950862465,False
111,0,Test,0.3379548520372696,0.6499719854748535,0.0018972159011072381,0.010175930302482757,1,0.1144418798518084,1.084842966275132,0.6620451479627304,False
112,0,Test,0.08107942931815147,0.468524418099725,0.02776338953168559,0.42263271723739626,1,0.1621066475260342,2.51232599592642,0.9189205706818485,False
113,0,Test,0.602012937109375,0.3727152819749451,0.004985540375316547,0.02028625133008821,0,0.11218994292015406,0.5074763436893188,0.397987062890625,True
114,0,Test,0.61141810332901,0.3391086450342865,0.00591415300718934,0.0435591071354301,0,0.08070304351785354,0.49197426033175085,0.38858189667098997,True
115,0,Test,0.6679165639552307,0.27609405536054993,0.007779627874518668,0.0482097910607593,0,0.07436471841402012,0.40359201750531454,0.3320834360447693,True
116,0,Test,0.773112193482666,0.14223868643764973,0.008980238843863337,0.07566885407949782,0,0.10308191237789119,0.25733110058675435,0.22688780651733398,True
117,0,Test,0.5661060889163207,0.42642488971652986,0.001499578458016799,0.005969466141252525,0,0.09007078499609215,0.5689737820950164,0.43389391108367925,True
118,0,Test,0.05057246517830753,0.9138040181469727,0.0027703036647671432,0.03285321701133594,1,0.0167494404656917,2.984348017237617,0.9494275348216925,False
119,0,Test,0.10834350864976597,0.8676442852256164,0.002717282801152133,0.02129492793252063,1,0.03599351496930551,2.22244846373344,0.8916564913502341,False
120,0,Test,0.474456136515335,0.4562023824265594,0.016374642085920814,0.05296687013269143,0,0.06872345458089346,0.7455861066902003,0.525543863484665,True
121,0,Test,0.5014961334353638,0.4476881725951195,0.007062325589220482,0.04375337067971039,0,0.1385604277085005,0.6901593816091436,0.4985038665646362,True
122,0,Test,0.6633287281162338,0.3245909953722677,0.0023449478026616286,0.009735362560432673,0,0.1487690571440104,0.41048459249414926,0.3366712718837662,True
123,0,Test,0.19587325530792693,0.7836352040482331,0.004664661255810799,0.01582692171645665,1,0.1187895596197859,1.6302874855163836,0.804126744692073,False
124,0,Test,0.7949069209141542,0.19112457753842355,0.0022918564983791063,0.011676630192010581,0,0.08856731517998119,0.22953025179340178,0.20509307908584584,True
125,0,Test,0.7552865974546509,0.22133814470436858,0.005909276498749805,0.01746598785501653,0,0.09081676678547304,0.2806580024850072,0.24471340254534912,True
126,0,Test,0.16147533053417665,0.5103953004640809,0.022567176163468552,0.30556222803623506,1,0.12442176818460174,1.8234029000975789,0.8385246694658234,False
127,0,Test,0.612425003913269,0.37070149667079927,0.0029340570817265182,0.013939453873958563,0,0.06852399328878538,0.4903287866505421,0.38757499608673096,True
128,0,Test,0.14925193342278767,0.707928467667694,0.012160322523733568,0.13065927744374276,1,0.08307123717793148,1.9021195725367974,0.8507480665772124,False
129,0,Test,0.3504611862506676,0.5976520057525253,0.005227249822449756,0.046659583754500744,1,0.15304421246338484,1.0485053168686165,0.6495388137493324,False
130,1,Test,0.27581240751575853,0.3173735073575821,0.023847606119468307,0.3829664773720169,3,0.13638741539224988,1.1476759420559253,0.6826264926424179,False
131,0,Test,0.6173261417333984,0.23419251222305676,0.019114015029032223,0.1293673169998845,0,0.13002967428143905,0.48235780197191536,0.3826738582666016,True
132,0,Test,0.1079355693524311,0.809028327145691,0.013978008335844066,0.06905814076665745,1,0.05592265365635389,2.2262208099526974,0.8920644306475689,False
133,0,Test,0.8281057952778624,0.16631944363937395,0.0012781947191272131,0.004296558280394446,0,0.07299482711384406,0.18861436068432055,0.17189420472213757,True
134,0,Test,0.13157510163480568,0.5247369876665955,0.029933844207348348,0.31375409573477936,1,0.09591509235519888,2.0281774752948962,0.8684248983651943,False
135,0,Test,0.24732788745443343,0.7401697116157532,0.0018931940265160617,0.010609188254572095,1,0.1238971948839344,1.3970403431035758,0.7526721125455665,False
136,0,Test,0.11338913292692107,0.8747198720872497,0.0013263766883036825,0.010564674659392571,1,0.04223034159026175,2.176929721849029,0.8866108670730789,False
137,0,Test,0.39449286845084386,0.5946941080418854,0.0017346863849611385,0.00907838628707924,1,0.11370278451590568,0.9301542162972651,0.6055071315491561,False
138,0,Test,0.8362451043357849,0.13894497915831566,0.0023289582782246056,0.022480948803262294,0,0.049689619051791714,0.17883352186381904,0.16375489566421508,True
139,0,Test,0.5459373934518432,0.4232825276798401,0.004051520359440822,0.0267285665166996,0,0.1054265188148733,0.6052509738192651,0.4540626065481568,True
140,0,Test,0.7333075106817627,0.2192040506745224,0.00693114806807998,0.04055728792260503,0,0.06231799715392338,0.3101901416305087,0.2666924893182373,True
141,0,Test,0.2574803083631811,0.6790288146650238,0.005966265681508566,0.057524624262113334,1,0.1120177404639886,1.3568120341785033,0.7425196916368189,False
142,0,Test,0.4663505699349441,0.49009535006416327,0.007366051018462908,0.036187985911603354,1,0.12873000376686086,0.7628176316915507,0.5336494300650558,False
143,1,Test,0.034040299841266844,0.9648728246867371,9.281484294501894e-05,0.000994056199317281,1,0.030856034705451254,0.035758974217329695,0.035127175313262926,True
144,0,Test,0.28462598020858765,0.5485401056364441,0.011942480970153317,0.15489138945574282,1,0.09921311024138281,1.2565793107443912,0.7153740197914124,False
145,0,Test,0.18987699703182126,0.7358072794894409,0.007277947967310426,0.06703779528482998,1,0.12906923402605414,1.6613788005082313,0.8101230029681787,False
146,0,Test,0.8159453479023743,0.1472634077092972,0.006534347331600468,0.030256902114770768,0,0.04427411271856996,0.2034079018708318,0.18405465209762573,True
147,0,Test,0.2902781344356804,0.702419000819397,0.0013616359596922106,0.0059412310751155795,1,0.10540242322816518,1.2369157313681027,0.7097218655643196,False
148,0,Test,0.8629132269706116,0.13193792355173145,0.0015836013879572627,0.0035652118847994464,0,0.049667634109947206,0.1474411410761291,0.13708677302938843,True
149,0,Test,0.5977856520504913,0.26212790747211073,0.00710430509694332,0.13298216479633904,0,0.15373488858677964,0.5145230306741126,0.4022143479495087,True
150,0,Test,0.5292498049212799,0.42221084975741957,0.004620667887052976,0.043918656657500985,0,0.12817583457184456,0.6362947375618834,0.47075019507872007,True
151,1,Test,0.4988537375605011,0.4033326410950699,0.0200424033024835,0.07777119624446249,0,0.12334306269793446,0.907993645354148,0.5966673589049301,False
152,1,Test,0.37054455287197874,0.6017364087933731,0.0046452372708173165,0.02307379469179672,1,0.12432380341644837,0.5079357887088446,0.3982635912066269,True
153,0,Test,0.13994746037277414,0.8506707907820129,0.00041658801093640127,0.008965157101882983,1,0.11296858782408203,1.9664882098607535,0.8600525396272258,False
154,0,Test,0.6949558172183228,0.21694334206795124,0.005788613133064255,0.08231221686463142,0,0.06586638420033039,0.36390700778588925,0.3050441827816772,True
155,0,Test,0.5215342856915512,0.40431897643676756,0.00813442179513795,0.06601231574380781,0,0.15699495467248245,0.6509802623273983,0.47846571430844875,True
156,0,Test,0.5196282416813659,0.4154588853210678,0.006653726047207063,0.05825915049785805,0,0.09060747841243523,0.6546416429272488,0.4803717583186341,True
157,0,Test,0.10889371503500747,0.7357378253015747,0.007200201399616563,0.14816828071755028,1,0.10087951554150887,2.21738296388585,0.8911062849649926,False
158,0,Test,0.40926974326116944,0.44952417597593686,0.012662146043611868,0.12854395854828835,1,0.08747335555191424,0.8933808213504354,0.5907302567388306,False
159,0,Test,0.5741234678054619,0.41377127532305336,0.0022348055517708767,0.009870422060930906,0,0.1677444743961249,0.5549108050870311,0.42587653219453814,True
160,0,Test,0.42577186075448614,0.540490605279808,0.0032106114147440338,0.03052691504645878,1,0.15300753619141935,0.8538516142995409,0.5742281392455139,False
161,0,Test,0.494194721322937,0.46679606486273195,0.004932846738443484,0.03407637488422954,0,0.1273472163800565,0.7048256667413761,0.505805278677063,True
162,0,Test,0.05175943991935161,0.9162374255731202,0.0024380667535554403,0.02956508291605282,1,0.04249249620639627,2.961148449571537,0.9482405600806484,False
163,1,Test,0.4068012065900879,0.5166956312585449,0.007162207143870209,0.06934094070970727,1,0.12496593863587659,0.6603012988078761,0.4833043687414551,True
164,1,Test,0.31570603606477354,0.17543223579195785,0.050016039472652526,0.45884566783042907,3,0.10503450751705065,1.7405024314836088,0.8245677642080421,False
165,0,Test,0.12191176911365413,0.8744291467070007,0.0007714962475138794,0.0028875964013452006,1,0.0542042225672043,2.104457699873478,0.8780882308863459,False
166,0,Test,0.5296483872285386,0.4667762760391865,0.0008215925205595949,0.0027537535523719414,0,0.14825841978962856,0.6355419129201225,0.4703516127714614,True
167,1,Test,0.5824378554735565,0.39385303155010604,0.004081114929472998,0.019628005610618955,0,0.14198556128052098,0.9317774556424042,0.6061469684498939,False
168,0,Test,0.29347116419861796,0.6065036385147323,0.013972336513758588,0.08605286597221852,1,0.16169284479467658,1.225975892586236,0.706528835801382,False
169,0,Test,0.14918891980079652,0.17096044967534066,0.03597888395442448,0.6438717254649353,3,0.06683020158273942,1.9025418580399176,0.8508110801992035,False
170,0,Test,0.6856837520137329,0.3014251656617584,0.0024930353234316237,0.010398066992557405,0,0.052803782917427135,0.377338760446189,0.3143162479862671,True
171,0,Test,0.2916167814157601,0.6791912741754608,0.006067910528042671,0.023124068846924424,1,0.09990469635633731,1.2323147310667764,0.7083832185842399,False
172,0,Test,0.8260139103400878,0.14050732979648972,0.004131545883948032,0.02934720473184222,0,0.06690724404023235,0.19114366499752727,0.17398608965991225,True
173,0,Test,0.21282964180925368,0.7716376832049561,0.0028270786125256255,0.012705639993067503,1,0.09319430421083783,1.5472632369987687,0.7871703581907463,False
174,0,Test,0.45520861433284754,0.5065186554990845,0.005236753067025466,0.03303597298452139,1,0.10355628548712348,0.7869994720677783,0.5447913856671525,False
175,0,Test,0.47664702104252815,0.4835665973232069,0.004587317383693676,0.035199067960880286,1,0.178763256954415,0.7409790598417334,0.5233529789574718,False
176,0,Test,0.4888626217615052,0.48216799623413087,0.0036845932687713883,0.02528480086714363,0,0.1372631956591643,0.7156737660705191,0.5111373782384948,True
177,0,Test,0.32523701479679107,0.6117783302773132,0.008690713233933731,0.05429398373579961,1,0.1310219298050743,1.1232010861473238,0.6747629852032089,False
178,0,Test,0.2194255577812767,0.22354576752685165,0.03552482577769661,0.5215038685999298,3,0.10755679580191976,1.5167422484938486,0.7805744422187233,False
179,0,Test,0.5199175202971497,0.4575426535369759,0.002122234989182646,0.020417616081734244,0,0.16831204865579302,0.6540850948004976,0.48008247970285034,True
180,0,Test,0.10183672006732367,0.8450547346768189,0.005865508094731677,0.047243056962602135,1,0.04105781179447345,2.2843845319746925,0.8981632799326763,False
181,1,Test,0.4687408996460724,0.49092072202487946,0.006358665708474084,0.03397974929378206,1,0.1495104955936002,0.7114726264951735,0.5090792779751205,True
182,0,Test,0.4151460226809235,0.19626570073644256,0.02295906291471176,0.3656291911161804,0,0.1268091833017971,0.8791249587585702,0.5848539773190765,True
183,0,Test,0.4919315405097199,0.2852342754931641,0.017539896445224114,0.20529425891884134,0,0.12890206658352157,0.7094157174768825,0.5080684594902801,True
184,0,Test,0.5706448619231261,0.23178117632816314,0.0253762506184697,0.17219772189496946,0,0.10309626018932336,0.5609882209254096,0.42935513807687387,True
185,0,Test,0.48252462238926697,0.32423462044246676,0.012185430505360442,0.18105529561292172,0,0.14269321083278794,0.728723328646542,0.517475377610733,True
