,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
15,0,Train,0.9993226282102967,0.00018624701675112038,0.0004084285211659838,8.26434540478998e-05,0,0.0003216625117933293,0.0006776013096267615,0.0006773717897032849,True,Train
16,0,Train,0.9997177122525024,8.373572970584848e-05,0.00019579511446337353,2.7349137001757077e-06,0,0.00023874254950802395,0.00028232759818355523,0.00028228774749761154,True,Train
17,3,Train,1.3819487103297159e-05,0.00016099837067952785,0.0008685387116937808,0.9989566449858092,3,0.0002709748387897781,0.0010438996879253307,0.0010433550141908388,True,Train
18,0,Train,0.9897333248118592,0.009988422167613874,0.00016422891013088641,0.00011399916727759792,0,0.004558245189748131,0.010319741016723718,0.010266675188140839,True,Train
19,0,Train,0.9977848416467896,4.5123779505402976e-05,0.0021382092978739268,3.1865574237108e-05,0,0.0021039471363141857,0.0022176154457118984,0.0022151583532104002,True,Train
20,0,Train,0.9999013670361938,6.473694499976064e-06,3.7382396572078774e-05,5.47939449982788e-05,0,6.605330304070863e-05,9.863782835683617e-05,9.863296380618891e-05,True,Train
21,3,Train,0.001183743061704864,0.0032407679758105364,0.005235245564596562,0.9903402439633485,3,0.0027252326534671486,0.009706714127150561,0.009659756036651479,True,Train
22,3,Train,0.00011900874310675129,0.00044289311748883125,0.001343840098120808,0.9980942754844666,3,0.000705575824227532,0.0019075427188616064,0.0019057245155333913,True,Train
23,0,Train,0.9999633828775025,2.973101620813978e-05,2.8929064881391198e-06,3.993127126926718e-06,0,2.3896462273579902e-05,3.66177929206692e-05,3.6617122497473176e-05,True,Train
24,3,Train,0.0034210668365849766,0.027307023510381574,0.0025140145056564726,0.9667578825822755,3,0.03108588276542327,0.03380719483541892,0.03324211741772454,True,Train
25,0,Train,0.9992226718771363,0.00019303787909546265,0.000373130382156322,0.0002112015223016457,0,0.0005948991104707743,0.0007776303990243076,0.0007773281228636852,True,Train
26,3,Train,0.0004281769310768388,0.0009322506966662928,0.005783330717312241,0.9928562277029114,3,0.003121188899324984,0.007169411217112215,0.007143772297088624,True,Train
27,3,Train,3.63637170521169e-05,0.00020656670235047947,0.0011798838832535851,0.9985771888993835,3,0.0005122967488688195,0.001423824257465075,0.0014228111006164834,True,Train
28,3,Train,0.18039103153388977,0.06853838648124208,0.03362235164289189,0.7174482457315826,3,0.10317246425311184,0.33205446533450816,0.2825517542684174,True,Train
29,0,Train,0.99061355338974,0.007821681514845741,0.001061973719716382,0.000502805971410998,0,0.003187721481318,0.00943077692105232,0.009386446610260002,True,Train
30,3,Train,7.241043278325099e-06,7.413259947187362e-05,0.0013787975359165518,0.9985398251403808,3,0.0005601906655968619,0.0014612419538188226,0.0014601748596192454,True,Train
31,0,Train,0.9022398966932679,0.020820834847302246,0.026308419147728156,0.050630852664463044,0,0.039361680563296975,0.10287483342355107,0.09776010330673213,True,Train
32,1,Train,4.303306540997563e-07,0.9999989046325684,3.5956733827772497e-08,6.402915139964801e-07,1,9.887150825971451e-07,1.0953680315625193e-06,1.0953674316471762e-06,True,Train
33,0,Train,0.9325569698594667,0.003450907245308184,0.06059848873683441,0.003393628580041061,0,0.04054368639880636,0.06982503564723531,0.06744303014053332,True,Train
34,0,Train,0.7960673102293091,0.0014602609245287007,0.20140353969640254,0.001068860482584978,0,0.0801025001340754,0.22807153612321485,0.2039326897706909,True,Train
35,3,Train,3.4976589632388744e-05,0.0012818125486194997,0.0007792346792354938,0.9979040002192688,3,0.0013457607305656706,0.0020981994624973787,0.0020959997807311614,True,Train
36,3,Train,0.000146514363614855,0.0004366838003960408,0.002212543363100888,0.9972042627752685,3,0.0006911251469671143,0.002799652597317656,0.002795737224731476,True,Train
37,1,Train,0.00019302539806855454,0.9997512127563477,8.450465621128395e-06,4.729076453662998e-05,1,0.00012355661079295967,0.00024881819633245625,0.0002487872436522931,True,Train
38,0,Train,0.9604743416726684,0.010242508940145528,0.018147973324931715,0.0111351807497773,0,0.022351074728309786,0.040328010641354634,0.03952565832733157,True,Train
39,3,Train,0.0014195762864156493,0.0009556637233332629,0.006937848991056537,0.990686904422638,3,0.002590435610449089,0.009356733600018152,0.00931309557736204,True,Train
40,1,Train,4.318847483030613e-06,0.9999931126513673,8.660513992120574e-07,1.6820559912882335e-06,1,5.128088230807416e-06,6.887372350639258e-06,6.887348632744761e-06,True,Train
41,3,Train,3.2049305346092816e-05,0.00025088277300178553,0.0015014042855807709,0.9982156364152527,3,0.0004620748461861985,0.001785957457763452,0.0017843635847473172,True,Train
42,3,Train,0.007414037957441474,0.0011849116862322447,0.005885959368342896,0.9855150823144225,3,0.006611783101400301,0.014590848280775516,0.01448491768557747,True,Train
43,0,Train,0.9431040768477479,0.008965497105302474,0.031378398089193224,0.016551982387716945,0,0.04097957917934444,0.05857863462566429,0.056895923152252115,True,Train
44,3,Train,1.5338740865382377e-05,7.840471924625757e-05,0.0010532007041935468,0.9988530411930847,3,0.00033760959942361263,0.0011476170675476926,0.001146958806915288,True,Train
45,3,Train,0.00021092572072000797,0.0005434402889811687,0.003086873570779052,0.9961587727386474,3,0.0008587131391071306,0.0038486237218552746,0.003841227261352609,True,Train
46,0,Train,0.9998034315437316,0.00010447588599945138,7.755095366284535e-05,1.453185984137991e-05,0,0.00011006216857775221,0.0001965877783794842,0.0001965684562683645,True,Train
47,3,Train,8.408029740276417e-05,0.0002946167919795279,0.00246202178584077,0.9971593168757629,3,0.0012978236395136359,0.002844725521805305,0.002840683124237131,True,Train
48,3,Train,8.718415249108873e-06,4.800643448989642e-05,0.0011355168480437978,0.9988077395010375,3,0.0005381229812661542,0.0011929718069436572,0.001192260498962483,True,Train
49,3,Train,2.3350808968093056e-05,0.0001144059518830417,0.0013739465241146803,0.9984883181687927,3,0.0004109453738693746,0.0015128255749831576,0.0015116818312073121,True,Train
50,0,Train,0.9999074194967651,4.470430499803065e-06,5.422408866090998e-06,8.27230876753911e-05,0,6.909281778544189e-05,9.258478907422205e-05,9.258050323490696e-05,True,Train
51,3,Train,4.7113815238853774e-05,0.00040163062757090945,0.0020465735122152722,0.9975046506188354,3,0.0008057772110023507,0.002498467954465174,0.00249534938116458,True,Train
52,3,Train,0.0004606865020276471,0.001140184096452721,0.0038190080265319824,0.9945801134875488,3,0.0010189019359235813,0.0054346273840487425,0.0054198865124511775,True,Train
53,3,Train,0.0022115333543370266,0.003861486647344605,0.02083921898555267,0.9730877267770385,3,0.010314674032048554,0.027281039732921706,0.026912273222961525,True,Train
54,3,Train,0.00032847465157513807,0.005504263081756652,0.002106521677324877,0.9920607563209229,3,0.005365015487386377,0.007970927281488812,0.007939243679077057,True,Train
55,3,Train,2.118750730729229e-05,9.107581401721345e-05,0.0022089079259772944,0.9976788276203614,3,0.0011268840033134184,0.0023238704762200287,0.002321172379638581,True,Train
56,0,Train,0.9996993067365112,0.00022685105332543253,2.375667410910879e-05,5.007675965411671e-05,0,0.00028219887553332395,0.00030073848077274095,0.0003006932634888049,True,Train
57,0,Train,0.9990355890151978,4.143444964666575e-05,0.0008528682738903187,7.014402000947492e-05,0,0.0009500922064889737,0.0009648763282882628,0.0009644109848021554,True,Train
58,3,Train,0.006519760663936505,0.13837476912347077,0.062121053527028805,0.7929844496224365,3,0.08142974957214436,0.23195166709512446,0.20701555037756347,True,Train
59,3,Train,3.25692569808537e-05,0.00016155900773735186,0.0017094184564213663,0.9980964680850221,3,0.0005635936088677127,0.0019053459342481974,0.0019035319149779406,True,Train
60,3,Train,0.00031757041920189334,0.0010940140759722436,0.0037812134878883624,0.9948072080350038,3,0.0013530383506446567,0.005206321366427634,0.005192791964996224,True,Train
61,0,Train,0.9980250889875795,0.001087568031620944,0.0006841065016113112,0.00020326236802428854,0,0.0010974091119850932,0.0019768637205474413,0.0019749110124205327,True,Train
62,0,Train,0.9945322742321778,0.0027047741457827358,0.0026040239858568055,0.00015893994703405472,0,0.0030040682935189157,0.005482728492538708,0.0054677257678221736,True,Train
63,3,Train,0.00018458201450737816,0.0006298504867312093,0.0020874027200508023,0.9970981716238404,3,0.0009724270849513556,0.002906046842942859,0.0029018283761595987,True,Train
64,3,Train,0.0005826748758148948,0.0041537626431589906,0.019186229904857875,0.9760773298085328,3,0.014179151558797013,0.02421346434648145,0.02392267019146721,True,Train
65,3,Train,3.84019556338228e-05,0.0003487309838348827,0.00843830989548221,0.9911745420380861,3,0.004868179951666958,0.008864632977989692,0.008825457961913918,True,Train
66,3,Train,0.00015054310098121205,0.0003294037034403268,0.001244663300465864,0.998275363715271,3,0.0005028520947623457,0.0017261251820033646,0.0017246362847289642,True,Train
67,2,Train,0.011432906681957988,0.00047209700315604475,0.9849644319145202,0.003130564320631445,2,0.007619647951203476,0.015149748193471781,0.015035568085479789,True,Train
68,3,Train,0.00027501233759824487,0.000722032834268457,0.0025777142432053856,0.9964252361283874,3,0.0011292263516964277,0.0035811686081510196,0.0035747638716125962,True,Train
69,3,Train,0.0004146820591579998,0.001007282174643014,0.0036884411163274388,0.9948895698321533,3,0.0009785115644018432,0.005123533076158785,0.005110430167846736,True,Train
70,1,Train,0.004864681261350214,0.9951025483145142,1.8691843134269068e-05,1.40601582772423e-05,1,0.003087505679520508,0.004909483501558027,0.004897451685485832,True,Train
71,1,Train,0.004978095400184475,0.6242799701081085,0.004854927757145645,0.3658870071169586,1,0.16195517805231846,0.47115634118997196,0.37572002989189146,True,Train
72,1,Train,0.00015195547103627087,0.695261574709053,0.0010078642375628162,0.3035785998253021,1,0.12445209636999363,0.3634671377375994,0.30473842529094697,True,Train
73,0,Train,0.9995231386716918,5.358746448811811e-05,0.00042094864357036826,2.3150268793131054e-06,0,0.00027643311935033693,0.00047697506282987204,0.00047686132830815353,True,Train
74,3,Train,4.0870805750902116e-05,7.878121341361399e-05,0.0018808835098416648,0.9979994772739562,3,0.0005928456539487847,0.002002526444401214,0.0020005227260437852,True,Train
75,2,Train,0.007653969737627055,0.00782666819599636,0.7385334960202331,0.24598587244053843,2,0.07812789953027262,0.30308882120756186,0.2614665039797669,True,Train
76,3,Train,0.00021079633786688932,0.000803530933811869,0.0054778637215807365,0.9935078386965028,3,0.003900633069462373,0.006513327040009439,0.006492161303497168,True,Train
77,3,Train,0.00018025766830985143,0.0003842842405551132,0.003338328000905752,0.9960971372384645,3,0.0010391597950339113,0.003910498805165502,0.0039028627615355083,True,Train
78,0,Train,0.9999115067868042,7.713545286805721e-05,7.34264382442494e-06,4.0094091447077174e-06,0,4.131382459616891e-05,8.849712895122157e-05,8.849321319581716e-05,True,Train
79,3,Train,3.432214185707147e-05,0.00014617233635305258,0.002530302412766216,0.9972892182144164,3,0.0007718065240584291,0.00271446260797048,0.0027107817855835936,True,Train
80,3,Train,0.0001695756095814664,0.0020248814085807526,0.0024521628550673654,0.9953533517572021,3,0.00199356229232764,0.0046574774721793435,0.004646648242797924,True,Train
81,1,Train,5.453460173002663e-05,0.9998766059634704,1.477587002983465e-05,5.408050115813655e-05,1,7.991778197479244e-05,0.00012340165020006456,0.00012339403652961156,True,Train
82,3,Train,7.30529849432034e-05,0.00046318109464989383,0.0030261285625083874,0.9964376604948425,3,0.0012429903193371546,0.0035686997459163797,0.003562339505157497,True,Train
83,3,Train,5.817568059238469e-05,0.00027664160171802826,0.0011871510595568666,0.9984780518707275,3,0.0005004223825529771,0.001523107468779003,0.0015219481292725323,True,Train
84,3,Train,4.93771052207395e-05,0.00016139889474991965,0.0012909246304044556,0.9984982605995484,3,0.00030499982606591893,0.001502868141256279,0.0015017394004516182,True,Train
85,0,Train,0.9999498501393127,2.1528955231106955e-06,4.586936221171887e-05,2.169002727370582e-06,0,3.976743673786769e-05,5.0151118233606047e-05,5.014986068729854e-05,True,Train
86,3,Train,6.733291829810137e-06,3.429255740391622e-05,0.000659483336378492,0.9992994863031006,3,0.00028270885900777865,0.0007007591712646218,0.0007005136968993853,True,Train
87,3,Train,0.0007003104158020284,0.026223859367040008,0.004331556488827123,0.9687442547728576,3,0.02772525784773046,0.031754628889216305,0.03125574522714236,True,Train
88,2,Train,0.03477918611292629,5.62079186102532e-05,0.9650003881347656,0.000164165876395689,2,0.016854237529618253,0.03562677543103965,0.03499961186523437,True,Train
89,3,Train,4.259033049744432e-05,0.00010479742493459416,0.001518205460950394,0.9983344177235413,3,0.0003637139175334532,0.0016669709007447755,0.0016655822764587436,True,Train
90,1,Train,4.5611594721052093e-07,0.9999975402233886,1.16520877749947e-08,2.007693012870543e-06,1,9.566480865914162e-07,2.4597796366519633e-06,2.4597766113965136e-06,True,Train
91,3,Train,0.0016287769973533706,0.02221703980711017,0.0025259928344470287,0.9736281701000976,3,0.023174541940035126,0.026725803770847937,0.026371829899902388,True,Train
92,0,Train,0.9987545018722839,0.0004294344858355347,0.0007462098426358748,6.987128394216838e-05,0,0.0006122637928161819,0.0012462744051441998,0.001245498127716127,True,Train
93,3,Train,0.00010421083677573188,0.0005051507076536438,0.003308776292653054,0.9960818645309448,3,0.00222480360000733,0.0039258314710618894,0.003918135469055173,True,Train
94,0,Train,0.9107658794673157,0.08611195527612733,0.002160421878832056,0.0009617377985536278,0,0.06112121324717716,0.09346940765137403,0.08923412053268431,True,Train
95,3,Train,5.332087226755991e-05,0.00015821663043103594,0.0014433409294541395,0.9983450978878784,3,0.00044914838214075786,0.0016562729752602526,0.0016549021121216034,True,Train
96,3,Train,0.009016332927067525,0.007963517176299399,0.09791921676991883,0.8851009734308471,3,0.0858175024064396,0.1220535462103203,0.11489902656915285,True,Train
97,0,Train,0.9999851218053589,1.1404398966147788e-06,1.2775101778376199e-05,9.71885139748717e-07,0,7.863404297409598e-06,1.4878305322512697e-05,1.487819464107698e-05,True,Train
98,0,Train,0.9974377417971801,0.0004938895501867797,0.00192459699826345,0.00014376642457275207,0,0.0015496654648700838,0.002565546404384054,0.002562258202819856,True,Train
99,0,Train,0.9799615375334166,0.006132709985160934,0.012821620445123288,0.0010841404490112333,0,0.0113977920641215,0.02024195550260037,0.020038462466583362,True,Train
100,3,Train,0.00027172358258271495,0.0014498072239588237,0.0028978460370541574,0.9953806165070802,3,0.0012408993385261417,0.00463008581632328,0.004619383492919793,True,Train
101,3,Train,4.05402332124411e-05,0.00017524884402395405,0.0012057424912587857,0.9985784364707946,3,0.0002814667168132208,0.00142257490924682,0.0014215635292054163,True,Train
102,3,Train,0.00020564211881478168,0.0019181318288397278,0.009282172997852438,0.9885940333686829,3,0.00452668097749297,0.011471513562770727,0.0114059666313171,True,Train
103,3,Train,3.305775828223538e-05,0.0001524723256703341,0.0012131787137682033,0.9986013197824096,3,0.0003268729415693323,0.0013996592838061014,0.0013986802175903756,True,Train
104,3,Train,6.70552355897084e-05,0.00025802948195970474,0.001284917891365514,0.9983900079183045,3,0.00042277515800937123,0.0016112895117021257,0.0016099920816955438,True,Train
105,1,Train,0.0009425142243569843,0.7166007498448181,0.001050659157991054,0.28140612521671293,1,0.08902500736525543,0.33323642771939715,0.28339925015518186,True,Train
106,3,Train,0.00040938706295901744,0.0011519663374851361,0.0021091505925983287,0.996329532322998,3,0.0006054411830057215,0.0036772203722497425,0.003670467677001965,True,Train
107,0,Train,0.9967857960451049,0.0002586146635851736,0.002946095471331263,9.500275864576901e-06,0,0.0018210500133592803,0.0032193806039404324,0.003214203954895134,True,Train
108,0,Train,0.776960103553772,0.0016143765023524028,0.22053006478209305,0.0008954591787990105,0,0.04885843285576153,0.2523662767104228,0.22303989644622801,True,Train
109,3,Train,9.405786491185337e-05,0.00019558297147165347,0.0026099823982851387,0.9971003749542235,3,0.0006019544135860363,0.0029038371027071885,0.002899625045776455,True,Train
110,2,Train,0.004228199223111233,1.7014545247444373e-05,0.9957194862136841,3.5309412245132836e-05,2,0.0021266956532180335,0.0042897014133365255,0.004280513786315887,True,Train
111,3,Train,0.0004539766473086431,0.0011489457215684157,0.003820813084565268,0.9945762744162903,3,0.0010284991632344075,0.005438487383475545,0.0054237255837097376,True,Train
112,0,Train,0.979348656678009,0.001861632930339419,0.01692927343791941,0.0018604342791819109,0,0.008970164238535874,0.020867564328816656,0.020651343321991034,True,Train
113,0,Train,0.9912399220303344,0.0007431456114638278,0.007880923546157634,0.00013599033778741604,0,0.00692467119333455,0.008798673015068675,0.008760077969665603,True,Train
114,1,Train,0.000363254861466152,0.9996149418623046,4.3908875681638606e-07,2.1380139318902547e-05,1,0.00036395887176421187,0.0003851322916164318,0.0003850581376954043,True,Train
115,0,Train,0.9337155574002075,0.03683652493486748,0.028515956819525245,0.0009319550886324867,0,0.031407587202145724,0.0685834295338125,0.06628444259979249,True,Train
116,3,Train,0.00017895037063362084,0.0006795193647403212,0.0019116427754387575,0.9972299169027711,3,0.0008672840667236252,0.0027739268774464626,0.002770083097228926,True,Train
117,3,Train,0.00016727081975481678,0.0013969990413355729,0.0024020471181510164,0.996033692616272,3,0.0012406536513261744,0.003974194041706387,0.003966307383728052,True,Train
118,1,Train,7.44086209355357e-09,0.9999999523162841,2.6977621197047734e-09,4.4570304244292335e-08,1,4.749340872820211e-08,4.768371700158984e-08,4.768371586472142e-08,True,Train
119,1,Train,0.0001303262509914866,0.9998502737024536,4.34720513889323e-06,1.5095212209224296e-05,1,7.153570771196088e-05,0.00014973750764746017,0.0001497262975463931,True,Train
120,3,Train,0.00011218789813056806,0.00044529050986676577,0.0016562568117187537,0.9977862367379455,3,0.0006996529404499313,0.0022162172583247964,0.002213763262054469,True,Train
121,0,Train,0.999433530008606,0.0004923060320040887,5.834801648740644e-05,1.578933593427927e-05,0,0.0002175528840282375,0.000566630496136498,0.0005664699913939808,True,Train
122,1,Train,7.196039967809878e-07,0.9999949477865601,4.0839157151897365e-07,3.914540762669664e-06,1,2.3518020440982235e-06,5.052226202411088e-06,5.0522134399377805e-06,True,Train
123,3,Train,7.572571800546068e-05,0.0003130879091052069,0.0022022659097692488,0.9974089114051818,3,0.0004684281121286315,0.002594451274795048,0.0025910885948181583,True,Train
124,0,Train,0.3766528577657128,0.0011982060770015343,0.6216418440383148,0.000507087376729743,2,0.12801787050905328,0.9764313174148767,0.6233471422342872,False,Train
125,0,Train,0.999671219789154,0.00026382050534755813,4.782841854088671e-05,1.7117765385799958e-05,0,0.0001584628884008678,0.00032883427090913515,0.0003287802108460358,True,Train
126,1,Train,8.284922159641356e-07,0.999998873897705,2.1438499205415085e-08,2.4358618367233907e-07,1,8.416732802852381e-07,1.1261029290218997e-06,1.1261022949682342e-06,True,Train
127,0,Train,0.9996873379124451,0.00020875119515287584,1.9296868997071702e-05,8.460448369664402e-05,0,0.00018167668348193958,0.0003127109765361213,0.00031266208755487135,True,Train
128,0,Train,0.977368754290924,0.021041927613281726,0.001349069931026587,0.00024025597580211146,0,0.008767222545904743,0.02289126284725006,0.022631245709076042,True,Train
129,0,Train,0.9999477844323732,2.8625823183713375e-05,1.229957557289851e-05,1.1289415435975712e-05,0,1.9674518318843193e-05,5.2216930907008816e-05,5.221556762680102e-05,True,Train
130,2,Train,0.008603299026679551,0.0011655666084748773,0.9880432493261718,0.0021879006013596617,2,0.005632370218655871,0.012028807570718626,0.011956750673828176,True,Train
131,0,Train,0.999995207888855,4.668837479005465e-06,1.2259644903913187e-07,9.660153929553682e-09,0,4.3603683158147755e-06,4.792122627214618e-06,4.7921111450133225e-06,True,Train
132,3,Train,0.00024088804340007875,0.000873088496689146,0.0052983479673780216,0.9935876844113464,3,0.0032646311129778203,0.006432962795857116,0.006412315588653628,True,Train
133,3,Train,0.00043165022529136293,0.05961187698403845,0.0036705422376390818,0.9362859454612732,3,0.060174160013531874,0.06583435187165466,0.0637140545387268,True,Train
134,3,Train,0.0006653039652333693,0.001701565285634824,0.008034259474975682,0.9895988703500367,3,0.003127584774543489,0.010455599426300375,0.010401129649963314,True,Train
135,0,Train,0.9984761599859924,0.0005075733330913385,0.0008894033742328344,0.00012689077190183504,0,0.0012152726533494692,0.0015250022390485088,0.001523840014007627,True,Train
136,0,Train,0.9795956499108887,0.020139029895500947,0.0001234960098203468,0.00014182717689530713,0,0.005763220177825263,0.020615394592946396,0.020404350089111345,True,Train
137,2,Train,0.03673200750972617,0.009581881883686489,0.9078299418838501,0.04585617070178926,2,0.04708900717290942,0.09669820659573151,0.09217005811614987,True,Train
138,1,Train,0.001268751816780524,0.9985905519805908,6.578972704953225e-06,0.00013413279670553832,1,0.0007970839587707122,0.0014104422255666797,0.0014094480194092318,True,Train
139,0,Train,0.9990490217633056,1.891645310098355e-05,0.000892928192759237,3.913076766419531e-05,0,0.0006726134794463813,0.0009514307033778232,0.000950978236694433,True,Train
140,3,Train,0.00019147854804682277,0.0005959516240322062,0.002394559538446319,0.9968180113673402,3,0.0013768066364357818,0.003187061923450036,0.003181988632659838,True,Train
141,0,Train,0.9988581657475282,0.0002550963827771821,0.0008718983950284385,1.4849350953462658e-05,0,0.0006467399153000182,0.0011424866418628732,0.0011418342524718295,True,Train
142,0,Train,0.12627495686031343,0.00029164535457592113,0.8730733591839599,0.0003600496726720131,2,0.025055256491576156,2.0692935522609166,0.8737250431396866,False,Train
143,0,Train,0.9999746807083131,4.6773931260983915e-06,1.9243892373058662e-05,1.4077419340986132e-06,0,1.4033065151638282e-05,2.5319612225596804e-05,2.5319291686920486e-05,True,Train
144,1,Train,6.927243223516138e-05,0.990948453133545,4.692591728888592e-05,0.00893536247257512,1,0.005478443575110162,0.009092761006444417,0.00905154686645504,True,Train
145,3,Train,3.5404319416734506e-05,0.0001311892999295934,0.00087197630730944,0.9989614115055847,3,0.00028866830573121623,0.0010391282011668348,0.0010385884944152934,True,Train
146,0,Train,0.9993364096216432,0.00020234993651664632,0.0002844672745270883,0.00017676565538414876,0,0.00043426296274188327,0.0006638106519049569,0.0006635903783568375,True,Train
147,3,Train,0.0007434272153624862,0.002896304310688923,0.004113458081598765,0.9922468069390564,3,0.004219113988860938,0.007783405324587109,0.007753193060943575,True,Train
148,0,Train,0.6275415894301605,0.0009985901671499976,0.3705857144277549,0.0008741248696362674,0,0.10908653187331506,0.46594533219613476,0.3724584105698395,True,Train
149,0,Train,0.999953003418274,8.279038536458506e-06,2.3248916167055237e-05,1.5481704741766548e-05,0,2.9138866060648216e-05,4.699768609997036e-05,4.699658172602206e-05,True,Train
150,3,Train,6.0834572235051526e-05,0.00015512804728504262,0.0019027132320052862,0.9978813284139404,3,0.0004510945964328818,0.002120919145826193,0.002118671586059606,True,Train
151,0,Train,0.9998527879629211,2.2824811779575452e-05,0.00011386582367643532,1.0534922956855109e-05,0,9.79260583785461e-05,0.00014722287383438058,0.00014721203707890318,True,Train
152,1,Train,8.09014905036824e-07,0.9999989983162841,2.5342431067341837e-08,1.7310266700251322e-07,1,9.327182080038962e-07,1.0016842175476467e-06,1.0016837158621783e-06,True,Train
153,2,Train,0.07126143275187376,5.509619721513757e-05,0.9286179106088257,6.552024229882096e-05,2,0.04109942583445901,0.0740579158278253,0.0713820893911743,True,Train
154,0,Train,0.9603294967149353,0.00014546191632555848,0.039216327825680616,0.0003086801494368702,0,0.0357691813361279,0.040478827664012486,0.03967050328506472,True,Train
155,1,Train,5.905880237647392e-07,0.9999973067536623,2.0978249463042817e-08,2.0911948484536708e-06,1,1.117959696924424e-06,2.6932499645204817e-06,2.693246337726052e-06,True,Train
156,0,Train,0.7848083313554992,0.007733544922983312,0.2029622305966278,0.004495860150029753,0,0.11924599169375139,0.24231575489092624,0.2151916686445008,True,Train
157,1,Train,0.00011479514877803788,0.9998617409526978,7.673450032681672e-07,2.2710458187039197e-05,1,0.00010215719207923798,0.00013826860596538552,0.00013825904730224714,True,Train
158,1,Train,0.0001328764803169709,0.999855590333374,2.470813720012478e-06,9.023919467009693e-06,1,5.759858843224834e-05,0.00014442009470585194,0.00014440966662598864,True,Train
159,2,Train,0.007885038302170468,2.3469546653635532e-06,0.9921109319366455,1.6882217470867224e-06,2,0.00209170887836409,0.007920351400348937,0.007889068063354543,True,Train
160,3,Train,0.00022649565926316186,0.0006540113552575919,0.00283559084977694,0.9962839123611451,3,0.00064478096314567,0.0037230094458732313,0.0037160876388548925,True,Train
161,3,Train,0.0005711020597490449,0.0012656619377974206,0.009282769725646367,0.9888804305534362,3,0.005447531670838316,0.011181854007635198,0.011119569446563782,True,Train
162,0,Train,0.9476362018334961,0.022121945517117048,0.026829625237766684,0.00341222347555131,0,0.02380779072377252,0.05378460371946577,0.05236379816650394,True,Train
163,3,Train,4.0351518966941226e-05,0.0009154110031200926,0.0008987659938342656,0.998145468764801,3,0.0004997762928889197,0.0018562530072995292,0.001854531235198964,True,Train
164,0,Train,0.9854452728893432,0.005806557373199692,0.008312057990185135,0.0004361437160443106,0,0.008999849236890524,0.014661686260772588,0.014554727110656751,True,Train
165,3,Train,0.0003938595961609677,0.0017197040835475147,0.004907933909521732,0.9929785289491271,3,0.0019329625865554642,0.007046237578459095,0.007021471050872918,True,Train
166,0,Train,0.9824021579881286,0.007081288913827646,0.0022083625312331718,0.008308211266991782,0,0.009067975395727243,0.017754524942517984,0.017597842011871423,True,Train
