,egrue,split
601,0.3883789,Test
602,0.2763305,Test
603,0.24906251,Test
604,0.30576733,Test
605,0.37177455,Test
606,0.33571398,Test
607,0.27855685,Test
608,0.24921869,Test
609,0.34009144,Test
610,0.19797139,Test
611,0.20075893,Test
612,0.2439239,Test
613,0.27099475,Test
614,0.21974117,Test
615,0.34915197,Test
616,0.30764776,Test
617,0.23247261,Test
618,0.21165097,Test
619,0.29140362,Test
620,0.22763667,Test
621,0.30943102,Test
622,0.26769227,Test
623,0.39913747,Test
624,0.34701526,Test
625,0.25040716,Test
626,0.1694988,Test
627,0.28574502,Test
628,0.3413941,Test
629,0.24604622,Test
630,0.250171,Test
631,0.27641684,Test
632,0.19522107,Test
633,0.2675982,Test
634,0.23809367,Test
635,0.22256382,Test
636,0.38965863,Test
637,0.26055878,Test
638,0.27901518,Test
639,0.20272753,Test
640,0.19664082,Test
641,0.21327686,Test
642,0.19674009,Test
643,0.22825453,Test
644,0.2293523,Test
645,0.2831843,Test
646,0.2588016,Test
647,0.21162117,Test
648,0.40142167,Test
649,0.34526333,Test
650,0.18716034,Test
651,0.28467238,Test
652,0.2108602,Test
653,0.21163294,Test
654,0.2535946,Test
655,0.23846263,Test
656,0.31568927,Test
657,0.3064934,Test
658,0.2546113,Test
659,0.33122617,Test
660,0.24596378,Test
661,0.2651636,Test
662,0.252672,Test
663,0.3502692,Test
664,0.2637085,Test
665,0.29065138,Test
666,0.20895636,Test
667,0.30783153,Test
668,0.31456918,Test
669,0.26320088,Test
670,0.2617613,Test
671,0.3476409,Test
672,0.2968136,Test
673,0.3501352,Test
674,0.270509,Test
675,0.26687536,Test
676,0.3492027,Test
677,0.25688124,Test
678,0.33345908,Test
679,0.29093277,Test
680,0.29679888,Test
681,0.23677774,Test
682,0.30411264,Test
683,0.14272493,Test
684,0.27744842,Test
685,0.32311043,Test
686,0.27160013,Test
687,0.23436396,Test
688,0.21301562,Test
689,0.27842447,Test
690,0.179746,Test
691,0.36177248,Test
692,0.1924317,Test
693,0.23246862,Test
694,0.317288,Test
695,0.244057,Test
696,0.27302077,Test
697,0.2545665,Test
698,0.30519882,Test
699,0.18604699,Test
700,0.31050777,Test
701,0.36473593,Test
702,0.31899887,Test
703,0.4103964,Test
704,0.26380098,Test
705,0.22303888,Test
706,0.26308596,Test
707,0.26505828,Test
708,0.26247114,Test
709,0.36844146,Test
710,0.2980407,Test
711,0.30962557,Test
712,0.3348052,Test
713,0.29254302,Test
714,0.2914316,Test
715,0.22408889,Test
716,0.23756269,Test
717,0.2656802,Test
718,0.28275192,Test
719,0.2731088,Test
720,0.24740633,Test
721,0.27930146,Test
722,0.3046479,Test
723,0.2757018,Test
724,0.27938625,Test
725,0.28229085,Test
726,0.30718997,Test
727,0.23736437,Test
728,0.30183205,Test
729,0.21816996,Test
730,0.23056675,Test
731,0.30051884,Test
732,0.29452944,Test
733,0.30995902,Test
734,0.28901124,Test
735,0.29787073,Test
736,0.29002073,Test
737,0.27249128,Test
738,0.285033,Test
739,0.26734406,Test
740,0.3184816,Test
741,0.2822164,Test
742,0.2700868,Test
743,0.1901749,Test
744,0.1861307,Test
745,0.3317669,Test
746,0.16118471,Test
747,0.28547558,Test
748,0.1978218,Test
749,0.30471894,Test
750,0.27731943,Test
751,0.21495827,Test
752,0.24644883,Test
753,0.24196695,Test
754,0.29410964,Test
755,0.19572867,Test
756,0.40069962,Test
757,0.3143305,Test
758,0.24441525,Test
759,0.38250625,Test
760,0.26638168,Test
761,0.25285769,Test
762,0.20538482,Test
763,0.25586352,Test
764,0.2623875,Test
765,0.1621926,Test
766,0.27418178,Test
767,0.27991685,Test
768,0.24147876,Test
769,0.30388814,Test
770,0.26901472,Test
771,0.33668315,Test
772,0.23049693,Test
773,0.22455782,Test
774,0.2824835,Test
775,0.22284305,Test
776,0.26806515,Test
777,0.26249248,Test
778,0.27978984,Test
779,0.22748525,Test
780,0.24614394,Test
781,0.2360661,Test
782,0.24773195,Test
783,0.3050956,Test
784,0.32086727,Test
785,0.25866097,Test
786,0.31626487,Test
787,0.22760026,Test
788,0.23958583,Test
789,0.24467292,Test
790,0.23874655,Test
791,0.29320627,Test
792,0.24744453,Test
793,0.21637873,Test
794,0.2029593,Test
795,0.31596234,Test
796,0.24330048,Test
797,0.2668639,Test
798,0.25527072,Test
799,0.22962244,Test
800,0.3503685,Test
801,0.4087426,Test
802,0.25433803,Test
803,0.14431846,Test
804,0.3043315,Test
805,0.4029251,Test
806,0.19017938,Test
807,0.34784403,Test
808,0.27691346,Test
809,0.30714566,Test
810,0.24311668,Test
811,0.42748314,Test
812,0.25559688,Test
813,0.3563698,Test
814,0.3096273,Test
815,0.36329085,Test
816,0.2488588,Test
817,0.32670435,Test
818,0.28057438,Test
819,0.26196826,Test
820,0.22311403,Test
821,0.25713626,Test
822,0.27057052,Test
823,0.20703977,Test
824,0.35140795,Test
825,0.27682912,Test
826,0.3083894,Test
827,0.19927338,Test
828,0.27971599,Test
829,0.30893528,Test
830,0.3377057,Test
831,0.36863762,Test
832,0.17386639,Test
833,0.36835277,Test
834,0.24263206,Test
835,0.22533348,Test
836,0.3068214,Test
837,0.21510772,Test
838,0.31580752,Test
839,0.20910221,Test
840,0.33225968,Test
841,0.30056012,Test
842,0.26729596,Test
843,0.29519245,Test
844,0.18145204,Test
845,0.21890369,Test
846,0.36893976,Test
847,0.26789126,Test
848,0.37455922,Test
849,0.3210734,Test
850,0.26751202,Test
851,0.23661938,Test
852,0.29030254,Test
853,0.26680747,Test
854,0.2920939,Test
855,0.22006845,Test
856,0.20087102,Test
857,0.2972241,Test
858,0.24732742,Test
859,0.32550788,Test
860,0.21940754,Test
861,0.24759111,Test
862,0.21713151,Test
863,0.18421486,Test
864,0.22717324,Test
865,0.2415024,Test
866,0.3409478,Test
867,0.24523818,Test
868,0.385938,Test
869,0.19941631,Test
870,0.2872843,Test
871,0.2035662,Test
872,0.21551782,Test
873,0.22178186,Test
874,0.2557868,Test
875,0.24269806,Test
876,0.24414837,Test
877,0.3783399,Test
878,0.31616235,Test
879,0.18457438,Test
880,0.32787827,Test
881,0.2566828,Test
882,0.25674677,Test
883,0.22282827,Test
884,0.32672736,Test
885,0.27577013,Test
886,0.23502278,Test
887,0.30622163,Test
888,0.22434399,Test
889,0.2736255,Test
890,0.26449046,Test
891,0.30698243,Test
892,0.26989233,Test
893,0.33012748,Test
894,0.29046565,Test
895,0.34411415,Test
896,0.18636097,Test
897,0.30182797,Test
898,0.21598396,Test
899,0.33596256,Test
900,0.2149955,Test
901,0.3090265,Test
902,0.32147425,Test
903,0.35701826,Test
904,0.31333992,Test
905,0.27051657,Test
906,0.31678706,Test
907,0.39889118,Test
908,0.24599025,Test
909,0.29235744,Test
910,0.31000483,Test
911,0.25450328,Test
912,0.29417294,Test
913,0.2622723,Test
914,0.20674446,Test
915,0.33727938,Test
916,0.2801816,Test
917,0.254525,Test
918,0.25357172,Test
919,0.306381,Test
920,0.32897547,Test
921,0.20561285,Test
922,0.2941151,Test
923,0.23963434,Test
924,0.27427086,Test
925,0.23061723,Test
926,0.3397246,Test
927,0.24112453,Test
928,0.2923912,Test
929,0.22586195,Test
930,0.19746308,Test
931,0.2764321,Test
932,0.20757303,Test
933,0.26874214,Test
934,0.18185863,Test
935,0.315363,Test
936,0.3165684,Test
937,0.27175125,Test
938,0.26883954,Test
939,0.24910817,Test
940,0.26102751,Test
941,0.32705072,Test
942,0.28159174,Test
943,0.19964021,Test
944,0.32367823,Test
945,0.39964432,Test
946,0.2776028,Test
947,0.3135857,Test
948,0.24071732,Test
949,0.36314845,Test
950,0.21915969,Test
951,0.22510463,Test
952,0.3102072,Test
953,0.23284416,Test
954,0.24767555,Test
955,0.23346882,Test
956,0.19309328,Test
957,0.32513997,Test
958,0.29325277,Test
959,0.3263942,Test
960,0.27415016,Test
961,0.24752223,Test
962,0.37370655,Test
963,0.279582,Test
964,0.25918192,Test
965,0.23095775,Test
966,0.25391716,Test
967,0.35590962,Test
968,0.2605469,Test
969,0.22299562,Test
970,0.23510703,Test
971,0.3447857,Test
972,0.25418758,Test
973,0.31566292,Test
974,0.32011274,Test
975,0.2598195,Test
976,0.21600166,Test
977,0.26018786,Test
978,0.24918157,Test
979,0.41006982,Test
980,0.2530554,Test
981,0.24699336,Test
982,0.2719526,Test
983,0.2487275,Test
984,0.3270725,Test
985,0.43462196,Test
986,0.2624019,Test
987,0.17208669,Test
988,0.26492897,Test
989,0.24386393,Test
990,0.2845294,Test
991,0.26189598,Test
992,0.28533763,Test
993,0.30107522,Test
994,0.32714838,Test
995,0.21768612,Test
996,0.2613066,Test
997,0.2949753,Test
998,0.29653126,Test
999,0.31081516,Test
