,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
27,0,106.74675566933365,314025.6909668674,29.798462916964798,568.1737119190561,0.0003391688642484265,0.9977608807145926,9.46793254794841e-05,0.0018052710956793978,1,0.9977608807145926,314025.6909668674,1.002244144191947,3.184452829069674e-06
28,0,250.38511124429849,1.9190434175193156,2.602175878824501,1.5653773156564519,0.9762679608488801,0.007482476073324067,0.01014605431754875,0.006103508760247091,0,0.9762679608488801,250.38511124429849,1.024308939863687,0.003993847697374901
29,1,321.1748082241935,149.93238171341704,7.279380141305291,28.415388357258788,0.6337284275996764,0.2958401782346292,0.014363362295929324,0.05606803186976506,0,0.6337284275996764,321.1748082241935,1.577962982957261,0.003113569228947614
30,0,313.63592380086976,7.925011342416123,3.4650166536242826,4.194298612369865,0.9526629161206331,0.02407206522856327,0.010524919561651032,0.012740099089152617,0,0.9526629161206331,313.63592380086976,1.0496892269850595,0.0031884102684452335
31,0,144.05116535634818,7657.7491681540305,20.133406054226704,348.1446369597476,0.017631552442662027,0.9372920081351442,0.002464285546155518,0.04261215387603814,1,0.9372920081351442,7657.7491681540305,1.066903367702474,0.00013058667475799015
32,0,161.03801583386957,10760.42258010521,16.27729095964248,164.35121402179834,0.01450519937013631,0.9692250244337363,0.0014661466694851927,0.014803629526642086,1,0.9692250244337363,10760.42258010521,1.0317521471179965,9.293315318757885e-05
33,0,98.6645290419482,1651291.5315664164,25.351081871575015,1349.5062138642268,5.969664523067285e-05,0.9991084505194768,1.533858779235372e-05,0.0008165142475001322,1,0.9991084505194768,1651291.5315664164,1.0008923450502891,6.05586585338689e-07
34,0,727.8717380121252,12.104407843679093,5.397085053340353,4.940135430543264,0.9700903258100794,0.01613246996082313,0.007193107967234242,0.006584096261863375,0,0.9700903258100794,727.8717380121252,1.030831844617092,0.0013738684273290765
35,1,497.3720690149174,19.70096728084083,4.408260227333047,6.139784238428998,0.9426690614731613,0.03733923453628169,0.00835497365073163,0.011636730339825301,0,0.9426690614731613,497.3720690149174,1.0608176727867196,0.0020105672640214293
36,0,387.52838033001854,3.885099213029611,3.5953882372023234,2.4117905438651537,0.9751087977262887,0.009775785761647867,0.009046807612779182,0.006068608899284301,0,0.9751087977262887,387.52838033001854,1.0255265897833672,0.0025804561698123934
37,0,609.3026125714225,18.04641660688855,4.180001376614824,6.429888761190364,0.9550812663997035,0.028287740888134422,0.0065521481870583955,0.010078844525103783,0,0.9550812663997035,609.3026125714225,1.0470313209781856,0.0016412206010076478
38,0,361.9642356618924,104.71060420863768,6.417373437513659,17.799326149212057,0.7373609169595605,0.21330700529980373,0.013072894767363268,0.036259182973272505,0,0.7373609169595605,361.9642356618924,1.3561879630444849,0.002762703884739848
39,0,207.9455045436661,19.492597783076555,6.817948865382271,7.926496504655863,0.8586312536608526,0.0804872108599742,0.028152106459456903,0.03272942901971638,0,0.8586312536608526,207.9455045436661,1.1646443053830255,0.004808952240609808
40,0,296.9044341104401,3.2282701909928586,2.848925632189572,2.1533173004041313,0.9730266454295251,0.010579811392488259,0.00933660879559809,0.007056934382388591,0,0.9730266454295251,296.9044341104401,1.0277210852315026,0.003368087118658619
41,0,344.27760327722405,3.091781571493461,2.9752017461420395,2.0652450213779447,0.9769239459020849,0.008773255721367921,0.008442448193051363,0.005860350183495809,0,0.9769239459020849,344.27760327722405,1.0236211367268788,0.0029046327454381807
42,0,269.9162043297543,13.515217353718157,4.830967371000857,6.305705166835405,0.9163117446350675,0.04588147059662269,0.0164001718644089,0.021406612903901043,0,0.9163117446350675,269.9162043297543,1.091331641065304,0.003704853521051699
43,0,146.35130734253227,59303.34877474341,21.04646718343987,252.82246504619349,0.0024504782577118296,0.9929639127984558,0.0003523980152357453,0.004233210928596591,1,0.9929639127984558,59303.34877474341,1.0070859445251283,1.6862454155807944e-05
44,0,201.33774286939843,4789.37122339745,12.660001313856192,159.68900768836397,0.03899583228269016,0.92762297970281,0.002452035474809176,0.030929152539690766,1,0.92762297970281,4789.37122339745,1.0780241777972965,0.00020879567553976888
45,0,159.36514434634543,8.950458710759717,8.88349865486206,5.03620034972041,0.8745020451218584,0.04911484552938014,0.04874740818249885,0.02763570116626267,0,0.8745020451218584,159.36514434634543,1.1435079032441302,0.006274897839810679
46,0,214.70083308610546,3433.3692128313405,14.842517345968089,103.36603602783674,0.057006094325180424,0.9116078702933559,0.003940897348582019,0.027445138032881705,1,0.9116078702933559,3433.3692128313405,1.0969628856738582,0.0002912590921660145
47,0,329.0900110958727,3.240233459513208,2.5912629693162774,2.3058101297622864,0.9758699662435724,0.009608454860804813,0.007684024495226039,0.006837554400396781,0,0.9758699662435724,329.0900110958727,1.0247266896114362,0.0030386823248447774
48,0,52.35104545369821,1871.2112716292643,86.64355511725756,1688.1903159664828,0.01415506689661841,0.505952087452487,0.023427331932279225,0.4564655137186153,1,0.505952087452487,1871.2112716292643,1.9764717347745069,0.0005344131981041882
49,0,253.64906969814703,2.7375061116964945,2.7165046341970696,2.089148199298483,0.9711202780252228,0.010480809960983141,0.010400403749785707,0.007998508264008261,0,0.9711202780252228,253.64906969814703,1.0297385634182248,0.003942454830171629
50,0,377.73019135316696,2.038903839364599,2.919766252499768,1.6033381489509066,0.9829244302961438,0.005305608184393985,0.007597776524177697,0.004172184995284546,0,0.9829244302961438,377.73019135316696,1.017372210088126,0.0026473922998255348
51,0,162.49679345651543,1218.6258405037402,14.398816739106481,220.8932868187213,0.10052914619302494,0.7539066628252065,0.008907872716636499,0.1366563182651322,1,0.7539066628252065,1218.6258405037402,1.3264241441408382,0.0008205964183285599
52,0,379.2378141789304,31.20219928890637,7.789539479186236,8.410148291743184,0.8888948053305811,0.07313477671747255,0.01825788705685144,0.01971253089509477,0,0.8888948053305811,379.2378141789304,1.124992512053323,0.002636867850757583
53,0,258.68060190556054,2.3304712226458966,2.632502766300519,1.7688903104097669,0.9746362166193101,0.008780564289119006,0.009918534739314188,0.006664684352256693,0,0.9746362166193101,258.68060190556054,1.0260238465882876,0.003865771119417301
54,0,469.7289206313831,9.38960055090864,4.302615347969256,3.860763136756601,0.9639777733430499,0.019269339898167755,0.008829827972082347,0.007923058786699936,0,0.9639777733430499,469.7289206313831,1.0373683166283243,0.0021288874414116476
55,0,173.0636762252175,1.8146251530135953,2.5683138951257423,1.5808160857837366,0.9666880371982804,0.010136017364698375,0.014345923837635466,0.008830021599385613,0,0.9666880371982804,173.0636762252175,1.0344598893540324,0.005778220027515443
56,0,464.3864235218199,27.87391083561464,5.573449275756988,9.795379269392747,0.9148143122166076,0.05490998719662553,0.01097937172066403,0.019296328866102816,0,0.9148143122166076,464.3864235218199,1.09311800946466,0.002153379059655075
57,1,275.717283091897,2.236177756300738,2.467107049035837,1.8745960825804875,0.9766985704070106,0.007921417160588126,0.008739459132967121,0.006640553299434252,0,0.9766985704070106,275.717283091897,1.0238573397146258,0.0036269035759600838
58,0,316.4111850891336,2.6068858064229725,3.0557876700206217,1.9137240179521857,0.976615160883697,0.008046252222493356,0.009431804903303012,0.0059067819905066765,0,0.976615160883697,316.4111850891336,1.023944784038723,0.0031604445326997473
59,0,438.35501880412664,20.51685754594691,4.925307334648973,7.121688543480129,0.9308503962264315,0.04356771145923548,0.010458929605739431,0.015122962708593743,0,0.9308503962264315,438.35501880412664,1.0742864847604874,0.002281255961727308
60,0,258.21238187997545,3.7374001709859876,3.1644707581751916,2.491481365685627,0.9648985388007034,0.013966069084844079,0.011825123134722879,0.009310268979729652,0,0.9648985388007034,258.21238187997545,1.0363783960569835,0.0038727809747900813
61,0,408.866283443874,4.758676035695718,4.652458031093214,2.8470252593118315,0.9708918360438262,0.01129992836415574,0.011047703620553,0.006760531971465082,0,0.9708918360438262,408.866283443874,1.029980851497097,0.002445787389405202
62,0,391.10724708544217,3.1236012065015952,3.16612176027638,2.0642437614275195,0.9790869139748254,0.00781953566074824,0.007925980422603444,0.0051675699418229585,0,0.9790869139748254,391.10724708544217,1.021359785047349,0.0025568434424369994
63,0,267.76327883659025,374.10544552076254,11.762625514787256,34.79011517702944,0.3889525420557095,0.5434250157990681,0.017086372392451664,0.050536069752770724,1,0.5434250157990681,374.10544552076254,1.840180284173283,0.002673043153937466
64,0,546.9017390944143,31.069062588841668,6.520225544135335,8.336611067420666,0.9225307724644936,0.052408255927823465,0.010998518157638325,0.014062453450044591,0,0.9225307724644936,546.9017390944143,1.0839746812223416,0.001828482026142113
65,0,337.10812327298277,4.949260985667526,3.981948282604725,2.8962401364034496,0.9661042028076579,0.014183881991990483,0.011411700595752071,0.008300214604599667,0,0.9661042028076579,337.10812327298277,1.035085032332781,0.0029664073066261354
66,1,268.5182106175977,23.76051732094719,3.6366140942467458,8.83026814216031,0.8811224892245161,0.07796836616385212,0.011933278028710555,0.028975866582921166,0,0.8811224892245161,268.5182106175977,1.134915987537793,0.003724142201379856
67,0,210.15949795619426,340.5958832115563,10.244933061139658,79.4203288215582,0.3281585317974192,0.5318315187174975,0.015997193676239172,0.12401275580884413,1,0.5318315187174975,340.5958832115563,1.8802947264417174,0.0029360307898344856
68,0,504.43190069747305,7.655160419784943,5.135274565955647,3.594717038609709,0.9685395246973568,0.014698367458935114,0.00986003537925337,0.006902072464454623,0,0.9685395246973568,504.43190069747305,1.0324823866248243,0.00198242815059339
69,0,291.74843912709326,3.0592825193781326,3.065936834253918,2.0703019681007833,0.9726764916037336,0.010199513651817907,0.010221698845564859,0.006902295898883419,0,0.9726764916037336,291.74843912709326,1.0280910545614357,0.003427610454376326
70,0,407.2037558298776,6.437206102628878,3.833864574235218,3.691750035967828,0.9668472725745464,0.015284228286752702,0.009102964925913191,0.008765534212787791,0,0.9668472725745464,407.2037558298776,1.0342895184853484,0.0024557730268523897
71,0,101.60575960628377,614490.0746154387,30.924656022536173,637.7498649169684,0.0001651427055192938,0.9987480417445781,5.026271524965114e-05,0.001036552834652878,1,0.9987480417445781,614490.0746154387,1.0012535276196737,1.6273655854015572e-06
72,0,348.6470801651077,3.582566310160579,2.9884919516234962,2.293342285217033,0.975205270249379,0.010020842695805597,0.008359149601771872,0.006414737453043584,0,0.975205270249379,348.6470801651077,1.0254251392061084,0.002868229957716649
73,0,715.708129655186,8.041703151738657,4.0943914933687005,3.6833679556901964,0.9783747561018016,0.010993027791253326,0.0055970431419297036,0.005035172965015482,0,0.9783747561018016,715.708129655186,1.022103231674089,0.0013972176066824617
74,0,342.75531303116105,6.7759274063572486,3.9986635511808943,3.675399278961374,0.959547100492873,0.01896927997533094,0.011194300629362778,0.010289318902433342,0,0.959547100492873,342.75531303116105,1.042158326033551,0.0029175331846981074
75,0,340.8798875752827,2.4495021113956312,2.879862123045762,1.7919840138012653,0.9795364282790824,0.007038774174462405,0.008275436482950213,0.005149361063504949,0,0.9795364282790824,340.8798875752827,1.0208910777895923,0.0029335846333238182
76,0,312.5360139419473,4.529218644785788,3.6590476246015124,2.9833541380185022,0.9654885482393378,0.013991695481292683,0.011303556778807941,0.009216199500561652,0,0.9654885482393378,312.5360139419473,1.0357450658773708,0.00319963125972979
77,0,219.0758770885998,1.796960343466794,2.442326350052345,1.5424975761136543,0.9742869145097905,0.00799154599675375,0.010861655036789455,0.006859884456666211,0,0.9742869145097905,219.0758770885998,1.0263916974633154,0.004564628535507699
78,0,275.682373325885,1.883150722091605,2.4079671408351464,1.5983828726910412,0.9790834906531489,0.006687992997767507,0.008551873829234741,0.005676642519848811,0,0.9790834906531489,275.682373325885,1.0213633561861999,0.0036273628521686324
79,0,193.42094999716696,547.3846800344742,15.560325847494676,59.574460246316676,0.23705278740283417,0.670863544955607,0.019070419285496264,0.07301324835606253,1,0.670863544955607,547.3846800344742,1.490616098488662,0.0018268688117778894
80,0,195.75007375038987,4.196300599978358,3.916020373689153,3.126077531086078,0.9457051961285041,0.020273112576075277,0.018919026412553483,0.01510266488286716,0,0.9457051961285041,195.75007375038987,1.057411975839581,0.005108554908005537
81,0,260.82649391777073,3.3561937791020773,2.838156222459812,2.353188433841591,0.9682688848634198,0.012459232799031637,0.010536116631831563,0.008735765705717113,0,0.9682688848634198,260.82649391777073,1.0327709747081835,0.003833966346667468
82,0,340.616496938227,3.1988270964126313,3.1403793987991357,2.2887988089693323,0.9752952294201257,0.009159276884457149,0.008991922216772424,0.006553571478644762,0,0.9752952294201257,340.616496938227,1.025330556158429,0.0029358531045586924
83,0,335.1639460948805,3.4565018309277207,2.9305894988229024,2.3893227954799094,0.9744827442769034,0.010049712772050561,0.008520632754316526,0.006946910196729508,0,0.9744827442769034,335.1639460948805,1.0261854361946976,0.002983614471817065
84,0,501.9783876148586,5.386587320677178,3.327201456753126,2.8598303841035104,0.9774635888696407,0.010488883792878588,0.006478801392751319,0.005568725944729332,0,0.9774635888696407,501.9783876148586,1.0230560108703597,0.0019921176382741938
85,0,401.55962678803144,118.99177927281734,8.176325138736075,17.594411443964702,0.7350235244812893,0.2178051555754973,0.014966124380703999,0.03220519556250946,0,0.7350235244812893,401.55962678803144,1.360500673370565,0.002490290191767369
86,0,119.78149527963423,98899.00757254727,25.067425767675637,513.7257334080194,0.0012031378484716395,0.9933849874643028,0.0002517882134835201,0.005160086473742064,1,0.9933849874643028,98899.00757254727,1.0066590623163962,1.0111324921703091e-05
87,0,202.96894349335255,827.2625307296315,9.148122592125755,72.61521815873817,0.18252687940647097,0.7439445936167312,0.008226767309468886,0.06530175966732898,1,0.7439445936167312,827.2625307296315,1.3441861243166513,0.0012088061079208036
88,0,420.74083388765627,2.9548901906694582,3.2820079967612035,2.009345640165888,0.9807774073953106,0.006888063403697244,0.007650598741204251,0.004683930459787938,0,0.9807774073953106,420.74083388765627,1.0195993427863919,0.0023767600371943317
89,0,283.38438523646613,2.764771822284731,2.967883927875993,2.028909160300551,0.9733413262092624,0.009496171321941738,0.010193801172155216,0.006968701296640595,0,0.9733413262092624,283.38438523646613,1.0273888235019892,0.0035287759386091935
90,1,465.6368452763843,6.071314749534382,4.979389898258686,2.923639682983085,0.9708631811901173,0.012658826318266824,0.01038213871185366,0.006095853779762264,0,0.9708631811901173,465.6368452763843,1.0300112511983057,0.002147596372891063
91,0,113.39704124943377,88643.42716886231,29.796443161694054,370.6373898493835,0.0012718767236492047,0.9942368026390853,0.00033420098167759223,0.004157119655587846,1,0.9942368026390853,88643.42716886231,1.0057966043357247,1.1281152274212487e-05
92,0,342.31962050559355,14.190912790437807,3.587360440456804,5.844329775641775,0.9354471785742065,0.03877910740728562,0.009803078764803684,0.01597063525370434,0,0.9354471785742065,342.31962050559355,1.0690074468172366,0.0029212465196211557
93,0,732.2545259586353,3.7520225914651277,3.6992442588765213,2.3056928934381826,0.986850662109976,0.0050565559479356665,0.004985427220677968,0.0031073547214104506,0,0.986850662109976,732.2545259586353,1.0133245468589032,0.0013656453658525962
94,1,277.4939289763155,18.581920649259608,4.96238542966063,9.140114915427745,0.8946270073412949,0.059907213546712974,0.015998490642979982,0.029467288469012143,0,0.8946270073412949,277.4939289763155,1.1177842741097865,0.0036036824433926676
95,0,395.46062149936097,103.52708390357778,7.751416636277804,19.587825864642,0.7513592512682779,0.19669728923415974,0.014727379373502488,0.037216080124060094,0,0.7513592512682779,395.46062149936097,1.3309212581225587,0.0025286967794886143
96,0,514.281450427628,52.41943738742332,7.062125930832842,11.061478217845849,0.8793774157795071,0.08963276693732297,0.012075632993959537,0.018914184289210424,0,0.8793774157795071,514.281450427628,1.1371681624477123,0.0019444605656464846
97,0,543.7394575826333,12.895812492620573,4.362185249102712,5.467276302944556,0.9598822790266496,0.022765428759482276,0.007700718165756452,0.009651574048111587,0,0.9598822790266496,543.7394575826333,1.0417944177634273,0.0018391161172040336
98,1,248.30763720811746,120.52254245586597,9.435993795792216,26.587456092431328,0.6133269386339971,0.297694113769392,0.023307173523994352,0.06567177407261654,0,0.6133269386339971,248.30763720811746,1.6304517819275994,0.004027262355856805
99,0,155.32956282356307,5403.7241247992715,21.265008259074566,145.89237681025418,0.027126063089835648,0.9436823156186461,0.003713626338450161,0.0254779949530682,1,0.9436823156186461,5403.7241247992715,1.0596786476224618,0.00018505755973194623
100,0,96.1983687679849,7129784.713869974,29.430739107072295,990.7050561051352,1.349035249823128e-05,0.9998434511772832,4.1272118220160385e-06,0.00013893125839662022,1,0.9998434511772832,7129784.713869974,1.0001565733340878,1.4025668938567575e-07
101,0,178.33578581356824,1.640690674221914,2.638235590182669,1.4047217518008606,0.9691138707585469,0.00891585546198141,0.014336722678014306,0.007633551101457535,0,0.9691138707585469,178.33578581356824,1.031870485165255,0.0056073995212906815
102,0,168.2025266681393,1.3993028145253872,2.2150227137683727,1.299027535828059,0.9716181261261488,0.00808304135177854,0.012795029070666996,0.007503803451405606,0,0.9716181261261488,168.2025266681393,1.0292109349452032,0.005945213902600778
103,0,131.98900676788273,74323.04971937917,23.078562554003977,350.34168921754525,0.0017638878118127737,0.9932457614997983,0.00030841958887345677,0.004681931099515612,1,0.9932457614997983,74323.04971937917,1.006800168459821,1.34547761935993e-05
104,0,227.85546553501754,10.36826566648976,5.532126176239084,6.077673338148168,0.9120291615064673,0.04150069703125773,0.02214324938845019,0.024326892073824834,0,0.9120291615064673,227.85546553501754,1.0964561685157355,0.004388747040374666
105,0,569.1849339723301,3.0853042354852027,3.5577262716190714,2.038725173033879,0.9849761963518621,0.0053391280216215945,0.006156655739680556,0.0035280198868357995,0,0.9849761963518621,569.1849339723301,1.0152529611413788,0.0017568982246613947
106,0,394.7219164746876,2.027227607009915,2.934548739053768,1.6167896496666168,0.9836068824158086,0.005051645077848501,0.007312597086822815,0.004028875419520084,0,0.9836068824158086,394.7219164746876,1.0166663307031043,0.002533429126335647
107,0,429.7191980988254,7.512467880084595,3.1293309140390226,3.6425889484820715,0.9678282153610643,0.016919836054584376,0.007047985678108045,0.008203962906243204,0,0.9678282153610643,429.7191980988254,1.0332412138107934,0.002327101056746418
108,0,251.72093440867235,2.6494684864384452,2.576074561018517,1.9524852867201776,0.9722747891373102,0.010233600236822966,0.009950115418489313,0.007541495207377393,0,0.9722747891373102,251.72093440867235,1.0285158179276561,0.0039726532969899375
109,0,476.6502546277729,35.538714684086855,6.558066834062309,8.575854136358021,0.9039058675655409,0.0673945989051655,0.012436529790223454,0.016263003739070192,0,0.9039058675655409,476.6502546277729,1.1063098889857481,0.0020979743329433923
110,0,286.18515298113255,3.3740403148809364,2.653623901521117,2.3309198859627633,0.9716219255410773,0.011455141936779534,0.009009269481662299,0.007913663040480787,0,0.9716219255410773,286.18515298113255,1.029206910335128,0.0034942413664133284
111,0,550.674169196609,4.768788343404369,3.3280086567765763,2.7423155042907768,0.9806966053026652,0.008492743624794638,0.0059268565236685325,0.004883794548871664,0,0.9806966053026652,550.674169196609,1.0196833501747233,0.0018159558881414805
112,0,177.8460283689935,3537.755651464719,18.768847978268656,130.29213762229992,0.046018512808286345,0.9154112422557774,0.00485652943169868,0.0337137155042376,1,0.9154112422557774,3537.755651464719,1.0924051987124137,0.0002826650844543136
113,0,237.67516414598714,1173.5523486195939,13.157996561589757,54.86253807255001,0.1606729612141667,0.7933438551313348,0.008895057583289963,0.03708812607120861,1,0.7933438551313348,1173.5523486195939,1.2604874841243388,0.0008521136710912495
114,1,90.81774366537287,457107.770519869,37.65691642878816,714.6534417318763,0.0001983132775559761,0.9981589115681101,8.222915719157887e-05,0.001560545997142455,1,0.9981589115681101,457107.770519869,1.00184448429058,2.1876679078605452e-06
115,0,225.2300244564956,1459.2547767082756,10.965457418033123,75.78509529187986,0.1271598514357741,0.8238627201721487,0.0061908528384133285,0.04278657555366394,1,0.8238627201721487,1459.2547767082756,1.213794453268922,0.0006852812928635787
116,0,334.56169297735227,2.62005108245663,2.8199306410430767,1.9122158074511995,0.9784969323123408,0.007662897458075057,0.00824748780124391,0.005592682428340132,0,0.9784969323123408,334.56169297735227,1.0219756107327225,0.0029889853530472594
117,0,287.0910096469732,4.038893269891082,3.1307255344993123,2.458494847682753,0.9675514218799792,0.01361184013010348,0.010551141765622002,0.008285596224295174,0,0.9675514218799792,287.0910096469732,1.0335367995811244,0.003483216006066051
118,0,394.9591571559187,72.84524706166945,6.43965449397921,14.666296815199109,0.8078355319972268,0.14899509948645662,0.01317144221058876,0.029997926305727778,0,0.8078355319972268,394.9591571559187,1.2378757313727975,0.002531907367842666
119,0,273.98438160683764,57.094645968466736,5.87366277967144,14.436341447629669,0.779718081128809,0.16248272086232882,0.016715555262325314,0.041083642746536704,0,0.779718081128809,273.98438160683764,1.2825148270927431,0.003649843082789226
120,0,256.6183760158831,52.82702683014379,11.052107621352526,11.106312657891811,0.773870378204112,0.15930765312734987,0.03332925271243731,0.03349271595610084,0,0.773870378204112,256.6183760158831,1.292206069859732,0.003896837068044208
121,0,302.011349868577,2.5585818971338936,3.131325327065922,1.9427902612525232,0.9753500913365678,0.008262977825659788,0.01011266114696448,0.006274269690808065,0,0.9753500913365678,302.011349868577,1.0252728829190483,0.003311133837967213
122,0,240.9953595527888,1326.7193957639734,11.657980089847625,71.24288439218284,0.14600331940525668,0.8037724712224027,0.007062807324741489,0.04316140204759921,1,0.8037724712224027,1326.7193957639734,1.244133179230645,0.000753738886453954
123,0,147.61980326204332,35274.935776286744,17.930614594775594,348.764621736745,0.004124696658823097,0.9856293432282367,0.0005010055864823935,0.009744954526457763,1,0.9856293432282367,35274.935776286744,1.0145801835857433,2.8348740486502628e-05
