,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
31,2,18.588163904457776,2.584447025892791,594.2492060853605,8.386679218243483,0.029797869084306976,0.004143013507343309,0.952614800332075,0.01344431707627484,2,0.952614800332075,594.2492060853605,1.0497422459229133,0.0016827956853111147
32,2,73.14836962716696,1.2974322911022849,3.9981917348318103,1.2378750727614083,0.918005197378423,0.016282653906699546,0.05017693232807066,0.01553521638680682,0,0.918005197378423,73.14836962716696,1.0893184514158876,0.013670844683168506
33,2,120.8225704718262,1.2619789031865027,2.72961678416205,1.1915260416609015,0.9588659715408072,0.010015253129795778,0.021662646635133103,0.009456128694263856,0,0.9588659715408072,120.8225704718262,1.04289862158013,0.008276599281863344
34,2,498.03991999906816,2.330555166645802,3.1137813142099153,1.7547810217747188,0.985751066389825,0.0046127773066980534,0.006162986394730924,0.0034731699087460544,0,0.985751066389825,498.03991999906816,1.0144549005281422,0.0020078711762741247
35,2,45.41874892550923,7.052894946019747,79.51464220055014,10.001044064100096,0.3198788855452693,0.049672706284816806,0.5600122357698263,0.07043617240008777,2,0.5600122357698263,79.51464220055014,1.7856752694436047,0.01257630006656914
36,2,20.52850624624415,6.889716068074068,1354.334721588867,29.429737507006106,0.014547022519954725,0.0048822283314795155,0.9597160873852871,0.020854661763278614,2,0.9597160873852871,1354.334721588867,1.0419748227045615,0.0007383699052083877
37,2,90.58117575079166,1.132013411394035,1.8150357822422603,1.1252525314188124,0.9569767341501609,0.011959554382805396,0.019175584781926398,0.011888126685107255,0,0.9569767341501609,90.58117575079166,1.0449574836195423,0.011039821372502557
38,2,73.94258681525105,2.331871707977293,9.786312965960628,1.955727470569852,0.84009915969343,0.026493574903989594,0.11118725558982905,0.022220009812751254,0,0.84009915969343,73.94258681525105,1.1903356746183644,0.01352400616573702
39,2,198.54855708393038,1.446586830349672,2.321866488630449,1.3595128879110117,0.9748229883148136,0.007102373935773387,0.01139977475614678,0.00667486299326613,0,0.9748229883148136,198.54855708393038,1.0258272650388662,0.005036551333774137
40,2,108.46774599159039,3.821423078607628,8.21302874933321,3.2328653599660733,0.8766128468713897,0.030883914231037726,0.0663759207640191,0.026127318133553547,0,0.8766128468713897,108.46774599159039,1.1407544431603713,0.009219330510265522
41,2,139.2552623141765,1.3619826313925247,2.9814462639573094,1.2489428672469864,0.9613913489285388,0.0094028641894878,0.020583327321570602,0.008622459560402702,0,0.9613913489285388,139.2552623141765,1.0401591413470592,0.007181057170707709
42,2,164.86633802621222,1.300285024118595,2.2695867518769535,1.2357349758243987,0.9716770691931025,0.0076635240187742934,0.013376323085387316,0.0072830837027359424,0,0.9716770691931025,164.86633802621222,1.0291485018066933,0.0060655195716241925
43,2,111.98706821173832,1.2047333799262983,2.079794994108278,1.1722657027107213,0.9617258137169667,0.010346044490877792,0.017860924167524554,0.010067217624630947,0,0.9617258137169667,111.98706821173832,1.039797399359707,0.008929602461859802
44,2,90.82029009556295,1.827123220549547,6.090956157699124,1.5650199290377027,0.9054558438778242,0.018215966892317633,0.060725327368908406,0.015602861860949686,0,0.9054558438778242,90.82029009556295,1.1044160869482809,0.01101075540441216
45,2,260.78727484145537,1.6991487925735649,2.4101097847695807,1.4854201837795526,0.9789975308557519,0.0063786182569580815,0.009047571549705218,0.00557627933758489,0,0.9789975308557519,260.78727484145537,1.0214530358681186,0.003834542926252618
46,2,141.01954894364482,2.503879111148234,5.056814818491948,1.894842342952575,0.9371621138542314,0.016639825174713,0.03360566176935631,0.012592399201699238,0,0.9371621138542314,141.01954894364482,1.0670512446212082,0.007091215420066524
47,2,32.198878260858436,20.12037479728356,412.13952496905455,56.28221665377125,0.061832808612629186,0.03863796974465265,0.7914482039608808,0.10808101768183735,2,0.7914482039608808,412.13952496905455,1.2635065630263624,0.0024263627713820577
48,2,108.91546426290341,2.5085962303765985,5.567596320302181,1.9445981005895647,0.9157465428981292,0.02109193897341801,0.046811599409447846,0.01634991871900498,0,0.9157465428981292,108.91546426290341,1.0920052144944252,0.009181432652999302
49,2,23.117059776075433,1.4410521976375168,40.72795407104867,1.9187500417668133,0.34397921342886273,0.021442692377613447,0.6060273123671683,0.0285507818263554,2,0.6060273123671683,40.72795407104867,1.6500906470600436,0.0245531606683589
50,2,88.47860858549566,1.678757336025169,4.659133846158971,1.4894705614433432,0.9187240238909626,0.01743149807107555,0.04837845286472378,0.015466025173238133,0,0.9187240238909626,88.47860858549566,1.0884661486969927,0.011302166885159746
51,2,112.40370103915836,1.3275274695593737,2.9614501392285595,1.2301395477723978,0.9531972077923023,0.011257596196149687,0.025113461368548584,0.010431734642999393,0,0.9531972077923023,112.40370103915836,1.049100849042663,0.008896504214319664
52,2,136.47599709401342,1.369505246888532,3.0220999235732693,1.2623810110189286,0.9602196098868071,0.009635582973607934,0.02126293026936798,0.008881876870216915,0,0.9602196098868071,136.47599709401342,1.041428429188071,0.007327295797744829
53,2,76.521788774327,2.4524180934298307,7.937709758189927,2.0020929128778038,0.8606269042553248,0.02758190870201366,0.08927400529298932,0.022517181749672238,0,0.8606269042553248,76.521788774327,1.1619436890196577,0.013068173340133668
54,2,75.68012830048605,1.0880363443767485,1.7860277298010985,1.0904356556109045,0.9502226348739835,0.013661139128720147,0.022424961657453998,0.013691264339842283,0,0.9502226348739835,75.68012830048605,1.052384949904522,0.013213508254498792
55,2,69.08323886665885,1.5119847609318033,5.042295557777815,1.3648766763181979,0.897157005228092,0.01963555476439541,0.0654823204051325,0.01772511960237988,0,0.897157005228092,69.08323886665885,1.114632103603495,0.014475291205297308
56,2,79.24875933462843,2.8893277666871917,7.652391368991484,2.5466860706405616,0.8582542005552372,0.03129106011703333,0.08287444613482764,0.027580293192901898,0,0.8582542005552372,79.24875933462843,1.1651559635281274,0.012618494073547488
57,2,156.66581374501556,1.3515530705910612,2.23111324716385,1.2808136224727005,0.9698910344416871,0.008367231972330077,0.01381243733728824,0.007929296248694685,0,0.9698910344416871,156.66581374501556,1.0310436579874613,0.006383013473683347
58,2,14.277223276860555,1.3119738129382383,161.6949224314464,2.6887839483417473,0.0793298491140541,0.007289840790727392,0.8984403724906883,0.014939937604530096,2,0.8984403724906883,161.6949224314464,1.1130399196418173,0.0061844860986526575
59,2,198.24629678971198,1.8207097303799085,3.4623342237846364,1.5254597433544141,0.9667966627392225,0.008879137313799619,0.01688492157002801,0.007439278376949808,0,0.9667966627392225,198.24629678971198,1.0343436614341455,0.005044230415364284
60,2,236.06063933886682,1.6000099682306255,2.4888949748707545,1.4314752902758654,0.9771489488571911,0.006623078133636849,0.01030252699188753,0.005925446017284429,0,0.9771489488571911,236.06063933886682,1.0233854328652086,0.004236199659548039
61,2,97.64333225265649,1.1982876658745463,2.655907025149819,1.1561786922162463,0.9511915000807479,0.011673106766596018,0.025872490512617908,0.011262902640038167,0,0.9511915000807479,97.64333225265649,1.0513130110131437,0.010241354703180912
62,2,327.2587748854219,25.3475225543219,7.083693875569221,6.432474437946994,0.8938505704972787,0.06923236054955527,0.019347880936492753,0.017569188016673128,0,0.8938505704972787,327.2587748854219,1.118755229348533,0.003055685826453744
63,2,293.7571418110111,2.2814414153214226,2.6695070675608923,1.8008006913592414,0.9775322814839015,0.007591926507869557,0.008883288141021748,0.005992503867207093,0,0.9775322814839015,293.7571418110111,1.0229841192374665,0.0034041725550398735
64,2,47.662210379719525,1.8481243163220387,12.925789688599538,1.8256890751196044,0.7416879140761337,0.028759292911633944,0.2011426225419763,0.028410170470256176,0,0.7416879140761337,47.662210379719525,1.3482759810716705,0.02098098246038342
65,2,42.151800604192516,4.8164484264697265,55.80782178332522,5.044072939070214,0.3909455055145679,0.04467113712536797,0.5176010700852229,0.046782287274841156,2,0.5176010700852229,55.80782178332522,1.931989823427819,0.01791863520283082
66,2,92.60748713185758,1.588603158120719,5.070596435697496,1.439542376170734,0.9195805260288467,0.0157746265776085,0.05035037535334071,0.014294472040204103,0,0.9195805260288467,92.60748713185758,1.0874523456020104,0.01079826298035889
67,2,123.15990291666627,87.66507101472254,23.661742951023445,39.60927809207068,0.44933127508168036,0.3198334620791659,0.08632648190728304,0.14450878093187067,0,0.44933127508168036,123.15990291666627,2.225529482269441,0.00811952572483457
68,2,82.92834272468713,3.0235039003673965,11.284273719465242,2.4501877316237293,0.8318930084294412,0.03033018233615343,0.1131978296442272,0.02457897959017802,0,0.8318930084294412,82.92834272468713,1.2020776588661728,0.01205860345382626
69,2,152.70319869953283,1.3673241108953718,2.1985712037485623,1.2812454751435403,0.9692343361144198,0.008678649092901872,0.013954722096283356,0.008132292696394924,0,0.9692343361144198,152.70319869953283,1.0317422348128082,0.006548651295560971
70,2,43.41683121202372,6.737308595664924,65.17038258758963,7.680936268639573,0.35296670313347256,0.05477243586459819,0.5298169958916349,0.062443865110294344,2,0.5298169958916349,65.17038258758963,1.8874441698818833,0.015344393577189612
71,2,60.70972663132072,1.4012147335465353,6.035217698984712,1.326602463425216,0.8738637315789466,0.020169267821552976,0.08687171153568002,0.019095289063820364,0,0.8738637315789466,60.70972663132072,1.144343178304406,0.016471825117461335
72,2,26.682218148673034,1442.6875867535855,216.37768890049398,2770.5453011911177,0.0059875370349648975,0.3237416509916669,0.04855553682279793,0.6217152751505702,3,0.6217152751505702,2770.5453011911177,1.6084533225563982,0.00036093977585209606
73,2,155.67089924702245,1.4196229664873206,2.1896097889086947,1.3112278989649782,0.9693603649823842,0.008839971013129774,0.013634667458157768,0.008164996546328409,0,0.9693603649823842,155.67089924702245,1.0316080955282019,0.00642380820588166
74,2,126.3706499212787,1.451961830986717,3.6531669374865303,1.3554634633716889,0.9513624044530326,0.010930875955469436,0.027502317062391663,0.010204402529106473,0,0.9513624044530326,126.3706499212787,1.0511241513426535,0.007913229856956024
75,2,191.92819052690197,2.496459515907593,4.29906256219756,1.762509222126209,0.9573136187502681,0.01245202534695942,0.021443182095098642,0.008791173807673977,0,0.9573136187502681,191.92819052690197,1.044589756599783,0.005210282018783651
76,2,59.478529324545434,2.0850879594346154,11.53727828359307,1.8838229637442332,0.7932086762412028,0.02780683851688766,0.1538617268900533,0.025122758351856116,0,0.7932086762412028,59.478529324545434,1.26070229682651,0.01681278961259257
77,2,221.405752660142,1.759204499701406,2.205349823236366,1.5570357043045686,0.9756680267708026,0.007752280879280776,0.009718308058956392,0.006861384290960233,0,0.9756680267708026,221.405752660142,1.0249387830302585,0.004516594478622246
78,2,62.63681562431241,4.320934549022855,18.56149395426071,3.1389775187178772,0.7064975414710076,0.04873698647216782,0.20936009779565026,0.03540537426117419,0,0.7064975414710076,62.63681562431241,1.415433092545357,0.015965051703743557
79,2,77.59280546375413,1.1177816813361234,1.9875347136726853,1.1065667145618057,0.9485129375464177,0.013664029541952376,0.024296097795069287,0.013526935116560545,0,0.9485129375464177,77.59280546375413,1.0542818768363533,0.012887792805315297
80,2,86.88060683013616,1.2978770179331645,3.514629779265138,1.2153185837491833,0.9351207932639253,0.01396942114989572,0.03782896445050394,0.013080821135675135,0,0.9351207932639253,86.88060683013616,1.0693805626004975,0.011510048519287407
81,2,63.05224196004826,1.1107903735923852,2.6307857447318472,1.092921030561804,0.9287858392914061,0.016362405797838632,0.03875257199363138,0.01609918291712393,0,0.9287858392914061,63.05224196004826,1.0766744686406124,0.01585986427942767
82,2,275.9970876815625,5.3927072436408645,5.617447076930492,2.7479925491814274,0.9525180385746707,0.018611250464522056,0.019386870044398277,0.00948384091640892,0,0.9525180385746707,275.9970876815625,1.0498488842231066,0.0036232266376439856
83,2,16.586240877162496,459.59123596864026,280.9305339237291,8140.895092924242,0.0018640408059958026,0.051651053681679764,0.03157231242222293,0.9149125930901014,3,0.9149125930901014,8140.895092924242,1.093000585577817,0.00012283661545634732
84,2,185.093665766142,7739.208725001389,14.594925955492812,204.20650541993876,0.02273011247416863,0.9504003502886343,0.0017923050318732114,0.02507723220532379,1,0.9504003502886343,7739.208725001389,1.0521881643838855,0.00012921217601607205
85,2,356.9642417289448,2.0391747690073405,2.9708208094181776,1.695418885252745,0.9815617983257678,0.005607217248631987,0.00816900931609383,0.004661975109506362,0,0.9815617983257678,356.9642417289448,1.01878455508933,0.002801401045540394
86,2,241.006071683054,111.60013957750094,12.191695389911626,26.984195922371345,0.6151533469761997,0.28485257198994407,0.031118561337663494,0.06887551969619286,0,0.6151533469761997,241.006071683054,1.6256109227325557,0.004149273057797048
87,2,92.67299967943315,1.406382657874205,3.210455733548846,1.2715188504505748,0.9402569381570609,0.014269108115030186,0.03257316897647964,0.012900784751429297,0,0.9402569381570609,92.67299967943315,1.063539081094193,0.01079062945473998
88,2,123.4130877401972,1.4717170526183359,3.2123432305907813,1.3219059122272814,0.9535928751385908,0.011371718521063308,0.024821254157741224,0.010214152182604654,0,0.9535928751385908,123.4130877401972,1.0486655532683846,0.008102868328723352
89,2,241.5999121979595,6.660010733876934,5.827066900515938,3.0897550730892993,0.9394314104363929,0.025896628936359217,0.022657829745292186,0.012014130881955657,0,0.9394314104363929,241.5999121979595,1.0644736687433851,0.004139074351900554
90,2,51.2065162418812,293.1358535528769,171.14162329037168,192.15594329416803,0.07236238884973602,0.4142443614089001,0.24184845214648698,0.271544797594877,1,0.4142443614089001,293.1358535528769,2.4140340657839428,0.003411387545671265
91,2,23.1630746408396,24.74396886607225,1315.9922947037446,103.60377304455947,0.0157840037702048,0.016861271827156615,0.8967560508802753,0.07059867352236338,2,0.8967560508802753,1315.9922947037446,1.1151304739102437,0.0007598828686342115
92,2,312.38793899361855,2.7105557448686666,2.5631811522046495,2.07332616795718,0.9770213989155844,0.008477507083730134,0.008016579779196288,0.006484514221489174,0,0.9770213989155844,312.38793899361855,1.0235190356218604,0.00320114791634266
93,2,380.8304893418218,23.516864710540155,7.080898478033088,7.49931426893813,0.9090604665895383,0.056135873058467796,0.016902440992680835,0.017901219359313037,0,0.9090604665895383,380.8304893418218,1.1000368366601987,0.0026258401782070302
94,2,396.084381331392,2.560995673320879,2.9066277405660172,1.9270073473901226,0.9816728242618512,0.006347283493230826,0.0072039130994462665,0.004775979145471728,0,0.9816728242618512,396.084381331392,1.0186693318641367,0.0025247145485480017
95,2,52.802251888835315,1.0993167854035002,3.0331014522231787,1.0990426665642574,0.9098547955591153,0.018942727123528135,0.05226447363518775,0.018938003682168792,0,0.9098547955591153,52.802251888835315,1.099076473389899,0.018938586219869977
96,2,288.4206841244155,1.857429269278287,2.8420767504309405,1.5264077759388246,0.9788698941728929,0.006303922334043715,0.009645713782183173,0.005180469710880331,0,0.9788698941728929,288.4206841244155,1.0215862250467527,0.0034671577145577804
97,2,76.43637597325538,1.2386406152849467,3.003510221402231,1.1906050771630212,0.9336409732383412,0.015129519352825005,0.03668672370367817,0.014542783705155445,0,0.9336409732383412,76.43637597325538,1.0710755297419008,0.01308277619480408
98,2,100.03951617170543,1.57228798916651,4.059821372311916,1.4102615191769252,0.9342337805719488,0.014683043346048752,0.03791324082967224,0.013169935252330182,0,0.9342337805719488,100.03951617170543,1.0703958910453744,0.009996049943740471
99,2,113.87322951634683,1.2126170253085977,2.00561854636514,1.18861788224025,0.9627422187806377,0.010252081287544295,0.016956519610063284,0.01004918032175463,0,0.9627422187806377,113.87322951634683,1.0386996440922174,0.008781695261013451
100,2,126.32525088936256,718.4051462354092,25.39476779803134,110.0413682424307,0.12888141618284266,0.7329419256087806,0.025908625665910547,0.11226803254246616,1,0.7329419256087806,718.4051462354092,1.3643645765923424,0.0013919722112796739
101,2,230.06417756563044,1.8073964829438127,2.9251152106452927,1.4991910730804672,0.9736275437476694,0.007648870053942935,0.012379036005755746,0.006344550192632107,0,0.9736275437476694,230.06417756563044,1.0270868017464032,0.00434661323888518
102,2,52.802251888835315,1.0993167854035002,3.0331014522231787,1.0990426665642574,0.9098547955591153,0.018942727123528135,0.05226447363518775,0.018938003682168792,0,0.9098547955591153,52.802251888835315,1.099076473389899,0.018938586219869977
103,2,396.084381331392,2.560995673320879,2.9066277405660172,1.9270073473901226,0.9816728242618512,0.006347283493230826,0.0072039130994462665,0.004775979145471728,0,0.9816728242618512,396.084381331392,1.0186693318641367,0.0025247145485480017
104,2,214.62473540613445,1.5848932842906707,2.7279484602306154,1.4148909810216366,0.9740064961644987,0.0071925370191160114,0.012379931495028496,0.006421035321356744,0,0.9740064961644987,214.62473540613445,1.0266871976089071,0.004659295202427156
105,2,252.35083801623324,33.40256465934898,6.3444822733243935,12.945991592655453,0.8272607890945505,0.10950085292008116,0.020798589190692905,0.04243976879467557,0,0.8272607890945505,252.35083801623324,1.2088086528246011,0.003962736988952151
106,2,43.013098457667226,159.0714219815574,162.9577583709685,136.72196168898282,0.08572372238977415,0.3170242299915724,0.3247695734730943,0.27248247414555915,2,0.3247695734730943,162.9577583709685,3.0791061776692126,0.006136559621319346
107,2,17.39133788986158,6.207341165164332,1959.301315163046,35.54012399389886,0.008616226824339799,0.0030753159874086764,0.9707007393901224,0.01760771779812917,2,0.9707007393901224,1959.301315163046,1.030183618308858,0.0005103860198842278
108,2,18.12129598603406,92.85629184234608,107.08953404049709,308206.31938000617,5.87544201402631e-05,0.0003010666338531618,0.00034721487251737154,0.9992929640734891,3,0.9992929640734891,308206.31938000617,1.0007075361800095,3.2445798061883336e-06
109,2,123.02180964688021,1.342114589195941,2.847241872432454,1.2495009324591635,0.9576613019426948,0.010447669470437385,0.022164308640281558,0.009726719946586308,0,0.9576613019426948,123.02180964688021,1.0442105136455004,0.008128639977499791
110,2,197.6212584005861,1.986401521177347,2.4623289719807,1.7361461016421422,0.9696531382878135,0.009746524662872954,0.01208172154403714,0.008518615505276349,0,0.9696531382878135,197.6212584005861,1.0312966157834256,0.0050601843551312704
111,2,27.424580996282536,754.4926910975246,85.68707623734355,131313.65427892303,0.00020747707565426315,0.005708015636506864,0.0006482543526006032,0.9934362529352384,3,0.9934362529352384,131313.65427892303,1.0066071144931223,7.615354286583955e-06
112,2,122.0125380067033,1.246406725233932,2.540549589203434,1.200364370346764,0.9607297146928367,0.009814237102906923,0.020004349732191652,0.009451698472064696,0,0.9607297146928367,122.0125380067033,1.0408754769490176,0.0081958790165078
113,2,215.88483937811708,1.6783002159954323,2.821405285942221,1.4599953343223948,0.9731356884848238,0.007565208566204174,0.012717938801720275,0.006581164147251691,0,0.9731356884848238,215.88483937811708,1.0276059257029244,0.004632099238096678
114,2,15.275720410365672,398.554630427288,244.6504283917179,19204.19802236509,0.0007690664770322634,0.020065502463610007,0.01231709130654012,0.9668483397528176,3,0.9668483397528176,19204.19802236509,1.034288376867522,5.207194795822279e-05
115,2,166.94457045835074,1.3183019854828772,2.557928657515327,1.233340300366132,0.9703025402252048,0.007662134574284277,0.01486699847313195,0.007168326727378837,0,0.9703025402252048,166.94457045835074,1.03060639186609,0.005990012117521843
116,2,49.07444239894034,14950.087170038696,97.69448005213334,1119.1148012324031,0.0030263030638479345,0.9219359894032895,0.006024584077784368,0.0690131234550782,1,0.9219359894032895,14950.087170038696,1.0846740028526671,6.688924209111562e-05
117,2,85.13116664771118,18889.022152584548,43.091370818219964,614.6285181362983,0.00433637512553872,0.9621609691686247,0.0021949699023244623,0.03130768580351208,1,0.9621609691686247,18889.022152584548,1.0393271313677075,5.294080296597947e-05
118,2,329.3312280613379,2.5000284873505327,2.635220843149493,1.9066882558159763,0.9790651029705136,0.007432306565052447,0.00783421839871094,0.005668372065722998,0,0.9790651029705136,329.3312280613379,1.0213825382663209,0.003036456657592611
119,2,454.17407440908676,3.076390341684197,3.055659465600842,2.134610035451729,0.9821238501921521,0.006652507259468495,0.006607677999094416,0.004615964549284969,0,0.9821238501921521,454.17407440908676,1.0182015229589938,0.0022017989496672
120,2,73.08553012900342,15.787940272809942,39.227199882042314,10.521562333285903,0.5272280553355183,0.11389183376099843,0.2829791379163778,0.0759009729871054,0,0.5272280553355183,73.08553012900342,1.896712418620474,0.013682598980056627
121,2,228.66068639559427,1.5782818638117861,2.457078401342315,1.402416000837086,0.9767714140273869,0.006741957404877803,0.01049591856950503,0.005990709998230229,0,0.9767714140273869,228.66068639559427,1.0237809846183334,0.004373292216353933
122,2,204.66560959127966,1.663727921506755,2.218262644651542,1.4927332676006206,0.9744109917075661,0.007920992574983337,0.010561127039170405,0.007106888678280275,0,0.9744109917075661,204.66560959127966,1.0262610012717441,0.004886018720961549
123,2,187.1149176077152,1.440112748958385,2.5117942095701578,1.329569840563349,0.9725489824516949,0.007485133769780421,0.01305530811694509,0.006910575661579591,0,0.9725489824516949,187.1149176077152,1.0282258457348894,0.005344309330250682
