,rue,split
130,0.32839176,Test
131,0.23732129,Test
132,0.38392445,Test
133,0.3123995,Test
134,0.35563785,Test
135,0.20942429,Test
136,0.41168588,Test
137,0.26322722,Test
138,0.2464113,Test
139,0.26919198,Test
140,0.25196663,Test
141,0.22501163,Test
142,0.23767284,Test
143,0.2298953,Test
144,0.36208728,Test
145,0.200652,Test
146,0.24474135,Test
147,0.23617548,Test
148,0.24951701,Test
149,0.33183345,Test
150,0.27842447,Test
151,0.33373624,Test
152,0.21169025,Test
153,0.36338875,Test
154,0.31176698,Test
155,0.23268852,Test
156,0.27421758,Test
157,0.3048872,Test
158,0.23105331,Test
159,0.2661585,Test
160,0.2769918,Test
161,0.27096865,Test
162,0.3488442,Test
163,0.3508804,Test
164,0.25919938,Test
165,0.23891412,Test
166,0.29868212,Test
167,0.25843284,Test
168,0.34253034,Test
169,0.2929766,Test
170,0.30554396,Test
171,0.2813755,Test
172,0.2779171,Test
173,0.30832475,Test
174,0.2741246,Test
175,0.2306968,Test
176,0.23719686,Test
177,0.25889274,Test
178,0.2729667,Test
179,0.2751673,Test
180,0.251347,Test
181,0.21666217,Test
182,0.36506715,Test
183,0.26622158,Test
184,0.23412535,Test
185,0.29560736,Test
186,0.36643884,Test
187,0.22192258,Test
188,0.24980314,Test
189,0.28985363,Test
190,0.24069649,Test
191,0.27245337,Test
192,0.26351026,Test
193,0.3242536,Test
194,0.20879777,Test
195,0.26466936,Test
196,0.30283573,Test
197,0.28530887,Test
198,0.26606545,Test
199,0.2219286,Test
200,0.26235166,Test
201,0.33360437,Test
202,0.34333083,Test
203,0.2896738,Test
204,0.2641531,Test
205,0.2526678,Test
206,0.24261954,Test
207,0.29515356,Test
208,0.31095278,Test
209,0.25071537,Test
210,0.3360822,Test
211,0.2800932,Test
212,0.23248883,Test
213,0.27005517,Test
214,0.22810726,Test
215,0.21838376,Test
216,0.25734377,Test
217,0.2274467,Test
218,0.39445865,Test
219,0.27601963,Test
220,0.22080521,Test
221,0.24191344,Test
222,0.327156,Test
223,0.20338175,Test
224,0.23465526,Test
225,0.25121728,Test
226,0.36041972,Test
227,0.28939685,Test
228,0.302307,Test
229,0.3069306,Test
230,0.24127677,Test
231,0.21428223,Test
232,0.31495178,Test
233,0.23425806,Test
234,0.25267535,Test
235,0.25538152,Test
236,0.2699184,Test
237,0.25971413,Test
238,0.13345784,Test
239,0.3210018,Test
240,0.3277481,Test
241,0.18983722,Test
242,0.2694951,Test
243,0.25272143,Test
244,0.2416166,Test
245,0.24708076,Test
246,0.376042,Test
247,0.33073974,Test
248,0.2241042,Test
249,0.2990052,Test
250,0.35958657,Test
251,0.34660125,Test
252,0.22643235,Test
253,0.299936,Test
254,0.30471018,Test
255,0.24189378,Test
256,0.30188164,Test
257,0.25632164,Test
258,0.27476364,Test
259,0.25781456,Test
260,0.23316446,Test
261,0.22671404,Test
262,0.26579222,Test
263,0.259574,Test
264,0.25376713,Test
265,0.26085508,Test
266,0.36246425,Test
267,0.2210952,Test
268,0.25862008,Test
269,0.2852657,Test
270,0.2618105,Test
271,0.39489004,Test
272,0.24754338,Test
273,0.23578134,Test
274,0.27989274,Test
275,0.27332714,Test
276,0.2514484,Test
277,0.2505038,Test
278,0.23067664,Test
279,0.23961318,Test
280,0.37055692,Test
281,0.29517028,Test
282,0.35744113,Test
283,0.25960585,Test
284,0.24416782,Test
285,0.28159997,Test
286,0.26093712,Test
287,0.2819356,Test
288,0.2903345,Test
289,0.3749239,Test
290,0.26251593,Test
291,0.22340333,Test
292,0.24405758,Test
293,0.3000923,Test
294,0.22749175,Test
295,0.3414311,Test
296,0.25319955,Test
297,0.34659985,Test
298,0.25251436,Test
299,0.3106679,Test
300,0.35400507,Test
301,0.3059582,Test
302,0.33817458,Test
303,0.28671944,Test
304,0.30503482,Test
305,0.26921454,Test
306,0.3290049,Test
307,0.3032751,Test
308,0.2481543,Test
309,0.25720823,Test
310,0.21330121,Test
311,0.27653542,Test
312,0.23401341,Test
313,0.28047612,Test
314,0.30076876,Test
315,0.2906822,Test
316,0.21479945,Test
317,0.3239394,Test
318,0.2526038,Test
319,0.33049372,Test
320,0.28031284,Test
321,0.25816974,Test
322,0.23744164,Test
323,0.30697694,Test
324,0.24850044,Test
325,0.27376395,Test
326,0.3116946,Test
327,0.38206148,Test
328,0.18496697,Test
329,0.23025222,Test
330,0.19262122,Test
331,0.24996547,Test
332,0.35964522,Test
333,0.35102814,Test
334,0.2557175,Test
335,0.2508351,Test
336,0.25722703,Test
337,0.2221192,Test
338,0.25658247,Test
339,0.24048458,Test
340,0.23719077,Test
341,0.32045996,Test
342,0.37682396,Test
343,0.2746364,Test
344,0.2458309,Test
345,0.26448342,Test
346,0.26687342,Test
347,0.32233003,Test
348,0.25242445,Test
349,0.19072838,Test
350,0.28615746,Test
351,0.2639799,Test
352,0.30041763,Test
353,0.30364034,Test
354,0.27825615,Test
355,0.3044404,Test
356,0.2709066,Test
357,0.22576754,Test
358,0.24436037,Test
359,0.24777664,Test
360,0.36490172,Test
361,0.35803849,Test
362,0.22929083,Test
363,0.2979767,Test
364,0.3015725,Test
365,0.33083555,Test
366,0.23492867,Test
367,0.24726203,Test
368,0.25435156,Test
369,0.3734146,Test
370,0.2829159,Test
371,0.32869652,Test
372,0.29190022,Test
373,0.33064368,Test
374,0.2731844,Test
375,0.24765351,Test
376,0.28090405,Test
377,0.28897473,Test
378,0.2946824,Test
379,0.28107762,Test
380,0.18267067,Test
381,0.29674587,Test
382,0.31981015,Test
383,0.32783118,Test
384,0.3072382,Test
385,0.29272157,Test
386,0.21125293,Test
387,0.26573554,Test
388,0.25025746,Test
389,0.2443763,Test
390,0.21943903,Test
391,0.28701827,Test
392,0.25673842,Test
393,0.3842106,Test
394,0.27889618,Test
395,0.29051057,Test
396,0.3715668,Test
397,0.26533854,Test
398,0.24700435,Test
399,0.22070006,Test
400,0.25474992,Test
401,0.21961941,Test
402,0.2876636,Test
403,0.27070227,Test
404,0.19189486,Test
405,0.29888362,Test
406,0.30466953,Test
407,0.34313455,Test
408,0.28941783,Test
409,0.2991483,Test
410,0.24335417,Test
411,0.26341996,Test
412,0.27652293,Test
413,0.34494168,Test
414,0.23332858,Test
415,0.2856742,Test
416,0.22372255,Test
417,0.26862293,Test
418,0.26025233,Test
419,0.31297508,Test
420,0.24427733,Test
421,0.3562106,Test
422,0.27083498,Test
423,0.3014872,Test
424,0.29904118,Test
425,0.22085057,Test
426,0.28213012,Test
427,0.34374976,Test
428,0.22792722,Test
429,0.30901048,Test
430,0.33192948,Test
431,0.3384989,Test
432,0.28629786,Test
433,0.27712202,Test
434,0.3279395,Test
435,0.23850209,Test
436,0.30801612,Test
437,0.33076426,Test
438,0.29702422,Test
439,0.319402,Test
440,0.2707751,Test
441,0.26345238,Test
442,0.33334762,Test
443,0.23011164,Test
444,0.26810715,Test
445,0.24615951,Test
446,0.21521749,Test
447,0.28559017,Test
448,0.31095964,Test
449,0.22317328,Test
450,0.2951209,Test
451,0.43525282,Test
452,0.3006123,Test
453,0.3450615,Test
454,0.2995961,Test
455,0.29601625,Test
456,0.33177894,Test
457,0.23788673,Test
458,0.19728698,Test
459,0.3077678,Test
460,0.26163763,Test
461,0.32204956,Test
462,0.34158552,Test
463,0.26140633,Test
464,0.25964063,Test
465,0.24141383,Test
466,0.22563295,Test
467,0.23210509,Test
468,0.22021012,Test
469,0.25181302,Test
470,0.29512227,Test
471,0.2760817,Test
472,0.2413171,Test
473,0.3412606,Test
474,0.28239205,Test
475,0.36700144,Test
476,0.26643056,Test
477,0.21355972,Test
478,0.35947755,Test
479,0.24328753,Test
480,0.3126312,Test
481,0.2855964,Test
482,0.2524223,Test
483,0.28330758,Test
484,0.24373725,Test
485,0.251471,Test
486,0.32434922,Test
487,0.2199545,Test
488,0.24762307,Test
489,0.27073556,Test
490,0.31481263,Test
491,0.3473095,Test
492,0.2940114,Test
493,0.40473637,Test
494,0.26372844,Test
495,0.22750875,Test
496,0.28834385,Test
497,0.24591842,Test
498,0.25670823,Test
499,0.24484481,Test
500,0.28946814,Test
501,0.25993887,Test
502,0.2488157,Test
503,0.30316204,Test
504,0.21138239,Test
505,0.37469748,Test
506,0.23527206,Test
507,0.26209512,Test
508,0.3321925,Test
509,0.38255632,Test
510,0.27162918,Test
511,0.17695811,Test
512,0.36249322,Test
513,0.21948299,Test
514,0.2245769,Test
515,0.27838492,Test
516,0.26001957,Test
517,0.24216634,Test
518,0.2465649,Test
519,0.40766022,Test
520,0.26449952,Test
521,0.36081976,Test
522,0.27557197,Test
523,0.30735382,Test
524,0.23001295,Test
525,0.25987434,Test
526,0.23440577,Test
527,0.27028513,Test
528,0.2514115,Test
529,0.31109986,Test
530,0.28519824,Test
531,0.25884157,Test
532,0.31438136,Test
533,0.3514587,Test
534,0.24513848,Test
535,0.22321503,Test
536,0.25852928,Test
537,0.33681703,Test
538,0.331465,Test
539,0.3231348,Test
540,0.40067926,Test
541,0.28821665,Test
542,0.36199406,Test
543,0.29716235,Test
544,0.3099345,Test
545,0.2047545,Test
546,0.27779073,Test
547,0.20223665,Test
548,0.29644808,Test
549,0.2192607,Test
550,0.20220605,Test
551,0.23602165,Test
552,0.36354214,Test
553,0.19152637,Test
554,0.2602122,Test
555,0.29601178,Test
556,0.34179646,Test
557,0.19174397,Test
558,0.30593637,Test
559,0.296567,Test
560,0.23230831,Test
561,0.33002448,Test
562,0.30357894,Test
563,0.20848382,Test
564,0.24744542,Test
565,0.33025506,Test
566,0.25933686,Test
567,0.26437473,Test
568,0.22186819,Test
569,0.36316893,Test
570,0.23496279,Test
571,0.23679201,Test
572,0.32004556,Test
573,0.31461513,Test
574,0.26334947,Test
575,0.32196453,Test
576,0.2661011,Test
577,0.28113616,Test
578,0.21734318,Test
579,0.26297012,Test
580,0.24772358,Test
581,0.30184418,Test
582,0.27126643,Test
583,0.28181162,Test
584,0.30535477,Test
585,0.3770284,Test
586,0.34753406,Test
587,0.22042836,Test
588,0.30027926,Test
589,0.26591122,Test
590,0.34846687,Test
591,0.35306382,Test
592,0.21902914,Test
593,0.29785472,Test
594,0.31539693,Test
595,0.2617212,Test
596,0.27397442,Test
597,0.21989451,Test
598,0.29533997,Test
599,0.39212075,Test
600,0.33356497,Test
601,0.3740591,Test
602,0.2732079,Test
603,0.26153988,Test
604,0.294265,Test
605,0.32795677,Test
606,0.3693439,Test
607,0.29862055,Test
608,0.24583058,Test
609,0.33460367,Test
610,0.26562393,Test
611,0.23590004,Test
612,0.21627323,Test
613,0.245087,Test
614,0.3450023,Test
615,0.29611364,Test
616,0.30670574,Test
617,0.2545446,Test
618,0.2270242,Test
619,0.2490648,Test
620,0.26430047,Test
621,0.27986854,Test
622,0.29832104,Test
623,0.38735586,Test
624,0.2757712,Test
625,0.2642296,Test
626,0.22555669,Test
627,0.28524017,Test
628,0.3279127,Test
629,0.19256125,Test
630,0.2683298,Test
631,0.2967976,Test
632,0.23583838,Test
633,0.2626301,Test
634,0.2588295,Test
635,0.22983457,Test
636,0.4044515,Test
637,0.23124264,Test
638,0.3222309,Test
639,0.25186124,Test
640,0.21598606,Test
641,0.22302619,Test
642,0.2327533,Test
643,0.26485324,Test
644,0.2344052,Test
645,0.3145642,Test
646,0.2482646,Test
647,0.26695618,Test
648,0.40711227,Test
649,0.32439393,Test
650,0.1863684,Test
651,0.27020594,Test
652,0.24648295,Test
653,0.22836708,Test
654,0.2852777,Test
655,0.2596201,Test
656,0.28556994,Test
657,0.2654359,Test
658,0.34042522,Test
659,0.28283873,Test
660,0.2938761,Test
661,0.24880867,Test
662,0.22083344,Test
663,0.3400534,Test
664,0.2932626,Test
665,0.28982404,Test
666,0.23243645,Test
667,0.31700402,Test
668,0.24834652,Test
669,0.29069787,Test
670,0.27927366,Test
671,0.35228363,Test
672,0.26552612,Test
673,0.30674422,Test
674,0.28855267,Test
675,0.29661345,Test
676,0.27204552,Test
677,0.29325005,Test
678,0.28885952,Test
679,0.3090191,Test
680,0.28117812,Test
681,0.26731312,Test
682,0.2872341,Test
683,0.18666129,Test
684,0.2556842,Test
685,0.32849774,Test
686,0.24730733,Test
687,0.22230841,Test
688,0.25565284,Test
689,0.2884469,Test
690,0.17578517,Test
691,0.34832743,Test
692,0.22812614,Test
693,0.26230705,Test
694,0.30469808,Test
695,0.28416026,Test
696,0.2577752,Test
697,0.2645711,Test
698,0.34090677,Test
699,0.21023034,Test
700,0.30468714,Test
701,0.27353728,Test
702,0.33278784,Test
703,0.3664382,Test
704,0.28334928,Test
705,0.25804445,Test
706,0.24954732,Test
707,0.2937426,Test
708,0.2419393,Test
709,0.3673062,Test
710,0.31054023,Test
711,0.28267264,Test
712,0.23763849,Test
713,0.2770879,Test
714,0.31463084,Test
715,0.24833088,Test
716,0.22279337,Test
717,0.29050174,Test
718,0.30192608,Test
719,0.2575474,Test
720,0.23167829,Test
721,0.29157856,Test
722,0.21056494,Test
723,0.24994811,Test
724,0.27674145,Test
725,0.2981252,Test
726,0.31334785,Test
727,0.28134343,Test
728,0.25911188,Test
729,0.27493542,Test
730,0.233556,Test
731,0.30286697,Test
732,0.27575153,Test
733,0.2767334,Test
734,0.28766537,Test
735,0.34642804,Test
736,0.27143067,Test
737,0.2902471,Test
738,0.24966389,Test
739,0.278007,Test
740,0.30643737,Test
741,0.27770516,Test
742,0.2570082,Test
743,0.22811162,Test
744,0.24825364,Test
745,0.3563998,Test
746,0.16492921,Test
747,0.25208873,Test
748,0.22171976,Test
749,0.30420196,Test
750,0.23224406,Test
751,0.21462698,Test
752,0.2860353,Test
753,0.24899985,Test
754,0.2738295,Test
755,0.2204206,Test
756,0.37339637,Test
757,0.32890666,Test
758,0.27501956,Test
759,0.3468894,Test
760,0.27561215,Test
761,0.25066426,Test
762,0.21619692,Test
763,0.26122767,Test
764,0.28960273,Test
765,0.19047429,Test
766,0.30589983,Test
767,0.2540384,Test
768,0.25443548,Test
769,0.28372717,Test
770,0.18371512,Test
771,0.31384152,Test
772,0.2293877,Test
773,0.23664051,Test
774,0.3039489,Test
775,0.24124117,Test
776,0.29771468,Test
777,0.27835816,Test
778,0.23190525,Test
779,0.24852435,Test
780,0.250402,Test
781,0.28096697,Test
782,0.2677711,Test
783,0.33186144,Test
784,0.2964495,Test
785,0.29518938,Test
786,0.2865227,Test
787,0.22154744,Test
788,0.2398568,Test
789,0.2875939,Test
790,0.25731084,Test
791,0.2701737,Test
792,0.22206435,Test
793,0.29387128,Test
794,0.23373252,Test
795,0.27291736,Test
796,0.24838941,Test
797,0.30270168,Test
798,0.26380986,Test
799,0.21836878,Test
800,0.3252149,Test
801,0.40601242,Test
802,0.25945663,Test
803,0.20198049,Test
804,0.30096176,Test
805,0.39063066,Test
806,0.24503523,Test
807,0.3284023,Test
808,0.2764691,Test
809,0.35389778,Test
810,0.24544364,Test
811,0.39808923,Test
812,0.30919385,Test
813,0.34468606,Test
814,0.27649292,Test
815,0.28649455,Test
816,0.23391588,Test
817,0.32457852,Test
818,0.2980994,Test
819,0.27009287,Test
820,0.22565773,Test
821,0.30734017,Test
822,0.25526235,Test
823,0.22936165,Test
824,0.32690576,Test
825,0.31265637,Test
826,0.23353437,Test
827,0.28267452,Test
828,0.27541837,Test
829,0.26021314,Test
830,0.3047132,Test
831,0.29083303,Test
832,0.20798574,Test
833,0.34197286,Test
834,0.27149066,Test
835,0.2768713,Test
836,0.30444884,Test
837,0.2331516,Test
838,0.3417351,Test
839,0.2197097,Test
840,0.34012952,Test
841,0.3032707,Test
842,0.312652,Test
843,0.35963494,Test
844,0.22015895,Test
845,0.24170497,Test
846,0.33500835,Test
847,0.24690422,Test
848,0.35473296,Test
849,0.34350494,Test
850,0.30779392,Test
851,0.22361895,Test
852,0.29695517,Test
853,0.30166656,Test
854,0.29493278,Test
855,0.21672982,Test
856,0.22906725,Test
857,0.35569996,Test
858,0.27838132,Test
859,0.34200186,Test
860,0.25134286,Test
861,0.22134005,Test
862,0.21779962,Test
863,0.21184282,Test
864,0.2367446,Test
865,0.26419947,Test
866,0.3235802,Test
867,0.25053462,Test
868,0.31910625,Test
869,0.2518466,Test
870,0.24654141,Test
871,0.2316959,Test
872,0.23830886,Test
873,0.23748472,Test
874,0.23642312,Test
875,0.23956278,Test
876,0.23956464,Test
877,0.24976291,Test
878,0.28194857,Test
879,0.266062,Test
880,0.2693006,Test
881,0.2968301,Test
882,0.2183883,Test
883,0.25027123,Test
884,0.3079802,Test
885,0.25942397,Test
886,0.2424608,Test
887,0.30521962,Test
888,0.21894473,Test
889,0.26403698,Test
890,0.24892482,Test
891,0.31835514,Test
892,0.24617149,Test
893,0.24945016,Test
894,0.26873386,Test
895,0.26921684,Test
896,0.24203803,Test
897,0.24955209,Test
898,0.19835508,Test
899,0.2654423,Test
900,0.2388949,Test
901,0.2974063,Test
902,0.22595412,Test
903,0.34558252,Test
904,0.24923566,Test
905,0.27423006,Test
906,0.30157048,Test
907,0.393911,Test
908,0.24180654,Test
909,0.28156644,Test
910,0.30168104,Test
911,0.2394186,Test
912,0.3094351,Test
913,0.25064492,Test
914,0.20864004,Test
915,0.33486164,Test
916,0.26890305,Test
917,0.25886843,Test
918,0.27830386,Test
919,0.30907694,Test
920,0.26725593,Test
921,0.19619118,Test
922,0.2826188,Test
923,0.22804093,Test
924,0.27262846,Test
925,0.26815823,Test
926,0.29420206,Test
927,0.31959695,Test
928,0.27431118,Test
929,0.21852662,Test
930,0.2201528,Test
931,0.25549418,Test
932,0.22465637,Test
933,0.2426505,Test
934,0.22590593,Test
935,0.2908759,Test
936,0.2670558,Test
937,0.2806809,Test
938,0.24716158,Test
939,0.30749086,Test
940,0.27396613,Test
941,0.331395,Test
942,0.2887838,Test
943,0.21736819,Test
944,0.29848397,Test
945,0.3649298,Test
946,0.2826727,Test
947,0.27183166,Test
948,0.25041112,Test
949,0.37544566,Test
950,0.2433932,Test
951,0.24471225,Test
952,0.2676776,Test
953,0.26991796,Test
954,0.2850053,Test
955,0.25381255,Test
956,0.22388984,Test
957,0.31844273,Test
958,0.28155604,Test
959,0.338716,Test
960,0.25680697,Test
961,0.25524434,Test
962,0.2860726,Test
963,0.28697377,Test
964,0.24453771,Test
965,0.27327573,Test
966,0.25542268,Test
967,0.3271007,Test
968,0.2784593,Test
969,0.22262375,Test
970,0.23171872,Test
971,0.3636184,Test
972,0.28111777,Test
973,0.298648,Test
974,0.29734173,Test
975,0.25533077,Test
976,0.26464948,Test
977,0.26846677,Test
978,0.30598742,Test
979,0.32594132,Test
980,0.24290632,Test
981,0.2885313,Test
982,0.24368626,Test
983,0.20723873,Test
984,0.35738185,Test
985,0.3963169,Test
986,0.2559157,Test
987,0.22061619,Test
988,0.2724517,Test
989,0.24533474,Test
990,0.269429,Test
991,0.2244387,Test
992,0.23576136,Test
993,0.2824329,Test
994,0.31004742,Test
995,0.23541687,Test
996,0.20777714,Test
997,0.3171553,Test
998,0.31225005,Test
999,0.28021863,Test
