,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
33,0.9950427,0.0015454566,0.0032732536,0.00013853429,0,0,0.0049626427,0.0049573183,0.004969646,True,Train,Train
34,0.95545423,1.9724266e-05,0.04433788,0.00018820334,0,0,0.11549314,0.04454577,0.045568418,True,Train,Train
35,8.168954e-07,1.1199942e-07,0.00022416792,0.99977493,3,3,0.0007041204,0.00022506714,0.00022509246,True,Train,Train
36,6.0181026e-07,1.4012779e-06,0.00019084229,0.9998072,3,3,0.000260792,0.00019282103,0.00019283961,True,Train,Train
37,2.50731e-06,0.99998313,2.1106548e-08,1.4337695e-05,1,1,4.9289294e-05,1.6868114e-05,1.6868255e-05,True,Train,Train
38,0.99902916,6.321735e-05,0.0007884441,0.00011923701,0,0,0.0011677261,0.00097084045,0.000971312,True,Train,Train
39,4.277512e-05,3.3095974e-05,0.00094798376,0.99897623,3,3,0.0010609452,0.0010237694,0.0010242938,True,Train,Train
40,6.9425136e-07,0.99999934,2.350739e-10,2.1078591e-08,1,1,1.611605e-06,6.556511e-07,6.556513e-07,True,Train,Train
41,3.1745942e-06,7.6310334e-07,0.00014855682,0.99984753,3,3,0.00018432143,0.00015246868,0.0001524803,True,Train,Train
42,8.757114e-06,5.499395e-08,0.00017333205,0.99981785,3,3,0.00015663073,0.0001821518,0.00018216838,True,Train,Train
43,0.9949745,4.6213586e-07,0.0049118493,0.00011319923,0,0,0.011525435,0.005025506,0.005038176,True,Train,Train
44,1.4598778e-06,4.106949e-07,0.00022166684,0.99977654,3,3,0.00065277074,0.00022345781,0.00022348278,True,Train,Train
45,6.4020236e-07,1.1286024e-06,0.00015929311,0.99983895,3,3,0.00041977168,0.00016105175,0.00016106472,True,Train,Train
46,0.99999905,1.60212e-07,5.851411e-08,7.693942e-07,0,0,2.044052e-06,9.536743e-07,9.536748e-07,True,Train,Train
47,1.5025378e-06,7.485432e-05,5.262097e-05,0.9998711,3,3,0.00021556075,0.00012892485,0.00012893316,True,Train,Train
48,4.401506e-06,4.6518284e-07,0.00015188419,0.9998433,3,3,0.00040323124,0.00015670061,0.0001567129,True,Train,Train
49,6.75076e-07,3.413383e-05,0.000107020394,0.9998582,3,3,0.00018309972,0.00014179945,0.0001418095,True,Train,Train
50,1.0,1.8052286e-19,3.1698613e-17,5.1483687e-13,0,0,0.0,0.0,-0.0,True,Train,Train
51,2.0198954e-07,1.5118866e-07,0.00022704675,0.99977267,3,3,0.00052561355,0.00022733212,0.00022735797,True,Train,Train
52,6.219013e-07,3.9922734e-06,0.00010064419,0.99989474,3,3,0.0002061598,0.0001052618,0.00010526735,True,Train,Train
53,4.815108e-06,2.3579523e-07,0.0007238671,0.9992711,3,3,0.0011112298,0.0007289052,0.000729171,True,Train,Train
54,2.0909084e-08,1.0890151e-07,4.234896e-06,0.9999956,3,3,6.123073e-06,4.4107437e-06,4.4107537e-06,True,Train,Train
55,1.572015e-06,4.3283885e-07,0.00197884,0.9980191,3,3,0.005896138,0.0019809008,0.0019828654,True,Train,Train
56,1.0,2.9173148e-09,2.7439995e-10,5.2897104e-08,0,0,1.5078915e-07,0.0,-0.0,True,Train,Train
57,0.9999981,2.2534405e-07,1.9688204e-07,1.4462847e-06,0,0,4.280187e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
58,0.00039093703,0.005698045,0.0106647005,0.9832462,3,3,0.022446563,0.016753793,0.016895726,True,Train,Train
59,1.4774179e-05,1.1616027e-05,0.0010446503,0.998929,3,3,0.0011521062,0.0010709763,0.0010715501,True,Train,Train
60,1.0544242e-06,2.7174204e-07,0.000458112,0.9995405,3,3,0.0006420418,0.0004594922,0.0004595978,True,Train,Train
61,0.99974906,0.00022883966,1.1950343e-05,1.0068574e-05,0,0,0.00043910817,0.00025093555,0.00025096704,True,Train,Train
62,0.9999963,3.0702788e-07,4.4898238e-07,3.0784752e-06,0,0,9.225606e-06,3.695488e-06,3.6954948e-06,True,Train,Train
63,1.595459e-05,1.2020489e-06,0.00012485946,0.9998579,3,3,0.000280834,0.00014209747,0.00014210757,True,Train,Train
64,0.00016491865,0.003306393,0.0032448668,0.99328375,3,3,0.008438055,0.0067162514,0.0067389067,True,Train,Train
65,2.0858653e-05,1.9567215e-06,0.006315858,0.9936612,3,3,0.01461546,0.006338775,0.0063589504,True,Train,Train
66,6.871089e-07,3.6030535e-08,0.000489868,0.9995095,3,3,0.0007787762,0.0004904866,0.00049060694,True,Train,Train
67,0.016512599,2.0135947e-07,0.9834598,2.7434828e-05,2,2,0.014025397,0.01654023,0.016678546,True,Train,Train
68,4.738941e-06,1.6251277e-06,0.0002161429,0.99977744,3,3,0.0006053101,0.00022256374,0.00022258851,True,Train,Train
69,8.700794e-06,3.048048e-06,0.00019528535,0.99979305,3,3,0.00022399191,0.00020694733,0.00020696873,True,Train,Train
70,0.00017171145,0.99982816,4.794286e-10,1.0274082e-07,1,1,0.00038006844,0.00017184019,0.00017185496,True,Train,Train
71,0.00048502925,0.07070547,0.0011165823,0.9276929,1,3,0.08993366,0.9292945,2.6492324,False,Train,Train
72,0.00018627252,0.3975373,0.0035084183,0.598768,1,3,0.3193392,0.6024627,0.9224665,False,Train,Train
73,0.99984586,1.1108395e-05,3.2486263e-05,0.00011040943,0,0,0.00032905134,0.00015413761,0.00015414949,True,Train,Train
74,1.8610332e-06,2.9801606e-07,0.00040018666,0.9995977,3,3,0.00041099475,0.00040227175,0.00040235269,True,Train,Train
75,0.0005648352,1.727027e-05,0.20540556,0.79401237,2,3,0.24084802,0.7945944,1.5827689,False,Train,Train
76,5.319804e-07,1.9167769e-07,0.00011714009,0.99988204,3,3,0.00020320388,0.00011795759,0.00011796455,True,Train,Train
77,2.4609844e-05,6.638632e-05,0.0029242404,0.99698466,3,3,0.0028619329,0.0030153394,0.0030198947,True,Train,Train
78,0.99999505,2.2723793e-06,2.0590505e-06,7.210331e-07,0,0,7.643909e-06,4.9471855e-06,4.9471982e-06,True,Train,Train
79,7.682918e-06,1.4222854e-06,0.00036067286,0.9996303,3,3,0.00054732204,0.0003697276,0.00036979598,True,Train,Train
80,0.0007807162,0.0052991686,0.0052988483,0.98862123,3,3,0.020544164,0.011378765,0.011443998,True,Train,Train
81,0.00022949182,0.99976456,2.4145362e-07,5.743961e-06,1,1,0.0006789766,0.00023543835,0.00023546605,True,Train,Train
82,1.7711482e-06,2.8046492e-05,0.0003281816,0.9996421,3,3,0.000640616,0.0003579259,0.00035798998,True,Train,Train
83,2.0316078e-09,9.510128e-10,6.5847025e-06,0.99999344,3,3,1.4169528e-05,6.556511e-06,6.5565328e-06,True,Train,Train
84,5.2305995e-07,1.2419585e-07,0.00031639257,0.9996829,3,3,0.0007402361,0.0003170967,0.000317147,True,Train,Train
85,0.9999999,1.1236522e-09,6.4590964e-09,6.118313e-08,0,0,1.8848644e-07,1.1920929e-07,1.192093e-07,True,Train,Train
86,1.2962382e-06,2.508178e-07,0.0007536165,0.99924487,3,3,0.0019262842,0.00075513124,0.0007554166,True,Train,Train
87,9.033953e-06,2.3898207e-05,0.00047837547,0.99948865,3,3,0.00054497074,0.00051134825,0.00051147904,True,Train,Train
88,0.05235336,8.956607e-07,0.9475459,9.982001e-05,2,2,0.033682007,0.052454114,0.053879917,True,Train,Train
89,5.0123566e-07,1.6069166e-07,6.953019e-05,0.9999298,3,3,8.39427e-05,7.021427e-05,7.021674e-05,True,Train,Train
90,3.9737006e-05,0.9456975,0.0002616447,0.05400108,1,1,0.06315853,0.054302514,0.05583254,True,Train,Train
91,7.669359e-06,2.7807579e-05,0.00025054856,0.999714,3,3,0.00048900145,0.0002859831,0.00028602398,True,Train,Train
92,0.99999934,3.5820864e-07,1.7917111e-07,1.6882026e-07,0,0,1.3636023e-06,6.556511e-07,6.556513e-07,True,Train,Train
93,6.704143e-08,3.8783304e-07,5.7777816e-05,0.9999418,3,3,0.00013742884,5.8174133e-05,5.817583e-05,True,Train,Train
94,0.9996706,0.00032251963,2.8748777e-06,4.082068e-06,0,0,0.0006356756,0.00032937527,0.00032942955,True,Train,Train
95,3.336331e-06,1.4435773e-06,0.000587036,0.9994081,3,3,0.00082271494,0.0005918741,0.0005920494,True,Train,Train
96,4.713593e-05,9.412508e-05,0.01240449,0.98745424,3,3,0.034967292,0.012545764,0.012625126,True,Train,Train
97,1.0,8.587032e-09,9.613281e-09,3.285284e-08,0,0,7.5394574e-08,0.0,-0.0,True,Train,Train
98,0.99956644,5.647009e-06,1.6622898e-05,0.0004112259,0,0,0.0012813694,0.0004335642,0.00043365822,True,Train,Train
99,0.99997216,1.4567949e-05,8.955799e-06,4.191352e-06,0,0,3.7148868e-05,2.783537e-05,2.7835757e-05,True,Train,Train
100,4.08224e-06,7.573297e-05,0.000102378464,0.9998177,3,3,0.00033683525,0.000182271,0.00018228761,True,Train,Train
101,3.222828e-06,8.252029e-07,0.004604094,0.99539185,3,3,0.013355347,0.0046081543,0.0046188044,True,Train,Train
102,0.0070500425,0.0048933034,0.04083258,0.947224,3,3,0.07972371,0.05277598,0.054219652,True,Train,Train
103,1.8533183e-07,2.9064918e-08,2.2012237e-05,0.99997777,3,3,3.0750307e-05,2.2232533e-05,2.223278e-05,True,Train,Train
104,2.7975641e-08,2.0903926e-07,2.2121833e-06,0.9999975,3,3,3.3165995e-06,2.503395e-06,2.5033983e-06,True,Train,Train
105,7.0600954e-06,0.0142851425,0.00012497329,0.9855828,1,3,0.021799909,0.98571485,4.248535,False,Train,Train
106,7.782828e-07,1.1233861e-07,0.00012617068,0.99987286,3,3,0.000116210445,0.00012713671,0.00012714478,True,Train,Train
107,0.9994133,0.00027171796,0.00017652668,0.00013847188,0,0,0.000794598,0.0005866885,0.00058686064,True,Train,Train
108,0.99938667,2.0391892e-06,0.0005898572,2.139174e-05,0,0,0.00063591194,0.0006133318,0.0006135199,True,Train,Train
109,3.4452994e-05,8.549369e-05,0.0010735116,0.99880666,3,3,0.0013545519,0.0011933446,0.0011940572,True,Train,Train
110,0.009324239,7.673154e-07,0.9905895,8.5551066e-05,2,2,0.011819448,0.0094105005,0.009455059,True,Train,Train
111,3.9751166e-07,8.9525565e-06,9.533881e-05,0.9998953,3,3,0.00010739154,0.00010472536,0.00010473084,True,Train,Train
112,0.9963621,0.000499832,0.0013119986,0.0018261082,0,0,0.0041745864,0.00363791,0.003644543,True,Train,Train
113,0.999972,4.8828065e-07,1.8528071e-05,9.006337e-06,0,0,5.4602857e-05,2.8014183e-05,2.8014574e-05,True,Train,Train
114,1.5500625e-06,0.9999468,1.6569346e-07,5.1534065e-05,1,1,9.422137e-05,5.3226948e-05,5.3228363e-05,True,Train,Train
115,0.99936914,4.045922e-05,0.000544394,4.5979134e-05,0,0,0.00110903,0.00063085556,0.0006310546,True,Train,Train
116,1.18447615e-05,4.3246715e-07,0.00052387564,0.99946386,3,3,0.0008622298,0.0005361438,0.00053628755,True,Train,Train
117,4.76169e-06,1.4638074e-05,0.00015557559,0.999825,3,3,0.00024193106,0.00017499924,0.00017501455,True,Train,Train
118,1.9180892e-08,1.0,6.2404894e-11,1.558317e-08,1,1,8.046014e-08,0.0,-0.0,True,Train,Train
119,8.145381e-07,0.9999989,2.25276e-09,2.984501e-07,1,1,2.8809322e-06,1.0728836e-06,1.0728842e-06,True,Train,Train
120,2.6392357e-07,5.350253e-07,2.51221e-05,0.9999741,3,3,7.196712e-05,2.592802e-05,2.5928355e-05,True,Train,Train
121,0.9999989,2.5646767e-07,3.2713498e-07,5.019378e-07,0,0,1.9015449e-06,1.0728836e-06,1.0728842e-06,True,Train,Train
122,4.4880912e-07,0.99999857,4.0779888e-08,9.543047e-07,1,1,2.6280175e-06,1.4305115e-06,1.4305125e-06,True,Train,Train
123,8.4475187e-07,1.8604162e-06,0.00013702996,0.9998603,3,3,0.00024780724,0.00013971329,0.00013972304,True,Train,Train
124,0.47873038,1.2404181e-05,0.5210823,0.00017490821,0,2,0.26377237,0.5212696,0.73661774,False,Train,Train
125,0.99999535,3.6249469e-06,5.4960236e-07,4.8266213e-07,0,0,7.126017e-06,4.6491623e-06,4.6491728e-06,True,Train,Train
126,3.272848e-07,0.9999995,7.0604433e-10,9.982809e-08,1,1,1.0471134e-06,4.7683716e-07,4.768373e-07,True,Train,Train
127,0.99992883,5.259543e-07,1.7218072e-05,5.341976e-05,0,0,0.00010491673,7.1167946e-05,7.117048e-05,True,Train,Train
128,0.9970819,0.0028853011,1.8223229e-05,1.4620695e-05,0,0,0.0043432587,0.0029181242,0.0029223901,True,Train,Train
129,0.99998856,3.3594872e-06,2.7173297e-07,7.8347775e-06,0,0,2.5897607e-05,1.1444092e-05,1.1444158e-05,True,Train,Train
130,0.07074453,7.5235184e-05,0.9286734,0.0005068452,2,2,0.042472046,0.07132661,0.073998176,True,Train,Train
131,1.0,1.7485788e-18,3.729246e-17,2.3605404e-12,0,0,0.0,0.0,-0.0,True,Train,Train
132,1.1806466e-06,2.7689552e-07,6.74671e-05,0.99993116,3,3,0.00012591443,6.8843365e-05,6.884574e-05,True,Train,Train
133,1.7093191e-06,6.889615e-06,0.000374723,0.9996166,3,3,0.00071194203,0.00038337708,0.0003834506,True,Train,Train
134,5.1707984e-06,0.0007507137,0.0020661426,0.99717796,3,3,0.004231261,0.0028220415,0.0028260308,True,Train,Train
135,0.99900484,0.0005126611,0.00023391904,0.00024858364,0,0,0.0011977006,0.0009951591,0.0009956547,True,Train,Train
136,0.9677305,0.032219045,1.8641056e-05,3.174955e-05,0,0,0.05474901,0.032269478,0.032801617,True,Train,Train
137,0.12693767,4.4708642e-05,0.87242126,0.0005963651,2,2,0.08770007,0.12757874,0.13648286,True,Train,Train
138,1.2451902e-05,0.99974614,1.5658112e-07,0.00024129669,1,1,0.00051556167,0.00025385618,0.00025388843,True,Train,Train
139,0.99995136,1.3322635e-05,8.3638915e-06,2.6984562e-05,0,0,6.8556226e-05,4.863739e-05,4.8638572e-05,True,Train,Train
140,6.2434906e-06,5.2871346e-06,0.00014297037,0.9998455,3,3,0.00035692542,0.00015449524,0.00015450717,True,Train,Train
141,0.9999096,6.3908155e-05,1.591874e-05,1.0625462e-05,0,0,0.00012009369,9.0420246e-05,9.0424335e-05,True,Train,Train
142,0.8400919,3.544939e-05,0.15978456,8.808676e-05,0,0,0.22865956,0.15990812,0.174244,True,Train,Train
143,0.9999994,4.1775646e-08,8.058795e-08,4.2914303e-07,0,0,1.1961259e-06,5.9604645e-07,5.960466e-07,True,Train,Train
144,8.2378225e-05,0.9298892,0.00041311234,0.069615364,1,1,0.0921921,0.0701108,0.07268984,True,Train,Train
145,2.1491658e-07,3.1775777e-08,3.366806e-05,0.99996614,3,3,9.469716e-05,3.385544e-05,3.385601e-05,True,Train,Train
146,0.99996805,1.6706997e-05,2.5553861e-06,1.2650276e-05,0,0,4.704431e-05,3.194809e-05,3.19486e-05,True,Train,Train
147,1.7321997e-06,1.22083e-06,4.2201304e-05,0.9999548,3,3,9.4191695e-05,4.518032e-05,4.5181343e-05,True,Train,Train
148,0.9997076,6.684253e-05,0.00016685957,5.875495e-05,0,0,0.00051262986,0.0002924204,0.00029246314,True,Train,Train
149,0.9999998,1.7964238e-09,1.0934149e-08,2.2018143e-07,0,0,4.78325e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
150,1.0325863e-07,3.5607925e-08,2.5978594e-05,0.9999739,3,3,5.0667946e-05,2.6106834e-05,2.6107176e-05,True,Train,Train
151,0.9999998,2.3739585e-08,2.2973692e-08,1.2029176e-07,0,0,2.7644677e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
152,2.1624414e-06,0.99999636,6.7624635e-09,1.4199877e-06,1,1,5.1114857e-06,3.6358833e-06,3.63589e-06,True,Train,Train
153,0.053441025,5.076899e-07,0.94653666,2.1807577e-05,2,2,0.07610362,0.05346334,0.054945577,True,Train,Train
154,0.9999367,6.5174197e-07,5.4596603e-05,8.089939e-06,0,0,0.00016975655,6.330013e-05,6.3302134e-05,True,Train,Train
155,4.4061275e-09,0.99999845,8.7432783e-10,1.617335e-06,1,1,1.8237247e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
156,0.99966323,2.66026e-07,0.00033313368,3.332211e-06,0,0,0.00043172095,0.00033676624,0.00033682297,True,Train,Train
157,3.2731816e-06,0.9999676,6.033987e-08,2.9042876e-05,1,1,5.8226728e-05,3.2424927e-05,3.2425454e-05,True,Train,Train
158,2.6155976e-07,0.9999997,9.971405e-10,7.152812e-08,1,1,5.8616286e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
159,0.008472855,5.686946e-08,0.99151546,1.164263e-05,2,2,0.010986601,0.008484542,0.008520741,True,Train,Train
160,8.364839e-06,1.56387e-05,0.0003144251,0.99966156,3,3,0.0008581803,0.00033843517,0.00033849245,True,Train,Train
161,3.6826583e-05,0.00046669546,0.00037910012,0.9991174,3,3,0.0013343992,0.0008826256,0.0008830153,True,Train,Train
162,0.9289672,0.051609356,0.014281643,0.005141803,0,0,0.15381111,0.07103282,0.073681876,True,Train,Train
163,3.7002995e-10,9.5907524e-08,1.8863709e-07,0.9999997,3,3,4.2071855e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
164,0.99761057,0.002377071,7.9136735e-06,4.417289e-06,0,0,0.004857662,0.002389431,0.0023922904,True,Train,Train
165,0.00022029132,3.2938576e-06,0.010884012,0.9888924,3,3,0.032946337,0.011107624,0.011169774,True,Train,Train
166,0.9662775,0.010142146,0.00035346916,0.023226846,0,0,0.049481124,0.03372252,0.034304243,True,Train,Train
167,0.99998873,6.682024e-07,3.8193693e-06,6.7037136e-06,0,0,2.3630517e-05,1.1265278e-05,1.12653415e-05,True,Train,Train
168,0.99715364,1.9598625e-05,0.0023951773,0.0004315801,0,0,0.0035773427,0.0028463602,0.002850419,True,Train,Train
169,1.9952697e-06,0.9999884,1.8674422e-07,9.46759e-06,1,1,1.5321788e-05,1.1622906e-05,1.1622973e-05,True,Train,Train
170,0.6235338,0.36921775,0.003328443,0.0039201234,0,0,0.27253112,0.3764662,0.47235233,True,Train,Train
171,4.0551576e-08,2.8625215e-07,1.4668692e-05,0.99998504,3,3,2.8560195e-05,1.4960766e-05,1.4960878e-05,True,Train,Train
172,0.00016908947,7.070451e-05,0.0034281842,0.99633205,3,3,0.008010824,0.0036679506,0.003674694,True,Train,Train
173,4.1046032e-06,1.5595576e-06,0.0028858217,0.99710846,3,3,0.0050989143,0.0028915405,0.0028957292,True,Train,Train
174,1.4449472e-05,1.6437623e-07,0.0003506022,0.99963486,3,3,0.00052787055,0.00036513805,0.00036520473,True,Train,Train
175,4.288846e-07,2.9642135e-06,5.8123704e-05,0.99993837,3,3,0.00010664676,6.16312e-05,6.16331e-05,True,Train,Train
176,4.781338e-09,4.720684e-09,1.2585799e-06,0.99999875,3,3,2.0816733e-06,1.2516975e-06,1.2516983e-06,True,Train,Train
177,2.3387363e-05,4.3494398e-05,0.00011109989,0.999822,3,3,0.0001968862,0.00017797947,0.0001779953,True,Train,Train
178,0.9999859,1.4116376e-05,5.332743e-09,1.0665916e-07,0,0,3.3483586e-05,1.4126301e-05,1.41264e-05,True,Train,Train
179,1.0,8.281658e-09,5.647431e-09,5.385981e-08,0,0,8.046014e-08,0.0,-0.0,True,Train,Train
180,6.2526313e-09,1.1562104e-06,1.7866441e-06,0.999997,3,3,5.120051e-06,2.9802322e-06,2.9802366e-06,True,Train,Train
181,0.9999372,5.2842674e-06,4.3360073e-05,1.42038425e-05,0,0,7.066185e-05,6.2823296e-05,6.282527e-05,True,Train,Train
182,3.0577524e-10,3.405872e-11,4.046697e-06,0.9999959,3,3,1.2612351e-05,4.1127205e-06,4.1127287e-06,True,Train,Train
183,4.9113703e-05,6.5484323e-06,0.0006647563,0.9992796,3,3,0.00088674907,0.00072038174,0.00072064134,True,Train,Train
184,0.0027909477,5.8610567e-08,0.99720204,6.953226e-06,2,2,0.0025596686,0.0027979612,0.0028018828,True,Train,Train
185,0.003814,0.009109174,0.16844417,0.8186326,3,3,0.27966046,0.1813674,0.20011988,True,Train,Train
186,0.9999937,3.8771386e-06,7.970195e-07,1.5754928e-06,0,0,1.3809904e-05,6.3180923e-06,6.318112e-06,True,Train,Train
187,0.999468,1.0394089e-05,0.00048899016,3.256245e-05,0,0,0.0011664017,0.00053197145,0.000532113,True,Train,Train
188,0.99991226,4.6334862e-05,2.1203432e-05,2.012266e-05,0,0,8.926059e-05,8.773804e-05,8.7741886e-05,True,Train,Train
189,2.1425436e-05,9.693243e-07,0.000737786,0.9992398,3,3,0.001158343,0.00076019764,0.0007604867,True,Train,Train
190,1.3210157e-08,2.4166886e-06,4.7674566e-05,0.9999498,3,3,0.00012441198,5.018711e-05,5.018837e-05,True,Train,Train
191,0.99999505,6.1325056e-07,9.83195e-07,3.2672929e-06,0,0,9.112526e-06,4.9471855e-06,4.9471982e-06,True,Train,Train
192,1.0,1.0050681e-11,9.2244365e-11,5.0714237e-09,0,0,0.0,0.0,-0.0,True,Train,Train
193,4.1333305e-06,6.390567e-06,0.00038866006,0.99960077,3,3,0.0006469979,0.0003992319,0.00039931163,True,Train,Train
194,7.256854e-08,3.421151e-09,7.7046134e-05,0.99992293,3,3,0.00012275508,7.7068806e-05,7.7071774e-05,True,Train,Train
195,3.017933e-07,2.6105463e-06,6.0685916e-06,0.99999106,3,3,1.0786381e-05,8.940697e-06,8.940737e-06,True,Train,Train
196,0.9999965,2.2289037e-06,3.960989e-08,1.3382848e-06,0,0,9.592673e-06,3.516674e-06,3.5166802e-06,True,Train,Train
197,0.00020097685,4.300132e-05,0.00072894234,0.9990271,3,3,0.0011674678,0.0009729266,0.0009734002,True,Train,Train
198,0.00018987466,0.003247606,0.0051517515,0.99141073,3,3,0.008831166,0.008589268,0.008626368,True,Train,Train
199,0.00024157696,0.0029622768,0.0018598285,0.99493635,3,3,0.0057821274,0.005063653,0.0050765164,True,Train,Train
200,0.050415546,1.3783149e-06,0.9495286,5.4376054e-05,2,2,0.120163806,0.050471425,0.051789653,True,Train,Train
201,4.90049e-08,1.6958987e-08,3.617952e-05,0.99996364,3,3,7.033013e-05,3.6358833e-05,3.6359495e-05,True,Train,Train
202,0.99606293,3.249148e-06,0.0039052889,2.852087e-05,0,0,0.0040561543,0.0039370656,0.003944836,True,Train,Train
203,0.031128783,0.0006053499,0.0028803276,0.96538556,3,3,0.07797556,0.034614444,0.03522772,True,Train,Train
204,8.467979e-05,1.5355292e-05,0.00032419054,0.9995758,3,3,0.0005983962,0.00042420626,0.00042429625,True,Train,Train
205,0.9999979,1.7199987e-09,2.0141997e-06,9.156214e-08,0,0,4.6177083e-06,2.0861626e-06,2.0861648e-06,True,Train,Train
206,3.0432737e-08,3.0700837e-06,1.743335e-05,0.9999794,3,3,6.036961e-05,2.0623207e-05,2.062342e-05,True,Train,Train
207,1.3123432e-07,6.165422e-08,5.0887866e-05,0.99994886,3,3,0.00011926115,5.1140785e-05,5.1142095e-05,True,Train,Train
