,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,4.1894207,-2.0085359,-4.547585,-5.4604897,0.9977465,0.0020289994,0.00016017217,6.428618e-05,0,,,,0.0243115,4.045306,-2.1941133,-4.2781887,-5.44332,0.9969616,0.0023804798,0.0004313129,0.00022651243,0,,,,0.0012203146,Test
11,0,3.099392,0.2404804,-4.4567065,-5.1945624,0.9450868,0.054182895,0.00049419666,0.0002362941,0,,,,0.31317556,2.9141917,0.43492746,-4.6632,-5.1108503,0.9122882,0.086431876,0.00078783557,0.00049204926,0,,,,0.024696562,Test
12,0,2.2564282,0.5259501,-4.2262745,-3.9479501,0.8469194,0.15007384,0.0012955079,0.0017112556,0,,,,0.6418044,2.2950547,0.7039747,-4.5066276,-4.230349,0.8232317,0.17398866,0.0010652255,0.0017144851,0,,,,0.030253999,Test
13,0,3.9482288,-2.9817607,-3.6630907,-4.655185,0.99834645,0.00097639364,0.00049400027,0.00018317484,0,,,,0.019847505,3.8233593,-2.903432,-3.639236,-4.5926867,0.9967764,0.0016460761,0.0012671533,0.00031026322,0,,,,0.001336317,Test
14,0,3.8079503,-3.0252967,-3.7949445,-4.162817,0.9980818,0.0010752875,0.0004980477,0.00034475134,0,,,,0.022797704,3.7760215,-3.0231047,-3.8768566,-4.0854325,0.9973229,0.0013286346,0.0005546002,0.00079380086,0,,,,0.0011205673,Test
15,0,2.8107235,-0.5301198,-3.7320328,-4.0739775,0.963511,0.03411512,0.0013879499,0.0009859824,0,,,,0.24095021,2.482226,-0.661832,-3.2459369,-3.2398198,0.943548,0.0476815,0.004090183,0.004680221,0,,,,0.016209565,Test
16,0,1.0255182,-0.055976935,-2.744454,-0.6996906,0.649234,0.22014755,0.0149666015,0.11565185,0,,,,1.3359325,0.8971553,-0.033118438,-2.5349154,-0.62053794,0.59367454,0.24073994,0.020065144,0.14552039,0,,,,0.05860641,Test
17,0,3.1585793,-3.8858347,-2.081071,-4.442445,0.99336994,0.00086648465,0.0052669575,0.0004966245,0,,,,0.06366309,3.007029,-3.751659,-2.0755954,-4.00246,0.9892491,0.0016722933,0.0071657426,0.0019128729,0,,,,0.0035501334,Test
18,0,4.4960394,-0.9866752,-6.105209,-5.6135406,0.9957942,0.0041405386,2.4780278e-05,4.0516763e-05,0,,,,0.03980164,4.834689,-1.1819899,-6.4062395,-5.983095,0.99408513,0.005810748,3.1691772e-05,7.2404575e-05,0,,,,0.0041831965,Test
19,0,5.5463476,-4.8791256,-5.272827,-5.2990007,0.99993074,2.9665005e-05,2.0010688e-05,1.9493731e-05,0,,,,0.0011633757,5.518243,-5.095119,-5.538375,-5.267831,0.99986774,3.8261423e-05,4.8491835e-05,4.554987e-05,0,,,,6.274229e-05,Test
20,0,3.828745,-1.8819501,-4.599476,-3.9351447,0.99606186,0.0032973336,0.00021774918,0.00042312828,0,,,,0.04024591,3.8799026,-2.1475651,-4.445774,-4.130757,0.995736,0.0030776123,0.0006134519,0.0005729553,0,,,,0.0015431007,Test
21,0,4.2581534,-2.1035736,-5.049489,-5.2763596,0.9981141,0.0017231273,9.055713e-05,7.217613e-05,0,,,,0.020746985,4.07811,-1.9855671,-4.832041,-5.0743093,0.9963001,0.0033313714,0.0001960523,0.000172406,0,,,,0.0016867227,Test
22,0,2.620011,-0.33316848,-3.889865,-4.1832714,0.94807196,0.04946428,0.0014113606,0.0010524782,0,,,,0.31126142,2.5065944,-0.18738845,-3.8121638,-4.2600613,0.9296149,0.066848785,0.0020395704,0.0014966595,0,,,,0.012795939,Test
23,0,2.60314,-0.9446865,-3.4084692,-3.4007225,0.9673926,0.027848467,0.0023702497,0.0023886827,0,,,,0.23161417,2.7104275,-0.9265424,-3.5869567,-3.0534358,0.96358794,0.029896846,0.002985891,0.0035293438,0,,,,0.0120525565,Test
24,0,2.7538211,-0.0020286664,-4.2002015,-3.7514372,0.9380816,0.059619766,0.00089566805,0.0014029517,0,,,,0.3514066,3.0976448,-0.00026988014,-4.5236864,-3.8057733,0.9509468,0.04702966,0.00058184506,0.0014416573,0,,,,0.010455017,Test
25,0,4.4380794,-3.5612564,-4.007416,-5.0955024,0.99937755,0.0003354766,0.00021473232,7.2334864e-05,0,,,,0.0083813155,4.1702576,-3.7922206,-3.6940365,-4.8653817,0.9984152,0.0007264186,0.00049865496,0.000359665,0,,,,0.00093969813,Test
26,0,5.5418844,-4.432363,-5.33862,-5.579711,0.9999198,4.6580564e-05,1.8820105e-05,1.4788279e-05,0,,,,0.0013186509,5.487401,-4.122996,-5.5584393,-5.405107,0.99978524,0.00014824506,3.8386275e-05,2.801311e-05,0,,,,0.00011971046,Test
27,0,2.941513,-1.583225,-4.0360656,-3.4939878,0.98680276,0.010694524,0.00092025136,0.0015824419,0,,,,0.11293402,2.8794816,-1.4363157,-3.9990058,-3.443853,0.9795903,0.016285336,0.0014763304,0.0026479845,0,,,,0.0069960714,Test
28,0,5.603995,-5.1722193,-4.790821,-6.113212,0.9999404,2.0889283e-05,3.058885e-05,8.151843e-06,0,,,,0.001007284,5.6587834,-4.8665695,-4.9187183,-5.6392064,0.99989736,3.853518e-05,4.2923737e-05,2.1121745e-05,0,,,,4.137665e-05,Test
29,0,2.9077039,-2.3570688,-2.4418464,-4.992141,0.98981315,0.005117898,0.0047018966,0.00036702384,0,,,,0.09411583,2.9211817,-2.2873187,-2.5011878,-5.093696,0.987507,0.007063086,0.005003209,0.00042674705,0,,,,0.003835426,Test
30,0,4.8545275,-4.822787,-4.3736515,-4.6426845,0.999764,6.267482e-05,9.820877e-05,7.5043135e-05,0,,,,0.003551216,4.967014,-4.9062185,-4.7002015,-4.1815863,0.9994127,0.0001107767,0.00017409955,0.00030245003,0,,,,0.00043344568,Test
31,0,3.272355,-2.3768227,-3.4469514,-3.5534964,0.9942205,0.0035000648,0.0012003973,0.0010790786,0,,,,0.059150822,3.0976694,-2.1186366,-3.5740032,-3.2633412,0.98839533,0.006973223,0.0016417708,0.002989654,0,,,,0.0038797888,Test
32,0,5.5668306,-4.714803,-5.35959,-5.4814053,0.9999318,3.4254193e-05,1.7975723e-05,1.5914115e-05,0,,,,0.0011434978,5.91839,-4.659965,-5.7421646,-6.0947113,0.9999453,2.8975663e-05,1.2661663e-05,1.3137396e-05,0,,,,1.7311751e-05,Test
33,0,4.8315573,-3.1903257,-5.1265345,-5.234824,0.99958223,0.0003280643,4.7323214e-05,4.2466316e-05,0,,,,0.0056963367,4.781133,-3.5997148,-4.566504,-5.2205524,0.9992382,0.00047372334,0.00015553115,0.00013257361,0,,,,0.00044938122,Test
34,0,3.8399937,-2.169068,-4.518097,-3.635387,0.9967528,0.0024484154,0.00023373024,0.00056502904,0,,,,0.03483028,3.7973652,-1.9396374,-4.642577,-3.3554325,0.99374944,0.004347453,0.00036718877,0.0015359896,0,,,,0.0032947639,Test
35,0,3.0740564,-1.4769667,-3.8810158,-2.9621027,0.9862896,0.010411668,0.00094070815,0.0023579462,0,,,,0.118249856,3.2404408,-1.3844159,-4.152504,-3.0474823,0.9815532,0.014047253,0.0013433096,0.0030562333,0,,,,0.007203761,Test
36,0,6.5446286,-4.2734923,-6.7984033,-6.8371696,0.9999769,2.003271e-05,1.6039279e-06,1.5429399e-06,0,,,,0.00040668374,6.6064363,-4.3462744,-6.867592,-6.6723924,0.9999401,4.387246e-05,2.4400256e-06,1.3565686e-05,0,,,,5.2314655e-05,Test
37,0,5.387627,-5.34544,-4.822498,-4.767097,0.9999025,2.1809517e-05,3.6792284e-05,3.8888127e-05,0,,,,0.0015899846,6.0193663,-5.771806,-5.3165445,-5.065319,0.9998862,1.5363776e-05,3.0597243e-05,6.782146e-05,0,,,,7.049003e-05,Test
38,0,5.97865,-4.7418613,-5.838569,-5.4837337,0.99996006,2.2086337e-05,7.37615e-06,1.0517992e-05,0,,,,0.0006990705,5.6281075,-5.064015,-5.3255906,-5.236817,0.9997141,4.628292e-05,5.7369965e-05,0.00018225204,0,,,,0.00026120833,Test
39,0,2.8185995,-1.1743975,-3.5412955,-3.0442698,0.9775009,0.018029375,0.0016906355,0.002779108,0,,,,0.1757103,2.7595274,-0.9724143,-3.6175294,-3.3370767,0.96407044,0.029429415,0.002608803,0.003891383,0,,,,0.013695057,Test
40,0,4.898116,-2.9715078,-5.199458,-4.841716,0.99951804,0.0003819938,4.115948e-05,5.886205e-05,0,,,,0.006459325,4.7841096,-3.1415842,-4.954569,-4.9027205,0.99914515,0.0004911665,0.0002627514,0.00010098383,0,,,,0.00052696076,Test
41,0,4.6539145,-2.0467343,-5.102028,-5.630218,0.99867946,0.0012284891,5.787276e-05,3.4125915e-05,0,,,,0.015103064,4.6917777,-2.1016672,-5.1413083,-6.322288,0.99842894,0.0013987892,0.00014641118,2.579437e-05,0,,,,0.0005543681,Test
42,0,3.7154543,-1.6131641,-4.323978,-4.158153,0.99447685,0.0048239753,0.00032071074,0.00037855617,0,,,,0.053094972,3.952624,-1.607054,-4.7945776,-4.319603,0.9940282,0.0052247206,0.00028327826,0.0004638303,0,,,,0.0025575075,Test
43,0,4.9573045,-4.0740476,-5.003269,-4.498459,0.9997551,0.000119571385,4.7214093e-05,7.8218225e-05,0,,,,0.003657013,5.1685996,-4.696601,-4.7098155,-4.7956676,0.9997214,6.8732574e-05,0.00010330205,0.00010654385,0,,,,0.00012991387,Test
44,0,3.8010523,-1.644915,-4.641878,-4.035775,0.9951001,0.004292529,0.00021436246,0.00039298495,0,,,,0.04786643,3.7323384,-1.5851675,-4.7706556,-3.929353,0.9929601,0.0057426915,0.00038587075,0.00091136,0,,,,0.0025163395,Test
45,0,2.806675,-1.9574255,-3.3894482,-2.8049545,0.98597646,0.008410929,0.0020087434,0.003603851,0,,,,0.12531711,2.9036372,-1.9022887,-3.735955,-2.6767175,0.98329103,0.00891952,0.0019341458,0.0058553074,0,,,,0.006231011,Test
46,0,5.5032477,-5.7248096,-5.529772,-4.3938837,0.9999201,1.3294797e-05,1.6157925e-05,5.0314822e-05,0,,,,0.0013060317,5.869146,-5.699641,-6.073764,-4.117953,0.99906904,0.00013162522,2.145129e-05,0.00077788177,0,,,,0.0013325927,Test
47,0,4.0051036,-3.3786998,-3.3689497,-5.2444253,0.9986571,0.00062039937,0.00062647805,9.602782e-05,0,,,,0.01649392,4.0080376,-3.6988068,-3.1423638,-5.2783537,0.99783677,0.0005774883,0.0013769625,0.00020878534,0,,,,0.0010948845,Test
48,0,4.2803817,-3.7283063,-4.642377,-4.268137,0.9993407,0.00033234153,0.00013323213,0.00019370412,0,,,,0.008895377,4.6109943,-3.8392577,-5.148779,-4.4942484,0.9989418,0.00045616287,0.00012923549,0.00047267336,0,,,,0.0008880515,Test
49,0,3.1929219,-1.1594834,-3.818773,-5.080377,0.98616195,0.012697626,0.0008888077,0.00025170977,0,,,,0.11182984,3.1363728,-1.0856851,-3.7337856,-4.9742923,0.9818815,0.015686795,0.0019529953,0.00047861374,0,,,,0.004004292,Test
50,0,1.246881,0.4707265,-2.9204159,-2.3654594,0.6654888,0.30623943,0.010311141,0.017960615,0,,,,1.0860205,1.4147502,0.55532193,-3.181785,-2.5382335,0.68248236,0.29566735,0.00758561,0.014264589,0,,,,0.041253597,Test
51,0,2.8202784,-0.6906379,-4.050162,-3.3959653,0.9681438,0.028918006,0.0010049525,0.0019331231,0,,,,0.22047906,2.933915,-0.8736683,-4.1004457,-3.692387,0.9688185,0.027464073,0.0010324273,0.00268509,0,,,,0.012548346,Test
52,0,6.365966,-5.7050047,-5.921838,-6.2432117,0.9999863,5.7231896e-06,4.607536e-06,3.341164e-06,0,,,,0.00026182007,6.5946074,-5.5186605,-6.1051836,-6.051319,0.9999569,1.5147736e-05,5.280389e-06,2.2680444e-05,0,,,,2.918092e-05,Test
53,0,6.401477,-6.694168,-5.716688,-5.3216343,0.9999844,2.0541252e-06,5.4593515e-06,8.104211e-06,0,,,,0.0002938489,6.487703,-6.3650885,-6.089101,-5.6949973,0.9998371,1.3752871e-05,8.42878e-05,6.4798034e-05,0,,,,0.00022689337,Test
54,0,5.665644,-3.817371,-5.747919,-5.978739,0.9999039,7.612673e-05,1.1043607e-05,8.767327e-06,0,,,,0.0015089965,5.6511407,-3.5633378,-5.7399364,-5.97464,0.99979365,0.00016542494,2.5247267e-05,1.5695565e-05,0,,,,9.272872e-05,Test
55,0,3.5728257,-2.9264977,-3.0195136,-5.299655,0.99699366,0.001499934,0.0013667078,0.00013977295,0,,,,0.033195652,3.4746087,-2.8611608,-3.1439035,-5.0937724,0.99494886,0.0031875994,0.0015438839,0.00031962164,0,,,,0.0022171878,Test
56,0,3.5744233,-2.242091,-3.7819452,-4.0481253,0.9959111,0.0029657916,0.0006359022,0.0004872926,0,,,,0.04290617,3.567124,-2.1697595,-3.7028995,-3.8688145,0.9926216,0.0044144266,0.0010506354,0.0019133994,0,,,,0.0038494808,Test
57,0,4.9401546,-3.3941424,-5.016399,-5.1927915,0.9996729,0.00024005935,4.7400365e-05,3.9735198e-05,0,,,,0.004620357,5.0151396,-3.6739037,-4.975561,-4.9233966,0.99910545,0.0005479217,0.000100882244,0.00024579916,0,,,,0.0005688939,Test
58,0,4.549802,-3.6937885,-4.9068346,-4.636302,0.9995566,0.0002628219,7.813441e-05,0.00010240783,0,,,,0.0061886595,4.2998056,-3.4157054,-5.0286355,-4.450881,0.99894583,0.0005938901,0.00013207973,0.00032821542,0,,,,0.00046182415,Test
59,0,3.4509537,-3.3990736,-3.655215,-3.521614,0.99719125,0.0010564514,0.0008177275,0.0009346109,0,,,,0.032283142,3.5785775,-3.5076346,-3.8173752,-4.111584,0.9965618,0.0013032279,0.0008183215,0.0013166629,0,,,,0.0019250608,Test
60,0,4.903126,-3.1908906,-5.008099,-5.6375127,0.99961865,0.0003052445,4.9595732e-05,2.6429774e-05,0,,,,0.005225585,5.3753853,-3.435939,-5.2033296,-6.0224586,0.9996621,0.00023551541,4.1407082e-05,6.0940296e-05,0,,,,0.00022292524,Test
61,0,3.0745773,-0.29649404,-4.3307376,-4.669684,0.96581596,0.033178493,0.0005872283,0.00041841232,0,,,,0.22248964,2.9414883,-0.2482317,-4.594937,-4.6400967,0.9509298,0.04702967,0.00097169133,0.0010688527,0,,,,0.015171224,Test
62,0,2.1692662,-1.0922235,-2.566787,-3.6894553,0.95241773,0.03650736,0.0083557535,0.0027190484,0,,,,0.32218736,2.051372,-1.1394789,-2.439673,-3.69222,0.9410893,0.04291474,0.012747446,0.0032485803,0,,,,0.014102811,Test
63,0,6.3136263,-5.8672223,-5.984199,-5.1710486,0.9999801,5.12762e-06,4.561565e-06,1.0286334e-05,0,,,,0.0003703667,6.6824975,-6.6638765,-5.984665,-6.1165853,0.9998277,4.9827495e-06,5.3344982e-05,0.000114031325,0,,,,0.00023807172,Test
64,0,3.5321667,-1.2953033,-4.507377,-3.893921,0.99115413,0.007935927,0.0003196035,0.0005902451,0,,,,0.07811947,3.247088,-1.1139191,-4.381227,-3.4432056,0.9834138,0.014074082,0.0005977544,0.0019143634,0,,,,0.004035217,Test
65,0,4.5079603,-2.7647007,-4.2782464,-6.414467,0.9991357,0.0006936619,0.00015269443,1.8033275e-05,0,,,,0.010745422,4.695525,-2.3453221,-4.6874533,-6.344286,0.9983857,0.0013212829,0.00025078896,4.2232623e-05,0,,,,0.0007097501,Test
66,0,4.838752,-3.4727843,-5.1381,-4.651797,0.99963236,0.00024557614,4.6446006e-05,7.553482e-05,0,,,,0.0051777703,4.7658606,-2.9858103,-5.2522554,-4.6745243,0.99884766,0.00095756334,7.8237186e-05,0.00011649579,0,,,,0.0006918521,Test
67,0,3.8458495,-2.7659886,-3.980901,-3.9897232,0.997866,0.0013414895,0.00039806825,0.00039457195,0,,,,0.024833538,3.7007422,-2.7582023,-3.784872,-3.8899293,0.99587935,0.0019822088,0.0010020583,0.0011363267,0,,,,0.0015490511,Test
68,0,3.8023293,-1.257353,-4.590839,-5.0045347,0.99332124,0.0063051814,0.00022489665,0.0001487022,0,,,,0.060305484,3.904951,-1.0912961,-4.9443426,-5.0682135,0.9913349,0.008184021,0.00019638505,0.00028471646,0,,,,0.003353652,Test
69,0,2.6477227,-1.1213285,-3.973709,-3.2106712,0.9734622,0.022461617,0.0012961874,0.00278004,0,,,,0.19681886,2.7388446,-1.2288061,-3.857801,-3.3145928,0.97365475,0.020424698,0.0019754835,0.0039450694,0,,,,0.006629391,Test
70,0,5.6209817,-3.987248,-5.855383,-5.218578,0.99990296,6.716712e-05,1.0371373e-05,1.960636e-05,0,,,,0.0015495516,5.3983183,-3.8660996,-5.638289,-5.3719816,0.99968225,0.0001399714,6.293234e-05,0.00011485873,0,,,,0.00023496957,Test
71,0,2.7267652,0.06862854,-4.110904,-4.4739184,0.93292505,0.06537816,0.0010006557,0.00069603266,0,,,,0.36798593,2.5931072,0.12652704,-3.997377,-4.3125143,0.91054547,0.08573382,0.0014334595,0.002287242,0,,,,0.021050574,Test
72,0,4.8459625,-3.0329263,-5.5107813,-4.4989214,0.9995024,0.00037846505,3.1761952e-05,8.736798e-05,0,,,,0.006672438,4.7085032,-2.187549,-5.9171815,-4.0494275,0.9977466,0.0016333716,6.461366e-05,0.0005554386,0,,,,0.0013250785,Test
73,0,6.4277325,-4.130981,-6.757043,-6.6803126,0.9999701,2.5965448e-05,1.8789352e-06,2.028781e-06,0,,,,0.0005128065,6.7448797,-4.017575,-7.561976,-6.835511,0.9998927,7.785424e-05,3.0739563e-06,2.6391517e-05,0,,,,9.040201e-05,Test
74,0,3.399266,-2.1748126,-3.964566,-3.2805588,0.9943474,0.0037735195,0.00063018274,0.0012488982,0,,,,0.0572541,3.5246215,-2.314116,-3.9206226,-3.6764138,0.9942584,0.0037896675,0.0007685955,0.0011833585,0,,,,0.0023938695,Test
75,0,2.9073868,-1.712524,-3.7567909,-3.4319098,0.98726916,0.009728231,0.001259563,0.0017430673,0,,,,0.11137591,3.0483215,-2.0452962,-3.7276032,-3.2892392,0.9883806,0.0070378883,0.0012615842,0.003319908,0,,,,0.0036189563,Test
76,0,5.095385,-2.8137944,-5.5325923,-5.409655,0.99958116,0.00036720192,2.4218438e-05,2.7386533e-05,0,,,,0.00558067,5.184987,-2.6086316,-5.8081856,-5.609229,0.9992261,0.0006612911,2.7947948e-05,8.461853e-05,0,,,,0.00035943722,Test
77,0,1.2872565,0.5935114,-3.578568,-3.0317938,0.6575836,0.32859528,0.0050669913,0.008754095,0,,,,1.0237496,1.2827542,0.6048358,-3.670587,-3.2530568,0.64709795,0.3372117,0.0064150305,0.009275374,0,,,,0.051147886,Test
78,0,2.5773938,-1.159135,-3.8744526,-2.5906816,0.9698288,0.023117518,0.0015300087,0.0055236784,0,,,,0.22424267,2.6462166,-1.277603,-3.905869,-2.530943,0.96761644,0.020681532,0.002215751,0.009486339,0,,,,0.01123871,Test
79,0,6.114655,-3.6166184,-6.21142,-6.5564575,0.9999331,5.9392623e-05,4.434297e-06,3.1403417e-06,0,,,,0.0010665752,6.254605,-3.5830922,-6.259713,-6.879603,0.99983454,0.000116270174,1.4567413e-05,3.4695047e-05,0,,,,0.0001510396,Test
80,0,3.0658765,-1.935937,-3.669963,-2.778332,0.9893056,0.006653812,0.0011748775,0.0028656481,0,,,,0.0991049,3.3057137,-2.2672875,-3.688253,-3.0376766,0.9909197,0.0052138576,0.0010578115,0.0028086228,0,,,,0.0035309065,Test
81,0,2.1601183,-1.3849581,-2.9524674,-2.4925327,0.95746624,0.02763862,0.0057644197,0.009130675,0,,,,0.3078693,2.105082,-1.4689094,-2.7562678,-2.4315176,0.950699,0.029745081,0.008559121,0.010996859,0,,,,0.0109780505,Test
82,0,4.234237,-1.6374793,-4.868713,-5.545784,0.9970229,0.0028096423,0.000111005415,5.6402157e-05,0,,,,0.030355703,4.3085294,-1.5088135,-5.294395,-4.989298,0.9957123,0.004083188,8.513221e-05,0.00011933349,0,,,,0.0018174304,Test
83,0,4.560815,-3.0355604,-4.483481,-6.122686,0.9993573,0.0005019458,0.00011798664,2.2905278e-05,0,,,,0.008321214,4.3623943,-2.7528152,-4.459074,-6.4533362,0.9984676,0.0012579291,0.00021245924,6.19316e-05,0,,,,0.0005759972,Test
84,0,5.1095247,-2.0458343,-5.9833922,-6.1147294,0.99919134,0.0007800377,1.5207444e-05,1.3335731e-05,0,,,,0.009678684,4.8772764,-2.112687,-5.7667894,-5.706581,0.9982954,0.001562719,5.7918944e-05,8.400399e-05,0,,,,0.0009134513,Test
85,0,2.826413,-1.2071841,-3.452412,-3.3417046,0.97877866,0.01733467,0.0018358006,0.0020507139,0,,,,0.16669817,2.8236673,-1.3831921,-3.3613524,-3.3825545,0.9790166,0.01632538,0.0022921697,0.002365802,0,,,,0.0047181463,Test
86,0,4.4436493,-3.9635782,-3.7825127,-5.3836966,0.9994555,0.0002231264,0.00026741557,5.3926397e-05,0,,,,0.0074301804,4.1321535,-3.5538445,-3.8945103,-4.8817368,0.99818355,0.00077367394,0.00071361416,0.0003291658,0,,,,0.0011327429,Test
87,0,3.8819392,-3.2618372,-3.6720302,-4.2496643,0.99839467,0.00078849617,0.0005231847,0.00029362418,0,,,,0.01959067,4.0811706,-3.2651443,-3.783224,-4.3719954,0.99777144,0.0010468697,0.0005796285,0.00060215016,0,,,,0.0013631495,Test
88,0,2.3338308,-1.5460198,-2.7892303,-2.6608932,0.96769327,0.01998665,0.0057652816,0.006554756,0,,,,0.24909626,2.263624,-1.8401921,-2.393652,-2.99554,0.96376264,0.018029993,0.011762323,0.006445003,0,,,,0.01003376,Test
89,0,3.2215462,-1.0741156,-4.0669847,-3.9059591,0.9851114,0.013424653,0.0006731574,0.00079076807,0,,,,0.12004787,3.2388968,-0.9934677,-4.2242002,-4.0274744,0.97961473,0.018555999,0.00069311616,0.0011361049,0,,,,0.009658496,Test
90,0,5.175153,-3.1094542,-5.5424013,-5.4816017,0.99970204,0.00025229665,2.2146034e-05,2.353428e-05,0,,,,0.004149677,4.89114,-3.0834258,-5.2645917,-5.495469,0.99935913,0.00047537786,0.000113743205,5.1835108e-05,0,,,,0.00026135598,Test
91,0,4.553644,-2.6314502,-4.9298277,-5.8169713,0.99913555,0.00075714244,7.603349e-05,3.1312917e-05,0,,,,0.01060507,4.678546,-2.7917655,-4.66617,-5.991317,0.99888337,0.00080924167,0.00022989698,7.742891e-05,0,,,,0.00052740204,Test
92,0,4.665567,-4.86531,-4.765325,-3.0832026,0.99941623,7.253357e-05,8.0160804e-05,0.000431021,0,,,,0.0077487985,4.9037294,-4.782901,-5.0316057,-3.108985,0.9989793,0.00029374255,0.00011677118,0.0006101857,0,,,,0.000676515,Test
93,0,3.025613,-1.3569044,-3.6322808,-4.118601,0.985642,0.012314481,0.0012654137,0.0007780842,0,,,,0.11889866,3.1335254,-1.523118,-3.657943,-4.6319914,0.98626405,0.01123636,0.0016849178,0.0008146311,0,,,,0.0041506505,Test
94,0,3.131816,-1.1826484,-3.7593892,-3.8543305,0.984916,0.013171979,0.0010013524,0.00091065594,0,,,,0.123049535,3.2358093,-1.3402876,-3.780578,-3.7466817,0.9864895,0.011282058,0.0010762727,0.0011521633,0,,,,0.0029159605,Test
95,0,4.7173977,-3.7341259,-4.938605,-3.8710794,0.9995364,0.00021347571,6.401035e-05,0.00018615315,0,,,,0.006470317,4.998974,-3.586736,-4.8640175,-4.4598556,0.99930274,0.00036262153,0.000108160384,0.00022648468,0,,,,0.00039279467,Test
96,0,6.4052296,-4.8942595,-6.1619787,-6.582345,0.9999819,1.2379023e-05,3.484359e-06,2.2885488e-06,0,,,,0.0003339954,6.4126997,-5.253801,-5.666629,-6.6060343,0.9999491,1.9668125e-05,1.52431485e-05,1.5972455e-05,0,,,,3.1047504e-05,Test
