,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
36,8.126329e-08,4.0728803e-09,5.6906456e-06,0.99999416,0,3,1.4642883e-05,Test
37,0.000120020726,0.00042444523,0.0099235,0.9895321,0,3,0.03150897,Test
38,1.5849993e-08,1.3380028e-07,2.9444815e-05,0.9999703,0,3,6.673024e-05,Test
39,0.99568045,0.0042069675,2.6290698e-05,8.622471e-05,0,0,0.0036782692,Test
40,1.3160353e-09,3.9625634e-06,3.027042e-08,0.999996,0,3,9.34309e-06,Test
41,0.30226785,0.1973137,0.019089114,0.48132935,0,3,0.36040765,Test
42,0.99645567,6.1652477e-06,2.070532e-05,0.0035174307,0,0,0.010525271,Test
43,1.1164393e-07,3.5890253e-09,8.705657e-06,0.99999124,0,3,1.786668e-05,Test
44,0.114783965,0.16466048,0.0011197956,0.7194358,0,3,0.3170407,Test
45,0.9999188,2.8859515e-07,8.398265e-07,8.00364e-05,0,0,0.0001992889,Test
46,0.059286345,1.8241368e-05,0.936797,0.003898399,0,2,0.115618825,Test
47,1.9793877e-08,2.7581957e-09,8.552486e-06,0.9999914,0,3,2.4389523e-05,Test
48,0.39983296,0.006468867,0.18716158,0.40653664,0,3,0.3554987,Test
49,0.88694334,0.00037779662,0.10612534,0.006553532,0,0,0.13952722,Test
50,0.8893191,0.11045949,0.00012508882,9.617108e-05,0,0,0.24790283,Test
51,0.9987879,1.0545692e-05,0.00052282086,0.00067880173,0,0,0.0020459879,Test
52,0.18566445,1.7168557e-05,0.091559246,0.7227591,0,3,0.38799638,Test
53,6.7785866e-10,5.091277e-07,6.0890584e-06,0.99999344,0,3,1.247448e-05,Test
54,3.273295e-08,5.11588e-09,1.3589312e-06,0.9999987,0,3,2.759351e-06,Test
55,0.9987874,2.6246391e-05,0.00035833527,0.0008279731,0,0,0.0023293467,Test
56,0.026837688,0.36230618,0.071995616,0.5388605,0,3,0.3652277,Test
57,0.13454184,0.0002710625,0.012178137,0.8530089,0,3,0.30869883,Test
58,0.98545253,0.00049907377,0.009508832,0.0045395517,0,0,0.016989224,Test
59,0.8073538,5.694373e-05,0.04912397,0.14346525,0,0,0.30685863,Test
60,0.7124878,3.094574e-06,0.005331834,0.2821773,0,0,0.4334432,Test
61,0.024075028,0.97589743,8.2759595e-07,2.6775484e-05,0,1,0.047376435,Test
62,0.0071762563,0.006443893,0.3405873,0.6457926,0,3,0.36837593,Test
63,1.1342047e-08,5.693891e-11,1.1795285e-06,0.99999875,0,3,3.4879668e-06,Test
64,0.962674,2.6844777e-06,0.021974659,0.015348673,0,0,0.11591361,Test
65,0.99724996,0.00048716506,0.0009382969,0.0013244435,0,0,0.0035347198,Test
66,0.0014336125,9.411048e-09,1.6778591e-05,0.9985496,0,3,0.0045160963,Test
67,0.06727529,0.4875391,0.0037300475,0.4414556,0,1,0.40236703,Test
68,0.27557462,0.119376436,0.11242883,0.49262008,0,3,0.42405,Test
69,0.42368904,0.3001719,0.01052572,0.2656133,0,0,0.40349194,Test
70,0.5076103,0.04164118,0.032830767,0.41791764,0,0,0.43625945,Test
71,0.9974265,0.001065005,0.0014736154,3.4773675e-05,0,0,0.00437091,Test
72,0.62577266,5.5689792e-08,0.010464141,0.36376312,0,0,0.39261025,Test
73,1.508965e-07,9.190387e-09,0.00018763097,0.9998121,0,3,0.0005800573,Test
74,0.9398719,1.3784638e-05,0.0027958318,0.0573185,0,0,0.1489518,Test
75,0.9920309,4.793324e-06,6.840135e-05,0.007895863,0,0,0.02484231,Test
76,0.59529465,0.0013386261,0.1149081,0.28845856,0,0,0.48004076,Test
77,0.98943484,0.0023767496,0.0073812203,0.00080721325,0,0,0.021121172,Test
78,0.99757576,0.0009333481,0.00024674734,0.0012441592,0,0,0.0047847005,Test
79,8.797342e-09,1.2990595e-08,2.7407745e-07,0.9999997,0,3,8.2063184e-07,Test
80,0.99976826,4.699957e-07,0.00011310852,0.00011814853,0,0,0.00034548162,Test
81,0.9991927,0.00017654002,3.483551e-06,0.0006273084,0,0,0.0017795784,Test
82,0.9999787,1.4692609e-05,6.403735e-06,1.3892551e-07,0,0,3.821343e-05,Test
83,0.9927704,0.0008778615,0.00014365817,0.006208039,0,0,0.019080736,Test
84,0.48710412,0.00093102065,0.4690365,0.042928416,0,0,0.36222848,Test
85,1.19105e-05,0.14920317,3.8584505e-05,0.85074633,0,3,0.22447924,Test
86,0.96035117,6.172802e-05,0.029958453,0.009628644,0,0,0.07458411,Test
87,0.18267375,1.6400829e-05,0.024754275,0.79255563,0,3,0.28681004,Test
88,0.99951506,0.00025925477,0.00016149804,6.423199e-05,0,0,0.00064560125,Test
89,0.99998933,6.267559e-09,5.6031354e-08,1.0679452e-05,0,0,3.368053e-05,Test
90,0.9159033,0.06458558,0.00034862352,0.019162456,0,0,0.17174627,Test
91,0.21727195,0.54515195,0.00035473495,0.23722133,0,1,0.38567686,Test
92,0.004837002,0.0022575713,0.28662282,0.7062826,0,3,0.37017554,Test
93,0.9987931,0.00019963365,7.786001e-06,0.0009995273,0,0,0.0026755882,Test
94,0.34613967,0.40700522,0.038853638,0.20800146,0,1,0.38470167,Test
95,0.037503004,0.123352386,0.025833571,0.8133111,0,3,0.24207185,Test
96,0.21999589,0.000100257304,0.57131773,0.20858614,0,2,0.2963972,Test
97,0.42802387,2.4374744e-05,0.01731803,0.55463374,0,3,0.4375628,Test
98,0.09764179,0.1040259,6.2120102e-06,0.7983261,0,3,0.3598727,Test
99,0.03710023,0.029614901,0.41418839,0.5190965,0,3,0.35698655,Test
100,0.9999975,2.3595852e-08,1.5239524e-06,1.047372e-06,0,0,4.299695e-06,Test
101,0.15022114,0.082665734,0.7661218,0.0009912888,0,2,0.3530505,Test
102,0.038038857,7.725567e-05,0.9312986,0.030585254,0,2,0.062189586,Test
103,0.6193224,5.19358e-10,6.717626e-06,0.38067082,0,0,0.48609814,Test
104,2.467861e-07,9.708219e-09,0.01593693,0.98406285,0,3,0.04942927,Test
105,0.9803184,0.0013735733,0.0010377567,0.017270213,0,0,0.031183602,Test
106,8.05366e-07,0.37286946,8.775072e-07,0.62712884,0,3,0.41746864,Test
107,5.0639738e-08,0.037505705,4.3071213e-07,0.9624938,0,3,0.09872038,Test
108,0.9703907,5.311971e-05,0.024054319,0.005501777,0,0,0.036041185,Test
109,0.5324643,0.39364588,0.04757569,0.026314124,0,0,0.3928362,Test
110,0.4067548,0.0033583168,0.0067483224,0.5831386,0,3,0.4528185,Test
111,2.3138922e-08,0.00037362933,1.30526405e-05,0.9996133,0,3,0.0011776526,Test
112,7.945667e-05,3.8113205e-05,2.3891357e-06,0.99988,0,3,0.00018516537,Test
113,0.42217988,0.3326756,0.0035580148,0.24158649,0,0,0.3734282,Test
114,6.4691754e-09,6.040159e-08,2.8168913e-07,0.9999997,0,3,7.52793e-07,Test
115,4.371315e-08,2.8642515e-05,1.2355728e-05,0.999959,0,3,8.573975e-05,Test
116,0.44399923,0.48890933,0.0015208793,0.06557054,0,1,0.46593827,Test
117,0.99485385,1.4848626e-05,0.0006285229,0.0045027165,0,0,0.013528148,Test
118,0.99760276,1.1265818e-05,0.0019032995,0.00048262198,0,0,0.0038381766,Test
119,0.97712994,1.8976043e-05,0.020623278,0.0022278337,0,0,0.04075564,Test
120,0.6775912,0.0015885154,0.00033986667,0.3204804,0,0,0.4391627,Test
121,0.9999944,5.020887e-07,3.2840762e-07,4.76992e-06,0,0,1.5993748e-05,Test
122,0.8771347,0.021407453,0.0018592238,0.09959856,0,0,0.29549742,Test
123,0.9170909,0.00020018635,3.4127977e-05,0.082674816,0,0,0.19391613,Test
124,0.0325795,0.029583927,0.00022271273,0.93761384,0,3,0.12940542,Test
125,0.025578031,5.458666e-05,0.00012829105,0.97423905,0,3,0.060613427,Test
126,0.8696948,0.088753335,0.0027177865,0.038834013,0,0,0.27982026,Test
127,0.36360148,0.009580196,0.000467307,0.626351,0,3,0.38621414,Test
128,0.7502674,0.022051541,0.03379693,0.19388413,0,0,0.26602674,Test
129,4.1741565e-05,0.00026232295,0.035218216,0.9644777,0,3,0.110454336,Test
130,0.00029606128,0.03937852,0.06428455,0.8960408,0,3,0.22643046,Test
131,0.71515375,0.0039774477,0.00022535364,0.28064337,0,0,0.4387912,Test
132,0.34902045,0.0031107636,0.15672426,0.4911445,0,3,0.37736705,Test
133,4.226396e-05,0.12017703,0.00012720839,0.87965345,0,3,0.27810302,Test
134,0.4810419,0.5186893,3.653644e-06,0.0002651681,0,1,0.42263374,Test
135,0.08500356,0.12541507,0.00078262744,0.7887987,0,3,0.35217533,Test
136,0.54259425,0.010906929,0.0046821237,0.44181672,0,0,0.4338048,Test
137,0.9954793,5.898333e-06,0.0044920044,2.2756552e-05,0,0,0.007590226,Test
138,0.78685313,4.2719935e-06,0.00030882738,0.21283385,0,0,0.32432,Test
139,0.06832023,1.3359648e-05,0.08208245,0.849584,0,3,0.2767351,Test
140,0.22459705,0.008318253,0.0001652269,0.76691943,0,3,0.33626807,Test
141,0.97482747,1.4919418e-05,0.00010641165,0.025051128,0,0,0.045744687,Test
142,0.5233491,0.106922254,0.00038225774,0.36934635,0,0,0.4454937,Test
143,5.47471e-07,0.0015875485,0.00013552875,0.99827635,0,3,0.0052055344,Test
144,0.9030312,1.6965948e-11,1.0918708e-09,0.096968845,0,0,0.30641842,Test
145,5.8016647e-10,1.2961658e-08,0.0063106744,0.99368936,0,3,0.01980117,Test
146,0.77166003,0.0237872,0.02545077,0.17910197,0,0,0.33184114,Test
147,0.19037743,0.010344833,7.143002e-05,0.7992064,0,3,0.32452855,Test
148,0.02306481,6.927161e-05,0.0068838424,0.969982,0,3,0.07849441,Test
149,0.9733423,0.0139576765,0.0004681753,0.012231836,0,0,0.03570256,Test
150,0.68161947,0.30620366,0.0012662325,0.010910595,0,0,0.32645917,Test
151,0.16847238,0.009711511,0.022419943,0.79939616,0,3,0.28724912,Test
152,0.9963271,0.0009436053,0.00057283684,0.0021564001,0,0,0.005352373,Test
153,0.00015719964,0.005152385,5.692767e-07,0.9946898,0,3,0.0124871535,Test
154,0.009878309,0.06788063,0.0009666156,0.92127436,0,3,0.120897226,Test
155,0.82509184,0.0048577692,0.0074797506,0.16257071,0,0,0.3125932,Test
156,0.7257494,0.006792297,0.0034088988,0.26404935,0,0,0.39454445,Test
157,0.25995004,8.4482526e-05,0.00055038393,0.73941505,0,3,0.38042325,Test
158,0.61158925,1.8112418e-06,0.3883697,3.928081e-05,0,0,0.35672992,Test
159,0.23544893,0.13033548,0.012400997,0.62181455,0,3,0.45707256,Test
160,0.06983543,0.80024225,0.00022405898,0.12969832,0,1,0.2794107,Test
161,0.0014393847,5.658778e-05,0.061142247,0.93736184,0,3,0.16696104,Test
162,0.999969,5.9420165e-07,2.3377399e-05,6.957465e-06,0,0,3.5894504e-05,Test
163,0.09054283,0.8952692,0.0005948449,0.013593065,0,1,0.11187042,Test
164,0.2711713,0.02473871,0.22436726,0.47972268,0,3,0.33889058,Test
165,7.9948687e-10,0.0029194648,1.5846899e-09,0.9970805,0,3,0.007027415,Test
166,0.0021119725,4.5316505e-05,0.0047662742,0.99307644,0,3,0.0072584557,Test
167,0.49318638,0.07269813,0.0042816005,0.42983383,0,0,0.39234892,Test
168,0.9956148,1.0760988e-05,6.487735e-05,0.0043095266,0,0,0.010769479,Test
169,0.19821584,0.78184247,0.0051013855,0.014840275,0,1,0.35616976,Test
170,0.99861795,0.00076492334,4.5918474e-05,0.0005712639,0,0,0.001811589,Test
171,0.81810826,0.062458772,0.0026542908,0.11677859,0,0,0.24077496,Test
172,0.8902718,7.964229e-06,0.10947412,0.0002461421,0,0,0.31279823,Test
173,0.8864557,0.034900717,0.06220337,0.016440177,0,0,0.15375003,Test
174,0.9998453,1.5380998e-05,8.453645e-06,0.00013086801,0,0,0.00041328836,Test
175,8.401352e-11,1.37329526e-08,2.5896305e-09,1.0,0,3,3.7697287e-08,Test
176,0.25986102,0.00013214347,4.9721413e-05,0.73995715,0,3,0.3951542,Test
177,0.11937489,1.9351484e-05,0.8803646,0.00024106589,0,2,0.23526873,Test
178,2.0501882e-09,3.5967098e-08,3.5285607e-06,0.9999965,0,3,8.96544e-06,Test
179,0.701084,0.025999412,0.0015225513,0.27139398,0,0,0.3866324,Test
180,0.24859095,0.00012062478,0.50688803,0.24440043,0,2,0.38848975,Test
181,0.00018038377,3.8516015e-07,0.054667138,0.9451521,0,3,0.13769531,Test
182,0.9979385,0.00042863894,0.0005225817,0.0011102969,0,0,0.0051034596,Test
183,0.17041908,0.25395632,0.0031304278,0.5724942,0,3,0.3723826,Test
184,0.79167753,0.0015235584,0.075851895,0.13094704,0,0,0.32458144,Test
185,0.830695,0.011842397,0.00102262,0.15644006,0,0,0.25100306,Test
186,0.8235489,0.0072035217,0.14406605,0.02518149,0,0,0.20049402,Test
187,0.3432506,0.06870266,0.002788136,0.58525854,0,3,0.4238585,Test
188,0.06755654,1.1634428e-05,3.9152943e-05,0.9323927,0,3,0.21112038,Test
189,2.4709888e-07,0.00602907,0.0017087987,0.9922619,0,3,0.013676832,Test
190,1.972913e-06,0.38229483,7.858126e-06,0.61769533,0,3,0.4445717,Test
191,0.9998525,4.0758e-05,7.4126016e-05,3.2692467e-05,0,0,0.00031604184,Test
192,0.81341666,0.18350399,8.331057e-05,0.0029960577,0,0,0.37473294,Test
193,0.9780036,1.5518835e-06,3.209234e-05,0.021962753,0,0,0.054599017,Test
194,0.8288601,0.12249477,0.0003407845,0.048304345,0,0,0.25466397,Test
195,0.4726974,0.00091084477,0.09401502,0.4323767,0,0,0.3661604,Test
196,0.998665,9.159218e-06,9.038009e-05,0.0012355254,0,0,0.0028693585,Test
197,0.99970186,6.223128e-06,9.900347e-05,0.00019285898,0,0,0.0005820699,Test
198,0.56455046,0.021193758,0.4112946,0.0029611506,0,0,0.36154008,Test
199,0.25917578,3.495641e-05,0.019509355,0.7212799,0,3,0.35257575,Test
200,0.85144234,0.06309288,0.013541763,0.071923,0,0,0.19131581,Test
201,0.8651865,1.2278667e-06,4.9894392e-05,0.13476244,0,0,0.31696653,Test
202,0.40400562,8.629537e-07,0.013039248,0.5829542,0,3,0.48895866,Test
203,0.99872655,7.387697e-05,0.00036295256,0.00083654746,0,0,0.0012632334,Test
204,0.9587418,0.03342853,0.0033515692,0.0044781053,0,0,0.04127865,Test
205,0.9992178,0.0002467611,0.00046887327,6.65265e-05,0,0,0.0019252253,Test
206,2.9399243e-07,2.0026649e-08,5.7879626e-09,0.9999997,0,3,8.2628844e-07,Test
207,0.00096585817,3.9646337e-05,0.26218334,0.7368112,0,3,0.28515586,Test
208,0.90896875,0.09069683,0.00010972681,0.00022476092,0,0,0.19852476,Test
209,0.86946905,0.085565075,0.011220138,0.03374579,0,0,0.15224266,Test
210,0.4464735,0.5150946,0.028872132,0.009559759,0,1,0.31590885,Test
211,0.9929358,0.006538545,9.474151e-05,0.00043101975,0,0,0.021722121,Test
212,6.8818226e-05,0.031868465,0.00063812314,0.9674246,0,3,0.053259257,Test
213,0.00016790067,2.8688865e-09,1.6187307e-05,0.99981594,0,3,0.00037560405,Test
214,0.12030214,0.0010023115,0.29317304,0.58552253,0,3,0.41456345,Test
215,0.085006975,0.008298343,0.62308884,0.2836058,0,2,0.31682783,Test
216,0.003954693,2.1547103e-05,3.2017132e-07,0.9960235,0,3,0.011037694,Test
217,9.4737425e-06,1.606354e-08,1.9306658e-06,0.99998856,0,3,2.926237e-05,Test
218,0.776278,0.0005645728,0.00016504577,0.22299242,0,0,0.3834928,Test
219,0.18067448,0.6268855,0.004110748,0.1883293,0,1,0.24255481,Test
220,0.30033526,0.60983586,0.05199079,0.037838116,0,1,0.38086796,Test
221,0.9982842,1.0807754e-05,0.001633385,7.1567876e-05,0,0,0.0024506145,Test
222,0.2569465,0.085857466,0.0006545038,0.6565415,0,3,0.43351746,Test
223,0.9208905,0.044222236,0.008287703,0.02659958,0,0,0.15236755,Test
224,0.6203891,0.005597001,0.00011310858,0.37390074,0,0,0.35454234,Test
225,0.570969,9.4296665e-05,0.42405218,0.0048844875,0,0,0.3421042,Test
226,0.091029614,0.06991803,0.00021899518,0.83883333,0,3,0.31525367,Test
227,0.35757357,0.55710346,0.0016715942,0.08365128,0,1,0.38681927,Test
228,0.1621507,0.75213724,0.00023539066,0.08547668,0,1,0.21295567,Test
229,0.16876327,0.80428267,0.0036309473,0.023323115,0,1,0.21745846,Test
230,0.90203696,0.00019597416,0.001576446,0.0961906,0,0,0.26813677,Test
231,0.0029219536,0.0027544866,0.9937894,0.00053411734,0,2,0.010824394,Test
232,0.9888069,8.976325e-06,0.00011259335,0.011071625,0,0,0.022982756,Test
233,0.23852813,0.10960525,0.36688524,0.28498137,0,2,0.38182995,Test
234,0.6524987,0.30099827,0.004626421,0.041876595,0,0,0.37494466,Test
235,0.76540905,0.00033920255,0.0068275286,0.2274243,0,0,0.34615076,Test
236,0.4623716,0.006597156,4.4813147e-05,0.5309865,0,3,0.4214902,Test
237,0.07662723,9.120894e-07,0.10831256,0.8150593,0,3,0.30996305,Test
238,0.30357152,0.3378545,0.0007902208,0.3577838,0,3,0.39103997,Test
239,0.24768479,0.2486864,0.0467453,0.45688358,0,3,0.3508513,Test
240,0.9964801,3.412303e-05,3.68958e-06,0.0034821734,0,0,0.0081665125,Test
241,0.066772625,1.7697072e-07,0.084137015,0.8490902,0,3,0.30122766,Test
242,4.129907e-09,1.237752e-05,1.5910142e-09,0.9999876,0,3,2.6470356e-05,Test
243,0.027865326,0.97151244,9.2469534e-05,0.00052977994,0,1,0.07314962,Test
244,8.951191e-05,5.0849572e-05,0.07871269,0.92114687,0,3,0.09510565,Test
245,0.3910477,0.024605647,0.009263365,0.57508326,0,3,0.37446386,Test
246,0.9953181,0.00012442205,0.00038204034,0.004175369,0,0,0.014237677,Test
247,0.9974287,0.0002240355,0.0003734031,0.0019738798,0,0,0.0045497273,Test
248,1.7676092e-07,3.4450952e-07,0.046036568,0.9539629,0,3,0.09616841,Test
249,0.1114215,3.5247656e-05,0.00043097604,0.88811225,0,3,0.2979168,Test
250,0.9989559,5.7913544e-06,0.00024517826,0.00079308497,0,0,0.0013802041,Test
251,0.99668664,0.0025500567,0.0004525059,0.00031071607,0,0,0.008859825,Test
252,0.99843806,0.00026679327,0.0008841752,0.0004109614,0,0,0.0022644398,Test
253,0.11875425,0.37515062,3.4476958e-05,0.50606066,0,3,0.34764355,Test
254,0.43795642,0.5092873,0.017620085,0.03513617,0,1,0.29083115,Test
255,0.8762705,1.3815248e-06,0.107517466,0.016210653,0,0,0.29621524,Test
256,0.09772332,2.537326e-06,0.7685486,0.13372555,0,2,0.21911733,Test
257,0.8881009,8.820144e-05,0.017224446,0.0945865,0,0,0.20854875,Test
258,0.19931385,0.8004491,0.00015777776,7.926968e-05,0,1,0.31033736,Test
259,0.9887293,0.0001314254,3.5304933e-05,0.011104024,0,0,0.034709036,Test
260,0.8384245,0.06504102,0.09622213,0.00031236204,0,0,0.297115,Test
261,0.48173445,0.22166196,0.25067538,0.045928124,0,0,0.36771506,Test
262,0.8339685,0.00060581474,0.1651663,0.0002593042,0,0,0.26917717,Test
263,0.9044877,3.9983e-05,1.695463e-05,0.09545535,0,0,0.27651545,Test
264,0.6055071,0.00027250033,0.0012726669,0.39294773,0,0,0.41545138,Test
265,0.006025434,0.9937288,7.175421e-06,0.0002384912,0,1,0.011199134,Test
266,4.6750697e-09,0.03272996,7.826528e-09,0.9672701,0,3,0.088610634,Test
267,0.05013476,0.005249304,6.585461e-06,0.94460934,0,3,0.09173158,Test
268,1.0897827e-05,0.00011378663,0.00013112635,0.9997441,0,3,0.0007244747,Test
269,0.99716437,0.0010756727,0.0017377187,2.2277885e-05,0,0,0.0040203803,Test
270,0.9982114,0.0010662286,0.0006225285,9.983264e-05,0,0,0.0035291307,Test
271,0.99554175,0.0018385053,0.00039206567,0.0022275797,0,0,0.0074268873,Test
272,0.9923398,0.006869948,0.0006481155,0.00014220891,0,0,0.012809306,Test
273,5.799308e-12,2.004951e-12,1.436257e-10,1.0,0,3,0.0,Test
274,0.65940845,0.0042640907,0.053192418,0.283135,0,0,0.38392377,Test
275,0.0020675356,8.272005e-08,0.094543085,0.9033893,0,3,0.12729542,Test
276,0.9998695,6.184762e-06,7.728726e-05,4.6914727e-05,0,0,0.0003405027,Test
277,0.9920602,0.0076971985,0.00010304378,0.00013960374,0,0,0.016104247,Test
278,0.93480265,0.0011679882,0.0034328077,0.060596526,0,0,0.13817416,Test
279,3.048062e-05,2.295557e-06,0.00021845377,0.9997488,0,3,0.0005051196,Test
280,0.90969574,0.0006922286,0.05786519,0.03174687,0,0,0.23752554,Test
281,0.9968985,0.00019920031,0.0019909812,0.0009113286,0,0,0.0071685878,Test
282,0.49659,0.5025813,0.0005689443,0.0002596804,0,1,0.4534435,Test
283,0.9941756,3.387179e-05,0.0057488168,4.158469e-05,0,0,0.015272247,Test
284,0.58823264,8.248027e-06,5.874313e-05,0.41170034,0,0,0.48203704,Test
285,0.9984622,3.5940917e-05,0.00013045935,0.001371402,0,0,0.0046352623,Test
286,0.99856627,4.220022e-07,0.0014324364,9.24448e-07,0,0,0.0017383219,Test
287,0.03648196,0.69060665,0.0005376695,0.2723738,0,1,0.37759718,Test
288,0.29188508,1.8612622e-05,0.14325169,0.5648446,0,3,0.39836547,Test
289,0.77258956,1.5768037e-05,0.0015145137,0.22588019,0,0,0.4049415,Test
290,0.14803237,0.7727398,0.04284747,0.036380343,0,1,0.35883594,Test
291,0.4814846,0.17598161,0.15851909,0.18401468,0,0,0.34302056,Test
292,0.061840214,0.15260902,0.0010958322,0.78445494,0,3,0.3298696,Test
293,0.58742,0.41248226,2.3791845e-05,7.3928255e-05,0,0,0.4199254,Test
294,0.96803635,4.248687e-05,3.4296445e-06,0.03191774,0,0,0.100926384,Test
295,9.516891e-08,0.004251389,1.8085957e-06,0.99574673,0,3,0.01342185,Test
296,0.89370364,0.106001236,4.089367e-05,0.00025415147,0,0,0.269755,Test
297,0.99962604,8.4397236e-08,5.3153664e-09,0.0003738567,0,0,0.0006018719,Test
298,0.49341542,0.07839463,0.034800045,0.39338994,0,0,0.42782694,Test
299,0.38285667,0.58903664,0.0072162612,0.020890431,0,1,0.3634208,Test
300,8.4316045e-05,0.09102884,0.00034205843,0.90854484,0,3,0.21477003,Test
301,0.9808658,0.0045927144,0.0017464601,0.012795024,0,0,0.031862658,Test
302,0.85673267,0.14062604,6.497931e-05,0.002576274,0,0,0.3087212,Test
303,0.9501321,0.049131226,0.00063624757,0.000100493795,0,0,0.12217148,Test
304,0.008212891,3.810784e-07,0.27696788,0.71481884,0,3,0.36637247,Test
305,0.5994605,0.35295704,0.018692665,0.028889712,0,0,0.40560207,Test
306,0.046960723,0.0006382554,0.0072388886,0.9451621,0,3,0.09413883,Test
307,0.00069791626,0.51978534,2.791879e-05,0.4794888,0,1,0.43852147,Test
308,0.99630946,0.0004884296,0.0027384793,0.00046362396,0,0,0.0056411703,Test
309,0.23928349,0.007962329,0.4289542,0.32379994,0,2,0.29349878,Test
310,0.045718465,0.92670393,0.0004591879,0.0271185,0,1,0.14851023,Test
311,0.6008843,0.0046414896,0.0030746714,0.39139947,0,0,0.38064197,Test
312,0.5730907,0.2939936,0.00015330277,0.1327625,0,0,0.40663615,Test
313,0.9380536,0.059070718,0.0013371742,0.0015385628,0,0,0.12620401,Test
314,0.39163053,0.6035974,0.00028226082,0.0044898232,0,1,0.38655424,Test
315,0.4755926,7.635737e-06,0.5194801,0.0049196477,0,2,0.24527664,Test
316,0.38511184,0.3765369,0.0026746904,0.23567657,0,0,0.37353438,Test
317,0.93187886,0.06477034,0.0016519276,0.0016988473,0,0,0.16527705,Test
318,0.9896971,0.005991171,0.0039107194,0.0004010528,0,0,0.011209928,Test
319,0.8868636,0.10625851,0.0037802018,0.0030976287,0,0,0.1239412,Test
320,0.630517,2.9784712e-07,0.24408202,0.12540066,0,0,0.39401904,Test
321,0.79972446,0.026009161,0.070774436,0.1034919,0,0,0.18700948,Test
322,0.22054437,0.02124234,0.30464724,0.45356613,0,3,0.42550957,Test
323,0.9717169,0.02578133,0.0021341315,0.0003676429,0,0,0.043509927,Test
324,0.58186036,0.37495273,0.0010805381,0.042106353,0,0,0.386033,Test
325,0.9952629,0.004392679,0.00019519722,0.00014911742,0,0,0.0072985543,Test
326,0.8933439,0.005511405,0.002436041,0.09870859,0,0,0.22069962,Test
