,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
89,3.058869e-05,0.31891978,4.4564686e-06,0.6810452,2,3,0.35763085,Test
90,0.0005178155,7.1608713e-07,0.007936055,0.9915454,2,3,0.02382437,Test
91,0.037211098,0.001054384,0.84565115,0.116083324,2,2,0.15417343,Test
92,0.9960987,0.003894174,2.4218085e-08,7.1817785e-06,2,0,0.008062505,Test
93,0.095003866,0.037403893,1.624021e-05,0.86757594,2,3,0.29505634,Test
94,0.79883647,0.0018826999,0.1983523,0.0009285342,2,0,0.17249572,Test
95,0.067997046,0.014865696,0.88091326,0.036223985,2,2,0.12896067,Test
96,0.007900487,0.00017804102,0.00013031662,0.99179107,2,3,0.014349365,Test
97,1.1776329e-05,0.010710799,0.00046666426,0.9888107,2,3,0.011901025,Test
98,0.00059710344,0.000633419,0.4546503,0.5441192,2,3,0.41948745,Test
99,0.99987805,0.000112722766,1.646036e-06,7.5345865e-06,2,0,0.00014106419,Test
100,6.4171757e-09,3.383587e-06,1.6302116e-07,0.99999636,2,3,6.469794e-06,Test
101,0.9997136,9.6524505e-05,0.00015168841,3.8181974e-05,2,0,0.0003342049,Test
102,0.067997046,0.014865696,0.88091326,0.036223985,2,2,0.12896067,Test
103,0.79883647,0.0018826999,0.1983523,0.0009285342,2,0,0.17249572,Test
104,0.022441652,0.0032231424,6.7105386e-05,0.9742681,2,3,0.06749504,Test
105,6.6459106e-05,0.00086173636,0.00010778784,0.998964,2,3,0.002369437,Test
106,3.992528e-10,1.6817804e-08,4.658222e-08,1.0,2,3,1.8848644e-07,Test
107,5.838762e-10,1.5538748e-07,4.832465e-07,0.99999934,2,3,1.4185961e-06,Test
108,5.8190466e-09,1.411768e-07,1.012721e-06,0.99999887,2,3,2.520806e-06,Test
109,0.09881314,9.6983254e-05,7.1234927e-06,0.9010828,2,3,0.30410242,Test
110,0.010017151,0.0004180382,3.8365047e-06,0.9895611,2,3,0.024570897,Test
111,9.8654424e-17,1.0620116e-13,4.0122836e-12,1.0,2,3,0.0,Test
112,0.858713,0.0001384009,0.008696447,0.13245222,2,0,0.28018725,Test
113,0.9166794,6.622671e-06,0.00010401969,0.08320989,2,0,0.17353046,Test
114,7.634982e-19,3.5330086e-14,2.356719e-13,1.0,2,3,0.0,Test
115,0.8216902,4.2277716e-05,0.0014744257,0.17679307,2,0,0.27424043,Test
116,7.2005527e-12,7.030796e-08,1.0261394e-09,0.9999999,2,3,1.2814614e-07,Test
117,0.0001099769,0.13729614,1.4206956e-06,0.8625925,2,3,0.27048787,Test
118,0.29803687,0.701551,5.396968e-06,0.00040671774,2,1,0.39820105,Test
119,0.45398253,0.5449626,8.800343e-06,0.0010460715,2,1,0.4142662,Test
120,5.8059595e-06,1.15737e-05,0.0038756058,0.996107,2,3,0.009115797,Test
121,0.0012084835,0.00024015736,8.994299e-06,0.9985424,2,3,0.003949244,Test
122,0.5762886,0.42356914,2.5783143e-06,0.00013976256,2,0,0.39252698,Test
123,0.6814099,0.065406516,1.2133621e-06,0.25318235,2,0,0.32692277,Test
124,9.0054105e-05,0.0045655845,1.4286283e-05,0.99533004,2,3,0.010245759,Test
125,0.9999911,1.2144495e-06,2.4175156e-06,5.3355097e-06,2,0,9.123894e-06,Test
126,0.9309691,0.06869179,6.1583196e-06,0.00033283298,2,0,0.16529399,Test
127,0.9999817,5.456733e-06,4.5952766e-06,8.2841725e-06,2,0,1.6609833e-05,Test
128,0.9864691,0.0010713688,0.010542308,0.0019171834,2,0,0.018356588,Test
129,0.99089944,0.0005289827,0.00058225985,0.007989446,2,0,0.017507825,Test
130,0.9980114,1.441535e-07,0.001944944,4.3525488e-05,2,0,0.0037486856,Test
131,0.14614399,2.4851015e-05,0.79404265,0.059788518,2,2,0.26878616,Test
132,0.61988485,0.0028196634,0.00031403537,0.37698147,2,0,0.32739654,Test
133,0.00221518,1.71881e-08,0.003119861,0.99466497,2,3,0.009328252,Test
134,0.07665749,0.10430356,0.0020882892,0.8169507,2,3,0.2687877,Test
135,0.043671843,0.00023066548,0.0763542,0.8797433,2,3,0.18394655,Test
136,0.11384456,1.1600015e-05,6.4801e-05,0.886079,2,3,0.31340638,Test
137,0.062482707,5.0350417e-07,0.9375001,1.6682312e-05,2,2,0.08654993,Test
138,0.19372685,2.2168557e-05,0.0021315434,0.80411947,2,3,0.40461832,Test
139,0.0022013253,9.750404e-09,0.99776477,3.39062e-05,2,2,0.0031205534,Test
140,7.9232855e-13,5.8873094e-11,2.452197e-12,1.0,2,3,0.0,Test
141,4.3868713e-05,2.8727022e-06,0.00034866566,0.9996046,2,3,0.0006213473,Test
142,0.99999917,1.9040394e-10,8.3371987e-07,1.3031783e-08,2,0,2.4323435e-06,Test
143,0.70081294,6.124187e-06,0.099958286,0.19922265,2,0,0.35989612,Test
144,0.0007428419,2.7582138e-07,0.00021602781,0.9990409,2,3,0.0019981912,Test
145,6.385507e-07,8.006177e-09,0.00032323803,0.9996761,2,3,0.0009847352,Test
146,0.9999501,9.187688e-07,4.7673628e-05,1.2430829e-06,2,0,9.0652415e-05,Test
147,0.51624227,0.03173859,0.003188101,0.448831,2,0,0.4328999,Test
148,0.78526855,1.4486078e-06,0.21472292,7.091106e-06,2,0,0.33594045,Test
149,0.21481593,1.6393176e-07,0.78517056,1.33966505e-05,2,2,0.26072937,Test
150,5.4773736e-05,2.312108e-06,0.011612272,0.98833066,2,3,0.030696485,Test
151,0.99990046,7.530011e-07,9.783037e-05,9.433543e-07,2,0,0.00030457412,Test
152,0.99371034,4.21882e-05,0.0035745744,0.002672923,2,0,0.0091288015,Test
153,0.15087658,0.018169874,0.7448329,0.08612068,2,2,0.31575665,Test
154,5.3948047e-11,3.4993824e-12,8.501128e-08,0.9999999,2,3,2.6388102e-07,Test
155,0.0003235286,9.620825e-09,0.9995302,0.00014623425,2,2,0.0004298406,Test
156,2.528643e-08,7.163868e-07,5.548031e-07,0.99999875,2,3,2.3840532e-06,Test
157,3.1357558e-07,4.3053165e-09,0.0012253502,0.99877435,2,3,0.00260005,Test
158,0.55221486,1.7412538e-05,0.29390177,0.15386595,2,0,0.4279453,Test
159,0.015888948,0.00014318679,0.66914445,0.31482342,2,2,0.32475555,Test
160,0.23440842,1.4231916e-06,0.35471427,0.4108759,2,3,0.39370775,Test
161,8.021749e-10,1.5159089e-10,1.754523e-05,0.9999825,2,3,5.3417523e-05,Test
162,0.44187617,8.630622e-06,0.48473364,0.073381595,2,2,0.40713984,Test
163,0.99999034,1.6300503e-07,6.695039e-07,8.841097e-06,2,0,2.2308843e-05,Test
164,0.56489134,9.2825456e-07,0.43497914,0.00012859267,2,0,0.36602005,Test
165,0.0021262846,5.390163e-06,0.8084856,0.18938267,2,2,0.27477235,Test
166,0.00079831557,1.9920824e-06,0.0008282587,0.9983714,2,3,0.003529846,Test
167,0.039348863,1.4264307e-07,0.95955265,0.0010983188,2,2,0.086884685,Test
168,0.62984866,5.2814635e-06,0.3287492,0.041396834,2,0,0.3175076,Test
169,0.8387693,2.9376776e-07,0.16114324,8.706813e-05,2,0,0.21479727,Test
170,0.0028021815,6.014037e-07,0.26540616,0.731791,2,3,0.30611703,Test
171,0.8989639,3.22948e-06,0.024039073,0.076993816,2,0,0.22204508,Test
172,0.018854383,1.5370985e-06,0.9810602,8.3906714e-05,2,2,0.01884035,Test
173,1.264986e-11,1.3583649e-09,1.6784544e-07,0.9999998,2,3,5.2776204e-07,Test
174,1.434685e-07,1.924791e-05,2.1965293e-06,0.9999784,2,3,4.0519266e-05,Test
175,8.6704196e-05,0.0017161563,0.16141991,0.8367773,2,3,0.29799506,Test
176,4.7348236e-05,0.0028422722,0.03223444,0.9648759,2,3,0.046723906,Test
177,0.9000664,2.0415832e-06,0.09985993,7.159319e-05,2,0,0.12801094,Test
178,0.00012570301,1.2437168e-06,0.7577553,0.24211779,2,2,0.3149508,Test
179,0.998089,4.406561e-07,0.0019094425,1.082076e-06,2,0,0.0036764108,Test
180,0.8642497,1.7230132e-06,0.00012342178,0.13562521,2,0,0.3097376,Test
181,0.34613186,9.9998815e-06,0.46416402,0.18969414,2,2,0.3534484,Test
182,0.0002799779,5.0890363e-09,0.99970376,1.6109114e-05,2,2,0.00028291764,Test
183,0.40176886,1.2675804e-05,0.50211513,0.09610327,2,2,0.33317503,Test
184,0.9994952,1.0675302e-07,0.00050361117,1.0022973e-06,2,0,0.00069046806,Test
185,0.000597956,1.2762138e-08,0.9990118,0.00039026776,2,2,0.0013480728,Test
186,0.97433054,4.193781e-06,0.022898305,0.002766823,2,0,0.062732995,Test
187,1.1830986e-17,6.440595e-17,1.8215173e-12,1.0,2,3,0.0,Test
188,2.4882944e-13,3.096974e-12,3.3134462e-08,1.0,2,3,1.13091865e-07,Test
189,0.0010360599,1.2389212e-08,0.99437505,0.0045887507,2,2,0.012799745,Test
190,1.5761796e-06,2.2038121e-07,0.009571796,0.9904264,2,3,0.017159365,Test
191,0.0004116983,2.1992026e-08,0.9953677,0.004220651,2,2,0.007241641,Test
192,0.00021168022,0.0142847765,4.206698e-05,0.9854614,1,3,0.025382012,Test
193,0.99733895,0.0025887915,4.8671295e-06,6.7459776e-05,1,0,0.0063964985,Test
194,2.3140692e-05,0.9998895,9.400692e-07,8.648604e-05,1,1,0.00015767742,Test
195,0.0003224131,0.9978517,2.4732437e-06,0.0018233353,1,1,0.0042557167,Test
196,0.41106564,0.27449495,0.00015400731,0.31428546,1,0,0.3764504,Test
197,0.00010424538,0.0024232597,3.918921e-06,0.99746865,1,3,0.004665775,Test
198,0.0022389737,0.0031706654,2.8205377e-06,0.99458754,1,3,0.010919733,Test
199,1.5996166e-06,0.029330943,4.2632205e-06,0.97066325,1,3,0.06299348,Test
200,0.055490326,0.5415041,0.000118018754,0.40288752,1,1,0.38120592,Test
201,0.93662584,0.062114824,1.5866473e-05,0.0012434849,1,0,0.056739766,Test
202,0.96321076,0.036700584,1.4247944e-06,8.723947e-05,1,0,0.031053323,Test
203,4.8587284e-05,0.92923003,1.0475114e-05,0.07071088,1,1,0.11489524,Test
204,0.00028537045,0.60641825,0.0002827777,0.3930137,1,1,0.3464867,Test
205,0.08907967,0.6305212,0.00015919123,0.28024,1,1,0.37580577,Test
206,0.55336416,0.44586927,2.2853825e-05,0.0007437372,1,0,0.37668976,Test
207,2.1281603e-10,1.8884503e-08,8.155222e-09,1.0,1,3,7.5394574e-08,Test
208,0.12333331,0.13491917,2.4784676e-05,0.74172276,1,3,0.37038144,Test
209,0.15046844,0.7868287,0.00048624928,0.06221661,1,1,0.22049817,Test
210,0.74274504,0.00061856455,1.4160703e-05,0.2566222,1,0,0.41843933,Test
211,0.48029536,0.44945893,0.0008650307,0.06938069,1,0,0.37777314,Test
212,0.5023478,0.09103035,1.42533345e-05,0.40660757,1,0,0.40793693,Test
213,0.8991054,0.09999564,1.0596335e-06,0.00089782814,1,0,0.3124314,Test
214,0.93326443,0.060353607,3.5001744e-06,0.0063783797,1,0,0.21035421,Test
215,0.22255242,0.7682519,0.000109588495,0.009086138,1,1,0.33973324,Test
216,0.78465563,0.118950464,1.1953441e-05,0.09638198,1,0,0.38917768,Test
217,0.90800744,0.0004896641,2.9031014e-06,0.0915,1,0,0.23600559,Test
218,0.459966,2.3057612e-06,2.552353e-06,0.54002917,1,3,0.4628875,Test
219,0.19191381,0.7550817,0.00015348881,0.052851032,1,1,0.40680483,Test
220,0.0002348943,0.99620914,6.265325e-06,0.0035497374,1,1,0.009131362,Test
221,0.9999877,7.124739e-06,3.300415e-06,1.890058e-06,1,0,3.4099656e-05,Test
222,0.9989964,0.0009932679,9.5055293e-07,9.381606e-06,1,0,0.0030954105,Test
223,0.000887461,0.49214053,0.0006190662,0.50635296,1,3,0.38169155,Test
224,0.01410078,0.11478728,0.00069342944,0.87041855,1,3,0.26137453,Test
225,0.0047049536,0.3818421,0.0006804709,0.61277246,1,3,0.41216102,Test
226,0.021657068,0.20622472,0.007883461,0.76423466,1,3,0.32697427,Test
227,0.011587348,0.53506434,0.0019500948,0.4513982,1,1,0.41528413,Test
228,0.13340564,0.86645794,1.6298702e-05,0.00012008642,1,1,0.2726006,Test
229,0.3260061,0.6738381,1.0845868e-05,0.00014495343,1,1,0.4583591,Test
230,0.0303086,0.012502682,0.00019239141,0.9569963,1,3,0.0592749,Test
231,0.00015999004,0.9953495,7.4780786e-05,0.0044157626,1,1,0.009192541,Test
232,0.13108501,0.8672018,0.00031700038,0.0013961224,1,1,0.30977783,Test
233,0.9999998,1.1754227e-08,3.1612636e-08,1.2395041e-07,1,0,5.2776204e-07,Test
234,0.9978587,0.0001951307,3.7240343e-07,0.0019457774,1,0,0.0046095205,Test
235,0.9998455,0.00011797667,6.1708664e-07,3.5856803e-05,1,0,0.00030585472,Test
236,0.44057065,0.40882534,2.6039366e-05,0.15057792,1,0,0.41259506,Test
237,0.16943632,0.7990356,0.00015275461,0.031375308,1,1,0.33935285,Test
238,0.00029797174,0.99466103,1.4250433e-05,0.005026686,1,1,0.011096314,Test
239,0.99996865,1.745079e-05,9.609675e-06,4.381461e-06,1,0,8.618866e-05,Test
240,0.996735,0.0032610714,3.618505e-07,3.692469e-06,1,0,0.009945811,Test
241,1.3143636e-05,0.020504743,0.0010220413,0.97846,1,3,0.028021187,Test
242,7.2057745e-05,0.80751944,3.5128487e-06,0.19240503,1,1,0.29292643,Test
243,0.9999863,1.3315797e-05,5.8021685e-09,4.1625157e-07,1,0,4.109315e-05,Test
244,0.9999999,1.3934688e-08,4.301569e-08,5.00086e-08,1,0,1.4271963e-07,Test
245,0.9999984,1.4698584e-06,8.077153e-08,1.2646099e-07,1,0,5.1122734e-06,Test
246,9.991295e-06,0.00019569804,1.0592678e-06,0.99979323,1,3,0.00031583125,Test
247,1.0,1.6254956e-10,9.3143784e-11,8.3347e-10,1,0,0.0,Test
248,0.015200729,0.9740257,1.8841414e-05,0.010754724,1,1,0.03764581,Test
249,0.052106507,0.8778564,5.912581e-05,0.06997802,1,1,0.18104954,Test
250,0.05206441,0.94775325,1.6992057e-05,0.0001654382,1,1,0.08453681,Test
251,1.0007254e-09,1.1875606e-07,4.530083e-08,0.9999998,1,3,2.5782788e-07,Test
252,1.02303725e-13,3.412138e-14,3.7983497e-10,1.0,1,3,0.0,Test
253,0.07219057,0.73037386,0.0002321606,0.19720335,1,1,0.2917564,Test
254,8.7930985e-06,0.7145147,6.643772e-05,0.28541008,1,1,0.39068463,Test
255,0.020580828,0.3389177,0.0074488297,0.6330526,1,3,0.29794624,Test
256,0.39331606,0.6043256,4.385577e-06,0.0023539294,1,1,0.37355617,Test
257,0.9016225,8.307213e-09,3.9783383e-05,0.098337725,1,0,0.2987074,Test
258,0.1012917,0.89867705,7.37567e-06,2.3854382e-05,1,1,0.3106028,Test
259,0.039296746,0.52385485,0.009048658,0.42779976,1,1,0.43192506,Test
260,0.09708202,0.8959877,0.0001912164,0.006739012,1,1,0.12154639,Test
261,0.7564727,0.20658605,0.005515042,0.03142616,1,0,0.34971327,Test
262,0.9846204,0.015374891,1.25935e-07,4.6839373e-06,1,0,0.047923557,Test
263,0.008999347,3.60034e-05,0.8977791,0.09318553,1,2,0.26174295,Test
264,0.999897,5.488512e-05,3.6194553e-08,4.8161193e-05,1,0,0.00019063125,Test
265,0.004144646,0.34537178,0.011640292,0.6388434,1,3,0.41365188,Test
266,0.6519002,0.34794417,3.121571e-05,0.00012452166,1,0,0.44894424,Test
267,0.999788,1.1082346e-05,0.00020023719,5.99079e-07,1,0,0.0006030533,Test
268,0.0010368455,0.584133,0.00030540096,0.41452464,1,1,0.39515692,Test
269,0.9995815,0.0004040071,6.9373227e-06,7.530473e-06,1,0,0.0012855617,Test
270,0.012514094,0.85008335,0.0030757117,0.13432683,1,1,0.23192655,Test
271,0.57239026,0.42760044,8.919989e-07,8.404686e-06,1,0,0.44098455,Test
272,0.013728214,0.96949065,0.005148289,0.011632885,1,1,0.044620644,Test
273,1.0,6.4865946e-11,7.134315e-12,1.5055415e-09,1,0,0.0,Test
274,0.1884938,0.8093457,0.000115775954,0.00204467,1,1,0.2999275,Test
275,0.9980076,0.0011992047,0.0007141981,7.889776e-05,1,0,0.0036259415,Test
276,0.26329866,0.36939085,0.00025757327,0.36705288,1,1,0.369258,Test
277,0.0012640075,0.97149086,0.00046462408,0.026780495,1,1,0.05470334,Test
278,0.011836883,0.4067567,0.007158894,0.5742475,1,3,0.43733132,Test
279,0.9986275,0.00040592276,0.0008583583,0.00010815242,1,0,0.003963836,Test
280,0.47648293,0.5223835,7.680558e-05,0.0010567693,1,1,0.3873182,Test
281,0.999961,3.6485308e-05,1.4872202e-06,1.0065156e-06,1,0,5.3240292e-05,Test
282,0.65802217,0.00090129895,0.011622161,0.3294544,1,0,0.34299445,Test
283,0.00013813806,0.9998125,4.3776736e-06,4.492359e-05,1,1,0.00044181335,Test
284,0.3709721,0.26343524,0.0005108918,0.36508176,1,0,0.38806123,Test
285,0.013376865,0.98662233,2.47922e-08,8.3688093e-07,1,1,0.04206544,Test
286,0.98970115,0.0059393905,0.0023726407,0.0019868626,1,0,0.023261957,Test
287,7.7613266e-05,0.00028237514,2.06734e-05,0.9996193,1,3,0.0008959771,Test
288,0.5222422,0.4264354,0.047888495,0.0034339721,1,0,0.38676983,Test
289,0.96387434,0.0038899784,0.001323468,0.030912232,1,0,0.07894379,Test
290,0.9996535,1.6305781e-05,0.0001993217,0.0001308565,1,0,0.00044724034,Test
291,0.7168681,0.2825758,0.0003270007,0.00022906988,1,0,0.17876308,Test
292,0.9992405,0.00040031533,8.92573e-05,0.00026993878,1,0,0.0020578739,Test
293,0.005827156,0.993505,1.1216321e-05,0.00065660174,1,1,0.014159077,Test
294,0.008211083,0.040497653,0.0020841768,0.9492071,1,3,0.1109853,Test
295,2.7629572e-08,7.2825065e-11,1.3981512e-06,0.99999857,1,3,2.586503e-06,Test
296,0.996062,2.7540336e-06,0.003934796,4.1730945e-07,1,0,0.009899274,Test
297,0.9997662,1.6907461e-05,1.4631628e-05,0.00020231055,1,0,0.0006073719,Test
298,0.9767684,1.16834735e-05,0.023153644,6.62269e-05,1,0,0.051650535,Test
299,0.03852889,0.6472275,0.00021494583,0.31402865,1,1,0.34719795,Test
300,0.9541551,0.04528768,0.0002788917,0.0002784037,1,0,0.119289204,Test
301,0.033774152,0.9625125,0.00010904561,0.003604242,1,1,0.09101896,Test
302,6.124963e-06,5.6925246e-06,0.0012041182,0.99878395,1,3,0.0012293129,Test
303,0.26238027,0.03419355,0.25917938,0.44424677,1,3,0.3691039,Test
304,0.99722224,0.0027741585,2.0896946e-06,1.5023195e-06,1,0,0.0067960075,Test
305,0.6855379,0.2625664,0.0002584948,0.051637255,1,0,0.4295958,Test
306,0.030046895,0.968346,0.00018666734,0.0014203184,1,1,0.09135281,Test
307,0.9968411,0.0031317524,7.120875e-06,2.0112526e-05,1,0,0.0073785377,Test
308,0.14943406,0.8505311,1.7863467e-06,3.3052078e-05,1,1,0.2780369,Test
309,0.7842035,0.21345155,0.0013666131,0.000978278,1,0,0.30761752,Test
310,0.010074587,0.9898919,2.916319e-06,3.056007e-05,1,1,0.029871313,Test
311,1.0,8.0274137e-20,5.340917e-12,1.3496042e-09,1,0,0.0,Test
312,0.003094469,0.99684364,2.9854276e-05,3.2049626e-05,1,1,0.004845829,Test
313,0.85629386,0.14349765,0.00016832961,4.0094474e-05,1,0,0.28494683,Test
314,0.9255849,0.07377219,7.4857315e-05,0.0005680411,1,0,0.20022961,Test
315,0.014345969,0.4213994,0.057050526,0.5072041,1,3,0.41215715,Test
316,0.010890363,0.98793733,4.6638917e-05,0.001125658,1,1,0.03324102,Test
317,0.9845821,0.013063175,0.0001013266,0.0022533329,1,0,0.022563538,Test
318,0.6810504,0.00028560462,0.31807047,0.00059360045,1,0,0.37007934,Test
319,1.0,3.1530352e-09,3.5817962e-09,1.6386895e-08,1,0,3.7697287e-08,Test
