,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,0,7.7755713,-3.2080054,-7.9218698,-7.3726807,0.9999827,1.6977969e-05,1.5229318e-07,2.6374852e-07,0,1.7285198e-05,1.7285347e-05,True,0.0003033547,Train
19,0,7.682567,-8.057155,-6.7223897,-4.9921875,0.9999962,1.4599038e-07,5.546322e-07,3.1291197e-06,0,3.81469e-06,3.8146973e-06,True,7.747739e-05,Train
20,0,7.632476,-7.078576,-7.1374683,-4.9054694,0.9999957,4.0838466e-07,3.850285e-07,3.5878797e-06,0,4.2915253e-06,4.2915344e-06,True,8.813424e-05,Train
21,3,-3.5366468,-1.5711688,-2.1165905,4.2629547,0.00040784606,0.0029113372,0.0016874034,0.9949934,3,0.005019207,0.0050066113,True,0.051865164,Train
22,3,-6.369754,-4.2459745,-1.1770544,6.6519837,2.2107988e-06,1.848821e-05,0.00039784156,0.9995815,3,0.00041857542,0.0004184842,True,0.0054296707,Train
23,0,9.231266,-4.629979,-9.772483,-6.8869376,0.9999989,9.552945e-07,5.5818203e-09,9.9989045e-08,0,1.072883e-06,1.0728836e-06,True,2.3129538e-05,Train
24,3,-5.5310564,-3.6873462,-1.4658337,6.170023,8.280372e-06,5.2331463e-05,0.00048256258,0.9994568,3,0.00054332754,0.0005431771,True,0.006983861,Train
25,0,8.588917,-7.655483,-6.739418,-7.730519,0.9999995,8.813461e-08,2.2028685e-07,8.1763446e-08,0,4.7683704e-07,4.7683716e-07,True,9.377931e-06,Train
26,3,-5.0786743,-3.6837463,-1.1894177,5.776283,1.9288567e-05,7.782327e-05,0.0009427202,0.99896014,3,0.0010403941,0.0010398626,True,0.012338848,Train
27,3,-7.0910497,-4.5144897,-1.3641633,7.305613,5.591532e-07,7.3538813e-06,0.00017166673,0.9998204,3,0.00017963226,0.0001795888,True,0.0025433134,Train
28,3,0.007529486,-3.1054804,-1.8558158,1.9089084,0.12666664,0.005632472,0.019652672,0.8480482,3,0.1648178,0.15195179,True,0.73272943,Train
29,0,5.3314233,-3.9034185,-5.2960153,-4.3141856,0.9998135,9.756139e-05,2.4237122e-05,6.4697015e-05,0,0.00018654513,0.00018650293,True,0.002840818,Train
30,3,-7.4130416,-5.0712,-0.8752638,7.3259416,3.9702684e-07,4.1292274e-06,0.00027424627,0.9997212,3,0.00027879167,0.00027877092,True,0.00372937,Train
31,0,2.514248,-2.952079,-3.0975585,-0.72795874,0.9551475,0.00403715,0.0034905502,0.037324846,0,0.04588947,0.044852495,True,0.30088997,Train
32,1,-4.924161,10.899859,-11.1986,-7.760531,1.3418848e-07,0.9999999,2.5279068e-10,7.868558e-09,1,1.1920928e-07,1.1920929e-07,True,3.455294e-06,Train
33,0,4.222215,-6.125212,-1.0866866,-5.2711644,0.99497074,3.1913885e-05,0.004922475,7.497008e-05,0,0.00504198,0.005029261,True,0.04647907,Train
34,0,4.842336,-8.410085,-0.21528745,-7.431774,0.9936732,1.7449803e-06,0.0063204127,4.641571e-06,0,0.0063469033,0.0063267946,True,0.05538977,Train
35,3,-6.7044964,-4.0709786,-1.6503826,7.0173154,1.0980225e-06,1.5287387e-05,0.00017202231,0.9998116,3,0.00018845213,0.00018841028,True,0.002689246,Train
36,3,-5.0032125,-3.5893657,-1.2837714,5.7509003,2.1336276e-05,8.772919e-05,0.00087993604,0.9990109,3,0.0009895434,0.0009890795,True,0.0118711265,Train
37,1,-0.45937997,6.1436324,-7.878795,-8.742814,0.0013544374,0.9986444,8.1198493e-07,3.4222327e-07,1,0.0013565157,0.0013555884,True,0.014883356,Train
38,0,3.249836,-4.279827,-1.8334781,-3.8432963,0.99248976,0.0005328867,0.006152772,0.0008245518,0,0.0075385617,0.007510245,True,0.07022479,Train
39,3,-3.2000506,-4.398728,-0.66268194,4.0420713,0.0007087158,0.00021374348,0.008962665,0.9901149,3,0.009934269,0.009885073,True,0.085174054,Train
40,1,-3.3785515,8.943876,-9.319831,-7.4211636,4.450775e-06,0.99999547,1.1699605e-08,7.811808e-08,1,4.5299425e-06,4.529953e-06,True,8.781165e-05,Train
41,3,-6.1595616,-4.139709,-1.3108656,6.622006,2.811056e-06,2.1187532e-05,0.00035861737,0.99961734,3,0.00038270777,0.00038266182,True,0.0050371485,Train
42,3,-3.5058029,-3.2081943,-1.0315453,4.501528,0.00033144292,0.00044633262,0.0039351867,0.99528706,3,0.0047240555,0.0047129393,True,0.047021512,Train
43,0,5.304109,-5.768456,-3.9015074,-6.640987,0.9998776,1.5530768e-05,0.00010046125,6.4901915e-06,0,0.00012242045,0.00012242794,True,0.0018707925,Train
44,3,-6.314641,-4.576322,-1.0157149,6.6853647,2.2592606e-06,1.2850169e-05,0.00045212737,0.9995328,3,0.00046731043,0.0004671812,True,0.005948584,Train
45,3,-4.2018332,-3.164344,-1.1907191,5.038223,9.684529e-05,0.00027330915,0.001966929,0.9976629,3,0.0023398423,0.0023370981,True,0.025576692,Train
46,0,7.5846567,-5.906211,-7.2540627,-5.658647,0.9999964,1.3835315e-06,3.5943845e-07,1.772168e-06,0,3.5762723e-06,3.5762787e-06,True,7.355536e-05,Train
47,3,-5.318412,-3.559692,-1.3421999,5.874548,1.37594125e-05,7.9873374e-05,0.0007335789,0.99917275,3,0.00082756596,0.00082725286,True,0.01014091,Train
48,3,-6.5158863,-4.7657266,-1.0991982,6.896459,1.4960341e-06,8.610462e-06,0.00033680568,0.9996531,3,0.00034695806,0.00034689903,True,0.004559528,Train
49,3,-5.882767,-4.458976,-1.1133534,6.4934053,4.215714e-06,1.7507175e-05,0.00049682276,0.9994815,3,0.0005186643,0.0005185008,True,0.0065523824,Train
50,0,9.090107,-6.9460025,-10.291123,-4.852356,0.99999905,1.0854392e-07,3.826825e-09,8.807748e-07,0,9.5367386e-07,9.536743e-07,True,2.1710592e-05,Train
51,3,-7.300283,-4.698358,-1.2092351,7.354999,4.3172415e-07,5.82382e-06,0.00019077215,0.999803,3,0.00019703354,0.00019699335,True,0.0027517297,Train
52,3,-4.7394505,-3.747913,-1.1983805,5.573834,3.3147247e-05,8.9344234e-05,0.001143706,0.9987338,3,0.0012669879,0.0012661815,True,0.014696889,Train
53,3,-6.9584775,-4.2139263,-1.4626517,7.037009,8.35109e-07,1.2992324e-05,0.00020349324,0.99978274,3,0.00021729493,0.00021725893,True,0.003036712,Train
54,3,-5.219473,-3.162075,-1.6428126,5.7650123,1.6950022e-05,0.00013264375,0.00060603017,0.99924445,3,0.0007558588,0.0007555485,True,0.009544333,Train
55,3,-6.9968143,-4.9321966,-1.0182881,7.2145085,6.7295014e-07,5.304381e-06,0.00026571972,0.99972826,3,0.00027176025,0.00027173758,True,0.0036548167,Train
56,0,10.84233,-5.480609,-11.152838,-9.926807,0.9999999,8.1477495e-08,2.8029826e-10,9.551636e-10,0,1.1920928e-07,1.1920929e-07,True,2.0422215e-06,Train
57,0,8.395688,-5.869258,-6.8040266,-8.588657,0.99999917,6.3798774e-07,2.505229e-07,4.205257e-08,0,8.344647e-07,8.34465e-07,True,2.1029655e-05,Train
58,3,-4.696257,0.41565198,-3.0947852,3.2810605,0.0003240386,0.053786196,0.0016073379,0.94428235,3,0.057330035,0.055717647,True,0.32357126,Train
59,3,-6.555201,-4.164718,-1.3366622,6.8044777,1.5769969e-06,1.7218841e-05,0.00029121464,0.99969006,3,0.0003100153,0.00030994415,True,0.004170652,Train
60,3,-5.6611443,-4.3101406,-0.9577214,6.1712694,7.2591333e-06,2.8029683e-05,0.0008008578,0.99916387,3,0.00083649927,0.00083613396,True,0.009991349,Train
61,0,6.383105,-4.369878,-6.234034,-5.1058354,0.9999651,2.1380782e-05,3.3145996e-06,1.0242395e-05,0,3.492771e-05,3.4928322e-05,True,0.00061218045,Train
62,0,6.618415,-4.0332794,-4.0890603,-9.15295,0.99995387,2.3659628e-05,2.2375994e-05,1.4143703e-07,0,4.613293e-05,4.6133995e-05,True,0.0007790138,Train
63,3,-5.174909,-3.237713,-1.3009439,5.5920815,2.1059217e-05,0.00014613548,0.0010136405,0.9988192,3,0.0011815003,0.0011808276,True,0.013973462,Train
64,3,-5.2230706,-2.0487988,-1.530437,4.7560816,4.621694e-05,0.0011050203,0.0018556318,0.99699306,3,0.003011456,0.0030069351,True,0.032688018,Train
65,3,-7.4150543,-4.4850936,-0.87428075,7.0187187,5.386731e-07,1.008767e-05,0.00037320468,0.99961615,3,0.00038389943,0.0003838539,True,0.00498228,Train
66,3,-5.5955024,-3.912246,-1.4244494,6.3000517,6.817356e-06,3.6698202e-05,0.00044165284,0.9995148,3,0.00048530244,0.0004851818,True,0.0062796427,Train
67,2,-2.151822,-9.048062,3.7650247,-3.2810628,0.002684106,2.715191e-06,0.9964455,0.00086771423,2,0.0035608714,0.003554523,True,0.03692012,Train
68,3,-4.990985,-3.4994018,-1.4206858,5.657388,2.3716375e-05,0.000105398525,0.0008425765,0.9990283,3,0.0009721559,0.0009716749,True,0.011763186,Train
69,3,-4.0623713,-3.064518,-1.5823767,5.0621443,0.00010877602,0.0002950498,0.0012989163,0.9982973,3,0.0017041935,0.0017027259,True,0.01980121,Train
70,1,0.67978877,4.713069,-5.085548,-8.795504,0.017406749,0.9825373,5.45587e-05,1.3355204e-06,1,0.017616939,0.01746267,True,0.12749937,Train
71,1,-3.0604756,2.2522795,-4.858889,-1.2609229,0.004759162,0.9656744,0.00078793307,0.028778376,1,0.03492854,0.0343256,True,0.24081473,Train
72,1,-6.381654,3.2615008,-4.497587,1.6323713,5.4210737e-05,0.8357068,0.00035671782,0.16388227,1,0.1794775,0.16429323,True,0.6488571,Train
73,0,6.9013753,-7.484302,-4.424469,-7.315591,0.99998665,5.654236e-07,1.2057097e-05,6.693358e-07,0,1.3351351e-05,1.335144e-05,True,0.00024156351,Train
74,3,-6.3532677,-4.6076107,-1.2069312,6.8916144,1.7688191e-06,1.013474e-05,0.00030388482,0.9996842,3,0.00031585473,0.0003157854,True,0.004208096,Train
75,2,-3.6898792,-4.8831697,1.493477,0.8748808,0.0036281452,0.0011001332,0.6468263,0.34844545,2,0.43567744,0.35317367,True,0.9767703,Train
76,3,-5.902712,-4.0885596,-1.2835686,6.374775,4.6530295e-06,2.8550381e-05,0.00047185042,0.9994949,3,0.0005052005,0.00050508976,True,0.006455498,Train
77,3,-5.3468904,-4.1796336,-1.1761321,6.1366024,1.029139e-05,3.306793e-05,0.00066651707,0.9992901,3,0.00071011594,0.0007098913,True,0.008718962,Train
78,0,9.103977,-3.9393923,-8.867103,-9.204151,0.99999785,2.1643914e-06,1.5676816e-08,1.1191285e-08,0,2.145765e-06,2.1457672e-06,True,4.4526398e-05,Train
79,3,-4.8829904,-3.707044,-1.0660211,5.5465436,2.9503504e-05,9.5627e-05,0.0013414124,0.9985335,3,0.001467581,0.0014665127,True,0.016634801,Train
80,3,-5.402117,-3.3490553,-1.4789344,5.740528,1.4468972e-05,0.00011273817,0.0007315671,0.9991412,3,0.0008591298,0.0008587837,True,0.010570106,Train
81,1,-3.5714865,7.2059727,-7.6845975,-4.4961452,2.0863932e-05,0.99997056,3.4126754e-07,8.276028e-06,1,2.9444262e-05,2.9444695e-05,True,0.0005139371,Train
82,3,-6.336968,-4.2373567,-1.0839552,6.586248,2.4395315e-06,1.9913885e-05,0.00046629505,0.99951136,3,0.00048875785,0.0004886389,True,0.0062214825,Train
83,3,-6.7693386,-4.7624745,-1.3613644,7.263804,8.0427196e-07,5.9837403e-06,0.00017949662,0.99981374,3,0.00018630676,0.00018626451,True,0.0026224141,Train
84,3,-5.801723,-4.120377,-1.2090805,6.3355494,5.3531e-06,2.8761013e-05,0.00052864524,0.9994373,3,0.00056286703,0.00056272745,True,0.007093751,Train
85,0,10.286673,-9.237504,-9.113521,-7.7183022,1.0,3.3170913e-09,3.754945e-09,1.5154408e-08,0,-0.0,0.0,True,5.921756e-07,Train
86,3,-6.650148,-4.8048444,-1.3423252,7.1518745,1.0133641e-06,6.414622e-06,0.00020460857,0.999788,3,0.00021205084,0.00021201372,True,0.0029441172,Train
87,3,-4.805576,-4.0415993,-1.1898263,5.7073865,2.7152053e-05,5.8289952e-05,0.0010094915,0.99890506,3,0.0010955291,0.0010949373,True,0.0128572,Train
88,2,-0.5732648,-10.452754,4.265896,-5.233798,0.007850975,4.020831e-07,0.9920744,7.428132e-05,2,0.0079571875,0.00792563,True,0.06731744,Train
89,3,-5.6701365,-4.0544457,-1.2347307,6.2440085,6.6909834e-06,3.3664743e-05,0.00056462747,0.999395,3,0.00060516165,0.00060498714,True,0.0075803297,Train
90,1,-6.3642907,9.698037,-10.023806,-4.5408316,1.0573508e-07,0.9999993,2.7221483e-09,6.548436e-07,1,7.152555e-07,7.1525574e-07,True,1.7011576e-05,Train
91,3,-3.9523828,-2.164689,-1.8855829,4.6796246,0.00017783465,0.0010626788,0.0014048058,0.99735475,3,0.0026487764,0.0026452541,True,0.029835071,Train
92,0,6.506428,-4.1264277,-5.7520094,-5.954961,0.99996734,2.4109899e-05,4.7447593e-06,3.8732323e-06,0,3.266281e-05,3.2663345e-05,True,0.00057051395,Train
93,3,-6.9175725,-4.8549023,-1.3430898,7.3211513,6.548222e-07,5.15145e-06,0.00017261975,0.9998216,3,0.00017844039,0.0001783967,True,0.0025190609,Train
94,0,4.6892643,-1.2250388,-4.3286414,-6.26077,0.9971687,0.002692896,0.000120876466,1.7507708e-05,0,0.0028353035,0.0028312802,True,0.028916888,Train
95,3,-5.586763,-4.1784625,-1.3475653,6.3728533,6.3943753e-06,2.61466e-05,0.00044346374,0.999524,3,0.00047612775,0.0004760027,True,0.006134623,Train
96,3,-4.8302155,-3.6016626,-1.1422343,5.456386,3.4035256e-05,0.00011627414,0.0013601884,0.9984895,3,0.0015116228,0.0015105009,True,0.017154125,Train
97,0,9.180451,-8.446654,-6.642167,-8.43337,0.9999999,2.2112875e-08,1.3437672e-07,2.2408596e-08,0,1.1920928e-07,1.1920929e-07,True,4.371204e-06,Train
98,0,6.8031855,-6.3510175,-5.37576,-5.7064137,0.9999893,1.9373024e-06,5.137437e-06,3.69101e-06,0,1.0728779e-05,1.0728836e-05,True,0.00020912469,Train
99,0,4.4201365,-4.322028,-3.24518,-5.1806707,0.9993042,0.00015959668,0.00046848212,6.7627e-05,0,0.00069605914,0.0006958246,True,0.009134519,Train
100,3,-4.6147857,-3.3075385,-1.3766541,5.3798194,4.5582725e-05,0.00016847307,0.0011617239,0.9986242,3,0.0013767536,0.0013757944,True,0.01607893,Train
101,3,-6.386888,-4.5626707,-1.1563729,6.8332515,1.8130655e-06,1.123728e-05,0.00033884204,0.9996481,3,0.0003519631,0.00035190582,True,0.0046328064,Train
102,3,-5.33984,-3.3752375,-0.6885385,5.120033,2.8571443e-05,0.00020377392,0.0029920368,0.99677557,3,0.0032296423,0.0032244325,True,0.03266119,Train
103,3,-6.4119844,-4.8291597,-1.2640752,7.0016193,1.4942746e-06,7.275158e-06,0.0002571218,0.9997341,3,0.00026592056,0.00026589632,True,0.0036028947,Train
104,3,-5.5460763,-3.7748969,-1.4634051,6.2673073,7.4011655e-06,4.3502427e-05,0.00043891606,0.99951017,3,0.00048994937,0.00048983097,True,0.0063585015,Train
105,1,-6.0994444,1.6545577,-3.9816887,2.8947146,9.6190066e-05,0.22420767,0.00079957594,0.77489656,3,1.4951826,0.77579236,False,0.77825,Train
106,3,-4.233494,-3.1484985,-1.5477016,5.3064933,7.1821516e-05,0.00021255044,0.0010536093,0.998662,3,0.0013388965,0.0013380051,True,0.015931439,Train
107,0,6.000786,-3.5625427,-4.335197,-7.7000575,0.9998963,7.0251255e-05,3.2441018e-05,1.1213833e-06,0,0.000103706705,0.00010371208,True,0.0016249741,Train
108,0,4.664708,-7.335635,-0.59672284,-6.239976,0.9948146,6.1102537e-06,0.0051609757,1.827671e-05,0,0.0051988885,0.0051854253,True,0.04706887,Train
109,3,-4.7836366,-4.303979,-0.9022259,5.661953,2.9033099e-05,4.690357e-05,0.001407889,0.99851614,3,0.0014849599,0.0014838576,True,0.016587013,Train
110,2,-1.9031732,-12.872276,5.459799,-6.1243258,0.0006339023,1.0919469e-08,0.9993568,9.306775e-06,2,0.0006434039,0.0006431937,True,0.0078177005,Train
111,3,-4.8427663,-4.427824,-0.9913837,5.849932,2.2684613e-05,3.435095e-05,0.0010674945,0.99887544,3,0.0011251792,0.0011245608,True,0.01301861,Train
112,0,5.1393538,-5.3981757,-3.421366,-5.475955,0.9997576,2.6515756e-05,0.00019143506,2.4531533e-05,0,0.0002424423,0.00024241209,True,0.0034930569,Train
113,0,6.6359453,-7.734751,-3.073251,-7.2637105,0.9999378,5.739295e-07,6.071873e-05,9.192401e-07,0,6.2225314e-05,6.222725e-05,True,0.0009706223,Train
114,1,-0.33888412,5.197162,-6.489029,-7.7407713,0.0039265617,0.9960626,8.376028e-06,2.395597e-06,1,0.0039451877,0.003937423,True,0.03723833,Train
115,0,4.272782,-2.6941538,-2.4065037,-6.8950806,0.9977915,0.0009404552,0.0012539001,1.4089611e-05,0,0.002210913,0.0022084713,True,0.024952065,Train
116,3,-4.832323,-3.7336562,-1.5307367,5.922789,2.1321892e-05,6.396913e-05,0.00057901046,0.9993357,3,0.00066449016,0.00066429377,True,0.008406898,Train
117,3,-6.3926067,-3.4820857,-1.4961995,6.1236496,3.6645033e-06,6.7303576e-05,0.0004903404,0.9994387,3,0.00056143734,0.00056129694,True,0.0071992516,Train
118,1,-6.868186,12.802128,-13.366976,-7.0852394,2.8660967e-09,1.0,4.3142243e-12,2.306886e-09,1,-0.0,0.0,True,1.4768554e-07,Train
119,1,-1.57834,7.784932,-8.412729,-9.925327,8.581149e-05,0.99991405,9.2343704e-08,2.0346754e-08,1,8.59462e-05,8.59499e-05,True,0.0012858538,Train
120,3,-6.0906653,-3.34149,-1.4305471,6.0512433,5.3278627e-06,8.327307e-05,0.000562881,0.99934846,3,0.00065174315,0.0006515384,True,0.008237647,Train
121,0,7.5166483,-4.567575,-6.78157,-7.5998626,0.99999356,5.6478857e-06,6.171065e-07,2.722577e-07,0,6.4372807e-06,6.4373016e-06,True,0.00012659063,Train
122,1,-6.5982924,9.796989,-10.034152,-4.2216454,7.57912e-08,0.99999905,2.4403037e-09,8.1617605e-07,1,9.5367386e-07,9.536743e-07,True,1.9659255e-05,Train
123,3,-6.3913097,-5.07926,-1.099417,7.025591,1.4893012e-06,5.530935e-06,0.0002959528,0.9996971,3,0.00030298412,0.0003029108,True,0.004031795,Train
124,0,2.1395767,-7.395456,1.846781,-5.787821,0.57253844,4.1380215e-05,0.4272136,0.00020652829,0,0.55767536,0.42746156,True,0.98794824,Train
125,0,9.129715,-4.262841,-8.804168,-8.435876,0.99999845,1.5264623e-06,1.6270938e-08,2.3515843e-08,0,1.5497195e-06,1.5497208e-06,True,3.2746037e-05,Train
126,1,-2.4995627,8.793259,-9.579676,-8.4782295,1.2461902e-05,0.9999875,1.0488915e-08,3.1556045e-08,1,1.2516897e-05,1.2516975e-05,True,0.00022215315,Train
127,0,7.494672,-3.9460702,-7.7745214,-5.7355843,0.99998724,1.0748383e-05,2.3370495e-07,1.795425e-06,0,1.2755313e-05,1.2755394e-05,True,0.00023522764,Train
128,0,6.327768,-0.36201668,-5.855579,-9.653607,0.9987527,0.0012419996,5.108551e-06,1.14507806e-07,0,0.0012480573,0.0012472868,True,0.013879859,Train
129,0,8.805544,-5.6466713,-8.529114,-6.8753,0.9999994,5.2903255e-07,2.9624672e-08,1.5484459e-07,0,5.960463e-07,5.9604645e-07,True,1.6306169e-05,Train
130,2,-1.5009624,-7.650527,3.3738987,-3.614161,0.007571229,1.6160118e-05,0.9914977,0.00091498886,2,0.008538643,0.008502305,True,0.075048275,Train
131,0,12.099143,-6.83487,-10.848698,-11.507655,1.0,5.984977e-09,1.0811327e-10,5.5936825e-11,0,-0.0,0.0,True,1.6897002e-07,Train
132,3,-4.612772,-3.2616684,-1.5268136,5.526533,3.9454557e-05,0.00015236108,0.0008635985,0.9989446,3,0.0010559942,0.0010554194,True,0.012820161,Train
133,3,-6.4857397,-4.5949507,-1.0963601,6.8174205,1.6685792e-06,1.1053659e-05,0.0003655312,0.99962175,3,0.00037829872,0.00037825108,True,0.004933154,Train
134,3,-4.722936,-3.0888638,-1.3285315,5.310914,4.3819793e-05,0.00022456313,0.001305694,0.99842596,3,0.0015753014,0.0015740395,True,0.018135145,Train
135,0,5.81492,-4.42233,-4.941317,-5.649695,0.9999324,3.5808796e-05,2.1310629e-05,1.04942565e-05,0,6.758938e-05,6.759167e-05,True,0.0011308298,Train
136,0,5.0688725,-0.026502695,-5.862004,-6.244308,0.99388266,0.0060875397,1.7787546e-05,1.2136209e-05,0,0.006136149,0.006117344,True,0.054081265,Train
137,2,-2.8286393,-7.3301187,2.666578,-2.103961,0.0040551564,4.4982135e-05,0.98752975,0.008370113,2,0.012548656,0.012470245,True,0.108508326,Train
138,1,-1.410252,4.067009,-6.5582414,-2.8013427,0.0041589495,0.99478203,2.4167992e-05,0.0010347624,1,0.0052316193,0.0052179694,True,0.051035438,Train
139,0,5.5188556,-7.307498,-2.7572112,-5.1871023,0.9997204,2.688216e-06,0.0002544652,2.240476e-05,0,0.0002796259,0.0002796054,True,0.0038374253,Train
140,3,-4.368583,-3.0825894,-1.6038336,5.298972,6.322243e-05,0.00022875526,0.0010036597,0.9987043,3,0.0012965138,0.0012956858,True,0.015513397,Train
141,0,6.0697536,-4.38433,-4.988835,-6.3338566,0.99995136,2.8828903e-05,1.575053e-05,4.103547e-06,0,4.8636208e-05,4.863739e-05,True,0.0008296878,Train
142,0,2.0237975,-8.441202,2.2752326,-6.2657385,0.43741682,1.2473949e-05,0.5624609,0.00010984894,2,0.8268687,0.5625832,False,0.9903921,Train
143,0,9.136144,-6.2327476,-7.93486,-8.387239,0.99999976,2.1153168e-07,3.856182e-08,2.4529625e-08,0,2.3841855e-07,2.3841858e-07,True,6.6040193e-06,Train
144,1,-5.3285036,4.812497,-5.775718,0.49255404,3.890929e-05,0.986811,2.4878873e-05,0.01312522,1,0.013276742,0.013189018,True,0.10190472,Train
145,3,-5.864558,-3.916179,-1.4993969,6.452241,4.474182e-06,3.1396703e-05,0.0003519485,0.99961215,3,0.00038795097,0.00038784742,True,0.0051462827,Train
146,0,7.5903063,-5.403641,-6.7693377,-6.981441,0.99999666,2.274043e-06,5.8034254e-07,4.6942836e-07,0,3.3378547e-06,3.33786e-06,True,6.933674e-05,Train
147,3,-4.435601,-3.0601144,-1.3917054,5.225372,6.361734e-05,0.0002517339,0.0013351266,0.99834955,3,0.0016518295,0.0016504526,True,0.019024523,Train
148,0,2.899082,-6.2282705,-0.16399175,-4.7951894,0.9548292,0.00010374491,0.04463235,0.00043485677,0,0.046222806,0.045170784,True,0.2701129,Train
149,0,9.479029,-7.149573,-9.702514,-6.125182,0.99999976,6.0019204e-08,4.6726396e-09,1.6717728e-07,0,2.3841855e-07,2.3841858e-07,True,5.676647e-06,Train
150,3,-5.243271,-4.1228724,-1.0309448,5.872521,1.4859732e-05,4.5561024e-05,0.0010032306,0.99893636,3,0.0010642109,0.0010636449,True,0.012422408,Train
151,0,7.3257203,-7.0194316,-5.441806,-6.2416344,0.99999523,5.8881335e-07,2.851882e-06,1.2816542e-06,0,4.76836e-06,4.7683716e-06,True,9.66824e-05,Train
152,1,-3.5568144,11.634888,-12.4602585,-10.391885,2.525385e-07,0.99999976,3.432503e-11,2.7157798e-10,1,2.3841855e-07,2.3841858e-07,True,5.888674e-06,Train
153,2,0.036964487,-15.119801,6.2557764,-8.648749,0.0019876503,5.198057e-10,0.99801195,3.358787e-07,2,0.0019900058,0.0019880533,True,0.020711062,Train
154,0,5.277902,-6.954416,-3.014817,-5.3181553,0.9997198,4.869116e-06,0.00025026276,2.5007417e-05,0,0.00028022178,0.00028020144,True,0.0038666248,Train
155,1,-7.176229,8.784665,-9.181774,-2.016588,1.170208e-07,0.9999795,1.5749475e-08,2.0373534e-05,1,2.0503787e-05,2.0503998e-05,True,0.0003501632,Train
