,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
37,0,2.9346254,0.6094628,-5.138727,-3.6928267,0.90958464,0.08892785,0.0002835506,0.0012038638,0,0.09476722,0.09041536,True,0.44984183,Test
38,0,1.5605015,2.2652817,-5.700739,-3.8378437,0.3301825,0.6680919,0.00023186619,0.0014937656,1,1.1081097,0.6698175,False,0.9334227,Test
39,0,0.9934936,2.000934,-4.3696375,-2.7922797,0.26553658,0.7271937,0.0012443605,0.0060253707,1,1.3260027,0.73446345,False,0.8986299,Test
40,0,1.6347327,1.1053468,-4.335439,-2.5071323,0.6221174,0.36640635,0.0015887648,0.009887428,0,0.47462645,0.3778826,True,1.0373472,Test
41,0,1.1010228,0.47792485,-3.6738436,-0.748702,0.5875441,0.31508842,0.004958408,0.09240919,0,0.531804,0.41245592,True,1.3312359,Test
42,0,0.015048768,-0.16926718,-2.2415922,0.91985774,0.22686878,0.18868065,0.023753524,0.5606971,3,1.4833834,0.77313125,False,1.5356619,Test
43,0,-0.95610625,1.6070639,-3.6024158,0.041864768,0.059663817,0.77425086,0.004230906,0.16185434,1,2.8190296,0.94033617,False,0.9870384,Test
44,0,0.19253644,3.2018642,-5.2480927,-2.979652,0.046904273,0.9509264,0.00020341232,0.0019658417,1,3.0596464,0.95309573,False,0.2962424,Test
45,0,-0.09760933,1.1845309,-3.0407026,-0.53767145,0.18864207,0.67993116,0.009941898,0.121484816,1,1.6679039,0.8113579,False,1.2679234,Test
46,0,0.065248236,1.798881,-3.607251,-1.4654174,0.14486483,0.8201062,0.0036814332,0.031347528,1,1.9319543,0.8551352,False,0.82477987,Test
47,0,2.3395395,1.5814728,-5.379753,-3.5392723,0.6794338,0.31836325,0.0003017873,0.0019011291,0,0.38649544,0.32056618,True,0.9252609,Test
48,0,0.84456,-0.78076094,-2.241621,0.28140247,0.5518968,0.10864006,0.025208468,0.3142546,0,0.5943942,0.4481032,True,1.4798328,Test
49,0,3.8946257,0.26141766,-6.1978602,-5.066497,0.97408843,0.025746379,4.0316947e-05,0.00012497764,0,0.026253188,0.02591157,True,0.17503077,Test
50,0,2.358616,0.7748877,-5.3004117,-2.9505594,0.82601875,0.16950613,0.00038968734,0.0040854914,0,0.19113779,0.17398125,True,0.6986464,Test
51,0,0.18333606,0.030554742,-2.4630752,0.5798502,0.2927524,0.25127447,0.020757673,0.4352155,3,1.2284281,0.7072476,False,1.6579198,Test
52,0,0.6343806,1.9076208,-4.0605493,-2.371268,0.21593338,0.7714024,0.0019739568,0.010690136,1,1.5327853,0.7840666,False,0.8540796,Test
53,0,1.6075109,1.7281832,-5.305527,-3.0615704,0.46758893,0.5275596,0.0004651252,0.004386398,1,0.76016575,0.5324111,False,1.0390288,Test
54,0,1.5988821,1.5057988,-4.8521905,-2.7487094,0.5193094,0.47315195,0.0008199,0.0067187925,0,0.6552554,0.4806906,True,1.0586464,Test
55,0,-0.2894724,0.098796874,-2.5060692,0.90693426,0.16973278,0.25025854,0.01849737,0.56151134,3,1.77353,0.8302672,False,1.5084352,Test
56,0,0.5009138,-0.05036566,-2.46958,0.103859045,0.43482277,0.25055015,0.022296835,0.29233015,0,0.8328167,0.5651772,True,1.6637788,Test
57,1,1.7711908,0.5418916,-4.1051207,-1.9504263,0.7578643,0.2216734,0.0021258953,0.018336382,0,1.5065501,0.77832663,False,0.9096009,Test
58,0,0.35729885,1.6186551,-3.696892,-1.7905871,0.21439505,0.7568587,0.00371965,0.02502648,1,1.5399349,0.78560495,False,0.94366753,Test
59,0,0.23248112,0.19005893,-2.77545,0.3273494,0.32181525,0.30844867,0.015895667,0.35384038,3,1.1337776,0.67818475,False,1.675124,Test
60,0,2.0498688,0.0024582315,-3.9142773,-1.3117619,0.8574001,0.11066352,0.0022028645,0.02973349,0,0.1538506,0.14259988,True,0.7119923,Test
61,0,1.1076517,1.113281,-3.8707523,-1.9770361,0.4858438,0.4885865,0.003345054,0.022224588,1,0.72186804,0.5141562,False,1.160398,Test
62,0,1.5133511,1.5849867,-4.5355964,-3.2007577,0.47948018,0.5150882,0.0011317387,0.0042999075,1,0.7350527,0.52051985,False,1.0463437,Test
63,0,1.3917134,2.7294765,-5.6700087,-3.865597,0.20761633,0.7911241,0.00017798967,0.0010815348,1,1.5720634,0.7923837,False,0.7511676,Test
64,0,1.2452364,-0.08884972,-3.8375108,-0.39788827,0.683538,0.18004307,0.0042398795,0.13217907,0,0.38047302,0.31646198,True,1.2398562,Test
65,0,0.43987134,-0.4527805,-2.4455214,0.8242404,0.34082136,0.1395896,0.01902903,0.50056005,3,1.0763968,0.6591786,False,1.534318,Test
66,1,0.975854,1.8527842,-4.4513,-3.0225992,0.29186434,0.70149887,0.0012829152,0.005353957,1,0.35453603,0.29850113,True,0.9300635,Test
67,0,0.23252714,-1.0610862,-1.7746412,1.5833693,0.18977772,0.052051842,0.025500176,0.7326702,3,1.6619017,0.81022227,False,1.1407361,Test
68,0,0.99962753,2.6710498,-4.582303,-4.1477146,0.15799516,0.84049135,0.0005948973,0.0009187162,1,1.8451909,0.84200484,False,0.6469403,Test
69,0,1.0715975,1.4794165,-4.532885,-2.2842412,0.3933761,0.59145474,0.0014481455,0.013721002,1,0.9329891,0.6066239,False,1.07617,Test
70,0,1.0165054,-0.3687737,-2.9946504,-0.009415956,0.6146915,0.15382898,0.01113357,0.22034602,0,0.4866348,0.3853085,True,1.4000591,Test
71,0,0.4784045,1.8384976,-4.1703954,-2.2657547,0.20118977,0.7839472,0.0019260065,0.012936973,1,1.6035067,0.79881024,False,0.8392447,Test
72,0,0.866562,0.5122129,-3.408432,-0.805792,0.5253904,0.36862966,0.0073093013,0.09867066,0,0.6436137,0.4746096,True,1.400131,Test
73,0,1.0668485,0.80824596,-3.760072,-1.2314024,0.5317522,0.41058177,0.004259949,0.053406198,0,0.6315777,0.46824777,True,1.2710986,Test
74,0,0.6648297,-0.96791184,-2.0770593,1.1656687,0.34364888,0.06714664,0.022147654,0.56705683,3,1.0681348,0.6563511,False,1.3770381,Test
75,0,1.559439,2.0260355,-4.9881063,-3.4641874,0.38423523,0.6126854,0.0005508513,0.002528506,1,0.9565003,0.61576474,False,0.991034,Test
76,0,0.261455,-1.026051,-1.8202906,1.5463263,0.19940683,0.055027947,0.024868494,0.72069675,3,1.6124082,0.80059314,False,1.1671753,Test
77,0,1.664182,1.8933359,-5.134885,-3.1820757,0.44120732,0.55483395,0.00049186463,0.003466887,1,0.8182404,0.5587927,False,1.0261078,Test
78,0,1.5573038,0.83411235,-3.9024627,-1.8453484,0.65671057,0.3186368,0.0027940078,0.021858528,0,0.4205119,0.34328943,True,1.0684294,Test
79,0,1.6377078,0.66930133,-4.422748,-2.3871257,0.71434325,0.27122727,0.0016668037,0.012762739,0,0.33639166,0.28565675,True,0.9529282,Test
80,0,0.65129864,-0.6350093,-2.2795024,0.61221665,0.4364306,0.12058097,0.023285445,0.419703,0,0.82912594,0.5635694,True,1.542065,Test
81,0,0.7147965,0.92665213,-3.3125768,-1.3037246,0.41899866,0.51786953,0.0074670096,0.055664726,1,0.86988753,0.58100134,False,1.3021863,Test
82,0,1.3147026,-0.32175693,-2.9002173,-0.47349435,0.7263731,0.14140162,0.010731075,0.121494226,0,0.31969154,0.27362692,True,1.1737417,Test
83,0,0.20427203,-0.620814,-2.0362718,1.1258863,0.24643032,0.1079851,0.026220342,0.61936426,3,1.400676,0.75356966,False,1.4105314,Test
84,0,2.521616,0.24607888,-4.6462703,-2.663074,0.9016203,0.09263402,0.0006951047,0.0050505823,0,0.10356176,0.09837967,True,0.49848294,Test
85,0,0.17066005,0.46754938,-2.7129903,-0.37650174,0.3355495,0.45153767,0.018767359,0.19414546,1,1.0919858,0.6644505,False,1.6133322,Test
86,0,-1.6694176,2.4945884,-4.2393045,-0.1790074,0.014317583,0.92103183,0.0010959283,0.06355457,1,4.246267,0.9856824,False,0.46047685,Test
87,0,-1.608575,6.5179305,-7.6239033,-5.1897426,0.00029550926,0.99969554,7.213519e-07,8.2279175e-06,1,8.12681,0.9997045,False,0.0040575736,Test
88,0,-0.1412396,0.6982313,-2.8540258,0.12119878,0.21360265,0.4945204,0.014172895,0.277704,1,1.5436378,0.78639734,False,1.5784094,Test
89,0,0.11491507,-0.01550898,-2.4914343,0.64486074,0.27394506,0.24044794,0.0202181,0.46538886,3,1.2948277,0.7260549,False,1.633495,Test
90,1,4.132751,0.90268964,-6.0084786,-5.807434,0.96186894,0.038046796,3.7917165e-05,4.6360503e-05,0,3.2689383,0.9619532,False,0.23460516,Test
91,0,-0.9528857,2.9459434,-4.236081,-1.6974036,0.019662939,0.97026044,0.00073752156,0.009339173,1,3.9290197,0.9803371,False,0.22436102,Test
92,0,0.62032247,3.2871757,-5.71705,-3.7264454,0.064895794,0.934149,0.000114797025,0.00084030925,1,2.7349725,0.9351042,False,0.35795292,Test
93,0,2.074887,0.12970738,-3.9065194,-1.8966012,0.85886145,0.122784145,0.0021688594,0.01618556,0,0.15214767,0.14113855,True,0.6755253,Test
94,1,0.009687766,-0.12597355,-2.1695306,0.9092434,0.22498308,0.19644135,0.02545232,0.55312324,3,1.6273913,0.80355865,False,1.5527446,Test
95,0,1.5214275,1.7739708,-4.7356515,-3.548968,0.43563646,0.56079274,0.0008350437,0.0027357687,1,0.8309472,0.56436354,False,1.0220327,Test
96,0,0.027930815,2.7924826,-4.677449,-2.6008427,0.058986124,0.9362233,0.00053361664,0.004256847,1,2.8304532,0.9410139,False,0.36920878,Test
97,0,0.3226001,-1.108228,-1.8593061,1.602344,0.20211592,0.048328105,0.022803983,0.72675204,3,1.5989139,0.7978841,False,1.1365014,Test
98,1,0.20689493,-0.33889404,-2.2403715,0.7474519,0.29560632,0.17126973,0.025578756,0.5075451,3,1.7645156,0.8287303,False,1.5876061,Test
99,0,-0.6051362,3.1082163,-4.5248046,-2.2834082,0.023698064,0.9714073,0.0004703515,0.0044243415,1,3.7423618,0.9763019,False,0.20840222,Test
100,0,0.94192183,1.7575294,-4.4364524,-2.4438243,0.30312064,0.685219,0.0013989988,0.010261356,1,1.1936243,0.6968794,False,0.97673523,Test
101,0,0.19169107,2.579909,-4.628166,-2.5062833,0.083545886,0.9101541,0.00067404285,0.00562613,1,2.4823594,0.91645414,False,0.47196522,Test
102,0,2.443087,0.45767438,-4.429523,-2.7717369,0.8742824,0.1200599,0.00090555556,0.004752067,0,0.1343518,0.12571758,True,0.58245194,Test
103,0,-1.7218312,2.9265766,-3.5600338,-1.2569588,0.00933101,0.9743312,0.0014845933,0.0148532055,1,4.674412,0.990669,False,0.20363231,Test
104,0,0.25649193,-1.1043471,-1.7812264,1.6375754,0.18635918,0.047790986,0.024287397,0.7415625,3,1.6800793,0.81364083,False,1.1115192,Test
105,0,0.8523599,1.3292626,-3.7639413,-2.079359,0.37393364,0.60243577,0.003697944,0.019932654,1,0.983677,0.6260663,False,1.1135895,Test
106,0,4.231896,-0.40565348,-5.693627,-4.886033,0.990256,0.009587058,4.8433707e-05,0.0001086128,0,0.009791796,0.0097439885,True,0.08039187,Test
107,0,0.7735329,1.9799439,-4.5541534,-2.315528,0.22769344,0.7608308,0.0011055177,0.010370232,1,1.4797552,0.77230656,False,0.8653353,Test
108,0,0.6448954,2.2338643,-4.9535656,-2.75822,0.168473,0.825298,0.0006239498,0.0056050057,1,1.7809798,0.831527,False,0.71005744,Test
109,0,-0.4507395,2.073788,-3.903128,-1.0283724,0.071033366,0.88685125,0.0022496204,0.03986572,1,2.6446056,0.92896664,False,0.6297642,Test
110,0,1.9373014,1.7963138,-5.245873,-3.7788262,0.5340307,0.46380568,0.00040546493,0.001758262,0,0.62730205,0.46596932,True,1.0180463,Test
111,0,3.7446282,-0.036205847,-5.5956054,-4.7108264,0.97741747,0.022288702,8.583573e-05,0.00020793267,0,0.022841446,0.022582531,True,0.158222,Test
112,0,-0.15894738,0.015374072,-2.4824445,0.85166335,0.19858421,0.23640221,0.019447451,0.5455661,3,1.616542,0.8014158,False,1.5424764,Test
113,0,0.62311345,2.2720895,-4.669157,-2.5868924,0.16007587,0.8326588,0.0008052339,0.0064600813,1,1.8321074,0.8399241,False,0.69836736,Test
114,1,0.14043966,0.4048178,-2.871637,0.09749203,0.30213565,0.39356813,0.014861876,0.2894343,1,0.9325011,0.60643184,True,1.6591338,Test
115,0,1.4225322,3.3825378,-6.767386,-5.1098194,0.12344002,0.87634605,3.4246794e-05,0.00017967669,1,2.0919998,0.87656,False,0.5421804,Test
116,0,1.0080359,0.89704496,-3.8558362,-1.4893693,0.50378704,0.45086265,0.0038895037,0.041460805,0,0.68560165,0.49621296,True,1.2379849,Test
117,0,0.0681027,2.5763028,-4.282429,-2.4225829,0.074746475,0.91809624,0.00096422556,0.0061929813,1,2.5936532,0.9252535,False,0.44796184,Test
118,0,2.6705034,1.5119419,-5.777252,-4.6474004,0.76056314,0.23876928,0.00016305027,0.00050467305,0,0.27369618,0.23943686,True,0.8012667,Test
119,0,-0.92564106,4.041834,-4.8469896,-3.356488,0.0069074393,0.9923481,0.00013686647,0.0006075941,1,4.9751563,0.99309254,False,0.06882469,Test
120,0,1.4211636,2.12479,-5.7549176,-3.7714987,0.3303175,0.6675943,0.00025258015,0.0018356375,1,1.1077011,0.6696825,False,0.936754,Test
121,0,-0.08068974,-0.01370893,-2.4770904,0.8087939,0.21766612,0.23274492,0.019817423,0.52977157,3,1.524793,0.78233385,False,1.5660036,Test
122,0,-0.3029925,2.9760926,-4.095371,-3.2728732,0.03619867,0.9611279,0.0008159876,0.0018573332,1,3.318733,0.9638013,False,0.2535145,Test
123,0,0.27819157,2.9914443,-4.979989,-3.0314322,0.062034827,0.9353761,0.00032287664,0.0022661265,1,2.7800593,0.93796515,False,0.36261433,Test
124,0,1.9257469,1.7579852,-5.5377536,-3.5013614,0.5403873,0.45692733,0.00030999022,0.0023754283,0,0.6154693,0.45961273,True,1.0204607,Test
125,0,0.1967177,-1.0237399,-1.7715381,1.5411875,0.18971922,0.0559852,0.026503837,0.7277918,3,1.6622101,0.8102808,False,1.1602297,Test
126,0,0.05696657,0.95577735,-3.3652332,-0.2913589,0.23836824,0.5855945,0.0077804714,0.16825679,1,1.4339385,0.7616317,False,1.4323572,Test
127,1,-0.22249693,1.111004,-2.8766136,-0.36893848,0.17456758,0.66236234,0.012282743,0.15078731,1,0.4119425,0.33763766,True,1.322755,Test
128,1,0.35932973,-1.2514154,-1.7149767,1.7135736,0.19233681,0.038417112,0.024165878,0.74508023,3,3.2592523,0.9615829,False,1.0841774,Test
129,0,2.3218422,0.83836013,-4.982776,-3.413157,0.8125128,0.1843156,0.0005463548,0.0026251355,0,0.20762362,0.18748719,True,0.72148955,Test
130,0,1.7872484,0.5127181,-4.3261986,-1.9074475,0.7653275,0.21395667,0.0016936003,0.019022223,0,0.2674514,0.23467249,True,0.8955972,Test
131,0,0.62544316,1.9618284,-4.4059396,-2.2310061,0.20536976,0.78148603,0.0013410186,0.011803108,1,1.5829432,0.7946302,False,0.8353765,Test
132,0,2.4281123,0.20261149,-4.5677342,-2.493078,0.89588124,0.0967671,0.00082033797,0.0065313755,0,0.10994744,0.104118764,True,0.5239636,Test
133,0,1.6318098,0.14398438,-3.78759,-1.3625306,0.7810287,0.1764057,0.003459805,0.039105825,0,0.24714342,0.21897131,True,0.9311883,Test
134,0,0.60007846,1.4760643,-3.899293,-1.4896398,0.2827991,0.6790689,0.00314359,0.034988474,1,1.2630186,0.7172009,False,1.0898466,Test
135,0,-0.25025994,1.741735,-3.6703305,-0.9249733,0.112712204,0.82619643,0.0036868302,0.057404593,1,2.1829176,0.8872878,False,0.84899664,Test
136,0,0.77210766,0.0435661,-2.9169009,-0.04128108,0.5125676,0.24737144,0.012812536,0.22724842,0,0.6683227,0.48743242,True,1.5590482,Test
137,0,2.0034466,1.4036373,-5.396052,-3.5019305,0.64366937,0.35332063,0.00039364203,0.0026164236,0,0.44057012,0.35633063,True,0.9663348,Test
138,0,1.8254336,-0.2552559,-3.5493288,-1.1062601,0.8454638,0.105551176,0.003916204,0.04506887,0,0.16786994,0.15453619,True,0.7800161,Test
139,0,-0.5961304,2.725076,-4.2682796,-1.6401222,0.034398302,0.9526175,0.0008744656,0.012109803,1,3.369748,0.9656017,False,0.31993622,Test
140,0,2.2506783,0.14217481,-3.8949327,-2.077861,0.8797015,0.10681294,0.0018850829,0.011600443,0,0.12817267,0.120298505,True,0.5989868,Test
141,0,-0.011824433,0.26946023,-2.6033723,0.56340104,0.23939103,0.3171526,0.01793135,0.42552504,3,1.429657,0.760609,False,1.6477654,Test
142,0,0.3852647,1.1017793,-3.4538994,-0.84901184,0.29763302,0.6093397,0.0064025545,0.08662469,1,1.211894,0.70236695,False,1.308225,Test
143,0,3.0409696,1.0661803,-5.2097073,-5.035018,0.87768376,0.12181422,0.00022914719,0.00027288593,0,0.13046896,0.12231624,True,0.5411849,Test
144,0,-0.937996,1.7941614,-2.8197367,-0.91991144,0.057023674,0.8762259,0.008686114,0.058064297,1,2.8642888,0.94297636,False,0.7005678,Test
145,1,1.6331213,0.8446925,-3.8908796,-2.2654648,0.67621535,0.30737942,0.0026979991,0.013707259,0,1.1796725,0.6926206,False,1.0126755,Test
146,0,2.4955132,1.5513725,-5.5161986,-3.877485,0.7188802,0.27965423,0.00023834944,0.0012271525,0,0.33006057,0.28111982,True,0.8711334,Test
147,0,-0.35589248,0.44630066,-2.5199032,0.5223707,0.17385237,0.38776505,0.019969292,0.41841328,3,1.7495488,0.8261476,False,1.6074842,Test
148,1,1.1781613,-0.6583548,-2.8169646,0.07489701,0.66244334,0.10557471,0.012192357,0.21978962,0,2.2483363,0.8944253,False,1.2939619,Test
149,0,1.593489,-0.30719545,-3.3241684,-0.7550688,0.79853755,0.119354434,0.0058423,0.07626576,0,0.2249733,0.20146245,True,0.9517076,Test
150,0,0.057317045,2.6123946,-4.653719,-2.3041763,0.07155342,0.9210569,0.0006436556,0.0067460095,1,2.637311,0.9284466,False,0.43699536,Test
151,0,0.07465997,2.4291267,-4.516413,-2.01252,0.08571412,0.9027848,0.0008693098,0.010631674,1,2.4567378,0.9142859,False,0.5155355,Test
152,0,2.8196957,-0.7983383,-4.0634828,-1.859495,0.9641836,0.02587424,0.0009881735,0.008953917,0,0.036473487,0.03581637,True,0.25793403,Test
153,0,1.0839818,1.8655272,-4.5787487,-2.4116838,0.3106895,0.67880875,0.0010790311,0.009422761,1,1.1689613,0.6893105,False,0.9774122,Test
154,0,-0.1593056,1.5087441,-3.5185084,-0.65358186,0.14395547,0.7632256,0.0050043175,0.0878146,1,1.9382513,0.85604453,False,1.0464851,Test
155,0,0.5395019,0.85362035,-3.4971118,-0.61571705,0.37013766,0.50673765,0.00653558,0.116589114,1,0.99388033,0.6298623,False,1.4365957,Test
156,0,0.1883013,2.2872071,-4.193167,-2.1585085,0.10792817,0.88039595,0.0013498553,0.010325906,1,2.2262893,0.89207184,False,0.58943915,Test
157,0,0.7947279,-0.052025076,-2.7221153,-0.21033546,0.54808956,0.23502354,0.016274434,0.20061253,0,0.60131663,0.45191044,True,1.5280831,Test
158,0,0.5948326,-0.07829563,-2.569499,0.26237735,0.44062304,0.22476636,0.018612958,0.31599757,0,0.81956553,0.55937696,True,1.6371915,Test
159,0,0.20979375,0.7902821,-2.9465818,-0.48709953,0.30051497,0.53699344,0.012795865,0.14969565,1,1.2022576,0.69948506,False,1.4935496,Test
160,0,-0.012211952,-0.75175476,-1.8293931,1.3619262,0.17884336,0.085367694,0.029059025,0.7067299,3,1.7212448,0.8211566,False,1.2494301,Test
161,0,3.4044974,0.47068936,-5.613002,-4.551505,0.9490675,0.050484773,0.00011509251,0.00033269727,0,0.052275393,0.050932527,True,0.29441482,Test
162,0,-0.50756335,3.8001103,-5.3405805,-2.8832839,0.013268159,0.985393,0.00010564718,0.0012332415,1,4.322388,0.9867318,False,0.116970204,Test
163,0,0.7933939,0.27390644,-3.0623658,-0.5238596,0.53082705,0.31574938,0.011230987,0.14219263,0,0.633319,0.46917295,True,1.483025,Test
164,0,3.2012944,-0.03131188,-5.036109,-4.1220794,0.96118814,0.037923228,0.00025430173,0.0006343188,0,0.039585117,0.038811862,True,0.24369438,Test
165,0,-0.08525166,2.4791431,-4.315608,-1.8938152,0.07056551,0.916843,0.001026531,0.011564939,1,2.651214,0.9294345,False,0.46934453,Test
166,0,0.6808569,1.9261397,-4.35672,-2.24951,0.2205663,0.7662291,0.0014313548,0.011773269,1,1.511557,0.7794337,False,0.86431223,Test
167,0,0.4152526,0.52614003,-3.0824335,-0.20539072,0.3724208,0.41609424,0.011272186,0.20021284,1,0.987731,0.6275792,False,1.5945802,Test
168,0,-0.34217924,0.2665193,-2.4478955,0.74525976,0.1687347,0.3101408,0.020544874,0.50057966,3,1.7794275,0.83126533,False,1.5718987,Test
169,0,-0.5345574,0.47185355,-2.8323464,0.7200772,0.13618778,0.37257773,0.013684251,0.4775502,3,1.9937205,0.8638122,False,1.5163399,Test
170,0,3.0599103,-0.23764913,-4.6569505,-3.6410856,0.96278995,0.03559751,0.0004286882,0.00118393,0,0.03791999,0.037210047,True,0.24027605,Test
171,0,0.57327396,0.28933844,-2.6668906,-0.18268645,0.44217813,0.3328784,0.017314568,0.2076289,0,0.8160425,0.55782187,True,1.6210407,Test
