,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
72,2,-2.9157605,-1.4212651,-1.5715357,3.3392868,0.001887055,0.008410768,0.007237257,0.98246497,3,4.928513,0.99276274,False,0.15159117,Test
73,2,6.5621448,-5.790958,-4.718422,-6.3614597,0.9999807,4.3162568e-06,1.2615473e-05,2.4397275e-06,0,11.280586,0.99998736,False,0.00035558254,Test
74,2,0.15758133,-8.971472,3.658158,-6.230692,0.02929429,3.1774996e-06,0.9706533,4.924828e-05,2,0.02978594,0.029346704,True,0.19167645,Test
75,2,2.9438703,-7.298928,1.4400978,-6.9877114,0.81808007,2.9134342e-05,0.181851,3.977084e-05,0,1.7045676,0.818149,False,0.6852094,Test
76,2,4.7039037,-8.245288,-0.39419994,-7.318791,0.99392056,2.363682e-06,0.0060711848,5.969827e-06,0,5.1042013,0.9939288,False,0.053599026,Test
77,2,6.2723894,-4.7873354,-6.292952,-4.311854,0.99995553,1.5732698e-05,3.4907762e-06,2.5310575e-05,0,12.565387,0.9999965,False,0.00076511974,Test
78,2,3.1593084,-0.59232736,-4.422097,-3.291957,0.97506964,0.02289396,0.0004971335,0.0015391704,0,7.6066523,0.99950284,False,0.18009838,Test
79,2,2.5271049,-9.9137335,3.1387804,-8.197056,0.35167387,1.390441e-06,0.648317,7.739202e-06,2,0.4333755,0.35168302,True,0.93572,Test
80,2,5.2809153,-7.7335615,-0.11365693,-11.19704,0.995477,2.2177662e-06,0.004520623,6.9461855e-08,0,5.3991055,0.9954794,False,0.041765958,Test
81,2,2.6131916,-5.904099,0.38963553,-4.898997,0.9017377,0.00018033005,0.09758928,0.00049269514,0,2.3269877,0.90241075,False,0.46983373,Test
82,2,3.9884295,-4.230413,-1.3166387,-7.7508235,0.99478346,0.00026812084,0.0049404535,7.932969e-06,0,5.3102984,0.99505955,False,0.04867126,Test
83,2,-1.1060265,-1.8385112,-2.262244,2.5973897,0.023595419,0.011342631,0.007424872,0.95763713,3,4.90292,0.9925751,False,0.31316143,Test
84,2,-1.047009,-1.7490407,-0.89785445,1.150764,0.08575324,0.04249737,0.09954686,0.7722025,3,2.3071268,0.90045315,False,1.1168511,Test
85,2,1.5650746,-5.1476297,1.2846372,-5.505211,0.56898403,0.00069152785,0.42984086,0.00048363104,0,0.84434026,0.57015914,False,0.99907756,Test
86,2,1.8962547,-5.075109,0.5871508,-4.873886,0.78607213,0.0007376285,0.21228819,0.00090204395,0,1.5498105,0.7877118,False,0.76443106,Test
87,2,0.69461197,-2.476407,-0.9307555,-0.2697048,0.61726725,0.025901036,0.12150248,0.2353292,0,2.1078205,0.87849754,False,1.426831,Test
88,2,1.0945033,-3.3632877,-0.19662683,-1.5753939,0.73756796,0.008546889,0.2028016,0.05108348,0,1.5955272,0.7971984,False,1.0686448,Test
89,2,2.1975992,-0.49824035,-3.5389805,-1.9999797,0.9210279,0.062156223,0.0029710352,0.013844823,0,5.818845,0.99702895,False,0.4688564,Test
90,2,-0.8740245,-7.7790895,2.8427122,-2.8653286,0.023658853,2.3722596e-05,0.9730876,0.0032298425,2,0.027281137,0.026912391,True,0.1931811,Test
91,2,0.34573042,-12.770949,4.620159,-5.9630675,0.013728546,2.7613568e-08,0.98624635,2.4988964e-05,2,0.013849117,0.013753653,True,0.1050219,Test
92,2,4.142702,-3.9852972,-2.371043,-5.4225926,0.9981552,0.00029461362,0.0014801796,6.999122e-05,0,6.5155916,0.99851984,False,0.020994224,Test
93,2,4.1001763,-1.7984345,-5.162528,-3.0501769,0.9963903,0.00273335,9.455573e-05,0.0007817546,0,9.266321,0.99990547,False,0.03780557,Test
94,2,0.7743964,-10.670118,3.730704,-5.8141437,0.049435854,5.293615e-07,0.95049566,6.80261e-05,2,0.050771683,0.04950434,True,0.28504232,Test
95,2,1.7579396,-7.754438,2.0597668,-5.72396,0.42499578,3.1420375e-05,0.5747335,0.00023935194,2,0.55384886,0.4252665,True,0.9872299,Test
96,2,4.068241,-4.0124903,-4.156143,-1.9285667,0.9969452,0.00030849932,0.0002672185,0.0024790806,0,8.227444,0.9997328,False,0.03262893,Test
97,2,-1.4792416,-5.441965,2.1134934,-1.7012062,0.026210073,0.0004982867,0.9522988,0.020992793,2,0.0488764,0.04770118,True,0.32733053,Test
98,2,-1.9174192,-7.981627,3.393254,-3.255985,0.0049079503,1.1409018e-05,0.9937937,0.0012869699,2,0.0062255976,0.006206274,True,0.059117716,Test
99,2,2.2427237,-5.3499546,0.7394061,-5.107302,0.8173021,0.00041202584,0.18176074,0.00052517833,0,1.705064,0.8182393,False,0.6953489,Test
100,2,1.270673,-2.8231258,-2.1106508,0.47228345,0.66634184,0.011111762,0.02265723,0.29988924,0,3.7872763,0.9773428,False,1.107242,Test
101,2,2.6957111,-5.4313264,0.19970126,-4.818725,0.92314476,0.000272736,0.0760793,0.00050325907,0,2.575979,0.9239207,False,0.3979851,Test
102,2,1.7579396,-7.754438,2.0597668,-5.72396,0.42499578,3.1420375e-05,0.5747335,0.00023935194,2,0.55384886,0.4252665,True,0.9872299,Test
103,2,0.7743964,-10.670118,3.730704,-5.8141437,0.049435854,5.293615e-07,0.95049566,6.80261e-05,2,0.050771683,0.04950434,True,0.28504232,Test
104,2,3.5880837,-3.4781632,-4.558382,-1.5502148,0.9930379,0.00084748835,0.00028774043,0.0058268136,0,8.153452,0.9997123,False,0.06529478,Test
105,2,2.6315837,-2.943095,-2.8654182,-1.349005,0.9741212,0.0036945445,0.0039929654,0.018191366,0,5.523221,0.996007,False,0.20367567,Test
106,2,1.6335977,-2.2522008,-1.0902082,-3.475492,0.9155854,0.018798277,0.060084853,0.0055315816,0,2.8119977,0.9399151,False,0.50950056,Test
107,2,-1.1238723,-3.6167984,0.028878829,1.1715488,0.07053093,0.0058306307,0.22336394,0.7002745,3,1.4989529,0.77663606,False,1.1560768,Test
108,2,-3.8688445,-3.8952842,-0.055770755,3.7932117,0.00046011122,0.00044810545,0.020838175,0.9782536,3,3.8709686,0.9791618,False,0.15748857,Test
109,2,3.740586,-4.478781,-3.8383472,-1.4012922,0.9934164,0.000267612,0.00050774124,0.0058082067,0,7.5855384,0.9994923,False,0.06134075,Test
110,2,2.8943474,-3.3318365,-3.2150905,-1.2007805,0.9795735,0.0019365991,0.0021764156,0.01631344,0,6.130076,0.9978236,False,0.16273294,Test
111,2,-4.2718086,-3.7663977,-1.2781748,5.2558017,7.269367e-05,0.0001205019,0.0014508263,0.9983559,3,6.535622,0.99854916,False,0.018617725,Test
112,2,1.2305096,-5.6944876,1.1399215,-2.8723893,0.51789284,0.00050903985,0.47304013,0.008558024,0,0.74857503,0.5269599,False,1.0668392,Test
113,2,4.8176556,-3.6102538,-5.0576634,-2.999771,0.9993278,0.00021853107,5.1393905e-05,0.00040238583,0,9.875991,0.9999486,False,0.00889762,Test
114,2,-2.4195182,-2.9989989,-0.0043219887,2.5826256,0.00619257,0.003469011,0.06930703,0.92103136,3,2.669209,0.930693,False,0.4499675,Test
115,2,8.508125,-7.9641304,-6.200217,-7.112156,0.9999994,7.017622e-08,4.0949456e-07,1.6451209e-07,0,14.708343,0.9999996,False,1.4924275e-05,Test
116,2,-0.9083785,-0.72756135,-1.9243243,1.4988298,0.073189415,0.08769526,0.026498947,0.8126164,3,3.6306503,0.973501,False,0.96607506,Test
117,2,4.954325,-2.019807,-5.446267,-5.2575536,0.9989981,0.00093484024,3.0383977e-05,3.669459e-05,0,10.401595,0.9999696,False,0.011848608,Test
118,2,4.9127975,-3.7175226,-4.3732047,-4.511428,0.9996481,0.00017854471,9.268035e-05,8.0715756e-05,0,9.286354,0.9999073,False,0.0050698887,Test
119,2,2.8938267,-2.2569282,-2.1691544,-3.651742,0.9866232,0.0057175094,0.0062420405,0.001417252,0,5.076448,0.99375796,False,0.12089293,Test
120,2,-0.23759349,-6.8001814,2.5962548,-3.7388353,0.055425093,7.827272e-05,0.94282496,0.0016716155,2,0.058874615,0.05717504,True,0.32787582,Test
121,2,5.5139785,-2.878041,-6.3487797,-3.6470141,0.99966145,0.00022659237,7.0456704e-06,0.000105023,0,11.863097,0.99999297,False,0.004740687,Test
122,2,7.984983,-3.6192286,-7.690534,-7.7421346,0.9999906,9.127477e-06,1.5567015e-07,1.4784122e-07,0,15.675527,0.9999998,False,0.00017326779,Test
123,2,3.1312249,-3.880357,-2.9830399,-1.7675846,0.9895426,0.00089195545,0.002187979,0.0073774895,0,6.124777,0.99781203,False,0.095629446,Test
124,2,-0.9955056,-1.7167547,-2.1747782,2.7650971,0.022337401,0.01085921,0.0068688006,0.9599346,3,4.980766,0.9931312,False,0.29934856,Test
125,2,2.0197303,-5.299632,1.0912902,-4.804028,0.7158606,0.00047431805,0.28288642,0.0007785884,0,1.2627099,0.7171136,False,0.87383664,Test
126,2,7.5128956,-6.9094477,-6.1977797,-6.018775,0.999997,5.450729e-07,1.1105244e-06,1.3282164e-06,0,13.710678,0.99999887,False,6.3536994e-05,Test
127,2,3.4578168,-3.6323922,-1.0404805,-5.7886863,0.988086,0.0008232962,0.010995351,9.529927e-05,0,4.510283,0.9890047,False,0.09834041,Test
128,2,4.8190475,-4.659287,-2.6953142,-5.935008,0.9993574,7.644208e-05,0.00054484775,2.1344898e-05,0,7.515004,0.99945515,False,0.008210485,Test
129,2,4.579146,-4.8387017,-3.2289152,-4.8324766,0.9994307,8.121447e-05,0.00040621395,8.172158e-05,0,7.8086305,0.9995938,False,0.0076103155,Test
130,2,1.8364899,-7.973085,2.1706767,-5.553377,0.41710526,2.2908753e-05,0.5826143,0.00025755333,2,0.54022986,0.4173857,True,0.98369116,Test
131,2,2.7368755,-6.267022,0.3379291,-5.0739827,0.9163033,0.00011264092,0.08321278,0.0003713869,0,2.4863544,0.9167872,False,0.41974646,Test
132,2,5.164958,1.5631763,-6.3313055,-8.912898,0.9734388,0.026550619,9.897941e-06,7.488131e-07,0,11.523184,0.9999901,False,0.17698145,Test
133,2,0.28587455,-3.7384512,0.47748226,-0.47254282,0.37071663,0.0066267364,0.44901025,0.17364633,2,0.80070955,0.55098975,True,1.5359622,Test
134,2,3.256335,-1.2613257,-3.6385553,-3.7370236,0.9873175,0.0107761035,0.0010001014,0.0009063163,0,6.907654,0.9989999,False,0.107740715,Test
135,2,2.3989751,-1.6143465,-1.742136,-4.691892,0.96636003,0.017465275,0.015370115,0.0008046639,0,4.17533,0.98462987,False,0.25054967,Test
136,2,2.110167,-3.434498,-1.7989703,-1.1709788,0.9420177,0.0036816415,0.018894799,0.03540589,0,3.9688685,0.9811052,False,0.38978586,Test
137,2,1.1389306,-11.060807,4.42538,-8.143282,0.036038853,1.8133949e-07,0.9639576,3.353954e-06,2,0.036707938,0.036042392,True,0.22389589,Test
138,2,-0.73448,-1.3060142,-1.5554985,1.6925865,0.07501733,0.042359177,0.033006378,0.8496171,3,3.4110546,0.96699363,False,0.8357061,Test
139,2,-0.6585839,-16.429064,7.0714593,-9.237415,0.00043923198,6.218159e-11,0.99956065,8.259526e-08,2,0.00043942808,0.00043934584,True,0.005534198,Test
140,2,-1.5136119,-1.3337063,-1.6298298,2.7575006,0.013388919,0.01602793,0.011919901,0.9586632,3,4.429546,0.9880801,False,0.313456,Test
141,2,0.39712912,-4.469542,1.41692,-2.2914975,0.25985578,0.0020006166,0.72048,0.0176635,2,0.3278376,0.27951998,True,0.9667734,Test
142,2,11.2956085,-7.8909187,-8.529914,-11.789465,1.0,4.6494018e-09,2.4540567e-09,9.42497e-11,0,19.825523,1.0,False,2.0202722e-07,Test
143,2,3.60165,-4.7829814,-1.9363378,-3.5982463,0.99511456,0.00022723437,0.0039152144,0.00074301544,0,5.5428853,0.9960848,False,0.048813198,Test
144,2,-0.25605363,-4.683126,-0.012181917,-1.3358833,0.38054886,0.0045473385,0.48564908,0.1292547,2,0.72226894,0.5143509,True,1.4533842,Test
145,2,-1.2834982,-9.975886,3.7195935,-2.9692307,0.00666408,1.1186232e-06,0.9920998,0.0012349117,2,0.007931523,0.007900178,True,0.07148246,Test
146,2,4.761342,-7.8301506,-0.25694293,-8.7483425,0.9934229,3.378457e-06,0.0065723513,1.348816e-06,0,5.0248837,0.99342763,False,0.057190582,Test
147,2,4.9053154,0.5774051,-6.347118,-6.596527,0.9869543,0.013022952,1.2806402e-05,9.979534e-06,0,11.265565,0.9999872,False,0.10063178,Test
148,2,2.6954427,-11.944776,3.618113,-10.294923,0.2844139,1.2467649e-07,0.71558535,6.4909244e-07,2,0.33465442,0.28441465,True,0.8614125,Test
149,2,1.369863,-9.372141,2.9243193,-5.374279,0.17440708,3.770258e-06,0.82538366,0.00020540947,2,0.19190693,0.17461634,True,0.67051566,Test
150,2,-0.35004064,-3.7668514,-0.028588025,-0.48966783,0.3047267,0.010000195,0.42025763,0.26501545,2,0.86688733,0.5797424,True,1.622194,Test
151,2,7.883639,-7.232057,-4.9479465,-7.9643583,0.999997,2.7248043e-07,2.6749285e-06,1.310089e-07,0,12.831588,0.9999973,False,6.292744e-05,Test
152,2,6.381152,-5.682994,-5.9060354,-4.502276,0.9999709,5.7622924e-06,4.6103046e-06,1.8766115e-05,0,12.287216,0.9999954,False,0.0005186373,Test
153,2,1.936557,-5.895593,1.2088989,-4.5690536,0.6734321,0.00026719854,0.3252939,0.0010067998,0,1.1230263,0.6747061,False,0.92435396,Test
154,2,-2.0079017,-6.7096252,2.128633,-1.0331854,0.015095465,0.00013706094,0.9447583,0.04000925,2,0.05682617,0.055241704,True,0.35632032,Test
155,2,0.8836755,-17.024353,6.9491997,-10.086199,0.002316164,3.8673308e-11,0.9976839,3.9866986e-08,2,0.002318791,0.0023161173,True,0.023614367,Test
156,2,2.6504936,-0.93746406,-3.7235467,-2.360816,0.9652303,0.026693206,0.0016459638,0.006430531,0,6.409429,0.998354,False,0.25085506,Test
157,2,-1.6673355,-9.17398,3.3475454,-2.291086,0.0065713944,3.6104668e-06,0.9899032,0.0035218128,2,0.010148118,0.010096788,True,0.09089885,Test
158,2,2.579098,-6.0456533,1.1091729,-7.143577,0.81288767,0.00014599861,0.1869176,4.86997e-05,0,1.6770874,0.8130824,False,0.6977592,Test
159,2,-2.0555136,-7.5059447,2.5008032,-3.3976738,0.010362947,4.4503176e-05,0.98688495,0.0027076371,2,0.013201804,0.013115048,True,0.110849395,Test
160,2,3.286946,-3.8209124,-1.9661666,-4.744846,0.9936655,0.0008134604,0.005198072,0.00032290697,0,5.2594676,0.99480194,False,0.060645297,Test
161,2,-1.0814247,-4.0374184,-0.19623862,0.51333034,0.11901101,0.0061917775,0.28841546,0.58638173,3,1.2433534,0.71158457,False,1.3798016,Test
162,2,2.6545687,-9.097718,1.9675802,-5.9729366,0.66521394,5.2361006e-06,0.3346617,0.00011914707,0,1.094635,0.6653383,False,0.92136973,Test
163,2,6.4850574,-6.1233063,-5.044754,-5.640559,0.9999815,3.343867e-06,9.832372e-06,5.4188085e-06,0,11.52983,0.99999017,False,0.00034600054,Test
164,2,2.2153456,-6.69281,1.1310755,-4.550949,0.74658304,0.0001009986,0.25245595,0.0008600303,0,1.3765185,0.74754405,False,0.8262282,Test
165,2,-1.0012932,-8.495998,3.4895089,-4.1606174,0.011082059,6.161853e-06,0.98844135,0.0004704822,2,0.011625991,0.011558652,True,0.09387098,Test
166,2,4.9100957,-5.244289,-2.9051762,-5.211714,0.9995177,3.888636e-05,0.0004033305,4.0173963e-05,0,7.8157544,0.99959666,False,0.0064000743,Test
