,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
47,0,7.494856,-3.4514053,-7.080449,-7.462928,0.9999815,1.7623455e-05,4.6775395e-07,3.1908698e-07,0,,,,0.00032160478,Test
48,0,8.251162,-5.6349907,-8.301086,-6.8835983,0.9999987,9.317945e-07,6.478127e-08,2.6733557e-07,0,,,,2.7857106e-05,Test
49,0,8.6639805,-4.8525605,-7.6667924,-9.161152,0.99999857,1.3484673e-06,8.084163e-08,1.8140227e-08,0,,,,3.0730393e-05,Test
50,0,3.4011955,1.2362118,-4.913278,-5.4513984,0.89674854,0.10290351,0.00021965467,0.00012824421,0,,,,0.4829072,Test
51,0,6.831426,-2.5105128,-7.574966,-6.243861,0.99990964,8.7661356e-05,5.537888e-07,2.096215e-06,0,,,,0.0013627971,Test
52,0,8.3943615,-5.14044,-8.657949,-5.831916,0.999998,1.3240656e-06,3.9289326e-08,6.631402e-07,0,,,,4.3355172e-05,Test
53,0,6.7746763,-5.182321,-8.527918,-3.5402353,0.9999602,6.4139404e-06,2.260219e-07,3.3133965e-05,0,,,,0.0006661512,Test
54,0,5.95698,-3.3725975,-6.324792,-4.2953525,0.99987125,8.8748304e-05,4.634875e-06,3.527058e-05,0,,,,0.0019840074,Test
55,0,6.4695544,-3.04664,-6.3721533,-6.250806,0.9999207,7.364358e-05,2.6477867e-06,2.9893963e-06,0,,,,0.0012293381,Test
56,0,5.454296,-1.5407419,-5.5352855,-6.032144,0.99905735,0.00091555406,1.6860698e-05,1.0258706e-05,0,,,,0.01103742,Test
57,0,9.105211,-5.2293386,-8.547985,-7.838673,0.9999994,5.950916e-07,2.1543388e-08,4.3788944e-08,0,,,,1.4785723e-05,Test
58,0,9.499148,-5.317328,-9.491818,-8.418561,0.99999964,3.67524e-07,5.6536344e-09,1.6536271e-08,0,,,,8.954374e-06,Test
59,0,9.083096,-6.05982,-9.196869,-6.4786553,0.99999964,2.6516435e-07,1.1510976e-08,1.7442854e-07,0,,,,1.0528533e-05,Test
60,0,8.019382,-4.3223414,-8.1855135,-6.784542,0.9999951,4.365712e-06,9.1685656e-08,3.7216466e-07,0,,,,9.479034e-05,Test
61,0,5.5642476,0.5702406,-6.262654,-7.9752817,0.9932587,0.0067327525,7.256118e-06,1.3089387e-06,0,,,,0.058416262,Test
62,0,6.232943,-4.2682037,-4.768778,-8.158048,0.9999552,2.750367e-05,1.6672244e-05,5.624093e-07,0,,,,0.0007574749,Test
63,0,10.586479,-8.271584,-11.351341,-5.9662766,0.9999999,6.4572463e-09,2.9684216e-10,6.474849e-08,0,,,,1.8172965e-06,Test
64,0,8.692133,-4.9155235,-9.112117,-6.67169,0.99999857,1.2310319e-06,1.8523044e-08,2.1260617e-07,0,,,,3.1419306e-05,Test
65,0,8.023757,-2.9946647,-7.8718257,-8.724859,0.99998343,1.6396581e-05,1.2491918e-07,5.3230632e-08,0,,,,0.0002887004,Test
66,0,7.724504,-4.5134263,-8.60069,-5.2797284,0.9999927,4.843187e-06,8.129343e-08,2.2507666e-06,0,,,,0.00013997,Test
67,0,5.798251,-0.6430147,-6.1917567,-7.2820635,0.9983999,0.0015918356,6.195987e-06,2.082553e-06,0,,,,0.017249346,Test
68,0,4.826436,-1.9261574,-6.1216526,-3.6812725,0.99861443,0.0011662287,1.7567232e-05,0.00020162619,0,,,,0.016113726,Test
69,0,6.2686844,-3.364076,-6.6429267,-5.759016,0.999926,6.554103e-05,2.469029e-06,5.975908e-06,0,,,,0.0011672395,Test
70,0,8.804416,-5.1994796,-9.411371,-6.5169473,0.9999989,8.2829547e-07,1.2273945e-08,2.2182778e-07,0,,,,2.3508035e-05,Test
71,0,4.012915,1.1808686,-5.1478424,-6.5938177,0.9442673,0.055609982,9.922673e-05,2.3369488e-05,0,,,,0.3116118,Test
72,0,9.0411625,-5.3607883,-9.322191,-6.655191,0.9999993,5.5630363e-07,1.0590012e-08,1.5246135e-07,0,,,,1.6323616e-05,Test
73,0,10.671229,-4.464832,-10.865639,-9.551378,0.99999976,2.669883e-07,4.4325793e-10,1.649808e-09,0,,,,6.2360205e-06,Test
74,0,6.5052786,-1.6949645,-8.068484,-5.3162975,0.99971765,0.0002745093,4.683522e-07,7.3422993e-06,0,,,,0.003790037,Test
75,0,5.035587,-1.7367353,-5.9893303,-4.57764,0.9987733,0.0011436279,1.6270693e-05,6.67568e-05,0,,,,0.014129128,Test
76,0,8.292431,-4.8934436,-8.622508,-6.135988,0.9999975,1.8769218e-06,4.5074806e-08,5.4177144e-07,0,,,,5.160808e-05,Test
77,0,3.1620631,0.82688475,-4.923774,-4.5719323,0.9111295,0.08819115,0.00028050845,0.00039879393,0,,,,0.43910542,Test
78,0,7.1340065,-2.649629,-8.336063,-5.6976986,0.99994075,5.636313e-05,1.9116496e-07,2.6744567e-06,0,,,,0.00093480916,Test
79,0,9.219944,-5.4962134,-9.694249,-6.755105,0.9999995,4.0630636e-07,6.1047865e-09,1.15378306e-07,0,,,,1.2139913e-05,Test
80,0,9.12081,-4.367803,-9.528509,-7.368918,0.99999845,1.3866571e-06,7.956153e-09,6.896074e-08,0,,,,3.090269e-05,Test
81,0,6.1989326,-2.4284356,-7.4552526,-5.2364874,0.99980885,0.00017910126,1.1748425e-06,1.0803816e-05,0,,,,0.00270631,Test
82,0,8.26061,-0.9689223,-8.907898,-9.621914,0.9999019,9.8089484e-05,3.4975965e-08,1.7126812e-08,0,,,,0.0014489575,Test
83,0,7.4198337,-5.259002,-4.569585,-10.296752,0.9999907,3.1163593e-06,6.209518e-06,2.0219982e-08,0,,,,0.00017834149,Test
84,0,8.519364,-3.6125245,-8.2957115,-8.748551,0.99999464,5.3849917e-06,4.9808495e-08,3.1669202e-08,0,,,,0.00010398795,Test
85,0,7.868626,-3.430687,-8.3506155,-6.7345457,0.999987,1.23812715e-05,9.03789e-08,4.5490134e-07,0,,,,0.00023227769,Test
86,0,9.581575,-6.1243634,-8.587613,-8.602421,0.9999999,1.5100719e-07,1.2859415e-08,1.2670412e-08,0,,,,4.26311e-06,Test
87,0,7.458994,-3.4923184,-7.9776874,-6.1579847,0.99998105,1.753466e-05,1.976633e-07,1.2195878e-06,0,,,,0.00033265774,Test
88,0,4.6771326,-0.60532326,-5.683501,-5.340597,0.9948702,0.00505388,3.1492003e-05,4.4373293e-05,0,,,,0.047047146,Test
89,0,7.865879,-3.240196,-8.366826,-6.6727505,0.9999844,1.5020556e-05,8.917013e-08,4.852289e-07,0,,,,0.00027537934,Test
90,0,9.6949835,-5.69728,-8.724107,-9.156356,0.99999976,2.0664497e-07,1.0015914e-08,6.500807e-09,0,,,,5.289758e-06,Test
91,0,5.651233,-3.7056737,-5.465582,-4.8980823,0.99987257,8.6355816e-05,1.4858432e-05,2.6208078e-05,0,,,,0.0019867667,Test
92,0,7.0090146,-6.0863266,-7.8024597,-3.0846598,0.99995625,2.0546922e-06,3.6935128e-07,4.1338415e-05,0,,,,0.00071180385,Test
93,0,7.8813715,-3.634167,-8.887952,-6.2086396,0.9999893,9.973799e-06,5.2139967e-08,7.599431e-07,0,,,,0.00019788658,Test
94,0,8.137985,-1.7435629,-8.54304,-8.64553,0.99994886,5.110649e-05,5.6950828e-08,5.1403113e-08,0,,,,0.00080497493,Test
95,0,5.707208,-4.2029443,-6.693387,-2.766641,0.9997373,4.9654816e-05,4.115059e-06,0.00020880453,0,,,,0.0037150658,Test
96,0,9.589766,-6.541021,-10.171522,-6.195147,0.99999976,9.873887e-08,2.6168672e-09,1.395403e-07,0,,,,5.894128e-06,Test
97,0,8.095373,-2.7822309,-8.703424,-7.350333,0.9999809,1.8875937e-05,5.0625182e-08,1.9588747e-07,0,,,,0.00032950268,Test
98,0,8.494369,-1.2597919,-8.394426,-10.752242,0.99994195,5.8049296e-05,4.62663e-08,4.3780224e-09,0,,,,0.0009018927,Test
99,0,7.123564,-3.8427157,-6.253476,-8.689626,0.99998105,1.7274158e-05,1.5503051e-06,1.356472e-07,0,,,,0.00033365385,Test
100,0,7.040437,-2.2605462,-7.516143,-6.471423,0.9999069,9.132586e-05,4.7655976e-07,1.3546696e-06,0,,,,0.0013961946,Test
101,0,8.200278,-2.03767,-8.040433,-8.85427,0.9999641,3.578491e-05,8.845719e-08,3.9200195e-08,0,,,,0.0005833564,Test
102,0,8.110701,-4.525699,-9.118829,-6.2261558,0.9999962,3.2514677e-06,3.2908524e-08,5.937184e-07,0,,,,7.8049525e-05,Test
103,0,7.717857,-1.8157728,-7.6076674,-9.256335,0.9999274,7.237121e-05,2.208909e-07,4.2478646e-08,0,,,,0.0011060677,Test
104,0,5.7135434,-4.957135,-4.4530525,-5.4524674,0.9999242,2.3214001e-05,3.8430033e-05,1.4145887e-05,0,,,,0.0012582107,Test
105,0,7.22208,-3.0516284,-7.80415,-6.6095624,0.99996424,3.4527857e-05,2.979722e-07,9.839625e-07,0,,,,0.00058945606,Test
106,0,3.6335073,0.4036657,-5.5792174,-5.030581,0.96168983,0.038048077,9.5939955e-05,0.00016606163,0,,,,0.23699895,Test
107,0,5.0780354,-1.869113,-5.433087,-4.792396,0.99896073,0.0009603736,2.720359e-05,5.1626692e-05,0,,,,0.0122731,Test
108,0,6.466475,-1.4346576,-8.062178,-5.162693,0.9996203,0.0003701833,4.89916e-07,8.8992165e-06,0,,,,0.0049269632,Test
109,0,4.2744346,0.37717393,-5.647016,-4.7159886,0.9799396,0.019890264,4.81247e-05,0.00012209787,0,,,,0.14334196,Test
110,0,6.9974217,-4.7648444,-7.602081,-4.3119154,0.9999795,7.792984e-06,4.5657035e-07,1.2257678e-05,0,,,,0.0003714352,Test
111,0,6.36242,-5.025125,-4.692903,-6.832057,0.9999709,1.1335471e-05,1.5802352e-05,1.860796e-06,0,,,,0.00051548047,Test
112,0,8.451334,-1.959065,-9.49863,-8.364709,0.99996984,3.0116764e-05,1.6010953e-08,4.9759024e-08,0,,,,0.0004974586,Test
113,0,7.6229978,-2.542376,-7.760885,-7.592785,0.999961,3.847843e-05,2.0837604e-07,2.465204e-07,0,,,,0.0006304965,Test
114,0,5.2137184,-1.0767928,-5.7761984,-5.667961,0.998114,0.0018503158,1.683914e-05,1.8764058e-05,0,,,,0.020077135,Test
115,0,5.6086965,-1.621753,-6.599732,-4.9984775,0.9992466,0.0007236495,4.984477e-06,2.4719266e-05,0,,,,0.009102038,Test
116,0,7.457912,-0.7407142,-8.44878,-8.216818,0.9997248,0.00027495535,1.2350704e-07,1.5575127e-07,0,,,,0.0036556374,Test
117,0,7.264888,-3.985468,-8.50358,-5.5461836,0.99998415,1.3002465e-05,1.418517e-07,2.7303322e-06,0,,,,0.00028760498,Test
118,0,8.454915,-4.5723248,-9.071294,-6.2899294,0.9999975,2.199584e-06,2.4460377e-08,3.9481563e-07,0,,,,5.4140455e-05,Test
119,0,5.84456,-3.7806356,-6.7312703,-3.9543064,0.99987495,6.603534e-05,3.4540762e-06,5.550756e-05,0,,,,0.0019446821,Test
120,0,9.905599,-5.046356,-9.662182,-8.719408,0.99999964,3.2095812e-07,3.1755663e-09,8.1519556e-09,0,,,,7.662073e-06,Test
121,0,8.297264,-4.2762947,-8.921214,-6.168509,0.99999607,3.4623508e-06,3.3274215e-08,5.2190694e-07,0,,,,8.037241e-05,Test
122,0,5.766459,-2.9598439,-6.3990145,-4.2457347,0.99978775,0.00016222677,5.2060655e-06,4.484018e-05,0,,,,0.0030876526,Test
123,0,5.551526,-2.0074425,-7.0119195,-4.1741138,0.99941576,0.0005211081,3.4955128e-06,5.96973e-05,0,,,,0.007427116,Test
124,0,7.509501,-4.696476,-7.724318,-5.788291,0.9999931,5.0004464e-06,2.4212156e-07,1.6781822e-06,0,,,,0.00013554704,Test
125,0,8.602268,-4.3796678,-8.265602,-8.22051,0.99999774,2.301527e-06,4.724719e-08,4.94265e-08,0,,,,4.872228e-05,Test
126,0,9.444327,-7.360113,-8.703824,-7.2422347,1.0,5.0341324e-08,1.313282e-08,5.6639365e-08,0,,,,2.92782e-06,Test
127,0,4.779967,-2.34392,-5.8923054,-3.0905833,0.9987909,0.0008046551,2.3150793e-05,0.0003813626,0,,,,0.014702226,Test
128,0,9.567431,-7.0831404,-8.817777,-7.673057,1.0,5.8714928e-08,1.0361092e-08,3.2550012e-08,0,,,,2.4948613e-06,Test
129,0,7.994642,-3.0013616,-8.354312,-7.3144665,0.99998283,1.6768301e-05,7.938388e-08,2.2455933e-07,0,,,,0.00029743614,Test
130,0,7.4619102,-2.9450462,-7.895198,-6.7995234,0.9999689,3.0220568e-05,2.1403223e-07,6.4021316e-07,0,,,,0.00051653606,Test
131,0,9.476757,-6.8775187,-9.051166,-7.2216654,0.9999999,7.8963915e-08,8.983074e-09,5.597159e-08,0,,,,3.6235908e-06,Test
132,0,5.9120502,-4.8207917,-6.114844,-3.6412776,0.9999013,2.1814401e-05,5.9805843e-06,7.095772e-05,0,,,,0.0015619351,Test
133,0,5.4280753,-3.206757,-6.183387,-3.9209626,0.9997261,0.00017775466,9.0591475e-06,8.702526e-05,0,,,,0.003935002,Test
134,0,6.7807827,1.5811039,-8.58434,-10.01939,0.9945117,0.0054880497,2.1116496e-07,5.027911e-08,0,,,,0.0491145,Test
135,0,7.4307194,-4.4782186,-7.5282173,-6.2153625,0.9999918,6.7299306e-06,3.1872253e-07,1.184618e-06,0,,,,0.00015769369,Test
136,0,7.7584,-4.4715266,-7.886237,-6.4506826,0.9999943,4.8821116e-06,1.6055282e-07,6.7463884e-07,0,,,,0.00011184886,Test
137,0,6.705872,-6.220989,-5.7142873,-6.3008375,0.9999913,2.4318226e-06,4.036357e-06,2.2451936e-06,0,,,,0.00017236301,Test
138,0,9.411818,-6.7855983,-10.135175,-5.541112,0.9999995,9.237432e-08,3.242265e-09,3.2064543e-07,0,,,,9.769099e-06,Test
139,0,8.03401,-5.4999857,-7.606711,-6.6678796,0.9999982,1.3251334e-06,1.6118354e-07,4.121449e-07,0,,,,4.1004325e-05,Test
140,0,4.5277543,-5.4388742,-2.3589249,-7.1762633,0.9989247,4.6890054e-05,0.0010202015,8.251682e-06,0,,,,0.012501848,Test
141,0,7.253768,-4.0448217,-7.591873,-6.033838,0.9999856,1.2390207e-05,3.569552e-07,1.6953528e-06,0,,,,0.00026292066,Test
142,0,5.1019297,1.2861191,-6.367742,-7.949206,0.9784425,0.021545162,1.0216929e-05,2.1013527e-06,0,,,,0.1502568,Test
143,0,7.8270974,-4.066598,-8.271018,-5.7139583,0.9999918,6.8332915e-06,1.02017225e-07,1.3158025e-06,0,,,,0.00015736543,Test
144,0,3.965989,0.10540669,-5.5083113,-4.7217155,0.97914314,0.020616578,7.519861e-05,0.00016512933,0,,,,0.148333,Test
145,0,7.8975596,-6.234396,-7.750918,-5.2423196,0.99999726,7.287327e-07,1.5993788e-07,1.9652678e-06,0,,,,5.9851074e-05,Test
146,0,7.3849173,-2.933825,-8.106341,-6.2050705,0.9999654,3.3007447e-05,1.8716165e-07,1.2529343e-06,0,,,,0.00056982733,Test
147,0,8.297923,1.0639739,-10.377555,-11.2609625,0.99927884,0.0007211448,7.745147e-09,3.201626e-09,0,,,,0.008567226,Test
148,0,5.2411423,-2.553988,-6.0287495,-4.1444135,0.9994918,0.00041152592,1.27446365e-05,8.388501e-05,0,,,,0.006704341,Test
149,0,5.419061,-0.9142207,-6.118416,-7.004128,0.9982132,0.0017730211,9.740034e-06,4.0169903e-06,0,,,,0.019014187,Test
150,0,4.0861406,1.174095,-6.0114827,-5.7387466,0.948353,0.051556654,3.9050603e-05,5.129508e-05,0,,,,0.29439938,Test
151,0,6.302213,-3.2283695,-6.444964,-6.335926,0.9999213,7.259162e-05,2.910296e-06,3.245574e-06,0,,,,0.0012244973,Test
152,0,4.9136043,-1.4474561,-4.921655,-6.634015,0.99821246,0.0017244463,5.3434786e-05,9.64175e-06,0,,,,0.019325297,Test
153,0,5.5643554,-2.0383782,-6.6955695,-5.1663876,0.9994746,0.00049882306,4.7353715e-06,2.1850889e-05,0,,,,0.0066515505,Test
154,0,5.7846537,-1.3851192,-7.2266006,-5.664151,0.9992182,0.0007688957,2.2332863e-06,1.0653875e-05,0,,,,0.009299497,Test
155,0,6.4201913,-4.273436,-6.39404,-5.79368,0.9999696,2.2688377e-05,2.721677e-06,4.961009e-06,0,,,,0.00053161755,Test
156,0,8.144316,-4.0853934,-8.659883,-6.3433056,0.99999464,4.8831744e-06,5.0353155e-08,5.106269e-07,0,,,,0.00010596213,Test
157,0,6.4328184,-3.343878,-6.9317284,-5.139533,0.9999323,5.6755165e-05,1.5697182e-06,9.422414e-06,0,,,,0.0010857857,Test
158,0,6.779101,-6.707108,-3.0467024,-8.909039,0.99994445,1.3899199e-06,5.403604e-05,1.5371056e-07,0,,,,0.0008766634,Test
159,0,7.231526,-4.7428317,-7.8354397,-4.609801,0.9999863,6.3037155e-06,2.8608446e-07,7.2006414e-06,0,,,,0.0002580792,Test
160,0,4.865557,-3.526956,-5.4720693,-3.0902042,0.99939084,0.00022641916,3.237138e-05,0.00035042258,0,,,,0.008125563,Test
161,0,7.850203,-4.881321,-7.7836413,-6.3427415,0.9999962,2.9564321e-06,1.6229532e-07,6.856159e-07,0,,,,7.750561e-05,Test
162,0,6.321807,-0.9310912,-6.5759077,-7.015158,0.99928826,0.0007076151,2.501984e-06,1.6125762e-06,0,,,,0.008509058,Test
163,0,4.1804724,0.75603414,-4.5764823,-6.429882,0.9682889,0.031534817,0.00015237302,2.3877375e-05,0,,,,0.20457622,Test
164,0,7.5201993,-1.1950043,-8.141206,-8.525221,0.9998357,0.00016404537,1.5785803e-07,1.07520535e-07,0,,,,0.002305672,Test
165,0,5.1101565,-1.7664304,-6.2241564,-4.3336267,0.99887854,0.0010305023,1.1942172e-05,7.909152e-05,0,,,,0.01311512,Test
166,0,7.900931,-6.2502255,-6.7791543,-7.2106314,0.99999857,7.148752e-07,4.212301e-07,2.7360943e-07,0,,,,3.1544794e-05,Test
167,0,6.055459,-4.5119762,-6.167578,-3.965563,0.9999249,2.5738815e-05,4.915521e-06,4.445216e-05,0,,,,0.0012300947,Test
168,0,6.961859,-2.8932054,-7.46926,-6.4518576,0.9999454,5.247787e-05,5.4028203e-07,1.4944208e-06,0,,,,0.0008648894,Test
169,0,4.821862,0.5219788,-5.4411283,-7.0488167,0.98657066,0.013387903,3.4432443e-05,6.8985505e-06,0,,,,0.10318439,Test
170,0,7.00736,-0.31290457,-8.024386,-7.7978244,0.99933785,0.0006615488,2.9614748e-07,3.714518e-07,0,,,,0.007956679,Test
171,0,4.632882,-1.1503414,-5.7604866,-4.6697054,0.99680954,0.003068952,3.0537223e-05,9.089705e-05,0,,,,0.03189343,Test
172,0,3.6254864,-5.3440795,-0.24757938,-6.9815006,0.97948325,0.00012461314,0.020367887,2.4234892e-05,0,,,,0.14569935,Test
173,0,4.8311977,0.7393259,-6.2343473,-6.2517414,0.98353666,0.016432863,1.538457e-05,1.5119284e-05,0,,,,0.121445104,Test
174,0,9.315303,-4.0652804,-9.524117,-8.521629,0.99999845,1.544849e-06,6.5787447e-09,1.7927416e-08,0,,,,3.2697833e-05,Test
175,0,4.2390265,-1.840348,-4.686718,-4.043341,0.9973316,0.0022834993,0.00013256771,0.00025226266,0,,,,0.028603932,Test
176,0,6.315185,-2.1713295,-7.534836,-4.8180914,0.9997782,0.00020618498,9.658636e-07,1.46144785e-05,0,,,,0.0030983752,Test
177,0,5.129614,-5.900112,-2.7199492,-6.8196936,0.9995876,1.6205846e-05,0.0003897615,6.461042e-06,0,,,,0.0053782198,Test
178,0,6.899303,-3.981976,-6.1902003,-6.609789,0.9999778,1.880663e-05,2.066766e-06,1.3585203e-06,0,,,,0.0003929005,Test
179,0,7.385002,-4.134811,-7.855255,-5.540429,0.9999875,9.931231e-06,2.4056638e-07,2.4352923e-06,0,,,,0.00023398448,Test
180,0,7.43758,-6.0256076,-7.372206,-4.743378,0.9999931,1.4223571e-06,3.6998892e-07,5.127129e-06,0,,,,0.00013560818,Test
181,0,4.6874156,-4.9097953,-3.660025,-4.6402535,0.9996063,6.789117e-05,0.00023690899,8.889426e-05,0,,,,0.005557394,Test
