,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
152,0.0,0.21868597199999998,0.0,0.2467781254497221,0.0372410441218575,Train
153,0.0,0.26844287400000005,0.0,0.3125799672444353,0.042563368714581135,Train
154,0.0,0.211714122,0.0,0.23789446557629715,0.03766881043069261,Train
155,0.0,0.235988022,0.0,0.2691718119280441,0.03157849846161365,Train
156,0.0,0.269368534,0.0,0.3138460968377365,0.04152748873363309,Train
157,0.0,0.22206557,0.0,0.2511130385611771,0.03334888396662112,Train
158,0.0,0.23336552,0.0,0.2657451492229957,0.032930809127293535,Train
159,0.0,0.23830615600000002,0.0,0.2722105835580701,0.03165942062086708,Train
160,0.0,0.24615607,0.0,0.28256992178936186,0.04278438888442747,Train
161,0.0,0.277010286,0.0,0.3243602837572165,0.040715213902329725,Train
162,0.0,0.279755448,0.0,0.3281644690863704,0.041880189773662396,Train
163,0.0,0.256096062,0.0,0.2958433680765786,0.031183062385004724,Train
164,0.0,0.23856262000000003,0.0,0.2725473424641744,0.03227456019995378,Train
165,0.0,0.24489881400000005,0.0,0.28090351752109705,0.042546013238667905,Train
166,0.0,0.368708206,0.0,0.45998709226740964,0.08132071896690009,Train
167,0.0,0.253116714,0.0,0.29184634969786066,0.043383183714042754,Train
168,0.0,0.294751786,0.0,0.3492054615385446,0.04299898660319267,Train
169,0.0,0.206404566,0.0,0.23118147655625143,0.03896654748272964,Train
170,0.0,0.23079549000000005,0.0,0.2623984020501717,0.03190947849378363,Train
171,0.0,0.37015265799999997,0.0,0.4622778032451229,0.08226822865641033,Train
172,0.0,0.223279484,0.0,0.2526746895884052,0.034760675034659835,Train
173,0.0,0.32146021399999997,0.0,0.3878121632539245,0.05505189518814574,Train
174,0.0,0.244969578,0.0,0.28099723650516023,0.04313846521068982,Train
175,0.0,0.22279202000000004,0.0,0.2520472939041834,0.035548691880481896,Train
176,0.0,0.23228350400000003,0.0,0.26433475981889365,0.0349174931764768,Train
177,0.0,0.21059677999999998,0.0,0.23647803671433176,0.038425037281259726,Train
178,0.0,0.26719941399999997,0.0,0.31088166595004724,0.04135334966280706,Train
179,0.0,0.206790902,0.0,0.23166841240731897,0.03734651132256098,Train
180,0.0,0.255145852,0.0,0.29456685426555024,0.042341744083812805,Train
181,0.0,0.24355381,0.0,0.27912387848849035,0.028760177711023276,Train
182,0.0,0.3732067379999999,0.0,0.4671385183985106,0.0832403919645453,Train
183,0.0,0.253353874,0.0,0.2921639330009918,0.043725811428988993,Train
184,0.0,0.39662094800000003,0.0,0.5052096694657116,0.09552424819451497,Train
185,0.0,0.277140874,0.0,0.32454092228144155,0.04037456360778732,Train
186,0.0,0.296054256,0.0,0.35105399397581777,0.043816824862647735,Train
187,0.0,0.270469902,0.0,0.31535465347423913,0.04217320859522376,Train
188,0.0,0.380301076,0.0,0.4785215253396105,0.08738671821715278,Train
189,0.0,0.251579712,0.0,0.28979057645150197,0.033127117613233656,Train
190,0.0,0.22830487000000002,0.0,0.25916571628100904,0.031837643218021655,Train
191,0.0,0.223984432,0.0,0.2535826971444845,0.03452800363231293,Train
192,0.0,0.244593926,0.0,0.28049982796300704,0.0420429032621015,Train
193,0.0,0.22571821599999997,0.0,0.2558194096314016,0.03324347162971557,Train
194,0.0,0.252707792,0.0,0.2912989949703184,0.031837028381695054,Train
195,0.0,0.208811226,0.0,0.23421868734861098,0.03680762026261007,Train
196,0.0,0.20794057800000001,0.0,0.23311886220437636,0.03709519077651085,Train
197,0.0,0.219376184,0.0,0.24766191483683192,0.03559574240775524,Train
198,0.0,0.21247642,0.0,0.23886196587348446,0.03730886836919018,Train
199,0.0,0.224681102,0.0,0.25448085297367723,0.03396526054950523,Train
200,0.0,0.206407426,0.0,0.23118508041412528,0.03766317692063144,Train
201,0.0,0.24100615000000003,0.0,0.2757616043861332,0.03191263030254698,Train
202,0.0,0.25659344,0.0,0.29651219683723073,0.04128101396611424,Train
203,0.0,0.258046274,0.0,0.29846840164086597,0.04258698774521137,Train
204,0.0,0.210137646,0.0,0.23589658414486597,0.03752819539414097,Train
205,0.0,0.254379472,0.0,0.2935384838009182,0.032856559741429654,Train
206,0.0,0.23296364399999997,0.0,0.26522107847748155,0.031587461598118066,Train
207,0.0,0.23386871,0.0,0.2664017270614698,0.03303408389709634,Train
208,0.0,0.267481866,0.0,0.311267182083354,0.033569659429694906,Train
209,0.0,0.293544366,0.0,0.3474948757154199,0.047057192239994765,Train
210,0.0,0.27064709000000003,0.0,0.31559756260389465,0.04153855063249704,Train
211,0.0,0.22690964600000002,0.0,0.2573593497740332,0.03633801828251486,Train
212,0.0,0.212579962,0.0,0.238993452485406,0.036552983573275875,Train
213,0.0,0.248377052,0.0,0.28552047971094713,0.04339892745542424,Train
214,0.0,0.26393872,0.0,0.30644190284968953,0.039541011436868945,Train
215,0.0,0.289557616,0.0,0.34186742692173056,0.04075591589420835,Train
216,0.0,0.284507212,0.0,0.33478375970100194,0.041453917015650724,Train
217,0.0,0.20584766000000002,0.0,0.23047997215869187,0.03716314430378947,Train
218,0.0,0.219382826,0.0,0.2476704234527888,0.03334141770471232,Train
219,0.0,0.26130727400000003,0.0,0.30287324152449097,0.0326765495934657,Train
220,0.0,0.22019162800000003,0.0,0.24870706640509554,0.03568268101818887,Train
221,0.0,0.217392708,0.0,0.24512425159014897,0.03726240595597843,Train
222,0.0,0.24929587999999997,0.0,0.2867436862072375,0.04218429078942634,Train
223,0.0,0.25927767,0.0,0.3001294472592163,0.04379712419248779,Train
224,0.0,0.223617396,0.0,0.25310983391460035,0.03471051268442551,Train
225,0.0,0.25787305,0.0,0.29823495880505785,0.043137379451661635,Train
226,0.0,0.409762254,0.0,0.5272298639266418,0.10313529903195152,Train
227,0.0,0.31032845000000003,0.0,0.37153980921445057,0.05305945734645992,Train
228,0.0,0.217857812,0.0,0.24571872887822888,0.03779324032349564,Train
229,0.0,0.23596440000000002,0.0,0.2691408940425778,0.033330305243301314,Train
230,0.0,0.215643004,0.0,0.24289101023219248,0.03454161648194513,Train
231,0.0,0.22179755399999998,0.0,0.2507685752857626,0.03390072310967517,Train
232,0.0,0.238447048,0.0,0.2723955726232325,0.03201904713302717,Train
233,0.0,0.30206830599999995,0.0,0.3596340406071814,0.04960420322858682,Train
234,0.0,0.25453139799999996,0.0,0.29374226236447815,0.04218471934282147,Train
235,0.0,0.24240449000000003,0.0,0.2776056637381794,0.03204492593230073,Train
236,0.0,0.394992722,0.0,0.5025147912715864,0.09522557184183256,Train
237,0.0,0.211999832,0.0,0.23825697592631118,0.0357437544980638,Train
238,0.0,0.400248648,0.0,0.5112401229922604,0.09880346645409771,Train
239,0.0,0.29516827,0.0,0.34979618550973984,0.04414502908123496,Train
240,0.0,0.21927234599999998,0.0,0.24752890442610984,0.035877122485911045,Train
241,0.0,0.22183172199999998,0.0,0.25081248256245264,0.032796575683813334,Train
242,0.0,0.214498048,0.0,0.24143233624817406,0.03643690808772577,Train
243,0.0,0.212160152,0.0,0.23846044835869687,0.03707773692967973,Train
244,0.0,0.21792546399999999,0.0,0.24580522840096664,0.03640042289795909,Train
245,0.0,0.256372298,0.0,0.29621476992881124,0.03294394909475935,Train
246,0.0,0.22551468399999997,0.0,0.25555657863354314,0.035061229662108305,Train
247,0.0,0.23157150200000004,0.0,0.2634077613210073,0.03385478495168056,Train
248,0.0,0.262988078,0.0,0.3051512105328635,0.043103217812340826,Train
249,0.0,0.25677173,0.0,0.29675205399281035,0.03162753219788417,Train
250,0.0,0.2172137,0.0,0.24489554489083062,0.03537424507957619,Train
251,0.0,0.225341492,0.0,0.25533298157555745,0.033368684430386174,Train
252,0.0,0.217216754,0.0,0.24489944634638436,0.03660691495281546,Train
253,0.0,0.41000002599999996,0.0,0.5276327861501694,0.1027243556351781,Train
254,0.0,0.26502361199999996,0.0,0.30791690545539274,0.041126264145472484,Train
255,0.0,0.21176913799999997,0.0,0.23796425995097945,0.03777269264791082,Train
256,0.0,0.23844780999999998,0.0,0.2723965732107546,0.03017278946873027,Train
257,0.0,0.21072375599999998,0.0,0.2366389002755161,0.03772366829029998,Train
258,0.0,0.217487004,0.0,0.24524474839903587,0.03578456401813921,Train
259,0.0,0.21525212200000002,0.0,0.24239278730960453,0.036390829383928264,Train
260,0.0,0.209785418,0.0,0.23545074761904977,0.03681401690224005,Train
261,0.0,0.20464241200000002,0.0,0.22896346922938918,0.03894732745747025,Train
262,0.0,0.274652724,0.0,0.32110473743269147,0.04243406908292704,Train
263,0.0,0.36240544199999997,0.0,0.45005268667430026,0.07840840745919087,Train
264,0.0,0.20326658800000003,0.0,0.22723514548096357,0.03953806754442832,Train
265,0.0,0.337578512,0.0,0.41185323682371344,0.06484713653346535,Train
266,0.0,0.368097552,0.0,0.45902025117953055,0.08148702455986853,Train
267,0.0,0.227509226,0.0,0.25813521332362643,0.0335597394582536,Train
268,0.0,0.414114054,0.0,0.5346301397475907,0.10766667079891148,Train
269,0.0,0.25902021799999997,0.0,0.2997819388086231,0.04237435116816936,Train
270,0.0,0.20765292200000002,0.0,0.2327557533643653,0.037515523573909186,Train
271,0.0,0.281771526,0.0,0.33096755163798247,0.043821643471213895,Train
272,0.0,0.28770515199999996,0.0,0.33926334093146937,0.04199331110119821,Train
273,0.0,0.361444794,0.0,0.448547145226808,0.0776991140155777,Train
274,0.0,0.387026384,0.0,0.489433384755241,0.09116273444807908,Train
275,0.0,0.221486852,0.0,0.25036939896181076,0.0353182713004413,Train
276,0.0,0.280033302,0.0,0.3285503208195065,0.044478350521967594,Train
277,0.0,0.404968484,0.0,0.5191409067720391,0.0991612758896973,Train
278,0.0,0.21453209599999998,0.0,0.2414756827196232,0.03558131326036328,Train
279,0.0,0.297921936,0.0,0.35371067885963886,0.04792287096700179,Train
280,0.0,0.210754732,0.0,0.23667814712741977,0.036916255428142974,Train
281,0.0,0.21680343600000002,0.0,0.24437157490518407,0.03564220639681364,Train
282,0.0,0.21045297999999998,0.0,0.23629589037842508,0.03664026058153845,Train
283,0.0,0.20848222600000002,0.0,0.23380294381718433,0.038498569136164326,Train
284,0.0,0.27771186999999997,0.0,0.3253311476752107,0.0440123809649553,Train
285,0.0,0.255192834,0.0,0.2946299316906992,0.042635258913005604,Train
286,0.0,0.3167148759999999,0.0,0.3808430482504807,0.056768414719941096,Train
287,0.0,0.211039162,0.0,0.2370385943491079,0.03684803011066257,Train
288,0.0,0.35756953199999997,0.0,0.4424966890807515,0.07808234018638771,Train
289,0.0,0.22582279600000002,0.0,0.2559544858600515,0.03428159995563194,Train
290,0.0,0.220289106,0.0,0.2488320767236625,0.036847746686864094,Train
291,0.0,0.223169666,0.0,0.2525333128189446,0.03506635504264998,Train
292,0.0,0.253452754,0.0,0.29229637398552705,0.04392187823510721,Train
293,0.0,0.23759126200000003,0.0,0.2712724655325874,0.0312715935381863,Train
294,0.0,0.20713104200000002,0.0,0.2320973194260216,0.03878748252714651,Train
295,0.0,0.44104949200000004,0.0,0.5816943464192703,0.1256969603368157,Train
296,0.0,0.286349636,0.0,0.3373621228525416,0.04556911985743135,Train
297,0.0,0.22373267599999996,0.0,0.2532583284311465,0.03438970891098998,Train
298,0.0,0.21946120200000002,0.0,0.2477708311013153,0.03434506262353551,Train
299,0.0,0.213473916,0.0,0.2401293923802112,0.036264673841415754,Train
300,0.0,0.380416162,0.0,0.4787072553503225,0.08577236762995467,Train
301,0.0,0.27429809,0.0,0.32061594075993577,0.041077101220786734,Train
302,0.0,0.28715928600000007,0.0,0.3384972860504466,0.044832196550664616,Train
303,0.0,0.22151093400000002,0.0,0.2504003327649684,0.034034093684819404,Train
304,0.0,0.39021073400000006,0.0,0.49464184707552894,0.093035768130435,Train
305,0.0,0.279313142,0.0,0.32755055226725993,0.04176148503663796,Train
306,0.0,0.2652459,0.0,0.30821939356938355,0.04240722607138976,Train
307,0.0,0.220439172,0.0,0.24902455889126154,0.033239730163045794,Train
308,0.0,0.21447735799999998,0.0,0.24140599674963245,0.03624339547597074,Train
309,0.0,0.21523582600000002,0.0,0.24237202162006452,0.035894323596299516,Train
310,0.0,0.22017126200000003,0.0,0.2486809500734559,0.03394653124748294,Train
311,0.0,0.22090196,0.0,0.24961838737175943,0.03540642205389808,Train
312,0.0,0.358062954,0.0,0.44326503929032374,0.07829448573940098,Train
313,0.0,0.218181842,0.0,0.24613310000402525,0.033066098465421905,Train
314,0.0,0.19950161800000002,0.0,0.2225207677841374,0.04061889554246515,Train
315,0.0,0.20713591199999998,0.0,0.23210346169569598,0.03787949227188897,Train
316,0.0,0.229884434,0.0,0.26121468968185585,0.03299531806316077,Train
317,0.0,0.219434648,0.0,0.2477368115901859,0.035886126226984935,Train
318,0.0,0.21673980799999998,0.0,0.24429033678636436,0.03595440872513267,Train
319,0.0,0.287275714,0.0,0.3386606290060589,0.042121430525527796,Train
320,0.0,0.40988926000000003,0.0,0.5274450647796045,0.1052101111595491,Train
321,0.0,0.267608692,0.0,0.31144033408399063,0.04365707192167124,Train
322,0.0,0.23750146600000002,0.0,0.27115469312536944,0.03304409532645529,Train
323,0.0,0.275756244,0.0,0.322627263702254,0.03853466778354608,Train
324,0.0,0.21737194199999998,0.0,0.2450977175612552,0.03401392455959671,Train
325,0.0,0.242025786,0.0,0.2771059123880637,0.02994475450644242,Train
326,0.0,0.342701878,0.0,0.41961760085954525,0.06695993014731853,Train
327,0.0,0.20802554199999998,0.0,0.23322613768775363,0.039327095406358405,Train
328,0.0,0.31539255200000005,0.0,0.37890967359962857,0.056802653513127147,Train
329,0.0,0.302957934,0.0,0.3609095171016021,0.04803443674468956,Train
330,0.0,0.280517878,0.0,0.32922360077440627,0.043808716211631855,Train
331,0.0,0.24997408999999998,0.0,0.28764752638183666,0.043920367674102186,Train
332,0.0,0.239808216,0.0,0.27418453016758104,0.030925869030226205,Train
333,0.0,0.203363894,0.0,0.22735728412993575,0.03866387707641674,Train
334,0.0,0.206752122,0.0,0.23161952359332097,0.03836019447591078,Train
335,0.0,0.29085343799999996,0.0,0.34369305731080596,0.0459769197901227,Train
336,0.0,0.29891751,0.0,0.3551297241203206,0.047293838969480584,Train
337,0.0,0.21401027800000003,0.0,0.24081156297430445,0.03692351447401474,Train
338,0.0,0.36439471799999995,0.0,0.45317753409608225,0.07791964524331882,Train
339,0.0,0.23130011,0.0,0.2630546457257992,0.03196126879587104,Train
340,0.0,0.228431828,0.0,0.2593302481533367,0.03446425227826096,Train
341,0.0,0.22649464,0.0,0.2568226794519782,0.03413321132290778,Train
342,0.0,0.209346634,0.0,0.234895629765186,0.03794946237607569,Train
343,0.0,0.259218376,0.0,0.3000494015733825,0.042366840237143766,Train
344,0.0,0.374859584,0.0,0.46977898887927205,0.0843217375413018,Train
345,0.0,0.21275338800000002,0.0,0.23921372259870424,0.03658420075058107,Train
346,0.0,0.251425792,0.0,0.2895849377521564,0.043719626749126494,Train
347,0.0,0.237829476,0.0,0.27158496355466605,0.031689395081416494,Train
348,0.0,0.267275084,0.0,0.31098493266217736,0.04207742351668438,Train
349,0.0,0.19979113199999998,0.0,0.2228825003909672,0.038409668822650574,Train
350,0.0,0.401756664,0.0,0.5137576914115665,0.09973962232033859,Train
351,0.0,0.21745533000000003,0.0,0.24520427193520666,0.03502815833380226,Train
352,0.0,0.23790232800000002,0.0,0.27168055303195965,0.030386641350498334,Train
353,0.0,0.322617108,0.0,0.38951859430563757,0.05908502383705786,Train
354,0.0,0.27960577999999997,0.0,0.32795668903290065,0.03630099327155663,Train
355,0.0,0.270935214,0.0,0.315992681237656,0.04417594193272606,Train
356,0.0,0.236213332,0.0,0.26946675917416607,0.033728454919833714,Train
357,0.0,0.24674424,0.0,0.28335045413737237,0.04298452726514739,Train
358,0.0,0.211295712,0.0,0.2373638217982456,0.036864991809940975,Train
359,0.0,0.27250359600000007,0.0,0.3181462229040325,0.04050358352715898,Train
360,0.0,0.295104356,0.0,0.34970550982134413,0.04565786804193233,Train
361,0.0,0.24466712800000004,0.0,0.2805967368303546,0.043257330685169376,Train
362,0.0,0.210888862,0.0,0.23684810874041534,0.037100929374022644,Train
363,0.0,0.425013572,0.0,0.553408841941614,0.11217697851590824,Train
