,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
29,6,-5.955813,18.141207,-3.0085807,-2.686772,-2.1229362,-1.4811758,-3.105758,-8.212556,3.4260803e-11,1.0,6.5277544e-10,9.005836e-10,1.5826851e-09,3.006819e-09,5.9232513e-10,3.5867895e-12,1,21.246965,1.0,False,1.9785311e-07,Test
30,6,-4.8357735,15.190001,-1.8306007,-2.6410847,-2.045398,-0.9949676,-2.5943265,-9.149142,2.0087079e-09,0.99999976,4.055521e-08,1.8032585e-08,3.271607e-08,9.353135e-08,1.8895788e-08,2.6893349e-11,1,17.784327,1.0,False,5.258962e-06,Test
31,6,-3.6630237,4.5716476,1.1154157,-1.3592012,-1.0981894,-3.0460482,-1.1714036,0.007465156,0.0002521727,0.95054024,0.029988034,0.0025248493,0.003277869,0.00046735536,0.003046456,0.009903104,1,5.7937765,0.99695355,False,0.3697082,Test
32,6,-2.3514688,1.4371287,1.1628753,-1.2938955,-1.3725868,-2.8358667,-0.06555502,0.7037806,0.008620218,0.38096517,0.28958666,0.02482084,0.022942532,0.0053106407,0.084777,0.1829769,1,2.467731,0.915223,False,2.1548746,Test
33,6,-5.485634,16.154076,-1.5091567,-2.624126,-1.8549707,-1.094155,-3.2328424,-9.086576,3.9993886e-10,1.0,2.1328262e-08,6.9940778e-09,1.5092823e-08,3.229899e-08,3.8051247e-09,1.0917522e-11,1,19.386917,1.0,False,2.0481505e-06,Test
34,0,-6.44784,27.281784,-4.9983335,-3.858445,-2.1121244,-1.284782,-5.982739,-16.01173,2.2459998e-15,1.0,9.57025e-15,2.9920626e-14,1.7154865e-13,3.9237184e-13,3.576032e-15,1.5771234e-19,1,33.729626,1.0,False,2.5516348e-11,Test
35,6,-2.4304197,-2.7774944,3.774475,-0.7729191,-0.5005643,-3.0486448,-0.48730993,0.8648332,0.001839886,0.0013003442,0.91105074,0.009652378,0.012674086,0.0009915147,0.012843188,0.049647927,2,4.354942,0.9871568,False,0.6017856,Test
36,6,-12.321709,38.651394,-6.496261,-5.335023,-2.3909538,-0.6494382,-7.903957,-18.226534,7.288914e-23,1.0,2.4695757e-20,7.8875536e-20,1.4980806e-18,8.54803e-18,6.0432123e-21,1.9871425e-25,1,46.55535,1.0,False,5.803946e-16,Test
37,6,-7.5366993,21.910198,-3.147394,-3.1706004,-1.5615048,-2.079738,-4.5118504,-8.912719,1.6269526e-13,1.0,1.31107e-11,1.28099475e-11,6.402787e-11,3.8133163e-11,3.350041e-12,4.109385e-14,1,26.422049,1.0,False,4.561851e-09,Test
38,6,-2.9595537,3.3218231,0.92345715,-1.1952587,-1.1721805,-2.9585595,-0.79133844,0.40725628,0.0015757085,0.8422542,0.076532535,0.009198129,0.009412873,0.0015772759,0.013775895,0.04567336,1,4.284835,0.9862241,False,0.9358195,Test
39,1,-10.530665,33.508724,-5.6506824,-4.5628066,-2.674595,-0.835599,-6.45517,-15.91564,7.480587e-20,1.0,9.8465694e-18,2.922435e-17,1.9310085e-16,1.2146478e-15,4.4045486e-18,3.429827e-22,1,-0.0,0.0,True,7.2684155e-14,Test
40,5,-8.842704,25.755526,-2.9593358,-3.8423824,-1.0362527,-2.0597103,-6.028763,-11.691491,9.422807e-16,1.0,3.3829406e-13,1.3989168e-13,2.3146131e-12,8.317578e-13,1.5712993e-14,5.4571623e-17,1,27.815235,1.0,False,1.4360121e-10,Test
41,1,-16.002869,51.477806,-9.538468,-6.6375456,-3.2926111,-0.4818849,-9.992045,-23.246376,4.9375935e-30,1.0,3.169342e-27,5.765315e-26,1.6349725e-24,2.7176485e-23,2.0136422e-27,3.529393e-33,1,-0.0,0.0,True,2.171686e-21,Test
42,6,-3.0660543,4.2364645,0.26204962,-1.1365802,-1.4170219,-2.4990706,-0.63269496,-0.06683091,0.0006417511,0.95238,0.0178955,0.0044190255,0.003338354,0.0011313696,0.007314103,0.012879907,1,4.9179506,0.9926859,False,0.38358176,Test
43,6,-7.488651,22.69824,-3.8242972,-3.324936,-2.0019877,-1.4111238,-4.386902,-9.807012,7.7624634e-14,1.0,3.0297613e-12,4.9920415e-12,1.8742494e-11,3.3840476e-11,1.726125e-12,7.640962e-15,1,27.085142,1.0,False,2.2194793e-09,Test
44,6,-8.242116,25.677309,-3.6763668,-3.7020218,-1.8143584,-1.345245,-5.245655,-12.630673,1.857721e-15,1.0,1.7859141e-13,1.7406779e-13,1.1495313e-12,1.8376117e-12,3.7181534e-14,2.307035e-17,1,30.922964,1.0,False,1.3392462e-10,Test
45,6,-3.6014192,8.357521,0.33675227,-1.7420763,-1.4928396,-1.6337768,-1.6225222,-5.9704194,6.3984044e-06,0.99947876,0.00032839595,4.1074694e-05,5.2700678e-05,4.5772864e-05,4.6290916e-05,5.987262e-07,1,9.980565,0.9999537,False,0.0073487097,Test
46,6,-2.2496893,-0.9219934,1.4936576,-0.41945004,-1.8689868,-3.16894,1.6105019,0.17153738,0.00878402,0.033136334,0.3710294,0.05477169,0.012853765,0.0035032243,0.41701642,0.09890513,6,0.8746297,0.5829836,True,1.9487648,Test
47,6,-2.8273277,-3.1164706,3.7344816,-0.011049341,-0.9737379,-2.8441541,1.1620173,-1.819802,0.0012656007,0.0009478152,0.8954769,0.021153927,0.00807794,0.0012444836,0.06836713,0.003466248,2,2.682863,0.9316329,False,0.6431158,Test
48,6,-3.8921003,11.579623,-1.9437593,-2.0249019,-2.4806123,-1.0049059,-1.0120703,-7.5044856,1.9085843e-07,0.9999896,1.3392611e-06,1.2348821e-06,7.8291134e-07,3.424554e-06,3.400105e-06,5.150775e-09,1,12.591704,0.9999966,False,0.00020955318,Test
49,6,-1.7142287,3.765264,0.7493677,-1.4371088,-1.5114847,-1.9357625,-0.35206744,-4.2100754,0.0038490486,0.9227134,0.045214705,0.0050781453,0.0047141565,0.0030841997,0.015029083,0.0003172641,1,4.197768,0.9849709,False,0.5354956,Test
50,4,-8.066823,24.88898,-3.3281705,-3.728752,-1.9458576,-1.0723455,-5.0780845,-12.017292,4.8694133e-15,1.0,5.564764e-13,3.7280048e-13,2.2170605e-12,5.3105454e-12,9.67094e-14,9.371505e-17,1,26.834839,1.0,False,3.271977e-10,Test
51,1,-14.748733,46.988308,-8.146879,-6.2752066,-2.7213986,-0.689012,-9.554078,-21.570244,1.5415001e-27,1.0,1.1352547e-24,7.378178e-24,2.578394e-22,1.9679027e-21,2.7794198e-25,1.6803545e-30,1,-0.0,0.0,True,1.5453115e-19,Test
52,4,-10.720836,34.267487,-5.388358,-4.7783804,-2.6088088,-0.61869717,-6.746613,-16.861034,2.8961396e-20,1.0,5.993563e-18,1.1030496e-17,9.656677e-17,7.065168e-16,1.5410015e-18,6.2397257e-23,1,36.876297,1.0,False,4.175388e-14,Test
53,6,-2.8886144,-1.6953909,1.8629264,0.03238725,-1.8077027,-3.309789,1.8388693,0.49952993,0.0035106754,0.011577134,0.40640455,0.06515767,0.0103472425,0.0023039705,0.39674434,0.103954434,2,0.92446315,0.6032556,False,1.844818,Test
54,1,-6.036968,15.946357,-1.8409485,-2.4723666,-1.269942,-2.2246757,-3.4112499,-6.169533,2.8363698e-10,1.0,1.883958e-08,1.0019586e-08,3.3346964e-08,1.2835745e-08,3.9183043e-09,2.4842242e-10,1,-0.0,0.0,True,2.04081e-06,Test
55,6,-4.1933904,13.146231,-2.2868161,-2.2299445,-2.6364434,-0.63576716,-1.3174287,-8.368036,2.9477967e-08,0.99999785,1.9838654e-07,2.0999606e-07,1.3985272e-07,1.0340785e-06,5.23012e-07,4.533897e-10,1,14.463661,0.99999946,False,4.749538e-05,Test
56,1,-18.954254,60.47597,-10.972524,-7.820079,-3.3863678,-0.5537948,-12.111251,-26.714815,3.1907523e-35,1.0,9.3392785e-32,2.1847509e-30,1.8405116e-28,3.1268667e-27,2.990689e-32,1.3599464e-38,1,-0.0,0.0,True,2.9249767e-25,Test
57,1,-13.190067,42.19204,-7.3096085,-5.624275,-2.5894206,-0.8153052,-8.3889065,-19.681646,8.868632e-25,1.0,3.1747347e-22,1.7125308e-21,3.5617147e-20,2.099656e-19,1.0788808e-22,1.3446177e-27,1,-0.0,0.0,True,1.547746e-17,Test
58,5,-9.106011,29.214464,-4.9365034,-4.1891227,-2.3893642,-0.6035174,-5.6997066,-14.849148,2.2783922e-17,1.0,1.4737494e-15,3.1117619e-15,1.8820523e-14,1.12257426e-13,6.870193e-16,7.3015595e-20,1,29.817982,1.0,False,5.9456745e-12,Test
59,6,-6.918343,19.34164,-3.035274,-2.7291765,-2.1345782,-1.6640377,-3.3315005,-7.9808893,3.9394378e-12,1.0,1.9135037e-10,2.5987612e-10,4.7097354e-10,7.539627e-10,1.4229176e-10,1.3613711e-12,1,22.673141,1.0,False,5.6750693e-08,Test
60,6,-7.970575,24.715239,-4.3778167,-3.3955433,-2.1819384,-1.3370366,-4.5351276,-10.870851,6.3786883e-15,1.0,2.3176423e-13,6.1893096e-13,2.0830733e-12,4.8488735e-12,1.9802835e-13,3.5087906e-16,1,29.250366,1.0,False,3.0658384e-10,Test
61,6,-8.997935,28.664019,-5.5561275,-3.7992609,-2.5343883,-0.94969004,-5.0530987,-12.880538,4.4017123e-17,1.0,1.3752427e-15,7.968503e-15,2.8229575e-14,1.3769869e-13,2.27427e-15,9.066272e-19,1,33.717117,1.0,False,7.7077554e-12,Test
62,6,-3.036735,-2.7993462,3.9177225,-0.54708505,-0.7889578,-3.801033,0.26982868,1.4552157,0.00084128795,0.0010666974,0.88150966,0.010143452,0.007964193,0.00039175455,0.022959735,0.07512318,2,3.7740133,0.9770403,False,0.71222746,Test
63,4,-6.4021964,17.361393,-1.2620908,-2.948013,-1.2328001,-2.0319662,-4.036251,-7.5214233,4.7819394e-11,1.0,8.164391e-09,1.5126447e-09,8.407072e-09,3.780687e-09,5.0947313e-10,1.5614576e-11,1,18.594193,1.0,False,6.129141e-07,Test
64,6,-5.583095,16.559523,-1.3477858,-2.9096835,-1.4700357,-1.3181667,-3.6645663,-9.595077,2.418706e-10,1.0,1.6709164e-08,3.5045424e-09,1.4786397e-08,1.7211478e-08,1.6473652e-09,4.37726e-12,1,20.224089,1.0,False,1.4146015e-06,Test
65,6,-2.9834902,6.8178062,-0.4789345,-1.6345171,-1.6498913,-1.9797632,-1.1566832,-2.1287963,5.528125e-05,0.998221,0.00067653856,0.00021302447,0.00020977443,0.00015083111,0.0003435184,0.00012994706,1,7.9762697,0.9996565,False,0.023176253,Test
66,6,-2.5852587,-2.3530374,2.9875367,-0.9954995,-1.180208,-3.3630533,0.4646179,1.8002082,0.0026577627,0.0033524982,0.69944006,0.013029866,0.010832333,0.0012210245,0.056112655,0.21335375,2,2.880394,0.94388735,False,1.283823,Test
67,6,-2.890953,5.425798,-0.23304938,-1.3362496,-2.014618,-1.9502538,0.16980074,-3.208007,0.00024161115,0.98863566,0.0034469112,0.0011437109,0.00058036967,0.00061895297,0.005156864,0.00017596337,1,5.2674265,0.9948431,False,0.11279803,Test
68,6,-2.7590413,-2.992223,4.6427717,-0.8929288,0.016458062,-2.7271552,-0.92395324,-0.2840076,0.0005943766,0.00047075213,0.9741554,0.0038415294,0.009537746,0.00061363436,0.0037241778,0.007062447,2,5.5929093,0.99627584,False,0.23027918,Test
69,6,-6.494821,19.829073,-3.020129,-2.8848488,-1.8317931,-1.8254242,-3.682353,-8.889375,3.6955395e-12,1.0,1.193213e-10,1.366057e-10,3.915665e-10,3.940682e-10,6.153438e-11,3.3708252e-13,1,23.511425,1.0,False,3.519886e-08,Test
70,4,-5.736642,12.343123,1.5190914,-2.796477,0.10859293,-2.3136747,-4.7386494,-6.625834,1.40619845e-08,0.9999745,1.9914602e-05,2.660381e-07,4.8595925e-06,4.3114392e-07,3.8147814e-08,5.7792993e-09,1,12.234556,0.9999951,False,0.0004499544,Test
71,6,-6.5532722,21.300323,-3.5388722,-3.152464,-1.987021,-1.3510855,-4.05465,-10.1098585,8.004553e-13,1.0,1.6310774e-11,2.4004318e-11,7.699012e-11,1.4541794e-10,9.738122e-12,2.2841829e-14,1,25.354973,1.0,False,9.159466e-09,Test
72,1,-8.275536,23.244904,-3.377333,-3.4148417,-1.1353562,-1.859167,-5.1731586,-9.123159,2.0457248e-14,1.0,2.742267e-12,2.641315e-12,2.5809965e-11,1.2515282e-11,4.5518965e-13,8.7645176e-15,1,-0.0,0.0,True,1.5880096e-09,Test
73,4,-5.2702475,8.490697,2.3964634,-2.302487,0.31831604,-3.0350575,-4.042832,-3.1820753,1.0533628e-06,0.99742484,0.0022500295,2.0486124e-05,0.00028161803,9.847102e-06,3.5944925e-06,8.500795e-06,1,8.174959,0.99971837,False,0.027534634,Test
74,4,-8.374391,22.711239,-2.3684936,-3.5348525,-0.84317946,-2.2610905,-5.538196,-9.130347,3.159971e-14,1.0,1.2823613e-11,3.9945434e-12,5.894487e-11,1.4277588e-11,5.387981e-13,1.4837969e-14,1,23.554419,1.0,False,3.1567413e-09,Test
75,4,-9.349477,30.394806,-5.1392193,-4.228635,-2.5572093,-0.8712169,-5.743941,-14.3130245,5.486277e-18,1.0,3.6963078e-16,9.188215e-16,4.887894e-15,2.6383868e-14,2.0190221e-16,3.83385e-20,1,32.952015,1.0,False,1.4981639e-12,Test
76,4,-4.256168,1.7286328,4.934377,-1.5188282,1.2633381,-3.7045074,-3.6170287,-0.9438293,9.525284e-05,0.037848085,0.9338583,0.0014712606,0.023766702,0.00016537166,0.00018048976,0.0026146192,2,3.7394698,0.9762333,False,0.44106302,Test
77,6,-3.3948677,9.861706,-1.4769696,-1.738038,-1.6985862,-1.6448755,-1.5523171,-4.909987,1.7487183e-06,0.99994624,1.190289e-05,9.167943e-06,9.536862e-06,1.0063102e-05,1.1038998e-05,3.84337e-07,1,11.414076,0.999989,False,0.00097539497,Test
78,4,-3.5579062,7.973087,0.73368955,-1.7831348,-1.4440907,-1.7607867,-1.4543374,-6.254462,9.8110695e-06,0.9989937,0.00071702205,5.7874797e-05,8.1233404e-05,5.9182767e-05,8.040523e-05,6.616326e-07,1,9.418184,0.99991876,False,0.012960922,Test
79,1,-10.772386,35.04207,-5.7760267,-4.899831,-2.3606417,-0.9895035,-7.0511975,-16.588324,1.2677564e-20,1.0,1.8746754e-18,4.5025025e-18,5.704393e-17,2.2474383e-16,5.2375365e-19,3.7775027e-23,1,-0.0,0.0,True,1.5163386e-14,Test
80,4,-4.9780874,9.564759,1.2752645,-2.131325,-0.21973313,-2.7343433,-3.3276536,-3.8419993,4.8303764e-07,0.9996754,0.00025105986,8.323658e-06,5.6299938e-05,4.5543516e-06,2.5162578e-06,1.5044503e-06,1,9.784817,0.9999437,False,0.0045730663,Test
81,6,-2.8481493,2.3160017,1.5716044,-1.233554,-1.1104574,-2.9481401,-0.58912945,0.21456772,0.0033163212,0.5799879,0.27550614,0.016667346,0.018850664,0.0030007586,0.031749472,0.07092147,1,3.4498792,0.9682505,False,1.6558999,Test
82,6,-4.9517345,15.089187,-1.8594067,-2.356131,-1.9465226,-1.6721076,-2.5307262,-8.297667,1.978513e-09,0.9999999,4.358324e-08,2.6521281e-08,3.994711e-08,5.256089e-08,2.2272497e-08,6.96978e-11,1,17.619913,1.0,False,4.7836775e-06,Test
83,4,-4.0113306,-2.889233,6.803626,-1.1500463,1.2346017,-3.3694859,-3.2661574,-0.09162032,1.998991e-05,6.139477e-05,0.9946879,0.0003495029,0.0037939395,3.7980484e-05,4.211488e-05,0.0010072084,2,5.5743504,0.99620605,False,0.054535773,Test
84,6,-2.9598694,5.434557,0.32147893,-1.4762388,-1.8090882,-1.2506673,-0.42000812,-4.8113337,0.00022341928,0.98803806,0.0059455503,0.0009850386,0.0007061526,0.0012342909,0.0028324896,3.507841e-05,1,5.866599,0.9971675,False,0.117473096,Test
85,4,-3.3404171,-2.375422,5.47453,-0.93362904,0.7225007,-3.4161828,-2.30372,0.35501727,0.00014596348,0.00038312122,0.98294026,0.00161994,0.008486859,0.00013531304,0.00041160057,0.0058769346,2,4.7692366,0.99151313,False,0.15394035,Test
86,6,-3.2175233,3.005052,1.7740213,-1.3666323,-0.92867255,-3.1814406,-1.2025856,0.34227332,0.0014043265,0.70777977,0.20666564,0.008939221,0.013851705,0.001455923,0.01053281,0.049370553,1,4.55326,0.9894672,False,1.2798566,Test
87,5,-6.691456,18.47924,-1.3603635,-2.9543762,-0.8009254,-2.5286217,-4.563609,-8.128574,1.1708615e-11,1.0,2.4197455e-09,4.9147175e-10,4.233797e-09,7.5231793e-10,9.831441e-11,2.782101e-12,1,21.007862,1.0,False,2.2882281e-07,Test
88,6,-3.3597167,0.5696188,2.9424317,-0.60838807,-0.95639884,-2.5437598,-0.5231312,-1.5413936,0.0015388883,0.07828812,0.8398377,0.024104264,0.017019814,0.0034799462,0.02624947,0.009481887,2,3.6401095,0.97375053,False,0.97314286,Test
89,4,-3.6409273,-2.1439683,6.235708,-1.2982656,1.0564559,-3.2752743,-2.965987,-0.35062006,5.0953084e-05,0.00022766244,0.992062,0.0005303659,0.0055875056,7.344658e-05,0.00010006754,0.0013681467,2,5.1872225,0.9944125,False,0.07782773,Test
90,6,-3.051066,7.7111273,-0.57642436,-1.5086656,-1.9231861,-1.8101271,-0.6375555,-4.9023323,2.1169604e-05,0.9992499,0.00025144097,9.898485e-05,6.539505e-05,7.3222705e-05,0.00023653064,3.3244378e-06,1,8.349433,0.9997635,False,0.010558347,Test
91,6,-4.51105,5.657667,2.01438,-1.5869093,-0.80108297,-3.1035886,-2.0217595,-1.0707849,3.7223585e-05,0.97059053,0.025396656,0.00069303706,0.0015206751,0.0001520797,0.00044864562,0.0011611982,1,7.709277,0.99955136,False,0.21667789,Test
92,5,-12.721345,39.55357,-7.0168066,-5.191907,-2.4801247,-1.1428576,-7.733185,-17.31075,1.9828661e-23,1.0,5.953085e-21,3.6922134e-20,5.559018e-19,2.117223e-18,2.9081942e-21,2.014374e-25,1,40.696426,1.0,False,1.6100176e-16,Test
93,6,-8.97127,26.38441,-3.539827,-3.8983757,-1.8213605,-1.7770892,-5.5136356,-11.544336,4.4179648e-16,1.0,1.009412e-13,7.052654e-14,5.628459e-13,5.883226e-13,1.4023436e-14,3.37096e-17,1,31.898046,1.0,False,5.4914885e-11,Test
94,6,-2.68998,-1.9947101,2.9034796,-0.9081432,-0.8646797,-3.5074134,-0.4928105,3.4229305,0.0013424524,0.0026906093,0.36066782,0.0079751825,0.008329457,0.000592778,0.012081403,0.60632026,7,4.416088,0.9879186,False,1.2005382,Test
