,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-2.2260542,-2.1508594,3.5621438,-0.9795948,-0.4763003,-1.0849769,-0.99403584,-2.5685346,0.002898535,0.0031248939,0.9461522,0.010081125,0.016675813,0.009072819,0.009936591,0.0020579807,2,5.8435497,0.9971015,False,0.43737316,Test
11,0,-4.0723305,-6.097414,11.905,-1.5940897,4.3203363,-1.4418555,-6.950932,-9.125994,1.1505663e-07,1.5185483e-08,0.99948895,1.3715071e-06,0.0005079261,1.5970277e-06,6.467712e-09,7.347391e-10,2,15.977841,0.9999999,False,0.006356093,Test
12,0,-4.0915937,-4.7596145,10.057947,-1.3303478,2.5226862,-0.4222907,-5.014561,-8.556525,7.156208e-07,3.6691463e-07,0.99942565,1.1320791e-05,0.0005336152,2.8069908e-05,2.8434363e-07,8.233572e-09,2,14.150115,0.9999993,False,0.0072690914,Test
13,0,-3.1131566,-5.032862,9.710756,-1.7877604,3.3136215,-1.0339807,-5.8563423,-8.250658,2.6909604e-06,3.9462975e-07,0.9983016,1.0127897e-05,0.0016634947,2.1521966e-05,1.7320353e-07,1.580224e-08,2,12.825612,0.9999973,False,0.018369183,Test
14,0,-3.8977053,-4.8870654,9.910672,-1.5268644,2.4882278,0.17205733,-5.3267407,-9.353647,1.0064854e-06,3.7422603e-07,0.9993315,1.0775829e-05,0.0005972868,5.892272e-05,2.410932e-07,4.2985455e-09,2,13.809046,0.999999,False,0.008400038,Test
15,0,-6.0498548,-8.5184355,16.897245,-2.0508626,6.4351482,-0.4746793,-10.281652,-14.107448,1.0819042e-10,9.1642735e-12,0.9999714,5.9010397e-09,2.8599372e-05,2.854015e-08,1.5716006e-12,3.4262645e-14,2,22.947128,1.0,False,0.0004738249,Test
16,0,-2.409546,-2.9649177,5.4477515,-1.1891987,0.386716,-0.8250671,-2.2289472,-4.1706796,0.00038283112,0.00021969104,0.989437,0.0012971708,0.0062720324,0.0018669714,0.00045860655,6.57895e-05,2,7.8679166,0.99961716,False,0.10343013,Test
17,0,-3.0452142,-4.869191,9.041128,-1.7346619,3.3202734,-1.3693166,-5.3949256,-7.0065403,5.6172325e-06,9.0652344e-07,0.99667597,2.0829928e-05,0.0032660163,3.0016185e-05,5.358649e-07,1.06939986e-07,2,12.089671,0.9999944,False,0.032663785,Test
18,0,-2.4026136,-2.447403,3.024808,-0.94221056,-0.49508584,-2.4021878,-1.0241088,1.5486633,0.0033609702,0.003213756,0.7648282,0.014478035,0.022640891,0.0033624016,0.013339564,0.17477624,2,5.6955256,0.996639,False,1.1127702,Test
19,0,-2.4326773,-2.4165099,4.50954,-1.1696765,-0.09191391,-0.5975734,-1.5784273,-4.173143,0.0009435786,0.00095895753,0.97666305,0.00333651,0.009802994,0.005912261,0.002217043,0.00016554019,2,6.965831,0.9990564,False,0.21062161,Test
20,0,-2.7071743,-3.9816449,7.612095,-1.3740842,1.9721577,-1.6339664,-3.8225508,-5.528946,3.286535e-05,9.188463e-06,0.9961849,0.00012464987,0.0035395354,9.612282e-05,1.0772995e-05,1.9555027e-06,2,10.3230915,0.99996716,False,0.038070716,Test
21,0,-6.6959333,-7.99077,16.513384,-1.6987532,5.7711797,-0.6595685,-9.522014,-12.609784,8.323627e-11,2.2801934e-11,0.9999784,1.23185595e-08,2.161277e-05,3.4823472e-08,4.931302e-12,2.2488427e-13,2,23.209337,1.0,False,0.00036744014,Test
22,0,-2.72152,-2.6074567,2.6047468,-0.2974804,-1.1746019,-3.121319,-0.25436682,2.9537401,0.0018946521,0.0021235696,0.38967067,0.021393238,0.008899126,0.0012702787,0.022335745,0.5524126,7,6.26872,0.99810535,False,1.3527861,Test
23,0,-5.957041,-10.057682,18.919588,-2.4487503,8.532548,-0.84210604,-12.743285,-16.374197,1.5711004e-11,2.6020646e-13,0.9999691,5.246087e-10,3.0828498e-05,2.615724e-09,1.774091e-14,4.69992e-16,2,24.87666,1.0,False,0.00050652487,Test
24,0,-5.373856,-7.112776,14.758818,-1.6050532,4.8974824,-0.27764422,-8.273407,-12.888111,1.8049628e-09,3.1715006e-10,0.9999474,7.820571e-08,5.2149895e-05,2.9493393e-07,9.935943e-11,9.841664e-13,2,20.132727,1.0,False,0.00082600187,Test
25,0,-5.5103397,-7.1162124,13.815281,-1.9587896,5.251962,-0.6718686,-8.617774,-10.544987,4.044887e-09,8.1186646e-10,0.9998085,1.4103436e-07,0.00019094793,5.107729e-07,1.8086913e-10,2.6326129e-11,2,19.325811,1.0,False,0.002649537,Test
26,0,-2.9638598,-3.4881306,6.88829,-1.2960023,1.2401766,-1.5463309,-3.201692,-4.254849,5.2415857e-05,3.1029496e-05,0.9958572,0.00027784606,0.00350956,0.00021631556,4.132126e-05,1.4414293e-05,2,9.856301,0.9999476,False,0.042542577,Test
27,0,-6.5964007,-7.716554,15.928073,-1.6799552,5.7918687,-1.497281,-9.259309,-10.717794,1.650929e-10,5.3858216e-11,0.9999604,2.253789e-08,3.9617353e-05,2.705501e-08,1.1514416e-11,2.67812e-12,2,22.524513,1.0,False,0.0006378741,Test
28,0,-2.2443225,-7.2830606,10.43096,-3.2336645,6.4649863,-1.8785776,-9.136713,-8.46204,3.0692927e-06,1.9894934e-08,0.9813943,1.1412285e-06,0.018597012,4.4246567e-06,3.1168164e-09,6.1195293e-09,2,12.694063,0.99999696,False,0.13365944,Test
29,0,-3.5690715,-4.6719894,8.405255,-1.4543473,2.3866844,-2.2714186,-4.431935,-3.8192039,6.28812e-06,2.0870352e-06,0.9974819,5.2111536e-05,0.0024270173,2.3018894e-05,2.6532853e-06,4.8965485e-06,2,11.976849,0.99999374,False,0.026090391,Test
30,0,-5.4577713,-6.8634286,14.173938,-1.6124982,4.402039,-0.15978663,-7.8444395,-12.105418,2.9787333e-09,7.3040307e-10,0.9999423,1.3931981e-07,5.7028694e-05,5.9554924e-07,2.7385155e-10,3.863631e-12,2,19.631767,1.0,False,0.0009028289,Test
31,0,-7.026833,-8.764393,18.046862,-1.8190781,6.571817,-0.27813303,-10.643548,-14.83334,1.2901151e-11,2.2699464e-12,0.9999896,2.356825e-09,1.0385971e-05,1.1004017e-08,3.4666378e-13,5.251757e-15,2,25.073704,1.0,False,0.00018726125,Test
32,0,-2.0361068,-4.0567207,7.8168783,-1.5881183,2.1362262,-0.5413904,-4.616752,-8.393666,5.239131e-05,6.94573e-06,0.99622273,8.200082e-05,0.0033984475,0.0002335643,3.967341e-06,9.082521e-08,2,9.85677,0.9999476,False,0.03817796,Test
33,0,-2.6039133,-2.7428324,4.781186,-1.0772916,-0.049714733,-1.8138134,-1.6411649,-1.8195621,0.00061045017,0.0005312739,0.9839162,0.002809659,0.007850993,0.0013451983,0.0015986986,0.0013374873,2,7.401314,0.9993895,False,0.15447682,Test
34,0,-5.3686438,-7.2967052,14.807308,-1.8094102,5.282054,-0.35088238,-8.80062,-12.594558,1.7284753e-09,2.5137212e-10,0.9999267,6.073221e-08,7.297983e-05,2.6112565e-07,5.5869497e-11,1.2574438e-12,2,20.176025,1.0,False,0.0011158914,Test
35,0,-4.782892,-6.7050242,13.949995,-1.6733489,4.849327,-0.69411594,-7.9677324,-12.268939,7.3174826e-09,1.0705086e-09,0.9998878,1.6399062e-07,0.00011157873,4.3661115e-07,3.028327e-10,4.104056e-12,2,18.733,1.0,False,0.0016399765,Test
36,0,-2.7077737,-3.4260752,7.4848356,-1.1676874,1.2671777,-0.67131555,-3.1238205,-7.5163236,3.7351303e-05,1.8211751e-05,0.99747026,0.00017424364,0.0019888654,0.0002862389,2.463878e-05,3.0477483e-07,2,10.195143,0.9999626,False,0.02825774,Test
37,0,-3.8642147,-3.940617,6.120545,-0.6425753,0.41052535,-3.7068415,-2.4358313,1.3370608,4.5497938e-05,4.2151252e-05,0.98700106,0.0011405961,0.0032695474,5.325222e-05,0.00018981501,0.008258038,2,9.997844,0.9999545,False,0.11829429,Test
38,0,-8.633574,-10.532718,21.702274,-1.7646917,8.42785,-0.6822794,-13.158995,-16.918339,6.68818e-14,1.00119735e-14,0.99999833,6.433172e-11,1.7178686e-06,1.898939e-10,7.2434144e-16,1.6876412e-17,2,30.33585,1.0,False,3.5314886e-05,Test
39,0,-5.7050476,-7.4577928,15.062427,-1.6796588,5.543794,-1.419863,-8.561973,-11.2337675,9.566833e-10,1.6579096e-10,0.99992645,5.3576354e-08,7.346463e-05,6.947049e-08,5.495685e-11,3.7990596e-12,2,20.76755,1.0,False,0.0011179512,Test
40,0,-1.1791059,-2.4325106,3.368913,-1.2711648,0.21189651,-2.2120516,-1.6279646,-1.2084405,0.009744026,0.0027822214,0.9202756,0.0088870535,0.039160036,0.003468453,0.006220159,0.009462341,2,4.631101,0.99025595,False,0.5801878,Test
41,0,-4.0697737,-5.9222364,11.442857,-1.8210939,3.9077108,-0.087794766,-6.7930727,-10.394857,1.831105e-07,2.8720955e-08,0.99945456,1.7350125e-06,0.00053369213,9.818947e-06,1.2022631e-08,3.2791694e-10,2,15.513176,0.9999998,False,0.0067905295,Test
42,1,-5.5455403,-6.9803014,14.20231,-1.7191191,4.7598267,-0.5066846,-8.183191,-11.268422,2.652057e-09,6.3164646e-10,0.99992025,1.2172416e-07,7.9276986e-05,4.0919514e-07,1.8969917e-10,8.672955e-12,2,21.182692,1.0,False,0.0012066022,Test
43,0,-2.0475414,-2.881865,5.9640813,-1.1027217,0.9426672,-0.90328974,-2.5692282,-6.443859,0.00032857468,0.00014265659,0.9909175,0.0008452087,0.0065352917,0.001031754,0.00019501503,4.048906e-06,2,8.020746,0.9996714,False,0.0874381,Test
44,0,-6.2279663,-7.805703,15.902458,-1.7321619,5.6052523,-0.67090815,-9.244199,-12.389243,2.4482966e-10,5.0543122e-11,0.99996614,2.194658e-08,3.3726057e-05,6.342549e-08,1.1993097e-11,5.164819e-13,2,22.130459,1.0,False,0.000551868,Test
45,1,-2.1490543,-4.5776486,8.452012,-1.696956,3.1891847,-1.0525718,-5.252655,-8.351259,2.4757677e-05,2.182653e-06,0.99470574,3.8909347e-05,0.005153209,7.411507e-05,1.1113051e-06,5.013329e-08,2,13.034969,0.9999978,False,0.048813857,Test
46,0,-7.2815266,-9.817141,19.970987,-2.128407,8.093849,-1.3820225,-12.37491,-15.157735,1.4600932e-12,1.1565846e-13,0.9999931,2.525528e-10,6.9473863e-06,5.327243e-10,8.960911e-15,5.54353e-16,2,27.252522,1.0,False,0.00012904363,Test
47,0,-2.529767,-2.5859737,3.54743,-0.83008313,-0.4783208,-2.8245142,-0.9486149,1.572561,0.0019339038,0.0018282037,0.84280676,0.010582744,0.015044118,0.0014402162,0.009399839,0.116964296,2,6.2482147,0.99806607,False,0.8415264,Test
48,0,-6.5134754,-8.582453,16.750893,-2.239104,6.646309,-0.9521419,-10.57685,-12.216825,7.87763e-11,9.950619e-12,0.9999591,5.658897e-09,4.0890016e-05,2.0495175e-08,1.354235e-12,2.6270175e-13,2,23.264408,1.0,False,0.00065576064,Test
49,0,-3.961583,-4.8865128,10.162168,-1.4078498,2.69198,-0.98372304,-4.9948497,-8.044303,7.34302e-07,2.9119428e-07,0.9994054,9.439461e-06,0.0005694825,1.4425905e-05,2.612961e-07,1.2381465e-08,2,14.124346,0.9999993,False,0.00741239,Test
50,0,-2.6259184,-3.8395789,7.695264,-1.3696462,1.9584593,-1.0082201,-3.8135026,-6.8276715,3.2811353e-05,9.74851e-06,0.9964527,0.00011524346,0.0032136173,0.00016541763,1.0006059e-05,4.911632e-07,2,10.324736,0.9999672,False,0.036135588,Test
51,0,-1.8132995,-2.7638147,4.0882826,-0.8124703,0.14980698,-2.8429825,-1.4061955,-0.74573976,0.0026204637,0.0010129187,0.95808214,0.007129068,0.018661411,0.0009358207,0.003937143,0.0076210257,2,5.944404,0.99737954,False,0.34425843,Test
52,0,-2.3928432,-2.4706612,2.9314694,-0.48278046,-0.86119336,-3.0769157,-0.55286586,2.1473784,0.0031339691,0.0028993378,0.6433012,0.021165302,0.014497123,0.0015812693,0.019732708,0.2936892,2,5.765455,0.99686605,False,1.3118033,Test
53,1,-6.8033047,-8.629896,17.428537,-1.9923521,6.6330433,-0.74689114,-10.668876,-13.248687,2.99389e-11,4.819003e-12,0.9999795,3.6779533e-09,2.0491208e-05,1.2779176e-08,6.272491e-13,4.7538155e-14,2,26.058455,1.0,False,0.0003491632,Test
54,0,-3.1104517,-3.8833315,7.719707,-1.3354206,1.4704312,-0.63562644,-3.348992,-6.6150694,1.9747484e-05,9.117043e-06,0.99767643,0.000116519215,0.0019273642,0.00023459274,1.5556607e-05,5.93575e-07,2,10.832484,0.9999803,False,0.025804613,Test
55,0,-2.6981423,-3.001392,3.9782727,-1.1172857,-0.26360103,-3.7038639,-1.4070139,2.9212475,0.0009164213,0.00067669887,0.7271522,0.0044529983,0.0104569,0.00033520913,0.0033329225,0.25267667,2,6.995034,0.9990836,False,0.98697335,Test
56,0,-6.7140965,-8.66967,17.39315,-2.1007075,6.822099,-0.9417168,-10.360705,-13.224496,3.3911325e-11,4.7978843e-12,0.99997437,3.4191154e-09,2.5647198e-05,1.089575e-08,8.843864e-13,5.0456194e-14,2,24.107271,1.0,False,0.00042850283,Test
57,0,-2.6969218,-2.9955006,3.8430865,-0.8553489,-0.3005273,-3.324216,-1.4303586,2.3066099,0.0011569451,0.00085830543,0.8009444,0.0072962185,0.0127073135,0.0006178494,0.0041055772,0.17231339,2,6.7619724,0.9988431,False,0.8846161,Test
58,1,-7.244793,-9.774889,18.977655,-2.3055465,7.748018,-0.5798557,-12.086572,-14.602811,4.0900595e-12,3.2577885e-13,0.99998677,5.7123845e-10,1.3274703e-05,3.2083032e-09,3.2282818e-14,2.6072498e-15,2,28.752558,1.0,False,0.00023426111,Test
59,0,-1.7778512,-3.5085382,6.0494947,-1.3632174,1.5031935,-1.5508848,-3.24312,-5.0578656,0.00039384325,6.97743e-05,0.98786247,0.0005962063,0.010477627,0.0004941896,9.098401e-05,1.4819412e-05,2,7.8395576,0.99960613,False,0.105001435,Test
60,0,-2.5516145,-3.451907,7.658923,-1.1689057,1.3648912,-0.3104123,-3.3489063,-8.517204,3.6692312e-05,1.4913619e-05,0.9975975,0.0001462439,0.0018428584,0.00034507771,1.653163e-05,9.41352e-08,2,10.212943,0.9999633,False,0.027078282,Test
61,0,-2.7044284,-2.969411,5.4647603,-1.2820601,0.49037853,-0.6838594,-2.296517,-4.6098943,0.00028011264,0.00021490769,0.9889314,0.0011616072,0.0068362756,0.0021127816,0.00042119803,4.1667678e-05,2,8.180319,0.99971986,False,0.10640463,Test
62,0,-6.7021065,-8.483203,17.386034,-1.8524729,6.258049,-0.323586,-10.168984,-14.261849,3.4565843e-11,5.8227373e-12,0.99998534,4.413839e-09,1.4695052e-05,2.036121e-08,1.0789486e-12,1.8009103e-14,2,24.088156,1.0,False,0.00025771683,Test
63,0,-6.7057137,-8.382583,16.41813,-2.1280406,6.0829735,-0.98347974,-9.875114,-11.509462,9.066256e-11,1.695014e-11,0.9999676,8.820356e-09,3.2470136e-05,2.7705253e-08,3.810435e-12,7.433379e-13,2,23.123877,1.0,False,0.00053203263,Test
64,0,-3.0675292,-4.6217785,8.581741,-1.4371004,2.6605878,-2.051459,-4.645452,-5.356326,8.7013605e-06,1.8390159e-06,0.99724364,4.442972e-05,0.0026747116,2.4035928e-05,1.7959903e-06,8.822172e-07,2,11.652031,0.9999913,False,0.028074773,Test
65,0,-4.1281257,-4.48204,9.511196,-1.3002198,1.9035705,0.23144688,-4.476232,-9.019783,1.1919319e-06,8.3665896e-07,0.9993874,2.01556e-05,0.0004963455,9.323739e-05,8.4153226e-07,8.950182e-09,2,13.6399355,0.9999988,False,0.007951913,Test
66,0,-5.5107493,-8.525396,15.694557,-2.4357502,6.5808454,-0.22605921,-10.414023,-13.253036,6.1745353e-10,3.0294232e-11,0.99988973,1.3367781e-08,0.00011013292,1.2181938e-07,4.582888e-12,2.680229e-13,2,21.205418,1.0,False,0.0016103219,Test
67,0,-3.8993616,-6.209741,11.124022,-2.3471327,4.234554,-0.16936637,-7.1589613,-9.661188,2.9852404e-07,2.9620615e-08,0.99896836,1.4096256e-06,0.0010174052,1.2442151e-05,1.146446e-08,9.38966e-10,2,15.024415,0.9999997,False,0.01183916,Test
68,0,-2.733923,-2.7830808,5.1382713,-1.0685877,-0.036433533,-1.5561733,-1.7728125,-2.4455235,0.00037698957,0.0003589056,0.9889626,0.0019933116,0.0055954373,0.0012241073,0.0009856763,0.00050301355,2,7.883293,0.999623,False,0.11117124,Test
69,0,-5.4073353,-7.7804418,15.15297,-2.0443733,5.81714,-0.8131029,-9.187126,-12.280644,1.1768848e-09,1.09674866e-10,0.99991167,3.3982094e-08,8.819864e-05,1.1640837e-07,2.6865347e-11,1.2181314e-12,2,20.560394,1.0,False,0.0013189347,Test
70,0,-3.6133654,-4.5663147,9.085081,-1.4311864,2.6456385,-0.9320866,-4.9354243,-7.5257607,3.0507624e-06,1.17638e-06,0.9983286,2.7046834e-05,0.001594627,4.4552562e-05,8.1328955e-07,6.099253e-08,2,12.700119,0.99999696,False,0.018378807,Test
71,0,-4.58378,-7.4585423,14.00345,-2.2666888,5.9193406,-1.1518685,-9.03744,-11.35125,8.463193e-09,4.775745e-10,0.99969137,8.5868535e-08,0.00030830567,2.6181493e-07,9.847697e-11,9.737772e-12,2,18.58754,1.0,False,0.004049057,Test
72,0,-2.6819808,-3.22865,5.5899396,-1.2048155,1.0482651,-1.4613441,-2.910918,-3.18172,0.00025221353,0.00014599992,0.98677397,0.001104824,0.010514617,0.0008548384,0.00020060522,0.00015301508,2,8.285234,0.9997478,False,0.11689349,Test
73,0,-2.2967176,-1.9389743,2.5473394,-0.7671226,-1.0886512,-0.37896013,-0.4491301,-2.3789356,0.00660292,0.009442826,0.8384619,0.030481104,0.02210002,0.04493736,0.0418922,0.0060817585,2,5.020243,0.99339706,False,1.0371648,Test
74,0,-1.3393507,-2.9376633,4.4714956,-1.1629468,0.5725223,-1.598304,-2.2384388,-3.8726244,0.002904269,0.0005873522,0.96974003,0.0034645603,0.019649552,0.002241687,0.0011818651,0.00023059509,2,5.8415737,0.9970957,False,0.24749452,Test
75,0,-5.2477493,-7.3357253,14.45166,-1.8635631,5.2585554,-0.57014924,-8.605236,-11.961225,2.7836258e-09,3.449961e-10,0.99989796,8.210017e-08,0.00010172812,2.992724e-07,9.6933274e-11,3.3805396e-12,2,19.69951,1.0,False,0.0015049407,Test
76,0,-1.9434041,-2.8799534,4.714773,-0.8779393,0.24764797,-2.3632088,-1.674934,-2.3906958,0.0012579047,0.00049307116,0.98007077,0.0036506762,0.011251477,0.0008266638,0.0016452917,0.00080425094,2,6.678308,0.9987421,False,0.18034878,Test
77,0,-2.620318,-3.054249,5.907927,-1.2737801,0.7303781,-0.507047,-2.4825091,-5.9436,0.0001961154,0.0001270743,0.9914743,0.0007538858,0.0055937176,0.0016229067,0.00022509265,7.0668943e-06,2,8.536807,0.9998039,False,0.083868176,Test
78,0,-5.925439,-7.744626,15.691701,-1.8300829,5.6401544,-0.48670685,-8.954232,-13.053436,4.0905024e-10,6.6330566e-11,0.9999567,2.456785e-08,4.3117165e-05,9.4143e-08,1.9787387e-11,3.2819136e-13,2,21.617184,1.0,False,0.0006904348,Test
79,0,-5.225526,-6.857492,13.809873,-1.7297547,4.69129,-0.27333805,-8.024129,-11.533204,5.4073372e-09,1.0573767e-09,0.9998894,1.7831081e-07,0.000109597786,7.6505233e-07,3.2928013e-10,9.853569e-12,2,19.03551,1.0,False,0.0016210506,Test
80,0,-3.0244617,-3.7933898,7.881849,-1.3672633,1.6526498,-0.93728334,-3.931449,-6.4667506,1.8300934e-05,8.482663e-06,0.9977551,9.598107e-05,0.0019666054,0.0001475447,7.388804e-06,5.854724e-07,2,10.908559,0.9999817,False,0.024642685,Test
81,0,-6.1457276,-7.86156,15.823609,-1.8962495,5.871925,-0.36438018,-9.313004,-12.857868,2.8761876e-10,5.1717904e-11,0.9999522,2.0153136e-08,4.7645004e-05,9.324476e-08,1.2113994e-11,3.4976167e-13,2,21.969385,1.0,False,0.000755636,Test
82,0,-2.33276,-3.1326494,4.490105,-1.1842306,0.5498126,-3.156581,-2.2640636,0.9697547,0.0010311751,0.00046338822,0.9472514,0.0032518662,0.018416958,0.0004524303,0.0011045036,0.028028281,2,6.877056,0.99896884,False,0.38284507,Test
83,0,-2.8720374,-4.5481586,8.990747,-1.5916522,2.8312974,-0.6397987,-5.0106797,-8.6507225,7.0323013e-06,1.3157321e-06,0.9977912,2.5302417e-05,0.002108747,6.554604e-05,8.285091e-07,2.1749367e-08,2,11.864997,0.99999297,False,0.023389285,Test
84,0,-2.3982935,-3.3361418,6.7551484,-1.1440072,1.4218339,-1.0882739,-3.140178,-6.4004464,0.00010524528,4.12003e-05,0.99424213,0.00036892024,0.0048002424,0.0003900651,5.0119463e-05,1.9234901e-06,2,9.159217,0.99989474,False,0.056625083,Test
85,1,-5.110961,-7.567165,14.776383,-1.9961778,5.8781624,-0.66554224,-9.230088,-12.468667,2.3066231e-09,1.9781583e-10,0.99986315,5.196482e-08,0.00013661307,1.9660624e-07,3.7502692e-11,1.4708403e-12,2,22.343685,1.0,False,0.0019569201,Test
86,0,-7.005955,-8.373991,16.882544,-1.8563217,6.0275736,-0.38250852,-10.035648,-12.742712,4.2203515e-11,1.07452875e-11,0.9999807,7.2745476e-09,1.9308034e-05,3.175956e-08,2.0397145e-12,1.3611519e-13,2,23.888517,1.0,False,0.0003312229,Test
87,0,-6.411291,-8.084842,16.507147,-1.7610327,5.7534914,-0.30184948,-9.534082,-13.436844,1.1133701e-10,2.08846e-11,0.99997854,1.1647196e-08,2.13667e-05,5.011138e-08,4.902623e-12,9.89648e-14,2,22.918459,1.0,False,0.00036388627,Test
88,0,-5.293266,-6.862371,14.030504,-1.6097597,4.702834,-0.42270327,-7.8611884,-11.810496,4.0527905e-09,8.439184e-10,0.99991035,1.6124302e-07,8.892122e-05,5.284611e-07,3.1082759e-10,5.9890443e-12,2,19.32386,1.0,False,0.0013407541,Test
89,0,-6.2872667,-7.8932076,16.594328,-1.631535,5.5069757,-0.41417038,-9.049844,-13.996725,1.1551614e-10,2.3184185e-11,0.99998474,1.2150715e-08,1.5304435e-05,4.1048384e-08,7.292404e-12,5.1816475e-14,2,22.88161,1.0,False,0.0002683222,Test
90,0,-2.7148519,-2.889005,5.710395,-1.0159585,0.3825127,-0.9099701,-2.1147592,-5.00575,0.00021747536,0.00018271602,0.9918555,0.0011891321,0.004814803,0.001322088,0.00039630276,2.2003205e-05,2,8.433425,0.9997825,False,0.082698494,Test
91,0,-2.1332772,-3.3987508,5.9008665,-1.0770247,1.2556522,-2.470707,-2.7330217,-2.954369,0.00032051382,9.0418696e-05,0.9886235,0.0009216613,0.009498173,0.00022871929,0.0001759466,0.00014101027,2,8.045585,0.9996795,False,0.10112194,Test
92,0,-5.8929863,-8.811155,17.50602,-2.1517189,7.082069,-0.9483982,-10.931194,-14.591371,6.8853805e-11,3.720345e-12,0.9999703,2.902285e-09,2.9711397e-05,9.667966e-09,4.465417e-13,1.14886255e-14,2,23.399036,1.0,False,0.0004899837,Test
93,0,-2.7778773,-4.717114,9.112105,-1.6476843,3.0224547,-0.36460364,-5.2876277,-8.91728,6.8425375e-06,9.840496e-07,0.9976331,2.118623e-05,0.0022608365,7.64343e-05,5.5621985e-07,1.475396e-08,2,11.892352,0.99999315,False,0.024804026,Test
94,0,-2.2398126,-2.551733,4.1076427,-1.0727645,-0.18431959,-1.85094,-1.2907046,-1.3508916,0.0016940997,0.0012401481,0.96739465,0.005442288,0.013232083,0.0024993324,0.0043765428,0.0041209026,2,6.380604,0.9983059,False,0.28588173,Test
95,0,-3.086054,-4.617815,7.1076913,-1.7887027,2.152911,-2.2847059,-4.2865815,-1.8463696,3.712672e-05,8.02512e-06,0.9925995,0.00013586867,0.0069974563,8.273855e-05,1.117646e-05,0.00012825518,2,10.201174,0.99996287,False,0.06612329,Test
