,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
40,6,-3.6404433,-2.672552,1.9416982,-0.90595865,-3.409177,-5.1131144,1.5975635,0.43154508,0.0018757101,0.0049375957,0.49826333,0.028889319,0.0023637596,0.00043012315,0.3531857,0.1100545,2,1.0407612,0.6468143,False,1.6094308,Test
41,6,-5.9132476,-5.3864613,4.4001646,-0.8551179,-3.6902232,-7.097287,0.9650694,3.2575994,2.4457442e-05,4.1418203e-05,0.7370023,0.003847058,0.00022586985,7.4849513e-06,0.023747938,0.23510347,2,3.7402596,0.9762521,False,0.9783639,Test
42,6,-3.0800877,-3.3907928,2.4760869,-0.71416926,-2.9629223,-5.834155,-0.34369808,2.6965883,0.0016379437,0.001200498,0.42395034,0.017450359,0.0018415491,0.000104285195,0.025275396,0.5285396,7,3.677924,0.9747246,False,1.2920262,Test
43,6,-3.5090609,-3.007844,1.548245,-0.25235322,-3.3445117,-5.522881,1.2921026,1.4390898,0.002223905,0.0036710643,0.3495234,0.057741284,0.0026216765,0.00029684193,0.2705422,0.31337965,2,1.3073272,0.7294578,False,1.8777496,Test
44,6,-3.547891,1.5624897,0.305933,-1.6546551,-3.208584,-4.375971,-1.1999906,0.60853857,0.0033704652,0.55859876,0.15899532,0.022382658,0.004732046,0.001472514,0.035267122,0.21518114,1,3.3448043,0.9647329,False,1.7389692,Test
45,6,-5.544434,-4.6118994,5.125337,-0.8509718,-2.014757,-5.8526645,-1.580259,4.049284,1.7268858e-05,4.387918e-05,0.7431669,0.0018862898,0.00058909185,1.2688224e-05,0.0009096682,0.25337422,2,7.0024304,0.9990903,False,0.85379934,Test
46,6,-1.8227156,7.9742904,-3.2500787,-2.5993083,-4.6067476,-2.10428,0.032571703,-8.789269,5.5590343e-05,0.9995047,1.3338386e-05,2.556991e-05,3.434865e-06,4.1948588e-05,0.0003554187,5.241596e-08,1,7.942214,0.9996446,False,0.006852464,Test
47,5,-4.2319245,7.271328,-2.3159106,-3.1701052,-3.856353,-3.1172152,-1.332535,-4.5347238,1.00937295e-05,0.99965596,6.8575006e-05,2.9187295e-05,1.4694682e-05,3.077256e-05,0.00018333292,7.456717e-06,1,10.388887,0.99996924,False,0.005151887,Test
48,4,-4.936482,2.0275981,1.1359742,-2.4357023,-3.1229212,-4.508604,-1.4887986,0.9243929,0.0005277039,0.5582796,0.22888872,0.00643376,0.003236008,0.00080949673,0.01658441,0.18524045,1,5.7334146,0.996764,False,1.5927392,Test
49,6,-2.8815734,-2.441315,-0.20294821,-0.4463097,-4.5848527,-5.1962395,2.7947845,-0.049061116,0.0029612917,0.00459921,0.043131392,0.033814497,0.00053920824,0.0002925732,0.86435515,0.050306696,6,0.14577156,0.13564485,True,0.8294584,Test
50,6,-4.428792,2.8487356,0.28702372,-2.5642734,-3.4442449,-4.6227074,-1.4846101,0.14486,0.00059313705,0.8585098,0.066253364,0.003827414,0.0015875911,0.0004885834,0.011266713,0.057473417,1,4.485903,0.9887333,False,0.8153799,Test
51,6,-4.254472,4.209012,-0.44942218,-2.68911,-3.6312215,-4.1683183,-1.4888062,-1.5465571,0.00020733585,0.9824687,0.009315075,0.000991979,0.0003866771,0.00022599052,0.0032944863,0.003109617,1,5.715505,0.99670553,False,0.16053127,Test
52,6,-3.5200934,-3.0705502,2.0172787,-0.6111291,-2.8058987,-5.8640847,-0.7593596,4.274297,0.00036767207,0.0005763611,0.09339224,0.006742294,0.0007509854,3.52759e-05,0.005813424,0.89232177,7,5.1475854,0.9941866,False,0.5766338,Test
53,4,-6.575705,11.324634,-2.635734,-5.004742,-5.00945,-3.3349254,-1.5843335,-7.572801,1.6825956e-08,0.99999595,8.651428e-07,8.0954365e-08,8.0574175e-08,4.2996447e-07,2.4757405e-06,6.20793e-09,1,16.334087,0.99999994,False,8.271045e-05,Test
54,6,-3.8256314,3.6990597,-0.47165942,-2.3511047,-3.5472581,-3.8152163,-1.340152,-1.5933919,0.0005233177,0.96983373,0.014975349,0.0022863585,0.0006912918,0.00052879663,0.006283411,0.0048776953,1,5.0698423,0.9937166,False,0.25581932,Test
55,6,-2.5439146,-1.8575262,1.1332768,-1.0371461,-3.7403383,-5.633202,0.6177745,1.1254429,0.009072864,0.018023496,0.35869744,0.040937897,0.0027424837,0.00041312719,0.2142143,0.35589838,2,1.5407784,0.7857857,False,1.9199,Test
56,0,-3.668826,8.58923,-2.0280106,-3.9895146,-4.1310263,-2.9372687,-1.4842222,-6.833588,4.7463072e-06,0.999912,2.4487987e-05,3.444155e-06,2.9896812e-06,9.864316e-06,4.218103e-05,2.0040906e-07,1,12.258143,0.99999523,False,0.0014848344,Test
57,4,-6.280042,5.314299,0.47682863,-3.819014,-3.5913448,-4.5263934,-2.0558436,-1.5694114,9.127853e-06,0.99020946,0.007849469,0.000106949694,0.00013429359,5.2719177e-05,0.00062361226,0.0010143075,1,8.9154825,0.9998657,False,0.08971545,Test
58,1,-5.1923327,16.499407,-6.626516,-5.433361,-6.387065,-1.7813197,-1.2526139,-14.203444,3.7966189e-10,1.0,9.047721e-11,2.983458e-10,1.149561e-10,1.1502202e-08,1.9516222e-08,4.6336317e-14,1,-0.0,0.0,True,8.3131664e-07,Test
59,6,-3.2539506,5.36445,-2.1836374,-2.1259227,-3.7681677,-3.2176487,-1.1530077,-3.823969,0.00018018308,0.99686843,0.00052546675,0.000556686,0.00010774379,0.0001868442,0.0014727933,0.00010189621,1,6.5205946,0.9985272,False,0.0374353,Test
60,4,-5.181069,1.9827733,0.99864924,-2.258302,-2.987986,-4.8672266,-1.7906102,1.4581252,0.00038479254,0.4971,0.18579932,0.0071543152,0.0034488188,0.00052665547,0.011420473,0.2941657,1,5.6697235,0.99655116,False,1.634704,Test
61,6,-2.5659833,-0.67023414,0.984377,-1.2306007,-2.7115154,-4.969119,-1.7914461,2.214879,0.0059306165,0.03948328,0.20653884,0.022544941,0.005127386,0.00053632894,0.012866992,0.7069716,7,4.3530903,0.987133,False,1.3006163,Test
62,4,-5.199285,4.2097287,0.37053037,-2.9656875,-3.1695843,-3.7016428,-1.9720892,-1.6694288,7.973232e-05,0.97256166,0.020920618,0.00074417243,0.0006069071,0.00035649404,0.0020099613,0.0027203918,1,7.407135,0.9993931,False,0.21632902,Test
63,6,0.5256042,-1.8252555,-1.062895,-0.6316779,-3.8664796,-4.8389444,1.7690043,-1.9096177,0.19283152,0.018374378,0.039382342,0.060614537,0.002386274,0.0009023689,0.6686207,0.016887859,6,0.4025383,0.3313793,True,1.5103936,Test
64,1,-5.176018,14.292351,-5.5579963,-4.9340134,-5.843212,-2.4957316,-1.1328169,-11.557229,3.5074772e-09,0.99999976,2.3938862e-09,4.467824e-09,1.7998488e-09,5.117154e-08,1.9995605e-07,5.9384134e-12,1,2.3841855e-07,2.3841858e-07,True,6.376633e-06,Test
65,5,-4.274059,1.9698585,0.47482783,-1.9671572,-2.9745317,-4.187206,-1.6828212,0.57865816,0.0012697396,0.6537528,0.14659867,0.012752323,0.004656849,0.001384951,0.0169463,0.16263835,1,6.5820904,0.998615,False,1.474498,Test
66,6,-2.7899623,-2.9168355,0.27558893,-0.8514946,-5.2297273,-5.51119,4.3749723,-2.3066921,0.00075453107,0.00066462497,0.016181886,0.005242553,6.5780994e-05,4.9643586e-05,0.9758177,0.0012233724,6,0.024479501,0.02418232,True,0.19875237,Test
67,6,-2.4946277,-2.2992713,-0.0074850507,-0.60610706,-4.705608,-5.1451874,2.534553,-0.41813242,0.005500048,0.0066866516,0.066148296,0.03635302,0.00060276757,0.00038836757,0.8404499,0.043870933,6,0.1738179,0.15955007,True,0.94209206,Test
68,6,-2.5439384,-2.8051314,-0.26991984,-0.41964602,-5.630484,-5.420228,4.708828,-3.0639427,0.0006980521,0.00053759257,0.0067839343,0.0058405846,3.1872663e-05,3.9330662e-05,0.9856537,0.00041500456,6,0.014450188,0.014346302,True,0.13162431,Test
69,6,-0.70527214,-1.4284004,-1.5650922,-0.6972575,-4.7088084,-4.2391844,2.5579877,-2.0091774,0.034048326,0.016521333,0.014410555,0.034322307,0.0006214155,0.0009938874,0.8898392,0.009243082,6,0.11671456,0.11016083,True,0.7477675,Test
70,4,-6.486438,-1.1457728,3.9956634,-2.62501,-2.4187636,-5.960833,-2.8628676,4.800385,8.636344e-06,0.0018019861,0.30806965,0.00041051302,0.0005045435,1.4608224e-05,0.0003236135,0.68886644,7,7.5918565,0.99949545,False,0.9244188,Test
71,6,-5.371314,13.43209,-5.429026,-4.3036337,-6.032588,-2.227494,-0.5563458,-10.909908,6.8200103e-09,0.99999905,6.4375527e-09,1.983685e-08,3.520444e-09,1.5817164e-07,8.411997e-07,2.68166e-11,1,13.988437,0.99999917,False,2.289312e-05,Test
72,6,-4.7275906,12.811679,-4.9522495,-4.458547,-5.4878697,-2.039126,-0.9595938,-10.653583,2.4143036e-08,0.99999857,1.928518e-08,3.159626e-08,1.1287719e-08,3.551212e-07,1.0452295e-06,6.444153e-11,1,13.771274,0.9999989,False,3.2631266e-05,Test
73,6,-2.779904,-1.6817038,0.90930504,-1.1963124,-3.112463,-4.93862,0.22557451,1.773612,0.0060650716,0.018187717,0.24268281,0.0295516,0.0043491796,0.0007003537,0.12248944,0.57597387,7,2.0997305,0.87751055,False,1.666663,Test
74,6,-1.5281196,-1.7600974,-0.06836642,-0.4498817,-3.6284673,-3.9852471,0.048868306,0.05373918,0.052771028,0.041845508,0.22717382,0.15512018,0.006459905,0.00452146,0.25543046,0.25667766,7,1.3648051,0.74456954,False,2.4070866,Test
75,6,-4.753592,8.456196,-2.5268018,-3.6038349,-4.3818264,-3.145721,-1.3994741,-5.69622,1.8324127e-06,0.99991035,1.698657e-05,5.7857033e-06,2.6575342e-06,9.14771e-06,5.2444266e-05,7.139122e-07,1,9.85576,0.99994755,False,0.0014965945,Test
76,4,-6.8208985,-3.4175603,7.476097,-1.1959239,-2.26956,-3.7712753,-3.0503178,-7.331499,6.176868e-07,1.8570303e-05,0.99971086,0.000171263,5.8531463e-05,1.3037747e-05,2.6810845e-05,3.7069532e-07,2,9.745946,0.99994147,False,0.004314075,Test
77,6,-2.8386397,-2.7092822,0.40652353,-0.37497047,-4.288303,-5.1748524,2.7581127,-0.78278387,0.0031521257,0.003587424,0.080902115,0.037030656,0.00073964417,0.00030478885,0.849654,0.024629202,6,0.16292602,0.15034598,True,0.86747724,Test
78,6,-5.7407107,-4.38613,3.766045,-1.0677007,-3.8654323,-6.314707,1.1047554,2.5578504,5.3975375e-05,0.00020916194,0.7259844,0.0057764114,0.0003520617,3.0402729e-05,0.050715867,0.21687774,2,2.9815164,0.94928414,False,1.0825409,Test
79,6,-5.026014,1.4814653,1.1032822,-2.2036362,-3.4057686,-4.9986315,-1.4115137,1.7364343,0.00048660935,0.326094,0.22340862,0.008183206,0.0024594846,0.00050011795,0.018069161,0.42079875,7,4.013549,0.98193085,False,1.729251,Test
80,6,-3.34254,4.4437847,-1.4114585,-2.0713298,-3.7049882,-3.725598,-1.0739553,-2.7376907,0.00041121984,0.9899923,0.0028361683,0.0014660656,0.00028619668,0.00028035857,0.00397473,0.00075293344,1,5.527798,0.99602526,False,0.10297847,Test
81,6,-3.8046434,-3.742357,2.6431413,-0.9383066,-3.3503282,-6.0813923,-1.689839,4.591712,0.0001963944,0.0002090161,0.123984255,0.0034511464,0.00030933972,2.0153464e-05,0.0016277103,0.8702019,7,6.420581,0.9983723,False,0.6001529,Test
82,6,-2.9280052,-2.9184244,1.8298609,-1.7313826,-4.6684127,-5.394681,2.950727,-1.5770036,0.0020691375,0.0020890574,0.24104847,0.006846614,0.0003630279,0.00017560055,0.7394185,0.0079895435,6,0.30189124,0.2605815,True,0.9651076,Test
83,6,-5.0427537,2.2232337,0.8998927,-2.3882718,-3.147275,-4.5852327,-1.6260381,0.88610333,0.00044615235,0.63835377,0.16995804,0.0063432236,0.0029694713,0.0007049885,0.013593895,0.16763052,1,4.2981343,0.9864061,False,1.4477252,Test
84,5,-5.6992884,13.424985,-4.495891,-5.0687056,-5.4864736,-2.6725578,-1.4355315,-10.299184,4.9480424e-09,0.9999995,1.6483995e-08,9.295913e-09,6.121495e-09,1.02076605e-07,3.5168955e-07,4.974211e-11,1,16.097542,0.9999999,False,1.1577925e-05,Test
85,4,-6.096761,5.4842043,0.39202183,-3.6841745,-3.742828,-4.302351,-1.7714372,-2.2210603,9.272052e-06,0.99248755,0.006098433,0.000103501996,9.760591e-05,5.5779947e-05,0.0007008741,0.0004470655,1,9.234572,0.99990237,False,0.07159827,Test
86,4,-4.6827264,5.3299146,-0.93102795,-2.833098,-3.5408392,-3.6338022,-1.5583084,-2.6418405,4.4656714e-05,0.99614257,0.0019020798,0.00028390315,0.0001398949,0.00012747615,0.0010157911,0.00034374173,1,8.8746195,0.9998601,False,0.044232037,Test
87,6,0.7695382,-1.7933878,-0.06265767,-0.28215805,-3.499687,-4.794583,-1.1041579,-1.4570572,0.46711677,0.036004834,0.20323916,0.16318476,0.006536188,0.0017904339,0.07172815,0.05039963,0,2.6348722,0.92827183,False,2.133302,Test
88,6,-0.0015311018,-0.09655963,-0.62877077,-0.55179465,-3.0538888,-3.9431925,-1.2436917,-1.1334857,0.27041394,0.2459001,0.14441834,0.15597416,0.012776355,0.0052503385,0.07808463,0.08718212,0,2.549962,0.92191535,False,2.5434043,Test
89,4,-5.8594823,8.08802,-1.0540684,-4.0362344,-3.9143934,-3.576275,-1.7448297,-5.2315254,8.7618776e-07,0.9998167,0.00010704383,5.425299e-06,6.1282763e-06,8.593724e-06,5.36498e-05,1.6417808e-06,1,12.002597,0.99999386,False,0.00283232,Test
90,4,-6.474118,3.3465471,1.9201913,-3.4947197,-3.2367318,-4.9298835,-2.260501,-0.06297395,4.244636e-05,0.7814501,0.1876907,0.0008351738,0.001080985,0.00019883522,0.002869401,0.025832416,1,6.8298826,0.998919,False,0.9137676,Test
91,6,-4.3156686,-0.68716633,1.9031516,-1.6145235,-2.9653764,-5.3730407,-1.6877929,3.1642506,0.00042629163,0.016052598,0.21404555,0.006350373,0.0016448689,0.00014807984,0.0059017222,0.7554305,7,5.132511,0.9940983,False,0.989318,Test
92,4,-4.4210005,10.459125,-3.3874671,-4.1140633,-4.747726,-2.4774992,-1.0999752,-7.6191816,3.4485598e-07,0.99998605,9.693831e-07,4.6874743e-07,2.4873842e-07,2.4081842e-06,9.548618e-06,1.4082681e-08,1,15.206864,0.99999976,False,0.00026692226,Test
93,6,-3.4908364,-3.0956376,1.0737853,-0.9617876,-4.95703,-5.9732122,3.1041543,-0.35968465,0.0011551487,0.0017150254,0.11092462,0.014487382,0.00026661114,9.65063e-05,0.8449013,0.026453296,6,0.16853543,0.15509868,True,0.81593686,Test
94,1,-5.492216,5.881392,-0.64919,-3.4893942,-4.0956936,-3.9942918,-1.5910364,-2.407236,1.1466543e-05,0.99753356,0.0014545607,8.496627e-05,4.6337704e-05,5.1282896e-05,0.0005671437,0.00025073922,1,0.0024694682,0.0024664402,True,0.02911391,Test
95,6,-2.526486,7.0825295,-2.3186305,-3.0967503,-4.362951,-3.477979,-1.4104859,-5.60457,6.7091874e-05,0.9995679,8.2592436e-05,3.793215e-05,1.0693093e-05,2.5908463e-05,0.00020480598,3.0894064e-06,1,8.493447,0.9997952,False,0.006368129,Test
96,6,-3.8236675,-2.5702393,2.9208982,-1.6284009,-2.5856142,-5.9940133,-2.6704519,4.57172,0.00018881288,0.000661285,0.16038334,0.0016959921,0.0006511954,2.155076e-05,0.00059822795,0.8357996,7,7.421539,0.99940175,False,0.6783194,Test
97,6,-2.999312,-0.055467367,0.82805085,-1.301758,-2.9963675,-4.5877357,-1.5407714,1.7679013,0.0051416922,0.097634114,0.23621565,0.028076597,0.005156854,0.0010501768,0.022107633,0.60461724,7,3.8118324,0.97789234,False,1.6133331,Test
98,6,-1.4726164,0.54327166,0.3107592,-1.1807207,-2.787842,-4.2206383,-1.1019884,-0.7151987,0.050735313,0.3808899,0.3018704,0.06793273,0.013618056,0.003249823,0.073497415,0.10820635,1,2.610505,0.9265026,False,2.2690244,Test
