,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
50,0,-7.517467,-13.909344,17.280558,4.7761583,-2.5245051,1.3445764,-9.627404,-24.984735,1.6996241e-11,2.847058e-14,0.9999962,3.7102805e-06,2.5047746e-09,1.1997463e-07,2.0607181e-12,4.409758e-19,2,24.798029,1.0,False,7.5267606e-05,Test
51,0,-6.0091214,-6.07486,7.510926,-1.1035293,-2.47729,-5.265622,-4.0033607,2.1577482,1.3370955e-06,1.2520235e-06,0.9950486,0.00018056513,4.5710654e-05,2.8122881e-06,9.936957e-06,0.004709652,2,13.525011,0.9999987,False,0.04670382,Test
52,0,-1.4816164,-19.790407,21.585802,9.252001,-4.856343,-0.4864248,-16.737402,-42.72372,9.5927974e-11,1.0728493e-18,0.9999956,4.4004414e-06,3.2833764e-12,2.5950844e-10,2.2721763e-17,1.1768644e-28,2,23.067423,1.0,False,8.467602e-05,Test
53,0,-5.8792973,-11.077853,13.777527,3.241599,-3.069742,-0.1628322,-7.2381415,-18.34805,2.9049445e-09,1.6048456e-11,0.9999726,2.656396e-05,4.8229428e-08,8.8260634e-07,7.464471e-10,1.1169344e-14,2,19.65685,1.0,False,0.00046253265,Test
54,0,-8.984138,-16.89952,20.527489,6.601995,-2.8309684,2.6335213,-12.12074,-31.118082,1.524975e-13,5.5674437e-17,0.99999905,8.958488e-07,7.170515e-11,1.6933573e-08,6.6229955e-15,3.720609e-23,2,29.511627,1.0,False,1.9727262e-05,Test
55,0,6.02475,-5.8438735,0.9635371,4.445396,-5.9765353,-2.9581058,-4.69887,-13.521298,0.8246697,5.7783286e-06,0.005226647,0.16997114,5.0604363e-06,0.00010353218,1.8158118e-05,2.6763245e-09,0,0.19277231,0.17533028,True,0.7053686,Test
56,0,-0.6693116,-10.014262,10.361121,4.4837747,-3.696678,-1.2308552,-7.904017,-19.076982,1.6155385e-05,1.412072e-09,0.9971796,0.0027943077,7.826159e-07,9.213871e-06,1.1649961e-08,1.6366952e-13,2,11.0332575,0.99998385,False,0.028195806,Test
57,1,-5.486273,-10.794846,13.207241,3.8656542,-3.237045,1.3877816,-6.8690968,-20.917177,7.611474e-09,3.766907e-11,0.9999049,8.76918e-05,7.215989e-08,7.3592314e-06,1.9094837e-09,1.5132521e-15,2,24.002182,1.0,False,0.0014465388,Test
58,0,-1.4682132,-5.301762,5.6989126,0.9931199,-2.7621324,-2.7127838,-3.9547462,-6.2895656,0.00076364476,1.6519694e-05,0.98977053,0.008950239,0.00020938677,0.00021997899,6.353364e-05,6.1518367e-06,2,7.1774077,0.99923635,False,0.08997237,Test
59,0,-1.752277,-8.612982,9.716075,3.7268028,-3.094733,-0.5684589,-6.3328743,-16.75012,1.0429189e-05,1.0931629e-08,0.9974535,0.0024991068,2.7241397e-06,3.4070345e-05,1.0688633e-07,3.1972057e-12,2,11.470902,0.99998957,False,0.026003607,Test
60,0,-8.204736,-8.955657,11.322388,0.5088386,-3.313266,-3.4289198,-3.4430978,-7.5326724,3.3072665e-09,1.5608005e-09,0.99997866,2.0124544e-05,4.403593e-07,3.9226475e-07,3.8674239e-07,6.4765238e-09,2,19.527143,1.0,False,0.0003709408,Test
61,0,-2.4418988,-13.051598,14.656722,5.398553,-2.7715294,-0.2173191,-10.720667,-26.644844,3.750779e-08,9.255239e-13,0.99990416,9.532056e-05,2.697522e-08,3.4693187e-07,9.521356e-12,1.1558878e-18,2,17.098717,0.99999994,False,0.001420327,Test
62,0,-6.1807194,-8.57514,10.487407,1.4519033,-2.963623,-1.2795869,-5.0211663,-10.592732,5.7685856e-08,5.2624225e-09,0.9998714,0.000119089884,1.4395811e-06,7.755392e-06,1.8393155e-07,6.9977113e-10,2,16.668253,0.99999994,False,0.0019030643,Test
63,0,-3.8938208,-11.234655,13.580475,4.0527945,-2.9264767,-0.08950311,-8.679183,-20.357882,2.5761864e-08,1.6706816e-11,0.999926,7.280292e-05,6.777813e-08,1.1565696e-06,2.1513985e-10,1.8227529e-15,2,17.474371,1.0,False,0.0011326009,Test
64,0,-7.3991756,-11.484375,14.458046,1.5362277,-0.7409175,-1.3585846,-8.532623,-15.048533,3.2175704e-10,5.411884e-12,0.99999714,2.4441317e-06,2.5071074e-07,1.3518344e-07,1.0358049e-10,1.532688e-13,2,21.857224,1.0,False,5.8201636e-05,Test
65,0,-7.5678034,-18.44226,22.289833,7.291549,-2.592235,0.82757264,-14.442511,-32.930374,1.0789306e-13,2.043037e-18,0.99999964,3.0642778e-07,1.5626249e-11,4.775933e-10,1.1151798e-16,1.0427221e-24,2,29.857635,1.0,False,7.07578e-06,Test
66,1,-5.6707006,-11.483221,14.199752,4.199618,-2.7817442,1.0208172,-7.755526,-21.760464,2.3461264e-09,7.014657e-12,0.9999527,4.539172e-05,4.2170534e-08,1.889908e-06,2.9169112e-10,2.4135473e-16,2,25.68302,1.0,False,0.0007601946,Test
67,0,-7.112853,-7.2646294,8.866688,-1.2340462,-2.549891,-5.862822,-4.6470594,2.8321388,1.1458071e-07,9.8445504e-08,0.9975574,4.094916e-05,1.0984516e-05,3.9993856e-07,1.3489382e-06,0.0023887279,2,15.981986,0.9999999,False,0.025141908,Test
68,0,-6.1744347,-11.070951,13.867369,3.3678794,-2.392531,0.21376051,-6.9398603,-18.993803,1.9767095e-09,1.4771092e-11,0.99997115,2.7549733e-05,8.677668e-08,1.1757114e-06,9.194394e-10,5.3525642e-15,2,20.041832,1.0,False,0.00048412575,Test
69,0,-5.1989746,-9.265433,11.249331,2.7737753,-2.8568754,-0.06812337,-5.4952383,-15.501959,7.1861265e-08,1.2315574e-09,0.99977857,0.00020845699,7.4757713e-07,1.2156133e-05,5.3435464e-08,2.4097193e-12,2,16.448528,0.99999994,False,0.0030851585,Test
70,0,-3.3517811,-11.408061,13.061888,4.7262173,-3.2701833,-0.4424223,-8.575736,-20.75518,7.439249e-08,2.3590217e-11,0.9997588,0.00023975052,8.071733e-08,1.3647342e-06,4.0067757e-10,2.0574456e-15,2,16.41391,0.99999994,False,0.0032615133,Test
71,0,-4.9011893,-4.950364,5.8462577,-0.5730139,-3.07196,-3.717017,-1.8614402,-0.85836077,2.142416e-05,2.0396126e-05,0.99646205,0.0016240769,0.00013345291,7.0013775e-05,0.00044776496,0.0012209052,2,10.750991,0.9999786,False,0.040275514,Test
72,0,-6.367278,-11.357401,14.173134,3.3410933,-2.1834414,0.13248353,-7.408321,-19.366577,1.200613e-09,8.169974e-12,0.9999794,1.975584e-05,7.8780864e-08,7.983881e-07,4.239202e-10,2.7156867e-15,2,20.540434,1.0,False,0.0003565649,Test
73,0,-5.9445786,-10.000485,12.012326,3.048279,-2.2800155,0.9161893,-6.652785,-16.895515,1.5898372e-08,2.753563e-10,0.99985635,0.00012790905,6.2065845e-07,1.5168635e-05,7.830376e-09,2.7888293e-13,2,17.957048,1.0,False,0.0021178487,Test
74,0,-8.7596655,-6.9018407,6.9253864,-1.9156032,-3.0936947,-8.330492,-3.741396,10.012847,6.727048e-09,4.3118867e-08,0.04362707,6.311945e-06,1.9432307e-06,1.0332671e-08,1.01679e-06,0.9563637,7,18.81713,1.0,False,0.25886247,Test
75,0,-7.629863,-14.963901,18.314344,4.454162,-3.304082,-0.61047053,-10.414058,-23.61865,5.402241e-12,3.5272955e-15,0.99999905,9.563109e-07,4.0854126e-10,6.0402816e-09,3.33744e-13,6.147964e-19,2,25.944206,1.0,False,2.0676145e-05,Test
76,0,-4.8260036,-4.2795515,4.192147,-1.0366957,-2.6079032,-5.2586527,-2.630338,4.3142333,5.6688536e-05,9.790763e-05,0.46776545,0.002507094,0.0005209597,3.6778863e-05,0.0005094019,0.5285057,7,9.777939,0.9999433,False,1.034528,Test
77,0,-4.7123337,-9.349582,11.564079,3.0464218,-1.9082836,0.26837647,-6.630193,-16.340897,8.533964e-08,8.264549e-10,0.9997862,0.00019986446,1.4090759e-06,1.2423549e-05,1.2538188e-08,7.602039e-13,2,16.276627,0.99999994,False,0.0029966116,Test
78,0,-8.860385,-18.381895,22.521284,6.992979,-2.4773583,1.8680238,-13.601935,-33.062057,2.350253e-14,1.721769e-18,0.99999976,1.8036103e-07,1.3906813e-11,1.072513e-09,2.050621e-16,7.2520456e-25,2,31.381668,1.0,False,4.3309915e-06,Test
79,0,-3.8189566,-3.6054807,3.5668812,-0.5517321,-2.7510219,-3.630585,-2.27121,0.9935829,0.00056391535,0.0006981122,0.90958315,0.014796241,0.0016406351,0.0006808049,0.0026508903,0.069386214,2,7.4806066,0.9994361,False,0.5398188,Test
80,0,-6.1508036,-5.6265597,6.750755,-1.557376,-2.591593,-5.6471906,-3.6256754,4.551291,2.2444876e-06,3.7913442e-06,0.8998966,0.00022182835,7.886102e-05,3.713927e-06,2.8039232e-05,0.09976486,2,13.007033,0.99999774,False,0.47305557,Test
81,0,0.68570286,-10.948111,10.636278,4.829628,-4.6122456,-2.56174,-8.712406,-18.749533,4.7554815e-05,4.2139886e-10,0.99695206,0.0029983213,2.3786173e-07,1.8486209e-06,3.941372e-09,1.7241647e-13,2,9.953628,0.99995244,False,0.030244814,Test
82,0,-3.7627094,-6.2529607,7.0145636,1.332556,-2.7690995,-2.997173,-3.54993,-4.9138174,2.0794338e-05,1.7236241e-06,0.9964496,0.0033946163,5.6164845e-05,4.4710883e-05,2.5724934e-05,6.576962e-06,2,10.780829,0.9999792,False,0.035258275,Test
83,0,2.8714204,-6.008519,3.7991405,3.7372303,-4.179391,-2.0246992,-4.5587482,-13.027219,0.16906908,2.3526409e-05,0.42753127,0.40186542,0.0001465331,0.0012638818,0.00010027271,2.1055866e-08,2,1.7774479,0.83093095,False,1.501925,Test
84,0,-7.7982635,-15.499531,19.210588,5.4534416,-2.5925674,1.3019326,-11.205727,-27.834906,1.8629627e-12,8.4253017e-16,0.9999989,1.0600994e-06,3.3963252e-10,1.668666e-08,6.171088e-14,3.7016987e-21,2,27.008854,1.0,False,2.3029917e-05,Test
85,0,2.0403728,-8.157415,7.350276,3.8658476,-4.1950026,-2.0384977,-6.6575503,-16.310059,0.0047720065,1.7776976e-07,0.96552306,0.029613834,9.347853e-06,8.0773694e-05,7.966016e-07,5.1192873e-11,2,5.3449883,0.995228,False,0.23731132,Test
86,0,-4.0692225,-3.002816,1.7589127,-0.40107203,-3.5796082,-4.3062625,-0.48139465,2.1268225,0.0010962641,0.003184561,0.37242782,0.042950943,0.00178876,0.0008649082,0.03963592,0.53805083,7,6.8158474,0.99890375,False,1.4537693,Test
87,0,-9.809205,-16.005009,19.757427,4.8609967,-2.703752,0.24572715,-10.427921,-26.193134,1.4433612e-13,2.9415165e-16,0.99999964,3.39283e-07,1.7588687e-10,3.3587397e-09,7.774448e-14,1.1064315e-20,2,29.566631,1.0,False,7.907736e-06,Test
88,0,-4.397955,-7.963877,9.87354,2.6150188,-2.8727024,0.31179935,-4.4832487,-16.064264,6.333306e-07,1.7904817e-08,0.9992219,0.00070360076,2.9109797e-06,7.031544e-05,5.8155103e-07,5.432707e-12,2,14.272273,0.99999934,False,0.009539926,Test
89,0,2.155284,-7.251007,5.3547916,4.322813,-4.3999157,-2.0176754,-5.427968,-14.323535,0.02917617,2.398435e-06,0.715413,0.25490257,4.15089e-05,0.00044950555,1.48478575e-05,2.0340825e-09,2,3.534403,0.9708238,False,1.002973,Test
90,1,-5.7017655,-14.674609,17.598145,6.0487256,-3.0814168,1.1457765,-11.030514,-27.533197,7.602801e-11,9.6408765e-15,0.99999034,9.641547e-06,1.0446632e-09,7.1585205e-08,3.6874616e-13,2.5101742e-20,2,32.272766,1.0,False,0.00017648576,Test
91,0,-3.2342694,-9.548175,10.801795,2.7617793,-3.1216161,-1.8161473,-5.9982586,-16.373812,8.0181223e-07,1.4520389e-09,0.9996729,0.0003221983,8.97423e-07,3.310968e-06,5.0546113e-08,1.5763124e-12,2,14.036391,0.9999992,False,0.004305245,Test
92,0,-5.2218847,-15.553422,18.354753,6.216895,-2.7981727,0.92675006,-11.8452015,-30.206266,5.7649323e-11,1.8787273e-15,0.99999464,5.3529448e-06,6.5072703e-10,2.6984354e-08,7.661677e-14,8.1323244e-22,2,23.576643,1.0,False,0.00010217617,Test
93,0,-11.036715,-22.990978,27.863222,8.444813,-2.7104383,1.4741217,-17.689808,-38.840244,1.276357e-17,8.2091946e-23,1.0,3.68716e-09,5.2726412e-14,3.462255e-12,1.6465298e-20,1.07411746e-29,2,38.899937,1.0,False,1.0342934e-07,Test
94,1,7.9796925,-12.669784,5.0063844,8.146498,-9.387626,-4.9158044,-10.156825,-20.759785,0.4478961,4.8219667e-10,0.022902664,0.5292001,1.2842431e-08,1.1239174e-06,5.9509766e-09,1.4783627e-13,3,21.45267,1.0,False,1.1296765,Test
