,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
49,0.095789135,0.0036041525,6.927844e-05,0.80680305,4.2771653e-06,0.093695946,3.416132e-05,2.5440585e-12,6,3,0.30369946,Test
50,0.17630158,0.06185738,0.16443118,0.4544713,0.14278786,1.2530439e-05,0.00013806442,1.0545439e-07,6,3,0.3770173,Test
51,4.4022945e-09,0.0004313127,0.9988964,0.00023878796,4.3202865e-05,1.4900945e-07,0.00036830636,2.1837559e-05,4,2,0.0017783679,Test
52,3.1434197e-06,0.0010670525,0.009447213,0.9891795,2.253203e-07,1.1387587e-05,0.00029150813,7.7977e-09,4,3,0.029602304,Test
53,0.06842871,0.024828082,0.059404872,0.6723848,0.0006428896,0.0016335014,0.17267719,1.4494791e-10,6,3,0.2658957,Test
54,0.00027795415,0.076799884,0.02118662,0.65695345,2.1298733e-06,0.00013546778,0.24464437,1.8065236e-07,6,3,0.32524905,Test
55,8.0316056e-07,0.065795675,0.76062554,0.15140644,0.0047735926,1.10549545e-05,0.0050141946,0.01237271,4,2,0.31838328,Test
56,0.48842007,0.044380967,0.0024911792,0.01938059,9.733308e-06,0.00016169343,0.44515562,9.570208e-08,6,0,0.44451344,Test
57,2.8757622e-06,0.010897814,0.013902819,0.13502371,2.16981e-07,4.0437263e-07,0.83991593,0.00025615457,6,6,0.21923773,Test
58,1.0880823e-08,1.6941176e-05,0.8272258,0.0033305758,0.16487846,7.863917e-08,4.7175382e-07,0.0045477734,4,2,0.30276668,Test
59,0.0057056705,0.0011748432,1.1961151e-06,0.004601269,1.6798432e-09,1.9022645e-08,0.988517,1.1881232e-10,6,6,0.020850591,Test
60,0.015894819,0.2064425,0.044767044,0.002691344,2.2377208e-05,7.5307266e-06,0.7301733,1.103049e-06,6,6,0.28869686,Test
61,6.781998e-07,0.13900663,0.5975012,0.15708588,5.480696e-05,0.009384316,0.06363839,0.033328064,4,2,0.35237774,Test
62,0.00023033128,0.051216017,0.0002512146,0.5623251,2.2339061e-07,0.01651103,0.36946595,6.9444866e-08,6,3,0.3907127,Test
63,1.5538674e-06,0.015001668,0.24756078,0.03337721,1.12806866e-07,3.8357794e-05,0.7040061,1.4255357e-05,6,6,0.27340794,Test
64,2.5866653e-09,0.29407987,0.020266967,0.0051072463,2.2955475e-09,4.020214e-09,6.1973304e-05,0.68048394,1,7,0.43173784,Test
65,1.330501e-06,0.8384657,0.1339022,0.018572122,3.812937e-05,0.000112506095,3.4004144e-05,0.008874025,4,1,0.3209692,Test
66,2.110499e-13,0.9999998,6.7243434e-08,1.0736396e-07,1.3490195e-14,1.4766774e-10,3.2230052e-12,7.9137326e-14,1,1,5.2776204e-07,Test
67,0.030356428,0.0065898807,0.0019940962,0.000102246275,5.2032993e-07,1.236333e-09,0.9609566,1.4348645e-07,6,6,0.068803884,Test
68,8.385854e-06,0.0052139284,0.047047745,0.005087589,8.0088046e-07,1.0773857e-07,0.942634,7.364922e-06,6,6,0.12406659,Test
69,3.68848e-06,0.0071333474,0.7988487,0.09970327,0.017330196,4.5443257e-06,0.07696069,1.5628611e-05,4,2,0.32145652,Test
70,0.0019405341,0.1806683,0.39957124,0.3949761,6.2617735e-05,0.00012455083,0.022656318,2.2230964e-07,6,2,0.41434333,Test
71,0.099578716,0.1020097,0.09436133,0.32652014,2.948482e-06,1.4545296e-05,0.37751254,2.3667972e-08,6,6,0.34385493,Test
72,0.288054,0.07238837,0.0005211369,0.6339044,5.1119684e-08,0.0051277354,4.3322375e-06,4.620157e-13,6,3,0.3362402,Test
73,7.747685e-19,1.0,5.0130534e-08,2.050113e-12,1.9957322e-17,4.3434383e-16,1.4322524e-20,2.6393958e-19,4,1,1.5078915e-07,Test
74,2.1756782e-06,0.0026505077,0.4257287,0.57030547,0.0001275818,0.0001127045,0.0010690114,3.855207e-06,4,3,0.448159,Test
75,1.6629801e-05,0.7263416,0.0008997473,0.23549394,7.3147266e-06,0.03657223,0.0006685149,4.728254e-09,6,1,0.39614138,Test
76,4.8943694e-10,4.703629e-06,0.7289113,0.0013203778,0.26976284,7.6909464e-07,1.2355292e-10,1.6825508e-09,4,2,0.39571705,Test
77,0.00017858167,0.53444463,0.0074364683,0.29620987,5.831703e-07,2.2063938e-05,0.15962031,0.0020875393,6,1,0.39878634,Test
78,3.2776014e-05,0.033700347,0.0067394385,0.008405801,6.914735e-07,3.755278e-08,0.950786,0.0003349358,6,6,0.07772451,Test
79,4.6058525e-05,0.292964,0.00018777329,0.43777227,2.553574e-07,0.09930222,0.16972324,4.1757526e-06,6,3,0.3151161,Test
80,0.11705891,0.0022349195,8.827707e-06,0.8233059,2.838558e-08,0.0008873157,0.05650404,2.0664621e-11,6,3,0.2809726,Test
81,2.489315e-07,0.70198995,0.20670691,0.0047580665,0.08649443,3.176922e-05,5.9960377e-07,1.8111667e-05,4,1,0.47982922,Test
82,0.021873742,0.11534748,2.8831477e-05,0.022860182,2.2044599e-08,4.8930735e-05,0.83984077,4.819122e-09,6,6,0.30336103,Test
83,1.5932004e-06,0.899625,0.021690195,0.077681735,6.724865e-07,0.0010005472,2.476819e-07,1.538403e-08,1,1,0.3022376,Test
84,0.11141586,0.11156114,2.0313487e-06,0.10270631,1.2531995e-09,5.8505816e-06,0.6743088,2.7447591e-11,6,6,0.41474757,Test
85,2.8757532e-10,1.0614837e-06,0.97995293,2.4591913e-05,0.019423403,5.1500554e-11,1.5440183e-07,0.0005978868,4,2,0.044116754,Test
86,2.569754e-10,0.6982881,0.22506578,6.7469875e-05,0.07358439,1.1505555e-07,9.820102e-09,0.0029941294,4,1,0.48186532,Test
87,1.4602008e-09,9.7854e-07,0.49463806,0.0027720246,0.45380035,0.048788097,5.0974114e-10,4.7867667e-07,4,2,0.40764943,Test
88,3.095799e-07,0.74480546,0.14033227,0.10034224,1.8152047e-06,0.014441045,1.9551275e-05,5.728726e-05,4,1,0.42357552,Test
89,0.1088102,0.1550765,1.43672605e-05,0.20817022,5.2989854e-08,3.429081e-05,0.5278944,6.1979855e-10,6,6,0.44494393,Test
90,7.5433036e-07,0.025236513,0.36185592,0.06238122,7.893268e-07,5.7733946e-06,0.5496563,0.00086269714,6,6,0.41010728,Test
91,0.006520582,6.284188e-05,0.00066769647,0.95574903,2.0665353e-05,0.03697909,2.8660015e-08,2.9041772e-10,4,3,0.098552294,Test
92,8.2964616e-05,0.68635297,0.18506369,0.078391045,4.0713443e-05,3.9861743e-06,0.0038318292,0.046232857,6,1,0.45121375,Test
93,0.005753104,0.03360497,0.125348,0.0057436074,1.9605557e-06,1.2179261e-08,0.82954824,7.5106726e-08,6,6,0.3057609,Test
94,8.6242984e-08,0.00016558517,0.37667802,0.003203857,0.029552838,0.5903345,5.6178436e-07,6.457754e-05,4,5,0.46500874,Test
95,9.68593e-07,0.6429389,0.12286617,0.07783945,5.883743e-07,6.146281e-08,0.0020666283,0.15428725,4,1,0.44298825,Test
96,0.0008126584,0.02195343,0.017546391,0.93606484,2.8571634e-05,0.017443549,0.006149295,1.2694303e-06,6,3,0.1108962,Test
97,3.4775283e-05,0.054367464,0.11523948,0.16858518,3.1053798e-07,6.025e-05,0.6617056,6.8904983e-06,6,6,0.32696164,Test
98,0.13307972,0.016733715,5.399012e-07,0.10535629,3.4581854e-10,1.4741979e-06,0.7448282,5.7124187e-11,6,6,0.4006506,Test
99,0.0003910993,0.001613055,0.07374547,0.0051935106,1.4439477e-06,2.8168594e-09,0.91905534,4.023186e-08,6,6,0.18524021,Test
100,2.6696458e-05,0.0077808714,0.517469,0.36278915,0.016095977,1.9796746e-05,0.095818296,2.1922926e-07,6,2,0.39259532,Test
101,2.1236431e-07,0.8019322,0.06602873,0.022857547,0.00020533078,0.10894898,2.1056181e-07,2.6794209e-05,5,1,0.4174595,Test
102,0.00013465507,0.058802616,0.008287786,0.030111006,5.3155325e-08,1.7603175e-05,0.90264624,8.285823e-08,6,6,0.11107113,Test
103,1.4169554e-05,0.033414192,0.23394096,0.50445694,1.01180985e-05,0.0024985631,0.22512655,0.00053852174,6,3,0.4095723,Test
104,4.4025788e-07,0.0036978754,0.41394907,0.47493535,0.00022063439,1.2283193e-06,0.100251876,0.00694356,6,3,0.37625402,Test
105,7.828673e-08,0.5395446,0.21976617,0.00021286795,0.23659006,7.881523e-09,1.072219e-06,0.003885192,4,1,0.48195267,Test
106,0.16197963,0.075122096,0.00030404492,0.11540608,6.611346e-07,4.794714e-06,0.64718163,1.0785185e-06,6,6,0.41799015,Test
107,2.6378018e-07,0.013939294,0.8799527,0.0037272018,2.7324739e-05,8.914857e-07,0.10234747,4.8800457e-06,4,2,0.29422718,Test
108,0.00032008652,0.35333225,0.003784099,0.5539026,5.427183e-07,0.0002768682,0.08820077,0.0001826808,6,3,0.30518132,Test
109,3.9317514e-21,1.0,4.6243304e-13,5.852649e-14,2.5775035e-23,1.6746985e-15,3.0345876e-23,1.0363611e-24,6,1,0.0,Test
110,3.4652512e-05,0.10662697,0.74417436,0.014803888,0.009200988,5.1644633e-08,0.12515727,1.8645949e-06,6,2,0.3892726,Test
111,0.00012807953,0.030398648,0.67248523,0.2661029,0.00071713596,0.00023406903,0.029931616,2.3144444e-06,4,2,0.3586226,Test
112,0.115061246,0.13738932,1.3440333e-05,0.3609249,4.588669e-08,6.2109457e-06,0.38660488,3.652521e-12,6,6,0.4516036,Test
113,5.2070645e-05,0.008084523,0.05605846,0.23689637,9.665464e-06,2.604152e-06,0.6988867,9.577803e-06,6,6,0.27588627,Test
114,1.4843587e-07,0.06943334,0.7391776,8.2761384e-05,0.14495979,7.260893e-09,5.5992823e-06,0.04634071,4,2,0.3563608,Test
115,6.5109056e-09,0.9997047,0.00022075188,7.416766e-05,1.4040177e-07,3.99257e-08,2.3821851e-09,1.677951e-08,6,1,0.00079607795,Test
116,7.8848e-06,0.027738243,0.012947294,0.3759935,9.3886465e-06,0.0002701231,0.58019584,0.0028377825,6,6,0.40599707,Test
117,6.2482895e-06,0.0039878013,0.0007848021,3.734753e-05,7.710296e-09,4.1741544e-10,0.99518377,1.1814581e-08,6,6,0.00800521,Test
118,2.3031464e-05,0.80823886,0.006694709,0.13195972,0.0015119116,0.051570665,2.1394294e-07,8.061496e-07,6,1,0.4041995,Test
119,2.1414448e-06,0.015347308,0.0019846868,0.45030063,3.194652e-07,3.1819065e-06,0.52000034,0.012361466,6,6,0.41913995,Test
120,4.787481e-05,0.0021788576,0.78606385,0.11263429,0.08934946,1.4184555e-07,0.008428462,0.0012970257,6,2,0.31660837,Test
121,1.4933307e-10,0.71288097,0.27318496,6.902417e-05,8.707204e-06,8.824049e-09,1.14651595e-08,0.013856287,4,1,0.4629181,Test
122,0.014988294,0.10246898,0.0008886475,0.8581039,5.3253384e-06,0.0017082473,0.02183658,1.2285992e-07,6,3,0.20826511,Test
123,1.0966868e-22,1.0,7.55644e-13,4.224091e-15,6.325557e-24,4.4008436e-16,9.453267e-25,9.120327e-25,5,1,0.0,Test
124,1.590089e-09,5.446504e-12,6.897222e-05,0.00046656415,0.8849867,0.114477776,3.6918187e-19,3.3352137e-18,5,4,0.26961043,Test
125,3.816099e-09,0.0022452103,0.9820633,0.011695228,4.293375e-06,3.8492438e-08,0.002089231,0.0019026343,4,2,0.042400874,Test
126,0.0051794345,0.3305742,0.019686576,0.4707574,1.631865e-05,0.008800147,0.16497652,9.392292e-06,6,3,0.30574185,Test
127,5.108393e-06,0.0010233617,0.6643862,0.13855687,0.19529952,0.0006665514,5.772683e-05,4.7038166e-06,4,2,0.3515047,Test
128,1.713478e-06,0.014701222,0.9308375,0.05135899,0.0018952526,2.9014253e-05,0.0008496755,0.00032648136,4,2,0.07202775,Test
129,2.6429907e-06,0.00028208183,0.24466066,0.7526317,4.6588443e-06,0.0024180932,3.7045332e-08,1.1995685e-07,6,3,0.36347935,Test
130,4.1821377e-06,0.1304707,0.14254084,0.21678038,8.518621e-06,0.00040468754,0.50230634,0.007484366,6,6,0.3199919,Test
131,0.0005194495,0.45386606,0.0031868957,0.12800589,3.4624057e-07,2.3131268e-05,0.41439813,6.0275944e-08,6,1,0.44875094,Test
132,1.903636e-05,0.001326877,0.42529923,0.57160914,0.0009985782,0.000584126,0.00014108297,2.1950382e-05,6,3,0.37353212,Test
133,1.5507066e-09,2.326758e-05,0.99567366,0.0012249989,0.001985142,8.2915674e-10,6.7333044e-06,0.00108619,4,2,0.00901433,Test
134,4.367948e-06,0.6638967,0.2039803,0.11842028,1.4907135e-05,2.313362e-05,0.0017992802,0.011861036,4,1,0.4201881,Test
135,4.2902374e-07,0.57263744,0.35554975,0.06299518,0.00659756,2.1442764e-05,0.00031173407,0.0018865193,4,1,0.48706535,Test
136,7.664089e-07,0.004119189,0.00065849593,0.15694919,3.873549e-08,1.4343816e-05,0.83819103,6.69826e-05,6,6,0.24317332,Test
137,0.020963717,0.031284273,0.006879256,0.8477108,1.5789155e-05,0.0019211723,0.091224745,1.9408051e-07,6,3,0.24277754,Test
138,0.104749516,0.34406126,0.00019105873,0.23288815,2.0606414e-07,0.0054908856,0.3126189,1.3540631e-09,6,1,0.42012975,Test
139,0.013828759,0.0016924439,0.00016540273,0.8314053,9.907628e-06,0.15283516,6.302345e-05,7.7257194e-11,6,3,0.27630165,Test
140,0.0044821394,2.413571e-06,0.04721067,0.48546562,0.462434,0.0004050872,4.1487243e-12,1.7857731e-14,0,3,0.46134633,Test
141,0.020917108,0.21004286,0.005387661,0.1237121,2.060668e-07,5.763304e-06,0.63993436,2.018096e-10,6,6,0.3808925,Test
142,4.2349257e-05,0.03159777,0.004134948,0.5963879,3.952889e-07,0.00845376,0.3593804,2.5016307e-06,6,3,0.40585437,Test
143,0.04062678,0.18080428,0.20269573,0.1013269,2.8971943e-05,9.249032e-06,0.47450763,5.167066e-07,6,6,0.39296708,Test
144,1.8720172e-07,4.975528e-05,0.4548512,0.03698091,0.50780284,0.00030650676,6.2706945e-08,8.574394e-06,4,4,0.42123386,Test
145,5.5991637e-05,0.94865334,0.041072644,0.0022565874,6.298673e-07,3.6992795e-09,0.0032055438,0.0047551715,6,1,0.09190414,Test
146,6.4039064e-06,0.63090295,0.13995852,0.09639286,0.112445615,0.00022814385,0.00013574089,0.019929709,1,1,0.43219012,Test
147,6.8098548e-06,0.004100169,0.3338601,0.14647603,0.023369048,0.49215645,2.4089226e-05,7.357789e-06,4,5,0.40969664,Test
148,9.266451e-06,0.000118352626,0.6740513,0.32553142,5.0201885e-05,0.00023828137,2.2883473e-09,1.1481661e-06,6,2,0.43948534,Test
149,8.719174e-09,0.4148603,0.1964008,0.00013113502,2.2797083e-06,3.5107337e-09,3.6375288e-05,0.38856912,4,1,0.44325128,Test
150,0.012796101,0.2773453,0.028471172,0.11366342,4.0981163e-07,0.00052951166,0.567181,1.30022e-05,6,6,0.40063417,Test
151,0.07464017,0.13917682,0.00041631795,0.27515647,5.587873e-07,0.000113180664,0.51049644,8.0396e-08,6,6,0.31065553,Test
152,0.41663685,0.002417264,0.0006808173,0.5800838,1.8203241e-07,5.446229e-05,0.00012654776,5.3542214e-12,6,3,0.45005086,Test
153,4.5387896e-08,0.7279903,0.07849269,0.020375725,7.572565e-08,8.209551e-07,0.0027890783,0.17035119,1,1,0.44377324,Test
154,2.9483823e-07,0.038822256,0.5516844,0.106880546,0.08505427,0.00011264962,0.0014292643,0.21601634,6,2,0.38678476,Test
155,2.9424822e-05,0.6363338,0.05230678,0.06743063,2.3900964e-07,7.857549e-05,0.24296875,0.00085177703,6,1,0.36321425,Test
156,0.38605475,0.02129236,5.5701065e-07,0.27210695,4.6343405e-09,4.669786e-05,0.3204987,3.480463e-11,6,0,0.43022412,Test
157,7.049246e-06,1.3425655e-05,0.031743016,0.52895296,0.07579178,0.36349174,1.5082273e-08,4.8867367e-08,4,3,0.42715672,Test
158,7.2500698e-06,0.016460638,0.010803175,0.11067885,3.1014304e-06,2.3268372e-08,0.33995202,0.52209496,6,7,0.45222172,Test
159,0.00021471323,0.027536888,0.018084096,0.63764614,1.8659885e-05,0.090538815,0.22595927,1.3677602e-06,6,3,0.28982776,Test
160,2.6826638e-10,0.9808682,0.001409144,3.065156e-05,1.2804148e-10,5.283179e-06,4.6572815e-08,0.017686626,1,1,0.060322948,Test
161,0.0009259164,0.0018667278,0.00023727675,0.0010565114,5.8388724e-07,2.6177378e-07,0.9959127,1.896556e-10,6,6,0.0072414377,Test
162,1.0731526e-12,1.0,1.2489714e-09,1.3975914e-09,4.783323e-15,1.6422993e-15,2.6270527e-12,6.0268566e-18,6,1,0.0,Test
163,1.4550405e-07,0.006749396,0.039132934,0.008721929,4.2076216e-08,2.8111591e-08,0.9389222,0.0064732865,6,6,0.06585603,Test
164,0.047943782,0.2567967,0.061110824,0.005634128,3.304959e-05,3.1118496e-08,0.6284615,2.0051451e-05,6,6,0.40212157,Test
165,1.2683991e-10,0.99457407,0.0054124524,4.4575672e-06,5.957184e-09,1.3779673e-07,4.1930846e-08,8.811729e-06,5,1,0.017081404,Test
166,0.11223066,0.066952154,0.00035945888,0.010034196,1.2100144e-06,4.3402028e-07,0.8104218,1.1972834e-07,6,6,0.27443764,Test
167,0.0006621937,0.39466295,0.0059979744,0.10157937,0.49489957,0.002176416,1.720092e-05,4.3352484e-06,5,4,0.5045947,Test
168,0.00018930345,0.1774368,0.08955902,0.72202647,3.8656224e-05,8.395507e-05,0.010232056,0.0004336757,6,3,0.31339502,Test
169,0.0063239755,0.18469039,0.0041150143,0.06265447,1.2764751e-06,7.810811e-06,0.7422043,2.671791e-06,6,6,0.23505591,Test
170,2.654322e-06,0.0004965441,0.80014133,0.13510233,0.06412931,2.1929177e-06,6.760262e-05,5.809238e-05,6,2,0.3075949,Test
171,5.7004065e-08,0.006195975,0.46004954,0.012417834,4.4292838e-07,4.770008e-06,0.0017073192,0.5196241,4,7,0.4223201,Test
172,5.526629e-07,0.0030228896,1.3863768e-05,0.09464806,1.3493067e-07,0.90231454,5.3712245e-08,3.951205e-09,6,5,0.16025828,Test
173,0.0001480821,0.49632674,0.07837359,0.18127054,0.00027713238,1.4723648e-06,0.14732143,0.09628103,6,1,0.39776403,Test
174,4.906058e-09,0.7057158,0.29231626,0.0006196078,0.00011002975,9.5127325e-07,3.7522838e-07,0.0012370074,4,1,0.47404432,Test
175,0.0028399054,0.0075657666,0.00018972138,0.75969404,1.4402406e-06,0.22732225,0.002386902,4.8763193e-09,6,3,0.34299582,Test
176,3.8344027e-05,0.005796434,0.56523657,0.314935,0.011480418,1.4926385e-05,0.093243316,0.009255011,6,2,0.40479276,Test
177,5.0833414e-06,0.0059035565,0.0008569558,0.7035147,2.3516664e-07,0.0058585065,0.28375465,0.00010632927,6,3,0.3415823,Test
178,0.0050752624,0.053473376,0.08544321,0.7386777,0.0002465035,0.1126347,0.004449262,1.0062121e-09,6,3,0.29184872,Test
179,6.747746e-08,0.028296892,0.83853626,0.002275751,0.0146310255,2.1579913e-08,9.80864e-06,0.116250254,4,2,0.25904584,Test
180,6.9922246e-10,8.724134e-07,0.6432744,0.00011747125,0.35660696,1.2345955e-09,1.646895e-08,2.2411469e-07,4,2,0.41787994,Test
181,1.6333414e-07,0.00017754003,0.7759317,0.028925415,0.19435926,1.9751724e-05,1.2965718e-06,0.000584866,4,2,0.15259542,Test
182,7.572153e-07,0.04010691,0.28696117,0.16439742,5.2000105e-06,7.2691684e-05,0.507507,0.00094887044,6,6,0.35619438,Test
183,0.001724389,0.53902113,0.012766679,0.44395477,0.00017072899,0.0008127244,0.0013748549,0.00017478594,6,1,0.47276825,Test
184,7.4120976e-07,0.70551884,0.08514472,0.009104736,0.19017097,0.010059505,2.0210395e-08,4.3588335e-07,5,1,0.4743972,Test
185,0.015115665,0.030888489,0.00036248515,0.66919076,9.1953024e-07,0.00043041818,0.28401116,1.0555893e-07,6,3,0.3392383,Test
186,5.9310384e-08,0.0003262042,0.8279661,0.00920169,3.1308195e-05,3.8745263e-08,0.12229921,0.04017537,4,2,0.30858395,Test
187,3.2311058e-05,0.014029345,0.1297032,0.07045758,5.7627192e-05,2.0193118e-08,0.7857057,1.4279622e-05,6,6,0.26128936,Test
188,9.322897e-10,0.9945453,0.0026327933,0.00011480487,3.055021e-08,2.8672636e-08,1.2775841e-07,0.0027069948,4,1,0.0168282,Test
