,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
126,0,Test,1.0328294e-05,0.0001637117,0.9962947,0.0003858247,0.00069020875,0.0024195008,3.532407e-05,4.540991e-07,2,0.0012744641,11.480623,0.9999897,False
127,0,Test,0.19405009,0.0029055935,0.79835165,0.0012723459,0.0016521525,9.027498e-05,0.00054600264,0.001131918,2,0.099361144,1.639639,0.8059499,False
128,0,Test,0.1870852,0.008179135,0.6641139,0.015940111,0.016055584,0.1053493,0.0024179136,0.00085896335,2,0.13319169,1.6761912,0.8129148,False
129,0,Test,0.3028174,0.0060282974,0.58115375,0.011618568,0.011139435,0.012249308,0.0013885867,0.07360466,2,0.1137131,1.1946253,0.6971826,False
130,0,Test,4.297895e-05,0.00066295086,0.8645957,0.0075491676,0.02048826,0.09673134,0.0024653987,0.007464189,2,0.049731277,10.0548,0.999957,False
131,0,Test,0.20086746,0.008343877,0.7348346,0.01398086,0.013457933,0.01541663,0.011095992,0.0020025733,2,0.11428314,1.60511,0.7991325,False
132,0,Test,8.070798e-07,3.649557e-05,0.999292,3.344084e-05,0.00014794272,0.00048610553,3.1859759e-06,5.237306e-08,2,0.00026757183,14.029843,0.99999917,False
133,0,Test,0.1997456,0.00011551264,0.6018816,0.0063350783,0.0020772754,0.18909481,0.0007389124,1.1247008e-05,2,0.16024667,1.6107107,0.8002544,False
134,1,Test,0.00026367116,0.003211887,0.97652185,0.0019046459,0.0061956686,0.0103765745,0.000633759,0.0008918525,2,0.008581846,5.7408967,0.9967881,False
135,0,Test,4.3470063e-06,6.3542975e-05,0.997105,8.43795e-05,0.0018713791,0.00084850687,8.024915e-06,1.4744257e-05,2,0.0010858375,12.346024,0.99999565,False
136,0,Test,0.40020776,0.0007308937,0.52109784,0.0006921078,0.001608864,9.674648e-06,0.0007997163,0.07485315,2,0.1369845,0.9157715,0.59979224,False
137,1,Test,0.052603908,0.1267412,0.8145274,0.0013142137,0.0030590636,0.0010143655,0.00055841345,0.00018147982,2,0.090032235,2.065608,0.8732588,False
138,0,Test,0.0058889766,0.103449084,0.8404371,0.0040134103,0.0047521004,0.040694244,0.00076021475,4.839924e-06,2,0.06573296,5.134673,0.994111,False
139,0,Test,0.1501205,0.029083144,0.8079637,0.0025226965,0.006700887,0.0007809966,0.0015656442,0.0012623767,2,0.09181541,1.896317,0.8498795,False
140,0,Test,6.517782e-05,0.0007119,0.8179857,0.0026581618,0.010454578,0.16804627,7.446099e-05,3.7349541e-06,2,0.08373289,9.6383915,0.9999348,False
141,0,Test,0.00012870553,0.0014242526,0.98934233,0.0004655763,0.0054985248,0.002458264,2.8990024e-05,0.0006534205,2,0.004731131,8.957983,0.9998713,False
142,0,Test,2.7539678e-05,0.0012142241,0.9915377,0.00041112932,0.00063612335,0.0061281705,4.500492e-05,1.5346475e-07,2,0.0027297172,10.499883,0.99997246,False
143,0,Test,0.0023562785,0.011586793,0.6313342,0.0074570514,0.014509174,0.33112842,0.0008757223,0.00075236254,2,0.09801315,6.050672,0.9976437,False
144,0,Test,0.20152421,0.012686884,0.76388836,0.005997124,0.005895064,0.0029111782,0.005759313,0.0013379311,2,0.10703286,1.6018457,0.7984758,False
145,0,Test,4.3587834e-06,0.00021897136,0.9986145,5.2433905e-05,0.00036866014,0.0007320129,8.315466e-06,7.92125e-07,2,0.00053298054,12.343318,0.99999565,False
146,0,Test,0.3988427,1.0721855e-05,0.58767545,0.00081443106,0.0002727868,7.4190166e-06,1.8014305e-05,0.012358508,2,0.12426992,0.9191882,0.6011573,False
147,1,Test,0.00011421449,0.0023918252,0.95963275,0.0022803913,0.00513002,0.030180097,0.00023997758,3.08102e-05,2,0.013176927,6.0356984,0.9976082,False
148,0,Test,0.19948582,0.0019604284,0.78998363,0.001743306,0.0036539435,0.0006690254,0.000848003,0.0016558,2,0.101695664,1.6120121,0.80051416,False
149,0,Test,0.00041322404,0.0037591923,0.9781041,0.0007514055,0.00607268,0.010646359,0.000135871,0.0001171415,2,0.00901539,7.7915206,0.99958676,False
150,0,Test,0.01752749,0.19722106,0.76496565,0.0044413395,0.003345949,0.010547614,0.0019336157,1.727801e-05,2,0.100639075,4.043985,0.98247254,False
151,0,Test,0.00090631377,0.008620122,0.64539194,0.038966686,0.029957533,0.2521144,0.008445153,0.015597874,2,0.083140925,7.006125,0.9990937,False
152,0,Test,0.20024185,0.0018024895,0.7855495,0.0017141209,0.0030798747,0.00021191544,0.0015886169,0.0058116736,2,0.10272733,1.6082294,0.79975814,False
153,0,Test,0.00017234532,0.0044855005,0.7746904,0.0035215542,0.005253095,0.21165733,0.00021559426,4.165736e-06,2,0.08998257,8.666011,0.9998277,False
154,1,Test,0.009862017,0.11889762,0.86719894,0.00033574254,0.0014554289,0.002176181,6.858218e-05,5.503482e-06,2,0.06570682,2.1294925,0.8811024,False
155,0,Test,0.09026257,0.10442259,0.8015733,0.00090673624,0.0015632337,0.0009829055,0.000248047,4.0581952e-05,2,0.09681385,2.4050324,0.9097374,False
156,0,Test,9.8341145e-05,0.002020763,0.9850774,0.0009872473,0.002029393,0.009658088,0.00012702841,1.7149983e-06,2,0.004865607,9.227068,0.99990165,False
157,0,Test,0.00017601838,0.0013455014,0.0990334,0.1860393,0.0012948511,0.70954984,0.0024206932,0.00014035896,5,0.10682035,8.644922,0.999824,False
158,0,Test,0.0014935697,0.0135447625,0.9766593,0.0007778086,0.0014966335,0.0059472583,7.970955e-05,9.572454e-07,2,0.009745101,6.506586,0.9985064,False
159,0,Test,0.002850437,0.011906662,0.9074675,0.007129986,0.025391798,0.034781277,0.0019025657,0.00856977,2,0.031328272,5.860283,0.9971496,False
160,0,Test,0.37382564,0.0054110396,0.20521541,0.2174427,0.012824324,0.0036599014,0.002809887,0.17881112,0,0.1829743,0.9839659,0.62617433,True
161,0,Test,6.7737295e-05,0.0016247766,0.9949089,0.0001560156,0.0018042799,0.0014136578,1.7647435e-05,7.073179e-06,2,0.0020356511,9.599874,0.9999323,False
162,0,Test,2.515658e-05,0.00030431274,0.984982,0.0005936048,0.00515944,0.008243864,0.00013782165,0.00055375195,2,0.004681388,10.590391,0.99997485,False
163,0,Test,0.00017052186,0.0032891657,0.75449616,0.0009555513,0.0030457445,0.23802117,2.029887e-05,1.4264456e-06,2,0.09786499,8.676647,0.9998295,False
164,0,Test,0.19567914,0.004644882,0.7967593,0.00094044005,0.0012696867,0.00018386406,0.0004132463,0.000109416294,2,0.10021616,1.631279,0.8043209,False
