,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
16,1,19.843410644150698,12.86301170812644,1734.581430316718,26.497645037414927,3.955083128412008,11.373153501668384,56.31133892887291,21.131395732817772,0.010518323183131726,0.006818248973462793,0.9194431541388388,0.014045508561684338,0.0020964562648433617,0.006028525352176643,0.02984874285728428,0.011201040668578124,2,0.9194431541388388,1734.581430316718,1.0876148193594541,0.000576507958935897
17,1,39.40299793720928,30.26090319764849,263.940554096299,67.88415915528033,7.21558989981474,20.580369373121115,503.8422032142743,13.290516716621774,0.041633852428596844,0.03197416552148221,0.27888390869848834,0.07172751344997011,0.007624110367258963,0.02174555506593579,0.5323679170135726,0.014042977454695175,6,0.5323679170135726,503.8422032142743,1.878400196634136,0.0019847483867378997
18,1,110.56688498427833,22.66880300986595,10.983191702992043,85.30168822799864,460.59607302603575,7.533649235320182,24.314100634198223,9.93659597066691,0.1510680911485064,0.030972499585286358,0.015006390073529217,0.11654812572662333,0.6293147315530789,0.010293262847407267,0.03322047800589928,0.013576421059669302,4,0.6293147315530789,460.59607302603575,1.5890300192593791,0.0021710997087538647
19,20,73.0935145116147,15.791293034133231,427.16056811136554,58.15042046000701,7.28988345834285,14.71203864817933,89.74870397464383,41.03278222025507,0.10054416146618245,0.02172179470630601,0.5875829260522253,0.07998911125183747,0.01002763684853063,0.020237220760594428,0.12345429336789264,0.05644285554643099,2,0.5875829260522253,427.16056811136554,1.7018874369251473,0.0023410400553154262
20,20,73.05774432235403,38.37891167284025,25.987264774049798,2904.00585547941,24.920747919962178,60.1524075432215,21.852168261104488,23.080629111257775,0.023036173696463512,0.012101431323636738,0.008194164092852046,0.9156754553931905,0.007857875753691663,0.018966932544646403,0.006890307774710803,0.007277659420808334,3,0.9156754553931905,2904.00585547941,1.0920899911755313,0.00034435192274600776
21,1,90.41437263964609,10.827042229466516,13.305588153426802,67.74214566397592,167.3462166693062,5.9409530699206865,21.335534030242844,9.834168235775772,0.2337822958796697,0.02799522593690949,0.034403943263921634,0.17515925708248428,0.4327031377594503,0.015361381247812932,0.055166783596326666,0.025427975233425014,4,0.4327031377594503,167.3462166693062,2.311053266629934,0.005975635541113581
22,11,16.093156963813897,8.58032634817295,300.21572746466796,17.253407765594996,3.660977420899571,7.274165763690084,32.33207088321101,23.42129558712578,0.03936382494840825,0.020987458528438474,0.7343269794267626,0.04220179574309177,0.00895474235791045,0.01779259274059437,0.07908417107519634,0.05728843517959783,2,0.7343269794267626,300.21572746466796,1.3617911747987654,0.003330938083907309
23,3,39.72873950813603,18.480960898420076,22.22037021704122,13983.51265153967,27.37714784533282,53.48340734340947,26.577407252754664,21.65337808531049,0.0027991717156920603,0.00130211488373736,0.0015655828147029534,0.9852377292814942,0.001928914404376755,0.0037682857031960436,0.0018725670026129226,0.0015256341941876817,3,0.9852377292814942,13983.51265153967,1.0149834606204855,7.151278973455171e-05
24,20,10.46872963887111,9.975107645820605,777.9611959010925,13.951781349114583,3.0636275375133035,6.41957442918634,28.742012976364236,10.509065815078149,0.012157517010797167,0.011584265242489752,0.9034598083218381,0.016202445275974666,0.0035578437104505293,0.0074551629488186395,0.033378597378925325,0.012204360110705558,2,0.9034598083218381,777.9611959010925,1.1068561000599282,0.0012854111558118597
25,1,46.86449212414314,20.687468013282597,26.34359915382953,12540.22362671076,22.344593068729754,64.730119261384,22.56043210595347,26.669195480084383,0.0036697680408977413,0.0016199515992007954,0.00206286025677723,0.9819739808362498,0.001749714331978134,0.005068752741834381,0.0017666158103657272,0.002088356382696158,3,0.9819739808362498,12540.22362671076,1.0183569213803396,7.974339451730297e-05
26,3,34.41128355807038,20.249723371012347,23.169782284151385,28775.80148662404,19.942106546110946,75.73022136042364,24.393649949906415,24.798428767012584,0.0011866574993483537,0.0006983025221186747,0.000798999428758845,0.9923204572197226,0.0006876944954933683,0.002611522320956308,0.0008412039498813233,0.0008551625637204674,3,0.9923204572197226,28775.80148662404,1.0077389745665366,3.475142127543636e-05
27,1,56.85387211280333,19.9764959576605,27.658363555013054,5169.93398849661,21.49277703427104,63.64198356804805,21.550726139307073,38.7094080069412,0.010489997293785348,0.0036858243906307615,0.005103190830467295,0.9538944584245003,0.00396559046107015,0.011742458527281435,0.003976282537659043,0.007142197534605601,3,0.9538944584245003,5169.93398849661,1.048334007151745,0.00019342606737824032
28,20,13.997365406030816,5.489537974942223,101.93668392982154,36.34347270702072,5.311943671157606,9.44288655880654,33.325616168267395,14.054122617057123,0.06365284999286501,0.024963607587080806,0.46355583802644773,0.16527150283888792,0.024155999637264836,0.04294141248669426,0.15154783670679656,0.06391095272396284,2,0.46355583802644773,101.93668392982154,2.1572374198918967,0.009810011091673843
29,13,33.553275583526954,22.421181130829115,23.44086948688129,21133.4002427827,17.60651223454125,90.38159161148508,22.745829972179425,26.791868458554053,0.0015700860833533588,0.0010491728111082779,0.0010968879289127821,0.9889126184574365,0.0008238760405680217,0.004229300320538268,0.001064364371959379,0.0012536939861234199,3,0.9889126184574365,21133.4002427827,1.0112116898253944,4.73184621741838e-05
30,3,74.60603596681264,516.7741422619724,43.42313871605369,128.84089766243156,9.755213611147692,38.96690014687162,82.71990011866845,13.601138010587944,0.08210308486473321,0.5687040024068323,0.047786664937983725,0.14178792664353043,0.010735500427149653,0.04288262562425039,0.09103229908189214,0.014967896013628112,1,0.5687040024068323,516.7741422619724,1.7583839673500885,0.0019350813406082963
31,20,36.04922530567307,16.773803866589873,24.69415448646255,14366.887312025174,19.927668386248122,64.07511596810762,24.01564078336447,27.529634744098807,0.0024725200694779847,0.001150470401235063,0.0016937060935109738,0.9853864240827581,0.001366785544075106,0.004394741047607027,0.0016471686510527632,0.0018881841102829724,3,0.9853864240827581,14366.887312025174,1.0148302996267122,6.960449944943842e-05
32,3,16.924990291164015,13.973055340618378,1457.4452997187395,23.17458124304631,3.6680681260608425,9.997125862642346,42.05727513916757,15.352474580991027,0.010694468936871733,0.008829216662620347,0.9209224476287605,0.014643425784306545,0.0023177585308847516,0.006316928409219938,0.026574917610446783,0.009700836436889295,2,0.9209224476287605,1457.4452997187395,1.0858677650597535,0.0006861320971654867
33,1,66.91330210069336,21.1908228533819,42.50314592469455,2005.2475025994693,14.830152759071872,107.37042660795355,29.834623630657003,53.910999915872836,0.028573436758828324,0.009048942701370098,0.01814976864096395,0.8562843396235658,0.00633279809367998,0.04584950971084998,0.012740033816462774,0.023021170654279065,3,0.8562843396235658,2005.2475025994693,1.1678363759865251,0.0004986915573781624
34,3,49.213277722321536,6.97204363338241,18.987768867318465,97.08931900880064,45.87226146111507,7.707451823714296,25.35397002832732,12.710116580430965,0.18648018129401012,0.026418641897391768,0.07194892810686124,0.36789327288113516,0.17382031901839848,0.02920526898270757,0.09607189657397897,0.048161491245516684,3,0.36789327288113516,97.08931900880064,2.7181796290227247,0.010299794150470405
35,1,53.41028452950476,20.20391889655967,67.32221938432025,78.4890373633609,6.279783290255462,44.63993624776521,54.99928347745171,592.1206960506371,0.058215054807919504,0.02202145628429004,0.07337850239468335,0.0855498833638448,0.006844710370755042,0.04865572910120164,0.05994699953840222,0.6453876641389034,7,0.6453876641389034,592.1206960506371,1.549456327669714,0.001688844870091286
36,20,76.35458805165496,15.592499688154467,29.865686447030793,1187.8197411217047,23.99200841631548,36.491557167111985,27.58230435178861,45.47098564548091,0.05290757245257175,0.010804344938769585,0.02069451240406271,0.8230632974075679,0.016624527169345517,0.025285706517334743,0.01911231273900522,0.03150772637134262,3,0.8230632974075679,1187.8197411217047,1.2149733843675645,0.0008418785825664598
37,13,70.13642081135234,14.625826441899955,41.31537878546526,1961.3500818401199,22.96088736914245,42.83309218901978,34.46223352556905,27.185266345007683,0.031666168464157055,0.006603471900604342,0.018653642852690895,0.8855376620342813,0.010366701338716082,0.019338881246114693,0.015559489347297202,0.01227398281613843,3,0.8855376620342813,1961.3500818401199,1.1292574476197577,0.0005098528861618674
38,3,201.25074103183084,47.21301427184857,23.981625650489157,516.2157963157196,51.766512241416066,25.551001232362193,33.946006348381,18.48127696655143,0.21913047902167723,0.05140756441642674,0.02611222741127227,0.562078003515668,0.05636560922252135,0.027821031171484857,0.036961874494748304,0.020123210746201256,3,0.562078003515668,516.2157963157196,1.779112496388813,0.0019371743506051027
39,20,43.75512549300733,28.140627098548766,21.01367729589711,7572.854432523926,22.672039480182406,70.69429474493964,21.393198725506213,27.262689700257734,0.005604037433443387,0.0036041749597093826,0.0026913746184850213,0.9699105930952943,0.0029037731353268245,0.009054332940830804,0.0027399826906676335,0.0034917311262428526,3,0.9699105930952943,7572.854432523926,1.0310228665599794,0.00013205060375981822
40,1,33.64524687249838,22.07654623426352,23.66459968528772,10568.88856048108,16.399932125638713,103.7427438905042,22.84022678344517,32.429354417076866,0.0031084829243671263,0.0020396511655351606,0.0021863713561819423,0.9764591635868989,0.001515189030014161,0.009584787685841636,0.002110207578920936,0.0029961466722401124,3,0.9764591635868989,10568.88856048108,1.0241083675497773,9.46173284236504e-05
41,3,131.92310135813597,16.603292536602112,249.43017678847642,59.93684887039514,9.614557507169517,11.537257453443909,90.91370684081335,38.0762762535317,0.21696621764278046,0.027306465243746345,0.41022323964966595,0.09857463372948964,0.015812501034042133,0.018974653308439105,0.14952046231529376,0.0626218270765426,2,0.41022323964966595,249.43017678847642,2.4376970959860986,0.004009137999561405
42,3,367.4144954705607,184.91333145831922,33.36243259562893,122.59481832931122,17.788305321493013,20.851975147084705,55.939779695529936,28.48361361597781,0.4419498973787551,0.2224257041282574,0.040130489797524205,0.1474649695309789,0.02139692311624028,0.02508210315598949,0.06728798183143685,0.0342619310608178,0,0.4419498973787551,367.4144954705607,2.2626999257859106,0.002721721685801385
43,1,210.19420613565464,40.667837652917015,39.403597596117784,645.5579512334843,19.257627139916977,46.901006177923676,27.90345569402172,53.34864389362197,0.19404315500622854,0.03754297356969123,0.03637587608486211,0.5959541126260083,0.017777895960421522,0.043297193481429554,0.025759390222916543,0.04924940304844209,3,0.5959541126260083,645.5579512334843,1.6779815405478227,0.0015490476077155801
44,16,11.413880067640566,11.103252345006652,4060.6541632714534,17.509350329209973,3.193940900897397,8.771546651770077,45.53750072504488,12.63981988812715,0.0027366011036031503,0.0026621247499414614,0.9735857218321463,0.004198055976611925,0.0007657818500318157,0.0021030731096951657,0.010918107952859158,0.0030305334251110763,2,0.9735857218321463,4060.6541632714534,1.0271309218854872,0.00024626573940843884
45,20,11.567136942155694,12.029870697061002,927.5866667391349,16.551389164383153,3.093643526563176,8.014055219516045,31.96368169341584,11.895354694241519,0.011310371172833853,0.011762833225314993,0.9069962211267941,0.016183983626315235,0.0030249712385045295,0.007836160286299904,0.031254156133079664,0.011631303190857669,2,0.9069962211267941,927.5866667391349,1.102540425976267,0.0010780663800563552
46,1,26.302295930996856,13.283125161168789,1849.0184056650676,35.293633983385746,5.172392498446678,11.083029349219972,76.96697646667313,16.03093642070625,0.012936716740109438,0.006533271014982015,0.9094349567084035,0.017359083281930712,0.002544027973703039,0.005451159537149356,0.037856009813903815,0.0078847749298181,2,0.9094349567084035,1849.0184056650676,1.0995838598720533,0.0005408274990320138
47,19,114.4326595401233,26.720960352076048,26.45110808318245,1403.083067062677,29.71673327534918,42.338524237511535,21.143465728176476,42.57037906682058,0.06705862874011205,0.015658737348500068,0.015500601347928767,0.8222200450799066,0.01741428882356663,0.024810778580672866,0.012390272359683561,0.024946647719629525,3,0.8222200450799066,1403.083067062677,1.2162194366142167,0.0007127161773062215
48,1,52.930514803087256,17.521130102545634,158.9345929291937,70.73091168497393,5.757998623796997,31.463863256942997,62.897722577043474,151.9943149493304,0.09584849476671205,0.03172789747442196,0.28780452174507865,0.1280820986476892,0.010426792616941474,0.05697590404973248,0.11389747588308412,0.27523681481634016,2,0.28780452174507865,158.9345929291937,3.4745805727324353,0.006291896443498023
49,19,53.13144839553003,19.813074394283202,441.72136955460815,42.72770556774536,5.671480354492654,13.138818169231275,59.73842709615428,31.838707438941476,0.07956417737454191,0.029670016780012482,0.6614763658565197,0.06398460511167438,0.008493024047487606,0.019675339010643635,0.0894581072620342,0.04767836455708607,2,0.6614763658565197,441.72136955460815,1.5117698101052173,0.0022638705503614403
50,20,37.424828854516676,17.320461330774542,341.269825853499,52.24072497397093,4.770956884387168,24.25350525857965,70.91210132409498,64.00093436939129,0.0611323686155536,0.02829246944001892,0.5574543272473521,0.08533370368284592,0.007793219203194033,0.03961739489712643,0.11583285348611237,0.1045436634277966,2,0.5574543272473521,341.269825853499,1.7938689344073973,0.0029302326905083077
51,3,25.160668385735697,21.397441480933374,1200.220510814995,28.011225600866098,4.356301518553415,10.675988645043388,67.26030712727177,14.67530836415387,0.01834191813401256,0.015598556997917708,0.8749507769281653,0.020419950651856256,0.003175707600267113,0.007782706990329732,0.049032204871646834,0.010698177825804586,2,0.8749507769281653,1200.220510814995,1.142921437833184,0.0008331802289572291
52,13,209.05426630621656,144.8347252600896,36.56388569534849,272.0954195475707,15.602734469470878,39.07827463898851,42.863204430756376,28.711241186748516,0.2650269676067715,0.18361312934707608,0.04635359000789099,0.34494691362460156,0.01978024881233697,0.04954118760583148,0.0543395037705322,0.03639845922495929,3,0.34494691362460156,272.0954195475707,2.8989968035727345,0.003675181308317353
53,20,52.7099192769851,15.586511914942914,76.04359755208542,744.6774004116363,15.715189986827998,53.31131084130215,118.91110970840376,16.205041309130223,0.04821793275574407,0.014258215412207481,0.06956309407349646,0.6812153255079767,0.01437592742357842,0.048768073192418444,0.10877739845703424,0.014824033177544053,3,0.6812153255079767,744.6774004116363,1.467964625214954,0.00134286336532736
54,1,184.47118492811057,34.121649015663216,35.4615860624704,868.6487258569043,23.56911890560257,42.760182792240705,24.202237156042834,44.5342908096094,0.1466653960445082,0.027128709389080012,0.028194037818131252,0.6906266116901079,0.018738829915671815,0.03399684967927951,0.019242196004961125,0.03540736945826027,3,0.6906266116901079,868.6487258569043,1.4479604218447226,0.0011512133388712684
55,11,13.639928684340147,11.313866641808275,2880.3031124773274,21.828851896269832,3.453746696261841,10.327862443108222,48.76385572513386,15.44467283271207,0.0045389631244106814,0.003764918766813345,0.9584793232584526,0.0072639935367949555,0.0011493043151600676,0.003436805856402615,0.01622716277062213,0.0051395283713434525,2,0.9584793232584526,2880.3031124773274,1.0433193244069088,0.00034718568183607156
56,3,90.62077018024794,22.758143426946464,25.6840860100885,2025.5447633734072,44.66884016481902,37.72175007990346,32.300822030603584,21.079435617329576,0.039393850104287635,0.009893216411974605,0.01116515598283441,0.8805266897328686,0.01941803838441454,0.016398061563186895,0.014041524242046426,0.009163463578386806,3,0.8805266897328686,2025.5447633734072,1.135683916978572,0.0004936943473589632
57,20,38.94506974831684,11.394761620529602,25.34246843858404,3244.4622537922287,25.685370368571377,39.71083173259812,30.79848883324035,25.72936120559639,0.01131443739482001,0.0033104400073632424,0.00736256923999869,0.9425908154131714,0.007462190127686852,0.011536908842078315,0.008947668498496436,0.007474970476385207,3,0.9425908154131714,3244.4622537922287,1.0609057330583729,0.00030821748622014906
58,3,68.99422435973983,23.748773820389125,32.04141178009153,4702.470912107681,21.5704114953091,72.59323595539259,22.348565802096836,32.6993039490219,0.013864098081655151,0.004772215828504178,0.006438586413808694,0.9449416752865877,0.00433448311663511,0.014587304266262402,0.0044908499391058745,0.006570787067440884,3,0.9449416752865877,4702.470912107681,1.0582663736327578,0.00021265415963025975
59,20,16.093173103266,13.71836810406552,4485.164538093051,22.027331920162744,3.592454028193024,10.308246750133213,55.4611563536785,16.09508784648471,0.0034815167385230158,0.002967763279065932,0.9702981080363707,0.004765283036040015,0.0007771735723758666,0.002230034647308365,0.011998189725802907,0.0034819309645133245,2,0.9702981080363707,4485.164538093051,1.030611099534903,0.00022295726087791823
60,16,25.558162748955986,31.34185004744108,27.55211327307474,2615.035966065348,9.996747205216257,254.83250488145953,29.6952846733664,29.939985009717912,0.008451905837226345,0.010364530814182283,0.009111291343120278,0.8647741218037038,0.0033058544499836866,0.08427132876014726,0.009820023150105958,0.00990094384153027,3,0.8647741218037038,2615.035966065348,1.1563713284045187,0.0003824039183310455
61,20,43.057280107696805,9.375462831779469,164.63099384858447,180.11587420693246,10.190882019757481,27.358042583389064,103.10093180194853,22.951067659640913,0.07678098189180325,0.016718595324962345,0.2935747294278848,0.32118781403093494,0.018172674304167927,0.04878564941715593,0.18385255078614166,0.040927004816949254,3,0.32118781403093494,180.11587420693246,3.1134431516872114,0.005551981491931771
62,20,21.894395759569935,35.43779470403846,27.854493368990102,1114.0693273551155,8.530781208286236,536.5281099109784,40.90549668663764,29.5879618782533,0.012064301791651124,0.019527017545264917,0.015348448888348881,0.6138771185845181,0.004700651260052539,0.2956389894816331,0.022539843637807484,0.01630362881072394,3,0.6138771185845181,1114.0693273551155,1.6289905092175558,0.0008976102074132813
63,20,47.727041195040115,31.237069520337027,34.60547674282995,1876.9897592115676,16.51102280428725,126.26026519981994,60.32049217220404,20.943729618295222,0.02155113882601386,0.01410509440548745,0.015626098219192055,0.8475544652028123,0.0074555500551677575,0.05701280522316189,0.02723770986649278,0.00945713820167182,3,0.8475544652028123,1876.9897592115676,1.1798651780575644,0.0005327679573595818
64,19,52.27218504985462,18.606388419063038,721.6603059662132,54.924968253615205,6.937650906686929,13.02662150218884,95.48863386363078,18.689403155315297,0.05325168823655533,0.018955044529996246,0.7351831493050776,0.055954180661371644,0.007067652190636236,0.01327072106032226,0.09727794917681154,0.01903961483922914,2,0.7351831493050776,721.6603059662132,1.360205278025261,0.0013856935066715698
65,13,45.49450862031704,13.952764750470342,48.76941014833393,2285.810011642432,16.0221642795078,95.03299741533269,61.96043990516967,27.328928829246014,0.01753585152793879,0.0053780910815077795,0.018798161830995405,0.8810651263378432,0.006175740819766111,0.03663045460801048,0.02388264227339307,0.010533931520545006,3,0.8810651263378432,2285.810011642432,1.1349898777137064,0.00043748167822638335
66,20,114.18347072429697,19.00313434186587,199.0906324940273,170.64967987677375,12.035906468028873,22.473578154682908,96.87406653871267,24.35835592365442,0.17335490382006952,0.028850817944291392,0.30226211577342477,0.2590826733003557,0.01827307748588621,0.03411969311131533,0.14707553011789876,0.03698118844675827,2,0.30226211577342477,199.0906324940273,3.3083868199665436,0.005022838028454202
67,19,317.4304754858733,109.74882328292163,62.95655707646218,90.69046076577963,13.337916713844647,13.725149706749756,51.888296300836025,17.83085809774911,0.46845701898873127,0.16196493583026048,0.09290992305855618,0.13383901730299466,0.01968380853704674,0.02025527859905874,0.07657562358588163,0.026314394097470217,0,0.46845701898873127,317.4304754858733,2.1346675563933752,0.0031502961348287535
68,20,32.226954840590174,20.569902315639332,20.8481657587806,34237.29554561101,22.063154929810988,62.80972791941978,23.8788874716652,20.80503865434023,0.0009357284968144185,0.0005972591536693925,0.000605338695613611,0.9940999158733697,0.0006406166173495525,0.001823717213806881,0.0006933374744832932,0.0006040864748931128,3,0.9940999158733697,34237.29554561101,1.0059351017261144,2.9207914470574863e-05
69,13,15.139691599886884,10.381629912587261,1809.1867097178408,21.149135611617346,3.6334161384384522,9.328834998151912,45.99365497782327,17.60912794700988,0.00783456720421111,0.005372340427332146,0.9362274501255959,0.010944365885328107,0.0018802392855660254,0.004827534580067922,0.023801038384014872,0.009112464107883921,2,0.9362274501255959,1809.1867097178408,1.0681165136376303,0.0005527345489708793
70,20,72.49150549560265,16.81552760461964,187.6694405412853,57.73136096910882,8.164846641291259,11.101758809482366,43.28949516685573,20.550790357098858,0.17350155716518717,0.04024637375109659,0.44916904323648865,0.13817454827191428,0.01954178764248335,0.02657100894165271,0.10360930938039242,0.04918637161078485,2,0.44916904323648865,187.6694405412853,2.2263333038147453,0.005328518042765788
71,1,32.27216351822933,18.73124252075575,22.94723042989096,29594.02088748294,19.43184732870372,72.67626912381616,24.93758247949001,24.67451466498901,0.0010826064154691925,0.0006283608259243267,0.0007697909334965119,0.9927650761381671,0.0006518634107251442,0.002438008073470677,0.0008365595558332524,0.000827734646913794,3,0.9927650761381671,29594.02088748294,1.0072876494507408,3.379060938701166e-05
72,20,12.032182800855479,9.514835052291208,1089.159206358045,19.310776930293528,3.238735066227374,9.478151156747314,36.791858216212994,16.864267889125486,0.010057073918528841,0.007952954258366016,0.910371362261074,0.01614087104780151,0.002707089686275731,0.007922292103775222,0.030752394956481112,0.014095961767697594,2,0.910371362261074,1089.159206358045,1.0984528308495083,0.0009181394181515689
73,1,21.827976433422794,17.089992535110873,1231.4135955320605,33.490737388206384,3.885660403648522,15.833731537252973,59.085131924007214,23.149217429604715,0.015527349850118633,0.0121569809202406,0.8759671225749317,0.023823664907795822,0.0027640678773054247,0.011263338576604442,0.04203025952143252,0.01646721577157084,2,0.8759671225749317,1231.4135955320605,1.1415953569815154,0.0008120748411649029
74,11,48.71172414651431,14.065356540143217,53.0767703624166,1786.649520740796,17.727943921710413,76.27629035998294,79.41014060244203,19.63998578268123,0.023245231277597898,0.006711987134639314,0.025328231019525797,0.8525890234702586,0.008459773571080477,0.03639904030253649,0.03789451341402418,0.009372199810337207,3,0.8525890234702586,1786.649520740796,1.1728980463878604,0.0005597068638203711
