,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
57,0.02491203,0.02491203,0.02491203,0.050067186,0.02491203,0.02491203,0.02491203,0.8004607,6,0.87998927,7,Test
58,0.019229792,0.019229792,0.019229792,0.045645054,0.02764533,0.019229792,0.019229792,0.8305606,4,0.7742096,7,Test
59,0.44056097,0.031953,0.031953,0.0413911,0.031953,0.031953,0.35828292,0.031953,6,1.4108506,0,Test
60,0.059591003,0.033684798,0.033684798,0.1824877,0.04545552,0.033684798,0.5777266,0.033684798,6,1.392824,6,Test
61,0.03859903,0.03859903,0.03859903,0.03859903,0.17116639,0.4248652,0.071600445,0.17797181,4,1.6642812,5,Test
62,0.024461202,0.024461202,0.024461202,0.024461202,0.024461202,0.1330338,0.720199,0.024461202,6,1.049343,6,Test
63,0.1466238,0.029748673,0.029748673,0.029748673,0.029748673,0.26669872,0.43793413,0.029748673,6,1.5184044,6,Test
64,0.0253643,0.7351319,0.0253643,0.0253643,0.0253643,0.0253643,0.0253643,0.112682246,1,1.0314034,1,Test
65,0.022804989,0.71841586,0.022804989,0.022804989,0.022804989,0.022804989,0.022804989,0.14475423,4,1.0346773,1,Test
66,0.026786752,0.7178644,0.026786752,0.026786752,0.026786752,0.026786752,0.038605597,0.10959623,1,1.0907221,1,Test
67,0.17423859,0.024583498,0.024583498,0.024583498,0.024583498,0.024583498,0.67826045,0.024583498,6,1.1143606,6,Test
68,0.033432942,0.033432942,0.033432942,0.16370627,0.033432942,0.14333206,0.52579683,0.033432942,6,1.4807566,6,Test
69,0.034218255,0.034218255,0.07805278,0.034218255,0.034218255,0.15236491,0.034218255,0.59849095,4,1.3703985,7,Test
70,0.11882318,0.035671268,0.091606416,0.035671268,0.035671268,0.035671268,0.61121404,0.035671268,6,1.3675104,6,Test
71,0.025012363,0.025012363,0.07182437,0.025012363,0.027199507,0.025012363,0.77591425,0.025012363,6,0.9453298,6,Test
72,0.14200869,0.03008785,0.03008785,0.03008785,0.03008785,0.18512702,0.522425,0.03008785,6,1.4557192,6,Test
73,0.020549495,0.8358611,0.020549495,0.020549495,0.040841922,0.020549495,0.020549495,0.020549495,4,0.759477,1,Test
74,0.039737474,0.53355575,0.039737474,0.039737474,0.21299577,0.039737474,0.05476112,0.039737474,4,1.4644966,1,Test
75,0.10336982,0.07351512,0.036125485,0.09041933,0.036125485,0.2893426,0.3349766,0.036125485,6,1.7288706,6,Test
76,0.028619131,0.028619131,0.3569102,0.028619131,0.028619131,0.47137502,0.028619131,0.028619131,4,1.3324554,5,Test
77,0.03540953,0.35280508,0.03540953,0.35211715,0.06430666,0.03540953,0.089132994,0.03540953,6,1.6002377,1,Test
78,0.13255921,0.029142538,0.029142538,0.4662542,0.029142538,0.029142538,0.029142538,0.25547388,6,1.4874332,3,Test
79,0.028115805,0.028115805,0.028115805,0.028115805,0.028115805,0.44407132,0.38723388,0.028115805,6,1.3303435,5,Test
80,0.67706937,0.03809426,0.07435215,0.03809426,0.03809426,0.058107175,0.03809426,0.03809426,6,1.245025,0,Test
81,0.03423776,0.45442986,0.03423776,0.03423776,0.07577948,0.03423776,0.03423776,0.29860187,4,1.4924871,1,Test
82,0.05589271,0.024504516,0.03075187,0.024504516,0.024504516,0.024504516,0.7908328,0.024504516,6,0.90829194,6,Test
83,0.021457437,0.8497979,0.021457437,0.021457437,0.021457437,0.021457437,0.021457437,0.021457437,1,0.7153392,1,Test
84,0.113843255,0.021370899,0.021370899,0.021370899,0.021370899,0.021370899,0.75793135,0.021370899,6,0.95056343,6,Test
85,0.017256973,0.017256973,0.017256973,0.017256973,0.019136403,0.017256973,0.017256973,0.8773217,4,0.61086404,7,Test
86,0.038892537,0.7264811,0.03488023,0.03488023,0.048608936,0.03488023,0.03488023,0.046496574,4,1.1162932,1,Test
87,0.020005355,0.020005355,0.020005355,0.020005355,0.020005355,0.8200952,0.020005355,0.05987263,4,0.80076337,5,Test
88,0.028624015,0.79963195,0.028624015,0.028624015,0.028624015,0.028624015,0.028624015,0.028624015,4,0.8908106,1,Test
89,0.02406975,0.02406975,0.02406975,0.02406975,0.02406975,0.02406975,0.83151174,0.02406975,6,0.78134406,6,Test
90,0.030135823,0.030135823,0.030135823,0.50686055,0.035837483,0.030135823,0.3066229,0.030135823,6,1.3538705,3,Test
91,0.03390864,0.03390864,0.03390864,0.03390864,0.05140906,0.7451391,0.03390864,0.03390864,4,1.0602857,5,Test
92,0.0667171,0.1467065,0.026039591,0.026039591,0.026039591,0.026039591,0.026039591,0.65637845,6,1.2135267,7,Test
93,0.023086183,0.023086183,0.023086183,0.023086183,0.023086183,0.023086183,0.8383967,0.023086183,6,0.75678444,6,Test
94,0.0918082,0.18284796,0.44314522,0.037854433,0.13078095,0.037854433,0.037854433,0.037854433,4,1.6523585,2,Test
95,0.019027831,0.8668052,0.019027831,0.019027831,0.019027831,0.019027831,0.019027831,0.019027831,4,0.65160024,1,Test
96,0.03526916,0.03526916,0.03526916,0.74278307,0.045601998,0.03526916,0.03526916,0.03526916,6,1.0694759,3,Test
97,0.035059035,0.035059035,0.2717632,0.10240105,0.035059035,0.14759788,0.33800176,0.035059035,6,1.706335,6,Test
98,0.39300755,0.032157775,0.032157775,0.05675883,0.032157775,0.032157775,0.38944474,0.032157775,6,1.4497851,0,Test
99,0.022648398,0.022648398,0.022648398,0.022648398,0.035231203,0.022648398,0.8288784,0.022648398,6,0.7881502,6,Test
100,0.030371403,0.030371403,0.038537245,0.030371403,0.030371403,0.030371403,0.73128015,0.07832553,6,1.0844555,6,Test
101,0.02432594,0.8297184,0.02432594,0.02432594,0.02432594,0.02432594,0.02432594,0.02432594,5,0.7876851,1,Test
102,0.026311483,0.026311483,0.026311483,0.026311483,0.026311483,0.07842213,0.76370895,0.026311483,6,0.97979474,6,Test
103,0.022112291,0.022112291,0.022112291,0.022112291,0.024277695,0.022112291,0.8430486,0.022112291,6,0.73990566,6,Test
104,0.017453525,0.017453525,0.017453525,0.8046626,0.017453525,0.017453525,0.017453525,0.0906163,6,0.81639344,3,Test
105,0.027060468,0.37469006,0.33854523,0.027060468,0.15146238,0.027060468,0.027060468,0.027060468,4,1.5087655,1,Test
106,0.03637719,0.03637719,0.13780853,0.1495044,0.041295823,0.03637719,0.52588254,0.03637719,6,1.5090152,6,Test
107,0.04252267,0.39028883,0.04140525,0.04140525,0.27010244,0.04140525,0.13146508,0.04140525,4,1.6491759,1,Test
108,0.022198914,0.022198914,0.022198914,0.53122914,0.022198914,0.022198914,0.022198914,0.33557734,6,1.2096155,3,Test
109,0.021450108,0.8498492,0.021450108,0.021450108,0.021450108,0.021450108,0.021450108,0.021450108,6,0.71515036,1,Test
110,0.6528312,0.03356883,0.03356883,0.055100873,0.034889057,0.03356883,0.12290353,0.03356883,6,1.2685801,0,Test
111,0.018820425,0.018820425,0.86825705,0.018820425,0.018820425,0.018820425,0.018820425,0.018820425,4,0.64604664,2,Test
112,0.18224059,0.43204618,0.050929967,0.06337953,0.040138453,0.040138453,0.15098836,0.040138453,6,1.6719456,1,Test
113,0.024839683,0.024839683,0.024839683,0.04235114,0.024839683,0.024839683,0.8086108,0.024839683,6,0.8564258,6,Test
114,0.027796475,0.027796475,0.027796475,0.027796475,0.12610844,0.027796475,0.027796475,0.70711267,4,1.1037254,7,Test
115,0.04957098,0.55156946,0.032199852,0.095267616,0.032199852,0.032199852,0.032199852,0.17479251,6,1.4484794,1,Test
116,0.025304848,0.025304848,0.025304848,0.025304848,0.025304848,0.025304848,0.8228661,0.025304848,6,0.8117063,6,Test
117,0.023010984,0.023010984,0.023010984,0.023010984,0.023010984,0.023010984,0.8389231,0.023010984,6,0.75489247,6,Test
118,0.030611126,0.5507709,0.030611126,0.26556236,0.030611126,0.030611126,0.030611126,0.030611126,6,1.3209447,1,Test
119,0.02812683,0.02812683,0.02812683,0.10851346,0.02812683,0.02812683,0.34109113,0.40976128,6,1.475665,7,Test
120,0.027310697,0.027310697,0.7617571,0.027310697,0.07437878,0.027310697,0.027310697,0.027310697,6,0.99056387,2,Test
121,0.03239935,0.50699437,0.03239935,0.03239935,0.2786824,0.03239935,0.03239935,0.052326463,4,1.4104095,1,Test
122,0.16584188,0.5598198,0.028844789,0.13011439,0.028844789,0.028844789,0.028844789,0.028844789,6,1.3994861,1,Test
123,0.017159946,0.87988037,0.017159946,0.017159946,0.017159946,0.017159946,0.017159946,0.017159946,5,0.6009053,1,Test
124,0.02761258,0.02761258,0.02761258,0.07333496,0.02761258,0.6309239,0.02761258,0.15767826,5,1.2690258,5,Test
125,0.024458902,0.07310573,0.7801409,0.024458902,0.024458902,0.024458902,0.024458902,0.024458902,4,0.9294943,2,Test
126,0.019461704,0.019461704,0.019461704,0.86376804,0.019461704,0.019461704,0.019461704,0.019461704,6,0.6631591,3,Test
127,0.05716405,0.032456383,0.7004533,0.032456383,0.032456383,0.032456383,0.032456383,0.080100745,4,1.1714659,2,Test
128,0.02379963,0.02379963,0.02379963,0.02379963,0.02702836,0.02379963,0.02379963,0.8301739,4,0.78589815,7,Test
129,0.037756965,0.037756965,0.16846173,0.037756965,0.037756965,0.27465484,0.36809868,0.037756965,6,1.6414073,6,Test
130,0.023887392,0.023887392,0.023887392,0.20289451,0.023887392,0.023887392,0.023887392,0.6537811,6,1.1367075,7,Test
131,0.029972056,0.029972056,0.029972056,0.7901956,0.029972056,0.029972056,0.029972056,0.029972056,6,0.92195797,3,Test
132,0.03877074,0.03877074,0.03877074,0.2874987,0.03877074,0.38189068,0.03877074,0.13675693,6,1.6281202,5,Test
133,0.018479032,0.018479032,0.018479032,0.018479032,0.019707303,0.018479032,0.018479032,0.8694185,4,0.6415564,7,Test
134,0.05165558,0.6668996,0.036887366,0.036887366,0.061460588,0.036887366,0.036887366,0.07243477,4,1.2717135,1,Test
135,0.032731663,0.46265852,0.032731663,0.032731663,0.34095153,0.032731663,0.032731663,0.032731663,4,1.3950088,1,Test
136,0.026982944,0.026982944,0.026982944,0.42443,0.026982944,0.41367224,0.026982944,0.026982944,6,1.3137442,3,Test
137,0.025827125,0.025827125,0.11250284,0.025827125,0.103916384,0.025827125,0.6544452,0.025827125,6,1.2307038,6,Test
138,0.02176689,0.02176689,0.02176689,0.02176689,0.02176689,0.02176689,0.84763175,0.02176689,6,0.7232901,6,Test
139,0.25113186,0.025389047,0.025389047,0.5965339,0.025389047,0.025389047,0.025389047,0.025389047,6,1.2147796,3,Test
140,0.015028998,0.8404166,0.015028998,0.015028998,0.06940946,0.015028998,0.015028998,0.015028998,0,0.7098086,1,Test
141,0.023744099,0.023744099,0.023744099,0.023744099,0.023744099,0.049939584,0.80759585,0.023744099,6,0.8551216,6,Test
142,0.02087352,0.02087352,0.02087352,0.85388535,0.02087352,0.02087352,0.02087352,0.02087352,6,0.7002359,3,Test
143,0.31453896,0.03786481,0.28803247,0.169539,0.07643029,0.03786481,0.03786481,0.03786481,6,1.7155638,0,Test
144,0.048500776,0.030628435,0.030628435,0.030628435,0.05461765,0.3100434,0.030628435,0.46432438,4,1.4519196,7,Test
145,0.026923398,0.026923398,0.095228694,0.74323094,0.026923398,0.026923398,0.026923398,0.026923398,6,1.0284102,3,Test
146,0.01873231,0.86887383,0.01873231,0.01873231,0.01873231,0.01873231,0.01873231,0.01873231,1,0.64368165,1,Test
147,0.039014284,0.039014284,0.039014284,0.04078594,0.56086814,0.20327452,0.039014284,0.039014284,4,1.4114587,4,Test
148,0.02554347,0.02554347,0.72734773,0.119391404,0.02554347,0.02554347,0.02554347,0.02554347,6,1.0473645,2,Test
149,0.021970177,0.021970177,0.021970177,0.06439132,0.021970177,0.021970177,0.021970177,0.80378765,4,0.85547644,7,Test
150,0.0270264,0.0270264,0.0270264,0.0270264,0.0270264,0.0270264,0.8108152,0.0270264,6,0.8531754,6,Test
151,0.08239553,0.037715398,0.38861716,0.17100386,0.037715398,0.037715398,0.20712191,0.037715398,6,1.6955676,2,Test
152,0.34752655,0.033694997,0.033694997,0.0588044,0.033694997,0.2264419,0.23244715,0.033694997,6,1.6663777,0,Test
153,0.03709886,0.04356627,0.03709886,0.13913928,0.03709886,0.03709886,0.5191684,0.14973062,1,1.5244298,6,Test
154,0.43519366,0.159642,0.040115457,0.20458709,0.040115457,0.040115457,0.040115457,0.040115457,6,1.6246662,0,Test
155,0.038424887,0.038424887,0.065071076,0.28913367,0.038424887,0.038424887,0.45367086,0.038424887,6,1.5212853,6,Test
156,0.1123378,0.026468823,0.026468823,0.026468823,0.026468823,0.039334618,0.71598345,0.026468823,6,1.0927255,6,Test
157,0.035332255,0.6884761,0.035332255,0.035332255,0.035332255,0.099530414,0.035332255,0.035332255,4,1.195322,1,Test
158,0.06843039,0.031902872,0.031902872,0.11421002,0.031902872,0.031902872,0.16102494,0.5287232,6,1.5019718,7,Test
159,0.082254335,0.031690802,0.32683972,0.031690802,0.09154499,0.031690802,0.37259778,0.031690802,6,1.5952451,6,Test
160,0.01893101,0.8674829,0.01893101,0.01893101,0.01893101,0.01893101,0.01893101,0.01893101,1,0.64901006,1,Test
161,0.026069663,0.026069663,0.026069663,0.026069663,0.026069663,0.026069663,0.81751233,0.026069663,6,0.8302493,6,Test
162,0.054689,0.8024528,0.023809703,0.023809703,0.023809703,0.023809703,0.023809703,0.023809703,6,0.86949265,1,Test
163,0.09255736,0.027609503,0.027609503,0.027609503,0.027609503,0.027609503,0.7417856,0.027609503,6,1.0364891,6,Test
164,0.47801924,0.03361759,0.03361759,0.03361759,0.03361759,0.03361759,0.32027525,0.03361759,6,1.4018128,0,Test
165,0.05297217,0.03147822,0.03147822,0.031800486,0.033762854,0.03147822,0.071071886,0.7159579,5,1.1334331,7,Test
166,0.113302216,0.029614955,0.029614955,0.10948552,0.049262263,0.029614955,0.6094902,0.029614955,6,1.3559194,6,Test
167,0.07606822,0.25096196,0.036147103,0.15082186,0.036147103,0.3775595,0.036147103,0.036147103,5,1.6760172,5,Test
168,0.16676888,0.07974354,0.03362574,0.58535886,0.03362574,0.03362574,0.03362574,0.03362574,6,1.3842219,3,Test
169,0.030253,0.030253,0.030253,0.030253,0.030253,0.04526586,0.7732162,0.030253,6,0.97395456,6,Test
170,0.026602633,0.026602633,0.026602633,0.088355705,0.026602633,0.026602633,0.026602633,0.7520285,6,1.0075846,7,Test
171,0.02852177,0.066574894,0.02852177,0.02852177,0.02852177,0.045216493,0.02852177,0.74559975,4,1.0465386,7,Test
172,0.035198662,0.035198662,0.035198662,0.38079464,0.035198662,0.4080134,0.035198662,0.035198662,6,1.4402273,5,Test
173,0.021989925,0.021989925,0.021989925,0.7911259,0.021989925,0.021989925,0.021989925,0.0769345,6,0.8863168,3,Test
174,0.035589762,0.4492425,0.035589762,0.12634446,0.09763933,0.035589762,0.035589762,0.18441463,4,1.6346424,1,Test
175,0.039399743,0.039399743,0.039399743,0.6684557,0.082167186,0.05237839,0.039399743,0.039399743,6,1.2661504,3,Test
176,0.031579316,0.031579316,0.08106174,0.031579316,0.031579316,0.103828475,0.6572132,0.031579316,6,1.2602799,6,Test
177,0.02990236,0.02990236,0.02990236,0.02990236,0.02990236,0.16632734,0.02990236,0.6542585,6,1.2056396,7,Test
178,0.19878687,0.038373165,0.18939029,0.038373165,0.038373165,0.14681508,0.31151512,0.038373165,6,1.7817256,6,Test
179,0.02184678,0.02184678,0.02184678,0.02184678,0.0834821,0.02184678,0.02184678,0.7854372,4,0.89820445,7,Test
180,0.027879247,0.027879247,0.25650024,0.027879247,0.4877999,0.027879247,0.027879247,0.116303556,4,1.448422,4,Test
181,0.02159458,0.02159458,0.02159458,0.02159458,0.04564278,0.02159458,0.02159458,0.82478976,4,0.7967036,7,Test
182,0.022275107,0.022275107,0.022275107,0.84407425,0.022275107,0.022275107,0.022275107,0.022275107,6,0.73626924,3,Test
183,0.029403731,0.632152,0.19142559,0.029403731,0.029403731,0.029403731,0.029403731,0.029403731,6,1.2285737,1,Test
184,0.028311165,0.13814926,0.028311165,0.028311165,0.028311165,0.69198376,0.028311165,0.028311165,5,1.1337297,5,Test
185,0.023707885,0.023707885,0.023707885,0.023707885,0.023707885,0.08390978,0.77384293,0.023707885,6,0.93861437,6,Test
186,0.026805991,0.061485678,0.026805991,0.026805991,0.026805991,0.026805991,0.026805991,0.7776784,4,0.94910794,7,Test
187,0.07890027,0.0273831,0.59514457,0.0273831,0.105037734,0.0273831,0.111385055,0.0273831,6,1.384462,2,Test
188,0.18473342,0.026145188,0.026145188,0.026145188,0.026145188,0.026145188,0.04006866,0.644472,4,1.2004019,7,Test
189,0.024283614,0.024283614,0.024283614,0.52367306,0.024283614,0.024283614,0.024283614,0.33062524,6,1.2463957,3,Test
190,0.089917555,0.049509715,0.72956353,0.026201827,0.026201827,0.026201827,0.026201827,0.026201827,6,1.0725682,2,Test
191,0.095124766,0.029609904,0.029609904,0.035989806,0.029609904,0.029609904,0.72083586,0.029609904,6,1.1004792,6,Test
192,0.021800943,0.021800943,0.021800943,0.021800943,0.021800943,0.021800943,0.8473934,0.021800943,6,0.7241627,6,Test
193,0.030211955,0.030211955,0.030211955,0.7536996,0.030211955,0.030211955,0.030211955,0.06502869,6,1.0251994,3,Test
194,0.1007082,0.24347538,0.31091902,0.04017124,0.04017124,0.04017124,0.18421245,0.04017124,6,1.7665329,2,Test
195,0.0255963,0.0255963,0.597909,0.2485133,0.0255963,0.0255963,0.0255963,0.0255963,6,1.2164192,2,Test
196,0.036433455,0.036433455,0.056534745,0.060535286,0.48302045,0.036433455,0.036433455,0.2541757,4,1.5145452,4,Test
197,0.042591233,0.16145772,0.041193224,0.25383294,0.041193224,0.07226138,0.346277,0.041193224,5,1.7281194,6,Test
198,0.025841966,0.025841966,0.025841966,0.025841966,0.025841966,0.8191062,0.025841966,0.025841966,5,0.8247491,5,Test
199,0.02292589,0.02292589,0.02292589,0.025168676,0.05895319,0.02292589,0.02292589,0.80124867,1,0.8698981,7,Test
200,0.05181103,0.7583095,0.028366352,0.028366352,0.028366352,0.028366352,0.028366352,0.048047736,6,1.0143,1,Test
201,0.75606847,0.030415816,0.030415816,0.061436642,0.030415816,0.030415816,0.030415816,0.030415816,6,1.020224,0,Test
202,0.1039741,0.24573268,0.03571783,0.03571783,0.03571783,0.44351837,0.06390349,0.03571783,5,1.5926546,5,Test
203,0.021011638,0.24943376,0.021011638,0.6244964,0.021011638,0.021011638,0.021011638,0.021011638,6,1.1273404,3,Test
204,0.037188236,0.037188236,0.037188236,0.27165893,0.037188236,0.4718968,0.037188236,0.07050311,6,1.5074756,5,Test
205,0.02869927,0.02869927,0.02869927,0.02869927,0.10461903,0.11015401,0.02869927,0.64173067,4,1.2733581,7,Test
206,0.028939608,0.028939608,0.028939608,0.028939608,0.1655443,0.64063716,0.028939608,0.049120415,4,1.2436274,5,Test
207,0.029683942,0.029683942,0.71179223,0.029683942,0.07352821,0.029683942,0.06625983,0.029683942,6,1.1357572,2,Test
208,0.051906977,0.18387204,0.028064601,0.623898,0.028064601,0.028064601,0.028064601,0.028064601,6,1.2606907,3,Test
209,0.03283213,0.03283213,0.49646837,0.03283213,0.30653882,0.03283213,0.03283213,0.03283213,4,1.3830955,2,Test
210,0.014708409,0.014708409,0.014708409,0.014708409,0.014708409,0.89704114,0.014708409,0.014708409,4,0.53188473,5,Test
211,0.1548379,0.040320113,0.08006723,0.18828286,0.048313703,0.04545352,0.40240455,0.040320113,6,1.7175165,6,Test
212,0.03470755,0.6054405,0.03470755,0.03470755,0.03470755,0.18631421,0.03470755,0.03470755,5,1.3167474,1,Test
213,0.12018389,0.027021267,0.027021267,0.04599223,0.027021267,0.027021267,0.6987176,0.027021267,6,1.1346436,6,Test
214,0.060156357,0.37919343,0.32695845,0.103655286,0.032509122,0.032509122,0.032509122,0.032509122,6,1.5827986,1,Test
215,0.04392846,0.0248257,0.0248257,0.0248257,0.025293853,0.0248257,0.80664927,0.0248257,6,0.8623806,6,Test
216,0.03133361,0.03133361,0.03133361,0.060891427,0.03133361,0.18084812,0.33986977,0.29305622,6,1.6402032,6,Test
217,0.034942184,0.034942184,0.27404612,0.034942184,0.22010465,0.034942184,0.034942184,0.3311383,4,1.6398747,7,Test
218,0.04419958,0.027904738,0.48380244,0.027904738,0.027904738,0.027904738,0.027904738,0.33247432,6,1.3546066,2,Test
