,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
13,3,-3.484518,-2.7418845,1.3605636,-0.78157675,0.085009985,3.4331043,-4.9428453,-4.263574,0.0008394571,0.001764088,0.10670648,0.012527691,0.029800596,0.84778124,0.00019527876,0.00038517575,5,,,,0.808143,-3.6712787,-2.605953,1.3408884,-0.7151822,-0.050318766,3.4406478,-4.848897,-4.461501,0.0009928623,0.002770083,0.11726558,0.01674068,0.03497856,0.8260039,0.0004337492,0.0008145473,5,,,,0.03199722,Test
14,3,1.3880053,-6.6369233,-1.6089495,6.5871005,-3.5866961,1.4214004,-5.480976,-9.952124,0.0054585007,1.7860399e-06,0.0002725917,0.9885798,3.7721416e-05,0.0056438665,5.674302e-06,6.488103e-08,3,,,,0.103485666,1.596817,-6.0561323,-1.5467253,6.855545,-3.5393302,1.3140148,-5.552068,-10.335665,0.006478928,7.598428e-06,0.0002598181,0.9876541,6.466254e-05,0.0055276747,7.04964e-06,1.2980647e-07,3,,,,0.002045787,Test
15,20,-1.8135035,-5.508321,-1.5893489,5.7430162,-4.7230234,2.7573054,-3.006614,-8.358158,0.000496911,1.2349227e-05,0.000621767,0.9506778,2.7082584e-05,0.04801264,0.00015070142,7.1444884e-07,3,,,,0.29430532,-1.8669319,-6.0004277,-1.6704544,6.157297,-5.172789,2.67889,-3.239226,-8.614449,0.00036510843,9.258957e-06,0.00051132985,0.9612476,1.855659e-05,0.037739176,0.00010841881,6.216879e-07,3,,,,0.007462339,Test
16,1,-4.484414,-2.5825922,5.119599,-1.6655313,2.7073362,-0.41209048,-5.803605,-3.2276852,6.157819e-05,0.00041245617,0.9128449,0.0010319353,0.08180214,0.0036142226,1.6463024e-05,0.00021638017,2,,,,0.4634895,-4.4183145,-2.4398155,5.3187065,-1.7698269,2.9913592,-0.41222396,-6.1809673,-3.2059703,8.519885e-05,0.00047229967,0.90157014,0.0009199258,0.09325467,0.0034379517,1.2926573e-05,0.00024682604,2,,,,0.008946875,Test
17,1,-3.020041,-2.348863,1.2590244,-0.9199089,-0.2987803,2.9898796,-4.4130616,-4.3736033,0.0019745138,0.0038632178,0.14250648,0.016126342,0.030011564,0.80451745,0.0004903192,0.0005100531,5,,,,0.96054065,-3.0510519,-2.465306,1.3813102,-1.0442895,-0.29972023,3.068958,-4.629168,-4.356613,0.0019043104,0.0034863004,0.15960437,0.013590398,0.029161965,0.7912748,0.00039804503,0.00057985715,5,,,,0.020223256,Test
18,1,-3.7828403,-4.0736327,3.586886,-1.1674068,5.4250665,0.091594025,-7.1083465,-4.784173,8.600765e-05,6.430541e-05,0.13651127,0.001175995,0.8579859,0.0041417377,3.0923459e-06,3.159829e-05,4,,,,0.6285918,-3.811608,-4.053201,3.6998978,-0.9366828,5.341655,-0.041767754,-6.938478,-4.243838,0.00015407182,0.00014285467,0.17453429,0.0019120274,0.8174076,0.005736067,7.830229e-06,0.0001051681,4,,,,0.022637913,Test
19,20,0.77488995,-1.9220167,-0.3661887,0.37132767,-1.6387789,0.99962217,-3.1332417,-5.9852386,0.29260856,0.01972583,0.09348089,0.19544391,0.026184479,0.36634222,0.005874987,0.00033915672,5,,,,2.1262236,0.6543668,-1.8320659,-0.38918906,0.2639349,-1.5463644,1.1007153,-3.2194705,-5.9515476,0.2696011,0.022596989,0.09214763,0.17148189,0.029768055,0.4081358,0.005843268,0.00042527806,5,,,,0.03872032,Test
20,20,0.8171544,-8.030447,-2.9880729,9.865789,-7.4099197,2.668446,-4.745046,-13.575389,0.000117449235,1.6880525e-08,2.6137318e-06,0.9991315,3.139623e-08,0.0007479217,4.510422e-07,6.5955144e-11,3,,,,0.010612052,0.6912587,-8.013371,-3.079773,10.17173,-7.9857645,2.5397122,-5.0334854,-13.61986,0.00014857609,5.0453128e-08,2.6113712e-06,0.999084,4.21782e-08,0.00076385855,8.5016745e-07,1.0051616e-09,3,,,,0.00021220554,Test
21,1,-4.8069997,-2.4010084,3.7332456,-1.7667582,1.038834,3.34704,-6.037672,-5.881473,0.00011144023,0.0012358071,0.5701949,0.0023302473,0.03853498,0.38752198,3.2551245e-05,3.8054335e-05,2,,,,1.2079716,-4.858521,-2.4131675,3.6885407,-1.682793,0.8897139,3.1905322,-5.8484077,-6.337316,0.00042940918,0.0027134279,0.5850068,0.004591464,0.041733664,0.3650482,0.0003381284,0.00013890315,2,,,,0.037445497,Test
22,11,-4.0019236,-3.5151753,0.35750127,2.8273654,-2.2121832,1.5155472,-1.3696702,-5.1154475,0.0007845609,0.0012764939,0.06136219,0.72535264,0.0046978695,0.19535916,0.010909371,0.00025764955,3,,,,1.1741982,-4.0184083,-3.504052,0.5470759,2.9282303,-2.2286391,1.3698897,-1.2865803,-5.2090826,0.00075690716,0.0013809219,0.0717737,0.72730756,0.005053737,0.18142287,0.012048637,0.0002556094,3,,,,0.03392933,Test
23,3,-2.4525309,-3.9831014,-0.061268244,1.7728242,-2.0312555,3.4662876,-4.060501,-6.088497,0.0022013583,0.00047640075,0.024054863,0.15057023,0.003354658,0.8188436,0.00044091832,5.80244e-05,5,,,,0.8347377,-2.7292922,-3.9456577,-0.064957626,1.5253747,-1.8769305,3.433263,-4.144906,-5.9701815,0.0030109398,0.0007926598,0.03173062,0.13447109,0.004952331,0.8240407,0.0008553773,0.00014634321,5,,,,0.018683666,Test
24,20,-4.7743783,-2.9658973,3.327872,-1.1634572,-0.8830211,4.369871,-5.78112,-6.7921796,7.839497e-05,0.00047830088,0.25885147,0.0029006226,0.0038395724,0.73381245,2.8646102e-05,1.0422412e-05,5,,,,0.8945811,-4.8841243,-3.3033154,3.441707,-1.2356775,-0.53914034,4.4145455,-5.994435,-7.010217,9.597575e-05,0.00034513258,0.293435,0.00306916,0.0068426407,0.6961649,3.1377564e-05,1.5812642e-05,5,,,,0.044990513,Test
25,1,-2.7907403,-2.9638553,-0.033562798,-0.13308612,-0.025057925,3.1416059,-3.6578321,-4.225089,0.0023504768,0.0019768476,0.037032492,0.033524364,0.037348796,0.8862194,0.000987604,0.0005600493,5,,,,0.7260832,-2.9013996,-2.9687428,0.026442248,-0.10311963,0.15222965,3.1908317,-3.7339969,-4.1853356,0.0034007835,0.002562109,0.03922902,0.041701186,0.046270337,0.8646159,0.0015338298,0.0006868524,5,,,,0.021096207,Test
26,3,-1.7216879,-3.8393245,0.6499065,0.60933113,1.5277354,1.9142811,-5.627366,-4.208167,0.011635942,0.0013999857,0.12467288,0.119715475,0.2999219,0.4414514,0.00023420018,0.0009681386,5,,,,1.8834864,-1.7611488,-3.8788218,0.53037226,0.51725924,1.7445238,2.097597,-5.6254005,-4.136017,0.013153481,0.0012198335,0.09791694,0.105384015,0.3237122,0.45712495,0.0002513688,0.001237209,5,,,,0.028262304,Test
27,1,-2.6464126,-2.852525,-0.06499185,-1.1008445,-0.4174688,3.319296,-3.8458443,-3.5880866,0.0023836147,0.0019396472,0.03150162,0.011180672,0.022143902,0.9292026,0.00071833923,0.00092954905,5,,,,0.50489205,-2.709012,-2.8157206,-0.10061245,-1.0927122,-0.43044543,3.4444191,-3.6776264,-3.733258,0.0028500352,0.0032808818,0.032141197,0.011668555,0.03208195,0.9156822,0.0009354615,0.0013596942,5,,,,0.01895772,Test
28,20,1.0577612,-5.497961,-1.06446,4.422431,-3.5906537,3.7079113,-5.701365,-11.431995,0.022618275,3.2162177e-05,0.0027088851,0.65420973,0.00021661007,0.320188,2.6242673e-05,8.515833e-08,3,,,,1.0768219,1.3280513,-5.7433434,-1.0485805,4.4564114,-3.6478634,3.7438655,-5.8996983,-12.162391,0.02865367,3.553772e-05,0.002938753,0.6363614,0.00026763044,0.33171886,2.4029827e-05,8.712911e-08,3,,,,0.043353055,Test
29,13,-2.7866979,-3.7476764,-1.5046324,2.8191917,-3.130116,2.8393512,-1.9307911,-5.7181296,0.0017931113,0.00068589806,0.006462509,0.48776892,0.0012719283,0.49770188,0.0042200997,9.560984e-05,5,,,,1.1235821,-2.7262576,-3.8411136,-1.5567085,2.8466218,-3.1602876,2.9355817,-2.0012689,-5.733817,0.0019425753,0.0006812937,0.006115935,0.47136664,0.0014202916,0.5137454,0.004580181,0.00014761373,5,,,,0.024031188,Test
30,3,-3.6107354,-2.9391358,1.8903674,-0.7173492,0.8751677,4.353031,-6.35357,-6.4201536,0.0003096228,0.0006060452,0.07584581,0.0055900365,0.027481217,0.8901287,1.993586e-05,1.8651686e-05,5,,,,0.62669367,-3.5969682,-2.707561,1.7991022,-0.84017545,0.89840764,4.3050065,-6.35335,-6.5861616,0.000489813,0.001106252,0.0885219,0.006125788,0.035009854,0.8686864,3.1897674e-05,2.8105535e-05,5,,,,0.022548448,Test
31,20,2.7560103,-3.8874445,-1.1181465,3.0778306,-2.3242157,0.84679943,-4.564613,-8.656528,0.39111397,0.0005094337,0.008124157,0.5395952,0.0024321435,0.057962023,0.0002588195,4.3241503e-06,3,,,,1.3343832,2.9882822,-4.0708756,-1.2963778,3.1139553,-2.5168571,0.8797022,-4.7857275,-9.327144,0.43423352,0.00040526214,0.0070033683,0.49105614,0.0026820432,0.064404085,0.00021275824,2.8192476e-06,3,,,,0.031515334,Test
32,3,-3.9315348,-2.3012605,4.4572215,-0.9401866,0.31624213,0.8349407,-5.197413,-5.381911,0.00021685711,0.0011071146,0.95359516,0.004318168,0.0151690915,0.025481645,6.115184e-05,5.084909e-05,2,,,,0.34095487,-3.304502,-2.077188,4.1493874,-0.71071917,0.16761345,0.68623626,-4.6656847,-5.4699864,0.00084199413,0.0029160813,0.9343794,0.00805443,0.019012375,0.03447738,0.00020221334,0.00011619546,2,,,,0.008336917,Test
33,1,-3.0508165,-4.620372,-1.0780554,1.8454597,-2.6057515,6.187899,-4.563347,-8.978497,9.586077e-05,1.9952242e-05,0.00068928755,0.012825278,0.0001495996,0.98619854,2.1123105e-05,2.5543628e-07,5,,,,0.111443326,-3.146624,-4.474161,-1.4083977,1.6963475,-2.6392765,6.0587835,-4.44677,-8.716787,0.00014241043,4.0061765e-05,0.00070142944,0.016158473,0.0002652961,0.98264563,4.529564e-05,1.3953361e-06,5,,,,0.0032004027,Test
34,3,-1.5501711,-3.3671327,0.58588606,1.0956719,-2.254983,3.0599809,-4.127649,-6.509571,0.008012791,0.0013022295,0.06783623,0.1129429,0.0039599347,0.80528104,0.00060869474,5.622689e-05,5,,,,0.97745734,-1.4209604,-3.0989435,0.34927428,1.1487544,-2.4382246,2.739545,-3.7210298,-6.035185,0.014343752,0.0029797545,0.07234291,0.1683922,0.004561791,0.7357503,0.0014523966,0.00017683292,5,,,,0.02773371,Test
35,1,-4.6344323,-3.26808,2.2291293,-0.69737583,-1.4239058,-2.5132253,-1.3622648,3.6963181,0.00019149791,0.0007508673,0.18321921,0.009817614,0.004747642,0.0015973226,0.0050495,0.7946264,7,,,,0.8777814,-4.791327,-3.1948562,2.2426066,-0.739856,-1.4616349,-2.699905,-1.3175089,3.786761,0.00018303299,0.00086022617,0.17538905,0.009484237,0.004581766,0.0016796872,0.0053970558,0.8024249,7,,,,0.011884198,Test
36,20,-3.2357583,-4.4043965,-1.3499827,3.9224524,-4.1702104,2.9026225,-1.3876158,-6.235494,0.0005673418,0.00017632409,0.0037396136,0.7288132,0.00022285244,0.26285103,0.0036014959,2.8253748e-05,3,,,,0.9101417,-3.1141152,-4.221405,-1.4205933,3.7102761,-4.111717,2.8936982,-1.2714882,-6.2633953,0.00091003376,0.00040456658,0.0048509887,0.6830233,0.0003594702,0.3050471,0.005346233,5.8346883e-05,3,,,,0.01382449,Test
37,13,-3.0223386,-3.492139,2.9652624,0.74796665,-0.15558667,2.0110476,-4.7765794,-6.7184424,0.0016267949,0.0010169538,0.6482089,0.07059204,0.028598776,0.24963461,0.00028149833,4.037715e-05,2,,,,1.3509411,-3.0282207,-3.3301024,3.0438828,0.7334341,0.034503363,2.0766332,-4.8930345,-6.9746733,0.0023416986,0.0019140474,0.6381541,0.064458,0.03371338,0.25908396,0.00029344624,4.1395753e-05,2,,,,0.03556546,Test
38,3,-0.27293676,-5.58876,-0.5565048,4.389022,-3.8915818,4.255371,-5.655978,-11.093281,0.0049941475,2.4537423e-05,0.0037610524,0.5285965,0.00013393804,0.46246675,2.294226e-05,9.9826465e-08,3,,,,1.071645,-0.4271984,-5.286254,-0.6696503,4.3568053,-3.6668715,3.7660298,-5.2458405,-10.331366,0.0060305395,4.8241876e-05,0.004220023,0.62079555,0.00027902098,0.36857566,5.0178693e-05,7.8812525e-07,3,,,,0.04440696,Test
39,20,-2.1939447,-4.1917257,-0.8318047,2.8175228,-2.946327,4.146319,-4.0033917,-8.022146,0.001383607,0.00018766668,0.005402347,0.20771378,0.0006520145,0.7844299,0.00022655819,4.072462e-06,5,,,,0.8116004,-2.4453666,-4.192371,-0.5796676,2.8135695,-2.9091516,4.1303473,-4.137118,-7.757482,0.0011497464,0.0002999841,0.007952199,0.21812549,0.0007774718,0.7713966,0.0002868338,1.1718683e-05,5,,,,0.019610513,Test
40,1,-3.1981666,-2.0204432,0.92982566,-0.038686424,0.472353,0.61992544,-2.2910511,-2.1484632,0.0055561084,0.01804054,0.34477434,0.13089272,0.21820119,0.25289893,0.013763407,0.015872706,2,,,,2.2205698,-3.2377312,-2.1414952,0.94786054,-0.02447176,0.41235185,0.70618975,-2.2363524,-2.1055193,0.005391148,0.015610412,0.33900732,0.13400587,0.19934317,0.2734879,0.0149277095,0.018226475,2,,,,0.02924243,Test
41,3,-1.2399192,-2.0149808,3.84775,-1.4508548,2.9254625,-1.7961291,-5.9992743,-5.42262,0.0043611596,0.0020090789,0.7065594,0.0035317813,0.28093404,0.0025005941,3.7380105e-05,6.653932e-05,2,,,,0.97270566,-1.194833,-1.9915016,3.7993083,-1.3841532,2.9895844,-1.6222479,-5.9991484,-5.772236,0.006375283,0.0025690473,0.67233914,0.0046816417,0.31035295,0.0035133902,6.699032e-05,0.00010153618,2,,,,0.027250154,Test
42,3,-5.003641,-2.7762384,1.8733845,-1.6396971,-0.8886429,5.2478733,-5.038847,-6.198946,3.401726e-05,0.00031553535,0.03298782,0.0009831996,0.002083629,0.9635527,3.284049e-05,1.029402e-05,5,,,,0.24719062,-4.837304,-2.7465775,1.5708654,-1.6897612,-1.0794519,5.279221,-4.6352477,-6.194346,8.189778e-05,0.00045272935,0.029419716,0.0017521286,0.0026247553,0.96555364,9.3796305e-05,2.1232521e-05,5,,,,0.0059153577,Test
43,1,-2.5041292,-4.346468,-0.42699617,2.8619056,-2.3305285,0.9576247,-2.9141715,-3.4753711,0.003887161,0.0006159066,0.031025572,0.83190113,0.0046240883,0.12389479,0.002579605,0.0014717279,3,,,,0.8591935,-2.527061,-4.268945,-0.4726193,2.8152804,-2.5267236,0.988822,-3.0947413,-3.5739856,0.0047569457,0.00084726326,0.033077605,0.81712925,0.004267726,0.13600388,0.0022991453,0.0016181271,3,,,,0.013188581,Test
44,16,-9.454508,-5.7387733,12.35109,-2.7519293,4.3829384,-2.0048118,-10.910839,-5.9742713,3.3868647e-10,1.3916233e-08,0.999653,2.7586154e-07,0.00034619818,5.823182e-07,7.894454e-11,1.0996285e-08,2,,,,0.004499399,-9.871683,-5.758926,12.7496605,-3.1382897,4.551786,-1.635189,-11.211863,-6.1023746,7.65848e-10,5.461675e-08,0.99962884,4.0310564e-07,0.00036888232,1.7171424e-06,3.8101833e-10,1.03385176e-07,2,,,,6.364627e-05,Test
45,20,3.6461112,-6.7558255,-0.70505875,6.7809916,-5.738321,2.4200702,-7.2392435,-15.564879,0.041165207,1.2503349e-06,0.0005306904,0.94621867,3.458784e-06,0.012080014,7.7104687e-07,1.8676825e-10,3,,,,0.34776667,3.4982066,-6.831164,-0.006724435,6.663498,-5.3692427,2.3382776,-6.9836287,-14.362009,0.04217717,1.9297995e-06,0.0016720317,0.93847,1.1209144e-05,0.01766474,2.9071803e-06,3.4850711e-09,3,,,,0.0063140937,Test
46,1,23.66592,-9.888401,-8.500296,11.690653,-13.933372,-14.06412,-4.6184573,-30.30273,0.9999937,2.6763361e-15,1.072477e-14,6.2980293e-06,4.6863196e-17,4.1119555e-17,5.2029296e-13,3.645105e-24,0,,,,0.000117924035,22.916256,-10.916676,-8.596413,11.526175,-13.95262,-13.2990265,-4.982852,-31.143978,0.9999523,3.9260885e-14,3.1454074e-13,4.7713103e-05,2.2215313e-14,9.206515e-15,2.6173026e-11,2.85914e-22,0,,,,2.6683652e-05,Test
47,19,-0.6169137,-5.1395087,-1.140678,4.829578,-3.1197984,2.3940454,-3.846493,-8.242901,0.003937396,4.2763288e-05,0.002332068,0.9132515,0.00032227027,0.07995618,0.00015581906,1.9199274e-06,3,,,,0.46918315,-0.7740952,-5.002985,-1.1250559,4.604164,-3.1168427,2.3656192,-3.6145225,-7.765157,0.004343628,8.050971e-05,0.0038128186,0.8703111,0.0005059522,0.120665096,0.00027567125,5.2732994e-06,3,,,,0.027724277,Test
48,1,-3.2583146,-1.8011459,2.1205287,-1.5039105,-0.030987574,0.69050646,-3.3131742,-1.0746509,0.0031770552,0.01364159,0.68869466,0.018363385,0.08010048,0.16480711,0.0030074576,0.028208366,2,,,,1.4781692,-3.477759,-1.9123545,2.2188487,-1.6350485,-0.017810557,0.66914827,-3.5899582,-1.0626603,0.002693724,0.011662859,0.7043289,0.015649855,0.07609781,0.15904845,0.0023287318,0.028189655,2,,,,0.02067509,Test
49,19,-5.717792,-3.2479246,5.9021254,-1.7061691,1.1728334,0.7487374,-5.984083,-3.790061,8.849993e-06,0.00010461463,0.9849376,0.0004888419,0.008699681,0.0056927325,6.781003e-06,6.0833903e-05,2,,,,0.1314391,-5.3213234,-3.1301486,5.751962,-1.893903,1.2389209,0.4577376,-6.0233297,-3.6348388,4.6215e-05,0.0003419572,0.9791686,0.0008018824,0.012224273,0.0071639507,3.7990678e-05,0.0002150293,2,,,,0.00352576,Test
50,20,-4.808356,-2.5456662,1.2341497,-1.1119379,-1.7172884,4.817388,-3.3535523,-5.613888,6.390426e-05,0.00061404955,0.026900271,0.0025755127,0.0014059289,0.96813804,0.00027374295,2.8555616e-05,5,,,,0.23212971,-5.0612745,-2.454312,1.3450474,-1.2041038,-1.9095738,5.036019,-3.5826046,-6.013231,6.315315e-05,0.0008008562,0.028858367,0.002589813,0.0013475718,0.96599996,0.00031500828,2.5231362e-05,5,,,,0.005133568,Test
51,3,-4.4886184,-2.459676,2.3063087,-1.3779266,0.023817716,2.5149488,-4.0566697,-2.6131399,0.00047078615,0.003580818,0.42055523,0.010562822,0.04290914,0.5181247,0.00072513125,0.0030713803,5,,,,1.3488075,-4.4969707,-2.5124106,2.3925948,-1.2004249,0.10184133,2.3902404,-4.146716,-2.7787952,0.0005848267,0.004028699,0.46230093,0.014218792,0.049320497,0.4655973,0.00075551076,0.0031934741,5,,,,0.03638625,Test
52,13,-3.2227376,-3.8190062,0.45280474,1.6045445,0.83734787,2.7286766,-4.2816515,-6.3820043,0.0016432314,0.0009051958,0.06485844,0.20519212,0.095273346,0.6314879,0.0005699256,6.9766465e-05,5,,,,1.4982095,-3.2115433,-3.7528229,0.3728566,1.5852312,0.5539683,2.7083118,-4.368168,-6.423177,0.0021688354,0.0011460308,0.0632591,0.21378882,0.07973041,0.63910323,0.000681926,0.00012168179,5,,,,0.025679914,Test
