,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
10,1,14.980267,39.559807,-16.954025,-7.3840666,-19.050287,-12.447404,-13.960111,-40.25364,2.1146637e-11,1.0,2.8599245e-25,4.0976456e-21,3.5152838e-26,2.5915272e-23,5.709467e-24,2.1750078e-35,1,-0.0,0.0,True,7.4987627e-10,13.824219,37.624264,-16.979086,-6.189437,-19.273207,-11.59983,-12.825399,-36.035606,2.7565552e-09,1.0,2.091527e-19,2.0725221e-16,5.250988e-18,5.6070226e-19,1.345429e-16,6.0024564e-24,1,-0.0,0.0,True,9.584291e-10,Train,Train
11,1,12.19581,34.220272,-14.808057,-6.261112,-16.912647,-10.411977,-11.544027,-34.68415,2.7220606e-10,1.0,5.0964494e-22,2.6251745e-18,6.2123415e-23,4.134862e-20,1.3329631e-20,1.1890252e-30,1,-0.0,0.0,True,8.649233e-09,11.8224945,35.864105,-15.32858,-6.4384956,-17.962017,-9.815114,-10.990641,-35.7706,4.0613193e-10,1.0,1.4519694e-20,1.3042903e-17,3.529684e-21,1.0180829e-18,3.3119857e-19,2.9624308e-28,1,-0.0,0.0,True,1.14537775e-10,Train,Train
12,6,-3.5564587,-3.976734,-0.8155852,0.72481906,-4.9884458,-5.210076,9.559894,-8.178132,2.0116947e-06,1.3214134e-06,3.118231e-05,0.00014551151,4.804605e-07,3.8495057e-07,0.9998191,1.9787675e-08,6,0.00018094333,0.0001809001,True,0.0026651672,-3.7818096,-3.733693,-0.8462073,1.0926409,-4.6316195,-4.89561,8.824257,-7.687752,8.349687e-06,8.184737e-06,0.000107879016,0.00067854516,4.3627538e-06,2.6882412e-06,0.99918973,2.2840433e-07,6,0.00051115797,0.00081026554,True,0.00023911019,Train,Train
13,7,-7.026912,-5.574458,0.6270022,-0.74051356,-3.2585557,-5.6579404,-1.7201157,13.738161,9.590513e-10,4.0985975e-09,2.0225286e-06,5.15217e-07,4.153538e-08,3.7703285e-09,1.9344367e-07,0.99999726,7,2.7418098e-06,2.7418137e-06,True,5.855559e-05,-7.445806,-5.269288,0.4240337,-0.83735883,-3.7149327,-6.0461884,-1.608893,14.120737,2.2663138e-09,1.3055273e-08,4.3693944e-06,9.691548e-07,1.260726e-07,5.4281144e-09,5.2492e-07,0.999994,7,1.6689287e-06,6.020069e-06,True,2.7271276e-06,Train,Train
14,6,-4.209681,-4.560684,-0.65627325,1.6495929,-5.551691,-6.282802,11.546411,-10.382212,1.4361241e-07,1.0110063e-07,5.0166955e-06,5.0331782e-05,3.752876e-08,1.8065391e-08,0.9999443,2.9956823e-10,6,5.566919e-05,5.567074e-05,True,0.0008942913,-4.2354507,-4.769194,-0.64209425,1.5504655,-5.731281,-6.9544477,12.57664,-11.205091,3.024417e-07,1.1212127e-07,2.716643e-06,2.7117141e-05,3.1631508e-08,8.701501e-09,0.9999698,3.0500844e-10,6,1.8238856e-05,3.0219555e-05,True,8.97612e-06,Train,Train
15,3,-1.9748551,-6.8847027,-3.2601159,8.675017,-6.3445334,1.6320981,-1.744921,-9.308452,2.3681732e-05,1.7461997e-07,6.5498607e-06,0.99906665,2.9969993e-07,0.00087275734,2.9803883e-05,1.5469386e-08,3,0.00093380705,0.00093334913,True,0.01115047,-2.0421937,-7.5780067,-3.4400222,9.171976,-6.97346,1.4756486,-2.0462754,-9.551104,1.8335311e-05,1.5592369e-07,6.146786e-06,0.99923027,2.1647668e-07,0.00072435633,2.0490828e-05,1.5245941e-08,3,0.0004847067,0.0007697344,True,0.00020062638,Train,Train
16,7,-6.874109,-5.308305,1.2126371,-1.2402956,-2.6062646,-5.0559196,-2.3020236,12.627431,3.3929988e-09,1.6240655e-08,1.103094e-05,9.491122e-07,2.4214998e-07,2.0903231e-08,3.2825753e-07,0.9999875,7,1.2516897e-05,1.2516975e-05,True,0.00023231837,-6.576047,-5.354178,1.6449068,-1.123172,-1.8124367,-4.382285,-2.4646962,11.417306,3.2527023e-08,9.9634974e-08,8.4488405e-05,5.0826143e-06,2.3071584e-06,2.403339e-07,1.2568512e-06,0.9999064,7,6.3536536e-05,9.357929e-05,True,2.2417085e-05,Train,Train
17,2,-6.3291698,-4.149911,8.905141,-2.0619323,3.5812132,-3.874692,-6.9113026,-2.8122532,2.4082325e-07,2.128817e-06,0.9951196,1.7176544e-05,0.0048497883,2.8032666e-06,1.3454921e-07,8.111026e-06,2,0.004892402,0.0048804283,True,0.044817425,-6.3364,-4.1743464,9.187192,-2.0619774,3.6066647,-4.0948067,-7.097995,-2.464358,4.3100826e-07,2.8364382e-06,0.99582595,2.4452815e-05,0.0041238246,4.4173835e-06,2.2158788e-07,1.781751e-05,2,0.003788676,0.0041740537,True,0.00045194317,Train,Train
18,6,-3.3634794,-2.1642842,-0.013205923,2.090908,-2.3873,-2.8462908,3.3024004,-3.830424,0.00094632263,0.0031393748,0.026980158,0.22123285,0.0025118208,0.001587272,0.7430089,0.00059326366,6,0.2970472,0.2569911,True,1.0189431,-3.339231,-2.2175994,-0.1458539,2.0700543,-2.4085784,-2.8768346,3.2872646,-3.7049782,0.001299815,0.0034892154,0.031689636,0.22638795,0.0031923074,0.0017589672,0.7311608,0.0010212983,6,0.29275557,0.26883918,True,0.027880328,Train,Train
19,1,8.57761,24.709303,-10.630143,-5.067617,-12.4103,-7.519479,-7.98096,-25.181303,9.8649465e-08,0.9999999,4.490277e-16,1.1696281e-13,7.571145e-17,1.0074361e-14,6.3503784e-15,2.1517167e-22,1,1.1920928e-07,1.1920929e-07,True,2.4678689e-06,8.4271345,25.946417,-10.92911,-5.0547233,-11.896557,-6.862377,-8.357715,-26.338299,1.678094e-07,0.9999998,6.449795e-14,4.5511823e-12,2.6465456e-14,3.9011152e-11,2.1335052e-13,3.6657626e-19,1,-0.0,1.7881393e-07,True,6.866052e-08,Train,Train
20,6,-3.361135,-4.664108,-2.1152945,0.49299362,-6.2408524,-5.8073792,12.084762,-10.27136,1.9585204e-07,5.3217462e-08,6.80753e-07,9.241758e-06,1.09972e-08,1.6964353e-08,0.99998975,1.9536894e-10,6,1.0251946e-05,1.0251999e-05,True,0.00018958941,-3.6902866,-5.4537535,-1.5143995,0.66191226,-5.5767055,-6.532354,12.028035,-10.183499,1.2028393e-06,2.0123714e-07,4.3592e-06,2.3469696e-05,9.734807e-08,2.713678e-07,0.9999703,2.6211513e-09,6,1.2993728e-05,2.9683113e-05,True,9.578493e-06,Train,Train
21,1,17.914614,47.45569,-20.293041,-8.748191,-23.218336,-13.982318,-17.264828,-48.022705,1.4807245e-13,1.0,3.7765816e-30,3.899105e-25,2.026097e-31,2.0787987e-27,7.802527e-29,3.422e-42,1,-0.0,0.0,True,6.3106647e-12,18.218504,49.069458,-20.082016,-8.243466,-24.068657,-14.745819,-17.729935,-52.97387,5.603841e-10,1.0,4.8469147e-27,9.301908e-22,7.439107e-28,2.1153055e-24,6.108336e-26,2.1513444e-38,1,-0.0,0.0,True,2.2119438e-10,Train,Train
22,5,-4.3518248,-3.392083,0.16743357,0.6014633,-0.79585177,3.891158,-4.3990045,-5.389978,0.00024544637,0.0006408658,0.022524003,0.03476501,0.008595995,0.9329076,0.0002341351,8.691459e-05,5,0.069449134,0.06709242,True,0.45793527,-4.212489,-3.369901,0.26616627,0.60620815,-0.70916474,3.6006832,-4.2137384,-5.35112,0.00065543654,0.001697737,0.043209482,0.05859366,0.016748462,0.8781389,0.00073461875,0.00022172905,5,0.096225314,0.1218611,True,0.019389408,Train,Train
23,5,-6.2293344,-5.2249804,0.6551537,-0.38237992,-1.0347773,8.600176,-7.1749616,-9.486239,3.6256702e-07,9.898594e-07,0.0003542283,0.00012551289,6.536652e-05,0.99945337,1.4083403e-07,1.3961516e-08,5,0.0005467827,0.0005466342,True,0.00741531,-6.5007997,-5.350583,0.5803283,-0.5064784,-1.088186,8.519052,-7.350919,-9.515785,2.956241e-06,3.7814239e-06,0.0006561297,0.0002325857,0.00010306254,0.9989995,1.8452496e-06,8.666693e-08,5,0.00054547214,0.0010005236,True,0.00023059758,Train,Train
24,7,-6.4428544,-5.080782,2.2137043,-1.5461185,-1.5885814,-4.8943615,-2.9029891,11.094527,2.4185114e-08,9.44255e-08,0.00013900932,3.2372304e-06,3.1026475e-06,1.137759e-07,8.3347425e-07,0.9998536,7,0.0001463783,0.00014638901,True,0.002130321,-6.401494,-5.6129484,2.1799488,-1.7238128,-1.291436,-4.9122133,-3.320495,10.878493,3.8983355e-08,1.2813636e-07,0.0002653922,4.777323e-06,1.1071536e-05,2.4338618e-07,1.3003776e-06,0.99971706,7,0.000176295,0.00028294325,True,7.4285024e-05,Train,Train
25,7,-6.490038,-5.249006,2.0590475,-1.035217,-1.8212253,-5.1022444,-2.4673498,10.922353,2.7404894e-08,9.479865e-08,0.00014146508,6.4095425e-06,2.9205735e-06,1.0978414e-07,1.5305928e-06,0.9998474,7,0.00015257625,0.00015258789,True,0.002228347,-6.5662966,-5.2025313,2.247457,-1.1853437,-1.586608,-5.263341,-2.5371723,10.889033,1.492538e-07,9.688478e-07,0.00038604683,1.2696156e-05,2.1384596e-05,1.1786119e-06,2.9100315e-06,0.99957466,7,0.00018785619,0.00042533875,True,0.000114810886,Train,Train
26,0,4.7536516,-2.92152,-1.2075653,0.6594647,0.50771564,-3.6355915,-3.7916663,-7.9540377,0.9666904,0.00044874812,0.002490943,0.016114049,0.013845252,0.00021972801,0.00018797631,2.9269015e-06,0,0.033876967,0.03330958,True,0.26028696,4.4776564,-2.9538114,-1.0578324,0.39637476,0.77285683,-3.419295,-3.8205688,-7.9763565,0.9275001,0.0011239836,0.008820941,0.022721948,0.03850831,0.0008086432,0.0004933927,2.2668595e-05,0,0.04559669,0.07249987,True,0.015915452,Train,Train
27,6,-3.6441693,-3.753169,-1.2275467,1.496627,-5.366304,-5.0483394,9.694445,-8.587115,1.610589e-06,1.444264e-06,1.8051382e-05,0.00027517183,2.8778675e-07,3.9551327e-07,0.999703,1.14892265e-08,6,0.00029702543,0.00029700994,True,0.0040413355,-3.8622296,-3.5953019,-1.4255253,1.5690949,-5.3403482,-4.466962,9.48403,-8.623667,5.901338e-06,1.0884358e-05,3.7025045e-05,0.00043823943,1.666124e-06,1.9010416e-06,0.99950427,4.686614e-08,6,0.00038830846,0.00049573183,True,8.082348e-05,Train,Train
28,4,-3.6692848,-4.91727,3.5681782,-1.4399306,7.725905,-0.7558411,-8.726062,-4.602006,1.1072601e-05,3.1787495e-06,0.015397129,0.0001029072,0.98427737,0.00020395865,7.04886e-08,4.3568602e-06,4,0.015847567,0.015722632,True,0.119395964,-3.2858531,-4.8728957,3.4815826,-1.5542295,7.4053907,-0.94145966,-8.425464,-4.7720437,4.9183785e-05,8.454133e-06,0.026236627,0.00021405813,0.97319394,0.0002798364,5.807957e-07,1.7358974e-05,4,0.019963412,0.026806056,True,0.005198805,Train,Train
29,5,-5.2920704,-3.79464,0.7197132,-0.98940194,-1.17906,6.4764547,-5.1914268,-6.6529818,7.711668e-06,3.4472585e-05,0.0031479858,0.0005698671,0.00047141788,0.9957581,8.528203e-06,1.9774798e-06,5,0.004250896,0.0042418838,True,0.044444863,-5.3797483,-3.9384112,0.8176241,-1.0572613,-0.9573771,6.603835,-5.4218006,-6.3891563,9.155081e-06,3.855129e-05,0.00407824,0.0006657442,0.0009983713,0.9941929,1.06213365e-05,6.5303284e-06,5,0.0040930077,0.0058071017,True,0.0011207894,Train,Train
30,3,-1.9221766,-7.766028,-2.8192978,9.997433,-6.69248,-0.4411861,-0.95746833,-9.122109,6.6581733e-06,1.9293136e-08,2.7148149e-06,0.99994373,5.6446698e-08,2.9277977e-05,1.7471197e-05,4.9712354e-09,3,5.6265202e-05,5.6266785e-05,True,0.00096482167,-2.09069,-7.980005,-2.7495747,9.653826,-6.6994514,-0.5945349,-0.58519125,-8.8534775,2.254934e-05,2.1449175e-07,2.6134809e-05,0.9997603,1.2107644e-06,0.00011120358,7.819316e-05,1.7480428e-07,3,8.332382e-05,0.00023967028,True,0.00011422518,Train,Train
31,2,-4.8771405,-3.4415002,5.6011972,-1.7550814,3.8506403,-2.5354662,-5.872263,-1.0549623,2.3927056e-05,0.00010054951,0.85030305,0.00054297847,0.14767824,0.0002488088,8.845315e-06,0.0010935544,2,0.16216244,0.14969695,True,0.62791955,-4.7995768,-3.4976368,5.533393,-1.7747152,3.8138251,-2.3604283,-5.8191504,-1.414336,5.3808064e-05,0.0001840764,0.8374839,0.0008477808,0.15972632,0.0005200076,1.9258434e-05,0.0011648654,2,0.16662516,0.16251612,True,0.017106859,Train,Train
32,1,13.503405,36.483364,-15.986343,-6.5626297,-18.150833,-11.643457,-12.2420225,-36.974495,1.0469608e-10,1.0,1.6319076e-23,2.0200514e-19,1.8735687e-24,1.2554117e-21,6.899745e-22,1.2521572e-32,1,-0.0,0.0,True,3.4709968e-09,13.718786,38.32942,-15.767001,-7.258261,-18.054695,-11.277453,-12.637862,-38.53293,7.212517e-10,1.0,4.042576e-22,1.9985482e-19,1.02004455e-22,3.6804497e-21,2.810578e-20,4.892688e-32,1,-0.0,0.0,True,1.9099426e-10,Train,Train
33,1,13.049798,34.62019,-14.857109,-6.545508,-16.78905,-10.822845,-12.350724,-35.15316,4.2864476e-10,1.0,3.2529857e-22,1.324232e-18,4.71249e-23,1.8379792e-20,3.9883357e-21,4.9867875e-31,1,-0.0,0.0,True,1.333921e-08,11.997548,32.265556,-14.99559,-7.400705,-16.003807,-10.851061,-12.400461,-32.249947,8.897386e-09,1.0,6.7917873e-18,4.1399905e-16,9.866211e-19,3.2034286e-18,8.756368e-18,4.9548508e-26,1,-0.0,0.0,True,7.322473e-09,Train,Train
34,6,-3.472952,-4.102821,-1.4029126,4.174845,-5.024514,-5.2633924,7.2809563,-6.0933514,2.0442143e-05,1.0888739e-05,0.0001620068,0.042847205,4.33203e-06,3.4115203e-06,0.9569503,1.4876521e-06,6,0.04400384,0.043049693,True,0.25818288,-3.3781002,-4.14268,-1.3901036,4.1112833,-5.222335,-5.5774126,7.3000116,-5.757109,3.646178e-05,1.8972667e-05,0.00024296332,0.047757708,5.796409e-06,5.1946654e-06,0.9519283,4.6264336e-06,6,0.04059923,0.048071682,True,0.0077248947,Train,Train
35,6,-3.0037756,-3.121626,-0.21660154,0.3444644,-3.6064107,-4.3870173,7.0987105,-6.725337,4.0898136e-05,3.635142e-05,0.0006639841,0.0011636581,2.2386299e-05,1.0255794e-05,0.9980615,9.895778e-07,6,0.0019403931,0.0019385219,True,0.022813493,-2.93209,-2.983613,0.26553652,0.18023147,-3.5713792,-5.0042815,7.379819,-7.1129255,3.8072547e-05,3.9861898e-05,0.0010336434,0.00089865347,2.2028104e-05,7.2195353e-06,0.9979599,6.992503e-07,6,0.0016459977,0.0020400882,True,0.00030422813,Train,Train
36,1,13.764218,36.80934,-16.121479,-6.7309504,-18.394117,-11.201847,-12.366484,-36.956978,9.809114e-11,1.0,1.0290507e-23,1.2322305e-19,1.0603314e-24,1.4093075e-21,4.397539e-22,9.198025e-33,1,-0.0,0.0,True,3.2612446e-09,13.469412,35.556824,-15.854982,-7.0324793,-18.326483,-12.045378,-13.040754,-34.142895,1.5188941e-09,1.0,6.2216673e-21,4.8196884e-16,1.8091082e-21,7.6200385e-19,4.6965848e-20,1.2862693e-26,1,-0.0,0.0,True,3.3477313e-10,Train,Train
37,4,-4.5319905,-6.82177,4.3231335,-1.4243869,11.920611,-0.37232497,-12.024741,-8.350424,7.153276e-08,7.2454656e-09,0.00050146045,1.6000009e-06,0.99949217,4.5816823e-06,3.9851525e-11,1.5710176e-09,4,0.00050794095,0.0005078316,True,0.006343092,-4.1524634,-6.8590736,4.488542,-1.7527969,12.254559,-0.42997295,-12.881903,-8.696611,1.8998465e-07,4.3802906e-08,0.00073036464,1.9312843e-06,0.999263,4.5050356e-06,4.3376306e-11,3.281384e-09,4,0.0004278698,0.00073701143,True,0.00016302479,Train,Train
38,0,13.846817,-5.0926647,-5.6355186,3.6133392,-6.1116242,-10.838298,-0.9768637,-16.214834,0.99996364,5.952122e-09,3.4587022e-09,3.594524e-05,2.1485402e-09,1.9027188e-11,3.6487273e-07,8.797818e-14,0,3.635817e-05,3.6358833e-05,True,0.0005911832,13.093242,-4.3175483,-5.4973783,3.8505402,-5.6613646,-10.776337,-0.7824662,-14.87162,0.9996666,7.187324e-07,3.1606245e-08,0.0003304882,2.8113869e-08,1.7955342e-09,2.1184503e-06,7.971197e-11,0,9.774684e-05,0.00033342838,True,0.00017334374,Train,Train
39,4,-6.58545,-4.5223317,5.00812,-1.8648878,5.174739,3.898442,-9.924372,-6.5644145,3.672317e-06,2.8902867e-05,0.3980739,0.00041214912,0.4702463,0.13123108,1.3027616e-07,3.750387e-06,4,0.75449866,0.5297537,True,1.4305559,-6.64063,-4.2579956,5.191635,-1.9024305,5.0082397,4.057412,-10.022703,-6.5457664,5.4229813e-06,5.059411e-05,0.44920903,0.00047335206,0.37267488,0.17757976,2.850831e-07,6.6829634e-06,2,0.95120233,0.6273251,False,0.05915512,Train,Train
40,6,-4.134936,-4.5811334,-1.2926116,2.217698,-5.6576915,-5.6211767,10.368202,-8.585279,5.0261775e-07,3.2170422e-07,8.622698e-06,0.00028850377,1.0962587e-07,1.13702875e-07,0.9997018,5.8678364e-09,6,0.00029821717,0.00029820204,True,0.003990538,-4.308816,-5.362797,-1.1361102,2.5053704,-5.96603,-5.8418794,10.565519,-8.885705,6.8781844e-07,2.4184664e-07,1.35162845e-05,0.0004538037,1.6967654e-07,3.2935174e-07,0.99953127,9.159788e-09,6,0.00032455422,0.00046873093,True,0.00010641341,Train,Train
41,3,-1.4172632,-4.863724,-2.2276685,5.830457,-4.384612,0.6176,-1.1922814,-7.1781464,0.0007065475,2.2509317e-05,0.00031418604,0.99262744,3.6344463e-05,0.0054059387,0.00088480936,2.2244433e-06,3,0.007399888,0.007372558,True,0.07226109,-1.4915444,-4.8541956,-2.24097,5.7722754,-4.4972696,0.558404,-1.3701277,-7.3211875,0.0008184921,3.739071e-05,0.00039594638,0.99119127,5.149171e-05,0.0065509966,0.00095142395,2.875238e-06,3,0.0072971717,0.008808732,True,0.0014761226,Train,Train
42,0,8.52912,-4.5098157,-3.6903942,4.6847467,-5.080532,-5.6591897,-1.7288297,-11.786036,0.97900623,2.1283704e-06,4.8296715e-06,0.020950537,1.2027863e-06,6.743424e-07,3.434112e-05,1.4723998e-09,0,0.021217275,0.02099377,True,0.14747801,8.7321415,-4.613942,-3.9622047,4.407744,-5.300292,-6.193605,-2.0171428,-12.076963,0.98468274,4.256686e-06,4.3868e-06,0.015269024,1.7227151e-06,1.0688556e-06,3.6839243e-05,5.0804294e-09,0,0.013181568,0.015317261,True,0.002420225,Train,Train
43,1,9.624796,25.783478,-11.369075,-4.941602,-13.263277,-7.5482097,-9.33872,-26.437881,9.6022625e-08,0.9999999,7.325731e-17,4.531761e-14,1.1020736e-17,3.3437346e-15,5.579847e-16,2.0919523e-23,1,1.1920928e-07,1.1920929e-07,True,2.410469e-06,9.83008,25.87672,-11.06307,-5.2412505,-15.064364,-7.470191,-10.076529,-27.136822,2.2438864e-07,0.9999998,1.8109175e-15,1.2102985e-12,1.1968867e-16,1.6497101e-13,8.058951e-15,7.696672e-21,1,1.1920928e-07,1.7881393e-07,True,6.0210446e-08,Train,Train
