,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
54,0.1299978,0.05419126,0.045121916,0.24305762,0.045121916,0.09004664,0.077764146,0.31469873,1,1.8258433,7,Test
55,0.02059832,0.02059832,0.02059832,0.02059832,0.02059832,0.02059832,0.8558118,0.02059832,11,0.6930715,6,Test
56,0.09679025,0.04051436,0.039709914,0.17757668,0.039709914,0.52627903,0.039709914,0.039709914,3,1.5131059,5,Test
57,0.52418554,0.08994037,0.20926,0.035322823,0.035322823,0.035322823,0.035322823,0.035322823,20,1.4729882,0,Test
58,0.033474334,0.2879478,0.033474334,0.17699726,0.033474334,0.36768326,0.033474334,0.033474334,3,1.6014172,5,Test
59,0.021233395,0.8513662,0.021233395,0.021233395,0.021233395,0.021233395,0.021233395,0.021233395,20,0.7095598,1,Test
60,0.037566356,0.037566356,0.037566356,0.16708057,0.037566356,0.21680804,0.36166736,0.10417862,16,1.7269578,6,Test
61,0.02682147,0.02682147,0.02682147,0.8122497,0.02682147,0.02682147,0.02682147,0.02682147,20,0.84828955,3,Test
62,0.032438904,0.1691451,0.032438904,0.58801913,0.032438904,0.051014345,0.062065776,0.032438904,20,1.3819764,3,Test
63,0.023278056,0.023278056,0.023278056,0.8370536,0.023278056,0.023278056,0.023278056,0.023278056,20,0.7616025,3,Test
64,0.021550514,0.77487683,0.021550514,0.021550514,0.09582008,0.021550514,0.021550514,0.021550514,19,0.91854036,1,Test
65,0.02339054,0.02339054,0.02339054,0.8362662,0.02339054,0.02339054,0.02339054,0.02339054,13,0.76442105,3,Test
66,0.028357271,0.028357271,0.028357271,0.29932705,0.028357271,0.028357271,0.4425841,0.11630249,20,1.4772136,6,Test
67,0.6625733,0.04291359,0.035472233,0.035472233,0.035472233,0.11715203,0.035472233,0.035472233,19,1.2512643,0,Test
68,0.030562144,0.03568196,0.030562144,0.7801924,0.031314958,0.030562144,0.030562144,0.030562144,20,0.95405424,3,Test
69,0.08547673,0.036052015,0.3378963,0.036052015,0.036052015,0.036052015,0.045263883,0.38715503,13,1.5635133,7,Test
70,0.029434208,0.029434208,0.029434208,0.644697,0.029434208,0.17869781,0.029434208,0.029434208,20,1.2133731,3,Test
71,0.08070218,0.07636835,0.21004516,0.041936215,0.041936215,0.041936215,0.39466283,0.11241281,1,1.7389511,6,Test
72,0.02589569,0.02589569,0.02589569,0.8187301,0.02589569,0.02589569,0.02589569,0.02589569,20,0.8260484,3,Test
73,0.27553445,0.3670168,0.03564913,0.03564913,0.03564913,0.03564913,0.1792031,0.03564913,1,1.6254228,1,Test
74,0.02891447,0.02891447,0.02891447,0.7319547,0.02891447,0.02891447,0.02891447,0.09455851,11,1.0661519,3,Test
75,0.019017836,0.019017836,0.019017836,0.8668752,0.019017836,0.019017836,0.019017836,0.019017836,13,0.65133303,3,Test
76,0.026949106,0.026949106,0.026949106,0.8042013,0.026949106,0.026949106,0.026949106,0.03410405,13,0.874788,3,Test
77,0.026991032,0.026991032,0.4992533,0.026991032,0.026991032,0.026991032,0.15729043,0.2085011,16,1.4521183,2,Test
78,0.023312237,0.3491318,0.023312237,0.023312237,0.035978463,0.023312237,0.023312237,0.49832854,13,1.272227,7,Test
79,0.021976274,0.021976274,0.021976274,0.021976274,0.06185296,0.021976274,0.021976274,0.80628943,1,0.84914577,7,Test
80,0.41195098,0.030828452,0.030828452,0.030828452,0.030828452,0.19007368,0.21979219,0.054869365,1,1.6022506,0,Test
81,0.047176313,0.03203382,0.03203382,0.03203382,0.03203382,0.6906229,0.10203164,0.03203382,1,1.1837323,5,Test
82,0.028237592,0.78182185,0.028237592,0.048752643,0.028237592,0.028237592,0.028237592,0.028237592,11,0.9440682,1,Test
83,0.3119447,0.030254483,0.030254483,0.030254483,0.030254483,0.030254483,0.42477846,0.11200442,1,1.5014532,6,Test
84,0.02700785,0.261576,0.02700785,0.5763769,0.02700785,0.02700785,0.02700785,0.02700785,20,1.2536151,3,Test
85,0.027704088,0.028250933,0.027704088,0.5116129,0.027704088,0.027704088,0.32161576,0.027704088,20,1.3052356,3,Test
86,0.117290944,0.31106365,0.044561934,0.044561934,0.044561934,0.24276681,0.09492119,0.10027162,19,1.8282902,1,Test
87,0.021915654,0.017678633,0.017678633,0.017678633,0.017678633,0.017678633,0.017678633,0.87201256,1,0.6311953,7,Test
88,0.0246323,0.0246323,0.0246323,0.7958985,0.0246323,0.0246323,0.0246323,0.05630771,13,0.89106697,3,Test
89,0.018997531,0.018997531,0.018997531,0.86701727,0.018997531,0.018997531,0.018997531,0.018997531,13,0.6507901,3,Test
90,0.028502619,0.028502619,0.21370737,0.41872233,0.028502619,0.028502619,0.028502619,0.22505729,1,1.5369773,3,Test
91,0.26583987,0.027274085,0.027274085,0.027274085,0.027274085,0.027274085,0.4081793,0.18961044,1,1.5244122,6,Test
92,0.019066712,0.019066712,0.019066712,0.019066712,0.019066712,0.019066712,0.866533,0.019066712,1,0.6526393,6,Test
93,0.019972965,0.019972965,0.019972965,0.019972965,0.019972965,0.019972965,0.86018926,0.019972965,11,0.67667896,6,Test
94,0.0269454,0.7590825,0.0269454,0.0792451,0.0269454,0.0269454,0.0269454,0.0269454,1,0.9944148,1,Test
95,0.12294225,0.06917853,0.47887564,0.04267459,0.04267459,0.15830524,0.04267459,0.04267459,1,1.6252768,2,Test
96,0.023213228,0.023213228,0.023213228,0.8375074,0.023213228,0.023213228,0.023213228,0.023213228,13,0.75997615,3,Test
97,0.028536104,0.028536104,0.028536104,0.028536104,0.028536104,0.4666102,0.29279193,0.09791731,3,1.4502923,5,Test
98,0.021761697,0.038030498,0.8313993,0.021761697,0.021761697,0.021761697,0.021761697,0.021761697,11,0.7776204,2,Test
99,0.02965917,0.55239713,0.26964787,0.02965917,0.02965917,0.02965917,0.02965917,0.02965917,1,1.307295,1,Test
100,0.053764675,0.026218638,0.026218638,0.026218638,0.026218638,0.026218638,0.78892356,0.026218638,1,0.9170214,6,Test
101,0.023338431,0.7380178,0.023338431,0.10186158,0.023338431,0.023338431,0.043428455,0.023338431,20,1.0315748,1,Test
102,0.029605342,0.034916498,0.029605342,0.029605342,0.029605342,0.1127412,0.7043156,0.029605342,1,1.1311208,6,Test
103,0.02332502,0.020390036,0.020390036,0.020390036,0.020390036,0.020390036,0.85433483,0.020390036,1,0.6983953,6,Test
104,0.03136013,0.03739696,0.03136013,0.03136013,0.03136013,0.6736863,0.13211605,0.03136013,3,1.1992831,5,Test
105,0.06504689,0.1933911,0.026779873,0.026779873,0.026779873,0.026779873,0.026779873,0.60766274,1,1.2829275,7,Test
106,0.029103015,0.029103015,0.029103015,0.029103015,0.029103015,0.11168218,0.3637156,0.37908712,1,1.4950588,7,Test
107,0.026164394,0.81684923,0.026164394,0.026164394,0.026164394,0.026164394,0.026164394,0.026164394,19,0.83253264,1,Test
108,0.08223103,0.02316817,0.4229964,0.02316817,0.02316817,0.02316817,0.02316817,0.37893167,1,1.3732271,2,Test
109,0.019327432,0.019327432,0.76245296,0.019327432,0.1215825,0.019327432,0.019327432,0.019327432,1,0.9206053,2,Test
110,0.033920124,0.41216502,0.033920124,0.108229816,0.033920124,0.033920124,0.27786425,0.06606046,19,1.6004097,1,Test
111,0.03267044,0.21209009,0.03267044,0.03267044,0.03267044,0.5869437,0.03267044,0.037614066,3,1.3238993,5,Test
112,0.019578636,0.019578636,0.019578636,0.019578636,0.019578636,0.019578636,0.86294955,0.019578636,1,0.6662607,6,Test
113,0.103070274,0.057867903,0.035295367,0.035295367,0.035295367,0.103707075,0.21892802,0.41054058,1,1.6862646,7,Test
114,0.022318393,0.21258858,0.022318393,0.6535011,0.022318393,0.022318393,0.022318393,0.022318393,20,1.1163512,3,Test
115,0.036073536,0.036073536,0.2540686,0.036073536,0.036073536,0.5294901,0.036073536,0.036073536,11,1.4038439,5,Test
116,0.044808585,0.06836409,0.098442025,0.26491743,0.21003704,0.044808585,0.22381367,0.044808585,1,1.8437636,3,Test
117,0.03174212,0.03174212,0.03174212,0.10686548,0.04549727,0.03174212,0.6889267,0.03174212,20,1.1838394,6,Test
118,0.087551385,0.058202766,0.58218175,0.038119707,0.119585305,0.038119707,0.038119707,0.038119707,19,1.4458148,2,Test
119,0.04087704,0.10770184,0.12465956,0.04087704,0.46945766,0.04087704,0.1346728,0.04087704,19,1.6473296,4,Test
120,0.040133543,0.44443136,0.040133543,0.040133543,0.11185755,0.2430434,0.040133543,0.040133543,19,1.5944873,1,Test
121,0.03130647,0.03130647,0.080813125,0.5070331,0.03130647,0.03130647,0.03130647,0.25562143,1,1.4385605,3,Test
122,0.21792458,0.067252606,0.057712052,0.033786077,0.033786077,0.033786077,0.16489524,0.39085734,1,1.6859405,7,Test
123,0.030731745,0.05675001,0.030731745,0.030731745,0.534043,0.030731745,0.030731745,0.2555482,1,1.3815813,4,Test
124,0.07118586,0.29022303,0.032876093,0.032876093,0.09463882,0.032876093,0.41244796,0.032876093,3,1.5846424,6,Test
125,0.03253187,0.03253187,0.056392107,0.03253187,0.7453165,0.03253187,0.035632048,0.03253187,16,1.0572451,4,Test
126,0.11567256,0.058862567,0.1088538,0.56714106,0.037367504,0.037367504,0.037367504,0.037367504,11,1.4705999,3,Test
127,0.031193852,0.021196129,0.8416294,0.021196129,0.021196129,0.021196129,0.021196129,0.021196129,19,0.74340695,2,Test
128,0.049124196,0.049124196,0.27165624,0.049124196,0.1212094,0.23620968,0.049124196,0.17442784,19,1.8473842,2,Test
129,0.03652517,0.03652517,0.03652517,0.03652517,0.59905136,0.09794282,0.03652517,0.12037987,3,1.3938193,4,Test
130,0.02662917,0.81359583,0.02662917,0.02662917,0.02662917,0.02662917,0.02662917,0.02662917,19,0.84369266,1,Test
131,0.046943568,0.3514578,0.02702193,0.02702193,0.02702193,0.02702193,0.46648896,0.02702193,1,1.3547016,6,Test
132,0.030808516,0.030808516,0.030808516,0.76935214,0.039404925,0.037200294,0.030808516,0.030808516,13,0.98766446,3,Test
133,0.037065078,0.027159434,0.027159434,0.027159434,0.027159434,0.77146447,0.055673283,0.027159434,1,0.97278756,5,Test
134,0.030448718,0.050371364,0.030448718,0.030448718,0.7669363,0.030448718,0.030448718,0.030448718,3,0.99194294,4,Test
135,0.039095107,0.0276846,0.0276846,0.0276846,0.0276846,0.08396186,0.43477315,0.33143145,1,1.4600958,6,Test
136,0.024677154,0.024677154,0.024677154,0.024677154,0.8272599,0.024677154,0.024677154,0.024677154,3,0.7963412,4,Test
137,0.06271366,0.3157235,0.03687481,0.03687481,0.4371888,0.03687481,0.03687481,0.03687481,20,1.507861,4,Test
138,0.019135062,0.25951385,0.6256758,0.019135062,0.019135062,0.019135062,0.019135062,0.019135062,1,1.0976802,2,Test
139,0.025947746,0.025947746,0.025947746,0.025947746,0.8183658,0.025947746,0.025947746,0.025947746,3,0.8273064,4,Test
140,0.02164069,0.84851515,0.02164069,0.02164069,0.02164069,0.02164069,0.02164069,0.02164069,19,0.7200519,1,Test
141,0.04325086,0.36085877,0.04325086,0.23945166,0.100346014,0.04325086,0.04325086,0.12634012,13,1.7455218,1,Test
142,0.032608047,0.032608047,0.032608047,0.035267167,0.032608047,0.6759193,0.032608047,0.12577334,20,1.2015882,5,Test
143,0.08369281,0.22526366,0.3029446,0.04684286,0.20072754,0.04684286,0.04684286,0.04684286,16,1.801004,2,Test
144,0.02702177,0.050267126,0.02702177,0.78760225,0.02702177,0.02702177,0.02702177,0.02702177,13,0.9238404,3,Test
145,0.030996045,0.030996045,0.030996045,0.030996045,0.030996045,0.6939693,0.039098028,0.11195245,20,1.1637948,5,Test
146,0.0354367,0.0354367,0.0354367,0.15942626,0.0354367,0.54084337,0.122546904,0.0354367,3,1.4742028,5,Test
147,0.5381585,0.036975708,0.036922425,0.036922425,0.036922425,0.13693954,0.14023665,0.036922425,20,1.4903398,0,Test
148,0.023874678,0.023874678,0.023874678,0.78252023,0.023874678,0.023874678,0.07423168,0.023874678,20,0.9199685,3,Test
149,0.022128116,0.022128116,0.022128116,0.022128116,0.022128116,0.41224733,0.454984,0.022128116,3,1.2295712,6,Test
150,0.39998576,0.026056418,0.026056418,0.026056418,0.026056418,0.026056418,0.13881138,0.3309208,1,1.48178,0,Test
151,0.019380504,0.79380107,0.019380504,0.019380504,0.019380504,0.0899159,0.019380504,0.019380504,19,0.8584638,1,Test
152,0.037118595,0.14788595,0.037118595,0.037118595,0.037118595,0.6294025,0.037118595,0.037118595,3,1.3075911,5,Test
153,0.03299448,0.53641164,0.03299448,0.12095947,0.03299448,0.03299448,0.17765646,0.03299448,20,1.4593711,1,Test
154,0.047735058,0.047735058,0.047735058,0.3826389,0.047735058,0.32503912,0.05282709,0.048554607,19,1.6159577,3,Test
155,0.19505177,0.02700227,0.02700227,0.02700227,0.02700227,0.02700227,0.17458141,0.4953555,3,1.4591341,7,Test
156,0.037028514,0.037028514,0.6822006,0.037028514,0.037028514,0.037028514,0.09116334,0.04149344,1,1.2215241,2,Test
157,0.03484228,0.3481801,0.03484228,0.33700758,0.11220409,0.03484228,0.03484228,0.063239135,11,1.6217719,1,Test
158,0.023588292,0.023588292,0.023588292,0.70523614,0.023588292,0.023588292,0.023588292,0.15323408,20,1.0640317,3,Test
159,0.39597538,0.106215104,0.038431916,0.038431916,0.2682785,0.038431916,0.038431916,0.07580338,1,1.6545012,0,Test
160,0.03316603,0.03316603,0.03316603,0.03316603,0.30529234,0.03316603,0.4957115,0.03316603,1,1.3879226,6,Test
161,0.0354387,0.02309941,0.82398355,0.02309941,0.02309941,0.02309941,0.025080666,0.02309941,3,0.8055163,2,Test
162,0.024913723,0.024913723,0.024913723,0.024913723,0.82560396,0.024913723,0.024913723,0.024913723,3,0.80214775,4,Test
163,0.2637441,0.034680948,0.5007594,0.034680948,0.034680948,0.034680948,0.062091753,0.034680948,20,1.4533248,2,Test
164,0.02846904,0.02846904,0.19553746,0.6336482,0.02846904,0.02846904,0.02846904,0.02846904,20,1.2161442,3,Test
165,0.02337637,0.06324338,0.02337637,0.02337637,0.02337637,0.02337637,0.7964984,0.02337637,11,0.88264155,6,Test
166,0.05498194,0.055735312,0.03872656,0.03872656,0.6956499,0.03872656,0.03872656,0.03872656,13,1.2024068,4,Test
167,0.027288716,0.027288716,0.027288716,0.0699827,0.027288716,0.23391764,0.17005557,0.41688925,3,1.5850757,7,Test
168,0.03159177,0.03159177,0.03159177,0.639159,0.03159177,0.03159177,0.03159177,0.17129037,20,1.2431834,3,Test
169,0.065830134,0.062716916,0.0550986,0.04607656,0.62677217,0.051352467,0.04607656,0.04607656,3,1.3831573,4,Test
170,0.2222962,0.02810329,0.02810329,0.02810329,0.02810329,0.02810329,0.08248199,0.55470526,1,1.3688881,7,Test
171,0.02550925,0.02550925,0.12386168,0.02550925,0.02550925,0.02550925,0.72308284,0.02550925,1,1.0546594,6,Test
172,0.022186626,0.022186626,0.022186626,0.8446936,0.022186626,0.022186626,0.022186626,0.022186626,20,0.7340164,3,Test
173,0.020470273,0.020470273,0.020470273,0.8567081,0.020470273,0.020470273,0.020470273,0.020470273,20,0.68972766,3,Test
174,0.03214793,0.15499508,0.03214793,0.03214793,0.03214793,0.3283027,0.35596257,0.03214793,3,1.5748488,6,Test
175,0.011862204,0.9169646,0.011862204,0.011862204,0.011862204,0.011862204,0.011862204,0.011862204,3,0.44770056,1,Test
176,0.021113664,0.69612235,0.021113664,0.17719568,0.021113664,0.021113664,0.021113664,0.021113664,1,1.0475117,1,Test
177,0.017285563,0.017285563,0.017285563,0.017285563,0.017285563,0.017285563,0.8790011,0.017285563,13,0.6043637,6,Test
178,0.03166918,0.10551264,0.03166918,0.03166918,0.44879472,0.03166918,0.28734672,0.03166918,3,1.5018752,4,Test
179,0.025643364,0.4895165,0.35662335,0.025643364,0.025643364,0.025643364,0.025643364,0.025643364,19,1.2810476,1,Test
180,0.040482502,0.35278383,0.0313609,0.0313609,0.0313609,0.0313609,0.4499292,0.0313609,1,1.3996184,6,Test
181,0.09313373,0.037966546,0.037966546,0.037966546,0.037966546,0.3890609,0.2282529,0.13768628,13,1.6953156,5,Test
182,0.0244746,0.0244746,0.0244746,0.25162047,0.0244746,0.0244746,0.6015319,0.0244746,1,1.1977605,6,Test
183,0.026537016,0.026537016,0.026537016,0.026537016,0.8142409,0.026537016,0.026537016,0.026537016,3,0.84148544,4,Test
184,0.022437166,0.022437166,0.022437166,0.84293985,0.022437166,0.022437166,0.022437166,0.022437166,13,0.74038756,3,Test
185,0.03096949,0.03096949,0.03096949,0.03096949,0.04769827,0.03096949,0.7629703,0.034484025,11,1.0057235,6,Test
186,0.031123346,0.46072525,0.24457212,0.031123346,0.031123346,0.13908589,0.031123346,0.031123346,3,1.5157863,1,Test
187,0.015810397,0.015810397,0.015810397,0.015810397,0.015810397,0.015810397,0.8893272,0.015810397,11,0.5632789,6,Test
188,0.03273456,0.6990164,0.03273456,0.03273456,0.03273456,0.03273456,0.03273456,0.10457624,19,1.1580012,1,Test
189,0.06599649,0.3089707,0.092855334,0.048603144,0.3377649,0.048603144,0.048603144,0.048603144,3,1.7174963,4,Test
190,0.092663854,0.029441718,0.42918667,0.029441718,0.077112556,0.029441718,0.029441718,0.28327006,1,1.5535326,2,Test
191,0.030043056,0.16221009,0.030043056,0.097913675,0.030043056,0.030043056,0.589661,0.030043056,17,1.3605434,6,Test
192,0.029015787,0.029015787,0.029015787,0.029015787,0.029015787,0.26784405,0.55806124,0.029015787,1,1.2946347,6,Test
193,0.030394124,0.045409475,0.030394124,0.030394124,0.77222574,0.030394124,0.030394124,0.030394124,3,0.9771037,4,Test
194,0.24351169,0.45648262,0.036025517,0.036025517,0.036025517,0.11987813,0.036025517,0.036025517,19,1.5549121,1,Test
195,0.023227792,0.023227792,0.023227792,0.83740544,0.023227792,0.023227792,0.023227792,0.023227792,16,0.76034164,3,Test
196,0.02279192,0.8279891,0.02279192,0.02279192,0.02279192,0.035259385,0.02279192,0.02279192,3,0.79133606,1,Test
197,0.03360378,0.03360378,0.03360378,0.10651266,0.03360378,0.5781407,0.1473278,0.03360378,20,1.4075739,5,Test
198,0.03782737,0.027188176,0.57590926,0.027188176,0.027188176,0.027188176,0.027188176,0.25032246,19,1.278425,2,Test
199,0.03190765,0.03190765,0.03190765,0.54563534,0.03190765,0.12111759,0.14606877,0.059547696,20,1.4748745,3,Test
200,0.018196708,0.018196708,0.8498689,0.018196708,0.04095082,0.018196708,0.018196708,0.018196708,11,0.70653677,2,Test
201,0.023018708,0.023018708,0.023018708,0.135932,0.023018708,0.023018708,0.13785605,0.6111184,13,1.2794576,7,Test
202,0.014682704,0.014682704,0.014682704,0.014682704,0.014682704,0.014682704,0.10952795,0.8023758,11,0.79075664,7,Test
203,0.04955048,0.6762233,0.12870078,0.029105105,0.029105105,0.029105105,0.029105105,0.029105105,20,1.192019,1,Test
204,0.064785406,0.048005257,0.048005257,0.048005257,0.32176432,0.37342396,0.048005257,0.048005257,3,1.6388211,5,Test
205,0.039611842,0.32429883,0.039611842,0.039611842,0.14670038,0.039611842,0.33094156,0.039611842,19,1.65218,6,Test
206,0.027375456,0.26523128,0.027375456,0.027375456,0.027375456,0.57051593,0.027375456,0.027375456,19,1.2631834,5,Test
207,0.47269094,0.03965751,0.03965751,0.03965751,0.289364,0.03965751,0.03965751,0.03965751,1,1.4809871,0,Test
208,0.10408079,0.13217235,0.034883823,0.034883823,0.034883823,0.06730691,0.5569047,0.034883823,3,1.4788228,6,Test
209,0.025601335,0.82079065,0.025601335,0.025601335,0.025601335,0.025601335,0.025601335,0.025601335,19,0.81891775,1,Test
210,0.030505452,0.030505452,0.030505452,0.74106723,0.030505452,0.030505452,0.030505452,0.07590008,20,1.0565238,3,Test
211,0.018351728,0.8715379,0.018351728,0.018351728,0.018351728,0.018351728,0.018351728,0.018351728,1,0.63342845,1,Test
212,0.012595362,0.012595362,0.012595362,0.012595362,0.012595362,0.012595362,0.91183245,0.012595362,13,0.4698437,6,Test
213,0.028532052,0.17851885,0.028532052,0.028532052,0.028532052,0.028532052,0.6502889,0.028532052,3,1.1963277,6,Test
214,0.02836481,0.10769945,0.02836481,0.02836481,0.02836481,0.7208454,0.029631028,0.02836481,19,1.0854862,5,Test
215,0.028540583,0.0526983,0.028540583,0.028540583,0.028540583,0.6996406,0.10495825,0.028540583,3,1.1491126,5,Test
216,0.034207474,0.034207474,0.034207474,0.6271532,0.16760194,0.034207474,0.034207474,0.034207474,13,1.2847371,3,Test
217,0.032465976,0.028641297,0.79568624,0.028641297,0.028641297,0.028641297,0.028641297,0.028641297,19,0.9036924,2,Test
