,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
111,2.0456994e-09,0.0025739146,0.30633095,0.0030493983,9.008533e-08,0.12806803,0.0008332141,0.5591444,3,7,0.4580867,Test
112,3.730374e-07,0.70029855,3.4018252e-05,3.604241e-05,2.450954e-10,6.4886554e-11,0.2996293,1.7570098e-06,1,1,0.48121315,Test
113,3.7720107e-05,0.049247444,0.0015901873,0.6896493,0.00034162798,0.04754449,0.21123219,0.00035699425,1,3,0.3288312,Test
114,1.07527796e-07,0.03685786,0.008187927,0.02077418,1.0741134e-06,0.90066445,0.027895862,0.0056184493,20,5,0.2843042,Test
115,7.491238e-07,0.024145233,0.83072156,0.006134729,0.00042896456,0.13252679,0.0059026545,0.00013934707,11,2,0.30034924,Test
116,3.4766904e-07,0.0895205,0.21064189,0.048511095,2.9523914e-08,4.049373e-06,0.65115577,0.00016626672,1,6,0.34574574,Test
117,2.1879696e-06,0.021159638,0.00048002083,0.12655702,1.1631466e-08,0.00016920443,0.8516156,1.6341673e-05,20,6,0.23281525,Test
118,3.3869702e-07,0.0029602894,0.9643866,0.019212065,0.0004575158,0.00060724124,0.012362548,1.34064085e-05,19,2,0.056415822,Test
119,0.00027233793,0.022831935,0.2537911,0.0122859385,9.0089954e-05,3.073381e-07,0.07105638,0.6396719,19,7,0.43660533,Test
120,8.6163334e-07,0.02125834,0.07452593,0.37702182,2.9314774e-06,0.5069437,0.0021215037,0.018124944,19,5,0.4117372,Test
121,5.5216725e-07,0.10896005,0.6999584,0.03997659,0.04259335,3.3701367e-06,0.00022241082,0.10828527,1,2,0.40294978,Test
122,0.31224406,0.28024596,0.009210433,0.043413296,1.1885287e-05,8.783163e-09,0.35479647,7.783719e-05,1,6,0.35290772,Test
123,1.0028656e-06,0.009050775,0.37720487,0.00017158543,0.28179693,6.730856e-07,0.00018280963,0.33159137,1,2,0.3897415,Test
124,0.49439448,0.06878277,0.0012481838,0.0023917072,8.379826e-05,6.194124e-10,0.43309897,1.4906212e-12,3,0,0.42382124,Test
125,1.8498301e-06,1.526308e-06,0.19761708,2.6776175e-05,0.8023527,4.9021266e-11,3.3820612e-08,3.9095154e-09,16,4,0.37523764,Test
126,0.00040672434,0.015978862,0.5269353,0.19536729,0.19962846,0.0036855706,0.057997715,5.1428138e-08,11,2,0.40460768,Test
127,0.524716,0.027313735,0.27017528,0.10095006,0.076840326,8.532029e-07,3.6970828e-06,7.0963596e-11,19,0,0.4090439,Test
128,6.0950542e-06,0.03053393,0.79894245,0.0049425596,0.06696334,0.09844276,0.0001668368,1.9749382e-06,19,2,0.3723806,Test
129,0.00035598653,0.0022304305,0.33691195,0.14725515,0.36294988,1.7786286e-05,9.826686e-05,0.1501806,3,4,0.45223933,Test
130,5.8546357e-07,0.0022915828,0.11918199,0.17896792,1.0609201e-05,0.698911,0.00060465315,3.1707954e-05,19,5,0.4759174,Test
131,1.2796455e-05,0.014182193,0.038316257,0.15529451,1.1653458e-07,1.1018944e-06,0.74809414,0.04409886,1,6,0.31629157,Test
132,1.1580702e-05,0.008167268,0.23368275,0.2824431,0.032922186,0.005713311,0.005668332,0.43139154,13,7,0.43348056,Test
133,5.6813376e-05,0.07950257,0.01599024,0.27026573,4.812387e-06,1.0024673e-06,0.6341456,3.319236e-05,1,6,0.41457054,Test
134,5.248176e-08,0.12709884,0.5542571,0.00052468735,2.4160576e-05,7.4253257e-06,0.00033544982,0.31775224,3,2,0.45270014,Test
135,3.5303604e-08,0.0025483351,0.5834703,0.0023779937,2.436374e-08,5.270807e-10,0.41159564,7.662178e-06,1,2,0.4821165,Test
136,1.3399429e-07,1.6714066e-05,0.29767266,0.0005614979,0.70173573,4.2074893e-07,3.9888345e-08,1.2825719e-05,3,4,0.47326887,Test
137,0.11121179,0.0033706059,0.21075352,0.4821511,0.19166295,0.00020696959,0.00011592242,0.000527176,20,3,0.40623856,Test
138,6.6594827e-15,5.755572e-07,0.41920733,4.336069e-06,1.13575524e-07,3.405218e-16,2.3847338e-07,0.58078736,1,7,0.49568334,Test
139,1.3717259e-08,0.00016763796,0.22195077,0.010022124,0.49787658,3.7695281e-06,8.964262e-07,0.26997814,3,4,0.50501657,Test
140,7.7462986e-10,2.0533632e-06,0.00018265487,0.0006593304,4.4788967e-06,0.9991515,6.3910797e-09,1.0911333e-10,19,5,0.0015740833,Test
141,1.5790489e-06,0.37496585,0.34959358,0.07526384,7.2755545e-05,0.009314402,0.10504373,0.08574427,13,1,0.45233244,Test
142,7.42253e-07,0.00065266027,0.01023098,0.23169963,0.00013433155,0.75726575,1.5584646e-05,3.0773478e-07,20,5,0.2758836,Test
143,0.025438052,0.00034915342,0.2579975,0.19781801,0.5181741,5.4098017e-08,0.00022306926,1.2258296e-08,16,4,0.47021896,Test
144,2.434553e-08,0.0057099992,0.3831308,0.03239378,1.1407694e-06,0.14127049,0.011865752,0.4256281,13,7,0.39888528,Test
145,9.298644e-06,0.034307145,0.011394395,0.5957941,1.4875534e-06,0.00011790319,0.3583334,4.2339965e-05,20,3,0.37382716,Test
146,0.0021955515,0.007889583,0.0002202254,0.72864676,4.8379556e-05,2.5910369e-05,0.26097333,2.449639e-07,3,3,0.38958415,Test
147,0.051755838,0.07482138,0.023822717,0.10615431,0.00083391124,1.30081e-07,0.74261177,7.749617e-09,20,6,0.37117612,Test
148,7.94517e-06,0.50112224,4.9689417e-09,4.119845e-09,3.4281914e-13,1.2671597e-14,0.49886984,3.639836e-18,20,1,0.5258216,Test
149,3.740022e-08,0.2742005,0.026704928,0.025193637,3.2620683e-08,9.84838e-09,0.2820393,0.3918615,3,7,0.42547378,Test
150,4.474372e-08,0.00020240252,0.008730031,0.017042624,8.2618773e-10,9.865184e-09,0.52751446,0.44651046,1,6,0.4975483,Test
151,0.009370625,0.267767,0.073144354,0.6466783,1.1823517e-05,0.00018608468,0.0028325752,9.169864e-06,19,3,0.38199282,Test
152,3.827733e-06,0.060108345,0.0021507968,0.43280524,1.8667018e-07,0.004718353,0.49926835,0.00094487134,3,6,0.35130545,Test
153,0.1480196,9.005316e-05,1.251822e-06,0.85160685,1.8579331e-06,0.0002800675,3.047819e-07,6.9948227e-12,20,3,0.3038286,Test
154,7.046493e-05,6.815068e-06,1.6935971e-07,0.99826753,3.5700126e-10,0.0013556724,0.0002993311,1.5902529e-12,19,3,0.0036989138,Test
155,3.732291e-07,0.001865297,0.0046986085,0.20149314,4.530798e-09,4.3038778e-08,0.78074664,0.011195878,3,6,0.3906704,Test
156,0.019145157,0.031506035,0.6472622,0.021030087,0.020928686,6.205282e-08,0.26012772,3.525167e-09,1,2,0.43234098,Test
157,1.1673424e-06,0.30203575,0.4474751,0.06518294,0.00492019,0.0002721414,0.0028149136,0.17729779,11,2,0.40314412,Test
158,3.0671058e-06,0.3074916,0.4280718,0.23586324,0.02023566,0.00828444,1.0650268e-05,3.960601e-05,20,2,0.44670382,Test
159,2.9091916e-06,0.7148699,0.11837717,0.010055931,4.0004372e-05,0.00028895552,0.00376258,0.15260252,1,1,0.45934686,Test
160,0.17112145,0.017493226,0.00011894821,0.6406172,7.773813e-08,2.4433815e-05,0.17062464,4.543785e-08,1,3,0.47222516,Test
161,0.0003809961,0.013595472,0.013729204,0.95497245,0.00033134283,0.0100048315,0.0069857254,8.002092e-11,3,3,0.06778686,Test
162,2.2395709e-07,0.00020218854,0.09368476,0.0029175985,0.90062845,9.327845e-06,1.5951724e-06,0.0025559408,3,4,0.31402832,Test
163,0.028859004,0.04649029,0.0008160475,0.8879093,5.6426745e-07,0.03275214,0.0031726782,5.986034e-13,20,3,0.17165264,Test
164,2.6933648e-08,6.561958e-05,0.5493827,0.0004311801,0.4497831,0.00033735594,1.0679939e-08,2.2399482e-09,20,2,0.48973104,Test
165,0.03964024,0.09948577,7.413271e-06,8.690712e-08,3.0378527e-10,4.548399e-13,0.86086655,1.4621855e-14,11,6,0.32464635,Test
166,0.024809571,0.0031495758,0.19269456,0.63045686,0.14649414,1.221524e-05,0.00234466,3.840447e-05,13,3,0.37479588,Test
167,8.822071e-06,0.0010503922,4.7237645e-06,0.3922428,0.0027285903,0.59173435,0.012230305,9.633371e-09,3,5,0.41439837,Test
168,3.225658e-08,1.0163118e-05,0.0028721283,0.02289907,0.00012139247,0.97409725,1.8066946e-09,2.8414457e-10,20,5,0.03322226,Test
169,2.2802445e-07,3.12334e-05,0.31842342,0.00092203484,0.6802672,0.00031288055,7.448723e-08,4.285255e-05,3,4,0.43370414,Test
170,0.04528621,0.7558347,6.3213106e-06,0.19218075,1.3819158e-08,1.4148926e-06,0.0066906055,7.3045214e-09,1,1,0.41846833,Test
171,6.1325835e-07,0.65175647,1.2767656e-07,0.00025532403,1.0908342e-12,1.606904e-07,0.34798732,1.4254244e-13,1,1,0.47314712,Test
172,4.7321237e-06,0.51966035,4.5069344e-05,0.020322863,2.2373274e-09,0.000105728,0.45985955,1.7048085e-06,20,1,0.507302,Test
173,7.05533e-06,0.09595498,0.0258436,0.54237217,7.375284e-06,0.3263209,0.00949379,1.4993397e-07,20,3,0.41021484,Test
174,8.44357e-06,0.0025604623,5.9257654e-06,0.5081395,1.135587e-09,3.0877623e-06,0.4892826,4.632788e-09,3,3,0.39510927,Test
175,0.114426576,0.6219989,0.0006686142,0.121520326,7.7386903e-07,0.06779188,0.073592976,1.3636166e-08,3,1,0.37496653,Test
176,1.9271361e-24,1.0,6.8403998e-12,2.0403258e-20,3.1815072e-24,3.0678195e-22,9.708896e-28,2.567515e-26,1,1,0.0,Test
177,0.05436852,0.049875755,0.09646362,4.465605e-05,0.00026543316,3.658735e-11,0.79896057,2.1484646e-05,13,6,0.37505153,Test
178,0.06071191,0.08270203,0.036081437,0.47383124,0.22501461,1.3780121e-05,0.1213397,0.00030526973,3,3,0.38658676,Test
179,0.0003390806,0.0070867725,0.19641109,0.7674577,0.0005861764,0.027944967,0.00017424591,2.1838476e-08,19,3,0.36011294,Test
180,0.012732591,0.8029577,6.279105e-07,0.0005380423,1.0451865e-10,2.1395898e-09,0.18377098,4.6230255e-14,1,1,0.41535786,Test
181,4.6152998e-08,0.0053588385,0.339983,0.17196707,1.7019507e-07,7.559401e-08,0.12007333,0.36261746,13,7,0.40872374,Test
182,1.0649284e-05,0.50021887,8.0619884e-07,0.034789726,5.392018e-11,4.101509e-05,0.46493894,1.5122186e-11,1,1,0.5247145,Test
183,4.50705e-06,0.0031598373,0.33696094,0.032326147,0.6275112,3.0131612e-05,7.2786925e-06,1.705878e-10,3,4,0.3812086,Test
184,0.46822277,0.002510382,3.8557846e-07,0.39103276,9.282301e-08,3.099087e-08,0.13823356,6.760205e-13,13,0,0.4258522,Test
185,7.875886e-06,0.34890836,0.07088812,0.14821067,1.4522864e-07,0.00023677284,0.3181556,0.11359247,11,1,0.41618013,Test
186,4.4786303e-11,0.093205795,0.79670733,1.8057783e-06,2.1482079e-07,6.5547496e-09,0.0019368834,0.108147964,3,2,0.33273295,Test
187,2.753306e-07,0.005591565,0.07386409,0.0021678023,2.2633905e-07,2.8531437e-08,0.09256306,0.82581294,11,7,0.2765583,Test
188,2.5987688e-08,0.00012651118,0.5297637,0.0013046177,0.020643668,3.527559e-05,4.5258217e-05,0.44808093,19,2,0.45981506,Test
