,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,0,-0.2443398,0.04541929,-1.7377195,0.13965037,0.24820986,0.33163458,0.055750974,0.3644046,3,1.3934807,0.75179017,False,1.7899749,Test
19,0,1.3290545,0.7899222,-2.867306,-3.4038074,0.62223667,0.3629221,0.009364818,0.005476458,0,0.4744348,0.37776333,True,1.0608357,Test
20,0,0.5996674,2.3343375,-2.9197643,-4.4732943,0.14918831,0.84545887,0.0044184006,0.0009344922,1,1.9025459,0.8508117,False,0.65822196,Test
21,0,-0.11211874,2.1445515,-3.0196788,-2.6197603,0.09356898,0.89369917,0.005109691,0.0076221423,1,2.3690562,0.906431,False,0.55722976,Test
22,0,-1.2495098,1.711133,-2.5196815,-0.40974247,0.043654796,0.8429907,0.012257542,0.10109701,1,3.131442,0.9563452,False,0.81702584,Test
23,0,0.47107285,2.140897,-3.4083295,-4.10268,0.1576736,0.83744127,0.0032580353,0.0016270591,1,1.8472283,0.8423264,False,0.6765224,Test
24,0,0.5629675,2.4031549,-2.9884586,-4.012344,0.13630097,0.858385,0.0039096163,0.0014043212,1,1.9928899,0.863699,False,0.6255675,Test
25,0,0.94906694,0.04957372,-2.5734007,-1.5236201,0.65760916,0.26749948,0.019416887,0.05547452,0,0.41914448,0.34239084,True,1.2484001,Test
26,0,-0.1931751,1.7136782,-2.6280694,-1.6232747,0.12408851,0.835348,0.010871021,0.02969253,1,2.0867603,0.8759115,False,0.81195927,Test
27,0,-0.6947719,1.3148364,-2.4862263,-0.63796985,0.1032465,0.7702596,0.017213004,0.10928087,1,2.2706358,0.8967535,False,1.0781906,Test
28,0,0.40009987,2.401732,-2.976049,-4.00764,0.118378386,0.87613344,0.0040460355,0.0014421666,1,2.1338692,0.8816216,False,0.5773506,Test
29,0,1.3248053,-0.11195283,-2.3698933,-1.7370268,0.7637354,0.1815377,0.018982602,0.035744254,0,0.26953384,0.23626459,True,1.0242233,Test
30,0,0.022263624,3.1191547,-3.2715092,-4.265484,0.043140825,0.9546654,0.0016011095,0.000592575,1,3.1432855,0.9568592,False,0.28075543,Test
31,0,1.1690297,2.2500017,-3.8766494,-4.898452,0.2527616,0.7450257,0.001627049,0.00058564876,1,1.3753085,0.7472384,False,0.839244,Test
32,0,0.5790623,1.9867853,-3.2177734,-3.913116,0.19530192,0.79812855,0.004382901,0.0021866446,1,1.6332085,0.8046981,False,0.7734702,Test
33,0,1.1755574,1.7075558,-2.8679702,-3.9180903,0.3668376,0.62447894,0.006432681,0.002250768,1,1.0028361,0.6331624,False,1.0215573,Test
34,0,-0.25997004,2.576697,-3.1795006,-2.8800938,0.054988667,0.93804145,0.0029671332,0.0040028365,1,2.9006283,0.9450113,False,0.37346733,Test
35,0,1.3707241,1.7456713,-2.8135133,-4.360964,0.4043034,0.5882269,0.006159085,0.0013105904,1,0.9055897,0.59569657,False,1.0363147,Test
36,0,0.7728367,0.10876964,-2.4741547,-1.0567739,0.58338946,0.30030182,0.022688624,0.09362003,0,0.53890026,0.41661054,True,1.4185714,Test
37,0,0.41680282,-0.051654734,-2.0758514,-0.41691384,0.4666162,0.29208636,0.038584583,0.20271286,0,0.76224816,0.5333838,True,1.6796743,Test
38,0,1.9435538,1.9771582,-3.862868,-7.027986,0.4908432,0.50761795,0.0014765417,6.2323605e-05,1,0.7116306,0.5091568,False,1.0152316,Test
39,0,0.36529467,1.7638737,-2.5647788,-2.5806448,0.19397186,0.7854777,0.0103567615,0.010193735,1,1.6400422,0.8060281,False,0.8683089,Test
40,0,-1.7517009,4.1372743,-3.2908795,-3.62973,0.0027593628,0.9962268,0.00059204124,0.00042188223,1,5.8927555,0.99724066,False,0.03996961,Test
41,0,-0.06955145,0.70872897,-2.5627706,-0.5344043,0.2571623,0.56002855,0.021252789,0.16155642,1,1.358048,0.74283767,False,1.5152287,Test
42,1,0.49685866,1.961724,-3.123355,-3.1825688,0.18590902,0.80442107,0.0049780766,0.0046918644,1,0.21763246,0.19557893,True,0.77821046,Test
43,0,-0.8335695,2.0238075,-3.1465425,-1.1383353,0.051942524,0.9046199,0.005140574,0.03829702,1,2.9576175,0.9480575,False,0.57179636,Test
44,0,0.38721105,1.9178177,-3.0223994,-3.0086598,0.17582281,0.81247354,0.0058116606,0.005892061,1,1.7382786,0.8241772,False,0.7711572,Test
45,1,0.20548615,1.2146378,-2.7795992,-1.7749423,0.25433525,0.69771093,0.01285288,0.03510083,1,0.3599504,0.30228907,True,1.1150408,Test
46,0,0.47553247,1.3072146,-2.6748877,-2.0850508,0.29263097,0.6722259,0.01253459,0.02260857,1,1.228843,0.707369,False,1.1067564,Test
47,0,1.0657862,-0.021831226,-2.3809452,-1.6313528,0.6962498,0.23464905,0.02217525,0.046925887,0,0.3620468,0.30375022,True,1.1833749,Test
48,0,-0.3597385,3.361865,-3.2715807,-4.380485,0.023583272,0.9747113,0.0012823516,0.00042307374,1,3.7472177,0.9764167,False,0.18057282,Test
49,0,0.99165297,1.7288923,-2.9229753,-3.8308513,0.32070276,0.67031926,0.006397365,0.0025805698,1,1.1372405,0.6792972,False,0.9818158,Test
50,0,1.0322585,0.3231876,-2.5429647,-2.030965,0.6382243,0.31407094,0.017876135,0.029828556,0,0.44906545,0.3617757,True,1.1931763,Test
51,0,0.4908798,-0.71094537,-1.7428913,0.14232703,0.47315386,0.14225134,0.05068599,0.3339088,0,0.7483347,0.5268462,True,1.6575146,Test
52,0,-0.44554693,1.8801507,-2.841322,-1.8128494,0.08635793,0.88377124,0.007867383,0.022003425,1,2.4492548,0.91364205,False,0.6388308,Test
53,1,1.4941585,1.0241444,-3.2343855,-4.0024886,0.6105255,0.38157442,0.005396636,0.0025034584,0,0.96344936,0.6184256,False,1.0272847,Test
54,0,1.5525856,1.273744,-3.416996,-4.0541377,0.5658416,0.42814958,0.003930366,0.0020783844,0,0.569441,0.43415838,True,1.038758,Test
55,0,1.3427547,-0.5149355,-2.0298371,-1.400578,0.7970105,0.12435964,0.02733795,0.05129201,0,0.22688743,0.20298952,True,0.99664253,Test
56,0,0.45807594,1.6992775,-2.9108336,-3.0436876,0.22102672,0.76470125,0.0076093213,0.0066626677,1,1.5094717,0.7789733,False,0.8790187,Test
57,0,-1.3077438,2.3624678,-2.9669056,-0.93855906,0.02386802,0.9370636,0.004542047,0.034526404,1,3.7352157,0.976132,False,0.4195122,Test
58,1,-0.016129535,2.0784576,-2.950255,-2.7802048,0.108245045,0.87917566,0.005756171,0.006823156,1,0.12877056,0.12082434,True,0.6024648,Test
59,0,0.3236212,2.3255546,-3.365154,-3.6755342,0.11838957,0.8764801,0.0029600477,0.002170212,1,2.1337745,0.88161045,False,0.5752279,Test
60,0,1.1536355,0.38299346,-2.5357556,-2.1468732,0.6559237,0.30350634,0.016389705,0.024180239,0,0.42171076,0.34407628,True,1.148213,Test
61,0,-0.12809521,1.1758192,-2.647371,-0.9328542,0.19188696,0.70685166,0.015450334,0.08581103,1,1.6508487,0.80811304,False,1.2077602,Test
62,0,1.1141077,1.7180264,-2.8970473,-3.658076,0.3501588,0.64053607,0.0063422383,0.0029630023,1,1.0493686,0.6498412,False,1.0129402,Test
63,0,1.1439725,1.2359709,-2.8806422,-3.4718163,0.4707815,0.51614743,0.008413012,0.00465809,1,0.7533612,0.5292185,False,1.098232,Test
64,0,1.0848931,-0.70411915,-1.9909152,-0.46879402,0.7018803,0.11730187,0.032393396,0.1484244,0,0.3539924,0.29811972,True,1.289896,Test
65,0,0.28884566,0.43744284,-2.539604,-0.5908071,0.3796166,0.44043326,0.02243702,0.15751316,1,0.96859354,0.6203834,False,1.5944164,Test
66,0,-0.57467514,3.3240755,-3.4222422,-3.5786026,0.019822259,0.97804534,0.0011493978,0.0009830238,1,3.9209497,0.98017776,False,0.16449751,Test
67,0,0.4934447,2.5593626,-3.1554582,-4.2722945,0.11201877,0.88411254,0.0029146902,0.0009540177,1,2.1890888,0.88798124,False,0.5450025,Test
68,0,1.1302297,1.9927818,-3.5173311,-5.3683853,0.29583263,0.7008865,0.0028355424,0.00044538284,1,1.2179614,0.70416737,False,0.90815216,Test
69,0,1.4519168,2.6522043,-3.5414538,-5.765409,0.23102224,0.76724136,0.0015669696,0.00016951539,1,1.4652413,0.76897776,False,0.79835737,Test
70,0,0.5488318,0.71609765,-2.6421742,-1.9505105,0.43377587,0.5127528,0.017841406,0.035629917,1,0.83522725,0.5662241,False,1.2918535,Test
71,0,0.90682566,0.5899326,-2.6657667,-1.8354553,0.5491745,0.40002346,0.015422446,0.035379596,0,0.59933907,0.4508255,True,1.2670074,Test
72,0,-0.32293177,2.1738951,-3.1503592,-2.0254898,0.07470894,0.9072578,0.0044201454,0.013613228,1,2.5941556,0.92529106,False,0.5259564,Test
73,0,0.4728514,2.1567733,-3.0163095,-3.115407,0.15516351,0.83581007,0.0047365953,0.0042897174,1,1.8632758,0.8448365,False,0.7036832,Test
74,0,1.3446717,1.7562828,-2.9906533,-4.3265,0.39591593,0.5975351,0.0051855566,0.0013634664,1,0.92655337,0.6040841,False,1.0254891,Test
75,0,0.9037717,2.2942557,-3.1809154,-4.483097,0.19848365,0.7972679,0.0033401633,0.0009083168,1,1.6170486,0.80151635,False,0.76029575,Test
76,0,0.47242877,-0.18789795,-1.8508439,-0.25922993,0.4771572,0.24653877,0.046738736,0.22956525,0,0.73990923,0.52284276,True,1.7013062,Test
77,0,-1.4769881,2.2611883,-2.6428127,-1.0009879,0.022250615,0.9349995,0.0069347485,0.035815116,1,3.8053856,0.9777494,False,0.43458188,Test
78,0,1.8429729,1.0341188,-3.1372364,-3.745262,0.6868215,0.3058884,0.004720266,0.0025698296,0,0.3756808,0.31317848,True,0.95357627,Test
79,0,1.1698871,1.6383076,-3.1067064,-3.9501653,0.3820681,0.6103419,0.005306885,0.0022831282,1,0.96215653,0.6179319,False,1.0252439,Test
80,0,0.51042056,1.008357,-2.786152,-2.0614347,0.36248615,0.59640664,0.013415541,0.02769165,1,1.0147691,0.6375139,False,1.2021121,Test
81,0,0.769902,1.3415021,-2.9326334,-3.2168765,0.35532573,0.6293169,0.0087626595,0.006594634,1,1.0347203,0.6446743,False,1.0585603,Test
82,0,-0.3232975,1.1596136,-2.3284178,-1.0800391,0.16640073,0.73312044,0.022404876,0.07807402,1,1.7933564,0.83359927,False,1.1688864,Test
83,0,0.7462221,1.4752697,-2.9156518,-3.4104846,0.32108408,0.6656411,0.008246832,0.0050278706,1,1.1360521,0.6789159,False,1.012579,Test
84,0,-0.07934628,0.86085904,-2.5835843,-1.1654726,0.251271,0.64338124,0.020538358,0.08480935,1,1.3812232,0.748729,False,1.3270763,Test
85,1,1.4667709,1.5876031,-3.6583893,-5.0501275,0.4681957,0.52832866,0.0027835467,0.0006921088,1,0.6380367,0.47167134,True,1.0298048,Test
86,0,0.794594,2.7164028,-3.387408,-4.938895,0.12735917,0.87028426,0.0019445083,0.0004121045,1,2.060744,0.87264085,False,0.57523,Test
87,0,1.6751919,0.5479547,-2.9267604,-3.0784652,0.744835,0.24127217,0.007472355,0.0064205606,0,0.29459256,0.25516498,True,0.9110217,Test
88,0,-0.1546259,3.0791242,-3.265686,-3.9542367,0.037819244,0.9596495,0.0016849866,0.0008463749,1,3.2749374,0.96218073,False,0.25987127,Test
89,0,1.6485249,0.6824353,-3.173788,-3.7259853,0.7177465,0.27315155,0.0057765325,0.003325454,0,0.33163887,0.2822535,True,0.9251378,Test
90,0,-1.1476601,3.7736702,-3.3384428,-3.7353122,0.007226894,0.9914215,0.00080817775,0.00054343627,1,4.929946,0.9927731,False,0.07791985,Test
91,0,1.1627611,1.0870094,-2.85604,-3.4824026,0.5116061,0.4742826,0.009195863,0.0049154903,0,0.6702003,0.4883939,True,1.1049857,Test
92,0,0.8947781,2.699467,-3.2925637,-4.9482408,0.14092113,0.85653,0.0021401132,0.00040868172,1,1.9595549,0.8590789,False,0.6133384,Test
93,0,0.34869164,1.8466542,-3.0744321,-2.4558697,0.17967157,0.80359316,0.0058591636,0.010876119,1,1.7166246,0.8203284,False,0.81286,Test
94,0,0.14058673,2.4023151,-4.113003,-3.5670335,0.09399897,0.9023587,0.0013360188,0.002306343,1,2.3644714,0.90600103,False,0.48736444,Test
95,0,-0.2368392,1.0493361,-2.5269175,-0.9591048,0.1920924,0.69516677,0.019450998,0.0932898,1,1.6497787,0.8079076,False,1.2516776,Test
96,0,0.7484886,-0.2851169,-2.1111577,-0.7152014,0.6081275,0.21632436,0.034839027,0.14070907,0,0.49737072,0.39187253,True,1.4809936,Test
97,0,-2.525427,4.932476,-4.7545314,-2.73722,0.0005762275,0.9988955,6.201632e-05,0.00046624424,1,7.4590077,0.9994238,False,0.013819832,Test
98,0,-1.6849929,4.481733,-4.1305604,-3.4860754,0.0020925985,0.99738044,0.00018138,0.00034552993,1,6.1693487,0.9979074,False,0.028626878,Test
99,0,0.4678014,-0.30101466,-2.1092744,0.20500661,0.43318975,0.20081012,0.03292065,0.33307946,0,0.8365794,0.56681025,True,1.678339,Test
100,0,-0.20910642,0.690162,-2.1977007,-0.49124166,0.22994511,0.5651601,0.03147666,0.1734181,1,1.4699147,0.7700549,False,1.5483084,Test
101,0,-0.0077543557,3.3548298,-3.7798595,-5.7067013,0.03345597,0.96566254,0.0007696073,0.00011206047,1,3.397525,0.96654403,False,0.22209704,Test
102,0,2.1716602,-0.7802315,-2.4598346,-2.5999846,0.93418866,0.048802752,0.009099176,0.007909257,0,0.06807685,0.065811336,True,0.42129597,Test
103,1,0.21815306,2.5793912,-3.2292602,-3.8635607,0.085816436,0.9100038,0.0027313535,0.0014484538,1,0.0943065,0.08999622,True,0.4647461,Test
104,0,-1.0459195,2.4534163,-3.3630836,-1.4011621,0.02865903,0.94842654,0.0028244245,0.020090073,1,3.5522866,0.97134095,False,0.3564981,Test
105,0,0.77342165,2.417489,-3.0812862,-4.427331,0.16121563,0.8344812,0.0034145124,0.0008886873,1,1.8250124,0.83878434,False,0.67929727,Test
106,0,-0.3308656,2.2947235,-2.863185,-2.3915682,0.06657989,0.9196487,0.0052914023,0.008479912,1,2.7093527,0.9334201,False,0.46975127,Test
107,0,0.1866773,1.5118152,-2.489281,-2.1582983,0.20294702,0.76362956,0.013971039,0.019452376,1,1.5948104,0.797053,False,0.96068656,Test
108,0,1.0438199,0.87197447,-2.9594903,-2.6507082,0.53044105,0.44668934,0.00968326,0.013186331,0,0.63404644,0.46955895,True,1.1516895,Test
109,1,-0.3782875,2.8050818,-3.061221,-3.169908,0.03959205,0.9552735,0.0027066052,0.002427854,1,0.04575761,0.04472649,True,0.29168102,Test
110,0,-0.6770275,3.284103,-3.1633723,-3.5076487,0.018636256,0.9787139,0.0015507891,0.0010990954,1,3.9826462,0.9813638,False,0.16273615,Test
111,0,0.10409457,2.7241592,-3.2167778,-4.8502913,0.067659974,0.9294189,0.002443967,0.00047716594,1,2.6932604,0.93234,False,0.38751212,Test
112,0,1.3718681,0.17008042,-2.5664494,-2.4140048,0.7446979,0.2238981,0.0145074325,0.016896486,0,0.29477662,0.25530207,True,0.9881845,Test
113,0,0.22990528,2.154376,-3.0899754,-2.8942323,0.12607712,0.8638201,0.004558589,0.0055442215,1,2.0708616,0.8739229,False,0.63611305,Test
114,1,0.2201277,1.4772215,-2.5655732,-2.3930821,0.21504565,0.75592643,0.013265271,0.015762607,1,0.2798112,0.24407357,True,0.95907277,Test
115,0,1.5785269,-0.7075438,-2.0182502,-1.5964894,0.85406536,0.086828694,0.02341158,0.035694312,0,0.15774752,0.14593464,True,0.7989361,Test
116,1,-2.6313381,4.331145,-3.5522935,-2.3888726,0.0009443535,0.99747616,0.00037598357,0.0012034721,1,0.0025270216,0.0025238395,True,0.029075311,Test
117,0,0.71901,2.275799,-3.3925955,-4.603732,0.17346577,0.82284623,0.0028416214,0.0008464014,1,1.751775,0.8265342,False,0.70254314,Test
118,0,-0.2843276,1.0773689,-2.5582697,-0.55747294,0.17340952,0.67678416,0.017844826,0.13196155,1,1.7520994,0.8265905,False,1.3087373,Test
119,0,0.113437,3.1687431,-3.268121,-4.846815,0.044906095,0.95325243,0.0015265585,0.00031484384,1,3.1031818,0.9550939,False,0.28482723,Test
120,0,0.6760501,-0.6493588,-2.0637558,0.14535257,0.5212483,0.13849269,0.033663712,0.30659536,0,0.65152884,0.47875172,True,1.5725806,Test
121,0,0.4827937,2.609357,-3.1493988,-4.532612,0.10616735,0.8903193,0.0028089886,0.0007044143,1,2.2427387,0.8938326,False,0.52392054,Test
122,1,0.31040543,-0.06843924,-2.003062,-0.35508657,0.4352386,0.29798695,0.043052785,0.2237216,0,1.2107055,0.702013,False,1.7214782,Test
123,0,0.45196876,1.844067,-2.9063027,-2.8685396,0.19630119,0.7897752,0.00683037,0.0070932377,1,1.6281052,0.8036988,False,0.82976884,Test
124,0,1.0847081,2.1019132,-3.3345597,-4.2151303,0.26437607,0.7311201,0.0031838934,0.0013198715,1,1.3303827,0.73562396,False,0.8767964,Test
125,0,1.762491,0.4699701,-2.6702917,-3.0432687,0.7724145,0.21208782,0.009177352,0.00632027,0,0.2582339,0.2275855,True,0.87054634,Test
126,0,1.6025236,-0.09138936,-2.537041,-2.243769,0.8189422,0.15052068,0.013045575,0.017491603,0,0.19974183,0.18105781,True,0.8309802,Test
127,0,2.4270916,1.0565503,-3.5081346,-5.6799707,0.79559845,0.20205769,0.0021040586,0.00023979576,0,0.22866066,0.20440155,True,0.7502319,Test
128,1,1.2498456,0.023079209,-2.2215383,-1.6032642,0.7236005,0.21218807,0.022485157,0.041726217,0,1.5502822,0.78781193,False,1.1266367,Test
129,0,2.8808358,-0.6810887,-3.1764324,-4.962462,0.96982175,0.027527565,0.002270146,0.00038053177,0,0.030642992,0.030178249,True,0.20981055,Test
130,0,1.3818123,0.2694586,-2.6128411,-2.2808394,0.7284052,0.2394881,0.013412727,0.018694058,0,0.31689787,0.27159482,True,1.0175939,Test
131,0,3.1853876,-2.0392058,-2.888692,-3.3514738,0.99094933,0.0053338334,0.0022809315,0.0014359145,0,0.009091882,0.009050667,True,0.08685012,Test
132,0,-0.38184443,1.4598222,-2.8945053,-1.4231622,0.12918091,0.8147492,0.010470409,0.04559946,1,2.0465415,0.8708191,False,0.894236,Test
133,0,-0.030802593,1.4965973,-2.5020518,-1.6813042,0.16999234,0.78301615,0.014360827,0.032630645,1,1.7720019,0.8300077,False,0.9599247,Test
134,1,-0.55831814,3.351818,-3.3457968,-3.8136213,0.019605577,0.97843105,0.0012072386,0.00075616984,1,0.021804955,0.021568954,True,0.16153763,Test
135,0,-0.37660024,2.1840663,-2.8575573,-2.1456494,0.070429474,0.91167027,0.005892349,0.012007874,1,2.6531434,0.92957056,False,0.51146567,Test
136,0,0.13742262,2.7389703,-3.3378813,-4.1318417,0.06882533,0.92808145,0.0021303105,0.0009630091,1,2.6761835,0.9311747,False,0.39421713,Test
137,0,-0.23213255,1.080059,-2.3058364,-0.859033,0.18607178,0.6911274,0.02339281,0.099407956,1,1.6816227,0.81392825,False,1.2775925,Test
138,1,-0.5966481,2.085783,-2.8346827,-1.8183389,0.062414195,0.91253275,0.006657596,0.018395428,1,0.09153129,0.08746725,True,0.5244622,Test
139,0,0.25029874,1.0038558,-2.6709335,-1.5813061,0.29952967,0.63636386,0.016134841,0.047971573,1,1.2055418,0.7004703,False,1.2421659,Test
140,0,1.4793906,-0.6239827,-2.307908,-1.4347299,0.83406144,0.10179223,0.0188971,0.045249265,0,0.1814482,0.16593856,True,0.86415416,Test
141,0,0.46522677,2.7295883,-3.5612228,-4.4533224,0.09389563,0.90374315,0.0016748676,0.00068635127,1,2.3655715,0.9061044,False,0.47506505,Test
142,0,1.4467384,0.4834453,-2.8234088,-3.1279337,0.7112763,0.27144727,0.009943446,0.007333029,0,0.34069428,0.2887237,True,0.9784124,Test
143,0,-0.0016707331,1.0128449,-2.554935,-1.5459254,0.24695471,0.6811078,0.019219793,0.05271766,1,1.3985503,0.7530453,False,1.2090338,Test
144,0,1.7155919,-0.27105075,-2.595141,-2.1367488,0.8533815,0.11704566,0.011455544,0.018117277,0,0.15854858,0.14661849,True,0.7361383,Test
145,0,0.13289341,2.1792803,-3.0937836,-2.99574,0.113335595,0.87720454,0.0044981963,0.004961559,1,2.177402,0.8866644,False,0.5948793,Test
146,0,1.0361001,1.7969531,-3.1700523,-3.6057978,0.3159913,0.67625326,0.0047094086,0.0030459617,1,1.1520405,0.6840087,False,0.96871024,Test
147,0,1.1731149,0.21574505,-2.4075155,-1.7699423,0.6828438,0.2621446,0.019022755,0.035988845,0,0.3814891,0.3171562,True,1.1635178,Test
148,0,2.5577378,-0.6282323,-3.1976535,-4.268569,0.9563991,0.039535746,0.0030276424,0.0010375564,0,0.044579994,0.043600917,True,0.2813943,Test
149,0,1.6019555,0.70159227,-3.1851134,-3.8231807,0.7046405,0.2863814,0.0058744876,0.0031035657,0,0.3500675,0.2953595,True,0.9418976,Test
150,0,1.2965871,1.8820328,-3.1177824,-4.528523,0.35576484,0.6388793,0.0043055313,0.0010503881,1,1.0334854,0.64423513,False,0.98764193,Test
151,1,0.6238294,2.6146889,-3.3518293,-4.648926,0.119821884,0.8773148,0.002248689,0.0006146214,1,0.13088937,0.122685194,True,0.5587835,Test
152,0,1.1234237,1.2027687,-2.7919984,-3.3075514,0.47294456,0.51199925,0.009426794,0.0056294007,1,0.7487771,0.52705544,False,1.110884,Test
153,0,0.42450345,1.3996973,-2.8200185,-2.275369,0.2661073,0.70563173,0.010374775,0.01788616,1,1.3238556,0.7338927,False,1.0353925,Test
154,0,-0.6092255,3.2890682,-3.3454573,-3.8051877,0.019831842,0.9780713,0.0012853837,0.00081166025,1,3.9204664,0.98016816,False,0.16413431,Test
155,0,2.6279526,0.35956842,-3.42939,-5.293133,0.9040097,0.09354624,0.0021159365,0.00032816286,0,0.10091518,0.0959903,True,0.47396925,Test
156,0,0.7474935,2.2799408,-3.0987475,-3.835526,0.17664485,0.817776,0.003773112,0.0018060126,1,1.7336142,0.82335514,False,0.7259709,Test
157,0,0.6700681,0.058444284,-2.217733,-0.8439965,0.5500001,0.29835814,0.030634213,0.12100766,0,0.5978369,0.44999993,True,1.5177135,Test
158,0,0.49971157,1.6884038,-2.7284122,-3.105978,0.22990695,0.75473523,0.009111627,0.006246273,1,1.4700806,0.7700931,False,0.9014945,Test
159,0,1.1816992,0.32386053,-2.5068648,-2.117134,0.67294216,0.28537977,0.016828865,0.024849212,0,0.39609593,0.32705784,True,1.1324484,Test
160,0,1.5194657,-0.2165714,-2.6085072,-2.2341383,0.82252675,0.14494348,0.013255445,0.019274386,0,0.1953743,0.17747325,True,0.82820517,Test
161,0,1.3947357,0.22867654,-2.5984688,-2.3287601,0.738453,0.23009638,0.01361746,0.017833194,0,0.30319786,0.26154703,True,0.9987532,Test
162,0,1.3359503,1.1304636,-2.9068322,-3.5687675,0.5446534,0.44348454,0.007825339,0.004036717,0,0.60760564,0.45534658,True,1.0845257,Test
163,0,0.5721763,0.54281527,-2.304199,-1.220056,0.45579016,0.44260225,0.025678582,0.07592912,0,0.7857228,0.54420984,True,1.4551916,Test
164,0,1.4957489,0.22672622,-2.6625051,-2.529005,0.7606826,0.21383259,0.011893144,0.013591738,0,0.27353913,0.23931742,True,0.93638945,Test
165,0,0.16127115,1.7081829,-3.1077118,-2.9425662,0.17301448,0.812639,0.0065823533,0.0077643115,1,1.75438,0.82698554,False,0.78326267,Test
166,0,1.2404999,0.4052137,-2.622994,-2.206487,0.6726821,0.29177612,0.014122637,0.021419168,0,0.39648244,0.3273179,True,1.1088456,Test
167,0,0.9683744,1.5904084,-3.263517,-3.3478172,0.34595028,0.6444061,0.0050248913,0.004618654,1,1.0614603,0.65404975,False,1.0125084,Test
168,0,1.3352823,0.9914044,-2.8670168,-3.2277794,0.57656604,0.40879425,0.008626086,0.0060136276,0,0.5506654,0.42343396,True,1.0891347,Test
169,0,0.20194301,0.16613904,-2.1143742,-0.28697833,0.37358695,0.36044767,0.036849193,0.22911623,0,0.98460454,0.62641305,True,1.7238535,Test
170,0,3.0683975,1.1459866,-3.6829398,-6.475311,0.87146354,0.12745497,0.0010190156,6.24409e-05,0,0.13758123,0.12853646,True,0.56276315,Test
171,0,2.1206853,0.86851877,-3.1503334,-5.12774,0.77415293,0.22131851,0.003977886,0.0005506499,0,0.25598586,0.22584707,True,0.80512816,Test
