,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
20,0,5.381718,-3.5302765,-3.5724866,-6.1666317,0.9997265,0.00013472587,0.00012915749,9.649321e-06,0,,,,0.0039561237,Test
21,0,4.6448545,-2.3268354,-3.2115433,-6.159271,0.99865615,0.00093680545,0.00038674602,2.0288231e-05,0,,,,0.016062235,Test
22,0,4.8803353,-0.5803834,-3.3188019,-8.488988,0.9954934,0.004231345,0.00027365194,1.5553024e-06,0,,,,0.043118406,Test
23,0,4.458741,-1.4057347,-3.4691327,-6.3243723,0.99679047,0.0028294006,0.00035939508,2.0680318e-05,0,,,,0.03300861,Test
24,0,4.1226215,-1.0372496,-2.9652934,-6.2348976,0.9934341,0.0057047354,0.0008296534,3.1544645e-05,0,,,,0.060925752,Test
25,0,4.6763673,-2.9957151,-3.116945,-5.5233464,0.99908555,0.00046522132,0.00041210727,3.714696e-05,0,,,,0.011649269,Test
26,0,5.077286,-2.4356651,-3.253553,-6.8216786,0.99920696,0.00054553465,0.00024077865,6.7920532e-06,0,,,,0.010068215,Test
27,0,3.5772083,-0.54301584,-2.9849,-5.472436,0.9825392,0.015957298,0.0013882336,0.0001153823,0,,,,0.1349161,Test
28,0,6.776621,-6.3162704,-3.197239,-8.045781,0.999951,2.0597197e-06,4.6600057e-05,3.6533504e-07,0,,,,0.00078811636,Test
29,0,3.6841474,-0.029391944,-2.9933398,-6.5170226,0.9749562,0.023780199,0.0012274086,3.6197056e-05,0,,,,0.1763504,Test
30,0,6.0997653,-5.2005324,-3.5104632,-6.716462,0.99991786,1.2368225e-05,6.7033994e-05,2.716112e-06,0,,,,0.0012997608,Test
31,0,3.554606,-0.33887464,-2.8567948,-5.982431,0.97838825,0.019933986,0.0016072196,7.0571405e-05,0,,,,0.1593296,Test
32,0,7.176825,-6.6117454,-3.7850165,-7.8740487,0.9999813,1.0272871e-06,1.7351002e-05,2.9072373e-07,0,,,,0.0003280629,Test
33,0,7.0460925,-4.526873,-4.6618586,-8.270135,0.9999821,9.417099e-06,8.227992e-06,2.2296638e-07,0,,,,0.0003269338,Test
34,0,5.2291346,-2.8782675,-3.5639288,-6.357997,0.99953794,0.00030116146,0.0001517122,9.280514e-06,0,,,,0.006269184,Test
35,0,4.2596803,-1.2214795,-3.4264042,-5.851443,0.99535733,0.004145163,0.00045704065,4.043655e-05,0,,,,0.045149766,Test
36,0,6.6788807,-4.74493,-3.9220223,-7.835268,0.99996364,1.0931661e-05,2.4892626e-05,4.9724395e-07,0,,,,0.0006236518,Test
37,0,4.6834483,-5.170739,-2.6436586,-4.480076,0.99918586,5.2484036e-05,0.00065693766,0.00010470757,0,,,,0.010249774,Test
38,0,6.107383,-4.502951,-3.8023052,-6.7719135,0.9999231,2.4657948e-05,4.9687118e-05,2.5501122e-06,0,,,,0.0012461272,Test
39,0,4.344732,-1.9556226,-3.247735,-5.98238,0.99763286,0.0018313087,0.0005030421,3.2655993e-05,0,,,,0.026061267,Test
40,0,4.5210066,-2.4961975,-3.0177827,-5.6722884,0.99853635,0.000895016,0.00053126266,3.7365633e-05,0,,,,0.017501608,Test
41,0,4.890118,-1.3427366,-3.2203581,-7.7327647,0.9977375,0.0019593944,0.0002996961,3.2882735e-06,0,,,,0.024453282,Test
42,0,5.6311374,-3.7280934,-3.6491618,-6.6479645,0.999816,8.615048e-05,9.322607e-05,4.647011e-06,0,,,,0.0027592203,Test
43,0,6.591641,-4.819683,-4.0189133,-7.404889,0.9999634,1.1069023e-05,2.4653533e-05,8.343882e-07,0,,,,0.0006292694,Test
44,0,5.612443,-3.1389344,-3.7564085,-6.964918,0.99975306,0.00015820419,8.5320265e-05,3.4483728e-06,0,,,,0.0035695184,Test
45,0,5.6870804,-4.6503,-3.473161,-6.260398,0.999856,3.239442e-05,0.0001051224,6.474609e-06,0,,,,0.0021917287,Test
46,0,5.547816,-4.2915735,-3.2718852,-7.317999,0.99979633,5.3298972e-05,0.0001477624,2.5843983e-06,0,,,,0.0029784879,Test
47,0,5.0808716,-4.2012906,-3.0240698,-5.696135,0.99958414,9.303101e-05,0.00030191732,2.086532e-05,0,,,,0.005700529,Test
48,0,4.953275,-4.4536552,-2.8136668,-6.040799,0.9994778,8.210979e-05,0.0004232852,1.6792199e-05,0,,,,0.0068772985,Test
49,0,5.2710094,-2.8078425,-3.3234627,-7.3615284,0.9995018,0.00030987238,0.00018503412,3.2624368e-06,0,,,,0.0066842893,Test
50,0,2.5121164,1.1130073,-2.852722,-6.2320423,0.79894257,0.19719242,0.0037376254,0.00012734317,0,,,,0.7524017,Test
51,0,4.7420874,-1.2798852,-3.214136,-7.3980227,0.997227,0.0024181572,0.00034950234,5.3261238e-06,0,,,,0.02911978,Test
52,0,5.9451175,-4.804228,-3.7795098,-6.1590343,0.9999132,2.1457581e-05,5.9787482e-05,5.5359988e-06,0,,,,0.0013934453,Test
53,0,7.4275575,-7.0523105,-3.9692738,-7.747721,0.9999881,5.1459796e-07,1.123088e-05,2.5671724e-07,0,,,,0.0002184005,Test
54,0,5.618954,-4.802028,-3.7456357,-5.4178987,0.9998684,2.9796669e-05,8.5694555e-05,1.609528e-05,0,,,,0.0020518901,Test
55,0,5.4986644,-5.226703,-2.5661578,-7.02221,0.99966013,2.197275e-05,0.00031430012,3.648429e-06,0,,,,0.0045533828,Test
56,0,3.126928,-0.9758806,-3.0795054,-4.132961,0.98111755,0.016214134,0.0019783417,0.00068990845,0,,,,0.14841516,Test
57,0,5.6475134,-3.1072528,-3.3270383,-7.48958,0.9997137,0.00015766267,0.00012655438,1.9701915e-06,0,,,,0.0040801642,Test
58,0,6.0268545,-4.616238,-3.8906128,-6.9160366,0.9999244,2.3863304e-05,4.9302158e-05,2.3929906e-06,0,,,,0.0012254629,Test
59,0,5.6194973,-4.5460086,-3.3139355,-6.5798273,0.9998247,3.8468082e-05,0.00013188134,5.0329722e-06,0,,,,0.0026055523,Test
60,0,5.3396244,-3.3391266,-3.3488858,-6.7127395,0.9996556,0.00017010486,0.0001684529,5.828745e-06,0,,,,0.0048396755,Test
61,0,3.2572849,0.12469025,-2.429105,-5.9138083,0.95501834,0.041643113,0.003239246,9.9324556e-05,0,,,,0.2824887,Test
62,0,4.3753147,-1.248544,-3.675184,-6.036119,0.99605596,0.003596442,0.0003176848,2.9967832e-05,0,,,,0.03902093,Test
63,0,7.2341785,-7.0439806,-4.113027,-7.096658,0.999987,6.2960567e-07,1.1802264e-05,5.972976e-07,0,,,,0.00023744625,Test
64,0,5.5717635,-2.6597333,-3.4338918,-7.6228037,0.9996094,0.00026603372,0.00012266592,1.8599566e-06,0,,,,0.005351952,Test
65,0,4.407511,-1.3460623,-2.9128256,-7.6936784,0.99617565,0.003159299,0.0006594077,5.5316673e-06,0,,,,0.03881261,Test
66,0,5.7292075,-3.748503,-4.0294104,-6.2996883,0.9998597,7.652822e-05,5.7786365e-05,5.9683703e-06,0,,,,0.0021658891,Test
67,0,3.547868,-0.5303265,-2.8406646,-5.8901095,0.98164487,0.016627118,0.0016498708,7.8179466e-05,0,,,,0.14082494,Test
68,0,3.843241,0.023098364,-3.0433817,-6.973205,0.97754943,0.021432456,0.0009984276,1.9616242e-05,0,,,,0.16110483,Test
69,0,4.3118157,-2.2797709,-3.2551715,-5.323685,0.9980494,0.0013691856,0.00051623955,6.523898e-05,0,,,,0.022379981,Test
70,0,5.6198215,-3.970579,-3.4729774,-6.3879356,0.99981314,6.836924e-05,0.00011245177,6.095596e-06,0,,,,0.0027964932,Test
71,0,3.1556242,0.06876188,-2.5932972,-5.755337,0.9533196,0.043514226,0.0030374818,0.00012860482,0,,,,0.28960037,Test
72,0,5.9718866,-3.6658032,-3.5094404,-7.7086334,0.9998573,6.521427e-05,7.625178e-05,1.1443625e-06,0,,,,0.0021780701,Test
73,0,6.8099427,-5.315609,-3.9938889,-7.589414,0.9999738,5.419118e-06,2.0320967e-05,5.577344e-07,0,,,,0.00046112956,Test
74,0,3.6781616,-1.8518099,-2.9016829,-4.875616,0.99448365,0.0039442233,0.001380408,0.00019175168,0,,,,0.054917827,Test
75,0,4.653711,-3.7680147,-3.078868,-5.4977145,0.9993031,0.00021988136,0.00043800691,3.899323e-05,0,,,,0.009134685,Test
76,0,5.880858,-2.5218935,-3.9948575,-7.9991617,0.9997235,0.00022418734,5.139386e-05,9.3726794e-07,0,,,,0.0038677144,Test
77,0,3.371484,0.68466544,-2.9332104,-6.9934015,0.9346175,0.06364487,0.0017082052,2.945923e-05,0,,,,0.36023414,Test
78,0,4.318375,-1.0196457,-3.6042821,-6.154062,0.9948309,0.004780533,0.00036056456,2.815968e-05,0,,,,0.048839167,Test
79,0,6.2611003,-4.680915,-4.0475116,-6.7974677,0.99994683,1.7697843e-05,3.3342923e-05,2.1316353e-06,0,,,,0.0008921254,Test
80,0,5.420091,-4.825121,-3.086801,-5.989081,0.9997514,3.5518344e-05,0.00020202062,1.1090511e-05,0,,,,0.003545619,Test
81,0,5.799422,-4.1881037,-3.3911803,-7.2784104,0.9998498,4.5962894e-05,0.00010197809,2.0907612e-06,0,,,,0.0022703328,Test
82,0,5.245431,-0.16748057,-3.9649842,-9.10538,0.9954614,0.0044384045,9.953872e-05,5.8283604e-07,0,,,,0.042557653,Test
83,0,5.310077,-3.6479082,-3.1622107,-7.131552,0.9996582,0.00012866136,0.00020911421,3.949304e-06,0,,,,0.004782722,Test
84,0,4.890635,-1.7130649,-3.3346176,-7.2418957,0.9983741,0.0013531408,0.00026736938,5.3728213e-06,0,,,,0.01850591,Test
85,0,4.277333,-2.047511,-2.9495387,-5.6741886,0.9974408,0.0017866618,0.00072493113,4.753314e-05,0,,,,0.028240347,Test
86,0,4.76962,-2.7131755,-3.1745234,-6.150999,0.99906534,0.0005621562,0.00035440212,1.806464e-05,0,,,,0.011764077,Test
87,0,5.4751334,-4.4010153,-3.3953807,-5.872323,0.99979645,5.1375366e-05,0.00014044179,1.1797068e-05,0,,,,0.0030161252,Test
88,0,3.5516372,-1.728146,-2.6333332,-4.693086,0.99263823,0.005056037,0.0020449962,0.00026070725,0,,,,0.07052099,Test
89,0,5.2381496,-2.3885567,-3.604097,-6.8905582,0.99936336,0.00048695298,0.0001444057,5.398741e-06,0,,,,0.008213488,Test
90,0,5.2798295,-3.4787874,-3.4924471,-6.398145,0.99967957,0.00015705133,0.00015492068,8.475803e-06,0,,,,0.004550297,Test
91,0,4.897488,-2.1525536,-3.362616,-6.7471447,0.99886644,0.00086638954,0.00025833887,8.756042e-06,0,,,,0.013673999,Test
92,0,5.7588277,-5.8621044,-3.6131852,-5.308137,0.9998903,8.975237e-06,8.506263e-05,1.5618181e-05,0,,,,0.0017081987,Test
93,0,4.383406,-2.1906507,-3.2222357,-5.7180634,0.998069,0.0013934264,0.00049667497,4.094004e-05,0,,,,0.022050772,Test
94,0,4.383609,-0.6606501,-2.9027967,-7.354449,0.99291164,0.0064005414,0.0006799311,7.927509e-06,0,,,,0.064123325,Test
95,0,5.6950617,-4.470572,-3.660324,-5.861631,0.9998654,3.8464732e-05,8.648666e-05,9.570485e-06,0,,,,0.0020850904,Test
96,0,6.5528736,-5.9723973,-4.1817865,-6.246197,0.99997187,3.6335566e-06,2.17763e-05,2.7632625e-06,0,,,,0.00049451756,Test
97,0,5.2565856,-2.70012,-3.466421,-6.7362785,0.9994809,0.00035012345,0.00016271255,6.1849983e-06,0,,,,0.0069228,Test
98,0,4.0613103,-1.464124,-2.625136,-5.9411964,0.99475056,0.0039632227,0.0012411593,4.504856e-05,0,,,,0.051809106,Test
99,0,5.204431,-2.5154352,-3.6769166,-6.7149363,0.99941075,0.00044365838,0.0001388749,6.656237e-06,0,,,,0.0076853572,Test
100,0,5.553756,-2.963715,-3.5871444,-7.2777123,0.9996904,0.00019988247,0.00010715756,2.6744194e-06,0,,,,0.0043657105,Test
101,0,4.45923,-0.99281794,-2.8874784,-7.153008,0.9950831,0.0042664343,0.0006415411,9.010077e-06,0,,,,0.047620185,Test
102,0,5.0997343,-3.882317,-3.0660744,-6.795288,0.99958354,0.00012559244,0.00028408837,6.8214467e-06,0,,,,0.0056922617,Test
103,0,4.0168557,-0.69079447,-2.8041189,-6.4627533,0.98995715,0.008935316,0.0010797044,2.782148e-05,0,,,,0.08629358,Test
104,0,5.504386,-3.9873383,-3.7249897,-6.5531025,0.99982065,7.546034e-05,9.809686e-05,5.799912e-06,0,,,,0.0026991675,Test
105,0,5.396628,-3.1328185,-3.5266113,-7.200766,0.999666,0.00019749827,0.00013321145,3.3796848e-06,0,,,,0.0046885917,Test
106,0,4.606531,-1.9308378,-3.5367327,-6.010829,0.99823976,0.0014457449,0.00029017523,2.4444094e-05,0,,,,0.019960819,Test
107,0,2.771343,-1.2191331,-2.0990531,-3.5784698,0.9728494,0.01798887,0.0074620727,0.0016996405,0,,,,0.21127658,Test
108,0,3.8763103,-1.2435383,-3.0208685,-5.0672526,0.9929322,0.005934683,0.0010034898,0.00012965203,0,,,,0.06572683,Test
109,0,3.8752394,-0.06195599,-2.7375708,-6.8448167,0.97955865,0.019104173,0.0013155988,2.164557e-05,0,,,,0.15119731,Test
110,0,5.724406,-5.2658167,-3.6433527,-5.28521,0.99988115,1.686379e-05,8.54245e-05,1.6539901e-05,0,,,,0.0018559842,Test
111,0,3.6717227,-1.5930458,-2.8722856,-4.768825,0.99322104,0.005135538,0.0014289572,0.000214468,0,,,,0.06492242,Test
112,0,3.6630876,-0.10574278,-3.2460787,-5.8350477,0.97641695,0.022534769,0.00097504014,7.322299e-05,0,,,,0.16768077,Test
113,0,4.0876145,-1.6790348,-2.6424623,-5.9376945,0.9956501,0.0031166126,0.0011892455,4.407279e-05,0,,,,0.04440232,Test
114,0,3.3049612,-1.0317086,-2.7185814,-4.8940787,0.9844691,0.012876869,0.0023834766,0.0002706478,0,,,,0.12706049,Test
115,0,3.4608426,0.18382834,-3.125723,-5.9876475,0.96228015,0.0363172,0.0013267603,7.583582e-05,0,,,,0.24081017,Test
116,0,3.8310184,-0.3954296,-3.0335796,-6.187656,0.9845495,0.01437853,0.0010279699,4.3871485e-05,0,,,,0.120951526,Test
117,0,5.5592823,-3.78272,-3.6182985,-7.066112,0.99980575,8.764665e-05,0.00010331013,3.2868231e-06,0,,,,0.0028891996,Test
118,0,4.356456,-2.3030252,-3.2779996,-5.083703,0.9981585,0.001279451,0.00048261136,7.932144e-05,0,,,,0.021347392,Test
119,0,5.9970407,-5.8710914,-3.2522395,-6.455763,0.99989283,7.0095375e-06,9.6170574e-05,3.9063357e-06,0,,,,0.0016280221,Test
120,0,5.1503677,-3.0896547,-3.1906805,-6.5242577,0.9994893,0.0002637435,0.00023840037,8.5026195e-06,0,,,,0.006884324,Test
121,0,5.8117585,-3.864629,-3.296041,-7.4598975,0.99982494,6.273677e-05,0.000110778856,1.7223324e-06,0,,,,0.002617319,Test
122,0,4.762432,-3.3681295,-3.352123,-5.020738,0.9993505,0.00029421152,0.0002989587,5.6356082e-05,0,,,,0.008683706,Test
123,0,3.5424895,-0.77084565,-3.1312642,-4.9399014,0.985358,0.013192779,0.001245144,0.00020405078,0,,,,0.11786198,Test
124,0,5.125209,-4.4606247,-2.6751122,-6.3262076,0.99951136,6.866147e-05,0.0004094033,1.0629209e-05,0,,,,0.006437668,Test
125,0,4.348948,-1.2159348,-3.2970958,-6.17744,0.9956839,0.003813499,0.0004758684,2.6703561e-05,0,,,,0.042511474,Test
126,0,5.0649714,-3.4604068,-3.2977269,-5.922288,0.9995515,0.0001982807,0.00023330892,1.6908272e-05,0,,,,0.006168836,Test
127,0,3.5523176,-0.4040913,-3.2579381,-5.2330184,0.9800203,0.018749448,0.0010803847,0.00014990369,0,,,,0.14865118,Test
128,0,4.455118,-1.8121474,-3.1621804,-6.0012374,0.9975878,0.0018928333,0.00049068226,2.8695473e-05,0,,,,0.026423922,Test
129,0,5.1103206,-2.7931793,-3.4020622,-6.64878,0.9994221,0.00036923485,0.00020084831,7.81334e-06,0,,,,0.0076432778,Test
130,0,5.470551,-3.0115404,-3.5874398,-7.107148,0.999673,0.00020707717,0.00011641862,3.4469294e-06,0,,,,0.0045896545,Test
131,0,5.8058643,-3.3395927,-3.7663875,-6.921863,0.99982077,0.00010668431,6.962189e-05,2.9671546e-06,0,,,,0.0026821538,Test
132,0,5.266875,-4.999536,-3.621982,-4.946812,0.9997906,3.477471e-05,0.00013788833,3.665736e-05,0,,,,0.0031254282,Test
133,0,4.5442824,-2.917312,-3.1564605,-5.526329,0.9989316,0.0005741249,0.00045200755,4.225952e-05,0,,,,0.013358181,Test
134,0,3.595213,1.5889127,-3.4720626,-7.9970455,0.8807879,0.11845304,0.0007509181,8.136122e-06,0,,,,0.5337857,Test
135,0,4.360683,-2.6664982,-3.0134752,-5.2825146,0.998423,0.0008860303,0.0006262655,6.476299e-05,0,,,,0.018823221,Test
136,0,5.554325,-3.3526125,-3.562503,-6.854767,0.9997508,0.00013541224,0.00010977506,4.080295e-06,0,,,,0.0036166897,Test
137,0,4.5748596,-4.2086883,-1.9417166,-6.417148,0.9983541,0.00015298117,0.0014762892,1.6808002e-05,0,,,,0.018461043,Test
138,0,8.011708,-7.6328754,-5.0744224,-7.2472014,0.9999976,1.6056194e-07,2.0737903e-06,2.3612331e-07,0,,,,5.1585284e-05,Test
139,0,4.3039484,-2.0634146,-3.2251942,-5.463228,0.9976941,0.0017127217,0.0005359601,5.7169775e-05,0,,,,0.025691163,Test
140,0,2.5545254,-2.0044255,-0.4687126,-6.774233,0.944104,0.00988764,0.045924485,8.38671e-05,0,,,,0.34944847,Test
141,0,5.146829,-4.0255823,-2.823669,-6.350313,0.9995408,0.0001038181,0.0003453482,1.0154414e-05,0,,,,0.0061762133,Test
142,0,3.7583857,0.34456146,-2.9500246,-6.9604864,0.9669703,0.031827915,0.0011802869,2.1392729e-05,0,,,,0.21696615,Test
143,0,6.2672086,-4.750164,-3.6696196,-7.2453575,0.99993384,1.6412976e-05,4.8357233e-05,1.3537503e-06,0,,,,0.001075878,Test
144,0,2.6414652,-0.02636256,-2.6817532,-4.6440196,0.93026257,0.06456284,0.004536921,0.00063761673,0,,,,0.39432794,Test
145,0,6.433495,-6.519273,-3.296599,-6.8310003,0.99993634,2.3694993e-06,5.946292e-05,1.7349022e-06,0,,,,0.0010039486,Test
146,0,4.2064734,-1.4295703,-3.0517204,-6.002197,0.99571025,0.0035516515,0.00070135744,3.6691385e-05,0,,,,0.04296547,Test
147,0,5.2588406,-0.50397426,-4.0572195,-9.158473,0.9967776,0.0031321282,8.967777e-05,5.4605766e-07,0,,,,0.03191349,Test
148,0,3.9932344,-2.3641021,-2.7954302,-4.8255053,0.9970005,0.0017287779,0.001123093,0.00014749092,0,,,,0.033065453,Test
149,0,3.503893,-0.5694866,-2.9278858,-5.694651,0.9816139,0.016706845,0.001579991,9.932624e-05,0,,,,0.14093165,Test
150,0,2.7572193,1.2489552,-2.8309307,-6.2560606,0.81622154,0.18062475,0.0030542552,9.94009e-05,0,,,,0.71191645,Test
151,0,3.713372,-1.4149431,-3.0690658,-5.0707073,0.99283844,0.005884095,0.0011253906,0.0001520552,0,,,,0.06684204,Test
152,0,3.7187002,-0.67562735,-2.7113533,-6.4453893,0.9861952,0.012176729,0.0015901058,3.79975e-05,0,,,,0.112559475,Test
153,0,3.7207701,-0.77113783,-3.323138,-5.133921,0.98793274,0.01106411,0.000862178,0.0001409885,0,,,,0.09977842,Test
154,0,3.8362427,-1.494056,-3.0724287,-5.41766,0.9940976,0.0048140413,0.0009931873,9.517223e-05,0,,,,0.056730364,Test
155,0,4.1957,-1.7986534,-3.2199633,-5.936111,0.9968754,0.0024849996,0.00059987267,3.9668994e-05,0,,,,0.033002753,Test
156,0,4.4478817,-2.9954338,-3.2442446,-4.890354,0.9988715,0.00058468076,0.00045589163,8.789523e-05,0,,,,0.014150902,Test
157,0,3.7681746,-2.162931,-2.6073046,-5.148395,0.9955277,0.0026436679,0.0016951882,0.00013354767,0,,,,0.046398167,Test
158,0,2.9695408,-1.6181842,-2.4055593,-3.9574895,0.98445815,0.010017827,0.004558489,0.00096566416,0,,,,0.13390312,Test
159,0,4.312417,-2.4339578,-3.068,-5.2157273,0.9981323,0.0011729369,0.00062217674,7.2638584e-05,0,,,,0.021736458,Test
160,0,3.6676755,-1.9409043,-2.6356666,-5.062713,0.9943737,0.0036456455,0.0018198811,0.00016069041,0,,,,0.056212116,Test
161,0,4.3942947,-3.7371254,-2.4038093,-5.4371495,0.99853826,0.0002937202,0.0011142575,5.365657e-05,0,,,,0.017245136,Test
162,0,4.033882,-0.3719734,-2.671297,-6.971704,0.9867317,0.01204371,0.0012083055,1.6388287e-05,0,,,,0.10777267,Test
163,0,3.506031,0.5106953,-2.7240405,-6.83945,0.95055103,0.047546398,0.0018719306,3.054852e-05,0,,,,0.29590988,Test
164,0,5.674075,-2.2718544,-3.3847616,-8.429095,0.9995291,0.00035393386,0.00011630344,7.496635e-07,0,,,,0.0062722415,Test
165,0,3.9421637,-1.1500458,-2.6702554,-5.9744043,0.992519,0.006098463,0.0013335266,4.8981055e-05,0,,,,0.069057934,Test
166,0,4.817696,-4.4149575,-3.0677118,-4.75282,0.9994566,9.774024e-05,0.0003759887,6.971743e-05,0,,,,0.0073260358,Test
167,0,4.728638,-2.9863784,-3.3795109,-5.4352245,0.9992149,0.00044572793,0.0003008394,3.850788e-05,0,,,,0.010177924,Test
168,0,4.7415185,-3.0464427,-3.4973972,-5.2983756,0.999278,0.00041439818,0.0002639799,4.3592896e-05,0,,,,0.009467089,Test
169,0,3.681666,0.5335685,-3.1571136,-6.957201,0.9578277,0.04112312,0.0010262264,2.295548e-05,0,,,,0.25940996,Test
170,0,4.093841,-0.3312266,-3.1656969,-6.6579647,0.9874609,0.011823263,0.00069461274,2.1138287e-05,0,,,,0.10128713,Test
171,0,3.823104,-1.9777064,-2.8576448,-5.166242,0.99561477,0.0030118367,0.0012493351,0.00012418472,0,,,,0.04519808,Test
172,0,3.1905034,-1.3910038,-1.9088421,-5.239955,0.9837113,0.010072664,0.006001367,0.00021456863,0,,,,0.13703099,Test
173,0,3.7578006,-0.3837006,-2.8906999,-6.2670717,0.983053,0.015629523,0.0012740013,4.353419e-05,0,,,,0.13089377,Test
174,0,5.6519175,-3.3910496,-3.5852652,-6.923599,0.99978095,0.00011819368,9.733016e-05,3.4548386e-06,0,,,,0.0032176946,Test
175,0,3.972881,-2.7528636,-2.4794319,-4.9491653,0.99709857,0.0011961462,0.0015722954,0.00013302782,0,,,,0.032146778,Test
176,0,4.226651,-1.0456167,-3.0809486,-6.3870616,0.9942068,0.0051022284,0.00066654023,2.4434308e-05,0,,,,0.054592334,Test
177,0,3.0291545,-2.2555282,-1.1133865,-5.3011537,0.97924757,0.0049634534,0.015552844,0.00023609442,0,,,,0.16388445,Test
178,0,4.827154,-2.960504,-3.0976048,-6.131247,0.9992067,0.0004144941,0.00036139012,1.7397322e-05,0,,,,0.010208666,Test
179,0,5.8685813,-2.6364677,-4.0639544,-7.7811522,0.99974793,0.00020239266,4.8556267e-05,1.1800123e-06,0,,,,0.0035663014,Test
180,0,6.622612,-6.4401793,-3.8801928,-6.3343606,0.99996805,2.1226956e-06,2.7458447e-05,2.3596338e-06,0,,,,0.00054626394,Test
181,0,3.699324,-1.9670774,-2.608306,-5.693919,0.99466264,0.0034418264,0.0018126214,8.2840415e-05,0,,,,0.05347471,Test
182,0,5.1659355,-4.6387777,-3.1792161,-5.4331555,0.9996824,5.517333e-05,0.00023746994,2.493076e-05,0,,,,0.004478917,Test
183,0,4.827352,-0.9291655,-3.200919,-7.6070867,0.9965199,0.0031511004,0.00032497675,3.9653164e-06,0,,,,0.035034146,Test
184,0,2.8273067,-1.1349084,-3.143758,-4.7810364,0.9784078,0.01861023,0.0024964307,0.00048557742,0,,,,0.16470851,Test
185,0,5.170521,-1.2172488,-4.101878,-7.275927,0.99822325,0.0016790149,9.38158e-05,3.9246797e-06,0,,,,0.0193642,Test
186,0,3.737838,-1.8235518,-2.4410276,-5.3791084,0.9940101,0.0038204088,0.0020603626,0.00010913181,0,,,,0.05912216,Test
187,0,5.525045,-2.0624907,-3.8679743,-7.512094,0.9994081,0.00050642824,8.32543e-05,2.1766339e-06,0,,,,0.007566904,Test
