,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
44,6,1.4367493,26.622612,-17.61088,-1.9972715,-12.160081,-8.083669,1.3139894,-12.332611,1.1532367e-11,1.0,6.160832e-20,3.7199928e-13,1.4351289e-17,8.457738e-16,1.02001125e-11,1.207707e-17,1,25.308622,1.0,False,8.0687107e-10,Test
45,4,-2.5211728,11.880992,-8.330269,-3.484374,-6.842128,-5.4737635,-2.2320328,0.48497802,5.561781e-07,0.99998724,1.6686106e-09,2.1227595e-07,7.3900415e-09,2.9034876e-08,7.426526e-07,1.1240053e-05,1,18.723133,1.0,False,0.00023555779,Test
46,6,0.054357626,11.460867,-8.2982235,-1.4100817,-6.6927547,-4.3856287,0.011953376,-3.7226708,1.112257e-05,0.9999752,2.622559e-09,2.5716224e-06,1.3060852e-08,1.3120295e-07,1.0660786e-05,2.5460253e-07,1,11.448938,0.99998933,False,0.00045163996,Test
47,6,-1.4263315,0.6882297,-1.4756907,-1.0849751,-3.9868176,-3.1323476,0.59912425,0.28991875,0.039925437,0.3308201,0.03800259,0.056169275,0.0030849252,0.007249972,0.30261743,0.22213024,1,1.195286,0.69738257,False,2.207327,Test
48,6,0.5375004,4.0047765,-3.8973515,-1.0214425,-4.549839,-3.0315583,-0.060321245,-1.4270146,0.029415114,0.9427345,0.00034876965,0.0061877146,0.00018162151,0.0008289874,0.016178558,0.0041247006,1,4.1240683,0.98382145,False,0.41892454,Test
49,6,-2.6805565,-0.80313724,-0.51832294,-0.136162,-4.6282463,-2.9519298,4.5180345,-4.741185,0.0007312399,0.0047798343,0.006354862,0.009312721,0.000104277184,0.0005574478,0.97806644,9.314084e-05,6,0.02217766,0.021933556,True,0.19361652,Test
50,6,-1.0290608,-0.6891719,0.42715886,-0.898,-3.6816287,-2.9036064,1.2080485,-1.723986,0.055791855,0.07837591,0.23933099,0.06360477,0.003931653,0.008559846,0.52255857,0.027846368,6,0.64901817,0.47744143,True,1.9901098,Test
51,6,0.056055605,12.455522,-8.259435,-1.5347718,-6.837785,-5.022234,-0.2219817,-4.4914527,4.1207572e-06,0.9999919,1.008336e-09,8.3963243e-07,4.178496e-09,2.5674575e-08,3.1205175e-06,4.3653518e-08,1,12.677511,0.9999969,False,0.00016129122,Test
52,5,1.9088931,31.68124,-20.757103,-2.4729395,-14.088956,-9.560668,1.4503053,-14.810645,1.1749901e-13,1.0,1.6839026e-23,1.4690233e-15,1.3251251e-20,1.227062e-18,7.428004e-14,6.4391774e-21,1,41.24191,1.0,False,8.358976e-12,Test
53,6,0.417425,1.5739448,-1.8558186,-1.1957356,-3.7446897,-2.9706783,0.35395324,-1.0025167,0.17511107,0.556652,0.018032523,0.034892075,0.0027272827,0.0059139677,0.16434185,0.042329267,1,1.8058066,0.83565813,False,1.872271,Test
54,6,0.1521421,15.88058,-10.9683275,-1.7731615,-8.139012,-5.6196036,0.013014395,-5.5984864,1.4764758e-07,0.99999976,2.1860877e-12,2.1531646e-08,3.70189e-11,4.5982124e-10,1.2847065e-07,4.6963416e-10,1,15.867565,0.9999999,False,7.213816e-06,Test
55,6,-0.58107424,2.3003418,-2.327235,-1.0086322,-4.1985955,-3.1432812,0.8490409,-0.8707455,0.040489547,0.72231394,0.0070630927,0.026403217,0.0010871094,0.0031231334,0.16921312,0.030306814,1,1.7765963,0.8307869,False,1.3384836,Test
56,6,0.722073,-0.17002827,-0.7195737,-0.5467446,-3.8892283,-3.044667,0.61597586,-2.4115274,0.3444167,0.14113982,0.08146761,0.09683753,0.0034231148,0.00796544,0.3097468,0.015003025,0,1.1720002,0.6902532,False,2.2474248,Test
57,4,-8.58078,-7.2447224,10.216394,-1.7398516,-1.9695957,-5.6145387,-4.9249153,-0.6191183,6.8624177e-09,2.6104754e-08,0.9999684,6.418809e-06,5.1012657e-06,1.3325995e-07,2.6558223e-07,1.9687144e-05,2,12.186022,0.9999949,False,0.000563596,Test
58,6,-2.7430773,0.72937965,-1.2915969,-2.2577786,-3.748222,-3.295952,-1.6356162,4.053704,0.001066053,0.034343746,0.0045514386,0.0017319737,0.00039016656,0.00061329326,0.003226584,0.9540767,7,5.7363315,0.9967734,False,0.33123612,Test
59,4,-2.9953852,6.613264,-5.6404915,-2.7008018,-5.4316826,-3.9233508,-2.0804603,2.9054725,6.551455e-05,0.97571075,4.6513887e-06,8.7957655e-05,5.7314855e-06,2.5901634e-05,0.00016356277,0.023935786,1,12.069536,0.9999943,False,0.16822915,Test
60,6,1.9122308,27.471146,-18.16249,-1.617784,-12.756576,-7.974747,1.9021108,-14.076643,7.941538e-12,1.0,1.51902e-20,2.327224e-13,3.3831577e-18,4.036868e-16,7.861572e-12,9.036991e-19,1,25.569035,1.0,False,5.926217e-10,Test
61,4,1.7796906,38.72356,-25.027895,-3.4017942,-16.807434,-11.719389,1.374105,-17.365166,9.0257e-17,1.0,2.0563351e-28,5.072136e-19,7.641798e-25,1.2385293e-22,6.016404e-17,4.374977e-25,1,55.530994,1.0,False,8.083291e-15,Test
62,4,1.2977422,30.400297,-19.59073,-2.754218,-13.424905,-9.774057,0.76898783,-13.439839,2.2957322e-13,1.0,1.9461327e-22,3.991879e-15,9.267363e-20,3.5686135e-18,1.3529626e-13,9.129988e-20,1,43.825203,1.0,False,1.5613816e-11,Test
63,6,0.9438993,7.0599155,-5.665488,-0.8005871,-5.7229595,-3.1097152,1.4627106,-4.5005975,0.0021932935,0.9936854,2.9558112e-06,0.00038324454,2.7907236e-06,3.8074508e-05,0.0036847973,9.475063e-06,1,5.60354,0.9963152,False,0.06341496,Test
64,6,-0.48671106,4.8572507,-3.630535,-0.9427062,-5.016367,-3.2510667,1.0876542,-2.3517463,0.0046280506,0.968838,0.0001995505,0.0029333367,4.9910705e-05,0.00029164442,0.022342727,0.0007168423,1,3.8012545,0.97765726,False,0.24142826,Test
65,4,0.030233333,11.98244,-8.023177,-1.3332778,-6.881302,-4.9729075,-0.14156903,-4.6041236,6.4449077e-06,0.9999864,2.0495805e-09,1.6483574e-06,6.4205863e-09,4.3289283e-08,5.42755e-06,6.2595234e-08,1,18.863756,1.0,False,0.0002601293,Test
66,6,-0.76722574,7.446001,-5.488522,-1.5923898,-5.5177293,-4.0183897,-0.711777,-1.2709724,0.0002708132,0.9991454,2.4112203e-06,0.00011866027,2.3418136e-06,1.0488347e-05,0.0002862535,0.00016364218,1,8.158632,0.9997137,False,0.011678778,Test
67,6,-1.0098099,8.944325,-6.8731194,-1.8942945,-5.8967156,-4.1249404,-0.88365084,-0.7206421,4.75218e-05,0.9998129,1.350485e-07,1.9623018e-05,3.585389e-07,2.1086714e-06,5.3911685e-05,6.345658e-05,1,9.828163,0.9999461,False,0.002958976,Test
68,1,3.1870492,44.188515,-28.965433,-2.704006,-19.452759,-12.677304,2.9680445,-22.337894,1.5605945e-18,1.0,1.6968558e-32,4.3135708e-21,2.2958638e-28,2.0113563e-25,1.2536524e-18,1.282171e-29,1,-0.0,0.0,True,1.6715798e-16,Test
69,4,-4.041152,0.6150016,3.0412345,-2.928051,-2.7102525,-4.5120683,-3.9235156,1.6822764,0.0006205141,0.06529704,0.73891246,0.0018887097,0.0023483024,0.00038746747,0.00069797586,0.18984754,2,6.0540624,0.9976517,False,1.0906191,Test
70,6,3.3497214,45.01238,-29.756226,-2.6490986,-19.869316,-12.368418,3.3161452,-22.761454,8.0563297e-19,1.0,3.376054e-33,1.9993274e-21,6.6410434e-29,1.2018102e-25,7.7903436e-19,3.6829664e-30,1,41.69623,1.0,False,9.5424045e-17,Test
71,4,-3.4854846,9.638483,-8.518221,-3.8083348,-6.410544,-4.47701,-2.8612912,3.6738222,1.9916629e-06,0.99743074,1.2987526e-08,1.4421292e-06,1.0687573e-07,7.3892795e-07,3.7179186e-06,0.0025613182,1,16.0516,0.9999999,False,0.025902644,Test
72,1,1.775587,27.82924,-18.230373,-1.8765948,-12.594259,-8.618161,1.3963163,-13.684642,4.8421918e-12,1.0,9.92117e-21,1.2557975e-13,2.7816148e-18,1.482839e-16,3.3138043e-12,9.348679e-19,1,-0.0,0.0,True,3.1376646e-10,Test
73,6,1.000304,22.203012,-14.823421,-1.7236196,-10.318217,-6.8076034,0.9940339,-9.710351,6.191279e-10,1.0,8.3104566e-17,4.0625225e-11,7.51986e-15,2.516804e-13,6.1525846e-10,1.3810262e-14,1,21.208979,1.0,False,3.9178126e-08,Test
74,6,-2.0456576,-0.19281632,-2.6802778,-0.21273561,-5.5409093,-2.026627,6.14918,-6.7940583,0.00027492008,0.0017534171,0.00014574517,0.0017188357,8.341381e-06,0.00028020205,0.9958162,2.3823316e-06,6,0.0041926107,0.004183829,True,0.04646467,Test
75,4,-2.268683,8.710338,-6.590263,-2.6627936,-5.859769,-4.3954363,-1.8003035,1.2073951,1.704539e-05,0.9993905,2.2634403e-07,1.1493367e-05,4.6991397e-07,2.0322161e-06,2.722838e-05,0.0005511231,1,14.570716,0.9999995,False,0.007770147,Test
76,6,1.721779,29.90639,-19.606781,-2.0634115,-13.598067,-9.094334,1.513423,-14.541067,5.748827e-13,1.0,3.1383704e-22,1.3052445e-14,1.2771886e-19,1.1539857e-17,4.6675717e-13,4.9741052e-20,1,28.392967,1.0,False,4.3097928e-11,Test
77,5,0.43934202,24.781801,-16.23182,-2.7478006,-11.328361,-8.216633,0.09896265,-9.613785,2.6804302e-11,1.0,1.5417424e-18,1.1067404e-12,2.0775736e-16,4.6661783e-15,1.9071264e-11,1.1539517e-15,1,32.998436,1.0,False,1.6647039e-09,Test
78,6,-1.8625991,1.8593119,-1.1221964,-1.3959788,-3.9175627,-3.217583,1.1770461,-0.49215302,0.0140339695,0.5802109,0.02942614,0.022378508,0.0017977164,0.0036200827,0.2932794,0.055253226,1,1.2266295,0.7067206,False,1.609996,Test
79,6,2.371963,29.411978,-19.470722,-1.8187239,-13.425144,-8.377927,1.9825047,-15.103595,1.8058057e-12,1.0,5.895409e-22,2.7332459e-14,2.4892879e-19,3.873045e-17,1.223294e-12,4.6465743e-20,1,27.429474,1.0,False,1.2008765e-10,Test
80,6,1.5983309,24.893763,-16.453028,-1.7995484,-11.55683,-7.4542193,1.3240669,-12.053079,7.637e-11,1.0,1.1048851e-18,2.5541244e-12,1.4781178e-16,8.9423276e-15,5.805116e-11,8.9989184e-17,1,23.569696,1.0,False,4.6394137e-09,Test
81,4,1.3217667,28.863909,-18.577173,-2.2565057,-12.955321,-9.147418,1.0923345,-13.167757,1.0929476e-12,1.0,2.4922976e-21,3.0519373e-14,6.8887364e-19,3.1037802e-17,8.6887767e-13,5.5703113e-19,1,41.81923,1.0,False,7.961257e-11,Test
82,4,-3.3678892,5.8632617,-4.6796923,-3.4094238,-4.945964,-4.068466,-3.028997,3.8381615,8.64889e-05,0.88307613,2.3294404e-05,8.297013e-05,1.7848895e-05,4.292431e-05,0.00012137781,0.116548926,1,10.933569,0.9999822,False,0.5249665,Test
83,6,-1.6972246,1.6573774,-0.8821876,-1.0180132,-4.2923,-2.8552148,1.1939288,-1.4612488,0.018679453,0.5348712,0.04220172,0.03684188,0.0013942387,0.005867529,0.33649305,0.02365087,1,1.0891778,0.663507,False,1.6715214,Test
84,6,-1.4066136,-0.5174728,-0.5638496,-0.7710687,-3.9894924,-2.904931,2.8932207,-3.0997152,0.012222777,0.029738488,0.0283908,0.02307722,0.0009235061,0.0027318622,0.9006669,0.0022483561,6,0.104619786,0.09933311,True,0.6881444,Test
85,6,0.13421507,9.929328,-6.41715,-1.3073065,-5.814607,-4.3996024,-0.46124247,-3.900825,5.5717624e-05,0.99989855,7.957396e-08,1.318098e-05,1.4536238e-07,5.983851e-07,3.071768e-05,9.853647e-07,1,10.390672,0.9999693,False,0.0016450019,Test
86,6,-2.6714,-1.0063585,0.015998749,-0.6810091,-3.9850457,-2.954746,2.012578,-1.1587806,0.007039376,0.037209384,0.10343241,0.051516935,0.0018924536,0.0053024734,0.761658,0.031948943,6,0.27225763,0.23834199,True,1.3010943,Test
87,6,-4.4680276,-2.0580785,2.1555343,-0.31461444,-4.163549,-3.170166,2.7574878,-3.7917101,0.0004526042,0.005039022,0.34063944,0.028808651,0.00061369414,0.0016571915,0.62189925,0.00089010125,6,0.4749772,0.37810075,True,1.1771895,Test
88,6,0.69967854,18.071924,-12.462503,-1.136822,-9.319943,-5.997468,0.8670241,-8.320344,2.8531819e-08,0.9999999,5.4836093e-14,4.547237e-09,1.2701721e-12,3.5220486e-11,3.3729236e-08,3.451303e-12,1,17.2049,0.99999994,False,1.7657096e-06,Test
89,1,4.2503242,62.075962,-40.891457,-3.5928965,-27.007994,-17.25567,4.7515674,-31.43209,7.702729e-26,1.0,1e-45,3.0225665e-29,2.048002e-39,3.5213477e-35,1.2715455e-25,2.4545e-41,1,-0.0,0.0,True,1.6944732e-23,Test
90,6,0.30429253,6.116461,-4.6706524,-1.17063,-5.073353,-3.643875,0.10873748,-2.6320925,0.00297196,0.9936547,2.0532969e-05,0.0006799738,1.3726543e-05,5.7329144e-05,0.0024440743,0.00015768381,1,6.0140886,0.9975559,False,0.06577466,Test
91,4,-1.0409266,17.566788,-11.929393,-2.8150346,-8.716211,-6.632351,-0.9799244,-4.1399903,8.294164e-09,1.0,1.5487137e-13,1.4069768e-09,3.8498033e-12,3.093482e-11,8.815865e-09,3.7399542e-10,1,26.282999,1.0,False,5.128638e-07,Test
92,6,-3.0543358,-1.3245833,0.37193406,-0.31625733,-4.050004,-3.0331557,2.8575916,-2.6749892,0.0023522335,0.013264853,0.07235864,0.03635907,0.00086909474,0.0024025857,0.868956,0.0034373873,6,0.14046273,0.13104397,True,0.78522414,Test
93,6,1.7273934,25.032005,-16.426212,-1.74693,-11.438707,-7.6138124,1.2164967,-12.076379,7.567213e-11,1.0,9.883821e-19,2.3445339e-12,1.448677e-16,6.6389883e-15,4.5400052e-11,7.656565e-17,1,23.815508,1.0,False,4.1949875e-09,Test
94,4,-0.06957837,7.8708916,-5.513464,-1.1081007,-5.4752665,-3.0095615,0.6815478,-3.2869127,0.00035558658,0.9987287,1.5370775e-06,0.00012586954,1.5969258e-06,1.8798655e-05,0.00075362466,1.4245398e-05,1,13.34743,0.9999984,False,0.01594071,Test
95,5,2.4729648,37.529896,-24.537693,-2.5612385,-16.558857,-11.14238,2.1538677,-18.45512,5.9561896e-16,1.0,1.1076146e-27,3.878306e-18,3.2326088e-24,7.2761107e-22,4.3289781e-16,4.85307e-25,1,48.672276,1.0,False,5.2442398e-14,Test
