,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
12,2,Test,0.9956640781030274,0.0004570191593954075,0.0038579747105481578,2.0905115980205177e-05,0,0.0032057419049819898,5.557612919587954,0.9961420252894518,False
13,2,Test,0.6696314408332061,0.001266927148914587,0.32864163667173096,0.00045997170646280144,0,0.19297603823134785,1.1127873721188437,0.671358363328269,False
14,2,Test,0.8157734283981017,0.007843791236044789,0.1729278952886963,0.003454863853981918,0,0.11434920464647265,1.754880561604301,0.8270721047113037,False
15,2,Test,0.9956496261578369,0.00024030170970546475,0.004068908391566936,4.117786353329463e-05,0,0.004199740179000221,5.504380523962167,0.9959310916084331,False
16,2,Test,0.8436957266301727,0.014266931646978098,0.02181765029577453,0.12021970869213752,0,0.11798772560334378,3.8250359901789284,0.9781823497042255,False
17,2,Test,0.7684225798817443,0.0033152551109058583,0.2279948505033042,0.0002673077885141429,0,0.13960306810576956,1.4784322357945765,0.7720051494966957,False
18,2,Test,0.05412585434558011,8.106713979725549e-05,0.9456818210678101,0.0001112724327984206,2,0.0419247925702733,0.05584910787165343,0.05431817893218993,True
19,2,Test,0.5028094546082497,0.0007675991048607803,0.49616979950746154,0.00025315432474043063,0,0.11393454957315108,0.7008370731247393,0.5038302004925385,False
20,2,Test,0.34739308320934964,0.0007827036018828469,0.6504871126955414,0.0013371251809555225,2,0.15216980500296787,0.43003379260854396,0.3495128873044586,True
21,2,Test,0.07914845403072014,3.0830858312924486e-05,0.9207946896700744,2.603637057101818e-05,2,0.06019782136079292,0.0825181886739844,0.07920531032992562,True
22,2,Test,0.7844575479411315,0.0010134008908262964,0.21419466297983628,0.00033438758685671677,0,0.10019842231698622,1.5408700373394204,0.7858053370201638,False
23,2,Test,0.7753243837898254,0.0004712772292775341,0.22410648936500097,9.783151699058511e-05,0,0.07607447187473784,1.49563394114248,0.775893510634999,False
24,2,Test,0.07144248547799241,8.782743551019565e-05,0.9282618947744752,0.0002077904175262161,2,0.04271415478276103,0.07444137181423942,0.07173810522552482,True
25,2,Test,0.9047854043681335,0.002630725694069852,0.09231791920536814,0.0002659219939762136,0,0.06188323394166734,2.382517015413007,0.9076820807946319,False
26,2,Test,0.9995499014894105,0.000291348225734245,5.301211343969145e-05,0.00010574680320666299,0,0.00016171531714693775,9.844990115061098,0.9999469878865603,False
27,2,Test,0.06315547621101571,0.0004338462246259724,0.9355987675265809,0.0008119342394702278,2,0.012137194720247081,0.0665685615810388,0.06440123247341911,True
28,2,Test,0.3008591811524596,0.000811310825663405,0.6975325725078125,0.0007969150203506565,2,0.12986697087400845,0.3602060674410458,0.30246742749218747,True
29,2,Test,0.5642525963686132,0.0011436968048487354,0.43377566985792537,0.0008280909002686126,0,0.17143237254585939,0.8352277682435615,0.5662243301420746,False
30,2,Test,0.895976686357727,0.00036826647193835473,0.10345859117796921,0.0001964694718598242,0,0.07312378539295378,2.2685838315691775,0.8965414088220308,False
31,2,Test,0.07528858866927597,0.006811998007326965,0.7876982605212403,0.13020111019548453,2,0.07506770394926406,0.23864018057637548,0.21230173947875974,True
32,2,Test,0.17290342249053478,0.0001306094278459422,0.8269067875356445,5.9155986733192e-05,2,0.10557012037032397,0.19006330187599305,0.1730932124643555,True
33,2,Test,0.9360665443890686,5.023914402721824e-05,0.06387037145608422,1.2864233088448701e-05,0,0.02755602315933701,2.7508996956108613,0.9361296285439158,False
34,2,Test,0.9963461716015626,0.0017883483683629364,0.001790848651160179,7.461231352698272e-05,0,0.0026090831667681114,6.325065664689193,0.9982091513488398,False
35,2,Test,0.5429751560770073,0.02622592608085773,0.38076084922122766,0.050038040518817176,0,0.18566830900083725,0.9655837932694794,0.6192391507787723,False
36,2,Test,0.06392162951888573,0.00033744271278259713,0.9334237218940735,0.002317187760381641,2,0.03420809243809655,0.06889603128960738,0.06657627810592648,True
37,2,Test,0.9895408987849426,0.0015620273600859993,0.008580086483935928,0.000316995442474429,0,0.004336204653234638,4.758311285820254,0.9914199135160641,False
38,2,Test,0.7135856684893036,0.000986948971916183,0.28483220284838257,0.0005951900526708877,0,0.15495283980989621,1.2558550340373542,0.7151677971516175,False
39,2,Test,0.5708472302386894,0.0005201151320180458,0.4277843322880958,0.0008483826573862114,0,0.20599830305642794,0.8491361069219985,0.5722156677119041,False
40,2,Test,0.27523973885198116,0.001134378294426358,0.7212770900662994,0.0023487910098832277,2,0.09483702972739053,0.3267319019812319,0.27872290993370064,True
41,2,Test,0.9301936885560608,0.0006700575205935065,0.0689221095012942,0.0002141530547905676,0,0.06272221643954928,2.6747782598207963,0.9310778904987058,False
42,2,Test,0.5627852913235779,0.01384419226153455,0.36490360888814927,0.05846691369356079,0,0.17369470799532086,1.0081220455142397,0.6350963911118508,False
43,2,Test,0.6002342829733582,0.000952683335905319,0.39865393028372953,0.0001590787937057992,0,0.12865298255472155,0.9196615810988393,0.6013460697162705,False
44,2,Test,0.16263841193274833,0.0078861465247547,0.7984678324057922,0.03100763013739004,2,0.10001776584025948,0.22506059716571913,0.20153216759420778,True
45,2,Test,0.9761842494790649,0.022461365010578965,0.0006123560074013128,0.0007420300689820646,0,0.01168456691140434,7.398196733140408,0.9993876439925987,False
46,2,Test,0.7910528267679596,0.0011148053571453664,0.20757588476674385,0.000256495611803171,0,0.10376265269628672,1.5722582964476366,0.7924241152332562,False
47,2,Test,0.8143063076210023,0.008608258261176468,0.17411126503326507,0.0029741911829576856,0,0.11894041022803152,1.7480607299171707,0.825888734966735,False
48,2,Test,0.45458946061000827,0.0015598224046921827,0.542678872354044,0.0011718472032626543,2,0.1513871831439185,0.611237529287797,0.457321127645956,True
49,2,Test,0.11354562235498333,0.0007649499286756181,0.8834598988005066,0.0022295351954936525,2,0.03770055793792954,0.1239093772728648,0.11654010119949343,True
50,2,Test,0.801886975422699,0.0021503705525439763,0.1915602690245774,0.004402368351105695,0,0.079193645909932,1.6525527991206512,0.8084397309754225,False
51,2,Test,0.8616523319065095,0.0038183450214550954,0.13343628297786805,0.0010930662085909845,0,0.11860847856261862,2.014131196141353,0.866563717022132,False
52,2,Test,0.7796042795604858,0.0012314901672737214,0.21789493329446072,0.001269311372683013,0,0.10582061554098258,1.5237422897366881,0.7821050667055393,False
53,2,Test,0.5317748148514175,0.007861389457062506,0.40875821240044424,0.05160558927379359,0,0.21012355961372026,0.8946314654729476,0.5912417875995557,False
54,2,Test,0.9994819400726318,5.6442060122538607e-05,0.0004600931374855579,1.545534981170783e-06,0,0.0004611201794720353,7.684081616181293,0.9995399068625145,False
55,2,Test,0.6230871565937995,0.0011442946994558781,0.3711627464855208,0.004605818720649286,0,0.21492068408076223,0.9911146427898646,0.6288372535144793,False
56,2,Test,0.36600228196829804,0.07986520614089195,0.2595496000964887,0.29458292552114296,0,0.26498872077128954,1.348807457467209,0.7404503999035112,False
57,2,Test,0.9213043330126954,0.0064654428419944855,0.07204337689848747,0.00018686328635249662,0,0.0505061524865397,2.6304868844469618,0.9279566231015125,False
58,2,Test,0.02981488934015411,3.8990441581669875e-05,0.9700892577449036,5.6895629841907894e-05,2,0.009253591705077509,0.03036719342441696,0.02991074225509638,True
59,2,Test,0.8488372881480408,0.0030844920836486434,0.14774011265822193,0.0003380989183026131,0,0.10594327978856984,1.9123005443380299,0.852259887341778,False
60,2,Test,0.9205729250262451,0.008008169589656717,0.06050228716255303,0.01091660137821292,0,0.06448205493404593,2.805074110320188,0.939497712837447,False
61,2,Test,0.27712863570610996,0.0019872766170798443,0.7192256005335083,0.0016584421361900254,2,0.14374194414891625,0.32958020061076276,0.28077439946649174,True
62,2,Test,0.99799432019104,0.0006945543523741918,0.0010490820188264057,0.0002620813507489369,0,0.0012734471210113032,6.859839764992053,0.9989509179811736,False
63,2,Test,0.9944760081806946,0.00433319419710817,0.0008184201244878636,0.0003723761965634297,0,0.0036959821516139722,7.108134753590253,0.9991815798755121,False
64,2,Test,0.5444353248425078,0.0004225233768540953,0.45438063577030563,0.0007615198194143474,0,0.14923112847587572,0.788820027425347,0.5456193642296944,False
65,2,Test,0.6513630029082036,0.007793351575345523,0.33900572734448164,0.0018378946220127454,0,0.1938902076973569,1.081738276922923,0.6609942726555184,False
66,2,Test,0.18161856863028078,0.002781300681858271,0.8062206027321779,0.009379540603631142,2,0.07253488844240813,0.21539787326443105,0.19377939726782212,True
67,2,Test,0.27899122526847625,0.04540453384784267,0.44806799133708763,0.22753625515773584,2,0.22260560819236266,0.8028102917050757,0.5519320086629124,True
68,2,Test,0.28114310548970345,0.0005049145423949603,0.7180669254287719,0.00028505846382626237,2,0.0919372237372261,0.33119250337419714,0.28193307457122807,True
69,2,Test,0.94696710962677,0.00033937872698484585,0.052643968235514,4.9551765816758465e-05,0,0.02500657121204259,2.9442036103930773,0.947356031764486,False
70,2,Test,0.048120163910433535,0.0004151424642438851,0.943536287853546,0.007928410368205222,2,0.03046928274585559,0.05812045401907291,0.05646371214645396,True
71,2,Test,0.630320869394226,0.004661401782105011,0.3593393106459344,0.005678447124305034,0,0.17780659935604395,1.023488181869003,0.6406606893540656,False
72,2,Test,0.03437309328301787,0.09447558529576064,0.024439229442363757,0.8467120767199706,3,0.09692012493935895,3.711565673720632,0.9755607705576362,False
73,2,Test,0.9994176844696046,0.00040318055277867884,0.00013600749817869155,4.3112588346118e-05,0,0.00039477330763776916,8.902800540081177,0.9998639925018213,False
74,2,Test,0.3149227568548431,0.0007002973232387291,0.6840409151504823,0.000336022368871431,2,0.05195036050124994,0.3797375456771149,0.31595908484951774,True
75,2,Test,0.8541885231542968,0.0008092297103656782,0.1448838391560781,0.00011841431205049091,0,0.11361730036652101,1.9318229668895002,0.855116160843922,False
76,2,Test,0.9726512606961059,0.0001067673128361838,0.027217265703510306,2.4736707472612115e-05,0,0.014891130463991119,3.6039037385490933,0.9727827342964896,False
77,2,Test,0.9987847209209594,0.000632108216351049,0.0005136136389630453,6.954700723591105e-05,0,0.0010941112464786312,7.5740392503277105,0.9994863863610369,False
78,2,Test,0.600387942386303,0.3559839430223465,0.007632753335652551,0.035995375058654924,0,0.17709244329649543,4.875306642205772,0.9923672466643475,False
79,2,Test,0.7659458747311707,6.335696245204363e-05,0.23398489514524315,5.889301893488528e-06,0,0.11631992523448328,1.4524987163692733,0.7660151048547569,False
80,2,Test,0.8802034071125793,0.0010815937789671543,0.11864881113720971,6.620396095898158e-05,0,0.05475032538621171,2.131587316064515,0.8813511888627903,False
81,2,Test,0.8395360296870269,0.003493127856038114,0.15029208905094296,0.006678733404495302,0,0.11259578082034435,1.8951746180000435,0.8497079109490571,False
82,2,Test,0.9794638054353332,0.005975812110192445,0.014490158706514785,7.023888011814046e-05,0,0.011130376649161845,4.23428556987897,0.9855098412934852,False
83,2,Test,0.06682771689165627,0.014625132121898915,0.026909566120021107,0.8916375742570496,3,0.06729015523605274,3.6152734377467315,0.9730904338799788,False
84,2,Test,0.6837599930897065,0.06151956703715111,0.07320333123897313,0.18151712797530642,0,0.14204099789165162,2.6145143503212207,0.9267966687610268,False
85,2,Test,0.8266010655434417,0.013275249374580406,0.15984429078137383,0.0002793801795253507,0,0.13252900983997137,1.8335551202143792,0.8401557092186261,False
86,2,Test,0.8623852282862854,0.04713938334621124,0.06817338867604031,0.02230197910868973,0,0.08766790483239283,2.685700985644719,0.9318266113239597,False
87,2,Test,0.8303106212634278,0.022829010945709653,0.05456643925668371,0.09229393220642294,0,0.09975122261786981,2.908336250844144,0.9454335607433163,False
88,2,Test,0.7902080622694931,0.02694829413713925,0.04152958733678194,0.1413140390984267,0,0.16714050069923514,3.181349157897825,0.9584704126632181,False
89,2,Test,0.6513805545687027,0.2910989865977316,0.007282721401797516,0.05023777231426572,0,0.15218499279963643,4.9222506676982,0.9927172785982025,False
90,2,Test,0.41004620989166635,0.015472015801036632,0.5061283488377991,0.06835340541549081,2,0.20098872460351416,0.6809649880297226,0.4938716511622009,True
91,2,Test,0.3362484406763945,0.0035078572324233693,0.6485792977998353,0.011664412976592133,2,0.17486376203649615,0.43297100390411086,0.35142070220016475,True
92,2,Test,0.9860128051869508,0.012512059458336921,0.0009140777696585226,0.0005610514073488854,0,0.008571166188081045,6.997594902976086,0.9990859222303414,False
93,2,Test,0.9283706536520386,0.06896071518833755,0.0008827849366159718,0.001785857559594884,0,0.03867319652206051,7.032428946917153,0.999117215063384,False
94,2,Test,0.5831698674562835,0.003561113456457067,0.41067698218355864,0.0025920313663558635,0,0.1725571864225572,0.8899483049187866,0.5893230178164414,False
95,2,Test,0.37208987072546007,0.0017554349154032158,0.6145308278795868,0.011623863515031993,2,0.17019899829856006,0.4868961838143957,0.3854691721204132,True
96,2,Test,0.988323210671051,0.002842331657259174,0.0021674981881336674,0.006666909572434971,0,0.005537707777144284,6.134181685234417,0.9978325018118663,False
97,2,Test,0.4810341239571838,0.005613000657781213,0.503866509443461,0.00948640927214017,2,0.20570458509319162,0.6854439082083149,0.496133490556539,True
98,2,Test,0.218127914427079,0.0013947136716310371,0.7737158648547119,0.006761464589336919,2,0.18943439572484727,0.2565505724609039,0.2262841351452881,True
99,2,Test,0.8200687811341858,0.018597044957358595,0.15862217678764096,0.002711993832629621,0,0.09657401223802238,1.8412301511350284,0.841377823212359,False
100,2,Test,0.5248986048642731,0.025306496862517392,0.021657254704688357,0.42813762483984374,0,0.17019032390092845,3.832414790378013,0.9783427452953116,False
101,2,Test,0.8694257737985229,0.006147493708015579,0.11786146000725191,0.0065653093769578496,0,0.06160719327562445,2.1382454120090832,0.882138539992748,False
102,2,Test,0.37208987072546007,0.0017554349154032158,0.6145308278795868,0.011623863515031993,2,0.17019899829856006,0.4868961838143957,0.3854691721204132,True
103,2,Test,0.5831698674562835,0.003561113456457067,0.41067698218355864,0.0025920313663558635,0,0.1725571864225572,0.8899483049187866,0.5893230178164414,False
104,2,Test,0.9969675896087342,0.0012510947423568903,0.0009070258713445677,0.0008742937273502352,0,0.0022855156616843468,7.005339584171523,0.9990929741286554,False
105,2,Test,0.5824188447010422,0.027784198351903648,0.08138524001490664,0.30841173519535064,0,0.19200447563645395,2.508561349013496,0.9186147599850933,False
106,2,Test,0.8789182303838501,0.05060687655644698,0.06993519897157378,0.0005396891669636288,0,0.05805538656806395,2.660186194661991,0.9300648010284263,False
107,2,Test,0.18690400541109659,0.008504734292747234,0.11397262044229317,0.6906186229135132,3,0.10527648508672291,2.171797030992281,0.8860273795577068,False
108,2,Test,0.03818457523941252,0.004588243687026762,0.1847510976432991,0.7724760806654357,3,0.08101362634649002,1.6887457779357558,0.8152489023567009,False
109,2,Test,0.9973365425428773,0.0006973871816954157,0.00029849135465684687,0.0016676305551542024,0,0.0011347246559627003,8.116769588174671,0.9997015086453431,False
110,2,Test,0.990502046108551,0.0030846388519085214,0.0020676251544329764,0.004345666023379012,0,0.003740919929690509,6.181354598710893,0.9979323748455671,False
111,2,Test,0.16737487603054704,0.022833251867063403,0.00801380038879764,0.8017780783179322,3,0.11764725075814253,4.826590174890014,0.9919861996112024,False
112,2,Test,0.9722990168370057,0.00040434377919473146,0.026333690426078714,0.0009629411624019604,0,0.022605359635617214,3.636906154791166,0.9736663095739213,False
113,2,Test,0.998286783929718,0.00035210476494916125,0.0009233482730883643,0.0004377397428258553,0,0.0012433008956026816,6.987504067341793,0.9990766517269116,False
114,2,Test,0.04037367282025079,0.012554683820504875,0.006237724989994669,0.940833897135315,3,0.03738201947845459,5.077139748014798,0.9937622750100054,False
115,2,Test,0.9990417649797058,2.2667960322107115e-05,0.0009005089544234354,3.501963034502699e-05,0,0.0007629273578278523,7.012550449562683,0.9990994910455766,False
116,2,Test,0.2648038087222969,0.6504620756598282,0.0078088331764903565,0.07692525539146805,1,0.17093717096739536,4.85249972750964,0.9921911668235096,False
117,2,Test,0.9568922388140869,0.041794788197106685,0.0007901831695217305,0.0005228086416833055,0,0.032915704428121854,7.143245779224529,0.9992098168304783,False
118,2,Test,0.9464993093922424,0.047920333515417995,0.003125221408516933,0.002455170814321808,0,0.03772939005283997,5.768250147578148,0.9968747785914831,False
119,2,Test,0.966777480442871,0.020421116003823004,0.011190167444149763,0.0016112303852317757,0,0.02275514842107068,4.49271979303927,0.9888098325558502,False
120,2,Test,0.3214913643629532,0.007557216793517313,0.6444417909112732,0.026509592030862873,2,0.16701077982745816,0.43937077734379554,0.3555582090887268,True
121,2,Test,0.9928890505285644,0.002084885990627451,0.0005247763482010294,0.004501214599610348,0,0.004998119145975536,7.552538389564499,0.999475223651799,False
122,2,Test,0.9997138591339112,0.0002577403314532242,1.874105110173642e-05,9.70161813866001e-06,0,0.0001589292072581764,10.884794194053674,0.9999812589488982,False
123,2,Test,0.9624612218999328,0.010562831776866411,0.0035799690498464027,0.02339595342152581,0,0.024890759084958556,5.6324011239012,0.9964200309501536,False
124,2,Test,0.7872230585284042,0.03177274496898232,0.0081061482338806,0.17289803854769306,0,0.14366246128080076,4.815132464010015,0.9918938517661194,False
125,2,Test,0.6411175452326583,0.0009351456006489563,0.3577641347653122,0.00018320164852325647,0,0.10401883222341798,1.0278813511505074,0.6422358652346878,False
126,2,Test,0.9997349865632934,5.1601130471422806e-05,0.00018780790557876013,2.5594719942722577e-05,0,0.00012262297589198448,8.580090896342565,0.9998121920944213,False
127,2,Test,0.892437697107544,0.006180560274676254,0.09969299823111129,0.0016887192948285828,0,0.03982496035842213,2.3056598328544813,0.9003070017688887,False
128,2,Test,0.9832855569406128,0.0014182072049896354,0.014679008357611162,0.0006172577418954991,0,0.010320599300837967,4.221336808648857,0.9853209916423888,False
129,2,Test,0.9852630741828003,0.0009801103447661615,0.012843090569166443,0.0009137361107791067,0,0.008928905768945717,4.354949311150354,0.9871569094308336,False
130,2,Test,0.8122034928259279,0.0019274270719905992,0.1846857156516466,0.0011833803588738954,0,0.09647858851793105,1.6890997328746369,0.8153142843483534,False
131,2,Test,0.971951388828888,0.0009005863324391024,0.02696827997081319,0.00017978702330231333,0,0.01427302969687104,3.6130939195107774,0.9730317200291868,False
132,2,Test,0.6535717018847351,0.344715455604538,0.0009356310639727118,0.0007772010477661238,0,0.1059446456307731,6.974289321611425,0.9990643689360272,False
133,2,Test,0.7173358774897766,0.004900090958305142,0.1195304259688579,0.15823360390286278,0,0.20930121692595804,2.1241843294002964,0.8804695740311421,False
134,2,Test,0.7325862543753814,0.23378363049341583,0.008931598065725566,0.024698531577791265,0,0.0860310759383171,4.71815994537571,0.9910684019342745,False
135,2,Test,0.7736317101844787,0.08233480076313837,0.13693382383902,0.007099640489639456,0,0.11667720176222875,1.988257507525677,0.86306617616098,False
136,2,Test,0.8977100934538269,0.005273866840000595,0.08644077618586263,0.010575281941710065,0,0.08504761862254177,2.448295767908262,0.9135592238141373,False
137,2,Test,0.46691426939768793,0.0006650610022029246,0.5322613451107406,0.0001592970163291036,2,0.1542176928590158,0.6306206600562143,0.46773865488925936,True
138,2,Test,0.6929230144352264,0.04236165892665157,0.018750905506393755,0.24596443827684505,0,0.13158593405843882,3.9765132340574856,0.9812490944936062,False
139,2,Test,0.03453794931261206,0.0001684149836945929,0.9644519796183472,0.0008416525203853298,2,0.014262807810222645,0.03619523572614934,0.035548020381652834,True
140,2,Test,0.3051981149081421,0.23948026440422895,0.03452703589923554,0.42079459677967074,3,0.12175733132544775,3.366012612584375,0.9654729641007644,False
141,2,Test,0.5734154287311555,0.04398877093336773,0.35991569273999213,0.02268012064806199,0,0.1177104578581567,1.0218854617913549,0.6400843072600079,False
142,2,Test,0.9999797827735595,1.0579833196877267e-05,8.4372875413364e-06,1.2172904597677902e-06,0,8.302982935889311e-06,11.682849682368712,0.9999915627124587,False
143,2,Test,0.8799937865020752,0.003607429346730554,0.11419462655356724,0.002204128463996002,0,0.07319675553054862,2.169851035813248,0.8858053734464327,False
144,2,Test,0.6407663052955169,0.033275485999240975,0.16406310948690186,0.16189505005722427,0,0.12579272117321832,1.8075041112353118,0.8359368905130982,False
145,2,Test,0.026718238316091526,0.0009574641034880517,0.9361914385499572,0.036132898308484186,2,0.02867032754457309,0.0659352950522807,0.06380856145004277,True
146,2,Test,0.8411778565370177,0.00046501037433890473,0.15833625639904975,2.0846038045273332e-05,0,0.08717390900322705,1.8430343023183338,0.8416637436009502,False
147,2,Test,0.8447333163941956,0.154463324734104,0.0005939238108862834,0.0002094348361038628,0,0.08739096364519205,7.42875951132943,0.9994060761891137,False
148,2,Test,0.7184891413288117,0.0015184222425191844,0.2798247713212547,0.0001676573876963567,0,0.12238809219218473,1.2735916884277072,0.7201752286787453,False
149,2,Test,0.382906624352293,0.0014226047597098476,0.6135720959035034,0.0020986666439166664,2,0.12869591779610276,0.4884575060004722,0.38642790409649663,True
150,2,Test,0.491795027197628,0.07233577312078868,0.1657922654999672,0.2700769557031965,0,0.18427129650488316,1.7970196869470703,0.8342077345000328,False
151,2,Test,0.9934110129301452,0.000956230847858745,0.005581753946923782,5.0985095272715546e-05,0,0.0032860273969038374,5.1882522245737315,0.9944182460530763,False
152,2,Test,0.9994978241580199,0.00019424273114516938,0.00017219817547480196,0.00013573290579728693,0,0.00032602972868724263,8.6668645614112,0.9998278018245252,False
153,2,Test,0.8487952353649902,0.013224935150405103,0.1289545024835624,0.009025286617215168,0,0.06133860061058711,2.0482956307574685,0.8710454975164376,False
154,2,Test,0.39286703751742125,0.023287196142122626,0.2715753370744896,0.3122704393557358,0,0.18834514878591782,1.303515693479296,0.7284246629255104,False
155,2,Test,0.01927205069898381,1.6952996863519395e-06,0.9807196020462342,6.667630190221899e-06,2,0.007872253560786224,0.01946868897262982,0.019280397953765793,True
156,2,Test,0.7025551570026016,0.25697017262990246,0.006215736779561522,0.03425889829439515,0,0.17975674427371605,5.080671012443778,0.9937842632204384,False
157,2,Test,0.04005159980448937,0.001127374141515648,0.9367021261296081,0.02211890870582044,2,0.0325291288435294,0.06538994896114293,0.06329787387039187,True
158,2,Test,0.6848923397484971,0.0028188463444784734,0.31171122180989175,0.0005775648680313523,0,0.15895199545100186,1.165678090900238,0.6882887781901083,False
159,2,Test,0.05959311766198392,0.0012391609522360465,0.9323113531379701,0.006856341635182975,2,0.03455123233211951,0.07008845019494131,0.06768864686202991,True
160,2,Test,0.9619139818614197,0.004687430158491536,0.03146697361973991,0.0019316043991094288,0,0.023709652645629922,3.4588167396817546,0.9685330263802601,False
161,2,Test,0.2726291066218197,0.004734880980345142,0.2822636486699407,0.4403723284001083,3,0.2605586382223573,1.2649137204521026,0.7177363513300593,False
162,2,Test,0.8363739723256225,0.0005614756630723396,0.16268176996172382,0.00038278033102210685,0,0.06857952579674928,1.8159593179818687,0.8373182300382762,False
163,2,Test,0.9997262424012756,5.353628003255298e-05,0.00019373837097153864,2.6497412933706885e-05,0,0.00013292268797844233,8.549001912324195,0.9998062616290284,False
164,2,Test,0.7567635154792786,0.0032901681468922766,0.23764348610593133,0.002302783808466588,0,0.14625085649790123,1.4369836859088299,0.7623565138940687,False
165,2,Test,0.40248997801751374,0.006501626184962285,0.5844058901368667,0.006602503081420755,2,0.18453423135956232,0.5371595202089743,0.4155941098631333,True
166,2,Test,0.9486194160205077,0.004913714009736408,0.04454306462197889,0.0019237551849305375,0,0.028748922718904796,3.111298813458451,0.9554569353780211,False
167,2,Test,0.6071398428701019,0.0005701948187793749,0.3919343208738785,0.00035560750115897226,0,0.17331419221530353,0.9366610020206676,0.6080656791261215,False
168,2,Test,0.7883787988168335,0.0014548388096521294,0.20756028005931398,0.002606093947281482,0,0.07049133513045124,1.5723334751902247,0.7924397199406861,False
169,2,Test,0.08381376791776277,2.2973185930368725e-05,0.9161597499294739,3.4874137569996185e-06,2,0.01672247279346991,0.08756453002750407,0.08384025007052609,True
170,2,Test,0.1416585182228651,0.001876478711696035,0.8464820866729736,0.00998296020200012,2,0.061873014079027996,0.16666623927140034,0.15351791332702636,True
171,2,Test,0.9275206193627931,0.007490662121290265,0.0549201675673278,0.010068544912301816,0,0.0358316690872906,2.901874646970346,0.9450798324326722,False
172,2,Test,0.3071961079099131,0.0006973553145954176,0.6917184240217896,0.00038808375171311255,2,0.1518335353765617,0.36857630787404505,0.3082815759782104,True
173,2,Test,0.49112540851935577,0.06459002842939558,0.16991533562117644,0.2743692693511429,0,0.20358011389258746,1.772454991745679,0.8300846643788236,False
174,2,Test,0.8812430370188903,0.11093113997807676,0.0021437480598136306,0.005682048502729511,0,0.08234601080791318,6.145199552093638,0.9978562519401863,False
175,2,Test,0.8680594087454224,0.022302473494079718,0.10452119344938604,0.005116896482695079,0,0.07733164849922454,2.2583654200119634,0.895478806550614,False
176,2,Test,0.8155190267993163,0.009607752799186506,0.15224033277029028,0.022632880398549615,0,0.12857443212659725,1.882294870169712,0.8477596672297097,False
177,2,Test,0.6266744794645691,0.0011101597226125433,0.3720127514902344,0.0002026226930781229,0,0.12951989106260636,0.9888271470969198,0.6279872485097656,False
178,2,Test,0.031302416113972,0.003406068177337496,0.9582212921860046,0.00707021203365947,2,0.02028761420329491,0.04267653375515557,0.0417787078139954,True
179,2,Test,0.9444061696673585,0.0008527396542561416,0.05458826493274012,0.00015280690059617155,0,0.032000252702447246,2.907936347303397,0.9454117350672598,False
180,2,Test,0.999822586040802,3.649033094981275e-05,4.8968937563794934e-05,9.200909810184833e-05,0,7.860694993144394e-05,9.924324388139988,0.9999510310624362,False
181,2,Test,0.4272935657974014,0.003935296344048029,0.5652743561759567,0.0034967675270410324,2,0.11110344930674405,0.5704440795423638,0.43472564382404333,True
182,2,Test,0.7184297133676147,0.0004764839607763331,0.2808124430700726,0.0002813878211720188,0,0.17403414387099464,1.2700682948846609,0.7191875569299274,False
183,2,Test,0.7802886689538956,0.004465279145898128,0.21098566124064932,0.004260385573879212,0,0.15309834625401125,1.5559651040206515,0.7890143387593507,False
