,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
30,2,3.1438873,-5.8720946,0.22093041,-7.1975007,0.9488312,0.000115238574,0.05102287,3.0618317e-05,0,2.9754813,0.9489771,False,0.2928925,3.0848038,-5.754013,0.019775327,-6.88938,0.9425148,0.00022697212,0.057164997,9.332384e-05,0,3.1108084,0.942835,False,0.020600747,Test
31,2,-0.27316624,-3.9294376,0.7398761,-2.5496447,0.25756994,0.0066526793,0.7093391,0.02643828,2,0.34342158,0.29066092,True,1.0421791,-0.27603105,-3.641631,0.5536679,-2.2111454,0.28443718,0.0134521555,0.64527506,0.05683558,2,0.41491014,0.35472494,True,0.051309057,Test
32,2,1.5636274,-5.482901,1.1890213,-6.4529147,0.5921503,0.0005154227,0.40713888,0.00019538526,0,0.8986009,0.5928611,False,0.9834993,1.6573159,-5.294803,1.0506612,-6.411135,0.64233375,0.0007782454,0.35655877,0.00032918688,0,1.0426111,0.6434412,False,0.04409429,Test
33,2,2.8733692,-6.3049784,0.53064114,-7.5786743,0.91224456,9.419017e-05,0.08763496,2.6353995e-05,0,2.4345753,0.912365,False,0.43034452,2.915078,-6.7188272,0.638734,-7.5780487,0.8967908,9.099976e-05,0.103036165,8.198992e-05,0,2.3741527,0.89696383,False,0.027848357,Test
34,2,4.6677637,-3.5211043,-4.7383156,-5.429063,0.9995989,0.00027761684,8.218971e-05,4.1193598e-05,0,9.406481,0.9999178,False,0.0055738175,4.564515,-3.2228096,-4.8769875,-5.000802,0.999047,0.00065990724,0.00014574199,0.00014739318,0,9.442067,0.99985427,False,0.00048606558,Test
35,2,2.697202,-3.50365,-1.879632,-3.475033,0.98580277,0.0019989149,0.010141365,0.0020569437,0,4.5911326,0.9898586,False,0.12379079,2.8093033,-3.4752688,-2.0022223,-3.566649,0.9826089,0.0027320061,0.01242619,0.002233,0,4.8231597,0.9875738,False,0.0067320876,Test
36,2,0.28191513,-6.1845913,2.0777168,-5.0167155,0.14223021,0.00022111784,0.85683775,0.00071092823,2,0.15450668,0.14316225,True,0.6013074,0.16629317,-6.505721,2.3171196,-5.079457,0.1146176,0.00026713876,0.88330823,0.0018070529,2,0.11077958,0.11669177,True,0.030797135,Test
37,2,3.0189452,-4.1531653,-1.2000978,-5.417131,0.98454535,0.0007558362,0.0144853415,0.00021354745,0,4.234618,0.98551464,False,0.12105964,3.340118,-4.3330183,-1.4023496,-5.6005716,0.9881549,0.00059554545,0.010967793,0.00028179574,0,4.7517376,0.9890322,False,0.003951562,Test
38,2,3.3455777,-4.586382,-1.5575833,-5.4265585,0.99212545,0.00035625446,0.007364628,0.00015377156,0,4.911067,0.99263537,False,0.06952418,3.1952212,-4.9050326,-1.3598168,-5.270753,0.9862148,0.00038780188,0.012956576,0.00044086244,0,4.5660057,0.98704344,False,0.005391143,Test
39,2,3.3587177,-5.5252037,-0.49427828,-6.987904,0.97906107,0.00013569742,0.020771837,3.14289e-05,0,3.8741572,0.97922814,False,0.14820212,3.3493366,-5.695078,-0.2550313,-7.6617346,0.9679538,0.00033936868,0.03158312,0.00012378128,0,3.6313403,0.96841687,False,0.00997117,Test
40,2,1.0549062,-6.1442385,1.8786507,-5.835721,0.3048054,0.00022775808,0.6946568,0.00031007105,2,0.36433738,0.3053432,True,0.8939492,0.9901784,-6.234768,1.8304878,-5.7100005,0.30537564,0.00028633454,0.6932634,0.0010746007,2,0.359367,0.3067366,True,0.036337703,Test
41,2,1.4405879,-4.07088,0.67614025,-5.0406914,0.6797343,0.0027462437,0.3164782,0.0010412507,0,1.1505009,0.6835218,False,0.9375624,1.5380275,-4.322323,0.79312724,-5.7134867,0.67478156,0.0022035877,0.322383,0.0006318488,0,1.1358207,0.677617,False,0.02160396,Test
42,2,1.2647539,-3.1639504,-0.65760493,-3.1174457,0.85419756,0.010190523,0.12493625,0.010675621,0,2.0799515,0.8750638,False,0.70645684,1.3656955,-3.0976977,-0.8310788,-3.2461994,0.8699368,0.012216789,0.1073225,0.0105238315,0,2.3213055,0.8926775,False,0.03069616,Test
43,2,2.2068894,-5.6201534,0.8382193,-6.467114,0.79680336,0.0003177677,0.20274271,0.00013623203,0,1.5958174,0.7972573,False,0.7333278,2.3631783,-6.2593627,0.9394339,-6.9491744,0.8011397,0.00017726918,0.19851898,0.00016402625,0,1.6397272,0.801481,False,0.026504042,Test
44,2,0.29533198,-3.2824159,0.38179994,-2.272244,0.45558578,0.012728407,0.49673268,0.034953132,2,0.6997033,0.5032673,True,1.2674129,0.29408675,-3.229016,0.39448416,-2.2347703,0.44833493,0.014350754,0.49546832,0.041845955,2,0.6947954,0.5045317,True,0.041532867,Test
45,2,4.1784587,-2.5545924,-4.6181045,-4.871227,0.99854255,0.001189158,0.00015103156,0.00011725682,0,8.798021,0.99984896,False,0.017102966,4.2897787,-2.3626015,-5.1233187,-4.679118,0.9977765,0.0016181074,0.00019971545,0.00040576272,0,9.414597,0.99980026,False,0.0010940365,Test
46,2,3.092166,-5.061141,-0.69339967,-5.2961073,0.9773152,0.00028125383,0.022181166,0.00022235856,0,3.8085117,0.97781885,False,0.160244,3.2304301,-4.9733963,-0.9268862,-4.953933,0.9781888,0.0009738236,0.01984322,0.0009941338,0,4.1733885,0.9801568,False,0.009468008,Test
47,2,3.2245617,-3.1877813,-2.6606848,-4.2525926,0.9950375,0.0016330304,0.0027663647,0.0005630573,0,5.890221,0.9972336,False,0.051846437,3.2173123,-3.5184047,-2.4571474,-4.281323,0.99265975,0.0013774264,0.0050697443,0.0008930365,0,5.6796203,0.99493027,False,0.0032211365,Test
48,2,1.2637577,-4.6593018,1.1979946,-5.256953,0.5153305,0.0013795383,0.48253107,0.0007588872,0,0.72870994,0.5174689,False,1.0211383,1.3424306,-4.700282,1.1483716,-5.3706465,0.54612285,0.0018450704,0.45076594,0.0012661662,0,0.7968434,0.54923403,False,0.030013416,Test
49,2,0.5207805,-5.3509417,1.7802807,-5.0232353,0.22073162,0.00062202534,0.7777832,0.0008632352,2,0.25130746,0.22221678,True,0.7785185,0.4746418,-6.0200357,2.0308723,-5.1284614,0.17983761,0.000556504,0.8184136,0.0011922673,2,0.19229344,0.18158638,True,0.02754181,Test
50,2,3.8121586,-4.2446885,-3.5507016,-2.9594414,0.99790716,0.00031626134,0.0006330538,0.0011434619,0,7.3649554,0.99936694,False,0.024593903,3.9873905,-4.046383,-3.7846122,-3.2329698,0.99791133,0.00042738524,0.0006387033,0.0010225741,0,7.773479,0.9993613,False,0.0008671815,Test
51,2,2.7372077,-3.8084054,-1.3988343,-4.8642116,0.9823935,0.0014111127,0.01570454,0.0004909429,0,4.1538053,0.9842955,False,0.13804652,2.8902183,-4.273381,-1.3600903,-5.2039027,0.98245513,0.0012677,0.015441415,0.0008357294,0,4.2655315,0.9845586,False,0.0047165444,Test
52,2,4.260185,-4.880305,-2.877401,-5.517893,0.99904233,0.000107132124,0.0007939074,5.6626344e-05,0,7.1385436,0.99920607,False,0.011768996,4.40477,-4.7564516,-3.000793,-5.405167,0.99879706,0.00019056971,0.00080566684,0.00020667759,0,7.4063306,0.9991943,False,0.0004282526,Test
53,2,3.2283018,-4.045286,-2.4628472,-3.4181411,0.9946607,0.0006899152,0.0033576887,0.0012916995,0,5.696502,0.9966423,False,0.054917775,3.2940986,-3.8675563,-2.6205354,-3.6450882,0.99128217,0.0013079481,0.005725405,0.0016844975,0,5.9190683,0.9942746,False,0.0069866334,Test
54,2,5.6269093,-5.418347,-4.27588,-6.932956,0.9999305,1.5961592e-05,5.0031456e-05,3.5098562e-06,0,9.902859,0.99995,False,0.0011329997,5.606688,-5.14098,-4.2851167,-6.861969,0.99985445,3.755031e-05,0.00010185338,5.972752e-06,0,9.89188,0.99989814,False,7.419538e-05,Test
55,2,3.5343966,-4.608848,-2.192993,-4.8976264,0.99625,0.00028960232,0.003243357,0.00021696379,0,5.7311463,0.9967567,False,0.038261242,3.453854,-4.666005,-2.2636063,-4.5895295,0.9950223,0.0007677976,0.0036393944,0.0005705449,0,5.7213597,0.9963606,False,0.001455333,Test
56,2,-0.47708607,-0.53566605,-1.1286685,-0.24322593,0.26825538,0.25299242,0.13982016,0.33893204,3,1.9673983,0.86017984,False,1.936786,-0.36894268,-0.49161935,-1.1375002,-0.31161654,0.29263106,0.26366428,0.13560896,0.30809575,3,1.9944577,0.864391,False,0.061762396,Test
57,2,4.260086,-4.168063,-3.4104931,-5.5035443,0.9992581,0.00021846355,0.00046600177,5.746284e-05,0,7.671321,0.999534,False,0.0096934205,4.329734,-4.413317,-3.3776772,-5.2180514,0.99835026,0.000500154,0.0007463022,0.00040329187,0,7.7080913,0.9992537,False,0.0008736863,Test
58,2,-0.01321058,-7.025026,2.770287,-6.2946086,0.05821309,5.2459956e-05,0.9416256,0.00010890407,2,0.060147557,0.058374405,True,0.3227088,-0.090665355,-7.687281,2.9217072,-6.278207,0.059975512,0.00012289472,0.9391491,0.00075245893,2,0.048123915,0.06085092,True,0.021954546,Test
59,2,4.189432,-3.9522974,-3.8430593,-4.1277394,0.9991406,0.0002908831,0.00032445896,0.000244076,0,8.033351,0.9996755,False,0.011345753,4.3056674,-4.104616,-4.0020285,-4.774026,0.9987672,0.00040151496,0.00035977078,0.00047152606,0,8.308278,0.9996402,False,0.0007685246,Test
60,2,3.7658482,-2.9641829,-4.1443353,-3.237096,0.99753535,0.0011915519,0.00036608276,0.00090696046,0,7.912651,0.9996339,False,0.02847013,4.1012034,-3.1780047,-4.3008633,-3.4530253,0.99744624,0.0008326118,0.0002871201,0.0014340002,0,8.403504,0.9997129,False,0.0014161816,Test
61,2,1.4908534,-3.5170307,-0.07713859,-3.9332716,0.8199696,0.005481524,0.17093362,0.0036151817,0,1.76648,0.8290664,False,0.74092567,1.421111,-3.4082215,-0.17874075,-3.8775105,0.8141921,0.007215613,0.17250867,0.006083644,0,1.7945273,0.82749134,False,0.029264553,Test
62,2,4.815214,-5.473234,-3.8678796,-5.226162,0.9997532,3.401547e-05,0.00016938422,4.354904e-05,0,8.683341,0.9998306,False,0.0036139656,4.6691046,-5.3947854,-3.719632,-5.385661,0.9995097,0.00010230736,0.00033479003,5.31278e-05,0,8.38905,0.9996652,False,0.00020284495,Test
63,2,3.6581368,-2.730107,-4.072562,-3.03611,0.9966529,0.0016755792,0.0004376672,0.0012338703,0,7.7340517,0.9995623,False,0.0370773,3.8463032,-3.0964406,-4.0538354,-3.5913062,0.995234,0.0014281819,0.0011233345,0.002214326,0,7.902062,0.9988767,False,0.0039647305,Test
64,2,0.8354316,-5.0129423,0.5235366,-4.2479053,0.5743356,0.0016567203,0.42044717,0.0035604145,0,0.8664363,0.5795528,False,1.0293119,0.64164954,-4.824957,0.4463373,-3.9700685,0.5404096,0.003312999,0.44634628,0.00993108,0,0.80330336,0.5536537,False,0.03610524,Test
65,2,3.219164,-4.607615,-1.1318305,-6.0345516,0.9867883,0.00039363807,0.012723636,9.449012e-05,0,4.364294,0.9872764,False,0.10476209,3.2895026,-4.2082243,-1.372958,-5.850724,0.9838049,0.0009252549,0.015014705,0.00025508262,0,4.6725144,0.9849853,False,0.008909616,Test
66,2,0.32474688,-4.3117743,1.2119255,-3.6356597,0.28926685,0.0028033876,0.70241773,0.0055120857,2,0.35322702,0.29758227,True,0.9407292,0.3904382,-4.1607804,1.2986666,-4.0168962,0.29136282,0.0034676716,0.70009017,0.0050793,2,0.3452963,0.29990983,True,0.042972624,Test
67,2,-0.06414884,-1.3771514,-0.81270176,-1.0463778,0.47246987,0.12709965,0.22350214,0.17692839,0,1.4983342,0.77649784,False,1.8145509,-0.06380509,-1.3379829,-0.7471372,-1.0480473,0.45596594,0.13086072,0.23676214,0.17641123,0,1.4526598,0.76323783,False,0.050503857,Test
68,2,1.4860029,-5.276067,1.2393845,-6.1133623,0.5608222,0.0006487773,0.43824825,0.00028084248,0,0.8249698,0.5617517,False,0.99971956,1.5632689,-4.866528,1.1602871,-6.1817927,0.5967766,0.0017378042,0.40104705,0.00043859115,0,0.9160269,0.59895295,False,0.029229885,Test
69,2,3.1755614,-4.8012266,-1.0250046,-5.8342876,0.9847825,0.00033811567,0.014759021,0.000120340665,0,4.215901,0.985241,False,0.11701992,3.313129,-5.035777,-0.9619859,-6.1300416,0.98254853,0.00030562613,0.016919296,0.00022659288,0,4.2892413,0.9830807,False,0.0059390487,Test
70,2,0.12719965,-5.270451,1.7643203,-3.9967847,0.16230989,0.0007348099,0.8343291,0.0026261606,2,0.1811273,0.16567087,True,0.6739507,0.12245301,-5.0596075,1.8132067,-4.0368533,0.15943284,0.0014812124,0.8344576,0.004628403,2,0.17252022,0.16554242,True,0.025710281,Test
71,2,3.7623954,-5.068474,-2.525732,-3.7805147,0.9974721,0.00014578163,0.0018535389,0.00052851404,0,6.2906585,0.9981465,False,0.028075185,3.5991464,-4.80182,-2.5053558,-3.2838256,0.9926726,0.00031083397,0.0027268617,0.0042897095,0,6.107979,0.99727315,False,0.0042897663,Test
72,2,-0.90100706,0.6410873,-3.4627197,1.0479393,0.0782912,0.365962,0.0060419226,0.54970485,3,5.109033,0.99395806,False,1.3375291,-0.9030689,0.9676448,-3.8654091,1.0630395,0.068508804,0.44128686,0.0037387651,0.4864656,3,5.649334,0.99626124,False,0.049324874,Test
73,2,5.2803826,-5.3748636,-4.5328026,-5.558612,0.999902,2.3574505e-05,5.471992e-05,1.9617413e-05,0,9.813283,0.9999453,False,0.0015851428,5.524218,-5.3903713,-5.055686,-5.592452,0.99972105,5.93333e-05,7.781457e-05,0.00014192445,0,10.579963,0.99992216,False,0.0002068333,Test
74,2,0.66570634,-5.0522695,1.6678709,-5.024553,0.26803637,0.00088086294,0.73017716,0.000905619,2,0.31446812,0.26982284,True,0.85849726,0.7135286,-5.2575645,1.7654984,-5.0982184,0.26030865,0.00087397796,0.7373513,0.001466016,2,0.30098215,0.2626487,True,0.021896014,Test
75,2,3.719803,-5.0357614,-1.6990653,-6.0181804,0.9953727,0.00015685281,0.00441165,5.8726368e-05,0,5.4235067,0.99558836,False,0.04398681,3.8803298,-5.240082,-1.8124363,-5.990067,0.9956478,0.0001562773,0.004031145,0.00016485344,0,5.6962914,0.9959689,False,0.001421469,Test
76,2,3.9180415,-6.398635,-0.97731245,-6.964994,0.9925234,3.2829572e-05,0.0074253273,1.8633671e-05,0,4.9028587,0.9925747,False,0.06404977,3.9499836,-6.1422668,-1.1248176,-7.109027,0.9923851,7.734869e-05,0.007498956,3.8625032e-05,0,5.081091,0.992501,False,0.0024521302,Test
77,2,4.6151204,-3.9400458,-4.352476,-4.4744005,0.99956733,0.00019246446,0.00012741912,0.00011279324,0,8.968029,0.99987257,False,0.0061274273,4.665709,-4.046275,-4.4014254,-4.718256,0.99889153,0.00028258137,0.00022462805,0.0006012387,0,9.067499,0.99977535,False,0.0011149837,Test
78,2,1.5102327,0.2328335,-3.705585,-2.165908,0.7636433,0.21287425,0.004146578,0.019335834,0,5.4854717,0.9958534,False,0.91508543,1.5581279,0.14185496,-3.6786056,-2.1320672,0.7758432,0.19154899,0.0058434317,0.026764393,0,5.478032,0.99415654,False,0.032342654,Test
79,2,2.6295397,-6.247756,0.9396077,-7.8602734,0.84409606,0.00011776912,0.15576278,2.3481403e-05,0,1.8594211,0.8442372,False,0.62614316,2.6592317,-6.278837,0.99303234,-8.419569,0.8249093,0.0003435948,0.17461453,0.00013256313,0,1.839405,0.82538545,False,0.04425048,Test
80,2,3.2266207,-4.8553476,-1.0992893,-6.1179237,0.9865649,0.0003049098,0.013043879,8.626638e-05,0,4.3394365,0.9869561,False,0.10563871,3.5263438,-5.3362856,-1.1895444,-6.5326767,0.98878384,0.000338455,0.010744955,0.00013271134,0,4.7249827,0.9892551,False,0.0039775167,Test
81,2,2.47222,-3.779328,-0.82349527,-4.2673583,0.96139777,0.0018530638,0.03561165,0.001137474,0,3.3350823,0.9643884,False,0.2538905,2.4312994,-3.7985458,-0.7716905,-4.212825,0.95407355,0.0026083812,0.04185272,0.0014653445,0,3.2459652,0.9581473,False,0.009561162,Test
82,2,3.3026881,-2.7239473,-3.15678,-4.867047,0.9957558,0.0024033578,0.0015589837,0.00028189155,0,6.4637213,0.99844104,False,0.044883087,3.367506,-2.6816344,-3.4857235,-4.389136,0.99531543,0.0029238544,0.001167503,0.0005930772,0,6.857066,0.9988325,False,0.0012201279,Test
83,2,-0.43616205,-2.6589177,-2.021805,0.45566517,0.26647413,0.028861877,0.05457818,0.6500858,3,2.908121,0.9454218,False,1.2889158,-0.57595986,-2.545799,-1.9113544,0.30373424,0.27229738,0.04025009,0.080197684,0.6072548,3,2.673731,0.9198023,False,0.097563565,Test
84,2,3.37641,-3.2741377,-3.3163922,-3.1445289,0.99601066,0.0012881538,0.0012348574,0.0014664127,0,6.6967998,0.9987652,False,0.04384553,3.246714,-3.342818,-3.181898,-3.0256727,0.9924855,0.0019561485,0.002379735,0.0031786754,0,6.4334774,0.9976203,False,0.003248007,Test
85,2,3.8616102,-3.708398,-2.1432507,-7.236011,0.9970114,0.000514147,0.0024593605,1.5103047e-05,0,6.007854,0.99754065,False,0.031480864,3.9277139,-4.063054,-2.0220985,-7.322875,0.9967027,0.0004448571,0.002826566,2.5956822e-05,0,5.952766,0.9971734,False,0.0008260333,Test
