,egrue,split
158,0.184129,Test
159,0.10943273,Test
160,0.24746686,Test
161,0.1571478,Test
162,0.16332379,Test
163,0.12935194,Test
164,0.20452946,Test
165,0.21041882,Test
166,0.1564572,Test
167,0.22766803,Test
168,0.14150776,Test
169,0.17665842,Test
170,0.11723624,Test
171,0.1666575,Test
172,0.1591689,Test
173,0.10604199,Test
174,0.20663863,Test
175,0.15339735,Test
176,0.16030191,Test
177,0.20322038,Test
178,0.18473953,Test
179,0.14303574,Test
180,0.22694167,Test
181,0.14607039,Test
182,0.19187894,Test
183,0.15698864,Test
184,0.18237078,Test
185,0.23681888,Test
186,0.17952552,Test
187,0.1366941,Test
188,0.13374954,Test
189,0.279412,Test
190,0.16735989,Test
191,0.2155684,Test
192,0.12991713,Test
193,0.21133888,Test
194,0.2110439,Test
195,0.16228983,Test
196,0.12556085,Test
197,0.16088985,Test
198,0.13117613,Test
199,0.14560153,Test
200,0.2645234,Test
201,0.12207259,Test
202,0.12493652,Test
203,0.13604215,Test
204,0.10256936,Test
205,0.20799933,Test
206,0.1519441,Test
207,0.14066257,Test
208,0.1604606,Test
209,0.16224754,Test
210,0.09328601,Test
211,0.25570282,Test
212,0.117552936,Test
213,0.114467084,Test
214,0.19252886,Test
215,0.15825452,Test
216,0.20750618,Test
217,0.17920956,Test
218,0.18684223,Test
219,0.12796186,Test
220,0.16376168,Test
221,0.21037018,Test
222,0.15753405,Test
223,0.1869525,Test
224,0.19613765,Test
225,0.13123508,Test
226,0.11650942,Test
227,0.110383764,Test
228,0.12080692,Test
229,0.12503532,Test
230,0.12994754,Test
231,0.21670094,Test
232,0.19818063,Test
233,0.16747567,Test
234,0.16479081,Test
235,0.17764467,Test
236,0.13821653,Test
237,0.14744763,Test
238,0.22094943,Test
239,0.2001923,Test
240,0.16960774,Test
241,0.10489344,Test
242,0.14211804,Test
243,0.13906278,Test
244,0.18242493,Test
245,0.2062214,Test
246,0.12293186,Test
247,0.17758521,Test
248,0.14237398,Test
249,0.1552389,Test
250,0.19307713,Test
251,0.17851217,Test
252,0.16548915,Test
253,0.16650221,Test
254,0.117973715,Test
255,0.13461125,Test
256,0.22006723,Test
257,0.19844323,Test
258,0.16819751,Test
259,0.20328493,Test
260,0.12265776,Test
261,0.1726068,Test
262,0.18745147,Test
263,0.27810246,Test
264,0.1971176,Test
265,0.16226314,Test
266,0.18388493,Test
267,0.15159297,Test
268,0.1050604,Test
269,0.21214302,Test
270,0.19997607,Test
271,0.13914874,Test
272,0.12839803,Test
273,0.17957032,Test
274,0.15883851,Test
275,0.12464033,Test
276,0.12785925,Test
277,0.1734091,Test
278,0.14557366,Test
279,0.16507974,Test
280,0.18075961,Test
281,0.15707359,Test
282,0.19043985,Test
283,0.1753487,Test
284,0.20991792,Test
285,0.17398207,Test
286,0.21332057,Test
287,0.18774453,Test
288,0.1779669,Test
289,0.1434999,Test
290,0.14140584,Test
291,0.15133242,Test
292,0.11217323,Test
293,0.11695183,Test
294,0.2771408,Test
295,0.15970357,Test
296,0.12158987,Test
297,0.095718026,Test
298,0.20746374,Test
299,0.2469455,Test
300,0.13504535,Test
301,0.24292201,Test
302,0.16873804,Test
303,0.12524912,Test
304,0.19487336,Test
305,0.27065995,Test
306,0.15119825,Test
307,0.16812572,Test
308,0.1686575,Test
309,0.1810587,Test
310,0.25711975,Test
311,0.15375128,Test
312,0.16860038,Test
313,0.19482228,Test
314,0.31434354,Test
315,0.112767495,Test
316,0.1619651,Test
317,0.12960498,Test
318,0.17416012,Test
319,0.14017022,Test
320,0.14662266,Test
321,0.16569552,Test
322,0.16981402,Test
323,0.12699655,Test
324,0.20905381,Test
325,0.15307242,Test
326,0.16954541,Test
327,0.14900525,Test
328,0.12158653,Test
329,0.22368479,Test
330,0.13084278,Test
331,0.277686,Test
332,0.17428261,Test
333,0.22130467,Test
334,0.18981905,Test
335,0.17011312,Test
336,0.20038371,Test
337,0.11538997,Test
338,0.14164238,Test
339,0.14651594,Test
340,0.15603296,Test
341,0.17740951,Test
342,0.18115617,Test
343,0.1021501,Test
344,0.11270134,Test
345,0.2586856,Test
346,0.23178148,Test
347,0.2600081,Test
348,0.1595295,Test
349,0.1217776,Test
350,0.26675993,Test
351,0.2775059,Test
352,0.13011566,Test
353,0.18024118,Test
354,0.20251302,Test
355,0.107622124,Test
356,0.18690336,Test
357,0.17344618,Test
358,0.23717043,Test
359,0.21849866,Test
360,0.2219956,Test
361,0.15706055,Test
362,0.12703109,Test
363,0.15764287,Test
364,0.22091408,Test
365,0.106365345,Test
366,0.2301655,Test
367,0.18071005,Test
368,0.17269996,Test
369,0.18932834,Test
370,0.16226102,Test
371,0.14293206,Test
372,0.13353315,Test
373,0.10120329,Test
374,0.11216996,Test
375,0.10191249,Test
376,0.14121988,Test
377,0.11514473,Test
378,0.1971327,Test
379,0.13258201,Test
380,0.14168975,Test
381,0.11933798,Test
382,0.15826818,Test
383,0.2043557,Test
384,0.19514513,Test
385,0.16439474,Test
386,0.16359562,Test
387,0.1494242,Test
388,0.22819433,Test
389,0.15828282,Test
390,0.15073745,Test
391,0.2084047,Test
392,0.11810556,Test
393,0.14598206,Test
394,0.19221243,Test
395,0.25258398,Test
396,0.16063385,Test
397,0.18936107,Test
398,0.16867448,Test
399,0.13841757,Test
400,0.1516603,Test
401,0.13427082,Test
402,0.12928209,Test
403,0.16057806,Test
404,0.11610198,Test
405,0.16778834,Test
406,0.15069336,Test
407,0.10708766,Test
408,0.11456615,Test
409,0.14406578,Test
410,0.17902558,Test
411,0.102529675,Test
412,0.17034706,Test
413,0.11129304,Test
414,0.14614601,Test
415,0.1781184,Test
416,0.17985554,Test
417,0.22427797,Test
418,0.24011597,Test
419,0.18857694,Test
420,0.21608952,Test
421,0.17696254,Test
422,0.15164745,Test
423,0.16452146,Test
424,0.08974696,Test
425,0.16407813,Test
426,0.08882264,Test
427,0.19656415,Test
428,0.20628226,Test
429,0.16617343,Test
430,0.17631587,Test
431,0.21745904,Test
432,0.20069289,Test
433,0.23175293,Test
434,0.174676,Test
435,0.1773323,Test
436,0.207606,Test
437,0.23754923,Test
438,0.14898455,Test
439,0.1358558,Test
440,0.16888034,Test
441,0.12218679,Test
442,0.186104,Test
443,0.20710734,Test
444,0.15556857,Test
445,0.14669046,Test
446,0.14027852,Test
447,0.16327643,Test
448,0.16814226,Test
449,0.1628269,Test
450,0.13307856,Test
451,0.13749537,Test
452,0.14248246,Test
453,0.16543481,Test
454,0.1395536,Test
455,0.16837636,Test
456,0.24464014,Test
457,0.20493843,Test
458,0.13897005,Test
459,0.13816005,Test
460,0.14615142,Test
461,0.15031153,Test
462,0.10257432,Test
463,0.14836812,Test
464,0.13755722,Test
465,0.12664488,Test
466,0.11208962,Test
467,0.12143448,Test
468,0.15285106,Test
469,0.19430211,Test
470,0.23493478,Test
471,0.13962713,Test
472,0.13957253,Test
473,0.22354117,Test
474,0.17003724,Test
475,0.09547365,Test
476,0.12923959,Test
477,0.1151332,Test
478,0.16265099,Test
479,0.10037776,Test
480,0.17916217,Test
481,0.17923708,Test
482,0.16219775,Test
483,0.19144192,Test
484,0.21246809,Test
485,0.1367932,Test
486,0.14894804,Test
487,0.17723027,Test
488,0.14729014,Test
489,0.11050824,Test
490,0.15250865,Test
491,0.13464689,Test
492,0.1894272,Test
493,0.1404714,Test
494,0.23524603,Test
495,0.21663387,Test
496,0.17935097,Test
497,0.12076707,Test
498,0.17062782,Test
499,0.17571916,Test
500,0.14713013,Test
501,0.12860379,Test
502,0.12350327,Test
503,0.16095191,Test
504,0.17693728,Test
505,0.12768672,Test
506,0.09826945,Test
507,0.12908268,Test
508,0.09141286,Test
509,0.12493214,Test
510,0.104116365,Test
511,0.14209487,Test
512,0.1399675,Test
513,0.18322648,Test
514,0.095658705,Test
515,0.20840964,Test
516,0.19598138,Test
517,0.1672658,Test
518,0.18779752,Test
519,0.15547636,Test
520,0.15912855,Test
521,0.12650354,Test
522,0.13494214,Test
523,0.1636862,Test
524,0.12979946,Test
525,0.20021391,Test
526,0.25698262,Test
527,0.19789653,Test
528,0.15427834,Test
529,0.21929912,Test
530,0.20787536,Test
531,0.21615742,Test
532,0.21043399,Test
533,0.24162154,Test
534,0.12574556,Test
535,0.20618339,Test
536,0.23935392,Test
537,0.23937288,Test
538,0.16110004,Test
539,0.18468527,Test
540,0.24393028,Test
541,0.16770831,Test
542,0.17538252,Test
543,0.13929136,Test
544,0.17653227,Test
545,0.1757323,Test
546,0.1467727,Test
547,0.2201732,Test
548,0.22312199,Test
549,0.1436643,Test
550,0.18708852,Test
551,0.1497772,Test
552,0.13738917,Test
553,0.16648078,Test
554,0.16052207,Test
555,0.16512676,Test
556,0.18241969,Test
557,0.21317092,Test
558,0.1762886,Test
559,0.16814852,Test
560,0.1862109,Test
561,0.23510292,Test
562,0.11594385,Test
563,0.11180222,Test
564,0.1618289,Test
565,0.17622885,Test
566,0.17451157,Test
567,0.1474191,Test
568,0.18344294,Test
569,0.20088857,Test
570,0.18744978,Test
571,0.21319664,Test
572,0.15862608,Test
573,0.18005772,Test
574,0.12817355,Test
575,0.14870007,Test
576,0.1366922,Test
577,0.16684861,Test
578,0.18760061,Test
579,0.1764153,Test
580,0.1549679,Test
581,0.15307388,Test
582,0.21168342,Test
583,0.18494816,Test
584,0.13137892,Test
585,0.20410289,Test
586,0.19360605,Test
587,0.17152622,Test
588,0.16224465,Test
589,0.15523767,Test
590,0.18174306,Test
591,0.15446909,Test
592,0.1677732,Test
593,0.18524776,Test
594,0.16940956,Test
595,0.18881658,Test
596,0.2202551,Test
597,0.19172946,Test
598,0.18424368,Test
599,0.17460456,Test
600,0.1396685,Test
601,0.12349993,Test
602,0.18451488,Test
603,0.1492285,Test
604,0.192725,Test
605,0.16710204,Test
606,0.23513278,Test
607,0.20314887,Test
608,0.21292907,Test
609,0.13886264,Test
610,0.18477821,Test
611,0.2181944,Test
612,0.113942474,Test
613,0.11727534,Test
614,0.12458031,Test
615,0.10619162,Test
616,0.1658243,Test
617,0.17180572,Test
618,0.17388523,Test
619,0.23658943,Test
620,0.18936634,Test
621,0.20808266,Test
622,0.14578009,Test
623,0.15181874,Test
624,0.1552097,Test
625,0.14734015,Test
626,0.16999613,Test
627,0.13502218,Test
628,0.13441175,Test
629,0.109568775,Test
630,0.10566567,Test
631,0.13452865,Test
632,0.13319962,Test
633,0.17159644,Test
634,0.15669198,Test
635,0.15106769,Test
636,0.12515515,Test
637,0.12530194,Test
638,0.20915134,Test
639,0.10572678,Test
640,0.1437993,Test
641,0.124332674,Test
642,0.10547313,Test
643,0.15902448,Test
644,0.1749365,Test
645,0.13991721,Test
646,0.16264665,Test
647,0.1934572,Test
648,0.14606616,Test
649,0.22668733,Test
650,0.1317257,Test
651,0.16396502,Test
652,0.1478528,Test
653,0.10616651,Test
654,0.13659176,Test
655,0.16323864,Test
656,0.17340752,Test
657,0.17156073,Test
658,0.1413373,Test
659,0.1702898,Test
660,0.1300379,Test
661,0.1568628,Test
662,0.1084013,Test
663,0.14607652,Test
664,0.21114825,Test
665,0.11438738,Test
666,0.124345236,Test
667,0.2095406,Test
668,0.14369719,Test
669,0.16398802,Test
670,0.18066026,Test
671,0.1325557,Test
672,0.20648803,Test
673,0.22337683,Test
674,0.18335555,Test
675,0.18651477,Test
676,0.11384499,Test
677,0.13246469,Test
678,0.13502194,Test
679,0.17955324,Test
680,0.19050454,Test
681,0.23436056,Test
682,0.17689642,Test
683,0.2080585,Test
684,0.14484277,Test
685,0.15792984,Test
686,0.17970161,Test
687,0.18848026,Test
688,0.20154375,Test
689,0.18314162,Test
690,0.16748172,Test
691,0.1540837,Test
692,0.18287978,Test
693,0.13579401,Test
694,0.23151901,Test
695,0.20199615,Test
696,0.15980284,Test
697,0.21372226,Test
698,0.114764266,Test
699,0.2519428,Test
700,0.26079473,Test
701,0.2630887,Test
702,0.16964997,Test
703,0.24007046,Test
704,0.16319081,Test
705,0.1693977,Test
706,0.21295676,Test
707,0.20521925,Test
708,0.21881133,Test
709,0.27800712,Test
710,0.15574092,Test
711,0.2104814,Test
712,0.21649833,Test
713,0.1646257,Test
714,0.17346838,Test
715,0.14707337,Test
716,0.23306027,Test
717,0.17898306,Test
718,0.2868746,Test
719,0.24537042,Test
720,0.21201232,Test
721,0.101545945,Test
722,0.17766526,Test
723,0.29174215,Test
724,0.22086103,Test
725,0.1623921,Test
726,0.18845683,Test
727,0.21315394,Test
728,0.17139232,Test
729,0.20880711,Test
730,0.15991485,Test
731,0.22235753,Test
732,0.20837009,Test
733,0.1708461,Test
734,0.23550728,Test
735,0.22797774,Test
736,0.17922653,Test
737,0.11490325,Test
738,0.13758095,Test
739,0.20317797,Test
740,0.21600279,Test
741,0.21593992,Test
742,0.19668545,Test
743,0.2007209,Test
744,0.122323334,Test
745,0.2563422,Test
746,0.23818469,Test
747,0.15895617,Test
748,0.14834023,Test
749,0.1165073,Test
750,0.13870645,Test
751,0.22001018,Test
752,0.18562433,Test
753,0.21309319,Test
754,0.27946836,Test
755,0.10776354,Test
756,0.16793796,Test
757,0.19313395,Test
758,0.14453702,Test
759,0.24889657,Test
760,0.10380979,Test
761,0.185618,Test
762,0.1889704,Test
763,0.16031106,Test
764,0.18698072,Test
765,0.2643525,Test
766,0.25310868,Test
767,0.24267004,Test
768,0.09216162,Test
769,0.15704487,Test
770,0.21377534,Test
771,0.19803613,Test
772,0.18677196,Test
773,0.12598862,Test
774,0.19438444,Test
775,0.21863595,Test
776,0.18240327,Test
777,0.13643953,Test
778,0.22517039,Test
779,0.12747839,Test
780,0.1578994,Test
781,0.24956611,Test
782,0.13605735,Test
783,0.17871001,Test
784,0.24755284,Test
785,0.111815535,Test
786,0.20012775,Test
787,0.1449045,Test
788,0.20669219,Test
789,0.19353771,Test
790,0.18750355,Test
791,0.222966,Test
792,0.30010074,Test
793,0.11448307,Test
794,0.17942965,Test
795,0.17284915,Test
796,0.13349956,Test
797,0.23583132,Test
798,0.19848326,Test
799,0.28647026,Test
800,0.28930265,Test
801,0.23928508,Test
802,0.28203052,Test
803,0.23543298,Test
804,0.22275355,Test
805,0.17598581,Test
806,0.12932625,Test
807,0.1990849,Test
808,0.1375882,Test
809,0.22519207,Test
810,0.24130285,Test
811,0.1748972,Test
812,0.18748222,Test
813,0.27375746,Test
814,0.19168186,Test
815,0.18797314,Test
816,0.25060588,Test
817,0.23599379,Test
818,0.28559014,Test
819,0.17486103,Test
820,0.2284157,Test
821,0.14696519,Test
822,0.14211762,Test
823,0.23059511,Test
824,0.15730743,Test
825,0.20071888,Test
826,0.15673625,Test
827,0.15424842,Test
828,0.16000982,Test
829,0.21719283,Test
830,0.26627207,Test
831,0.2778974,Test
832,0.20368516,Test
833,0.25473022,Test
834,0.1874623,Test
835,0.17263371,Test
836,0.19704492,Test
837,0.17798878,Test
838,0.2751353,Test
839,0.2326582,Test
840,0.19660833,Test
841,0.1444217,Test
842,0.1355241,Test
843,0.12870422,Test
844,0.13622725,Test
845,0.1922021,Test
846,0.24003199,Test
847,0.16931671,Test
848,0.18338865,Test
849,0.15557969,Test
850,0.18948534,Test
851,0.22815971,Test
852,0.14110763,Test
853,0.19379093,Test
854,0.16481908,Test
855,0.23034248,Test
856,0.13963814,Test
857,0.18049507,Test
858,0.15459533,Test
859,0.14084181,Test
860,0.14037453,Test
861,0.15247828,Test
862,0.10690513,Test
863,0.15455623,Test
864,0.1620102,Test
865,0.16808546,Test
866,0.18677828,Test
867,0.096947104,Test
868,0.16384321,Test
869,0.18686101,Test
870,0.24237527,Test
871,0.09451252,Test
872,0.21674982,Test
873,0.12358052,Test
874,0.1757896,Test
875,0.17442408,Test
876,0.08819777,Test
877,0.12521756,Test
878,0.20943347,Test
879,0.1805808,Test
880,0.22872373,Test
881,0.19634247,Test
882,0.12992853,Test
883,0.20299591,Test
884,0.18569773,Test
885,0.16617827,Test
886,0.16297618,Test
887,0.16231802,Test
888,0.16800205,Test
889,0.18600802,Test
890,0.19015966,Test
891,0.12760928,Test
892,0.14980516,Test
893,0.23597598,Test
894,0.12196587,Test
895,0.16147594,Test
896,0.10660759,Test
897,0.16921484,Test
898,0.15058693,Test
899,0.12899096,Test
900,0.27600518,Test
901,0.16219409,Test
902,0.102002576,Test
903,0.14977604,Test
904,0.12341167,Test
905,0.13037366,Test
906,0.09715527,Test
907,0.10067487,Test
908,0.1639179,Test
909,0.15538365,Test
910,0.12915352,Test
911,0.24436262,Test
912,0.18570937,Test
913,0.19235633,Test
914,0.19871385,Test
915,0.18989022,Test
916,0.1342045,Test
917,0.12655342,Test
918,0.18310869,Test
919,0.15974973,Test
920,0.18013126,Test
921,0.20792143,Test
922,0.15231529,Test
923,0.28741068,Test
924,0.22490454,Test
925,0.1548156,Test
926,0.14288874,Test
927,0.22190014,Test
928,0.21900278,Test
929,0.18683997,Test
930,0.23510054,Test
931,0.1398288,Test
932,0.21996008,Test
933,0.2556277,Test
934,0.22536089,Test
935,0.23662503,Test
936,0.18668523,Test
937,0.15923029,Test
938,0.20818084,Test
939,0.15929502,Test
940,0.12827341,Test
941,0.18641427,Test
942,0.23283306,Test
943,0.1949304,Test
944,0.16675985,Test
945,0.19983459,Test
946,0.18372062,Test
947,0.15259787,Test
948,0.11029069,Test
949,0.1472246,Test
950,0.08373514,Test
951,0.093865484,Test
952,0.12149403,Test
953,0.18099277,Test
954,0.12353396,Test
955,0.15479752,Test
956,0.14023614,Test
957,0.16064581,Test
958,0.17269142,Test
959,0.15261696,Test
960,0.13229746,Test
961,0.16634437,Test
962,0.17727762,Test
963,0.15878204,Test
964,0.19836257,Test
965,0.14683543,Test
966,0.17882937,Test
967,0.131931,Test
968,0.16645284,Test
969,0.11172248,Test
970,0.20661116,Test
971,0.16507529,Test
972,0.14345735,Test
973,0.27338257,Test
974,0.13429293,Test
975,0.15407363,Test
976,0.17441598,Test
977,0.18037927,Test
978,0.16509634,Test
979,0.19606188,Test
980,0.19916922,Test
981,0.19476107,Test
982,0.084325,Test
983,0.18489248,Test
984,0.121849075,Test
985,0.1343781,Test
986,0.1850918,Test
987,0.17608821,Test
988,0.10051803,Test
989,0.20832965,Test
990,0.18369591,Test
991,0.14803667,Test
992,0.18072832,Test
993,0.13844986,Test
994,0.12656508,Test
995,0.19230804,Test
996,0.21052136,Test
997,0.26939428,Test
998,0.18902738,Test
