,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
79,0,Test,0.9999581289797973,3.785730424944928e-05,1.113570345927522e-06,2.911288250736989e-06,0,1.954368037142864e-05,,,
80,0,Test,0.9977891295100403,0.0013894719684295492,0.0002441126232446735,0.0005772940644586098,0,0.0021216534244139903,,,
81,0,Test,0.99023649598584,0.006393772521129415,0.0015265348891325534,0.0018432037867466768,0,0.008256977451917395,,,
82,0,Test,0.997730118635254,0.0022337187566775,2.441657438146315e-05,1.17455162502763e-05,0,0.0006332515437251147,,,
83,0,Test,0.9988918934259032,0.0010353216413229033,6.486319772459378e-05,7.976900562028605e-06,0,0.0007736439522120858,,,
84,0,Test,0.9995249859870604,0.00045769424746206774,1.4446863663482365e-05,2.830463429429083e-06,0,0.00021214031668090745,,,
85,0,Test,0.9941549658180542,0.004925350436798871,0.0003957886941822212,0.0005238991009454128,0,0.003931496167437312,,,
86,0,Test,0.9998897410140991,4.566496686691047e-05,5.370365577055663e-05,1.0872824141311785e-05,0,0.0001085648880668569,,,
87,0,Test,0.9988753203372802,0.0007815551746483546,0.00020697806709213152,0.00013610019670635544,0,0.00032825315569526086,,,
88,0,Test,0.9906094314162293,0.0063169100778921695,0.0016155398705637748,0.0014580968824219787,0,0.005856437972878531,,,
89,0,Test,0.9969452946408082,0.0027606942539674423,0.0001356842693622117,0.00015834206659925905,0,0.0029590394159946473,,,
90,0,Test,0.999873531588562,0.00011560067445296803,5.725821637520416e-06,5.18335865111443e-06,0,7.736668382172404e-05,,,
91,0,Test,0.9983479611352539,0.001607758649090591,2.7420702948418734e-05,1.6856777855393333e-05,0,0.000795686511604688,,,
92,0,Test,0.9996909137322387,3.980265114371003e-05,7.598645843459015e-05,0.00019327619228363605,0,0.00014222577511067557,,,
93,0,Test,0.995719298513794,0.0038387101426499842,0.0002820766880198731,0.00015986556146993495,0,0.0028345317477521978,,,
94,0,Test,0.9934587177497864,0.006131709206842295,0.00022277006228865978,0.00018682604140772736,0,0.0028176787899709373,,,
95,0,Test,0.9997995624859619,0.00013727658024758737,2.0600733753710856e-05,4.256922424649563e-05,0,0.00012638527440433662,,,
96,0,Test,0.9999895850704956,7.104226667298743e-06,1.424392473171611e-06,1.931620639212781e-06,0,3.6572029523941753e-06,,,
97,0,Test,0.9991281443127441,0.000845131236118961,1.824465900555101e-05,8.468808777822159e-06,0,0.0005191797991853075,,,
98,0,Test,0.9977355955722352,0.0019962303903262755,0.00024707954646035937,2.1085846577417034e-05,0,0.0006563817425415305,,,
99,0,Test,0.9670200647251892,0.03186232449499164,0.000597245706254589,0.0005203600848102906,0,0.015726430958290093,,,
100,0,Test,0.9991311553141479,0.0007384871156612154,6.39764468253763e-05,6.644252792783972e-05,0,0.000550276750278678,,,
101,0,Test,0.9977843883784789,0.0020429561738014835,0.00011898914956751199,5.3615023189649474e-05,0,0.00083384112622146,,,
102,0,Test,0.9998646137107544,8.80105435707218e-05,1.5434766500683496e-05,3.196213459035635e-05,0,8.425290097979242e-05,,,
103,0,Test,0.9972936150324706,0.0024651607951381668,0.00018008997510342517,6.115603470309678e-05,0,0.0010884726989872926,,,
104,0,Test,0.9997926832445373,0.0001031031132817339,4.912670251860052e-05,5.50486650552285e-05,0,9.194750445126539e-05,,,
105,0,Test,0.9995205742547608,0.00041546198224711085,2.046143284453109e-05,4.347853231196645e-05,0,0.0002605612421009693,,,
106,0,Test,0.8917771102015685,0.1052478392125201,0.0004571670520800358,0.002517906494695292,0,0.0627466880811096,,,
107,0,Test,0.9759766103793641,0.020056744999994755,0.001014599389785501,0.0029520396030210056,0,0.009148464203425683,,,
108,0,Test,0.9898200383945618,0.009436436004032617,0.0001857347025838806,0.0005578113751669262,0,0.005015087169525055,,,
109,0,Test,0.9600771564451598,0.03923969212175193,7.033368634126298e-05,0.0006127958675200924,0,0.02802493793365107,,,
110,0,Test,0.9999846403173829,7.974041893250627e-06,2.6892278096485807e-06,4.701410907029614e-06,0,8.17425432430543e-06,,,
111,0,Test,0.9942021496337585,0.002852301622169381,0.001029815535974181,0.0019157688774896395,0,0.0036778463609599744,,,
112,0,Test,0.9670897741133118,0.032208656518712964,0.0002376180603307771,0.0004639708848742857,0,0.022295962373529946,,,
113,0,Test,0.9920918947717287,0.007596466144727254,0.00016486872007375077,0.00014679757075464702,0,0.0025343330917376263,,,
114,0,Test,0.9967015035915832,0.0026413688403167427,0.00034238070063632005,0.00031473995981102295,0,0.0018144017995467925,,,
115,0,Test,0.8745537837763976,0.12407549353180887,0.00028734428996807053,0.0010833930374978696,0,0.050751550463842006,,,
116,0,Test,0.9753571992419129,0.024599750690262316,1.98520117534585e-05,2.3227725404814548e-05,0,0.009934286479963073,,,
117,0,Test,0.9971304899084779,0.002587818715940786,8.3045515524752e-05,0.0001986630639252451,0,0.0016936752940335366,,,
118,0,Test,0.9955451016381531,0.0034431260733504367,0.00030449900267800404,0.0007072643637191942,0,0.0040689964637332186,,,
119,0,Test,0.9995899171069336,0.000247939859099696,7.474585851047089e-05,8.74214944251905e-05,0,0.00030899673164656394,,,
120,0,Test,0.9990119212407226,0.00073930808979502,0.00011213001263854743,0.0001366441586393886,0,0.0008409747784651252,,,
121,0,Test,0.9996982833546447,0.0002683840735148416,1.9894112794642837e-05,1.340894633073629e-05,0,0.00018618218155864606,,,
122,0,Test,0.9966922523606566,0.0024627318618422886,0.0003242007958267903,0.0005208458504286024,0,0.0019346218072379348,,,
123,0,Test,0.9847584323603821,0.013069267967781484,0.0006938201838375094,0.0014784753445101152,0,0.00935638376372776,,,
124,0,Test,0.9854313016937256,0.005343519434984534,0.008321295296127679,0.00090387465591856,0,0.007131532642541988,,,
125,0,Test,0.9947616344366761,0.0035081092907400845,0.0016450568466953475,8.527029694844716e-05,0,0.0017710677484236324,,,
126,0,Test,0.9999270313491516,5.940991350057899e-05,1.0155889738949985e-05,3.4262142268296765e-06,0,4.6823339200778456e-05,,,
127,0,Test,0.9879416955484009,0.008807205062814964,0.00045473182422687815,0.0027963781041317835,0,0.005185208623750178,,,
128,0,Test,0.9998237141215516,0.00015379056815510234,1.6692528842818064e-05,5.80064195432779e-06,0,0.00013459598060646796,,,
129,0,Test,0.9799871153378297,0.019374189571939406,0.0005705270199743831,6.816156510229475e-05,0,0.0171296594855861,,,
130,0,Test,0.9910209888739929,0.008735855631359453,0.0002079840970659086,3.5203625734907975e-05,0,0.008458570864276078,,,
131,0,Test,0.9997097856050111,0.00026156612479218166,1.1042467822904329e-05,1.7617293669600923e-05,0,0.00025033188151597416,,,
132,0,Test,0.9969160012707519,0.001289765843221851,0.0014187700746737927,0.00037545595937456635,0,0.001461787207580469,,,
133,0,Test,0.9948165899397278,0.002599383220411584,0.000916387449338172,0.0016676571918183842,0,0.0035606007528401437,,,
134,0,Test,0.9132317806423951,0.08651464324695873,8.388683332565633e-05,0.00016967095901899873,0,0.047729181022422996,,,
135,0,Test,0.998272379538269,0.001386322458005767,0.00015863749419111614,0.0001826635974517914,0,0.0007651874339060415,,,
136,0,Test,0.999913304877472,7.515376696923272e-05,9.079286529532333e-06,2.4504866049747687e-06,0,4.9993006214513585e-05,,,
137,0,Test,0.9983030192835388,0.0002516265721937064,0.001409676073464744,3.5656814495941164e-05,0,0.0011058375077861351,,,
138,0,Test,0.9998826870488585,6.396100730879356e-05,2.055023208729522e-05,3.2750807778319985e-05,0,7.071472568968398e-05,,,
139,0,Test,0.999683675774231,0.00018903604304826763,8.46973993564745e-05,4.256368032662842e-05,0,0.00014985412722704112,,,
140,0,Test,0.9952174667279664,0.001035568182081042,0.0037306434470826787,1.631903200910557e-05,0,0.003728732020476476,,,
141,0,Test,0.9908755896356201,0.0051971506548139455,0.0032069248458149796,0.0007203329474352588,0,0.005085740592236027,,,
142,0,Test,0.9096474285500793,0.08975326865829372,0.00044723283010075136,0.0001520384570116449,0,0.03279377927544795,,,
143,0,Test,0.9999060748144531,6.553763227420765e-05,7.182304550186881e-06,2.1180145705690044e-05,0,4.290964452817234e-05,,,
144,0,Test,0.917234397925476,0.07135432168410931,0.0015225721507460196,0.00988870069356483,0,0.04174929916050793,,,
145,0,Test,0.9994318646963501,0.0002335314572701061,0.0002762559725150174,5.835344176770152e-05,0,0.00034850950120179035,,,
146,0,Test,0.9969875347087097,0.0026264766143558613,0.00015272278450870688,0.00023325777548727857,0,0.0027242684431219746,,,
147,0,Test,0.9822532221743774,0.017635473623623256,4.7152255832615826e-05,6.420470710757162e-05,0,0.013910016634256488,,,
148,0,Test,0.9958158840571594,0.0023462534175493176,0.0013308322869978518,0.0005070549317802639,0,0.002535359311363309,,,
149,0,Test,0.9930542173905945,0.005806755477011499,0.0007527824151095924,0.000386288211781071,0,0.005184968050102868,,,
150,0,Test,0.9635733137303772,0.03524128498838968,0.0007687772102098904,0.0004166003685193671,0,0.02252172272770047,,,
151,0,Test,0.9961322909871522,0.0031452370946125465,0.0005188125971396177,0.00020367377775723272,0,0.002565377095766064,,,
152,0,Test,0.9880069676960754,0.011205892667929016,0.0003929349822468559,0.0003941755874752923,0,0.0051665737118720525,,,
153,0,Test,0.9860041099847411,0.01372801990686435,0.00012595674105399197,0.00014198014215646804,0,0.01121437948696944,,,
154,0,Test,0.9970739194421387,0.0021818079581225835,0.0006456826320913944,9.862653945676997e-05,0,0.0015465666928720441,,,
155,0,Test,0.9962153947940063,0.0020719244002547084,0.0013425093162043023,0.00037015606687241165,0,0.0016063142192004071,,,
156,0,Test,0.9988172888508606,0.0010696253142097305,4.3832422116005815e-05,6.925763726003149e-05,0,0.0004820812469963044,,,
157,0,Test,0.9980873722686768,0.001293487887954534,0.00041931101951241703,0.00019980081196720425,0,0.00042144487930754907,,,
158,0,Test,0.9966489072315369,0.0009239168392493667,0.002373280749366398,5.390635950841443e-05,0,0.001950337482262378,,,
159,0,Test,0.9994734882623597,0.000322147958149912,3.8919076390177744e-05,0.00016539986678739804,0,0.00022173690159341672,,,
160,0,Test,0.9893907070278015,0.00857488534638488,0.0006630303545356726,0.0013713819825717439,0,0.0043863191572231595,,,
161,0,Test,0.998939305509491,0.0006642119047554195,0.00037950983584848097,1.6964066518048003e-05,0,0.0005265060630927189,,,
162,0,Test,0.9977764705802917,0.002165095622365091,2.6081125520454426e-05,3.238545548966468e-05,0,0.0006968212921228446,,,
163,0,Test,0.8589017903663635,0.14009169605237787,0.000581254782173772,0.00042524092943031186,0,0.07506263674772523,,,
164,0,Test,0.9980404378266602,0.0019462574139736378,8.433373096817974e-06,4.8383664371581345e-06,0,0.0009248976775989387,,,
165,0,Test,0.9022993089062193,0.07991257509777183,0.0029712770652784515,0.014816839582169877,0,0.08471383142068659,,,
166,0,Test,0.998834626809845,0.000314628933300912,0.0004657247553106226,0.0003850121451774666,0,0.000991587777960238,,,
167,0,Test,0.998300195002777,0.001189809293871006,0.00019254193034013773,0.0003174790197527797,0,0.0012558346806327122,,,
168,0,Test,0.9988982310071105,0.00097311657225298,5.191523259422254e-05,7.670270947682774e-05,0,0.0005537414216048247,,,
169,0,Test,0.9472944491590576,0.0521196731306076,0.00047501994532035306,0.00011087209613949104,0,0.014817733868603,,,
170,0,Test,0.9849811516194154,0.014478771521392536,0.0003354761923348547,0.0002046095523039326,0,0.004221596254919778,,,
171,0,Test,0.9957959410506897,0.0037483377442046927,0.0003167616866118478,0.000138976109655125,0,0.0026332866594603963,,,
172,0,Test,0.9922158484669495,0.0007586776851946638,0.006948751261727289,7.671803131990054e-05,0,0.002287521087287526,,,
173,0,Test,0.936813846770935,0.06068610808705997,0.0010206987711460125,0.0014793336948636636,0,0.02423863376205807,,,
174,0,Test,0.9995205769121398,0.00045998052903117436,1.1939375236847666e-05,7.444848013566564e-06,0,0.00013803037310529056,,,
175,0,Test,0.9897292017109681,0.009054340417125429,0.0006070859408221378,0.0006093440705641367,0,0.008176190336285317,,,
176,0,Test,0.9929038895797729,0.007037368909877914,3.090443239612694e-05,2.7885528932668062e-05,0,0.006051850517323759,,,
177,0,Test,0.9856230997727966,0.0010258351014734613,0.013277988841574323,7.310175549550516e-05,0,0.008395312983223924,,,
178,0,Test,0.9988039883061219,0.000986144525272058,0.0001476018461517672,6.223828990643151e-05,0,0.0004916239411414794,,,
179,0,Test,0.9994993443320007,0.00046945332381696114,1.7393878980467256e-05,1.3782101132334352e-05,0,0.0002754156880535506,,,
180,0,Test,0.998044490789978,0.0005369473915830742,0.0011702339645460968,0.0002483078776163589,0,0.001465216079079821,,,
181,0,Test,0.9980280638288879,0.0016604316886265637,0.0002837780210858111,2.7712041150702784e-05,0,0.0017212557429392658,,,
182,0,Test,0.9988682519775391,0.0008601250035964014,0.00014337803760688014,0.00012824027111924972,0,0.0005934844877096821,,,
183,0,Test,0.9917207918283081,0.008041738811280324,9.400473580150525e-05,0.00014344560427880605,0,0.00784549085807466,,,
184,0,Test,0.9917155504400634,0.007345473154913478,0.0005875213381126064,0.0003513996973400113,0,0.004467056188902182,,,
185,0,Test,0.9423490043696289,0.049329731462556356,0.0012503825545284058,0.0070708893388695656,0,0.023612145906470938,,,
186,0,Test,0.9855573224514771,0.013681229548046209,0.0006875677803744793,7.387658711521642e-05,0,0.006225419778589831,,,
187,0,Test,0.9965083954093629,0.0034273079429125363,2.051946574182232e-05,4.377455095384078e-05,0,0.002305484788028768,,,
188,0,Test,0.9987741233036498,0.0011349101353882105,7.031295931505266e-05,2.0668592247618365e-05,0,0.0004471591193107811,,,
189,0,Test,0.9988717215701295,0.0006589176048592471,0.0002569046177849514,0.00021244977238763055,0,0.0007408673937069352,,,
190,0,Test,0.998537107751007,0.0009143044926472668,0.0002957213350948232,0.00025283300622542864,0,0.0006082416001071575,,,
191,0,Test,0.9986154801441955,0.0009957031364641578,0.00010200770576906435,0.0002867856922767779,0,0.0011703552006979638,,,
192,0,Test,0.8558942122550963,0.13538338584205817,0.0035048908336264826,0.005217515289095062,0,0.060887062717215196,,,
193,0,Test,0.9988819326301573,0.00043245008091739233,0.0006564414911672372,2.920086368530337e-05,0,0.0006932994637669917,,,
194,0,Test,0.952378799186554,0.046209266786398445,0.0011838497789160786,0.00022807797155333497,0,0.032360982462371735,,,
195,0,Test,0.9971363759692384,0.0017384448344891675,3.8436978995262e-05,0.001086742326797813,0,0.0025489853504478974,,,
196,0,Test,0.9991143830350342,0.0006561278215020101,0.0001633245742582138,6.617618149959075e-05,0,0.0007506802345186202,,,
197,0,Test,0.9959594363753052,0.002363864576735747,0.00042300638056867545,0.0012537244972786134,0,0.0029641238128693174,,,
198,0,Test,0.9854241254997863,0.012350996303884362,0.0019379876362458318,0.0002868904278742004,0,0.004377118012990831,,,
199,0,Test,0.9962476432751466,0.002686577359458068,0.000615373615401332,0.00045039339035431674,0,0.001835512952453136,,,
200,0,Test,0.9522356988448791,0.04643591190609843,0.0008145376667943828,0.0005138622306345111,0,0.020932951176298495,,,
201,0,Test,0.999820518543518,0.0001177100442723457,2.5631136534331847e-05,3.614006223479481e-05,0,0.00013481533811318978,,,
202,0,Test,0.9998857616709289,7.440233116785102e-05,3.039829655618812e-05,9.436031150863131e-06,0,7.849187282516211e-05,,,
203,0,Test,0.9975645270152282,0.0021047108039580448,0.0001363600631907081,0.00019440368402882043,0,0.0009307140037583072,,,
204,0,Test,0.9196386446878051,0.07318918273054217,0.004735056372557294,0.0024371155341149117,0,0.03363514666287498,,,
205,0,Test,0.9946715941317749,0.0052156488539783314,5.3254581814200485e-05,5.952673873800611e-05,0,0.002888072002717299,,,
206,0,Test,0.9933745979545898,0.005011432263253605,0.0006563201573384451,0.000957605821334198,0,0.005629245807784377,,,
207,0,Test,0.9914053492735292,0.00774280807522546,0.0004757879535527659,0.00037601235134843467,0,0.0022347334486775847,,,
208,0,Test,0.9659506038998412,0.033588342369095615,0.00023943485616953914,0.0002216508579463607,0,0.006320017304904953,,,
209,0,Test,0.9951191423775635,0.0023616913769926072,0.0023690114369696383,0.00015016221032013174,0,0.002164513570684151,,,
210,0,Test,0.982680851378479,0.01569758794609289,0.001352241039250737,0.0002693450143528817,0,0.005459898571867945,,,
211,0,Test,0.9725517013835144,0.022983435354293775,0.0009590937919831188,0.0035058021496432654,0,0.01758139739592026,,,
212,0,Test,0.9998630593214417,6.007486898916953e-05,2.373260137611909e-05,5.313998685219268e-05,0,7.219296258932676e-05,,,
213,0,Test,0.9999250289698182,1.8631489647177274e-05,3.636483636496733e-05,1.9977533427459554e-05,0,5.4629312845681105e-05,,,
214,0,Test,0.9942111804548646,0.005540571074012593,0.0001313271772918557,0.00011696144945237585,0,0.0025299128134709,,,
215,0,Test,0.9995295045355224,0.00032904841010571244,8.186549073490248e-05,5.95911444019036e-05,0,0.00017646402021623673,,,
216,0,Test,0.9707154980432129,0.028514960132086348,0.00035633557573350785,0.00041322329881412725,0,0.01441521108501785,,,
217,0,Test,0.999307997732544,0.0003423980666054311,0.00016367144540720667,0.00018589963601802335,0,0.00025732790636591744,,,
218,0,Test,0.9972719978076171,0.002528170875646804,4.609209830093702e-05,0.00015375654817078923,0,0.0018441636499941343,,,
219,0,Test,0.9855480171865845,0.013781374377238299,0.0002618553059456359,0.0004087746871557184,0,0.008890078565553043,,,
220,0,Test,0.9868560679406737,0.011683762934328348,0.001353303626183734,0.00010684700475905102,0,0.010510204728822291,,,
221,0,Test,0.9982812395696412,0.001079402999234346,0.0005484427636967689,9.085748308168306e-05,0,0.0010043419923843095,,,
222,0,Test,0.9943689790977478,0.004459178129563692,0.00042021768105331034,0.0007516432875460756,0,0.004938508981880973,,,
223,0,Test,0.9923743372610474,0.007599739378254878,1.8051959266819346e-05,7.898330227152834e-06,0,0.0035438131409026544,,,
224,0,Test,0.9957024809532165,0.003888508726709628,0.0001327601024421094,0.00027626664378550413,0,0.0023398942091968486,,,
