,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
76,0.29475287,4.2781263e-05,0.019960422,0.68524396,0,3,0.35911116,Test
77,0.0028150692,4.162375e-06,0.04099598,0.95618474,0,3,0.061383385,Test
78,0.56282777,0.008774234,0.015296792,0.4131012,1,0,0.39199868,Test
79,0.30999392,0.53622806,0.06447268,0.089305416,0,1,0.40209118,Test
80,0.0199079,0.0030359814,0.022351125,0.95470494,1,3,0.08503058,Test
81,0.00020413555,0.9809063,0.00010975161,0.018779766,0,1,0.0171973,Test
82,0.034185164,0.9485315,0.0030273222,0.014255893,0,1,0.063086405,Test
83,0.60376924,0.0032027327,0.0009562148,0.39207184,0,0,0.39224887,Test
84,0.96652526,0.00020402503,0.020831583,0.012439126,0,0,0.04411904,Test
85,0.19408187,0.7975317,0.0019487202,0.0064377063,0,1,0.34781337,Test
86,0.15730098,0.12910938,0.006639599,0.70695,0,3,0.4107743,Test
87,0.13805106,0.022131784,0.0011839083,0.83863324,0,3,0.25248992,Test
88,0.24513045,0.61126363,0.00022540374,0.14338043,1,1,0.47194397,Test
89,0.35159707,4.423943e-06,0.0030464442,0.64535207,0,3,0.45192504,Test
90,0.8926443,0.000112223686,0.00020187916,0.10704161,0,0,0.23403715,Test
91,0.8723887,4.0474923e-05,0.03960147,0.0879693,0,0,0.2415921,Test
92,0.000446855,2.1071762e-06,0.009381192,0.9901699,0,3,0.018474692,Test
93,0.0002899892,6.463139e-08,0.0007105648,0.9989994,0,3,0.0015186336,Test
94,2.6988802e-05,0.96634614,8.538859e-06,0.03361829,0,1,0.07239715,Test
95,0.3134573,0.03823692,0.0024858103,0.64581996,0,3,0.31242484,Test
96,0.7947813,0.18232933,0.001446672,0.021442715,0,0,0.31360295,Test
97,0.3163299,0.04697717,0.004735697,0.6319573,0,3,0.40277746,Test
98,0.6906885,1.3647066e-06,0.12234787,0.18696226,0,0,0.41122785,Test
99,0.6397834,0.0041915784,0.26209852,0.09392648,0,0,0.34890124,Test
100,0.96350765,5.8451173e-05,0.034399834,0.00203405,0,0,0.08788402,Test
101,0.99998605,2.5043127e-08,1.4465116e-06,1.2444422e-05,0,0,4.0364586e-05,Test
102,0.08818393,4.0022393e-08,0.000108492095,0.9117075,0,3,0.27889258,Test
103,0.12772569,0.5495089,0.00090558676,0.32185978,0,1,0.43718898,Test
104,0.7185451,0.043961667,0.13493279,0.10256054,0,0,0.33026734,Test
105,0.0011202904,7.3046904e-05,0.0588111,0.9399956,0,3,0.10978095,Test
106,0.48788628,0.040718943,0.22779879,0.24359599,0,0,0.27661645,Test
107,0.8048385,0.03987053,0.006541843,0.14874916,0,0,0.21838318,Test
108,0.26163018,0.26462042,0.008739701,0.4650097,1,3,0.31138465,Test
109,0.64817816,0.09158139,0.06636384,0.19387665,0,0,0.31648725,Test
110,0.76827013,0.2146836,0.00038639997,0.01665984,0,0,0.3809332,Test
111,0.4776617,0.0004933577,7.611348e-05,0.52176875,0,3,0.41143852,Test
112,0.21033823,0.001279625,0.16152458,0.6268576,0,3,0.35265708,Test
113,0.30743805,0.0522569,0.0024689627,0.6378361,0,3,0.35065627,Test
114,0.0858955,0.094398476,0.026736414,0.7929696,0,3,0.32759085,Test
115,0.18853457,0.00021632927,0.17041361,0.64083546,0,3,0.35859707,Test
116,0.9672972,0.00019866652,0.0036514767,0.028852638,0,0,0.046657283,Test
117,0.9541977,3.448428e-05,9.4016235e-05,0.045673855,0,0,0.12557428,Test
118,0.07255754,0.9230073,0.00033298973,0.0041021714,0,1,0.18920137,Test
119,0.7536389,0.1346269,0.013498293,0.098235875,0,0,0.36835518,Test
120,0.013609538,0.0046665566,0.53732324,0.44440064,0,2,0.4239979,Test
121,0.11938051,0.00014506208,0.05243039,0.82804406,0,3,0.29047415,Test
122,0.6784009,0.31895497,0.00017507428,0.0024689995,0,0,0.4050046,Test
123,0.7971143,3.8590013e-05,0.061073978,0.14177315,0,0,0.23354462,Test
124,0.66372615,0.0003568284,0.095928565,0.23998842,0,0,0.2837736,Test
125,0.98829186,2.1364412e-09,0.0024929927,0.009215094,0,0,0.022440152,Test
126,0.00015712541,0.96913207,0.0017143639,0.028996479,0,1,0.071432576,Test
127,0.66793615,0.02862316,0.0010691441,0.30237156,0,0,0.33612195,Test
128,0.7837045,0.035991065,0.12499571,0.055308737,0,0,0.2682211,Test
129,0.23257554,0.3070268,0.003165257,0.4572324,0,3,0.3331877,Test
130,9.922242e-10,0.00039794607,0.00016945126,0.99943256,1,3,0.0010815937,Test
131,0.7887416,0.00017798599,0.027519796,0.1835607,0,0,0.25471625,Test
132,0.28040975,0.009839265,0.018205324,0.6915456,0,3,0.3743538,Test
133,0.8775522,3.347957e-05,0.00010138324,0.12231292,0,0,0.17148113,Test
134,0.4088944,0.14982575,0.2986326,0.14264727,0,0,0.24432565,Test
135,0.28434783,0.00050890166,0.0015017665,0.7136415,0,3,0.29528242,Test
136,0.42220265,0.5736712,0.00021176827,0.003914336,0,1,0.46378458,Test
137,0.26436967,0.58912766,0.01539804,0.13110462,0,1,0.34499484,Test
138,0.6099831,0.05773561,0.0016058281,0.33067545,0,0,0.32153818,Test
139,0.5970568,0.060177643,0.05148987,0.29127568,0,0,0.42008448,Test
140,0.8764672,0.00208223,0.013484506,0.10796603,0,0,0.29929477,Test
141,0.0002938448,0.012363502,0.0005177065,0.9868251,0,3,0.015953047,Test
142,0.648321,0.0001666606,0.012707737,0.33880466,0,0,0.32444778,Test
143,0.15616933,0.8083789,0.00058692263,0.03486482,1,1,0.2732291,Test
144,0.16205296,0.27529842,0.02812319,0.53452545,0,3,0.39802754,Test
145,0.1978127,0.12039518,0.06386538,0.6179268,0,3,0.34178543,Test
146,0.9746318,4.035982e-05,0.0021372146,0.02319069,0,0,0.06998936,Test
147,0.6060597,0.3888019,1.6745676e-05,0.005121673,0,0,0.39435747,Test
148,0.80620635,0.011499924,0.031499445,0.15079436,0,0,0.30176768,Test
149,0.020446103,0.0023824845,0.014225544,0.96294594,0,3,0.055823218,Test
150,0.5497292,0.001042193,0.0007595568,0.44846892,0,0,0.46338287,Test
151,0.53735775,0.38331267,0.024444899,0.054884642,1,0,0.45434308,Test
152,0.9999999,2.6310839e-17,3.5619296e-11,1.2504333e-07,1,0,3.7697288e-07,Test
153,0.001607866,0.9982213,1.8415956e-05,0.00015250416,0,1,0.005002,Test
154,0.8537458,0.024344407,0.023208436,0.09870143,0,0,0.23197435,Test
155,0.8928827,1.1870068e-05,0.0070139095,0.1000915,0,0,0.31210548,Test
156,0.80802745,0.0012276658,0.003360693,0.18738422,0,0,0.3086996,Test
157,0.008703798,0.7433954,0.00076991564,0.24713087,0,1,0.34268522,Test
158,0.22345273,0.00015253862,0.0007788937,0.7756158,0,3,0.34685293,Test
159,0.6083122,0.0012297056,0.0009257812,0.3895324,0,0,0.36963555,Test
160,0.31205145,0.00075337815,0.0055134846,0.6816817,0,3,0.38564238,Test
161,0.93209946,0.0058854157,0.03052099,0.03149419,0,0,0.10788971,Test
162,0.012834104,0.987093,1.0119794e-05,6.275704e-05,0,1,0.03807142,Test
163,0.5669745,0.008101421,0.043657426,0.38126665,1,0,0.30629438,Test
164,0.70175403,1.147841e-05,0.16963221,0.1286023,1,0,0.30513462,Test
165,0.010423247,0.5486052,0.041979503,0.3989921,0,1,0.4258134,Test
166,0.10615371,0.6963549,0.011518577,0.18597281,0,1,0.37245002,Test
167,0.5859477,0.33495107,0.00010767359,0.07899363,1,0,0.42968667,Test
168,0.62348914,0.023984905,0.10863702,0.24388897,0,0,0.33788213,Test
169,6.8053974e-05,0.001865256,0.012024216,0.9860425,0,3,0.028177295,Test
170,0.9377035,0.0033474348,0.004360352,0.054588743,0,0,0.10017532,Test
171,0.16852923,0.08681338,0.0014398259,0.7432176,0,3,0.33338988,Test
172,0.91667956,0.0026606645,0.015921857,0.06473793,0,0,0.19325827,Test
173,0.06103112,2.238053e-05,0.005192331,0.93375415,0,3,0.1216874,Test
174,0.82443416,0.00021087538,0.0009744487,0.17438054,0,0,0.31789005,Test
175,0.32975438,0.018177252,0.008850628,0.64321774,0,3,0.32011557,Test
176,0.99691916,6.503038e-05,0.00053856696,0.002477284,0,0,0.0032269747,Test
177,0.4269403,0.0016478973,0.0038843632,0.5675274,0,3,0.34387547,Test
178,0.39734587,0.004557137,0.2552109,0.34288612,0,0,0.34492692,Test
179,0.96573895,5.4381788e-05,7.339262e-05,0.034133278,0,0,0.08646979,Test
180,0.4289198,0.0051133544,0.015026102,0.5509407,0,3,0.38040587,Test
181,0.9979002,6.920519e-06,0.0019105717,0.000182233,1,0,0.003610998,Test
182,2.410401e-06,1.6364487e-08,0.07064107,0.92935646,0,3,0.11478691,Test
183,1.7400251e-07,3.6145835e-07,0.0014775323,0.9985219,0,3,0.003149649,Test
184,0.98476565,8.6747514e-07,0.0015457012,0.013687831,0,0,0.04007212,Test
185,0.7252338,3.557722e-06,0.08558955,0.18917309,0,0,0.3233059,Test
186,0.95505774,0.00036156137,0.039217792,0.005362897,0,0,0.06725732,Test
187,0.88480407,0.015414121,0.0004810943,0.0993007,0,0,0.23690505,Test
188,0.42254764,0.06674485,0.18850759,0.32219997,0,0,0.33380586,Test
189,0.03359193,0.6767654,0.0015068424,0.28813583,0,1,0.42463404,Test
190,0.84741765,0.016182443,0.0002549452,0.13614492,0,0,0.30544424,Test
191,0.93350965,1.7909344e-05,0.02073496,0.045737542,0,0,0.11024676,Test
192,0.0034461126,7.991465e-05,0.0011769214,0.9952971,0,3,0.008823656,Test
193,0.12621203,0.59367,0.022370245,0.25774774,0,1,0.2802356,Test
194,0.5502511,0.022136718,0.012689914,0.41492224,0,0,0.34905803,Test
195,0.15903784,0.000902206,3.0443427e-06,0.8400569,0,3,0.3280768,Test
196,0.93642557,0.04677049,0.0029158706,0.013888027,0,0,0.14524126,Test
197,0.8302042,0.0011954292,0.12382275,0.044777684,0,0,0.19657911,Test
198,0.35460657,0.024995167,0.0061654286,0.61423284,0,3,0.33917153,Test
199,0.035647552,1.0023917e-06,0.014608899,0.9497425,1,3,0.11221003,Test
200,0.08798718,0.60847306,0.007985544,0.2955542,0,1,0.29231247,Test
201,0.16849054,0.051875837,0.11683154,0.66280204,0,3,0.3580457,Test
202,0.7300934,0.06782271,0.000999599,0.20108433,0,0,0.37737244,Test
203,0.79913396,0.068575,0.060334343,0.07195668,0,0,0.19742383,Test
204,0.07011541,0.0007751455,0.05749496,0.87161446,0,3,0.21472956,Test
205,0.010087112,0.5754012,5.4695818e-05,0.41445693,0,1,0.42622113,Test
206,0.18638025,0.01529066,3.0062361e-05,0.79829895,0,3,0.32524416,Test
207,0.9909476,0.0007870252,0.00058542925,0.0076798787,1,0,0.0138233,Test
208,0.0006531682,0.10673632,8.151079e-05,0.8925289,0,3,0.24588631,Test
209,0.48974544,0.4743418,0.00020786603,0.035704967,0,0,0.39479825,Test
210,0.110741094,0.00028505252,0.07710268,0.81187123,0,3,0.24919558,Test
211,0.85585356,2.9798858e-08,0.0694968,0.07464966,1,0,0.21553428,Test
212,0.24972911,0.73015416,0.0026714774,0.01744522,0,1,0.38702732,Test
213,0.7479177,2.53854e-05,0.0029326847,0.24912421,0,0,0.29354888,Test
214,0.50258934,0.011203181,0.027227486,0.45897993,0,0,0.3203654,Test
215,0.012999095,7.63693e-07,1.9844605e-05,0.9869803,0,3,0.041165244,Test
216,0.0006893686,0.00035515375,0.040200077,0.9587554,0,3,0.10601376,Test
217,0.9822852,4.7885504e-05,0.0010947718,0.016572114,0,0,0.02574434,Test
218,3.2103028e-06,1.9484714e-05,0.0006306509,0.9993466,0,3,0.0010509714,Test
219,0.9985118,5.141528e-05,3.335946e-06,0.0014334715,0,0,0.003453569,Test
220,0.9999913,5.9937755e-10,8.57863e-06,9.741577e-08,1,0,1.7724324e-05,Test
221,0.28658357,6.313337e-05,0.00026474943,0.7130885,0,3,0.31166744,Test
222,0.48163152,0.1740391,0.010582207,0.33374718,0,0,0.35092807,Test
223,3.1659845e-05,0.003321161,0.023517331,0.97312987,0,3,0.036620803,Test
224,0.20396924,0.01549759,0.003712654,0.7768205,0,3,0.3115243,Test
225,0.00052068755,1.3104063e-06,0.0003100965,0.9991679,0,3,0.0013326482,Test
226,0.14718872,0.6132199,0.0026705167,0.23692083,0,1,0.4549706,Test
227,0.122835,0.00023160086,0.0695994,0.80733407,0,3,0.30482152,Test
228,0.241939,0.00012989188,0.29248047,0.46545058,0,3,0.42205334,Test
229,0.99584854,0.00014680429,0.0016370572,0.0023675112,0,0,0.006903945,Test
230,0.97617835,0.001309451,0.0030194633,0.019492824,1,0,0.026735917,Test
231,0.0726564,4.681796e-05,0.034745198,0.8925516,0,3,0.21404812,Test
232,0.15226124,0.23012885,0.21063888,0.40697104,0,3,0.30534193,Test
233,0.09939726,0.030577863,0.0031691585,0.86685574,1,3,0.16804817,Test
234,0.3209906,0.00014786511,0.0022134127,0.6766482,0,3,0.32535627,Test
235,0.09753962,0.8927393,0.00015689485,0.009564172,0,1,0.2790902,Test
236,1.3685671e-08,1.2950485e-09,0.012881962,0.98711807,0,3,0.023716899,Test
237,0.972239,0.005531625,0.00027022298,0.021959102,0,0,0.07691954,Test
238,2.7109044e-14,4.4049763e-13,7.0939435e-12,1.0,0,3,0.0,Test
239,0.57310504,0.020880748,0.12533899,0.28067523,0,0,0.2436418,Test
240,0.21246715,0.75891143,0.013519978,0.015101467,0,1,0.39539605,Test
241,0.2338932,0.109551944,0.035548918,0.621006,0,3,0.32253784,Test
242,0.41892678,0.4285233,0.010444643,0.14210534,0,1,0.3562521,Test
243,0.1794171,0.05064873,0.14600185,0.62393236,0,3,0.36212763,Test
244,0.49585828,0.17526576,0.06632872,0.2625472,0,0,0.4071896,Test
245,0.6996707,0.0003979316,0.17515895,0.12477245,0,0,0.2299972,Test
246,0.089266434,0.9105857,1.7993558e-06,0.00014612937,0,1,0.26662907,Test
247,0.46810636,0.005496131,0.2907545,0.235643,0,0,0.40685475,Test
248,0.005641179,0.1762062,0.0022179163,0.8159348,0,3,0.265974,Test
249,0.449612,0.048016958,0.017050162,0.48532087,0,3,0.44706345,Test
250,0.34546518,0.05240369,0.08815087,0.51398027,0,3,0.3873686,Test
251,0.5608152,0.0022960403,0.34537292,0.091515794,0,0,0.29681486,Test
252,0.49661955,0.00035708267,0.122229055,0.3807943,1,0,0.3744494,Test
253,0.99759084,1.3952438e-06,0.00069391134,0.0017138671,1,0,0.0029086904,Test
254,0.58394563,0.39406005,0.0075616175,0.014432748,0,0,0.41122636,Test
255,0.39618522,0.5411546,0.008312242,0.05434791,0,1,0.41961315,Test
256,0.27599448,0.00928831,0.0019306447,0.71278656,0,3,0.4136832,Test
257,0.37550706,0.28998291,6.1123115e-05,0.3344489,0,0,0.3569777,Test
258,0.990152,5.4330612e-06,0.0019520882,0.007890562,0,0,0.015860526,Test
259,3.4840312e-05,8.775835e-09,9.057945e-06,0.99995613,0,3,9.262899e-05,Test
260,0.67978436,3.4407124e-06,0.00047343946,0.3197388,0,0,0.43077207,Test
261,0.9753606,5.2809144e-05,0.00041031063,0.02417633,0,0,0.041460432,Test
262,0.0004138997,0.00026038793,2.7385835e-05,0.9992984,1,3,0.0012757452,Test
263,0.87936294,3.5151442e-07,0.01968001,0.10095669,0,0,0.2429951,Test
264,0.27118564,0.5925511,0.0037035216,0.13255972,0,1,0.30615425,Test
265,0.0002052756,8.3109625e-10,0.0009831676,0.99881154,0,3,0.0030414178,Test
266,0.47996148,0.0017483726,0.0014372421,0.51685286,0,3,0.402422,Test
267,0.20179527,0.12670378,0.00012933195,0.67137164,0,3,0.4659572,Test
268,0.17310898,0.26301548,0.0524882,0.5113873,0,3,0.35816702,Test
269,0.27462012,0.06613643,0.24342303,0.41582042,0,3,0.33552745,Test
270,0.99988806,1.3079562e-08,8.868789e-05,2.3259474e-05,1,0,0.00020749857,Test
271,1.0143014e-05,0.98842967,1.5471608e-06,0.011558706,0,1,0.03513334,Test
272,0.22135827,0.7584294,7.816662e-05,0.020134218,0,1,0.3177064,Test
273,0.65038353,0.056902785,0.009469988,0.28324372,0,0,0.39711615,Test
274,0.60043865,0.00086348254,0.2988873,0.09981053,0,0,0.3760451,Test
275,0.21067604,0.0007147503,0.012880193,0.77572894,0,3,0.2749441,Test
276,0.034220017,2.118816e-06,0.009620441,0.9561575,0,3,0.13216451,Test
277,0.5920512,0.06055818,0.021931207,0.32545942,0,0,0.37119606,Test
278,0.13185066,0.30921113,0.00050700904,0.5584312,0,3,0.34529513,Test
279,0.71964085,3.216654e-06,7.489882e-05,0.28028104,0,0,0.40441564,Test
280,0.16652267,0.7244551,4.6852365e-05,0.10897533,1,1,0.3460912,Test
281,0.86173135,0.11917023,0.013200353,0.005898083,0,0,0.29215428,Test
282,0.00763157,0.33376762,0.0063453345,0.6522554,0,3,0.41477185,Test
283,0.42331505,0.0024542238,0.09393267,0.48029813,1,3,0.366903,Test
284,0.0047746063,0.038052864,0.0010341974,0.9561383,0,3,0.05915457,Test
285,0.34026492,4.1026262e-05,0.011580692,0.6481134,0,3,0.40498328,Test
286,0.27663815,0.0051399516,0.0018864156,0.7163355,0,3,0.39453673,Test
287,0.123908326,0.026796976,0.0007491004,0.84854555,1,3,0.30463266,Test
288,0.94553727,0.02378571,0.00050483755,0.030172193,1,0,0.17218924,Test
289,0.6293287,0.10382877,0.005372886,0.26146957,0,0,0.47126067,Test
290,0.00012345053,1.0668525e-06,4.3463383e-06,0.9998711,0,3,0.00028317093,Test
291,0.9843561,1.5098551e-06,1.6676537e-05,0.015625753,0,0,0.03956676,Test
292,0.04696777,3.4026786e-07,0.00024886397,0.952783,0,3,0.146018,Test
293,0.98306245,0.005410663,0.009018092,0.0025087907,0,0,0.019666554,Test
294,0.14168125,0.05995811,0.48984045,0.30852014,0,2,0.3418281,Test
295,0.00032546287,0.99913347,7.8513345e-05,0.00046250093,0,1,0.00091424095,Test
296,0.52204883,0.017774366,0.00064166187,0.45953512,0,0,0.3954562,Test
297,0.5668801,0.010898586,0.075369015,0.34685224,0,0,0.4017379,Test
298,0.15349987,0.09603448,0.07478608,0.6756795,0,3,0.28418884,Test
299,0.99013823,0.0072861845,0.00015446279,0.0024211193,0,0,0.024777418,Test
300,0.023311924,0.7212049,0.032321293,0.22316198,0,1,0.3955806,Test
301,0.62363106,0.0102060605,0.0032803647,0.36288247,0,0,0.31557262,Test
302,0.3859667,0.09011604,0.1888886,0.33502868,0,0,0.36906904,Test
303,0.54146236,4.955719e-08,2.5619174e-05,0.45851192,0,0,0.45044845,Test
304,0.12589686,0.8296561,0.00017970482,0.044267267,0,1,0.29255876,Test
305,0.59344494,0.40272427,4.0103783e-05,0.0037906463,0,0,0.41244608,Test
306,0.05564143,0.00015688388,0.03363351,0.9105681,0,3,0.18582346,Test
307,0.99814093,4.7977206e-05,5.742105e-06,0.001805362,0,0,0.0052387677,Test
308,0.102720596,3.6190384e-06,0.17967208,0.71760374,0,3,0.2967162,Test
309,0.61439264,0.02549987,0.00696792,0.35313958,0,0,0.36834726,Test
310,0.30554566,0.17634109,0.028356735,0.4897565,0,3,0.37004563,Test
311,0.0016325621,0.7781991,5.6608184e-05,0.2201117,0,1,0.4132822,Test
312,0.9912138,2.2132184e-05,0.007589002,0.0011750999,0,0,0.016046891,Test
313,0.99953616,9.600039e-08,7.5441415e-07,0.00046302704,0,0,0.0010805739,Test
314,0.42184544,0.0008478528,0.04549181,0.53181493,0,3,0.33169115,Test
315,0.3436564,0.46428266,0.0006841923,0.19137676,0,1,0.34609532,Test
316,0.53275543,0.02179297,0.002583547,0.44286808,0,0,0.4734903,Test
317,0.45338565,0.017545994,0.08897636,0.440092,0,0,0.29375002,Test
318,0.88063824,6.4536835e-05,0.050308935,0.06898834,0,0,0.15042098,Test
319,0.75871336,0.0001032518,0.22189584,0.019287527,1,0,0.38610777,Test
320,0.99463767,0.00010886658,1.1886933e-05,0.005241594,0,0,0.011483004,Test
321,0.89784527,0.0015704471,0.046800315,0.053784035,1,0,0.124660976,Test
322,0.99904096,0.0006091179,8.7208355e-06,0.000341229,0,0,0.0012558611,Test
323,0.1766731,0.24377885,0.20637102,0.37317702,0,3,0.36507255,Test
324,0.2844343,9.506644e-06,0.008437606,0.7071185,1,3,0.36553404,Test
325,0.18476123,0.4100717,0.06925667,0.3359104,0,1,0.41411278,Test
326,0.59978336,1.6647322e-06,0.05114221,0.34907275,0,0,0.3828721,Test
327,0.5628444,0.32236862,0.011393275,0.10339371,0,0,0.44185236,Test
328,0.99978924,2.6920266e-05,7.1269074e-05,0.000112551905,0,0,0.000439515,Test
329,1.3199013e-06,0.7128078,3.4457025e-06,0.28718746,0,1,0.3768025,Test
330,0.44613004,0.30397135,7.892933e-05,0.24981968,0,0,0.44982746,Test
331,0.13899145,0.00016029683,0.0013473103,0.859501,0,3,0.2711736,Test
332,0.2770161,0.41543737,0.00085579156,0.30669072,0,1,0.39230895,Test
333,0.5356283,0.36993372,0.00061016105,0.09382779,0,0,0.37805322,Test
334,0.087797455,0.000116798175,0.27304468,0.63904107,0,3,0.37817192,Test
335,0.9942155,6.124291e-08,0.0040129498,0.0017715249,0,0,0.012222075,Test
336,0.23081557,0.20806973,0.007593319,0.55352134,0,3,0.46358544,Test
