,rue,split
283,0.09676605,Test
284,0.12220047,Test
285,0.11250587,Test
286,0.10748367,Test
287,0.12377689,Test
288,0.124066256,Test
289,0.080150604,Test
290,0.08126291,Test
291,0.10410797,Test
292,0.09012419,Test
293,0.0695732,Test
294,0.21736673,Test
295,0.081080794,Test
296,0.08835112,Test
297,0.0764316,Test
298,0.102352686,Test
299,0.16006495,Test
300,0.07783403,Test
301,0.13483152,Test
302,0.101224236,Test
303,0.093609974,Test
304,0.08664534,Test
305,0.16456023,Test
306,0.09627185,Test
307,0.11231888,Test
308,0.11947107,Test
309,0.1358054,Test
310,0.15575878,Test
311,0.11172472,Test
312,0.11837958,Test
313,0.11787695,Test
314,0.20745942,Test
315,0.08464264,Test
316,0.11944521,Test
317,0.107379496,Test
318,0.10875913,Test
319,0.10470856,Test
320,0.10334665,Test
321,0.10840294,Test
322,0.11347759,Test
323,0.094975166,Test
324,0.12354638,Test
325,0.10071193,Test
326,0.102863826,Test
327,0.1035521,Test
328,0.079686426,Test
329,0.1540218,Test
330,0.08094324,Test
331,0.2340285,Test
332,0.103933364,Test
333,0.11868047,Test
334,0.11794379,Test
335,0.08755746,Test
336,0.11242063,Test
337,0.072881766,Test
338,0.08035007,Test
339,0.10136886,Test
340,0.09296277,Test
341,0.1322367,Test
342,0.097495176,Test
343,0.08735099,Test
344,0.07462436,Test
345,0.19865587,Test
346,0.13569553,Test
347,0.1556568,Test
348,0.114632666,Test
349,0.08814745,Test
350,0.16591497,Test
351,0.13950722,Test
352,0.07472944,Test
353,0.11118187,Test
354,0.122889124,Test
355,0.070745304,Test
356,0.099071786,Test
357,0.09250666,Test
358,0.14687446,Test
359,0.10359745,Test
360,0.11155123,Test
361,0.088019684,Test
362,0.074678145,Test
363,0.1196164,Test
364,0.14073715,Test
365,0.07446105,Test
366,0.10025735,Test
367,0.09813038,Test
368,0.08475203,Test
369,0.1639867,Test
370,0.073170476,Test
371,0.0698843,Test
372,0.08293558,Test
373,0.08035205,Test
374,0.09065681,Test
375,0.059945136,Test
376,0.08984866,Test
377,0.061012324,Test
378,0.073388755,Test
379,0.099574186,Test
380,0.08272129,Test
381,0.07180241,Test
382,0.08665171,Test
383,0.12001454,Test
384,0.10564246,Test
385,0.09074559,Test
386,0.09848543,Test
387,0.09373184,Test
388,0.13900375,Test
389,0.1046162,Test
390,0.07813395,Test
391,0.13225637,Test
392,0.07525764,Test
393,0.09101746,Test
394,0.10653333,Test
395,0.13926178,Test
396,0.12295599,Test
397,0.107157804,Test
398,0.0834973,Test
399,0.067053564,Test
400,0.0910706,Test
401,0.081382595,Test
402,0.080816254,Test
403,0.13074222,Test
404,0.08347812,Test
405,0.08518584,Test
406,0.09530698,Test
407,0.077599384,Test
408,0.07509529,Test
409,0.08481837,Test
410,0.093986414,Test
411,0.05775931,Test
412,0.11534166,Test
413,0.07553272,Test
414,0.1057811,Test
415,0.082560495,Test
416,0.09575643,Test
417,0.11103296,Test
418,0.13447022,Test
419,0.12817135,Test
420,0.11395331,Test
421,0.10361348,Test
422,0.06924222,Test
423,0.067731075,Test
424,0.04575019,Test
425,0.09307973,Test
426,0.059258822,Test
427,0.09738774,Test
428,0.11064866,Test
429,0.094724506,Test
430,0.10070332,Test
431,0.10406611,Test
432,0.10406611,Test
433,0.1817199,Test
434,0.12172391,Test
435,0.10911993,Test
436,0.10405877,Test
437,0.12049551,Test
438,0.10628791,Test
439,0.1008836,Test
440,0.13620487,Test
441,0.09599532,Test
442,0.11587903,Test
443,0.13631831,Test
444,0.09657078,Test
445,0.10069152,Test
446,0.07264599,Test
447,0.088680916,Test
448,0.09954149,Test
449,0.09043921,Test
450,0.07721977,Test
451,0.09761168,Test
452,0.07349571,Test
453,0.110990666,Test
454,0.08521856,Test
455,0.08210391,Test
456,0.14081196,Test
457,0.12844086,Test
458,0.07405873,Test
459,0.08060587,Test
460,0.07023395,Test
461,0.09218854,Test
462,0.08027524,Test
463,0.08689954,Test
464,0.07884164,Test
465,0.09364937,Test
466,0.09096582,Test
467,0.09195349,Test
468,0.089660905,Test
469,0.09231328,Test
470,0.14943366,Test
471,0.11976029,Test
472,0.1057772,Test
473,0.1375123,Test
474,0.09545573,Test
475,0.0827811,Test
476,0.10843737,Test
477,0.08648633,Test
478,0.0739352,Test
479,0.06297242,Test
480,0.10841802,Test
481,0.09976619,Test
482,0.09567332,Test
483,0.12126144,Test
484,0.13294947,Test
485,0.09439526,Test
486,0.086816356,Test
487,0.10258148,Test
488,0.080062956,Test
489,0.07814307,Test
490,0.09533905,Test
491,0.08602491,Test
492,0.09575361,Test
493,0.08064872,Test
494,0.14360848,Test
495,0.14475544,Test
496,0.08213492,Test
497,0.09649167,Test
498,0.13806435,Test
499,0.118104905,Test
500,0.096213594,Test
501,0.0682581,Test
502,0.06864678,Test
503,0.09391481,Test
504,0.10697732,Test
505,0.09456047,Test
506,0.08757072,Test
507,0.083839215,Test
508,0.076102376,Test
509,0.08174282,Test
510,0.08420449,Test
511,0.08322254,Test
512,0.08158851,Test
513,0.0967573,Test
514,0.079686455,Test
515,0.13252209,Test
516,0.1158708,Test
517,0.107389234,Test
518,0.10784875,Test
519,0.118510015,Test
520,0.07833923,Test
521,0.07657277,Test
522,0.08142708,Test
523,0.09324321,Test
524,0.07548392,Test
525,0.09212245,Test
526,0.09408926,Test
527,0.09607771,Test
528,0.099321604,Test
529,0.12822615,Test
530,0.14723867,Test
531,0.08110409,Test
532,0.107017666,Test
533,0.14898305,Test
534,0.07651151,Test
535,0.10439136,Test
536,0.12879243,Test
537,0.15425777,Test
538,0.08327486,Test
539,0.11428259,Test
540,0.11791582,Test
541,0.09570178,Test
542,0.08378964,Test
543,0.07226984,Test
544,0.07882065,Test
545,0.08849437,Test
546,0.07285931,Test
547,0.092276335,Test
548,0.11701398,Test
549,0.08750111,Test
550,0.11524753,Test
551,0.08810825,Test
552,0.062128637,Test
553,0.10845719,Test
554,0.098624974,Test
555,0.0964984,Test
556,0.0954164,Test
557,0.10402732,Test
558,0.08672783,Test
559,0.094575174,Test
560,0.118752845,Test
561,0.11183335,Test
562,0.07545239,Test
563,0.07510273,Test
564,0.10248092,Test
565,0.09875418,Test
566,0.09021961,Test
567,0.061495714,Test
568,0.08076507,Test
569,0.1173017,Test
570,0.09511507,Test
571,0.1074079,Test
572,0.08722011,Test
573,0.08932997,Test
574,0.06751962,Test
575,0.08243055,Test
576,0.07639451,Test
577,0.073297486,Test
578,0.07310696,Test
579,0.0690285,Test
580,0.07768266,Test
581,0.093866356,Test
582,0.12072388,Test
583,0.104119614,Test
584,0.09181002,Test
585,0.097315,Test
586,0.09300963,Test
587,0.08112143,Test
588,0.0803139,Test
589,0.08518319,Test
590,0.1012573,Test
591,0.101952806,Test
592,0.09895002,Test
593,0.110092446,Test
594,0.09659398,Test
595,0.07505685,Test
596,0.09363565,Test
597,0.1343517,Test
598,0.10289362,Test
599,0.10463744,Test
600,0.0937332,Test
601,0.0716036,Test
602,0.10255127,Test
603,0.099258915,Test
604,0.09844831,Test
605,0.10200938,Test
606,0.15356971,Test
607,0.07722517,Test
608,0.14837039,Test
609,0.06356231,Test
610,0.12618123,Test
611,0.09978502,Test
612,0.06879114,Test
613,0.080911204,Test
614,0.089178756,Test
615,0.076384716,Test
616,0.078742415,Test
617,0.11877533,Test
618,0.12192863,Test
619,0.12574516,Test
620,0.12172659,Test
621,0.095613085,Test
622,0.07057683,Test
623,0.07648583,Test
624,0.07953563,Test
625,0.09962627,Test
626,0.084984966,Test
627,0.055824,Test
628,0.07318917,Test
629,0.07546186,Test
630,0.07351556,Test
631,0.07779889,Test
632,0.104108766,Test
633,0.08908528,Test
634,0.108474895,Test
635,0.09624473,Test
636,0.09355806,Test
637,0.071620405,Test
638,0.11582807,Test
639,0.06822032,Test
640,0.09057517,Test
641,0.07006151,Test
642,0.06856482,Test
643,0.08943885,Test
644,0.082585834,Test
645,0.076586455,Test
646,0.092933215,Test
647,0.10294356,Test
648,0.08451392,Test
649,0.11824482,Test
650,0.07998832,Test
651,0.08652647,Test
652,0.08503032,Test
653,0.060580306,Test
654,0.0994025,Test
655,0.10285026,Test
656,0.10113379,Test
657,0.12766896,Test
658,0.0756698,Test
659,0.09223737,Test
660,0.10806581,Test
661,0.09991958,Test
662,0.07585807,Test
663,0.10577534,Test
664,0.09696387,Test
665,0.05243121,Test
666,0.0648965,Test
667,0.10097352,Test
668,0.08345759,Test
669,0.10651569,Test
670,0.09517234,Test
671,0.090211004,Test
672,0.111430354,Test
673,0.11000243,Test
674,0.09824904,Test
675,0.11474134,Test
676,0.064447604,Test
677,0.095855415,Test
678,0.080165416,Test
679,0.09986958,Test
680,0.1125184,Test
681,0.09740827,Test
682,0.11737677,Test
683,0.09374795,Test
684,0.074770704,Test
685,0.07458422,Test
686,0.072816096,Test
687,0.088177115,Test
688,0.10229929,Test
689,0.121944465,Test
690,0.07448784,Test
691,0.083344966,Test
692,0.08902671,Test
693,0.060827643,Test
694,0.10247544,Test
695,0.10668849,Test
696,0.074750915,Test
697,0.10579275,Test
698,0.069393225,Test
699,0.11188681,Test
700,0.15663238,Test
701,0.14510867,Test
702,0.09471894,Test
703,0.121182054,Test
704,0.082877114,Test
705,0.0806384,Test
706,0.10359362,Test
707,0.10582258,Test
708,0.094794825,Test
709,0.12293492,Test
710,0.07851745,Test
711,0.11470284,Test
712,0.12182213,Test
713,0.10158665,Test
714,0.12435021,Test
715,0.06725751,Test
716,0.11281516,Test
717,0.12646565,Test
718,0.1425843,Test
719,0.15124711,Test
720,0.13859382,Test
721,0.06751664,Test
722,0.12092711,Test
723,0.1375488,Test
724,0.115905605,Test
725,0.07189304,Test
726,0.15106095,Test
727,0.10690758,Test
728,0.11004222,Test
729,0.09795742,Test
730,0.08412584,Test
731,0.09573967,Test
732,0.11964658,Test
733,0.10551502,Test
734,0.1271496,Test
735,0.12662409,Test
736,0.099652655,Test
737,0.0732477,Test
738,0.065582074,Test
739,0.10652943,Test
740,0.123851694,Test
741,0.09737031,Test
742,0.095405236,Test
743,0.113625854,Test
744,0.0828693,Test
745,0.12794286,Test
746,0.114705995,Test
747,0.07971468,Test
748,0.078373015,Test
749,0.07303011,Test
750,0.06838587,Test
751,0.1082831,Test
752,0.1393888,Test
753,0.11317885,Test
754,0.19937517,Test
755,0.08059931,Test
756,0.07937836,Test
757,0.09067374,Test
758,0.08267178,Test
759,0.11253209,Test
760,0.08815779,Test
761,0.093370035,Test
762,0.11831891,Test
763,0.09377656,Test
764,0.091568284,Test
765,0.1534708,Test
766,0.14134446,Test
767,0.13668479,Test
768,0.06251633,Test
769,0.099019326,Test
770,0.12276736,Test
771,0.085497715,Test
772,0.08862159,Test
773,0.071577884,Test
774,0.13158548,Test
775,0.1206474,Test
776,0.0903913,Test
777,0.073668666,Test
778,0.15156339,Test
779,0.065639116,Test
780,0.099554166,Test
781,0.1320523,Test
782,0.07195579,Test
783,0.07976193,Test
784,0.11723038,Test
785,0.05644122,Test
786,0.12666294,Test
787,0.06656951,Test
788,0.13005428,Test
789,0.09038107,Test
790,0.08402436,Test
791,0.11966016,Test
792,0.13952634,Test
793,0.06942165,Test
794,0.12483249,Test
795,0.069228105,Test
796,0.08659066,Test
797,0.10497327,Test
798,0.14960693,Test
799,0.14095916,Test
800,0.17391358,Test
801,0.103740096,Test
802,0.16352843,Test
803,0.1108053,Test
804,0.10619832,Test
805,0.111964606,Test
806,0.0648957,Test
807,0.108094856,Test
808,0.07418965,Test
809,0.14461118,Test
810,0.11240648,Test
811,0.09318075,Test
812,0.088919096,Test
813,0.1547262,Test
814,0.10455007,Test
815,0.09301687,Test
816,0.13737014,Test
817,0.13423046,Test
818,0.1396252,Test
819,0.09021332,Test
820,0.11343625,Test
821,0.094882786,Test
822,0.11154777,Test
823,0.11319966,Test
824,0.10605714,Test
825,0.12588519,Test
826,0.08223694,Test
827,0.13906723,Test
828,0.13781428,Test
829,0.15637694,Test
830,0.13462238,Test
831,0.16896205,Test
832,0.109588295,Test
833,0.18849777,Test
834,0.084687866,Test
835,0.14353932,Test
836,0.13325557,Test
837,0.098834984,Test
838,0.1583159,Test
839,0.15305421,Test
840,0.0991456,Test
841,0.083616294,Test
842,0.08295236,Test
843,0.09723132,Test
844,0.09370614,Test
845,0.12120736,Test
846,0.15874164,Test
847,0.10116781,Test
848,0.09700471,Test
849,0.10918126,Test
850,0.12548457,Test
851,0.15835987,Test
852,0.08815939,Test
853,0.11959395,Test
854,0.092438705,Test
855,0.12570113,Test
856,0.08130712,Test
857,0.10479055,Test
858,0.108631596,Test
859,0.08498846,Test
860,0.08631412,Test
861,0.10012397,Test
862,0.07230925,Test
863,0.11341179,Test
864,0.089738704,Test
865,0.10593548,Test
866,0.09631116,Test
867,0.069399916,Test
868,0.12489368,Test
869,0.13361812,Test
870,0.13728288,Test
871,0.0671905,Test
872,0.14062214,Test
873,0.085298434,Test
874,0.12621409,Test
875,0.10591476,Test
876,0.057130992,Test
877,0.07863414,Test
878,0.17444992,Test
879,0.1054861,Test
880,0.20301473,Test
881,0.1490838,Test
882,0.10818176,Test
883,0.17116138,Test
884,0.09269666,Test
885,0.11099121,Test
886,0.07824581,Test
887,0.10463487,Test
888,0.086555056,Test
889,0.092746645,Test
890,0.10831223,Test
891,0.07568306,Test
892,0.094202206,Test
893,0.1476315,Test
894,0.07452326,Test
895,0.13501891,Test
896,0.06478174,Test
897,0.08927869,Test
898,0.091048546,Test
899,0.10207371,Test
900,0.14353867,Test
901,0.10961496,Test
902,0.07006508,Test
903,0.08721362,Test
904,0.07733663,Test
905,0.07158444,Test
906,0.07898335,Test
907,0.0857751,Test
908,0.10095477,Test
909,0.091213316,Test
910,0.09175614,Test
911,0.110014,Test
912,0.12257756,Test
913,0.1103049,Test
914,0.123563066,Test
915,0.11462607,Test
916,0.10015734,Test
917,0.07462399,Test
918,0.08837535,Test
919,0.06649239,Test
920,0.063015096,Test
921,0.088966504,Test
922,0.07533918,Test
923,0.12855814,Test
924,0.09908988,Test
925,0.05697312,Test
926,0.059486426,Test
927,0.10032096,Test
928,0.110757984,Test
929,0.10918486,Test
930,0.13279928,Test
931,0.08118587,Test
932,0.13261618,Test
933,0.119928226,Test
934,0.11319063,Test
935,0.11363997,Test
936,0.09576008,Test
937,0.11185471,Test
938,0.112579174,Test
939,0.07327682,Test
940,0.068039924,Test
941,0.08516162,Test
942,0.06432994,Test
943,0.05683293,Test
944,0.104413845,Test
945,0.102159254,Test
946,0.15206385,Test
947,0.08590851,Test
948,0.059975084,Test
949,0.062418904,Test
950,0.060356405,Test
951,0.063767426,Test
952,0.06964297,Test
953,0.075638786,Test
954,0.07194867,Test
955,0.08866385,Test
956,0.068144485,Test
957,0.099116914,Test
958,0.111255124,Test
959,0.094623975,Test
960,0.07833829,Test
961,0.09475101,Test
962,0.112562954,Test
963,0.07124203,Test
964,0.094959974,Test
965,0.073864385,Test
966,0.0825582,Test
967,0.072153464,Test
968,0.07917281,Test
969,0.06589557,Test
970,0.10365352,Test
971,0.09819649,Test
972,0.07654684,Test
973,0.14084817,Test
974,0.07070137,Test
975,0.07048835,Test
976,0.11613391,Test
977,0.11435053,Test
978,0.080316186,Test
979,0.09933451,Test
980,0.10287487,Test
981,0.1161406,Test
982,0.06370358,Test
983,0.11565335,Test
984,0.07292607,Test
985,0.074410684,Test
986,0.10163335,Test
987,0.104060605,Test
988,0.06949841,Test
989,0.09066026,Test
990,0.09815396,Test
991,0.068685494,Test
992,0.07502169,Test
993,0.061599813,Test
994,0.0738695,Test
995,0.1092262,Test
996,0.11873237,Test
997,0.09002142,Test
998,0.08587489,Test
