,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
40,0.023878964,0.023878964,0.023878964,0.9283631,0,0.33655384,3,Test
41,0.18234843,0.046846576,0.046846576,0.72395843,0,0.8309643,3,Test
42,0.021877239,0.021877239,0.021877239,0.9343683,0,0.31429386,3,Test
43,0.32400164,0.051597364,0.12881708,0.49558386,0,1.1300032,3,Test
44,0.1368423,0.07312034,0.19202018,0.59801716,0,1.0877514,3,Test
45,0.74577886,0.046820533,0.046820533,0.16058004,0,0.7991273,0,Test
46,0.8614253,0.04619158,0.04619158,0.04619158,0,0.5546077,0,Test
47,0.09658302,0.048929654,0.048929654,0.8055576,0,0.69520456,3,Test
48,0.22177728,0.055968948,0.16192605,0.56032777,0,1.1147363,3,Test
49,0.47364858,0.058235485,0.37620005,0.091915876,0,1.1067097,0,Test
50,0.44470647,0.33261415,0.06738266,0.15529676,0,1.1974795,0,Test
51,0.8084651,0.045383252,0.045383252,0.10076834,0,0.683856,0,Test
52,0.5351858,0.049344044,0.07741018,0.33806,0,1.0477413,0,Test
53,0.13437936,0.035312522,0.035312522,0.7949956,0,0.6882342,3,Test
54,0.20257707,0.04215159,0.04215159,0.71311975,0,0.83149624,3,Test
55,0.11954091,0.11259434,0.15561935,0.61224544,0,1.0897049,3,Test
56,0.036920704,0.34831676,0.036920704,0.5778418,0,0.9278717,3,Test
57,0.12695909,0.041049626,0.041049626,0.79094166,0,0.7096708,3,Test
58,0.37370762,0.05762621,0.32287014,0.2457961,0,1.2422063,0,Test
59,0.25899065,0.05793381,0.16704378,0.5160318,0,1.1552333,3,Test
60,0.18919112,0.05067685,0.25630882,0.5038232,0,1.1604532,3,Test
61,0.16978797,0.44583422,0.24615937,0.13821842,0,1.2798009,1,Test
62,0.82326406,0.05075115,0.0752337,0.05075115,0,0.65730846,0,Test
63,0.3834924,0.04349045,0.04349045,0.5295267,0,0.9769145,3,Test
64,0.638532,0.059265368,0.2390261,0.063176505,0,0.97047514,0,Test
65,0.44409555,0.1805125,0.058855,0.31653687,0,1.2003431,0,Test
66,0.08806759,0.03483319,0.03483319,0.842266,0,0.59243923,3,Test
67,0.29778916,0.23411055,0.067829326,0.40027094,0,1.2496583,3,Test
68,0.025905892,0.025905892,0.025905892,0.92228234,0,0.358541,3,Test
69,0.7490833,0.054657497,0.07993057,0.116328605,0,0.8274995,0,Test
70,0.70597064,0.055545013,0.06342062,0.17506371,0,0.8863412,0,Test
71,0.6132845,0.06385362,0.075427644,0.24743427,0,1.0160408,0,Test
72,0.04617092,0.03407391,0.03407391,0.8856813,0,0.47980106,3,Test
73,0.78445506,0.048928235,0.048928235,0.117688514,0,0.73753095,0,Test
74,0.26321024,0.048110973,0.048110973,0.6405678,0,0.92860365,3,Test
75,0.20674352,0.1264381,0.19931546,0.46750295,0,1.2642941,3,Test
76,0.7325335,0.053500652,0.053500652,0.16046515,0,0.8349043,0,Test
77,0.066500634,0.29743654,0.4108967,0.22516617,0,1.2420719,2,Test
78,0.49683827,0.08400918,0.05484502,0.36430755,0,1.0827007,0,Test
79,0.022968432,0.022968432,0.022968432,0.9310947,0,0.32649824,3,Test
80,0.84844303,0.048250843,0.048250843,0.05505523,0,0.5916014,0,Test
81,0.22778064,0.18903373,0.2283188,0.3548668,0,1.3567467,3,Test
82,0.67667574,0.04188375,0.04188375,0.23955676,0,0.8723851,0,Test
83,0.058578912,0.18229002,0.64526457,0.11386653,0,1.0065849,2,Test
84,0.60532445,0.09993605,0.22290246,0.07183703,0,1.0577961,0,Test
85,0.039563186,0.039563186,0.039563186,0.88131046,0,0.49469966,3,Test
86,0.52341413,0.061325915,0.10291351,0.31234646,0,1.1075146,0,Test
87,0.28050187,0.0514471,0.0514471,0.6166039,0,0.9600203,3,Test
88,0.7860166,0.04689779,0.04689779,0.12018785,0,0.7308912,0,Test
89,0.6640449,0.04847249,0.04847249,0.23901011,0,0.9073758,0,Test
90,0.28467098,0.05076722,0.05076722,0.6137946,0,0.9598806,3,Test
91,0.052531578,0.28310135,0.065112464,0.5992546,0,0.9967591,3,Test
92,0.027008565,0.027008565,0.027008565,0.9189743,0,0.37028322,3,Test
93,0.36547962,0.07952436,0.05939862,0.49559745,0,1.0848188,3,Test
94,0.80918986,0.058061812,0.058061812,0.07468647,0,0.6956104,0,Test
95,0.27566743,0.055766076,0.11943139,0.54913515,0,1.0991386,3,Test
96,0.7593038,0.04879461,0.101432204,0.090469345,0,0.80593175,0,Test
97,0.4396651,0.04670619,0.04670619,0.46692255,0,1.0030999,3,Test
98,0.36210054,0.043314517,0.043314517,0.5512704,0,0.9680835,3,Test
99,0.77005893,0.045373276,0.13919453,0.045373276,0,0.75634646,0,Test
100,0.20049104,0.051736515,0.051736515,0.6960359,0,0.8808425,3,Test
101,0.542512,0.058990438,0.22489256,0.17360507,0,1.138283,0,Test
102,0.86072737,0.04642421,0.04642421,0.04642421,0,0.55664754,0,Test
103,0.15252845,0.54897255,0.055265326,0.24323367,0,1.1199319,1,Test
104,0.03896749,0.10191048,0.03896749,0.82015455,0,0.648236,3,Test
105,0.8585555,0.047148176,0.047148176,0.047148176,0,0.56296974,0,Test
106,0.039974686,0.80517954,0.039974686,0.114871114,0,0.68044674,1,Test
107,0.033289257,0.04859401,0.033289257,0.88482744,0,0.48176527,3,Test
108,0.7795394,0.049006414,0.07638435,0.095069826,0,0.7621114,0,Test
109,0.3582049,0.047278624,0.047278624,0.54723793,0,0.98622537,3,Test
110,0.6778958,0.05724021,0.09951059,0.16535337,0,0.95447683,0,Test
111,0.028266564,0.028266564,0.028266564,0.9152003,0,0.38350016,3,Test
112,0.80802333,0.046999346,0.046999346,0.09797796,0,0.68725824,0,Test
113,0.37032267,0.11466317,0.23554176,0.27947238,0,1.3130517,0,Test
114,0.71058714,0.047633782,0.047633782,0.19414523,0,0.85102946,0,Test
115,0.8727653,0.042411566,0.042411566,0.042411566,0,0.5208776,0,Test
116,0.88893574,0.03702142,0.03702142,0.03702142,0,0.47075123,0,Test
117,0.4444823,0.044303942,0.044303942,0.46690986,0,0.9921763,3,Test
118,0.5161961,0.093740374,0.062685736,0.32737777,0,1.102428,0,Test
119,0.15693942,0.04504756,0.04504756,0.7529655,0,0.78357685,3,Test
120,0.059063092,0.062000427,0.06763231,0.8113042,0,0.6913302,3,Test
121,0.42272946,0.06513801,0.06513801,0.44699454,0,1.0797198,3,Test
122,0.16000858,0.050100278,0.050100278,0.73979086,0,0.8161574,3,Test
123,0.2484417,0.31639323,0.066039026,0.36912608,0,1.2574015,3,Test
124,0.620175,0.044012446,0.2918001,0.044012446,0,0.93062365,0,Test
125,0.78291017,0.0486682,0.0567275,0.11169409,0,0.74632996,0,Test
126,0.74832624,0.047763795,0.047763795,0.15614614,0,0.7974555,0,Test
127,0.25431523,0.42165878,0.06565313,0.2583729,0,1.2407978,1,Test
128,0.6527404,0.051309127,0.051309127,0.24464132,0,0.92765355,0,Test
129,0.6301718,0.048712708,0.048712708,0.2724028,0,0.9396441,0,Test
130,0.32015914,0.045445595,0.045445595,0.5889497,0,0.95740604,3,Test
131,0.73690575,0.050343387,0.050343387,0.1624074,0,0.8211147,0,Test
132,0.056025203,0.056025203,0.0969567,0.79099286,0,0.73463285,3,Test
133,0.18680595,0.059619617,0.18705416,0.56652033,0,1.1170056,3,Test
134,0.04327177,0.8701847,0.04327177,0.04327177,0,0.5286522,1,Test
135,0.2582389,0.173033,0.053192075,0.51553607,0,1.1507938,3,Test
136,0.21373388,0.23265435,0.06560718,0.48800454,0,1.1978812,3,Test
137,0.4158447,0.07132833,0.3810471,0.13177991,0,1.1879345,0,Test
138,0.86229616,0.045901272,0.045901272,0.045901272,0,0.5520564,0,Test
139,0.6384203,0.044496268,0.044496268,0.27258718,0,0.9177804,0,Test
140,0.7653115,0.04511695,0.115121976,0.074449666,0,0.78675365,0,Test
141,0.041040454,0.041040454,0.041040454,0.8768786,0,0.508361,3,Test
142,0.058232907,0.8253013,0.058232907,0.058232907,0,0.6551851,1,Test
143,0.031948492,0.031948492,0.031948492,0.90415454,0,0.42115444,3,Test
144,0.3550527,0.46273464,0.11302049,0.069192186,0,1.155446,1,Test
145,0.3098936,0.04724956,0.04724956,0.5956073,0,0.96011734,3,Test
146,0.3659983,0.04598959,0.04598959,0.54202247,0,0.9830703,3,Test
147,0.3430674,0.0917673,0.07453539,0.49062988,0,1.1290996,3,Test
148,0.5007646,0.040005047,0.040005047,0.41922528,0,0.96832305,0,Test
149,0.25028807,0.3821181,0.069044515,0.29854932,0,1.2597408,1,Test
150,0.17125683,0.7055209,0.061611168,0.061611168,0,0.8917071,1,Test
151,0.07388594,0.33634645,0.05413818,0.53562945,0,1.0512567,3,Test
152,0.057441458,0.54825103,0.057441458,0.336866,0,1.024264,1,Test
153,0.058926415,0.058926415,0.82322073,0.058926415,0,0.66068625,2,Test
154,0.48403695,0.05626447,0.12212797,0.33757067,0,1.136518,0,Test
155,0.19960901,0.26205516,0.056719087,0.48161677,0,1.1872292,3,Test
156,0.2157047,0.46267587,0.05840176,0.2632177,0,1.204676,1,Test
157,0.6575847,0.04373462,0.04373462,0.25494605,0,0.89782816,0,Test
158,0.3912158,0.0508614,0.5070614,0.0508614,0,1.0145082,2,Test
159,0.48662978,0.050209597,0.050209597,0.41295105,0,1.0161295,0,Test
160,0.038557284,0.22612481,0.038557284,0.69676065,0,0.83897644,3,Test
161,0.058650017,0.058650017,0.8063768,0.07632325,0,0.7025809,2,Test
162,0.61385226,0.050966162,0.050966162,0.28421545,0,0.9605211,0,Test
163,0.49498206,0.050904024,0.050904024,0.40320992,0,1.0174882,0,Test
164,0.5820491,0.04954058,0.04954058,0.31886974,0,0.9771999,0,Test
165,0.020742869,0.020742869,0.020742869,0.9377714,0,0.3014212,3,Test
166,0.12728922,0.032864563,0.032864563,0.8069817,0,0.65992975,3,Test
167,0.20515998,0.050264124,0.050264124,0.69431174,0,0.878901,3,Test
168,0.6936333,0.09471729,0.055445045,0.15620436,0,0.9273492,0,Test
169,0.8647772,0.04507426,0.04507426,0.04507426,0,0.5447532,0,Test
170,0.45880672,0.2549583,0.057159632,0.22907531,0,1.2070833,0,Test
171,0.06475219,0.80574346,0.06475219,0.06475219,0,0.70574915,1,Test
172,0.836437,0.044598363,0.044598363,0.074366294,0,0.6200577,0,Test
173,0.3913424,0.0470329,0.0470329,0.5145918,0,0.99658227,3,Test
174,0.8041791,0.077373646,0.059223656,0.059223656,0,0.7080486,0,Test
175,0.0470934,0.52448094,0.0470934,0.38133234,0,0.99390745,1,Test
176,0.43054986,0.042089254,0.042089254,0.4852716,0,0.9803693,3,Test
177,0.3400041,0.065300986,0.17486572,0.41982922,0,1.2142782,3,Test
178,0.05362416,0.03544128,0.03544128,0.8754933,0,0.5100427,3,Test
179,0.056756407,0.056756407,0.34252653,0.54396063,0,1.0238577,3,Test
180,0.84714675,0.050951075,0.050951075,0.050951075,0,0.595553,0,Test
181,0.759497,0.037904993,0.037904993,0.16469301,0,0.7540902,0,Test
182,0.53484565,0.11078512,0.06442735,0.28994185,0,1.114083,0,Test
183,0.57067496,0.037566006,0.037566006,0.35419306,0,0.9342909,0,Test
184,0.35540336,0.19604659,0.05752751,0.39102253,0,1.21854,3,Test
185,0.19338714,0.055383816,0.09530263,0.6559264,0,0.97863436,3,Test
186,0.30761644,0.47670308,0.09579483,0.119885676,0,1.1948152,1,Test
187,0.8256463,0.05811789,0.05811789,0.05811789,0,0.65426993,0,Test
188,0.2540625,0.5238143,0.061776914,0.16034625,0,1.1523197,1,Test
189,0.037406124,0.03686188,0.03686188,0.8888701,0,0.4709571,3,Test
190,0.82684654,0.036433045,0.036433045,0.100287385,0,0.6291987,0,Test
191,0.7477763,0.05856566,0.05194728,0.14171077,0,0.8140621,0,Test
192,0.3494468,0.15740268,0.05389033,0.4392602,0,1.1772056,3,Test
193,0.31887,0.05585845,0.40376577,0.22150578,0,1.225668,2,Test
194,0.05187015,0.21644647,0.05187015,0.6798132,0,0.90058625,3,Test
195,0.57198757,0.04529663,0.04529663,0.33741915,0,0.966459,0,Test
196,0.6027191,0.05427888,0.05427888,0.28872305,0,0.98013216,0,Test
197,0.46335492,0.07085123,0.05543434,0.41035953,0,1.0698599,0,Test
198,0.80560344,0.09054088,0.051927827,0.051927827,0,0.6988119,0,Test
199,0.2780099,0.06505151,0.44991574,0.20702285,0,1.2190294,2,Test
200,0.08376142,0.40952098,0.08534062,0.42137697,0,1.1475148,3,Test
201,0.64552313,0.038655657,0.038655657,0.27716553,0,0.88968253,0,Test
202,0.2985837,0.053056784,0.056514494,0.591845,0,0.9895048,3,Test
203,0.03334056,0.03334056,0.03334056,0.89997834,0,0.43501562,3,Test
204,0.4701351,0.34113425,0.07206284,0.11666784,0,1.1619031,0,Test
205,0.24288054,0.05657996,0.05190593,0.6486336,0,0.94056404,3,Test
206,0.02571717,0.02571717,0.02571717,0.92284846,0,0.35651624,3,Test
207,0.5844617,0.06293253,0.18395004,0.16865574,0,1.0995791,0,Test
208,0.4686874,0.1902526,0.05462246,0.28643754,0,1.1878047,0,Test
209,0.56586283,0.060557738,0.113003135,0.2605763,0,1.0888416,0,Test
210,0.58655214,0.06875324,0.16380164,0.18089297,0,1.1026235,0,Test
211,0.7381721,0.10570694,0.06737561,0.08874533,0,0.85830915,0,Test
212,0.30470014,0.055513907,0.055513907,0.5842721,0,0.99709,3,Test
213,0.025213255,0.025213255,0.025213255,0.9243602,0,0.3510876,3,Test
214,0.049550302,0.049550302,0.15316238,0.74773705,0,0.8025162,3,Test
215,0.37146357,0.03875223,0.03875223,0.55103195,0,0.94818985,3,Test
216,0.06736133,0.03429314,0.03429314,0.86405236,0,0.5393051,3,Test
217,0.55452454,0.05297811,0.11357319,0.27892417,0,1.0858066,0,Test
218,0.46401575,0.049485475,0.049485475,0.43701336,0,1.0155585,0,Test
219,0.64400643,0.050633397,0.050633397,0.25472674,0,0.93384135,0,Test
220,0.45641124,0.052049257,0.070124105,0.42141533,0,1.0623405,0,Test
221,0.67049325,0.05615904,0.21718867,0.05615904,0,0.9230963,0,Test
222,0.1998569,0.04901298,0.06628894,0.68484116,0,0.9087569,3,Test
223,0.60464895,0.046832528,0.046832528,0.30168596,0,0.9524596,0,Test
224,0.026858533,0.026858533,0.026858533,0.9194244,0,0.36869428,3,Test
225,0.72720623,0.053927217,0.05708761,0.16177891,0,0.8472576,0,Test
226,0.22084919,0.086385585,0.059377525,0.6333877,0,1.0020192,3,Test
227,0.12801513,0.08542666,0.042716168,0.74384207,0,0.82812095,3,Test
228,0.26606876,0.3647846,0.0595297,0.30961692,0,1.2510924,1,Test
229,0.4507853,0.058363724,0.058363724,0.43248716,0,1.0533111,0,Test
230,0.5613214,0.05799097,0.05799097,0.32269678,0,1.0193801,0,Test
231,0.15734889,0.08294199,0.43973783,0.31997132,0,1.2233704,2,Test
232,0.434375,0.035869498,0.035869498,0.493886,0,0.9493524,3,Test
233,0.5840143,0.060374618,0.29523647,0.060374618,0,1.0132481,0,Test
234,0.32769907,0.44410047,0.06018336,0.16801713,0,1.1949062,1,Test
235,0.08354831,0.053532857,0.05610106,0.80681777,0,0.6989039,3,Test
236,0.4117598,0.044984154,0.044984154,0.49827188,0,0.99149334,3,Test
237,0.54236984,0.07236783,0.31289455,0.07236783,0,1.0754495,0,Test
238,0.3539683,0.041491337,0.041491337,0.563049,0,0.9550953,3,Test
239,0.8626605,0.045779817,0.045779817,0.045779817,0,0.55098706,0,Test
240,0.7151484,0.04096723,0.04096723,0.20291711,0,0.8251878,0,Test
241,0.43597135,0.047143266,0.25342584,0.26345953,0,1.2052268,0,Test
242,0.46391138,0.04228278,0.04228278,0.45152304,0,0.98284423,0,Test
243,0.32031876,0.03617841,0.03617841,0.6073244,0,0.90770465,3,Test
244,0.028531339,0.028531339,0.028531339,0.914406,0,0.3862583,3,Test
245,0.2198321,0.05506905,0.03877434,0.68632454,0,0.87702835,3,Test
246,0.42534873,0.06276815,0.17704225,0.33484083,0,1.2102436,0,Test
247,0.5379191,0.055597194,0.055597194,0.3508865,0,1.0223258,0,Test
248,0.040957376,0.040957376,0.1863902,0.73169506,0,0.8034305,3,Test
249,0.47670266,0.05306657,0.095915556,0.3743152,0,1.1016626,0,Test
250,0.08671174,0.042949103,0.042949103,0.8273901,0,0.63918287,3,Test
251,0.46365717,0.054691575,0.054691575,0.42695963,0,1.0376147,0,Test
252,0.15450273,0.040228806,0.040228806,0.7650397,0,0.75196344,3,Test
253,0.5439645,0.047743987,0.26126957,0.14702201,0,1.1089802,0,Test
254,0.71117157,0.056833345,0.14405634,0.08793876,0,0.89827967,0,Test
255,0.15990233,0.036488727,0.036488727,0.7671202,0,0.7381146,3,Test
256,0.6202099,0.09660112,0.13706888,0.1461201,0,1.0754751,0,Test
257,0.5474476,0.17889294,0.053367376,0.22029205,0,1.127354,0,Test
258,0.5374465,0.03920501,0.03920501,0.3841435,0,0.95520586,0,Test
259,0.32180798,0.042856306,0.042856306,0.5924794,0,0.9449793,3,Test
260,0.25847328,0.05387871,0.35604125,0.33160675,0,1.2408018,2,Test
261,0.8444614,0.04765641,0.05656857,0.05131362,0,0.60268825,0,Test
262,0.07969171,0.16960119,0.5030594,0.2476478,0,1.1937909,2,Test
263,0.41238317,0.059240036,0.105087034,0.4232898,0,1.1333708,3,Test
264,0.13146877,0.5651567,0.100400716,0.20297378,0,1.1437138,1,Test
265,0.14857979,0.19941066,0.05418882,0.59782064,0,1.0703478,3,Test
266,0.04308031,0.13805452,0.21319313,0.605672,0,1.042033,3,Test
267,0.52638197,0.04567077,0.04567077,0.38227654,0,0.98730254,0,Test
268,0.03677733,0.03677733,0.11444637,0.81199896,0,0.66012514,3,Test
269,0.87954843,0.04015052,0.04015052,0.04015052,0,0.5001533,0,Test
270,0.37056077,0.35189363,0.068076454,0.20946917,0,1.2457643,0,Test
271,0.6780921,0.057140976,0.057140976,0.20762599,0,0.91691315,0,Test
272,0.74766254,0.076430015,0.052996095,0.12291134,0,0.8272896,0,Test
273,0.29167047,0.116427995,0.07120136,0.52070016,0,1.1376827,3,Test
274,0.39840886,0.044997137,0.044997137,0.51159686,0,0.9886142,3,Test
275,0.5117968,0.0423765,0.0423765,0.40345016,0,0.9769462,0,Test
276,0.87536544,0.041544866,0.041544866,0.041544866,0,0.51298356,0,Test
277,0.7914225,0.094236314,0.057170562,0.057170562,0,0.7349255,0,Test
278,0.49812216,0.040166102,0.040166102,0.42154565,0,0.9695354,0,Test
279,0.08580159,0.039760053,0.039760053,0.83467835,0,0.61798203,3,Test
280,0.33111012,0.28888795,0.05171102,0.3282909,0,1.2435353,0,Test
281,0.78745615,0.059991173,0.07766614,0.074886516,0,0.74950194,0,Test
282,0.75058854,0.051704414,0.051704414,0.14600262,0,0.8025891,0,Test
283,0.69875187,0.047123,0.047123,0.20700213,0,0.86442906,0,Test
284,0.15946305,0.043755982,0.043755982,0.753025,0,0.7802018,3,Test
285,0.866537,0.044487666,0.044487666,0.044487666,0,0.53954124,0,Test
286,0.04676665,0.04676665,0.8597,0.04676665,0,0.55964285,2,Test
287,0.646456,0.049140338,0.0799517,0.22445199,0,0.9674169,0,Test
288,0.7026534,0.0511266,0.0511266,0.19509342,0,0.87084186,0,Test
289,0.7831199,0.050486714,0.050486714,0.11590665,0,0.7427355,0,Test
290,0.05646258,0.5211296,0.05646258,0.36594528,0,1.0320909,1,Test
291,0.10104425,0.04113982,0.04113982,0.81667614,0,0.65953666,3,Test
292,0.85124075,0.049001865,0.049001865,0.050755493,0,0.5839589,0,Test
293,0.1352346,0.27297783,0.054346908,0.53744066,0,1.1169896,3,Test
294,0.26774102,0.05624123,0.06866674,0.607351,0,1.0014577,3,Test
295,0.07983645,0.03523241,0.03523241,0.8496987,0,0.57596236,3,Test
296,0.04666346,0.039302614,0.039302614,0.8747313,0,0.51448965,3,Test
297,0.44992158,0.18665852,0.05225457,0.31116536,0,1.1901459,0,Test
298,0.030607494,0.030607494,0.030607494,0.9081775,0,0.40761155,3,Test
299,0.59040356,0.05500471,0.052619472,0.30197224,0,0.9871793,0,Test
300,0.053402513,0.5460028,0.053402513,0.34719217,0,1.0106176,1,Test
301,0.039241284,0.25035194,0.039241284,0.67116547,0,0.8684581,3,Test
302,0.8526895,0.049103495,0.049103495,0.049103495,0,0.57985246,0,Test
303,0.52762187,0.15434976,0.057993196,0.2600352,0,1.1411391,0,Test
304,0.5705287,0.053248346,0.053248346,0.32297465,0,0.99752825,0,Test
305,0.8768839,0.041038692,0.041038692,0.041038692,0,0.50834477,0,Test
306,0.46149638,0.048263896,0.33591238,0.15432738,0,1.1579945,0,Test
307,0.87278426,0.04240524,0.04240524,0.04240524,0,0.5208202,0,Test
308,0.7449521,0.12130156,0.063676395,0.07006991,0,0.83684814,0,Test
309,0.04074512,0.3037525,0.04074512,0.6147573,0,0.9218333,3,Test
310,0.059553076,0.3738679,0.24475409,0.321825,0,1.2451835,1,Test
311,0.091507345,0.04881179,0.04881179,0.8108691,0,0.6836245,3,Test
312,0.7758674,0.050853595,0.050853595,0.122425474,0,0.756985,0,Test
313,0.830139,0.04414276,0.04414276,0.0815755,0,0.63446677,0,Test
314,0.12898669,0.3647435,0.12516361,0.3811062,0,1.2597878,3,Test
315,0.35000533,0.051166024,0.5476626,0.051166024,0,1.0013838,2,Test
316,0.31801564,0.12376827,0.04549597,0.5127201,0,1.1060292,3,Test
317,0.05065786,0.48137173,0.05065786,0.4173125,0,1.0188265,1,Test
318,0.043159526,0.043159526,0.058088496,0.8555925,0,0.5700346,3,Test
319,0.027661182,0.027661182,0.027661182,0.91701645,0,0.37716317,3,Test
320,0.5279322,0.043802567,0.057747733,0.3705175,0,1.0068011,0,Test
321,0.7119493,0.046156265,0.046156265,0.19573821,0,0.84505606,0,Test
322,0.05876388,0.09945613,0.2520527,0.58972734,0,1.0548891,3,Test
323,0.35777253,0.097816974,0.051440604,0.49296996,0,1.0964525,3,Test
324,0.20309865,0.04323213,0.04323213,0.71043706,0,0.8382318,3,Test
325,0.86958265,0.043472443,0.043472443,0.043472443,0,0.5304574,0,Test
326,0.7524084,0.054400366,0.07431854,0.11887276,0,0.8187693,0,Test
327,0.20348582,0.07876937,0.54039955,0.17734528,0,1.1634865,2,Test
328,0.038592968,0.038592968,0.038592968,0.8842211,0,0.48562568,3,Test
329,0.80866486,0.04999096,0.04999096,0.091353185,0,0.68988407,0,Test
330,0.22999796,0.051599205,0.103764996,0.61463785,0,1.025228,3,Test
331,0.18693449,0.45171866,0.07354429,0.2878025,0,1.2228608,1,Test
332,0.13126345,0.052107014,0.052107014,0.7645225,0,0.7797098,3,Test
333,0.026161658,0.026161658,0.031135097,0.9165416,0,0.37853324,3,Test
334,0.051588815,0.13249856,0.07601649,0.7398962,0,0.8395064,3,Test
335,0.69657755,0.054958075,0.054958075,0.19350627,0,0.8885763,0,Test
336,0.8318096,0.045244105,0.045244105,0.07770218,0,0.63182116,0,Test
337,0.2567369,0.04075809,0.04075809,0.6617469,0,0.88316286,3,Test
338,0.8158956,0.053033616,0.0780372,0.053033616,0,0.67655003,0,Test
339,0.033254314,0.07799395,0.033254314,0.8554974,0,0.55885845,3,Test
340,0.036669947,0.036669947,0.036669947,0.88999015,0,0.4673941,3,Test
341,0.61044556,0.24938822,0.07312254,0.06704368,0,1.020072,0,Test
342,0.39068654,0.056226518,0.122201145,0.43088576,0,1.1486726,3,Test
343,0.14017399,0.05431082,0.12050023,0.68501496,0,0.9477751,3,Test
344,0.22876666,0.5510229,0.052394025,0.1678164,0,1.1198819,1,Test
345,0.78469956,0.0508043,0.1136918,0.0508043,0,0.7402205,0,Test
346,0.4349456,0.18358222,0.06342366,0.3180485,0,1.2125542,0,Test
347,0.25317228,0.41560352,0.07339489,0.25782937,0,1.2538655,1,Test
348,0.08398689,0.04616757,0.04616757,0.82367796,0,0.6517916,3,Test
349,0.17936018,0.7068029,0.056918446,0.056918446,0,0.87974024,1,Test
350,0.43799332,0.058601744,0.058601744,0.44480327,0,1.0544368,3,Test
351,0.32448137,0.051941775,0.051941775,0.57163507,0,0.9921513,3,Test
352,0.044676773,0.044676773,0.09205343,0.81859297,0,0.66117716,3,Test
353,0.041650888,0.1902574,0.041650888,0.72644085,0,0.8126471,3,Test
354,0.3450439,0.070110306,0.0625601,0.5222857,0,1.0661258,3,Test
355,0.5194985,0.05367184,0.12519354,0.3016361,0,1.1188581,0,Test
