,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
49,0,274.44891874710055,2.1203777513914823,2.61610536833794,1.6827849972307733,0.9771449084759924,0.007549369599547201,0.009314352748693914,0.005991369175766552,0,0.9771449084759924,274.44891874710055,1.0233896644456282,0.0036436652932179373
50,0,338.17657353171245,4.317026486865423,4.863269097746369,2.3878541383881275,0.9669240192808426,0.012343364173421469,0.013905196488710263,0.006827420057025704,0,0.9669240192808426,338.17657353171245,1.034207424843741,0.002957035106118092
51,0,258.99242811240373,1.9502492279915855,2.8790205465744405,1.5861174338833548,0.9758281902863567,0.007348122833662291,0.010847534926934892,0.005976151953045872,0,0.9758281902863567,258.99242811240373,1.02477055895111,0.003861116741088647
52,0,157.79976051787818,1.3115309959567618,2.2995677474796867,1.2363756930968832,0.9701963919774472,0.00806365381080331,0.014138375903680342,0.007601578308069163,0,0.9701963919774472,157.79976051787818,1.0307191495134373,0.006337145232148203
53,0,203.4672457137455,1.5645748399772748,2.1953747742132856,1.4347236989181478,0.975104833036448,0.007498133091433508,0.010521204752893828,0.0068758291192246865,0,0.975104833036448,203.4672457137455,1.0255307594836025,0.004914795973632446
54,0,231.33782394500912,1.7958637576504124,2.315476858763484,1.6116784011953127,0.975858438086666,0.007575539406706652,0.009767437042011225,0.006798585464616167,0,0.975858438086666,231.33782394500912,1.0247387950660831,0.0043226826592685
55,0,675.0246247884542,3.3031677033196134,3.2614857927557264,2.2563671393178293,0.9871008601218396,0.004830282572425114,0.004769330351930894,0.003299526953804515,0,0.9871008601218396,675.0246247884542,1.013067701994068,0.0014814274372781434
56,0,300.3716261915085,1.7116749921519836,2.7469273258494598,1.4782130881583289,0.9806181789336459,0.0055880764605248595,0.008967847283352084,0.0048258973224771275,0,0.9806181789336459,300.3716261915085,1.0197649008377863,0.0033292092621372573
57,0,146.3836330861922,1.2647594241489433,2.2698334800404996,1.2040305752938976,0.9686437749993232,0.008369114205221634,0.015019849038940623,0.007967261756514623,0,0.9686437749993232,146.3836330861922,1.0323712656912483,0.006831364811195728
58,0,105.73254347803118,1.1537834772781197,2.3395095291070387,1.1278009013437986,0.9581246797368796,0.010455328021901723,0.021200112515810242,0.010219879725408384,0,0.9581246797368796,105.73254347803118,1.0437055021634765,0.009457826011797184
59,0,212.4771986869005,1.4378490078954584,2.4512957158377153,1.3107698989984433,0.9761117990602206,0.006605421148939107,0.011261155013347223,0.0060216247774930514,0,0.9761117990602206,212.4771986869005,1.024472812399951,0.004706387349701309
60,0,181.593659753542,1.4359659576640438,2.209699671765927,1.3352841238052697,0.9733031747116999,0.007696470390371541,0.01184351760192568,0.007156837296002841,0,0.9733031747116999,181.593659753542,1.0274290950465748,0.005506800189814969
61,0,109.95688589654259,1.1790163502149915,2.121228711659498,1.1667695159511515,0.9609608258475135,0.010303934277079636,0.018538335984575778,0.010196903890831062,0,0.9609608258475135,109.95688589654259,1.0406251463144256,0.009094473637066175
62,0,352.72036326058145,1.9892921853179015,2.6572094593979463,1.6565440718319278,0.9824439143550405,0.005540842562287143,0.007401215054384428,0.004614028028287855,0,0.9824439143550405,352.72036326058145,1.0178698095519119,0.002835107082437494
63,0,162.03886354799644,1.3065064903120314,2.130643114840038,1.2530647540949476,0.9718692478953412,0.007836104575824988,0.01277907334211601,0.007515574186717847,0,0.9718692478953412,162.03886354799644,1.0289449966295139,0.006171359006747148
64,0,155.69087732711048,1.3067107968286624,2.2747775849657472,1.2318958222076635,0.9700108635242123,0.008141284127682594,0.01417269275759883,0.007675159590506385,0,0.9700108635242123,155.69087732711048,1.0309162892947736,0.006422983909962654
65,0,193.27237408532886,1.4103853844527616,2.3102807403161405,1.3161484743757028,0.9746012041471332,0.007112052617475044,0.01164989255234154,0.006636850683050323,0,0.9746012041471332,193.27237408532886,1.0260607064148797,0.005174045202955413
66,0,270.3104831335187,1.8322559261402698,2.5833429689457765,1.5423788633063722,0.9784341008772498,0.0066321574320317815,0.009350842874375367,0.00558289881634307,0,0.9784341008772498,270.3104831335187,1.0220412382432444,0.003699449567799612
67,0,184.23971069408975,1.3584783665016975,2.382932438244251,1.2697118882409542,0.9735212648562684,0.007178189613163753,0.012591397330179336,0.006709148200388633,0,0.9735212648562684,184.23971069408975,1.0271989283640772,0.005427711519045927
68,0,242.1696827989098,1.9785594787481267,2.5214329645235596,1.623247750867233,0.9753386438875249,0.007968650313901694,0.010155073830252303,0.006537631968321053,0,0.9753386438875249,242.1696827989098,1.0252849164411033,0.004129336044224698
69,0,264.92167574734253,1.6009980035975786,2.5331492160208007,1.413642415255207,0.9794882959263678,0.005919329937429778,0.009365749336772861,0.005226624799429787,0,0.9794882959263678,264.92167574734253,1.0209412446875978,0.0037747005683057295
70,0,204.70508719206106,1.4512828086464138,2.542838797432591,1.3086344106298997,0.9747497239356084,0.0069106124155738574,0.012108303949889817,0.006231359698927906,0,0.9747497239356084,204.70508719206106,1.0259043685208158,0.004885076446887552
71,0,198.9156125432428,1.7109336455963366,2.593843529954055,1.4771237684988465,0.971753926828192,0.008358350897616324,0.012671592760285705,0.007216129513906133,0,0.971753926828192,198.9156125432428,1.029067104739163,0.005027257474737471
72,0,222.15338671124744,1.683229501583405,2.3749407710325903,1.4773053626273265,0.9756884215670611,0.007392673863080363,0.010430640948165789,0.006488263621692672,0,0.9756884215670611,222.15338671124744,1.024917358754644,0.004501394351011129
73,0,324.35569240045646,2.221254343238276,2.5682503252862414,1.7896134230832597,0.9801195949080566,0.006712060118231477,0.007760592853521609,0.005407752120190373,0,0.9801195949080566,324.35569240045646,1.0202836523167444,0.0030830351476162123
74,0,401.7927639066168,2.736664942854623,2.9647286829762844,1.966423958955988,0.9812733681057699,0.006683585835995979,0.007240571661813376,0.004802474396420676,0,0.9812733681057699,401.7927639066168,1.019084011146027,0.002488845220299727
75,0,347.20040921464647,2.9964191119554164,2.881309469604143,2.096912669066408,0.9775472932567214,0.008436457200555516,0.00811236449697039,0.0059038850457527724,0,0.9775472932567214,347.20040921464647,1.0229684097108764,0.002880180937176774
76,0,146.15936060003173,1.5848417850839964,2.467253839136364,1.418044128492134,0.9639243040438239,0.010452067581816797,0.016271595127575127,0.009352033246784157,0,0.9639243040438239,146.15936060003173,1.037425859898783,0.006841847117383892
77,0,248.35967542980927,1.8205334140907052,2.6542319861429435,1.5307848033492824,0.9763900502176405,0.007157163128558213,0.0104347281729791,0.006018058480822176,0,0.9763900502176405,248.35967542980927,1.0241808586405574,0.004026418532998193
78,0,114.22407909367703,1.1649295786290084,2.129656734571672,1.140450274234134,0.9626237178494261,0.009817446994630196,0.017947687561526895,0.009611147594416725,0,0.9626237178494261,114.22407909367703,1.0388275101241795,0.008754721490727745
79,0,230.85596864902496,1.9582752229939158,2.4489159700565484,1.6339154851418711,0.9744990238066554,0.008266354577358212,0.010337468145919277,0.006897153470067131,0,0.9744990238066554,230.85596864902496,1.0261682932156575,0.00433170520065834
80,0,201.39290991702606,1.470251553243398,2.3970553149875,1.3476352345838976,0.974759225983754,0.0071161455814477345,0.011601956515947453,0.0065226719188508,0,0.974759225983754,201.39290991702606,1.0258943679048254,0.004965418099435577
81,0,222.55423515860193,1.5263611378589832,2.9535354148979795,1.3761959831193085,0.9743615247393307,0.006682539941454157,0.012930831301326403,0.006025104017888846,0,0.9743615247393307,222.55423515860193,1.026313103103623,0.004493286767997724
82,0,134.48760324998446,1.2409927345296075,2.1692240846548856,1.1945865960576465,0.9668939266661395,0.008922073923966824,0.015595560797764212,0.008588438612129469,0,0.9668939266661395,134.48760324998446,1.034239612454709,0.0074356295735392665
83,0,295.97063341821143,2.0626799713237793,3.3462113186514837,1.594290351247867,0.9768851917455331,0.006808113007783006,0.011044556170621726,0.005262139076062115,0,0.9768851917455331,295.97063341821143,1.0236617449519985,0.003378713585367719
84,0,395.0012015383036,6.931900317175023,4.084268056341378,3.213690320734463,0.9652278136313396,0.01693884211339144,0.009980347176043783,0.007852997079225155,0,0.9652278136313396,395.0012015383036,1.0360248491367463,0.00253163786870919
85,0,321.84744639251903,2.1879209478007966,2.6512600467571374,1.736378061022143,0.979978384746195,0.006661899171209414,0.008072698936360343,0.005287017146235037,0,0.979978384746195,321.84744639251903,1.0204306702733963,0.0031070620917104277
86,0,110.25561894520962,1.1621217744162842,1.9915691584554869,1.1420685271615576,0.9624992774435553,0.010144982894095796,0.01738581574645054,0.009969923915898387,0,0.9624992774435553,110.25561894520962,1.0389618189179823,0.009069832536126251
87,0,331.40121298809703,1.9984060199449005,2.8054586242563317,1.6309287622824276,0.9809529082611517,0.005915313886379629,0.008304202545478983,0.004827575306989508,0,0.9809529082611517,331.40121298809703,1.019416927742853,0.003017490464152034
88,0,182.28161272217406,1.9262070272385503,2.6384614938245754,1.6001400994482724,0.9672861464994295,0.010221510249514303,0.014001122839189365,0.008491220411866854,0,0.9672861464994295,182.28161272217406,1.0338202440084154,0.005486016856369149
89,0,186.71102584166783,1.3656476833786237,2.3611015745347492,1.2701370490997652,0.9739348978818477,0.007123585396514475,0.01231614046635474,0.006625376255283078,0,0.9739348978818477,186.71102584166783,1.02676267394755,0.005355870096541628
90,0,163.8546453255652,1.7154425991916082,2.683684906147004,1.485269698960664,0.9653326829432072,0.010106352513976196,0.015810651846199893,0.00875031269661687,0,0.9653326829432072,163.8546453255652,1.0359123001524153,0.0061029700928715526
91,0,264.11256979112494,1.6455006721742178,2.8483200782119917,1.4381481445157422,0.9780333684074282,0.006093441771423471,0.010547593712027084,0.0053255961091212296,0,0.9780333684074282,264.11256979112494,1.0224600021861636,0.003786264322030777
92,0,159.41173121383034,1.2987584368578573,2.232976024328665,1.2477832771172745,0.9708905452098903,0.007910034457661492,0.013599847973503347,0.00759957235894487,0,0.9708905452098903,159.41173121383034,1.0299822208937226,0.006273064048583906
93,0,283.4397271734065,1.6573423278002977,2.857312414729734,1.4562868229416694,0.9793686197143653,0.005726611030001941,0.009872864836602671,0.00503190441903028,0,0.9793686197143653,283.4397271734065,1.0210660009625916,0.0035280869409961254
94,0,115.75631600280799,1.1826802892810169,1.9759058936844571,1.152053853034267,0.9640980318131288,0.009850173005958059,0.016456700151920318,0.00959509502899285,0,0.9640980318131288,115.75631600280799,1.037238918659913,0.00863883746935884
95,0,173.815941347865,1.3087077973263486,2.2973630161674343,1.2343433774043873,0.972906565924838,0.007325279827743926,0.012859117209905103,0.006909037037512898,0,0.972906565924838,173.815941347865,1.0278479301343877,0.005753212232695383
96,0,212.87589273428196,1.6296006627514057,2.3836243991640735,1.4437612705330465,0.9750061174671696,0.007463835358729183,0.010917386375121041,0.006612660798980168,0,0.9750061174671696,212.87589273428196,1.0256345904759638,0.004697572783632338
97,0,287.75760433069667,1.6999037706831999,2.7547210332587864,1.4855531314194472,0.9797745223354112,0.005787935331235402,0.009379441043117276,0.00505810129023616,0,0.9797745223354112,287.75760433069667,1.0206429920390039,0.0034751470854295146
98,0,317.656607588396,1.8805393278893008,2.5939419343301027,1.59251058172849,0.9812587285740474,0.005809089393503797,0.008012829274352052,0.004919352758096692,0,0.9812587285740474,317.656607588396,1.0190992149982576,0.0031480535147430377
99,0,379.7010128330682,2.089459916076876,2.668846397809522,1.6896532150487662,0.9833018860842897,0.00541102026841099,0.006911442445346083,0.00437565120195313,0,0.9833018860842897,379.7010128330682,1.016981675873933,0.0026336511260233062
100,0,174.81762594268218,1.441229160252636,2.470201613752179,1.310934460082232,0.9709933043211518,0.008005050160425688,0.0137202940169379,0.00728135150148454,0,0.9709933043211518,174.81762594268218,1.029873219052862,0.005720246998022225
101,0,174.0610485900166,1.4842497289714807,2.2617958886214753,1.3613666781861,0.9714937982358703,0.008284101574760755,0.0126238506344215,0.007598249554947358,0,0.9714937982358703,174.0610485900166,1.0293426492437665,0.005745110741894931
102,0,196.24547854438683,1.4829649876018058,2.3512545803685194,1.3471235689877281,0.9742767964379893,0.0073623014811197325,0.011672996479526342,0.006687905601364566,0,0.9742767964379893,196.24547854438683,1.026402356759451,0.005095658801503648
103,0,370.07113116664726,2.0158151835336007,2.737219746927395,1.6320286515603268,0.9830390263964598,0.00535471380642151,0.007271017943415249,0.0043352418537033486,0,0.9830390263964598,370.07113116664726,1.017253611655393,0.0027021832177168354
104,0,190.7152406553653,1.3752673255288892,2.3138781704968183,1.2935407780373742,0.9745388908700096,0.007027500735993138,0.011823723464026463,0.006609884929970896,0,0.9745388908700096,190.7152406553653,1.0261263140635264,0.005243419438130088
105,0,195.28182877845006,1.394520074014073,2.502059904685005,1.3157545308475898,0.9740025623486132,0.0069554148167941246,0.012479465056002453,0.006562557778590265,0,0.9740025623486132,195.28182877845006,1.0266913442082732,0.005120804153951845
106,0,298.2236491706329,2.5086683165092203,3.389815352782352,1.81771189432007,0.9747787164816195,0.008199874451424859,0.011080006122533414,0.005941402944422065,0,0.9747787164816195,298.2236491706329,1.0258738553601319,0.0033531881283762168
107,0,186.08895006800518,1.925133432392954,2.7803939479612496,1.6026015338081474,0.967212969409234,0.010006042932550897,0.014451331395831392,0.008329656262383722,0,0.967212969409234,186.08895006800518,1.0338984604505377,0.005373774206553133
108,0,377.2229889875264,2.322468943958753,2.93148186028981,1.754493701691442,0.9817598356224565,0.006044453268288486,0.0076294691291561335,0.004566241980098892,0,0.9817598356224565,377.2229889875264,1.0185790492905822,0.0026509519016431602
109,0,439.7719881291164,2.580318731014554,2.893362843243362,1.9008436364773553,0.9835075864605248,0.005770633682775458,0.006470726611803579,0.004251053244896104,0,0.9835075864605248,439.7719881291164,1.0167689743999113,0.0022739056306296654
110,0,235.88259355725052,1.8507899290902268,2.4840667347738923,1.5658625698555568,0.9755950104016439,0.007654746341780405,0.010273937874783985,0.006476305381791577,0,0.9755950104016439,235.88259355725052,1.0250154924309307,0.004239397171785345
111,0,241.7735731987328,1.7222968325033998,2.5182971114675863,1.4910816332272563,0.9768422059510052,0.006958627507987164,0.01017472204699556,0.0060244444940121145,0,0.9768422059510052,241.7735731987328,1.0237067910333066,0.004136101339653119
112,0,449.08727046483824,2.454956667252264,3.5167097241129928,1.7798606825381214,0.9830322487589377,0.005373791981938825,0.007697922643741226,0.003896036615382218,0,0.9830322487589377,449.08727046483824,1.0172606252363376,0.0022267386892639526
113,0,252.3982997757848,1.7294848555767257,2.458019124668896,1.4930041879416107,0.9779892498208514,0.00670138268754012,0.009524296645087273,0.005785070846521178,0,0.9779892498208514,252.3982997757848,1.0225061269162012,0.003961991823591279
114,0,256.3805384546746,1.7130910295119812,2.6971341979203194,1.4842695016224763,0.9775255209864923,0.006531658803802052,0.010283610167464619,0.0056592100422410896,0,0.9775255209864923,256.3805384546746,1.022991194123328,0.003900452062498455
115,0,158.30884545982187,1.2851096979504857,2.2730633495506134,1.2221992877813022,0.9706886059059515,0.007879795582593462,0.013937545230036954,0.007494053281418037,0,0.9706886059059515,158.30884545982187,1.0301964954731202,0.006316766426382636
116,0,411.0330739736479,2.2205746685197374,2.9280497761325033,1.7071124800678739,0.9835943515453744,0.005313793072721893,0.007006767589296893,0.00408508779260675,0,0.9835943515453744,411.0330739736479,1.0166792829064641,0.002432894244573885
117,0,299.929854126267,2.3574666326048743,2.597390885015655,1.8952639572358188,0.9776708976476256,0.007684551861592369,0.008466624589581405,0.006177925901200438,0,0.9776708976476256,299.929854126267,1.0228390784732373,0.0033341129142116393
118,0,279.72516045328433,1.7932513176947358,2.502747567436144,1.5444046140247951,0.9795479419215674,0.006279648333205175,0.008764178470247793,0.0054082312749796765,0,0.9795479419215674,279.72516045328433,1.0208790781983699,0.0035749376222701484
119,0,268.1225698618444,2.1403202992724535,2.5624016868156185,1.8225803983813393,0.97624120539839,0.007792961517476966,0.00932977075648912,0.0066360623276439795,0,0.97624120539839,268.1225698618444,1.0243370126872635,0.0037296375329957127
120,0,316.0970731201916,2.1343275682412117,2.8856906992566698,1.6603327150597267,0.9793035371010612,0.006612381811318362,0.008940187521721075,0.005143893565899441,0,0.9793035371010612,316.0970731201916,1.021133859028228,0.0031635851294952153
121,0,262.5730684442536,2.0154199832307818,2.5636562746797464,1.655753799356285,0.9768056292541137,0.007497621887101589,0.009537131494167185,0.006159617364617431,0,0.9768056292541137,262.5730684442536,1.023745123954289,0.0038084637008852576
122,0,317.62599684793116,2.0233511639874298,2.6470481621538102,1.6812253848557774,0.9803948659156332,0.006245342361152568,0.008170466063108435,0.005189325660105755,0,0.9803948659156332,317.62599684793116,1.0199971815091633,0.0031483569037919997
