,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
27,0.4434705,0.15113135,0.10339599,0.30200213,0,1.2423937,0,Test
28,0.2620156,0.05361464,0.07152441,0.61284536,1,0.9965401,3,Test
29,0.37493968,0.077760346,0.26605916,0.28124073,0,1.27546,0,Test
30,0.52662194,0.04211224,0.04211224,0.3891536,0,0.97175795,0,Test
31,0.56002474,0.048191123,0.048191123,0.34359306,1,0.98403436,0,Test
32,0.08182217,0.0631375,0.4747307,0.38030964,0,1.1005812,2,Test
33,0.290147,0.050122257,0.0563018,0.60342896,0,0.9758391,3,Test
34,0.78288203,0.05458731,0.05458731,0.10794337,0,0.74940133,0,Test
35,0.67458844,0.041546423,0.041546423,0.24231869,0,0.8733542,0,Test
36,0.445298,0.05067843,0.18231715,0.32170647,0,1.1865448,0,Test
37,0.060591575,0.060591575,0.43426064,0.4445562,0,1.0623626,3,Test
38,0.08017209,0.039689686,0.039689686,0.8404485,0,0.6045376,3,Test
39,0.04066678,0.04066678,0.12165795,0.79700845,0,0.69756883,3,Test
40,0.31108004,0.17440513,0.061927967,0.45258683,0,1.1988964,3,Test
41,0.059958138,0.456881,0.059958138,0.42320278,0,1.0592607,1,Test
42,0.046865433,0.046865433,0.1851952,0.7210739,0,0.8349649,3,Test
43,0.099554434,0.13744898,0.05472789,0.70826864,0,0.9057548,3,Test
44,0.05939792,0.492683,0.05939792,0.38852113,1,1.0514956,1,Test
45,0.5864496,0.042373646,0.042373646,0.3288031,0,0.9466017,0,Test
46,0.2675967,0.08452501,0.13567726,0.5122011,0,1.1752965,3,Test
47,0.4029471,0.056800716,0.050190438,0.49006167,0,1.0288651,3,Test
48,0.66558045,0.1598387,0.060682815,0.11389803,0,0.9815106,0,Test
49,0.15241374,0.32253015,0.05488502,0.4701711,0,1.1657991,3,Test
50,0.46563762,0.11678647,0.08325424,0.33432165,0,1.1799554,0,Test
51,0.11273205,0.059332557,0.15737404,0.67056143,0,0.97264373,3,Test
52,0.44400457,0.04083099,0.04083099,0.47433344,0,0.9754561,3,Test
53,0.57076347,0.049781878,0.049781878,0.32967272,0,0.98459756,0,Test
54,0.04685566,0.04685566,0.26870018,0.63758856,0,0.9268899,3,Test
55,0.7775121,0.05308012,0.07838103,0.09102679,0,0.76923305,0,Test
56,0.027897324,0.02518028,0.02518028,0.92174214,0,0.36037552,3,Test
57,0.6012914,0.14054517,0.05385374,0.2043097,1,1.0634445,0,Test
58,0.18013285,0.32812265,0.050665528,0.441079,1,1.1865554,3,Test
59,0.22558244,0.180778,0.5255725,0.0680671,0,1.1661236,2,Test
60,0.5633949,0.3331646,0.05172026,0.05172026,0,0.99583006,0,Test
61,0.7732026,0.050677344,0.050677344,0.12544267,0,0.76155365,0,Test
62,0.7037093,0.09784826,0.055249013,0.14319347,0,0.9130095,0,Test
63,0.12691724,0.03595481,0.08262891,0.754499,1,0.8001225,3,Test
64,0.15680192,0.032178767,0.032178767,0.77884054,0,0.70634997,3,Test
65,0.6166668,0.058612946,0.058612946,0.26610732,1,0.9829471,0,Test
66,0.32963142,0.3420843,0.05558628,0.27269801,0,1.247747,1,Test
67,0.2314498,0.03662173,0.03662173,0.6953067,0,0.8336023,3,Test
68,0.18836884,0.03514974,0.03514974,0.7413317,0,0.7717123,3,Test
69,0.7556771,0.0378461,0.0378461,0.16863072,0,0.7596998,0,Test
70,0.3551043,0.4702893,0.066109665,0.10849676,0,1.1430027,1,Test
71,0.87871414,0.036177665,0.036177665,0.048930526,0,0.5014246,0,Test
72,0.65020645,0.098251425,0.060128644,0.19141352,0,0.9933623,0,Test
73,0.10974056,0.08471652,0.049527936,0.75601494,0,0.8119,3,Test
74,0.4662299,0.118061885,0.15626675,0.2594415,1,1.2481194,0,Test
75,0.28217342,0.29908696,0.05115386,0.3675857,0,1.237975,3,Test
76,0.48356074,0.050947882,0.050947882,0.41454348,0,1.0197213,0,Test
77,0.14806002,0.045772616,0.045772616,0.76039475,0,0.7734324,3,Test
78,0.25650957,0.05446913,0.13436675,0.55465454,1,1.1041334,3,Test
79,0.53708446,0.057449073,0.10517055,0.30029592,0,1.0960896,0,Test
80,0.03852074,0.03852074,0.19533339,0.7276251,1,0.8012413,3,Test
81,0.05127536,0.27466053,0.05127536,0.6227887,0,0.9544735,3,Test
82,0.42440185,0.27598897,0.06171626,0.23789303,0,1.232542,0,Test
83,0.8737924,0.04206919,0.04206919,0.04206919,0,0.51776654,0,Test
84,0.4593363,0.10472029,0.052467313,0.38347608,0,1.1158526,0,Test
85,0.06287501,0.7503587,0.06287501,0.12389125,0,0.8221352,1,Test
86,0.5853102,0.059793737,0.10940225,0.24549384,0,1.0687993,0,Test
87,0.25580773,0.1613855,0.058071356,0.5247354,0,1.1467681,3,Test
88,0.2336863,0.042399783,0.042399783,0.68151414,1,0.8690646,3,Test
89,0.42673212,0.04304303,0.04304303,0.48718178,0,0.98453414,3,Test
90,0.13094541,0.037703283,0.037703283,0.793648,0,0.6968162,3,Test
91,0.6991914,0.043590046,0.043590046,0.21362858,0,0.85306025,0,Test
92,0.1314785,0.24565442,0.08632033,0.5365467,0,1.1571282,3,Test
93,0.0678737,0.029871605,0.029871605,0.87238306,0,0.5114403,3,Test
94,0.05568141,0.7909969,0.05568141,0.09764027,0,0.7342428,1,Test
95,0.38552937,0.043372825,0.043372825,0.527725,0,0.97697496,3,Test
96,0.3000132,0.045125965,0.13726602,0.5175948,0,1.1144643,3,Test
97,0.73940855,0.04417613,0.04417613,0.17223915,0,0.8017986,0,Test
98,0.24415155,0.03164444,0.03164444,0.6925596,0,0.81721354,3,Test
99,0.04354567,0.04354567,0.07992642,0.8329822,0,0.62710714,3,Test
100,0.6451055,0.040979367,0.040979367,0.2729358,0,0.89902115,0,Test
101,0.86377794,0.045407347,0.045407347,0.045407347,0,0.5477009,0,Test
102,0.54583806,0.039788682,0.06856354,0.34580976,0,1.0097077,0,Test
103,0.07192448,0.48011044,0.12254523,0.32541987,0,1.1641762,1,Test
104,0.09185851,0.06395341,0.19237235,0.65181565,0,0.9912236,3,Test
105,0.23696636,0.026780574,0.026780574,0.70947254,0,0.7786033,3,Test
106,0.40824628,0.044819728,0.044819728,0.5021143,0,0.990002,3,Test
107,0.7556004,0.051805723,0.051805723,0.14078814,0,0.7944827,0,Test
108,0.22188629,0.044875704,0.044875704,0.68836236,1,0.8697075,3,Test
109,0.32732174,0.1333657,0.0892692,0.45004335,0,1.2092463,3,Test
110,0.37488747,0.052368,0.052368,0.5203765,0,1.0166391,3,Test
111,0.12846938,0.2881128,0.05476667,0.5286512,0,1.1182115,3,Test
112,0.06555749,0.5842102,0.20315135,0.14708096,0,1.0983467,1,Test
113,0.41244325,0.073703915,0.05076841,0.4630845,0,1.0652987,3,Test
114,0.24318759,0.07885383,0.19852856,0.47943,0,1.2175915,3,Test
115,0.09103617,0.15440412,0.055793248,0.69876647,0,0.918113,3,Test
116,0.3407738,0.04688653,0.1371386,0.47520113,0,1.136349,3,Test
117,0.317271,0.25959554,0.054361176,0.36877233,0,1.240509,3,Test
118,0.052158713,0.25694937,0.052158713,0.6387332,0,0.9435841,3,Test
119,0.17744654,0.4764398,0.112313375,0.2338003,0,1.2454076,1,Test
120,0.05745097,0.43899435,0.05745097,0.44610375,0,1.0497615,3,Test
121,0.600718,0.039642397,0.039642397,0.3199972,0,0.9266822,0,Test
122,0.30575964,0.057334248,0.19593038,0.44097567,0,1.2066436,3,Test
123,0.19386686,0.100553244,0.08346734,0.62211263,0,1.0515828,3,Test
124,0.5640877,0.043561816,0.043561816,0.34878862,0,0.9633496,0,Test
125,0.5980517,0.05520979,0.05520979,0.2915287,0,0.98663145,0,Test
126,0.06646156,0.17537963,0.30303502,0.45512378,0,1.20555,3,Test
127,0.6449671,0.10913855,0.056585643,0.18930873,0,1.002206,0,Test
128,0.16742003,0.043271717,0.043271717,0.7460366,0,0.7895642,3,Test
129,0.40024048,0.055019133,0.14839406,0.3963463,0,1.1759796,0,Test
130,0.030778594,0.030778594,0.042968467,0.89547443,1,0.4483726,3,Test
131,0.8134701,0.03704053,0.03704053,0.11244879,0,0.6578194,0,Test
132,0.7662948,0.050876506,0.050876506,0.13195221,0,0.7742801,0,Test
133,0.6671643,0.22869405,0.052070834,0.052070834,0,0.9151767,0,Test
134,0.26256436,0.072540894,0.2531802,0.4117145,0,1.2545829,3,Test
135,0.34188354,0.037082024,0.037082024,0.5839524,0,0.9254099,3,Test
136,0.04544099,0.19993372,0.04544099,0.7091842,0,0.84649837,3,Test
137,0.046826433,0.12432727,0.046826433,0.78201985,0,0.73818165,3,Test
138,0.045439493,0.045439493,0.3118097,0.5973113,0,0.9521167,3,Test
139,0.5441689,0.049140688,0.055095512,0.3515949,0,1.0064068,0,Test
140,0.20312697,0.034279857,0.034279857,0.7283133,0,0.7859272,3,Test
141,0.053935,0.29538542,0.08631161,0.564368,0,1.0519952,3,Test
142,0.22587523,0.049850255,0.059130926,0.66514367,0,0.92397463,3,Test
143,0.39820525,0.47758457,0.062105075,0.062105075,1,1.0647752,1,Test
144,0.047983337,0.09556384,0.047983337,0.80846953,0,0.687712,3,Test
145,0.115916304,0.57109976,0.052325506,0.26065844,0,1.074553,1,Test
146,0.19063777,0.045263868,0.045263868,0.71883446,0,0.83346957,3,Test
147,0.31441167,0.039093588,0.0666548,0.5798399,0,0.9870552,3,Test
148,0.72882754,0.043694004,0.043694004,0.18378448,0,0.81544274,0,Test
149,0.37885308,0.056540225,0.0912659,0.47334084,0,1.1026652,3,Test
150,0.2651887,0.47962216,0.057401188,0.19778791,0,1.1889561,1,Test
151,0.05863796,0.16095541,0.15231028,0.6280963,1,1.0390513,3,Test
152,0.5265971,0.04987276,0.24323244,0.18029772,1,1.1399927,0,Test
153,0.0500237,0.35146824,0.0500237,0.5484843,0,0.9965934,3,Test
154,0.8366669,0.045421813,0.045421813,0.07248948,0,0.6203043,0,Test
155,0.320966,0.040569745,0.040569745,0.5978945,0,0.9323042,3,Test
156,0.38834253,0.04984782,0.09798155,0.46382818,0,1.100744,3,Test
157,0.039469153,0.039469153,0.17072219,0.7503395,0,0.7724555,3,Test
158,0.6801283,0.044069152,0.044069152,0.2317335,0,0.8761722,0,Test
159,0.4827571,0.03615926,0.03615926,0.44492438,0,0.9519709,0,Test
160,0.772717,0.05482404,0.05482404,0.117634885,0,0.76937485,0,Test
161,0.5293485,0.045960926,0.045960926,0.37872967,0,0.9875599,0,Test
162,0.073571205,0.30111295,0.38168278,0.24363305,0,1.265057,2,Test
163,0.7700128,0.062397655,0.080815285,0.08677429,1,0.78975976,0,Test
164,0.035710424,0.035710424,0.08509947,0.84347963,1,0.5912528,3,Test
165,0.37748033,0.26266515,0.05439473,0.30545983,0,1.2395315,0,Test
166,0.32160378,0.07148887,0.091061756,0.5158456,0,1.1131082,3,Test
167,0.4382907,0.051165305,0.051165305,0.45937872,1,1.0230733,3,Test
168,0.20196187,0.073890425,0.12073384,0.6034139,0,1.075638,3,Test
169,0.1391482,0.056595717,0.47787955,0.32637653,0,1.1552727,2,Test
170,0.33349434,0.06322871,0.19955838,0.40371856,0,1.2286,3,Test
171,0.44797915,0.06282314,0.12933703,0.3598607,0,1.1659186,0,Test
172,0.5197703,0.05205617,0.05205617,0.3761174,0,1.015606,0,Test
173,0.12284684,0.5215084,0.057993997,0.29765078,0,1.1229414,1,Test
174,0.29281366,0.045243505,0.098382175,0.56356066,0,1.0510283,3,Test
175,0.34450567,0.31816253,0.064445674,0.27288613,0,1.2625812,0,Test
176,0.6960693,0.046528157,0.046528157,0.21087441,0,0.86588323,0,Test
177,0.11177448,0.18300503,0.05402563,0.6511949,0,0.9927056,3,Test
178,0.58148795,0.03453165,0.03453165,0.34944874,0,0.915131,0,Test
179,0.6022556,0.044436328,0.13125682,0.22205128,0,1.0444323,0,Test
180,0.3138472,0.2470313,0.08107974,0.35804176,0,1.2805557,3,Test
181,0.6774801,0.20614932,0.058185317,0.058185317,1,0.9203079,0,Test
182,0.38860592,0.0462282,0.0462282,0.5189377,0,0.9919408,3,Test
183,0.51486415,0.052358665,0.2002009,0.2325763,0,1.1574638,0,Test
184,0.55770904,0.04438646,0.04438646,0.3535181,0,0.9697634,0,Test
185,0.39340273,0.05560473,0.22332436,0.32766816,0,1.2280723,0,Test
186,0.18740174,0.12699573,0.17434302,0.51125956,0,1.223396,3,Test
187,0.38316205,0.036768097,0.036768097,0.5433017,0,0.94192874,3,Test
188,0.5603608,0.10035865,0.04367065,0.2956099,0,1.0522721,0,Test
189,0.5748466,0.0433024,0.0433024,0.33854857,0,0.95684266,0,Test
190,0.3058531,0.506764,0.061587755,0.12579514,0,1.1392305,1,Test
191,0.43251756,0.051196575,0.07420226,0.4420836,0,1.0685182,3,Test
192,0.6293923,0.039256044,0.039256044,0.29209563,0,0.9050781,0,Test
193,0.051331375,0.06121296,0.051331375,0.8361243,0,0.6254921,3,Test
194,0.58869547,0.049742434,0.049742434,0.3118197,0,0.9738348,0,Test
195,0.34049955,0.2095444,0.049266238,0.4006898,0,1.2090892,3,Test
196,0.37620866,0.24734312,0.061305013,0.3151432,0,1.2483807,0,Test
197,0.056837156,0.056837156,0.29253885,0.5937868,0,0.99504733,3,Test
198,0.17756304,0.44852403,0.13395724,0.23995574,0,1.2783031,1,Test
199,0.5549788,0.038433377,0.038433377,0.3681545,1,0.94516057,0,Test
200,0.685368,0.04887234,0.04887234,0.21688737,0,0.8854639,0,Test
201,0.11843605,0.066659465,0.11542546,0.69947904,0,0.9324198,3,Test
202,0.5222336,0.050531816,0.16486026,0.26237434,0,1.1383481,0,Test
203,0.5569793,0.047133587,0.047133587,0.34875348,0,0.9812974,0,Test
204,0.8219437,0.04350229,0.04350229,0.091051705,0,0.6521135,0,Test
205,0.84900457,0.050331816,0.050331816,0.050331816,0,0.59031737,0,Test
206,0.24248219,0.49792278,0.06479321,0.19480184,0,1.1867236,1,Test
207,0.88612086,0.03795971,0.03795971,0.03795971,1,0.47965854,0,Test
208,0.49788824,0.050200664,0.050200664,0.4017104,0,1.0139599,0,Test
209,0.05710184,0.5907441,0.05710184,0.29505226,0,0.9980488,1,Test
210,0.25830075,0.118509434,0.22831284,0.394877,0,1.3065352,3,Test
211,0.2750089,0.41782272,0.13619547,0.17097294,1,1.2931653,1,Test
212,0.42955014,0.18318348,0.05715863,0.33010772,0,1.2033424,0,Test
213,0.88547444,0.036559768,0.036559768,0.041406035,0,0.48149058,0,Test
214,0.055794384,0.12358795,0.08874756,0.73187006,0,0.862823,3,Test
215,0.5370851,0.10245161,0.060016096,0.30044714,0,1.0973902,0,Test
216,0.09146272,0.04660296,0.04660296,0.81533134,0,0.67099917,3,Test
217,0.23933837,0.070990376,0.058643606,0.63102764,0,0.9868671,3,Test
218,0.07771646,0.2629729,0.38551044,0.27380016,0,1.2719278,2,Test
219,0.753063,0.043533705,0.043533705,0.15986955,0,0.7795663,0,Test
220,0.04123629,0.04123629,0.20843327,0.70909417,1,0.8335735,3,Test
221,0.34238067,0.03475705,0.03475705,0.58810526,0,0.9126937,3,Test
222,0.30734614,0.4194396,0.061373305,0.21184087,0,1.2270646,1,Test
223,0.26619148,0.04266724,0.05757776,0.6335635,0,0.940419,3,Test
224,0.4782267,0.03910041,0.03910041,0.44357252,0,0.9668487,0,Test
225,0.6132772,0.039673638,0.039673638,0.30737555,0,0.9185201,0,Test
226,0.27408376,0.076273315,0.042240173,0.60740274,0,0.9875295,3,Test
227,0.40072337,0.24770342,0.25563025,0.09594298,0,1.285707,0,Test
228,0.7117688,0.051098503,0.051098503,0.18603413,0,0.85881364,0,Test
229,0.5352143,0.04545861,0.04545861,0.3738685,0,0.983408,0,Test
230,0.07848405,0.06693603,0.43995002,0.41462988,1,1.1069949,2,Test
231,0.48630178,0.06566873,0.2028566,0.24517286,0,1.1976824,0,Test
232,0.04979539,0.088753335,0.09250335,0.768948,0,0.78656137,3,Test
233,0.7869836,0.10648353,0.053266425,0.053266425,1,0.7394204,0,Test
234,0.5543787,0.03904709,0.03904709,0.36752716,0,0.9481697,0,Test
235,0.787419,0.07724089,0.051969226,0.08337087,0,0.74679923,0,Test
236,0.3718441,0.045764007,0.13039023,0.4520017,0,1.1335609,3,Test
237,0.63200593,0.062365893,0.062365893,0.24326234,0,0.9799772,0,Test
238,0.015787598,0.015787598,0.015787598,0.9526372,0,0.24270903,3,Test
239,0.15079299,0.06083138,0.19090478,0.5974709,0,1.0794456,3,Test
240,0.07494874,0.32115155,0.4600923,0.14380737,0,1.1950314,2,Test
241,0.8016657,0.037103575,0.037103575,0.124127135,0,0.68064547,0,Test
242,0.7743814,0.077802174,0.05787971,0.089936696,0,0.77822447,0,Test
243,0.10199023,0.04411434,0.04411434,0.8097811,0,0.67904717,3,Test
244,0.12505876,0.17991495,0.060771134,0.63425523,0,1.0275733,3,Test
245,0.041672558,0.057428513,0.041672558,0.85922635,0,0.55931336,3,Test
246,0.12863143,0.227818,0.11131833,0.5322323,0,1.1808379,3,Test
247,0.04770513,0.04770513,0.04770513,0.8568846,0,0.5678071,3,Test
248,0.1948766,0.06555499,0.37905577,0.36051264,0,1.2328441,2,Test
249,0.15114762,0.028821558,0.028821558,0.7912093,0,0.67532754,3,Test
250,0.04246784,0.04246784,0.05970489,0.8553594,0,0.57021713,3,Test
251,0.05988217,0.31761134,0.07231872,0.55018777,0,1.0515602,3,Test
252,0.056280706,0.16023524,0.309228,0.474256,1,1.1720834,3,Test
253,0.11103605,0.07694723,0.11419489,0.6978219,1,0.9402437,3,Test
254,0.17489746,0.722826,0.0511383,0.0511383,0,0.84365416,1,Test
255,0.10135611,0.06694365,0.048511866,0.78318834,0,0.75121653,3,Test
256,0.28016633,0.04192916,0.04192916,0.6359754,0,0.9102949,3,Test
257,0.6975222,0.20517226,0.04865278,0.04865278,0,0.8703947,0,Test
258,0.21740918,0.043492146,0.043492146,0.6956066,0,0.8569568,3,Test
259,0.18231128,0.10702466,0.040966693,0.66969734,0,0.9488584,3,Test
260,0.8225533,0.054664306,0.054664306,0.06811814,0,0.6614479,0,Test
261,0.85928655,0.037588224,0.037588224,0.06553696,0,0.55556947,0,Test
262,0.6790729,0.03502928,0.03502928,0.25086853,1,0.84453326,0,Test
263,0.53114015,0.040236734,0.040236734,0.38838634,0,0.9619454,0,Test
264,0.7415738,0.12409587,0.05454805,0.079782315,0,0.8410555,0,Test
265,0.34207165,0.029399188,0.029399188,0.59913,0,0.881242,3,Test
266,0.71182054,0.040440187,0.040440187,0.20729902,0,0.8276318,0,Test
267,0.5886581,0.062001627,0.115237676,0.23410256,0,1.0732539,0,Test
268,0.13624257,0.052725986,0.18058163,0.6304498,0,1.0266476,3,Test
269,0.2257201,0.051285084,0.059066117,0.6639287,0,0.9273462,3,Test
270,0.39368442,0.039442897,0.039442897,0.52742976,1,0.9594425,3,Test
271,0.36477774,0.06695109,0.053535912,0.5147352,0,1.0474465,3,Test
272,0.40588048,0.13649265,0.052964717,0.40466207,0,1.1595201,0,Test
273,0.64880127,0.042375132,0.042375132,0.2664484,0,0.901,0,Test
274,0.058524214,0.64478874,0.058524214,0.23816283,0,0.95689076,1,Test
275,0.5019709,0.0355595,0.0355595,0.42691013,0,0.946635,0,Test
276,0.057690695,0.38092804,0.057690695,0.50369054,0,1.0422221,3,Test
277,0.3826758,0.093331516,0.048962694,0.47502995,0,1.0902379,3,Test
278,0.047320727,0.103611656,0.097543165,0.75152445,0,0.82096696,3,Test
279,0.7661343,0.040296387,0.040296387,0.15327284,0,0.7503883,0,Test
280,0.03219578,0.03219578,0.03219578,0.90341264,1,0.42363128,3,Test
281,0.78383666,0.06271005,0.09074317,0.06271005,0,0.755983,0,Test
282,0.32871687,0.22886112,0.057514157,0.38490787,0,1.2349403,3,Test
283,0.22109717,0.03596855,0.03596855,0.70696574,1,0.81802493,3,Test
284,0.3299184,0.049414255,0.087351575,0.5333158,0,1.0626754,3,Test
285,0.62865335,0.04016317,0.04016317,0.29102036,0,0.9092633,0,Test
286,0.33213234,0.04288763,0.04288763,0.58209234,0,0.95118994,3,Test
287,0.82910204,0.03987939,0.03987939,0.09113918,1,0.63067,0,Test
288,0.05009241,0.33551037,0.05009241,0.56430477,1,0.98922664,3,Test
289,0.535095,0.036772426,0.036772426,0.39136016,0,0.9446655,0,Test
290,0.63258076,0.051084954,0.174255,0.14207925,0,1.0233426,0,Test
291,0.21063977,0.033472646,0.033472646,0.7224149,0,0.790406,3,Test
292,0.5149693,0.058201157,0.30435395,0.122475676,0,1.1265018,0,Test
293,0.056970585,0.12631063,0.0999872,0.71673167,0,0.8935234,3,Test
294,0.09852244,0.04612261,0.04612261,0.8092323,0,0.6834005,3,Test
295,0.053826064,0.17578681,0.053826064,0.716561,0,0.85898566,3,Test
296,0.697933,0.04886064,0.059690733,0.1935156,0,0.8845713,0,Test
297,0.15415245,0.067503266,0.47622904,0.30211526,0,1.185106,2,Test
298,0.036154475,0.036154475,0.16177224,0.76591885,0,0.73899573,3,Test
299,0.37171233,0.08106603,0.13280647,0.41441512,0,1.2047081,3,Test
300,0.063630305,0.22589289,0.17969134,0.5307855,0,1.1559807,3,Test
301,0.04473215,0.04473215,0.06949442,0.84104127,0,0.60887516,3,Test
302,0.80648565,0.05038542,0.05038542,0.09274351,0,0.6950953,0,Test
303,0.7687636,0.11147242,0.059882008,0.059882008,0,0.7839123,0,Test
304,0.07350772,0.23920903,0.14218289,0.5451004,0,1.1421576,3,Test
305,0.53508043,0.22635056,0.053981137,0.18458788,0,1.140351,0,Test
306,0.1545091,0.042100362,0.13027228,0.6731183,0,0.95386225,3,Test
307,0.24024348,0.23060642,0.060477957,0.4686721,0,1.2057748,3,Test
308,0.33119908,0.046483405,0.07745656,0.5448609,0,1.0376184,3,Test
309,0.48789662,0.0398051,0.0398051,0.43249312,0,0.96929497,0,Test
310,0.05076179,0.10206188,0.055167615,0.79200864,0,0.7287488,3,Test
311,0.048470076,0.048470076,0.082048096,0.8210117,0,0.6604946,3,Test
312,0.5134466,0.052955013,0.20621996,0.22737835,0,1.1602283,0,Test
313,0.35301045,0.034199998,0.034199998,0.5785895,0,0.91504323,3,Test
314,0.051056895,0.051056895,0.09408963,0.8037966,0,0.7017076,3,Test
315,0.0582885,0.11943282,0.06518867,0.75709,0,0.8081447,3,Test
316,0.26317433,0.04093502,0.04093502,0.6549557,0,0.89012855,3,Test
317,0.46324718,0.058080092,0.060864117,0.41780862,0,1.0567585,0,Test
318,0.16742101,0.06366,0.10218504,0.666734,0,0.9779055,3,Test
319,0.7517542,0.06429102,0.06134857,0.12260612,1,0.81950426,0,Test
320,0.8290934,0.044015195,0.044015195,0.0828762,0,0.6367246,0,Test
321,0.06329799,0.14345364,0.063798465,0.72945,1,0.8589369,3,Test
322,0.24809694,0.6104146,0.069412515,0.072075896,0,1.0218753,1,Test
323,0.5088149,0.09270122,0.056363963,0.34211996,0,1.093324,0,Test
324,0.25160757,0.031688362,0.031688362,0.68501574,1,0.82510424,3,Test
325,0.24851549,0.3302857,0.06800384,0.35319495,0,1.262275,3,Test
326,0.10115191,0.06636958,0.046750996,0.7857275,0,0.74445,3,Test
327,0.04835326,0.12390329,0.04835326,0.7793902,0,0.74594486,3,Test
328,0.18612385,0.09461722,0.055198077,0.66406083,0,0.96779096,3,Test
329,0.05800654,0.703956,0.05800654,0.18003091,0,0.8861145,1,Test
330,0.5329521,0.26147896,0.061878122,0.14369081,0,1.1371024,0,Test
331,0.13001618,0.28523186,0.061412647,0.5233393,0,1.1332808,3,Test
332,0.055184145,0.79899377,0.055184145,0.09063798,0,0.71665275,1,Test
333,0.3643741,0.059669368,0.059669368,0.51628715,0,1.0455844,3,Test
334,0.32971966,0.048965197,0.5508431,0.07047197,0,1.0289391,2,Test
335,0.43461922,0.039147396,0.039147396,0.48708597,0,0.9662378,3,Test
336,0.50589967,0.043028604,0.043028604,0.40804312,0,0.9812178,0,Test
337,0.47332066,0.064648196,0.064648196,0.39738292,0,1.0748786,0,Test
338,0.6407841,0.060631137,0.21722206,0.08136273,0,0.99092317,0,Test
339,0.6742412,0.037933245,0.037933245,0.24989232,0,0.8605255,0,Test
340,0.056816384,0.40173265,0.07339484,0.4680561,0,1.0763459,3,Test
341,0.21877912,0.05685245,0.094195545,0.6301729,0,1.0090051,3,Test
342,0.6751507,0.048660465,0.048660465,0.22752841,0,0.8962539,0,Test
343,0.32463235,0.040633075,0.040633075,0.5941015,0,0.9348927,3,Test
344,0.7967357,0.05386021,0.05386021,0.09554388,1,0.7200878,0,Test
345,0.3650858,0.056793347,0.06448653,0.51363426,0,1.0497538,3,Test
346,0.044451986,0.044451986,0.1564575,0.7546385,0,0.779456,3,Test
347,0.06922086,0.19725408,0.415531,0.31799403,0,1.2342978,2,Test
348,0.22377943,0.13737747,0.07084535,0.5679978,0,1.116543,3,Test
349,0.5062957,0.053621516,0.33754608,0.10253673,0,1.1016123,0,Test
350,0.20984793,0.037043568,0.042520892,0.7105876,0,0.82678604,3,Test
351,0.452245,0.28454196,0.05547946,0.20773356,0,1.2033894,0,Test
352,0.7837189,0.037601512,0.037601512,0.14107811,0,0.7140088,0,Test
353,0.3029363,0.43860966,0.1717364,0.08671762,0,1.2378519,1,Test
354,0.08310476,0.11083016,0.17708857,0.62897646,0,1.0487263,3,Test
355,0.6818803,0.055032413,0.053254522,0.20983276,0,0.9044978,0,Test
356,0.85962826,0.046790577,0.046790577,0.046790577,0,0.5598518,0,Test
