,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
29,0,1.0162041,0.3789065,-4.555911,-1.0447663,0.60246336,0.31853402,0.0022908247,0.07671188,0,0.5067285,0.39753664,True,1.2704302,Test
30,0,2.0757523,-0.2973983,-5.0606174,-1.992694,0.90002024,0.08386989,0.0007160879,0.015393896,0,0.10533803,0.09997976,True,0.53684634,Test
31,1,3.4099438,1.215023,-8.3151655,-4.3064733,0.8994254,0.10016665,7.274698e-06,0.00040065235,0,2.30092,0.8998333,False,0.47469562,Test
32,0,0.02147591,0.041329935,-2.864855,0.27128023,0.29765382,0.3036225,0.01660328,0.3821203,3,1.211824,0.7023462,False,1.6710206,Test
33,0,1.2198018,0.979844,-6.396369,-2.1044192,0.5485,0.43148357,0.00027009443,0.0197463,0,0.60056794,0.4515,True,1.1134777,Test
34,0,2.4812248,2.1720169,-7.728848,-4.393078,0.576336,0.42304683,2.1207898e-05,0.00059594197,0,0.55106443,0.42366397,True,0.9899588,Test
35,0,1.8519101,1.7818462,-6.6754436,-3.0789373,0.5155297,0.48064595,0.00010206368,0.0037223222,0,0.6625604,0.4844703,True,1.0321918,Test
36,0,0.00095863454,1.0182952,-4.49708,-0.5015213,0.22820747,0.6311804,0.0025401332,0.138072,1,1.4775,0.77179253,False,1.3217702,Test
37,0,2.1668036,1.0531975,-6.4237666,-2.5492067,0.7476583,0.24551056,0.00013895232,0.0066921553,0,0.2908092,0.2523417,True,0.86123884,Test
38,0,2.5543597,1.403113,-7.9895043,-3.3875706,0.7582102,0.23977812,1.9982395e-05,0.0019917833,0,0.2767946,0.24178982,True,0.8149556,Test
39,0,0.6132462,0.9619775,-4.447904,-0.75715625,0.3734672,0.5293032,0.0023671337,0.094862424,1,0.9849251,0.6265328,False,1.3594812,Test
40,0,0.13939841,1.5064588,-5.622313,-0.71609676,0.18684544,0.7331439,0.000587764,0.07942287,1,1.6774735,0.8131546,False,1.0770497,Test
41,0,2.307295,1.6740373,-8.233452,-3.5449495,0.65199274,0.3461166,1.723672e-05,0.0018734639,0,0.4277219,0.34800726,True,0.9493634,Test
42,0,2.6760888,1.663265,-8.259918,-3.7723038,0.732712,0.2661151,1.3046259e-05,0.0011599301,0,0.31100264,0.26728803,True,0.84852505,Test
43,0,1.4978586,1.3558209,-6.238604,-2.4507272,0.52985543,0.4596965,0.00023134195,0.010216645,0,0.635151,0.47014457,True,1.0713111,Test
44,1,1.319927,2.515029,-7.885705,-2.8660762,0.23152424,0.7649317,2.3261691e-05,0.003520775,1,0.26796874,0.23506832,True,0.81346565,Test
45,0,2.2730138,1.806182,-8.38653,-4.200134,0.61404186,0.38499537,1.4415074e-05,0.0009483001,0,0.48769212,0.38595814,True,0.9719615,Test
46,0,1.923977,2.5789475,-8.730511,-4.002671,0.34155613,0.6575248,8.058923e-06,0.0009110698,1,1.0742433,0.65844387,False,0.93640924,Test
47,0,1.405957,1.5204941,-6.999794,-2.9091227,0.46839648,0.5252384,0.00010472303,0.006260345,1,0.75844014,0.5316035,False,1.047649,Test
48,0,1.4348457,2.0625567,-7.0513897,-2.7150145,0.34610572,0.648366,7.139756e-05,0.005456918,1,1.0610111,0.6538943,False,0.97710246,Test
49,0,0.80529404,1.935585,-6.6052375,-2.2664783,0.24134177,0.74732864,0.00014597528,0.011183523,1,1.4215412,0.75865823,False,0.8833293,Test
50,0,-1.368454,4.3084493,-7.4013553,-2.5769162,0.0034089587,0.9955647,8.176472e-06,0.0010181066,1,5.6813483,0.99659103,False,0.044583917,Test
51,0,1.439473,1.4893318,-5.950289,-2.6836069,0.48357424,0.50829583,0.00029862794,0.007831271,1,0.72655046,0.5164257,False,1.0613952,Test
52,0,3.4803488,1.2423964,-7.958534,-4.427777,0.9032973,0.09636078,9.727181e-06,0.00033218137,0,0.1017035,0.096702695,True,0.46179605,Test
53,0,3.4723046,0.8600743,-8.123138,-4.7668986,0.9314075,0.068338044,8.576359e-06,0.00024597964,0,0.0710584,0.06859249,True,0.36312538,Test
54,0,1.6525451,1.6818093,-6.3470488,-2.6510398,0.48934397,0.50387585,0.00016422328,0.0066159335,1,0.71468955,0.510656,False,1.0527779,Test
55,0,1.87709,1.6738147,-7.666591,-2.8261425,0.54788786,0.44710582,3.925759e-05,0.0049671084,0,0.60168463,0.45211214,True,1.0334116,Test
56,0,1.6918386,1.3594669,-6.3945675,-3.4174476,0.58019155,0.41612536,0.00017852128,0.0035045848,0,0.54439694,0.41980845,True,1.012851,Test
57,1,2.7514777,0.63877213,-7.591789,-3.3139334,0.8902623,0.10764195,2.8674405e-05,0.002067014,0,2.2289448,0.89235806,False,0.5143045,Test
58,1,-0.8301997,2.8461099,-6.099227,-1.9407128,0.024488864,0.9673187,0.0001260837,0.008066383,1,0.033227272,0.032681286,True,0.23515366,Test
59,0,1.9291271,0.33046037,-5.866652,-2.5170484,0.8235193,0.16648751,0.00033885185,0.009654377,0,0.1941683,0.17648071,True,0.7298494,Test
60,0,2.1493843,1.2336396,-6.9940443,-2.6213913,0.7098244,0.28408483,7.589449e-05,0.0060149124,0,0.3427377,0.29017562,True,0.91218233,Test
61,0,2.0802526,1.2664388,-6.989448,-3.08796,0.6901432,0.3058471,7.94362e-05,0.003930184,0,0.37085614,0.30985677,True,0.9244663,Test
62,0,2.5351522,1.4844664,-7.818269,-3.5402033,0.7396294,0.25864682,2.358199e-05,0.0017002813,0,0.30160606,0.2603706,True,0.84244245,Test
63,1,1.8002303,-0.3467125,-4.253738,-1.923883,0.8746428,0.102193974,0.0020541192,0.02110906,0,2.2808826,0.89780605,False,0.64112264,Test
64,0,2.1455197,1.7041084,-7.4162254,-3.2450294,0.60688525,0.39030495,4.2706466e-05,0.0027670742,0,0.49941558,0.39311475,True,0.99116755,Test
65,1,3.16842,1.0996867,-7.661132,-3.956004,0.8871771,0.11209105,1.7570972e-05,0.00071435206,0,2.188444,0.88790894,False,0.5148645,Test
66,0,0.66700673,2.5934153,-6.778015,-2.462179,0.12643586,0.8679583,7.388195e-05,0.005531999,1,2.06802,0.8735641,False,0.59704304,Test
67,0,-0.22419566,0.36347145,-3.542583,0.103930034,0.23672229,0.42604917,0.008571993,0.32865655,1,1.4408677,0.7632777,False,1.602974,Test
68,0,3.5610924,0.7871773,-7.9519525,-3.9969316,0.94077885,0.058720745,9.40667e-06,0.0004909977,0,0.061047178,0.05922115,True,0.32857788,Test
69,0,0.5954633,2.150694,-6.7491035,-2.073639,0.17223151,0.8157192,0.0001112776,0.011938128,1,1.7589158,0.8277685,False,0.7544803,Test
70,0,2.0648603,2.6962202,-8.100071,-4.331279,0.34699667,0.6524112,1.3358314e-05,0.0005787851,1,1.0584401,0.65300333,False,0.9382879,Test
71,0,1.7467759,1.6567119,-6.6489587,-2.6631906,0.5191423,0.47443005,0.00011723713,0.0063104792,0,0.6555772,0.48085767,True,1.0490118,Test
72,0,0.67526376,2.0463655,-6.1517124,-2.4747894,0.20065726,0.79052716,0.00021753879,0.008598133,1,1.606157,0.79934275,False,0.79468507,Test
73,0,0.7876849,1.4482601,-5.713263,-1.7148175,0.33120406,0.6411797,0.0004974734,0.027118934,1,1.1050208,0.66879594,False,1.0857328,Test
74,1,1.8349457,1.9715899,-7.4224524,-2.5925553,0.4632933,0.5311288,4.4199693e-05,0.0055337157,1,0.6327507,0.46887118,True,1.0412349,Test
75,0,2.6207128,1.8091679,-7.5311136,-3.8253968,0.69166005,0.30721557,2.6978034e-05,0.001097445,0,0.36866072,0.30833995,True,0.9021578,Test
76,0,2.0855122,0.33760408,-6.392811,-2.3202386,0.8427776,0.14675948,0.00017523632,0.010287734,0,0.17105217,0.15722239,True,0.6843933,Test
77,0,-0.06709711,0.26991197,-3.4806798,0.1449646,0.27248707,0.38168678,0.008971103,0.3368551,1,1.300164,0.72751296,False,1.6312867,Test
78,1,1.4778498,2.2467704,-7.4893966,-3.199804,0.31576973,0.681253,4.026659e-05,0.0029369143,1,0.38382146,0.31874698,True,0.9276694,Test
79,0,1.2469825,0.7195626,-5.690574,-1.4544132,0.60306066,0.35588154,0.00058535376,0.04047248,0,0.5057374,0.39693934,True,1.1640091,Test
80,1,-0.21470025,0.38411325,-2.6408975,0.20981184,0.22536863,0.4101615,0.019916333,0.34455356,1,0.8912043,0.5898385,True,1.6539943,Test
81,0,1.846727,1.2436801,-6.1323147,-3.0474622,0.64309734,0.3518656,0.00022030431,0.004816785,0,0.44145918,0.35690266,True,0.97956496,Test
82,0,1.0374739,2.4343123,-7.398388,-2.354893,0.196996,0.79633653,4.2737487e-05,0.0066247745,1,1.6245718,0.803004,False,0.7719177,Test
83,0,2.4751728,1.0890976,-6.5312934,-2.901182,0.7969384,0.19927828,9.771615e-05,0.0036855608,0,0.22697787,0.20306158,True,0.7558097,Test
84,0,1.7194754,1.2749288,-6.232072,-2.3117697,0.6026931,0.3863955,0.00021221847,0.010699135,0,0.5063472,0.39730692,True,1.0429766,Test
85,0,0.8913902,2.361731,-7.53348,-2.9764812,0.18615595,0.80991197,4.0832143e-05,0.0038911842,1,1.6811706,0.8138441,False,0.7295973,Test
86,0,0.8346415,0.53083277,-3.762569,-0.8823679,0.5187571,0.3828438,0.005229028,0.093170054,0,0.6563195,0.4812429,True,1.380145,Test
87,0,1.6900642,0.70366406,-5.856591,-2.6120183,0.72098833,0.26886863,0.00038058998,0.009762421,0,0.32713228,0.27901167,True,0.9193073,Test
88,1,2.8220794,1.388076,-7.7895174,-3.40228,0.80621886,0.19216451,1.9856145e-05,0.0015967906,0,1.6494036,0.80783546,False,0.7229551,Test
89,0,2.199867,-0.2816449,-5.607097,-1.7487526,0.9063678,0.0757875,0.00036879335,0.01747595,0,0.0983101,0.09363222,True,0.5168638,Test
90,0,2.3651226,1.0365063,-7.230849,-2.135145,0.78368837,0.20755476,5.3292504e-05,0.008703663,0,0.24374384,0.21631163,True,0.80673313,Test
91,0,1.9127328,0.57475054,-4.496293,-3.3155599,0.7877838,0.2066944,0.0012971864,0.004224628,0,0.23853157,0.2122162,True,0.78697044,Test
92,0,0.62563926,0.3571847,-3.867668,-0.48659796,0.47515726,0.36328632,0.0053139674,0.1562424,0,0.74410945,0.52484274,True,1.4993802,Test
93,0,1.3391056,0.11791427,-4.528441,-0.9288769,0.71365905,0.21044283,0.0020195178,0.07387857,0,0.33734998,0.28634095,True,1.1162792,Test
94,0,-0.9101493,2.8281147,-5.7329793,-1.6966374,0.022994604,0.9663477,0.00018496835,0.010472697,1,3.7724957,0.9770054,False,0.2440482,Test
95,0,1.0934367,2.1928184,-6.932572,-2.4389136,0.24802375,0.744644,8.106663e-05,0.007251253,1,1.3942307,0.75197625,False,0.86828226,Test
96,0,3.408341,1.4787507,-8.178519,-4.521076,0.8729226,0.12675507,8.10711e-06,0.00031424878,0,0.1359084,0.1270774,True,0.55266684,Test
97,0,1.6616603,1.7025635,-7.513058,-3.5186393,0.488405,0.5087965,5.0611634e-05,0.002747923,1,0.7166103,0.511595,False,1.0250324,Test
98,0,0.7362294,1.4110941,-5.4102325,-1.5476575,0.32596695,0.6401232,0.00069790933,0.033211924,1,1.1209593,0.67403305,False,1.1095835,Test
99,0,1.7674468,0.20791772,-4.859344,-1.6871712,0.80440235,0.16911358,0.0010653555,0.02541861,0,0.21765567,0.19559765,True,0.8313741,Test
100,0,3.4044538,-0.03280837,-7.0283246,-3.547523,0.9679241,0.031121274,2.8506458e-05,0.0009260537,0,0.032601617,0.032075882,True,0.21107899,Test
101,0,2.2584274,0.52818394,-6.157824,-1.9464588,0.83865523,0.14864431,0.00018554619,0.012514817,0,0.17595556,0.16134477,True,0.7030705,Test
102,0,1.0443397,0.87673503,-5.383008,-1.4383339,0.51791346,0.43799326,0.0008373279,0.043255936,0,0.65794706,0.48208654,True,1.2178205,Test
103,0,-1.5748363,3.173201,-5.8745556,-1.3630533,0.008502888,0.98087317,0.00011540438,0.010508546,1,4.7673492,0.9914971,False,0.15638487,Test
104,0,2.8564372,0.2604363,-6.517323,-2.888797,0.9277693,0.06918487,7.878937e-05,0.0029669919,0,0.074972175,0.0722307,True,0.39293355,Test
105,0,1.6570969,2.4303207,-8.141798,-3.4561133,0.31517777,0.68290836,1.7496435e-05,0.0018963417,1,1.1546185,0.6848222,False,0.91819626,Test
106,0,0.90340364,0.91274136,-5.123219,-1.505179,0.47579676,0.48026043,0.0011483984,0.04279444,1,0.7427645,0.52420324,False,1.2238019,Test
107,0,1.7956384,1.3388166,-6.812457,-2.4666018,0.6069558,0.38438097,0.000110843146,0.008552431,0,0.49929932,0.39304417,True,1.027631,Test
108,1,2.8339329,1.8853601,-8.261239,-4.6627073,0.720532,0.2790573,1.0941612e-05,0.00039985616,0,1.2763382,0.72094274,False,0.8592557,Test
109,0,1.1096972,1.4667854,-6.11938,-2.424057,0.40665573,0.5811769,0.00029490257,0.011872356,1,0.8997883,0.5933443,False,1.062318,Test
110,0,1.0764067,1.956326,-6.6838694,-2.5682714,0.2909293,0.7013447,0.0001240344,0.007601932,1,1.234675,0.7090707,False,0.93229467,Test
111,0,2.7117074,1.8641658,-7.954085,-4.2347217,0.69956857,0.29974204,1.6320575e-05,0.00067303,0,0.35729146,0.30043143,True,0.88896626,Test
112,0,-1.5838503,1.3977673,-3.314708,0.18759325,0.037346665,0.7364645,0.006615304,0.2195735,1,3.2875118,0.96265334,False,1.0302924,Test
113,0,1.84616,2.003388,-7.32266,-3.3602037,0.45959085,0.53784186,4.790749e-05,0.0025192795,1,0.77741855,0.54040915,False,1.0191346,Test
114,0,1.2796282,0.7245558,-5.6366796,-1.1544634,0.6014316,0.3452402,0.0005963097,0.052731935,0,0.50844246,0.3985684,True,1.201122,Test
115,0,1.7543367,0.7949034,-5.4576807,-2.0627346,0.7113187,0.27251324,0.00052471657,0.0156434,0,0.34063476,0.28868133,True,0.96024233,Test
116,0,1.4332408,0.7214994,-5.783342,-1.4599857,0.6464457,0.3172683,0.00047468988,0.035811268,0,0.43626606,0.3535543,True,1.109598,Test
117,0,3.1913316,1.8702066,-8.73489,-4.9450035,0.7891824,0.21058145,5.2201754e-06,0.00023099994,0,0.2367578,0.21081758,True,0.7457348,Test
118,0,-0.2876988,2.262997,-5.43853,-1.6803578,0.07107207,0.9108608,0.00041183332,0.017655289,1,2.6440609,0.9289279,False,0.50125176,Test
119,0,0.34801194,1.8231341,-5.375605,-1.8468686,0.1822752,0.79682875,0.0005956516,0.020300329,1,1.7022376,0.8177248,False,0.82923776,Test
120,0,1.461718,0.6143107,-4.940651,-1.3636684,0.6713807,0.28770313,0.0011128979,0.0398033,0,0.3984189,0.3286193,True,1.099053,Test
121,0,2.3604414,0.12071972,-6.285462,-2.1154213,0.8944189,0.095244996,0.00015727972,0.010178847,0,0.111581065,0.105581105,True,0.5364261,Test
122,0,3.3675435,1.5324615,-9.372886,-4.668912,0.86212337,0.13759525,2.5262216e-06,0.00027885684,0,0.14835687,0.13787663,True,0.5815917,Test
123,0,2.0438983,1.3741179,-6.694388,-3.1682374,0.65900844,0.3372943,0.000105657804,0.00359161,0,0.41701895,0.34099156,True,0.955894,Test
124,0,3.719805,1.672588,-9.247399,-4.710339,0.88549316,0.11431158,2.0682357e-06,0.00019320576,0,0.12161053,0.11450684,True,0.5154557,Test
125,0,3.2449932,0.5805792,-7.6137714,-3.496677,0.93384635,0.06503321,1.7962793e-05,0.0011025678,0,0.06844339,0.066153646,True,0.35973173,Test
126,0,-0.016152633,0.0013602581,-2.9279711,-0.12276146,0.33659592,0.34254262,0.018302996,0.30255842,1,1.0888721,0.6634041,False,1.6856788,Test
127,0,3.0925593,1.920071,-8.393684,-4.236658,0.7632062,0.23628528,7.8384355e-06,0.00050072954,0,0.2702271,0.23679382,True,0.7949665,Test
128,0,0.05622349,0.90920824,-4.186652,-0.5000425,0.25417143,0.59644896,0.0036514823,0.14572816,1,1.3697463,0.74582857,False,1.3814396,Test
129,0,1.6943904,2.241222,-7.2747216,-3.2821677,0.36565813,0.6317731,4.6541394e-05,0.0025222225,1,1.0060564,0.63434184,False,0.97173077,Test
130,1,0.60295004,0.6203185,-4.483615,-0.91440296,0.44583327,0.45364434,0.0027548973,0.097767495,1,0.79044175,0.54635566,True,1.3882936,Test
131,0,2.5254734,0.5747402,-5.7260494,-3.3484805,0.8731775,0.12413948,0.00022777791,0.002455143,0,0.13561636,0.12682247,True,0.5685376,Test
132,0,-1.1753033,1.4871777,-3.3907547,-0.225568,0.055475634,0.7950659,0.006052627,0.14340594,1,2.8918114,0.94452435,False,0.9408902,Test
133,0,2.2876449,0.5367015,-6.5208244,-2.2330139,0.84413725,0.14655073,0.00012616627,0.00918578,0,0.16944018,0.15586275,True,0.6761612,Test
134,0,-1.3364195,0.9326359,-2.7198029,0.5097575,0.05794904,0.56038237,0.014529495,0.36713916,1,2.8481913,0.94205093,False,1.325763,Test
135,0,2.5536444,1.7480105,-8.209333,-3.9161768,0.6904288,0.30848676,1.4615615e-05,0.0010698215,0,0.37044248,0.3095712,True,0.90319735,Test
136,0,0.5883731,1.7250994,-5.306607,-2.122171,0.23890278,0.74455225,0.00065775466,0.015887182,1,1.4316987,0.7610972,False,0.912197,Test
137,0,2.6998963,1.7423042,-8.365037,-4.0388756,0.7220135,0.2771203,1.1300706e-05,0.0008549364,0,0.3257115,0.27798653,True,0.86123985,Test
138,0,2.3770933,0.40251553,-6.5919805,-2.1901815,0.8700695,0.12078298,0.000110747635,0.009036736,0,0.1391822,0.1299305,True,0.60585123,Test
139,0,1.9097346,1.1628257,-6.3911395,-3.0506399,0.67517954,0.31991962,0.00016764693,0.004733213,0,0.39277667,0.32482046,True,0.94727004,Test
140,0,2.1430142,0.5215611,-6.2746906,-2.1754556,0.82565993,0.16315979,0.00018240577,0.010997995,0,0.19157234,0.17434007,True,0.72878927,Test
141,0,1.4809321,1.2382963,-6.673765,-1.8647648,0.5494264,0.4310564,0.00015789537,0.019359397,0,0.5988805,0.45057362,True,1.110195,Test
142,0,1.5172491,0.5371963,-5.5658894,-2.5233743,0.7175058,0.26927367,0.00060208456,0.012618417,0,0.33197424,0.2824942,True,0.93937844,Test
143,1,1.7507089,3.4314656,-9.891818,-4.2292056,0.15693277,0.8426689,1.378568e-06,0.0003968896,1,0.17118116,0.15733111,True,0.63190866,Test
144,0,1.4714694,1.1968492,-5.642732,-1.9763402,0.5578833,0.4239136,0.00045382135,0.017749196,0,0.58360547,0.44211668,True,1.102861,Test
145,0,1.2255005,0.7915858,-5.7612567,-1.7051543,0.5874565,0.3806528,0.0005428322,0.031347904,0,0.5319531,0.41254348,True,1.1437489,Test
146,0,2.0818977,0.20652166,-5.9308867,-2.1534226,0.8560884,0.13123605,0.0002835374,0.01239203,0,0.15538166,0.1439116,True,0.65823644,Test
147,0,2.1933014,1.4726706,-7.3289804,-2.900303,0.6699475,0.3258928,4.90418e-05,0.0041107084,0,0.40055597,0.3300525,True,0.9475761,Test
148,0,2.5519238,1.3101058,-7.8052373,-3.6886861,0.7746899,0.22377586,2.4607654e-05,0.0015096121,0,0.25529245,0.22531009,True,0.7831771,Test
149,0,2.3619568,0.23803711,-6.1469884,-2.7781322,0.88839865,0.10621877,0.00017915125,0.0052035004,0,0.11833474,0.11160135,True,0.53697944,Test
150,0,1.7320104,2.2845998,-7.995751,-2.8721547,0.36392534,0.6324101,2.1691982e-05,0.003642913,1,1.0108067,0.63607466,False,0.9786191,Test
151,1,1.8848064,0.75071913,-5.6965556,-2.4252625,0.7486946,0.24086672,0.00038173425,0.0100569315,0,1.4235115,0.7591333,False,0.8783533,Test
152,1,1.2024435,1.4518523,-6.545148,-1.950898,0.42984733,0.5516087,0.00018560003,0.01835842,1,0.59491646,0.44839132,True,1.1052163,Test
153,0,0.33604747,2.412711,-6.691311,-2.7117403,0.110789105,0.8838541,9.830012e-05,0.005258474,1,2.2001266,0.8892109,False,0.5502103,Test
154,0,1.6397384,0.7700653,-6.1388297,-1.6728412,0.68684655,0.28784952,0.0002875216,0.025016392,0,0.3756444,0.31315345,True,1.0258782,Test
155,0,2.1515608,1.3390026,-6.868699,-2.7374973,0.6890037,0.30572575,8.3324456e-05,0.005187171,0,0.3725086,0.3109963,True,0.9334823,Test
156,0,1.5430665,1.0637859,-5.4225507,-1.9791878,0.60616887,0.37535718,0.0005720902,0.01790185,0,0.50059664,0.39383113,True,1.0784692,Test
157,0,0.6070301,1.4983631,-6.03194,-1.527619,0.28105894,0.68532795,0.00036773027,0.033245366,1,1.2691908,0.7189411,False,1.0556834,Test
158,0,1.2893528,1.1129556,-5.8243647,-1.5089471,0.52631235,0.44119972,0.00042834654,0.03205955,0,0.6418604,0.47368765,True,1.172112,Test
159,0,3.3334734,0.7952909,-7.548333,-3.6318626,0.9259493,0.07315913,1.7405187e-05,0.00087413855,0,0.076935805,0.074050725,True,0.38794807,Test
160,0,2.9747012,1.3252685,-7.464778,-4.0756917,0.83818424,0.16106455,2.452062e-05,0.0007267628,0,0.17651737,0.16181576,True,0.6456963,Test
161,0,1.9357563,1.6244888,-6.6834393,-2.9582362,0.5746499,0.42094132,0.000103784885,0.0043049627,0,0.5539943,0.42535013,True,1.0199604,Test
162,0,0.02810417,1.9003962,-5.733244,-1.6618996,0.13002463,0.84557426,0.0004091701,0.02399199,1,2.0400314,0.8699754,False,0.72102064,Test
163,1,1.7785002,1.1858926,-6.4456887,-2.7225788,0.6392845,0.35344997,0.0001713856,0.00709415,0,1.0400133,0.64655006,False,0.9957534,Test
164,1,0.27046302,-0.13292055,-2.409404,0.09387781,0.3883864,0.2594638,0.026632536,0.32551727,0,1.349138,0.7405362,False,1.7013288,Test
165,0,2.1532497,2.9323304,-9.890661,-5.0060616,0.31444058,0.68531305,1.8489902e-06,0.00024450588,1,1.1569601,0.6855594,False,0.9014229,Test
166,0,3.7258956,0.35789153,-8.619041,-4.5728626,0.9664529,0.03330237,4.205741e-06,0.00024047818,0,0.03412274,0.033547103,True,0.21399905,Test
167,1,3.2256005,1.6503928,-8.343487,-4.3372755,0.82816195,0.17140017,7.829331e-06,0.00043013034,0,1.7637542,0.8285998,False,0.66635364,Test
168,0,0.7525004,1.2344042,-5.54963,-1.5040561,0.36687866,0.59403306,0.0006722673,0.038416024,1,1.002724,0.6331214,False,1.164806,Test
169,0,-0.16596569,-0.3896628,-2.139327,0.9979843,0.19451074,0.15552245,0.027034825,0.62293196,3,1.637268,0.80548924,False,1.4431938,Test
170,0,2.3848567,1.7182655,-7.7080493,-3.2398026,0.6591502,0.33844453,2.727037e-05,0.002378076,0,0.4168039,0.34084982,True,0.9464932,Test
