,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
30,0.037555262,0.037555262,0.037555262,0.65090334,0.037555262,0.1053867,0.037555262,0.055933602,0,1.2941872,3,Test
31,0.018586086,0.8698974,0.018586086,0.018586086,0.018586086,0.018586086,0.018586086,0.018586086,1,0.63974965,1,Test
32,0.03914929,0.03914929,0.55501115,0.03914929,0.03914929,0.11486064,0.03914929,0.13438179,0,1.47934,2,Test
33,0.044859014,0.044859014,0.4247354,0.044859014,0.044859014,0.16816166,0.044859014,0.18280783,0,1.6704123,2,Test
34,0.034876652,0.04147451,0.61769736,0.034876652,0.034876652,0.16644487,0.034876652,0.034876652,0,1.3132501,2,Test
35,0.019643895,0.86249274,0.019643895,0.019643895,0.019643895,0.019643895,0.019643895,0.019643895,0,0.66798925,1,Test
36,0.03975675,0.03975675,0.72170275,0.03975675,0.03975675,0.03975675,0.03975675,0.03975675,0,1.1328793,2,Test
37,0.030772666,0.030772666,0.18255445,0.10048551,0.030772666,0.030772666,0.56309676,0.030772666,0,1.400368,6,Test
38,0.046754215,0.08993021,0.046754215,0.33335748,0.046754215,0.24274963,0.14694585,0.046754215,0,1.7810915,3,Test
39,0.048574716,0.23436065,0.089995846,0.048574716,0.048574716,0.048574716,0.048574716,0.43276995,0,1.6538159,7,Test
40,0.027916206,0.40613085,0.027916206,0.3311405,0.12314768,0.027916206,0.027916206,0.027916206,0,1.4893513,1,Test
41,0.030996665,0.0619321,0.030996665,0.030996665,0.7520879,0.030996665,0.030996665,0.030996665,0,1.0326203,4,Test
42,0.028367536,0.22173968,0.028367536,0.028367536,0.028367536,0.028367536,0.24695273,0.38946992,0,1.5519295,7,Test
43,0.024622425,0.3936727,0.024622425,0.024622425,0.068424836,0.024622425,0.41479033,0.024622425,0,1.3715398,6,Test
44,0.032138243,0.032138243,0.032138243,0.41295397,0.21017507,0.08809442,0.13400933,0.05835248,1,1.6736484,3,Test
45,0.038792033,0.038792033,0.046513192,0.48496363,0.07565912,0.111382365,0.038792033,0.16510566,0,1.6089904,3,Test
46,0.024454623,0.024454623,0.024454623,0.024454623,0.2593039,0.024454623,0.5939684,0.024454623,0,1.2039094,6,Test
47,0.07504916,0.07504916,0.28892884,0.16614258,0.07504916,0.16968277,0.07504916,0.07504916,0,1.9296662,2,Test
48,0.022628816,0.83709496,0.022628816,0.022628816,0.022628816,0.022628816,0.022628816,0.027132161,0,0.76109684,1,Test
49,0.031842392,0.031842392,0.031842392,0.6647287,0.031842392,0.13394012,0.031842392,0.04211918,0,1.2229264,3,Test
50,0.034621075,0.034621075,0.034621075,0.034621075,0.034621075,0.6760423,0.034621075,0.11623125,0,1.213465,5,Test
51,0.04130248,0.041508116,0.25373977,0.2276887,0.04130248,0.31185344,0.04130248,0.04130248,0,1.7068667,5,Test
52,0.027834265,0.29271814,0.028363382,0.027834265,0.14964761,0.027834265,0.41793382,0.027834265,0,1.5082891,6,Test
53,0.027029546,0.63871634,0.027029546,0.027029546,0.14269674,0.027029546,0.08343919,0.027029546,0,1.259396,1,Test
54,0.045960173,0.2622479,0.1608342,0.045960173,0.09802246,0.045960173,0.16937572,0.17163917,0,1.900487,1,Test
55,0.025839815,0.025839815,0.064728916,0.72894305,0.025839815,0.025839815,0.025839815,0.077128924,0,1.0776175,3,Test
56,0.020978618,0.15898927,0.030543493,0.020978618,0.70557415,0.020978618,0.020978618,0.020978618,0,1.0503201,4,Test
57,0.030757213,0.6792955,0.030757213,0.030757213,0.030757213,0.13616124,0.030757213,0.030757213,1,1.1766884,1,Test
58,0.03281883,0.5531964,0.04622381,0.23648565,0.03281883,0.03281883,0.03281883,0.03281883,1,1.3712698,1,Test
59,0.036608487,0.036608487,0.13697438,0.036608487,0.036608487,0.6433747,0.036608487,0.036608487,0,1.282536,5,Test
60,0.015027563,0.894807,0.015027563,0.015027563,0.015027563,0.015027563,0.015027563,0.015027563,0,0.54104155,1,Test
61,0.042409632,0.042409632,0.09805641,0.042409632,0.042409632,0.63889354,0.042409632,0.05100188,0,1.3358722,5,Test
62,0.05609493,0.1801639,0.11252033,0.09797081,0.05609493,0.06691913,0.15255286,0.27768305,0,1.9289685,7,Test
63,0.032088544,0.032088544,0.4630773,0.13259052,0.032088544,0.05116304,0.032088544,0.22481492,1,1.5534716,2,Test
64,0.01954557,0.01954557,0.01954557,0.863181,0.01954557,0.01954557,0.01954557,0.01954557,0,0.6653842,3,Test
65,0.017667156,0.054424442,0.017667156,0.017667156,0.017667156,0.017667156,0.8395726,0.017667156,1,0.73306894,6,Test
66,0.018327244,0.018327244,0.018327244,0.8699015,0.018327244,0.018327244,0.020135041,0.018327244,0,0.63966024,3,Test
67,0.024802404,0.024802404,0.0657348,0.322066,0.024802404,0.024802404,0.024802404,0.48818716,0,1.352346,7,Test
68,0.035293017,0.05340048,0.16216974,0.035293017,0.062776715,0.073511206,0.33938515,0.23817064,0,1.7616396,6,Test
69,0.034562852,0.118821144,0.04204259,0.15433533,0.034562852,0.11811316,0.46299922,0.034562852,0,1.6324723,6,Test
70,0.048707552,0.0788904,0.048707552,0.15829042,0.048707552,0.08007954,0.19104242,0.3455746,0,1.8193028,7,Test
71,0.023410734,0.2400263,0.023410734,0.023410734,0.023410734,0.023410734,0.6195093,0.023410734,0,1.1665394,6,Test
72,0.033535037,0.38036403,0.13078697,0.033535037,0.24161534,0.033535037,0.033535037,0.11309354,0,1.6788272,1,Test
73,0.021604223,0.021604223,0.021604223,0.37283581,0.025132263,0.021604223,0.3868204,0.1287946,0,1.42319,6,Test
74,0.030130718,0.59346133,0.030130718,0.030130718,0.19698028,0.058904734,0.030130718,0.030130718,1,1.3241115,1,Test
75,0.017518226,0.87737244,0.017518226,0.017518226,0.017518226,0.017518226,0.017518226,0.017518226,0,0.6107501,1,Test
76,0.050844472,0.050844472,0.33271387,0.26276982,0.050844472,0.12497334,0.050844472,0.07616508,0,1.7792029,2,Test
77,0.050826006,0.050826006,0.17423484,0.050826006,0.050826006,0.46557745,0.050826006,0.106057666,0,1.6554835,5,Test
78,0.022346105,0.8302762,0.022346105,0.022346105,0.022346105,0.022346105,0.022346105,0.035647165,1,0.7829186,1,Test
79,0.04357507,0.04357507,0.07011303,0.5698797,0.04357507,0.14213197,0.04357507,0.04357507,0,1.4667579,3,Test
80,0.050927777,0.050927777,0.5765452,0.050927777,0.050927777,0.074140854,0.050927777,0.09467506,1,1.4917295,2,Test
81,0.03221334,0.03221334,0.03221334,0.39745304,0.055739384,0.033291403,0.3846628,0.03221334,0,1.4510791,3,Test
82,0.02252164,0.18457048,0.02252164,0.02252164,0.055395823,0.02252164,0.6474254,0.02252164,0,1.1807708,6,Test
83,0.025295278,0.7418174,0.09664268,0.025295278,0.025295278,0.035063528,0.025295278,0.025295278,0,1.0299284,1,Test
84,0.037955083,0.17984599,0.31342033,0.037955083,0.037955083,0.10148486,0.037955083,0.25342855,0,1.748901,2,Test
85,0.025354596,0.025354596,0.025354596,0.3435562,0.025354596,0.025354596,0.22386828,0.30580258,0,1.5303044,3,Test
86,0.016867759,0.016867759,0.016867759,0.019772153,0.016867759,0.016867759,0.844331,0.051558014,0,0.717618,6,Test
87,0.020399285,0.07934026,0.020399285,0.020399285,0.020399285,0.020399285,0.79826397,0.020399285,0,0.85730594,6,Test
88,0.027041115,0.027041115,0.027041115,0.11997335,0.28412026,0.13467623,0.35306567,0.027041115,1,1.6400303,6,Test
89,0.036627524,0.036627524,0.22085631,0.54023,0.04989078,0.036627524,0.036627524,0.042512793,0,1.434523,3,Test
90,0.023942322,0.023942322,0.08213871,0.54044527,0.09778692,0.023942322,0.023942322,0.18385988,0,1.4340165,3,Test
91,0.021233214,0.021233214,0.85136753,0.021233214,0.021233214,0.021233214,0.021233214,0.021233214,0,0.70955515,2,Test
92,0.038370356,0.038370356,0.36385286,0.038370356,0.038370356,0.29775476,0.038370356,0.14654057,0,1.635534,2,Test
93,0.040766947,0.040766947,0.33650857,0.2544521,0.040766947,0.1533049,0.040766947,0.09266658,0,1.7444812,2,Test
94,0.026663724,0.026663724,0.026663724,0.026663724,0.07311648,0.026663724,0.6797798,0.113785036,0,1.1841489,6,Test
95,0.028726026,0.6190022,0.084670566,0.028726026,0.028726026,0.06687967,0.11454342,0.028726026,0,1.3429497,1,Test
96,0.022272374,0.7452405,0.022272374,0.022272374,0.036693983,0.022272374,0.022272374,0.106703654,0,1.0028523,1,Test
97,0.09738809,0.2967753,0.09738809,0.09738809,0.09738809,0.11889616,0.09738809,0.09738809,0,1.9746377,1,Test
98,0.040055074,0.14536376,0.040055074,0.570786,0.040055074,0.0835748,0.040055074,0.040055074,0,1.4522191,3,Test
99,0.013867422,0.013867422,0.013867422,0.013867422,0.013867422,0.013867422,0.23411632,0.6826792,0,0.95648813,7,Test
100,0.024665296,0.5998003,0.07643253,0.024665296,0.024665296,0.024665296,0.024665296,0.20044068,0,1.281882,1,Test
101,0.019803444,0.019803444,0.019803444,0.49198413,0.019803444,0.019803444,0.3891952,0.019803444,0,1.1822449,3,Test
102,0.032539163,0.032539163,0.29527196,0.032539163,0.032539163,0.50949305,0.032539163,0.032539163,0,1.3725016,5,Test
103,0.040687006,0.040687006,0.040687006,0.040687006,0.659898,0.040687006,0.09598002,0.040687006,0,1.2808814,4,Test
104,0.027404927,0.027404927,0.027404927,0.09259656,0.027404927,0.05234471,0.35612944,0.3893096,0,1.5040082,7,Test
105,0.037116703,0.14852528,0.2936717,0.037116703,0.20065011,0.037116703,0.12023392,0.12556891,0,1.8473433,2,Test
106,0.030680126,0.030680126,0.030680126,0.62697405,0.030680126,0.030680126,0.030680126,0.18894528,0,1.2489052,3,Test
107,0.01799267,0.01799267,0.01799267,0.01799267,0.01799267,0.01799267,0.87405133,0.01799267,0,0.6236969,6,Test
108,0.078015424,0.078015424,0.2541085,0.078015424,0.078015424,0.27779892,0.078015424,0.078015424,1,1.8979813,5,Test
109,0.026784174,0.026784174,0.026784174,0.026784174,0.026784174,0.026784174,0.2938052,0.54548967,0,1.2722129,7,Test
110,0.02341016,0.02341016,0.02341016,0.5256049,0.031510722,0.02341016,0.30600953,0.043234177,0,1.2967615,3,Test
111,0.019087033,0.31742302,0.019087033,0.019087033,0.019087033,0.0240634,0.5630784,0.019087033,0,1.1551352,6,Test
112,0.031467706,0.031467706,0.13820033,0.031467706,0.031467706,0.21916638,0.031467706,0.4852947,0,1.5012524,7,Test
113,0.023502477,0.75107664,0.023502477,0.023502477,0.023502477,0.05002132,0.023502477,0.08138962,0,1.0097373,1,Test
114,0.025346998,0.025346998,0.12551945,0.025346998,0.17636782,0.04011033,0.5566144,0.025346998,0,1.3942413,6,Test
115,0.025530022,0.82128984,0.025530022,0.025530022,0.025530022,0.025530022,0.025530022,0.025530022,0,0.8171859,1,Test
116,0.029261878,0.14192264,0.07654429,0.029261878,0.029261878,0.029261878,0.029261878,0.6352236,0,1.278748,7,Test
117,0.024928814,0.59774524,0.024928814,0.024928814,0.024928814,0.0319726,0.07364785,0.19691902,0,1.2978872,1,Test
118,0.019943055,0.019943055,0.019943055,0.48508257,0.019943055,0.019943055,0.39525905,0.019943055,0,1.1862586,3,Test
119,0.042128373,0.042128373,0.10313161,0.042128373,0.042128373,0.11485369,0.042128373,0.5713728,0,1.4697585,7,Test
120,0.032751635,0.032751635,0.032751635,0.114595,0.032751635,0.68889517,0.032751635,0.032751635,0,1.1768092,5,Test
121,0.024176732,0.024176732,0.024176732,0.55408525,0.30085438,0.024176732,0.024176732,0.024176732,0,1.2284849,3,Test
122,0.030077914,0.030077914,0.17227243,0.030077914,0.2669029,0.030077914,0.41043505,0.030077914,0,1.5479834,6,Test
123,0.03526905,0.03526905,0.24063906,0.50805765,0.03526905,0.07495805,0.03526905,0.03526905,0,1.4708507,3,Test
124,0.025409803,0.025409803,0.10841411,0.6446485,0.025409803,0.025409803,0.11988836,0.025409803,0,1.2448163,3,Test
125,0.03246039,0.03246039,0.6262184,0.03246039,0.03246039,0.082829826,0.12864977,0.03246039,0,1.3195769,2,Test
126,0.031524073,0.031524073,0.031524073,0.76234114,0.031524073,0.031524073,0.031524073,0.04851443,0,1.0075424,3,Test
127,0.020635866,0.29353923,0.020635866,0.020635866,0.020635866,0.020635866,0.58264554,0.020635866,0,1.1550279,6,Test
128,0.047933903,0.047933903,0.3517931,0.2915475,0.047933903,0.07031479,0.047933903,0.094608955,0,1.7191079,2,Test
129,0.027646637,0.7737748,0.027646637,0.027646637,0.027646637,0.027646637,0.060345385,0.027646637,0,0.9631018,1,Test
130,0.054521095,0.054521095,0.054521095,0.3311746,0.054521095,0.2576615,0.054521095,0.1385584,1,1.7823117,3,Test
131,0.030969163,0.030969163,0.20271514,0.4620629,0.030969163,0.030969163,0.030969163,0.18037608,0,1.5272462,3,Test
132,0.02453225,0.02453225,0.02453225,0.3586547,0.02453225,0.02453225,0.0943086,0.4243755,0,1.4089898,7,Test
133,0.024522202,0.63103455,0.024522202,0.024522202,0.024522202,0.024522202,0.22183226,0.024522202,0,1.1701634,1,Test
134,0.040671848,0.040671848,0.10383684,0.3950216,0.040671848,0.2977823,0.040671848,0.040671848,0,1.6140176,3,Test
135,0.019737436,0.58986735,0.019737436,0.019737436,0.019737436,0.019737436,0.20163348,0.109812,0,1.2641861,1,Test
136,0.02069487,0.02069487,0.02069487,0.45271108,0.02069487,0.02069487,0.30103752,0.14277701,0,1.3993471,3,Test
137,0.029820545,0.029820545,0.029820545,0.029820545,0.3088647,0.10104391,0.029820545,0.4409887,0,1.4792686,7,Test
138,0.025374642,0.16118634,0.025374642,0.025374642,0.025374642,0.025374642,0.16269852,0.54924196,0,1.384881,7,Test
139,0.018544165,0.018544165,0.018544165,0.018544165,0.018544165,0.018544165,0.87019086,0.018544165,0,0.6386207,6,Test
140,0.030535532,0.030535532,0.030535532,0.4283467,0.2861637,0.09717509,0.051090855,0.04561705,0,1.5601423,3,Test
141,0.089265004,0.089265004,0.089265004,0.089265004,0.089265004,0.3264954,0.089265004,0.13791458,0,1.9327482,5,Test
142,0.03388056,0.03388056,0.04751063,0.5584667,0.03388056,0.03388056,0.03388056,0.22461993,0,1.3789451,3,Test
143,0.03822432,0.58310336,0.03822432,0.03822432,0.03822432,0.18755072,0.03822432,0.03822432,1,1.3770754,1,Test
144,0.015403431,0.015403431,0.015403431,0.71710336,0.015403431,0.015403431,0.19047602,0.015403431,0,0.94000137,3,Test
145,0.060758155,0.060758155,0.060758155,0.4597565,0.060758155,0.1756946,0.060758155,0.060758155,0,1.6838403,3,Test
146,0.02837845,0.4949937,0.02837845,0.109142356,0.02837845,0.18685257,0.09549765,0.02837845,0,1.5319206,1,Test
147,0.024143105,0.7348452,0.024143105,0.024143105,0.10269102,0.041748207,0.024143105,0.024143105,0,1.0422419,1,Test
148,0.03345184,0.36925963,0.03345184,0.03345184,0.3143732,0.09355829,0.08900155,0.03345184,0,1.6232512,1,Test
149,0.020839678,0.020839678,0.034005966,0.020839678,0.020839678,0.020839678,0.840956,0.020839678,0,0.74465805,6,Test
150,0.022990838,0.022990838,0.042176317,0.022990838,0.34572232,0.022990838,0.4971471,0.022990838,0,1.2818481,6,Test
151,0.02701463,0.02701463,0.02701463,0.24591433,0.02701463,0.02701463,0.02701463,0.5919979,1,1.240678,7,Test
152,0.048773028,0.6196748,0.05657137,0.048773028,0.048773028,0.049260844,0.048773028,0.07940079,1,1.3977778,1,Test
153,0.016760271,0.016760271,0.016760271,0.7796397,0.016760271,0.016760271,0.11979868,0.016760271,0,0.8594472,3,Test
154,0.037182327,0.037182327,0.037182327,0.050026562,0.20135365,0.037182327,0.36504474,0.23484573,0,1.6702721,6,Test
155,0.028927121,0.18843548,0.048917294,0.028927121,0.18930946,0.028927121,0.45762926,0.028927121,0,1.5448735,6,Test
156,0.028773757,0.6217638,0.028773757,0.028773757,0.12555988,0.028773757,0.10880758,0.028773757,0,1.3078349,1,Test
157,0.031711653,0.031711653,0.2254505,0.076972015,0.031711653,0.4093489,0.031711653,0.161382,0,1.6309633,5,Test
158,0.051932693,0.051932693,0.52850014,0.051932693,0.051932693,0.12700827,0.051932693,0.08482812,0,1.5764292,2,Test
159,0.024814747,0.82629675,0.024814747,0.024814747,0.024814747,0.024814747,0.024814747,0.024814747,0,0.7997207,1,Test
160,0.01881387,0.8683029,0.01881387,0.01881387,0.01881387,0.01881387,0.01881387,0.01881387,0,0.64587086,1,Test
161,0.024894886,0.024894886,0.024894886,0.1914764,0.024894886,0.04223624,0.36476937,0.30193847,0,1.547368,6,Test
162,0.028160106,0.058819022,0.04695523,0.028160106,0.028160106,0.034649853,0.028160106,0.7469355,0,1.046823,7,Test
163,0.014196618,0.014196618,0.014196618,0.014196618,0.014196618,0.014196618,0.8102568,0.10456353,1,0.7690002,6,Test
164,0.017056061,0.017056061,0.017056061,0.14483453,0.017056061,0.017056061,0.017056061,0.7528291,1,0.9102219,7,Test
165,0.020501636,0.020501636,0.020501636,0.5380197,0.020501636,0.020501636,0.33897042,0.020501636,0,1.1783794,3,Test
166,0.02885068,0.4203917,0.02885068,0.02885068,0.4065042,0.02885068,0.02885068,0.02885068,0,1.343979,1,Test
167,0.030682385,0.23059557,0.030682385,0.030682385,0.28632236,0.048352167,0.31200033,0.030682385,1,1.6338608,6,Test
168,0.038269326,0.038269326,0.038269326,0.73211473,0.038269326,0.038269326,0.038269326,0.038269326,0,1.1024249,3,Test
169,0.030643545,0.030643545,0.5671836,0.1719356,0.030643545,0.08055944,0.030643545,0.057747122,0,1.4191482,2,Test
170,0.028529081,0.25584826,0.033076502,0.028529081,0.08859583,0.028529081,0.50836307,0.028529081,0,1.4260778,6,Test
171,0.0496465,0.2958459,0.0496465,0.0496465,0.0496465,0.40627506,0.0496465,0.0496465,0,1.6207368,5,Test
172,0.0291894,0.0291894,0.24751233,0.19538203,0.13214158,0.04183445,0.0291894,0.29556134,0,1.7345576,7,Test
173,0.029381411,0.029381411,0.029381411,0.029381411,0.029381411,0.42464814,0.39906338,0.029381411,0,1.352141,5,Test
174,0.038537115,0.32685432,0.038537115,0.29302514,0.09733689,0.12863521,0.038537115,0.038537115,0,1.7176728,1,Test
175,0.0206381,0.0206381,0.0206381,0.0206381,0.051537838,0.141098,0.6916463,0.03316548,0,1.1174653,6,Test
176,0.026247881,0.6928909,0.026247881,0.026247881,0.026247881,0.026247881,0.026247881,0.14962181,0,1.1117184,1,Test
177,0.026462374,0.7654147,0.03824078,0.026462374,0.026462374,0.064032584,0.026462374,0.026462374,0,0.98598194,1,Test
178,0.107000194,0.107000194,0.25099868,0.107000194,0.107000194,0.107000194,0.107000194,0.107000194,0,2.0209188,2,Test
179,0.041913293,0.27145272,0.041913293,0.06971349,0.23776934,0.24875908,0.041913293,0.04656549,0,1.7689512,1,Test
180,0.030387757,0.030387757,0.030387757,0.030387757,0.030387757,0.030387757,0.058494013,0.75917935,0,1.0122187,7,Test
181,0.017964706,0.5875732,0.017964706,0.017964706,0.017964706,0.017964706,0.30463862,0.017964706,1,1.1077852,1,Test
182,0.0410392,0.0410392,0.04164641,0.46320674,0.0410392,0.14361264,0.0410392,0.18737735,0,1.6055279,3,Test
183,0.045289546,0.045289546,0.06846497,0.6597977,0.045289546,0.045289546,0.045289546,0.045289546,0,1.2988822,3,Test
184,0.021984704,0.021984704,0.021984704,0.56970805,0.021984704,0.021984704,0.021984704,0.29838377,0,1.1849408,3,Test
185,0.07327774,0.07327774,0.07327774,0.24580488,0.10097199,0.12454349,0.07327774,0.23556863,0,1.9424931,3,Test
186,0.03034941,0.671567,0.14633651,0.03034941,0.03034941,0.03034941,0.03034941,0.03034941,0,1.1850381,1,Test
187,0.040535863,0.5303959,0.22638884,0.040535863,0.040535863,0.040535863,0.040535863,0.040535863,0,1.4522846,1,Test
188,0.017452978,0.16698845,0.017452978,0.017452978,0.017452978,0.017452978,0.7282937,0.017452978,0,0.95371073,6,Test
189,0.028694915,0.43941858,0.028694915,0.028694915,0.19028075,0.06141047,0.19411051,0.028694915,0,1.5742027,1,Test
190,0.019974593,0.69388586,0.019974593,0.019974593,0.019974593,0.019974593,0.18626662,0.019974593,0,1.0356131,1,Test
191,0.037091613,0.14646415,0.120840825,0.037091613,0.41335985,0.037091613,0.17096876,0.037091613,0,1.6926527,4,Test
192,0.014807349,0.85111403,0.014807349,0.014807349,0.014807349,0.060041897,0.014807349,0.014807349,0,0.6803554,1,Test
193,0.038557235,0.038557235,0.038557235,0.700963,0.038557235,0.038557235,0.067693606,0.038557235,0,1.1844995,3,Test
194,0.030573139,0.030573139,0.03871036,0.030573139,0.030573139,0.28559098,0.52283293,0.030573139,0,1.3559668,6,Test
195,0.018012598,0.8728878,0.019036626,0.018012598,0.018012598,0.018012598,0.018012598,0.018012598,0,0.6281846,1,Test
196,0.03393825,0.30358255,0.3543309,0.10965602,0.09667757,0.03393825,0.03393825,0.03393825,0,1.6570687,2,Test
197,0.032099813,0.032099813,0.06469397,0.6781787,0.032099813,0.032099813,0.032099813,0.09662819,0,1.2182546,3,Test
198,0.027258161,0.027258161,0.25009575,0.027258161,0.027258161,0.027258161,0.58635527,0.027258161,0,1.2487934,6,Test
199,0.036518034,0.06917175,0.072991654,0.071388304,0.036518034,0.11306948,0.036518034,0.56382465,1,1.4964166,7,Test
200,0.032147985,0.032147985,0.032147985,0.43999872,0.095267154,0.04269202,0.032147985,0.29345018,0,1.5216576,3,Test
201,0.04178641,0.04178641,0.23369932,0.04178641,0.04178641,0.072033234,0.04178641,0.4853354,0,1.5434799,7,Test
202,0.016312528,0.016312528,0.016312528,0.6164299,0.016312528,0.016312528,0.28569493,0.016312528,0,1.0589994,3,Test
203,0.03147448,0.24907535,0.03147448,0.082250305,0.042210158,0.03147448,0.50056624,0.03147448,0,1.4671015,6,Test
204,0.050601214,0.050601214,0.09981066,0.1347044,0.050601214,0.40402356,0.050601214,0.15905643,0,1.7625654,5,Test
205,0.024990307,0.77439404,0.024990307,0.024990307,0.07566406,0.024990307,0.024990307,0.024990307,0,0.9464914,1,Test
206,0.020472553,0.15217513,0.020472553,0.020472553,0.021823458,0.020472553,0.020472553,0.72363865,0,1.0020988,7,Test
207,0.026808176,0.74854785,0.026808176,0.026808176,0.029034302,0.026808176,0.026808176,0.088376954,1,1.0190706,1,Test
208,0.0279959,0.8040287,0.0279959,0.0279959,0.0279959,0.0279959,0.0279959,0.0279959,0,0.876109,1,Test
209,0.031029029,0.103626736,0.031029029,0.15750319,0.36237717,0.031029029,0.25237685,0.031029029,0,1.6723855,4,Test
210,0.018283868,0.018283868,0.018283868,0.11417343,0.018283868,0.018283868,0.018283868,0.7761234,0,0.88346744,7,Test
211,0.034101527,0.43956062,0.034101527,0.10123995,0.034101527,0.034101527,0.034101527,0.28869182,1,1.5278906,1,Test
212,0.02876289,0.49599022,0.046086434,0.02876289,0.02876289,0.06754539,0.27532634,0.02876289,0,1.4350338,1,Test
213,0.028958233,0.028958233,0.033672053,0.34281185,0.028958233,0.4787249,0.028958233,0.028958233,0,1.3466687,5,Test
214,0.03445817,0.03445817,0.7587928,0.03445817,0.03445817,0.03445817,0.03445817,0.03445817,0,1.021835,2,Test
215,0.04421267,0.04421267,0.04421267,0.04421267,0.04421267,0.6874498,0.04727416,0.04421267,0,1.2292321,5,Test
216,0.036387056,0.036387056,0.22267352,0.32023266,0.036387056,0.03992531,0.036387056,0.27162024,0,1.6640035,3,Test
217,0.027739264,0.027739264,0.027739264,0.23151001,0.027739264,0.027739264,0.13844214,0.49135154,0,1.4588373,7,Test
218,0.0408812,0.0408812,0.5062581,0.12583779,0.0408812,0.16349813,0.0408812,0.0408812,0,1.555037,2,Test
