,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
30,0.021547303,0.021547303,0.82023454,0.05048169,0.021547303,0.021547303,0.021547303,0.021547303,4,0.8094146,2,Test
31,0.042017333,0.042017333,0.042017333,0.30489427,0.10267913,0.042017333,0.042017333,0.38233986,4,1.6293681,7,Test
32,0.022895424,0.022895424,0.83087915,0.031748332,0.022895424,0.022895424,0.022895424,0.022895424,4,0.78229797,2,Test
33,0.018994428,0.018994428,0.018994428,0.5731121,0.018994428,0.018994428,0.018994428,0.31292138,6,1.1343088,3,Test
34,0.025075475,0.025075475,0.025075475,0.12654991,0.6455519,0.102520816,0.025075475,0.025075475,0,1.2397538,4,Test
35,0.033754144,0.46528944,0.22958294,0.10516158,0.033754144,0.06494947,0.033754144,0.033754144,6,1.5657766,1,Test
36,0.026846353,0.81207556,0.026846353,0.026846353,0.026846353,0.026846353,0.026846353,0.026846353,6,0.8488835,1,Test
37,0.046621136,0.67365205,0.046621136,0.046621136,0.046621136,0.046621136,0.046621136,0.046621136,4,1.2666059,1,Test
38,0.039094105,0.35795465,0.15708007,0.039094105,0.27418002,0.039094105,0.054408856,0.039094105,6,1.6786155,1,Test
39,0.033250622,0.033250622,0.5987226,0.1095679,0.033250622,0.033250622,0.12545638,0.033250622,6,1.3756913,2,Test
40,0.033587422,0.033587422,0.033587422,0.033587422,0.536752,0.21079123,0.08451966,0.033587422,5,1.4408963,4,Test
41,0.028669596,0.028669596,0.2980859,0.028669596,0.5298965,0.028669596,0.028669596,0.028669596,4,1.308311,4,Test
42,0.018442262,0.87090415,0.018442262,0.018442262,0.018442262,0.018442262,0.018442262,0.018442262,1,0.6358732,1,Test
43,0.025751403,0.025751403,0.025751403,0.025751403,0.02748976,0.25880903,0.5849442,0.025751403,6,1.2334456,6,Test
44,0.031253375,0.049509987,0.031253375,0.031253375,0.031253375,0.12470586,0.031253375,0.6695173,6,1.2185907,7,Test
45,0.024199555,0.024199555,0.07117833,0.0488762,0.024199555,0.055305187,0.024199555,0.72784203,4,1.0871683,7,Test
46,0.03378219,0.03378219,0.03378219,0.31737742,0.03378219,0.03378219,0.2423239,0.2713877,6,1.6339177,3,Test
47,0.026747322,0.026747322,0.026747322,0.03544123,0.026747322,0.026747322,0.8040749,0.026747322,6,0.87487215,6,Test
48,0.03823273,0.03823273,0.03823273,0.03823273,0.03823273,0.045100752,0.6504847,0.113250904,6,1.2901412,6,Test
49,0.084492765,0.084492765,0.084492765,0.12149713,0.08933382,0.084492765,0.36670527,0.084492765,6,1.8836976,6,Test
50,0.048570998,0.048570998,0.57892245,0.056366157,0.048570998,0.048570998,0.12185636,0.048570998,6,1.4696015,2,Test
51,0.037726346,0.037726346,0.037726346,0.037726346,0.037726346,0.16223918,0.61140275,0.037726346,6,1.3377367,6,Test
52,0.02045041,0.02045041,0.02045041,0.02045041,0.02045041,0.8568471,0.02045041,0.02045041,5,0.6892085,5,Test
53,0.027451744,0.027451744,0.027451744,0.027451744,0.06807655,0.027451744,0.7672129,0.027451744,6,0.97842216,6,Test
54,0.023170523,0.044078823,0.023170523,0.20013197,0.023170523,0.023170523,0.023170523,0.63993657,6,1.1814015,7,Test
55,0.031236572,0.031236572,0.5160475,0.29653302,0.031236572,0.031236572,0.031236572,0.031236572,6,1.351486,2,Test
56,0.058557007,0.058557007,0.058557007,0.108478405,0.10957856,0.07229762,0.47541738,0.058557007,6,1.6913505,6,Test
57,0.021750867,0.021750867,0.8477439,0.021750867,0.021750867,0.021750867,0.021750867,0.021750867,4,0.72287923,2,Test
58,0.022024455,0.022024455,0.022024455,0.43261904,0.022024455,0.022024455,0.42701027,0.030248433,6,1.2518549,3,Test
59,0.040397875,0.040397875,0.3036562,0.040397875,0.4539565,0.040397875,0.040397875,0.040397875,4,1.4982448,4,Test
60,0.024774808,0.79311943,0.055733364,0.027273161,0.024774808,0.024774808,0.024774808,0.024774808,6,0.9010536,1,Test
61,0.024211938,0.8035638,0.024211938,0.024211938,0.024211938,0.024211938,0.024211938,0.05116462,4,0.8683784,1,Test
62,0.030086307,0.73033977,0.030086307,0.030086307,0.08914242,0.030086307,0.030086307,0.030086307,4,1.0774872,1,Test
63,0.019147798,0.019147798,0.019147798,0.019147798,0.019147798,0.019147798,0.8659654,0.019147798,6,0.6548042,6,Test
64,0.02782441,0.02782441,0.02782441,0.02782441,0.029080324,0.06799332,0.7638043,0.02782441,6,0.9897822,6,Test
65,0.09585524,0.09585524,0.09585524,0.09585524,0.11727186,0.09820824,0.09585524,0.30524364,4,1.9653308,7,Test
66,0.060855202,0.060855202,0.38528988,0.060855202,0.19412641,0.116307735,0.060855202,0.060855202,6,1.7876797,2,Test
67,0.017538972,0.017538972,0.017538972,0.6891071,0.017538972,0.017538972,0.017538972,0.20565906,6,1.0073471,3,Test
68,0.017594898,0.8768357,0.017594898,0.017594898,0.017594898,0.017594898,0.017594898,0.017594898,1,0.61284924,1,Test
69,0.03548532,0.03548532,0.42762086,0.35946727,0.03548532,0.03548532,0.03548532,0.03548532,4,1.4418896,2,Test
70,0.02196068,0.8462752,0.02196068,0.02196068,0.02196068,0.02196068,0.02196068,0.02196068,6,0.7282506,1,Test
71,0.02288842,0.02288842,0.02288842,0.02288842,0.02288842,0.08374546,0.02288842,0.778924,4,0.9210087,7,Test
72,0.016180636,0.88673556,0.016180636,0.016180636,0.016180636,0.016180636,0.016180636,0.016180636,1,0.573689,1,Test
73,0.02186385,0.02186385,0.02186385,0.02186385,0.02186385,0.02186385,0.09865563,0.7701613,6,0.93113256,7,Test
74,0.022126531,0.022126531,0.022126531,0.022126531,0.61348295,0.22083125,0.055053193,0.022126531,6,1.2145262,4,Test
75,0.02550223,0.02550223,0.02550223,0.02550223,0.10871231,0.02550223,0.02550223,0.7382743,4,1.0266644,7,Test
76,0.02956527,0.35209447,0.02956527,0.02956527,0.02956527,0.02956527,0.02956527,0.47051385,6,1.3468937,7,Test
77,0.020052562,0.020052562,0.020052562,0.020052562,0.020052562,0.16966514,0.020052562,0.71001947,5,1.0144899,7,Test
78,0.030968616,0.030968616,0.030968616,0.030968616,0.030968616,0.031687208,0.7825011,0.030968616,6,0.94695044,6,Test
79,0.01747537,0.734731,0.01747537,0.1604168,0.01747537,0.01747537,0.01747537,0.01747537,6,0.94437397,1,Test
80,0.028717836,0.028717836,0.028717836,0.028717836,0.028717836,0.19977972,0.40877813,0.24785301,6,1.5429497,6,Test
81,0.028412728,0.58615017,0.028412728,0.028412728,0.19638206,0.028412728,0.028412728,0.075404145,4,1.3335476,1,Test
82,0.018595709,0.018595709,0.018595709,0.018595709,0.018595709,0.018595709,0.018595709,0.86983,4,0.6400088,7,Test
83,0.03502178,0.03502178,0.66150844,0.03502178,0.12557843,0.037804194,0.03502178,0.03502178,6,1.2446588,2,Test
84,0.03564452,0.03564452,0.03564452,0.03564452,0.03564452,0.03564452,0.75048834,0.03564452,6,1.0473251,6,Test
85,0.023294542,0.15597314,0.028614545,0.69893956,0.023294542,0.023294542,0.023294542,0.023294542,6,1.0797379,3,Test
86,0.02312853,0.02312853,0.02312853,0.1715427,0.037393183,0.18446036,0.51408964,0.02312853,6,1.427623,6,Test
87,0.023471136,0.023471136,0.023471136,0.023471136,0.040226884,0.40850866,0.43390876,0.023471136,6,1.2975682,6,Test
88,0.049796626,0.049796626,0.0818258,0.049796626,0.049796626,0.049960684,0.049796626,0.6192304,6,1.3982165,7,Test
89,0.015511835,0.89118516,0.015511835,0.01574386,0.015511835,0.015511835,0.015511835,0.015511835,1,0.5557728,1,Test
90,0.03018058,0.03018058,0.03018058,0.64733183,0.03018058,0.03018058,0.17158476,0.03018058,6,1.2178638,3,Test
91,0.03273468,0.03273468,0.36333352,0.03273468,0.03273468,0.041316472,0.03273468,0.43167663,4,1.4217999,7,Test
92,0.03297699,0.03297699,0.5696812,0.10272949,0.03297699,0.03297699,0.16270436,0.03297699,6,1.4123447,2,Test
93,0.026865073,0.6312749,0.026865073,0.08765675,0.026865073,0.026865073,0.026865073,0.14674298,6,1.2712361,1,Test
94,0.028588615,0.22060587,0.6078624,0.028588615,0.028588615,0.028588615,0.028588615,0.028588615,4,1.2457685,2,Test
95,0.024838984,0.14242138,0.024838984,0.45630974,0.024838984,0.27707398,0.024838984,0.024838984,5,1.4501463,3,Test
96,0.03647246,0.03647246,0.38160667,0.03647246,0.19506557,0.24096544,0.03647246,0.03647246,6,1.6332014,2,Test
97,0.03942029,0.11722813,0.06940289,0.5756841,0.03942029,0.03977705,0.03942029,0.079646945,4,1.4665117,3,Test
98,0.03419231,0.03419231,0.03419231,0.03419231,0.03419231,0.03419231,0.03419231,0.76065385,4,1.0160712,7,Test
99,0.028794516,0.028794516,0.028794516,0.028794516,0.67272,0.060971428,0.028794516,0.122335956,6,1.2050209,4,Test
100,0.02821052,0.16038236,0.02821052,0.23927866,0.02821052,0.02821052,0.02821052,0.45928633,6,1.496376,7,Test
101,0.026224334,0.25620857,0.026224334,0.58644545,0.026224334,0.026224334,0.026224334,0.026224334,6,1.2347746,3,Test
102,0.022151908,0.84493667,0.022151908,0.022151908,0.022151908,0.022151908,0.022151908,0.022151908,1,0.73313165,1,Test
103,0.02324806,0.02324806,0.02324806,0.38153678,0.02324806,0.45964572,0.04257718,0.02324806,6,1.2965453,5,Test
104,0.03908375,0.2728619,0.03908375,0.11562628,0.03908375,0.03908375,0.03908375,0.4160931,4,1.6022482,7,Test
105,0.024671257,0.04600847,0.4333738,0.3972614,0.024671257,0.024671257,0.024671257,0.024671257,6,1.3274398,2,Test
106,0.028087787,0.028087787,0.028087787,0.028087787,0.028087787,0.028087787,0.80338556,0.028087787,6,0.8782673,6,Test
107,0.025067497,0.025067497,0.025067497,0.58018047,0.025067497,0.025067497,0.16306749,0.13141462,6,1.3403068,3,Test
108,0.039956808,0.039956808,0.22184208,0.039956808,0.3441873,0.039956808,0.039956808,0.23418659,4,1.6843969,4,Test
109,0.023483409,0.023483409,0.023483409,0.023483409,0.023483409,0.023483409,0.8179692,0.04113033,6,0.8241849,6,Test
110,0.027671166,0.57145315,0.027671166,0.26251984,0.027671166,0.027671166,0.027671166,0.027671166,5,1.2664706,1,Test
111,0.05789848,0.05789848,0.39613238,0.05789848,0.10317961,0.05789848,0.21119551,0.05789848,6,1.7543569,2,Test
112,0.033611666,0.6197506,0.16575256,0.033611666,0.04643852,0.033611666,0.033611666,0.033611666,4,1.3071636,1,Test
113,0.029605947,0.6878659,0.029605947,0.09381969,0.029605947,0.070284665,0.029605947,0.029605947,1,1.187038,1,Test
114,0.032564756,0.032564756,0.7720467,0.032564756,0.032564756,0.032564756,0.032564756,0.032564756,6,0.9803681,2,Test
115,0.03190045,0.03190045,0.03190045,0.03190045,0.058940176,0.03190045,0.74965715,0.03190045,6,1.0422872,6,Test
116,0.016578129,0.8741616,0.016578129,0.026369622,0.016578129,0.016578129,0.016578129,0.016578129,4,0.62122315,1,Test
117,0.01948339,0.01948339,0.01948339,0.01948339,0.01948339,0.01948339,0.8636163,0.01948339,6,0.6637347,6,Test
118,0.027322164,0.027322164,0.027322164,0.7182305,0.027322164,0.027322164,0.11783652,0.027322164,6,1.0798655,3,Test
119,0.017948255,0.017948255,0.017948255,0.017948255,0.021730417,0.017948255,0.87058,0.017948255,6,0.6368054,6,Test
120,0.021462064,0.021462064,0.021462064,0.5444539,0.021462064,0.021462064,0.32677367,0.021462064,6,1.19118,3,Test
121,0.024964552,0.34901345,0.024964552,0.50119925,0.024964552,0.024964552,0.024964552,0.024964552,0,1.2663512,3,Test
122,0.031809475,0.031809475,0.031809475,0.031809475,0.031809475,0.031809475,0.55025554,0.25888762,6,1.3366311,6,Test
123,0.034862466,0.14091851,0.034862466,0.35245886,0.034862466,0.055789858,0.034862466,0.3113829,5,1.6360526,3,Test
124,0.022562882,0.33810323,0.022562882,0.5265195,0.022562882,0.022562882,0.022562882,0.022562882,1,1.2176615,3,Test
125,0.078081384,0.078081384,0.078081384,0.078081384,0.08477795,0.4467337,0.078081384,0.078081384,0,1.7638297,5,Test
126,0.021881914,0.8468266,0.021881914,0.021881914,0.021881914,0.021881914,0.021881914,0.021881914,6,0.72623605,1,Test
127,0.028975565,0.028975565,0.028975565,0.028975565,0.3185458,0.028975565,0.10459902,0.4319774,6,1.4762082,7,Test
128,0.018156666,0.018156666,0.018156666,0.056946762,0.018156666,0.018156666,0.018156666,0.83411324,6,0.7511951,7,Test
129,0.02017684,0.02017684,0.02017684,0.02017684,0.02017684,0.02017684,0.85876215,0.02017684,6,0.68204045,6,Test
130,0.034232613,0.05043785,0.11709873,0.034232613,0.034232613,0.039340038,0.034232613,0.656193,4,1.2676264,7,Test
131,0.026061809,0.026061809,0.026061809,0.5605639,0.026061809,0.026061809,0.026061809,0.2830652,4,1.2520405,3,Test
132,0.015119252,0.015119252,0.015119252,0.015119252,0.015119252,0.015119252,0.015119252,0.89416516,4,0.5436623,7,Test
133,0.04205703,0.45699653,0.04205703,0.04205703,0.052215867,0.087646335,0.15366045,0.1233098,1,1.6710991,1,Test
134,0.043974638,0.043974638,0.19467543,0.20927067,0.043974638,0.043974638,0.29327857,0.12687677,6,1.817116,6,Test
135,0.029559314,0.029559314,0.029559314,0.20135549,0.029559314,0.029559314,0.6212886,0.029559314,6,1.2429507,6,Test
136,0.016331088,0.8652512,0.016331088,0.036762256,0.016331088,0.016331088,0.016331088,0.016331088,1,0.64985234,1,Test
137,0.023336707,0.83664304,0.023336707,0.023336707,0.023336707,0.023336707,0.023336707,0.023336707,1,0.7630727,1,Test
138,0.034254216,0.034254216,0.55991346,0.034254216,0.1965517,0.072263755,0.034254216,0.034254216,6,1.4122183,2,Test
139,0.033583287,0.23543695,0.5630633,0.033583287,0.033583287,0.033583287,0.033583287,0.033583287,6,1.347753,2,Test
140,0.053255875,0.053255875,0.053255875,0.053255875,0.1927274,0.2405281,0.3004652,0.053255875,6,1.8022442,6,Test
141,0.021569062,0.021569062,0.021569062,0.021569062,0.021569062,0.15738532,0.7132003,0.021569062,6,1.028569,6,Test
142,0.018723452,0.018723452,0.018723452,0.4075311,0.018723452,0.07292986,0.018723452,0.4259218,6,1.292696,7,Test
143,0.017785203,0.8755036,0.017785203,0.017785203,0.017785203,0.017785203,0.017785203,0.017785203,1,0.61804795,1,Test
144,0.0347865,0.0347865,0.65737486,0.13390616,0.0347865,0.0347865,0.0347865,0.0347865,6,1.2459913,2,Test
145,0.028530799,0.028530799,0.028530799,0.028530799,0.028530799,0.028910225,0.7472976,0.08113822,6,1.0313013,6,Test
146,0.03819204,0.49188644,0.048001558,0.086802356,0.087077096,0.03819204,0.03819204,0.17165643,4,1.5960712,1,Test
147,0.03774563,0.03774563,0.46121633,0.06374161,0.21887556,0.03774563,0.03774563,0.10518401,4,1.5965638,2,Test
148,0.021851124,0.021851124,0.021851124,0.021851124,0.021851124,0.69255006,0.021851124,0.17634319,0,1.0617248,5,Test
149,0.02469582,0.68845534,0.02469582,0.02469582,0.02469582,0.02469582,0.02469582,0.16336972,6,1.1014004,1,Test
150,0.028445117,0.028445117,0.028445117,0.033683676,0.19970763,0.028445117,0.6243831,0.028445117,6,1.2362924,6,Test
151,0.022320755,0.022320755,0.022320755,0.30664778,0.022320755,0.031064544,0.022320755,0.5506839,4,1.2232001,7,Test
152,0.02164576,0.02164576,0.02164576,0.02164576,0.07089546,0.02164576,0.7992299,0.02164576,6,0.86454314,6,Test
153,0.024969267,0.18792637,0.6401941,0.047033153,0.024969267,0.024969267,0.024969267,0.024969267,6,1.2041461,2,Test
154,0.028071234,0.028071234,0.028071234,0.21979593,0.028071234,0.028071234,0.6117766,0.028071234,6,1.2354157,6,Test
155,0.024271183,0.75300187,0.024271183,0.030993186,0.024271183,0.024271183,0.024271183,0.09464902,1,0.9956876,1,Test
156,0.034832805,0.034832805,0.5973749,0.034832805,0.034832805,0.110577665,0.11788342,0.034832805,6,1.3880143,2,Test
157,0.021512736,0.021512736,0.5101267,0.3607969,0.021512736,0.021512736,0.021512736,0.021512736,4,1.2067137,2,Test
158,0.032584995,0.032584995,0.30076182,0.032584995,0.032584995,0.032584995,0.5037283,0.032584995,6,1.3761692,6,Test
159,0.033801045,0.033801045,0.29053834,0.041664556,0.033801045,0.033801045,0.4987919,0.033801045,6,1.4109335,6,Test
160,0.032598585,0.032598585,0.032598585,0.032598585,0.6125993,0.19180918,0.032598585,0.032598585,0,1.2865313,4,Test
161,0.033230934,0.53696156,0.033230934,0.033230934,0.038062755,0.258821,0.033230934,0.033230934,5,1.3737702,1,Test
162,0.025618438,0.12769258,0.71859676,0.025618438,0.025618438,0.025618438,0.025618438,0.025618438,4,1.0635356,2,Test
163,0.01964639,0.01964639,0.01964639,0.8624753,0.01964639,0.01964639,0.01964639,0.01964639,6,0.66805536,3,Test
164,0.027264208,0.027264208,0.027264208,0.6722732,0.027264208,0.027264208,0.14123134,0.050174374,6,1.1845806,3,Test
165,0.026914792,0.121937454,0.026914792,0.71657383,0.026914792,0.026914792,0.026914792,0.026914792,6,1.0791966,3,Test
166,0.02365796,0.02365796,0.02365796,0.045480225,0.112916194,0.046026506,0.02365796,0.7009453,4,1.1319032,7,Test
167,0.04157836,0.5358945,0.1264792,0.04157836,0.04157836,0.04157836,0.04157836,0.12973453,4,1.5219035,1,Test
168,0.00990413,0.00990413,0.00990413,0.9306711,0.00990413,0.00990413,0.00990413,0.00990413,6,0.38680738,3,Test
169,0.022330493,0.022330493,0.022330493,0.26044744,0.022330493,0.022330493,0.022330493,0.60556954,6,1.1635158,7,Test
170,0.0270649,0.0270649,0.05854423,0.1781111,0.0270649,0.0270649,0.62802017,0.0270649,6,1.2540511,6,Test
171,0.027114717,0.027114717,0.027114717,0.027114717,0.08319087,0.09578733,0.6854482,0.027114717,6,1.1795325,6,Test
172,0.031139512,0.031139512,0.031139512,0.033346873,0.031139512,0.056506213,0.46229902,0.32328978,6,1.429642,6,Test
173,0.04245125,0.46899438,0.04245125,0.04245125,0.04245125,0.27629817,0.04245125,0.04245125,6,1.515224,1,Test
174,0.038964905,0.22867736,0.038964905,0.081454255,0.0988063,0.038964905,0.038964905,0.43520248,4,1.638204,7,Test
175,0.027615808,0.6807714,0.027615808,0.027615808,0.027615808,0.15353379,0.027615808,0.027615808,1,1.1442127,1,Test
176,0.042631138,0.042631138,0.4898194,0.042631138,0.07732621,0.094339,0.16799085,0.042631138,6,1.6079519,2,Test
177,0.017197894,0.017197894,0.017197894,0.017197894,0.017197894,0.017197894,0.8796147,0.017197894,6,0.60195076,6,Test
178,0.06752651,0.4659063,0.12699968,0.06752651,0.06752651,0.06946149,0.06752651,0.06752651,6,1.71317,1,Test
179,0.029811742,0.029811742,0.029811742,0.029811742,0.029811742,0.04476996,0.029811742,0.7763596,4,0.9639381,7,Test
180,0.03380726,0.12039401,0.6150579,0.095511794,0.03380726,0.03380726,0.03380726,0.03380726,6,1.3506638,2,Test
181,0.0205995,0.8558035,0.0205995,0.0205995,0.0205995,0.0205995,0.0205995,0.0205995,1,0.69310224,1,Test
182,0.017148906,0.017148906,0.017148906,0.017148906,0.017148906,0.017148906,0.8799577,0.017148906,6,0.60060096,6,Test
183,0.026228951,0.026228951,0.026228951,0.026228951,0.026228951,0.026228951,0.81639737,0.026228951,6,0.8340869,6,Test
184,0.013687745,0.013687745,0.013687745,0.013687745,0.013687745,0.013687745,0.9041858,0.013687745,6,0.50223315,6,Test
185,0.03903053,0.4004302,0.36538664,0.03903053,0.03903053,0.03903053,0.03903053,0.03903053,4,1.4939034,1,Test
186,0.020951457,0.020951457,0.020951457,0.020951457,0.020951457,0.027335716,0.020951457,0.84695554,4,0.7250149,7,Test
187,0.04495436,0.09566512,0.04495436,0.22090477,0.04495436,0.30936813,0.19424453,0.04495436,6,1.7971554,5,Test
188,0.028371502,0.028371502,0.028371502,0.028371502,0.028371502,0.028371502,0.028371502,0.8013994,4,0.884915,7,Test
189,0.030054595,0.030054595,0.7303279,0.030054595,0.030054595,0.030054595,0.030054595,0.08934448,4,1.0773051,2,Test
190,0.025595661,0.6787594,0.025595661,0.025595661,0.025595661,0.16766669,0.025595661,0.025595661,5,1.1253265,1,Test
191,0.049746547,0.23386435,0.05337255,0.08383092,0.051154137,0.11201718,0.049746547,0.36626774,4,1.7677573,7,Test
192,0.036465257,0.036465257,0.090475865,0.1807061,0.036465257,0.036465257,0.48508278,0.09787426,6,1.5879475,6,Test
193,0.051345766,0.051345766,0.20969366,0.14196305,0.16261707,0.28034315,0.051345766,0.051345766,4,1.866415,5,Test
194,0.024727974,0.024727974,0.024727974,0.024727974,0.024727974,0.024727974,0.024727974,0.8269042,6,0.79759014,7,Test
195,0.02900898,0.02900898,0.02900898,0.02900898,0.22324501,0.09468773,0.5370223,0.02900898,6,1.4053037,6,Test
196,0.042342275,0.17309457,0.042342275,0.042342275,0.057853412,0.43503472,0.16464819,0.042342275,6,1.663115,5,Test
197,0.028444858,0.028444858,0.028444858,0.15004316,0.028444858,0.028444858,0.6792878,0.028444858,6,1.1548402,6,Test
198,0.024585763,0.024585763,0.61767066,0.23481472,0.024585763,0.024585763,0.024585763,0.024585763,4,1.1844587,2,Test
199,0.051836032,0.051836032,0.07506151,0.45058507,0.1109078,0.051836032,0.051836032,0.1561015,6,1.7010599,3,Test
200,0.019072587,0.8664919,0.019072587,0.019072587,0.019072587,0.019072587,0.019072587,0.019072587,6,0.65279627,1,Test
201,0.030597594,0.030597594,0.7021937,0.11055007,0.030597594,0.03426826,0.030597594,0.030597594,4,1.1407695,2,Test
202,0.0250197,0.0250197,0.108219475,0.58975685,0.0250197,0.04263434,0.0250197,0.15931056,4,1.3483071,3,Test
203,0.027694032,0.027694032,0.027694032,0.027694032,0.7979965,0.03583935,0.027694032,0.027694032,5,0.8953217,4,Test
204,0.03883322,0.03883322,0.03883322,0.4665847,0.03883322,0.03883322,0.30041602,0.03883322,6,1.4738548,3,Test
205,0.026599314,0.08589715,0.026599314,0.48317757,0.026599314,0.026599314,0.026599314,0.29792878,4,1.4054163,3,Test
206,0.033787962,0.06353828,0.033787962,0.033787962,0.033787962,0.053491853,0.033787962,0.7140301,6,1.1445708,7,Test
207,0.032464746,0.032464746,0.032464746,0.032464746,0.107941,0.032464746,0.6972705,0.032464746,6,1.1593753,6,Test
208,0.023621988,0.023621988,0.023621988,0.023621988,0.023621988,0.023621988,0.023621988,0.8346461,4,0.77020603,7,Test
209,0.03852502,0.03852502,0.03852502,0.3846554,0.03852502,0.03852502,0.03852502,0.38419452,6,1.4877536,3,Test
210,0.017197935,0.8796145,0.017197935,0.017197935,0.017197935,0.017197935,0.017197935,0.017197935,1,0.60195184,1,Test
211,0.0382044,0.0382044,0.50894725,0.048728492,0.0382044,0.0382044,0.25130227,0.0382044,4,1.461704,2,Test
212,0.017024979,0.017024979,0.017024979,0.017024979,0.017024979,0.017024979,0.8694463,0.028403822,6,0.63885105,6,Test
213,0.030614696,0.067445286,0.030614696,0.030614696,0.030614696,0.14237759,0.6371037,0.030614696,6,1.280272,6,Test
214,0.035175283,0.62227213,0.035175283,0.035175283,0.070157096,0.035175283,0.035175283,0.13169432,4,1.3373117,1,Test
215,0.04003679,0.26753202,0.04003679,0.33914757,0.14389369,0.08927961,0.04003679,0.04003679,6,1.7294807,3,Test
216,0.017520672,0.017520672,0.017520672,0.5508906,0.017520672,0.017520672,0.017520672,0.34398535,6,1.1206985,3,Test
217,0.048528086,0.048528086,0.64078164,0.048528086,0.048528086,0.0680498,0.048528086,0.048528086,4,1.3490385,2,Test
218,0.04012495,0.04012495,0.04012495,0.1416586,0.36803657,0.14713866,0.07957865,0.14321272,6,1.793535,4,Test
