,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,6,-3.6569576,-0.6523156,2.6469588,-0.007959071,-3.03898,-4.0995507,1.2160145,-2.5222728,0.0013465465,0.027171949,0.7361689,0.05175607,0.0024980758,0.0008649791,0.17600551,0.0041880207,2,,,,1.2052021,-3.8115196,-0.4843327,2.7168899,0.18111593,-3.1485171,-4.3604207,1.3589039,-2.4043097,0.0013505581,0.03212651,0.7115355,0.05858434,0.0022767978,0.00068989594,0.18845594,0.004980504,2,,,,0.020361578,Test
11,6,-1.2366306,1.857607,0.8450328,-1.6249236,-3.2534277,-0.7048285,-0.23681808,-5.524852,0.027523194,0.60744804,0.22067532,0.018666605,0.0036628144,0.046844378,0.074801765,0.0003778749,1,,,,1.6884177,-1.3363848,1.7929115,0.7484188,-1.5465591,-3.3951116,-0.6729201,-0.18105981,-5.417233,0.026806772,0.5828335,0.21509823,0.022224197,0.0041063363,0.060482062,0.08795337,0.0004955452,1,,,,0.036614977,Test
12,4,-2.100419,11.209813,-1.9547857,-2.7059317,-4.1016717,-3.4098668,-4.811686,-6.033247,1.657438e-06,0.99999464,1.9172785e-06,9.0462066e-07,2.2402892e-07,4.4745684e-07,1.10140945e-07,3.2466197e-08,1,,,,0.00011179548,-1.9581683,11.349414,-1.7996547,-2.9311848,-3.8953023,-3.6538315,-4.80926,-6.390368,2.6814862e-06,0.999992,2.8866755e-06,1.0413762e-06,3.9107167e-07,7.092996e-07,2.032328e-07,4.769821e-08,1,,,,1.7332628e-06,Test
13,6,-2.6882641,26.291403,-5.415954,-6.0822167,-8.436106,-4.5665164,-10.46139,-16.708035,2.5959137e-13,1.0,1.6969522e-14,8.715973e-15,8.2800827e-16,3.9680373e-14,1.0926098e-16,2.1163256e-19,1,,,,1.3850349e-11,-2.265363,26.737232,-5.896369,-5.913886,-8.527696,-4.213463,-10.2347765,-16.050442,1.2319423e-12,1.0,1.1068738e-13,1.4851105e-14,3.2309957e-15,1.5254197e-13,1.1644308e-15,3.1583505e-18,1,,,,3.08952e-13,Test
14,4,-11.900943,-7.4197626,16.016605,-3.490076,-0.5975942,-6.221783,-11.0533495,-2.3843226,7.5086595e-13,6.6330774e-11,0.9999999,3.3756378e-09,6.088988e-08,2.1978129e-10,1.7525416e-12,1.0199485e-08,2,,,,1.9206302e-06,-12.315985,-7.3032823,15.92618,-3.3153012,-0.51990634,-5.861515,-11.754637,-1.2055471,4.9531395e-12,1.3824575e-09,0.9999968,3.236736e-08,8.8586773e-07,5.1613176e-09,9.359963e-12,2.399948e-06,2,,,,2.0619852e-06,Test
15,6,-0.6499729,1.2679152,-1.246008,-0.9579545,-3.3620994,0.90245306,-0.068437085,-5.6325274,0.063785926,0.4341633,0.035145536,0.04687812,0.004235097,0.30125546,0.11409922,0.0004373498,1,,,,2.0696433,-0.8802727,1.1615425,-0.8768207,-0.91207427,-3.1783278,0.9401835,-0.116524756,-5.179148,0.052698277,0.39857972,0.056701977,0.05155474,0.005430689,0.3174507,0.11675985,0.0008240434,1,,,,0.04046532,Test
16,4,-5.038739,19.3623,-0.30773786,-6.13591,-5.5373564,-5.294339,-11.274871,-11.876492,2.5279202e-11,1.0,2.8668894e-09,8.438548e-12,1.5353798e-11,1.957752e-11,4.948174e-14,2.7112205e-14,1,,,,8.3807905e-08,-5.234354,19.340992,-0.093044564,-5.5029783,-5.297461,-4.9053698,-10.453039,-12.150222,1.0241267e-10,1.0,5.9190995e-08,1.3281098e-10,6.797355e-10,8.085679e-10,2.8861859e-12,7.992579e-13,1,,,,2.4968319e-08,Test
17,6,-5.0804048,-1.3950942,4.348738,-0.44809544,-2.6714954,-4.605697,-0.8449844,-0.49193087,7.831081e-05,0.0031212724,0.974645,0.008046521,0.0008709591,0.00012588808,0.005410549,0.0077014156,2,,,,0.22443818,-4.7400885,-1.1316471,3.989431,-0.44158882,-2.6591642,-4.424586,-0.8627847,-0.8532115,0.00017972273,0.0060555525,0.9617098,0.0127414595,0.0014599046,0.0002511184,0.009323934,0.00827843,2,,,,0.004779097,Test
18,6,-0.7045072,3.4044561,-1.7225131,-1.1778917,-3.6052794,-3.2980134,1.7653193,-4.457936,0.0133615965,0.81350183,0.004827742,0.008322814,0.0007346307,0.000998879,0.15793939,0.00031315917,1,,,,0.86185175,-0.47696394,3.4829738,-1.9355593,-1.1864771,-3.6156983,-3.1098304,1.7923405,-4.6537676,0.016647628,0.80069846,0.0042518782,0.008225666,0.0007923415,0.0013023585,0.16781662,0.00026494145,1,,,,0.022134863,Test
19,6,-2.9105756,1.6763486,0.9171932,-0.81718636,-2.6619587,-4.400559,-1.0385417,0.8557202,0.004890144,0.48017266,0.22475038,0.039670613,0.006270389,0.0011021228,0.0317933,0.2113504,1,,,,1.9032562,-2.9203203,1.6528594,0.9030501,-0.8819211,-2.5587792,-4.3081245,-1.113883,0.78380305,0.0057369154,0.47841328,0.22896902,0.040474225,0.0077182082,0.0013693232,0.032031473,0.20528753,1,,,,0.046607397,Test
20,6,-2.759932,7.8974304,-0.4545764,-2.738102,-2.6617117,-3.9477408,-4.818019,-2.1762717,2.3518493e-05,0.99963844,0.00023583726,2.4037534e-05,2.5945725e-05,7.1705185e-06,3.0032638e-06,4.2158954e-05,1,,,,0.005279604,-2.9723213,7.539505,-0.28353208,-2.907727,-2.495969,-3.78587,-4.5026355,-2.5427923,3.705782e-05,0.99853694,0.0011560763,4.7687456e-05,0.000104354964,2.3667284e-05,1.1853533e-05,8.2217426e-05,1,,,,0.0004927064,Test
21,6,-4.2195506,8.124313,0.8954473,-3.4538817,-2.6039798,-4.880927,-6.26791,-1.5894467,4.352812e-06,0.9991763,0.00072474545,9.360428e-06,2.1897951e-05,2.2466634e-06,5.612792e-07,6.0396196e-05,1,,,,0.010220039,-4.4692483,7.8684173,1.0981055,-3.608493,-2.6003785,-4.7701216,-6.000806,-1.4371507,6.318684e-06,0.9964675,0.0031025787,1.4536192e-05,8.415006e-05,6.0391326e-06,2.6319503e-06,0.0003161233,1,,,,0.0012245775,Test
22,4,-7.692813,-2.3009367,9.328871,-3.078668,-0.56444305,-5.5058227,-7.335427,1.1490446,4.049745e-08,8.893841e-06,0.99965596,4.0862474e-06,5.0493927e-05,3.607654e-07,5.789463e-08,0.00028015435,2,,,,0.004755876,-7.592313,-2.327475,9.145923,-2.8916616,-0.6167533,-5.543292,-6.774869,1.0021603,3.1681776e-07,1.5770722e-05,0.99933785,1.2101604e-05,9.211633e-05,1.2754051e-06,5.5111946e-07,0.0005400848,2,,,,0.00022528035,Test
23,6,-8.8007345,-3.7032032,9.948134,-1.9299239,-1.941013,-5.8490367,-4.760984,-2.019276,7.2021167e-09,1.1783923e-06,0.99997807,6.940891e-06,6.8643467e-06,1.3783719e-07,4.0916808e-07,6.347611e-06,2,,,,0.00041306202,-8.664143,-3.7327266,9.616101,-1.4596854,-2.0895689,-5.598237,-4.626341,-2.8750603,3.168099e-08,4.021118e-06,0.99993384,3.8057722e-05,1.3286968e-05,6.614742e-07,2.4558462e-06,7.766179e-06,2,,,,2.1025227e-05,Test
24,4,-5.2307763,12.498552,1.5580164,-4.88967,-3.7394216,-5.34418,-8.796605,-5.303233,1.9963784e-08,0.9999821,1.7724666e-05,2.807912e-08,8.8701235e-08,1.7823478e-08,5.6444605e-10,1.8568441e-08,1,,,,0.0003098072,-5.114711,13.321022,1.6185157,-5.0838284,-4.0904818,-5.9976892,-9.319962,-5.8297415,3.212799e-08,0.9999323,6.722628e-05,6.220719e-08,3.6581474e-07,1.429995e-08,5.090387e-10,9.579728e-08,1,,,,4.727013e-05,Test
25,4,-2.8262644,14.672003,-0.7620021,-4.367653,-4.137472,-4.0325365,-7.382567,-7.392323,2.5153511e-08,0.99999976,1.9819687e-07,5.38496e-09,6.778736e-09,7.5287225e-09,2.6413272e-10,2.6156832e-10,1,,,,5.857888e-06,-2.9189951,14.411911,-0.7806016,-4.3542166,-4.64622,-4.671205,-7.125355,-7.937251,5.0369533e-08,0.99999917,8.977069e-07,3.115381e-08,1.1753956e-08,9.541283e-09,1.5177861e-09,4.6525037e-10,1,,,,3.1430696e-07,Test
26,4,-3.6256154,15.562663,-1.0666268,-4.491479,-5.0675626,-4.3890834,-7.7345138,-8.904006,4.641268e-09,0.9999999,5.997789e-08,1.9525257e-09,1.0975052e-09,2.163051e-09,7.623683e-11,2.3673397e-11,1,,,,1.8082198e-06,-3.9559135,15.383989,-0.95104533,-4.128711,-4.7760663,-4.0481005,-7.0395355,-9.306303,3.0571606e-08,0.99999934,5.1160794e-07,3.6830546e-08,2.1536158e-08,6.5658824e-08,1.4674237e-09,3.775074e-09,1,,,,2.9937237e-07,Test
27,6,-1.5458957,33.193806,-8.236363,-6.58725,-11.126934,-4.032835,-11.158996,-23.868307,8.1797463e-16,1.0,1.0164982e-18,5.288191e-18,5.6460835e-20,6.8026195e-17,5.467927e-20,1.6528754e-25,1,,,,4.502073e-14,-0.8568654,31.470234,-8.671728,-7.184682,-10.4728365,-3.3238041,-10.969598,-22.253984,8.245853e-13,1.0,4.2396625e-15,9.012068e-16,7.3644e-17,1.07720744e-13,5.039594e-17,6.2573313e-21,1,,,,2.7021058e-13,Test
28,6,-3.690008,-1.8088602,6.535723,-1.9557648,-3.8561175,-2.801044,0.33715555,-7.2912393,3.6131027e-05,0.0002370567,0.9973757,0.00020466927,3.0601284e-05,8.789261e-05,0.0020270057,9.86019e-07,2,,,,0.029474543,-4.2047515,-2.0079818,6.463182,-1.9566591,-3.6114247,-2.5328593,-0.086531684,-6.389386,5.4654927e-05,0.00054284936,0.9958533,0.00049513346,0.00015474524,0.00039005178,0.0025019252,7.350245e-06,2,,,,0.0010752344,Test
29,6,-2.0652258,7.621999,-2.4556417,-1.0770364,-4.0618043,-2.754414,-2.2215955,-4.9813757,6.204869e-05,0.9996333,4.1993015e-05,0.0001666854,8.426153e-06,3.114739e-05,5.306668e-05,3.3594233e-06,1,,,,0.005521745,-1.9832742,7.4518614,-2.6172233,-1.1596028,-3.9995506,-3.1921144,-2.1728303,-4.711402,0.000102349695,0.9993823,7.684495e-05,0.0002947561,1.8364863e-05,2.9835686e-05,8.656537e-05,9.080528e-06,1,,,,0.00015998822,Test
30,4,-9.598176,-5.997996,13.613007,-2.6977577,-1.6051118,-5.423597,-8.401673,-2.839905,8.3082916e-11,3.0412344e-09,0.99999964,8.2475495e-08,2.4595457e-07,5.401418e-09,2.7488195e-10,7.1546964e-08,2,,,,9.800854e-06,-9.646721,-5.724599,13.351418,-2.4068773,-1.5882727,-5.1919913,-8.363739,-2.7655444,2.597214e-10,9.238839e-09,0.9999989,2.8907033e-07,5.3316705e-07,2.423958e-08,1.4386506e-09,2.2730865e-07,2,,,,2.46874e-07,Test
31,4,-10.620976,-5.6985135,13.173782,-3.0126932,-0.6822854,-6.259859,-8.954758,-0.4914559,4.6351843e-11,6.36598e-09,0.99999774,9.339033e-08,9.602521e-07,3.631414e-09,2.4529923e-10,1.1621479e-06,2,,,,4.7840094e-05,-10.738249,-5.5133834,12.866664,-2.4123693,-0.8689572,-6.0138397,-8.484694,-0.18893465,3.8091538e-10,4.170786e-08,0.9999914,7.260724e-07,2.8832685e-06,3.5374864e-08,3.1921654e-09,4.888676e-06,2,,,,2.5274255e-06,Test
32,4,-6.761216,-3.3089402,9.19577,-1.9589642,-1.488802,-4.2771387,-5.7697906,-1.5705013,1.17473824e-07,3.7089042e-06,0.9999361,1.4306473e-05,2.289399e-05,1.4085174e-06,3.166006e-07,2.1097932e-05,2,,,,0.0011067641,-6.544838,-3.2677588,9.0175,-1.790581,-1.8313097,-4.3930655,-5.144286,-1.8258111,4.6453405e-07,6.6691455e-06,0.99976015,0.00014070098,3.865503e-05,2.1304381e-06,1.0612709e-05,4.0619903e-05,2,,,,0.000137138,Test
33,6,-3.7286208,4.504967,0.97823495,-2.5147367,-2.0338795,-5.364842,-4.7653136,2.7968717,0.0002188806,0.82415557,0.024230862,0.0007368694,0.0011918566,4.2619224e-05,7.762067e-05,0.14934571,1,,,,0.79327565,-3.9035258,4.392005,1.052141,-2.4231858,-1.908328,-5.296585,-4.7736025,2.3075461,0.00027621683,0.8344703,0.033926893,0.0012224229,0.0022418431,8.027503e-05,0.00014429327,0.12763779,1,,,,0.025633844,Test
34,0,-0.588908,14.883339,-3.7638965,-3.4975886,-4.773607,-3.2932584,-6.4422483,-9.637537,1.9076046e-07,0.99999976,7.972752e-09,1.04055315e-08,2.904669e-09,1.27645015e-08,5.4753846e-10,2.2424295e-11,1,,,,5.441238e-06,-0.09875758,15.391932,-4.3331347,-3.54565,-5.1767683,-3.3080833,-6.5778656,-9.8132305,2.7324876e-07,0.99999964,7.2713235e-09,1.9321265e-08,3.4029966e-09,1.857025e-08,9.715244e-10,2.7107247e-11,1,,,,7.903628e-08,Test
35,6,-0.07460629,8.097157,-2.322123,-1.7841238,-4.80818,-2.241081,-0.3393611,-8.242402,0.0002823459,0.999385,2.9833032e-05,5.1091363e-05,2.483227e-06,3.235141e-05,0.00021667047,8.008536e-08,1,,,,0.008560631,0.14168659,7.9401217,-2.5992694,-1.515263,-4.7375536,-2.318289,-0.3003891,-8.042288,0.0005425035,0.99874735,6.845575e-05,0.00011899951,4.9288565e-06,5.524577e-05,0.00046240486,2.0680675e-07,1,,,,0.00029983764,Test
36,6,-1.6787041,16.139383,-3.3627038,-3.527958,-5.8330693,-3.4746177,-5.684676,-10.520896,1.8268517e-08,1.0,3.3911842e-09,2.8746319e-09,2.8673802e-10,3.0321305e-09,3.3260733e-10,2.6399048e-12,1,,,,7.5205287e-07,-1.5041004,15.514074,-3.2666087,-3.524131,-5.5805144,-3.4357066,-5.213998,-10.041224,1.9320518e-07,0.9999997,5.5634217e-08,6.309816e-08,8.308661e-09,6.337798e-08,1.6912214e-08,2.5284172e-10,1,,,,1.697882e-07,Test
37,4,-4.300049,3.3174548,3.5204716,-2.658297,-1.5062093,-4.419043,-4.9309483,1.0076561,0.00021050437,0.42805633,0.5244088,0.0010870884,0.00344041,0.0001868885,0.00011201211,0.042497963,2,,,,1.2511964,-4.2667456,3.573962,3.4297943,-2.809961,-1.5212173,-4.2855844,-5.072134,1.1490598,0.00026740256,0.4955183,0.4342625,0.0013316342,0.0034969565,0.00026037687,0.00016983433,0.06469302,1,,,,0.04320711,Test
38,6,0.43803594,1.5702075,-2.9501123,-1.0223467,-3.4425147,-0.49389794,1.0718069,-5.472811,0.14992169,0.46511492,0.005063027,0.034803934,0.0030943025,0.05903786,0.28255802,0.00040627123,1,,,,1.9178972,0.38546646,1.452162,-2.886992,-1.0193182,-3.4831302,-0.6567445,1.1589715,-5.208298,0.14746785,0.42573267,0.006995436,0.039866634,0.0033518777,0.059223957,0.3165092,0.0008523945,1,,,,0.0424755,Test
39,6,-2.8857124,0.29013276,3.0809255,-2.3345084,-4.578755,-4.4450774,4.5850554,-8.16696,0.000460145,0.011019115,0.17954475,0.0007985087,8.464778e-05,9.675454e-05,0.80799377,2.340336e-06,6,,,,0.7808269,-3.1909919,0.080004476,3.1825795,-2.3260655,-4.770998,-4.459522,4.6021614,-8.391668,0.00039617484,0.009372144,0.23043087,0.0010863252,7.594049e-05,0.00023045766,0.75840604,2.0559849e-06,6,,,,0.038835574,Test
40,5,-1.7884429,14.333034,-3.2476141,-3.1233723,-4.9180617,-3.7114682,-5.6178102,-8.07439,9.966241e-08,0.9999999,2.3164414e-08,2.6228854e-08,4.358687e-09,1.4567069e-08,2.1650033e-09,1.8560041e-10,1,,,,4.306645e-06,-1.7097065,13.744333,-2.5677466,-3.2527893,-4.487031,-3.3432808,-5.8437862,-8.124418,5.066192e-07,0.99999845,6.3455457e-07,1.14003775e-07,9.8211636e-08,1.3418097e-07,2.3861244e-08,8.699393e-09,1,,,,5.61659e-07,Test
41,4,-5.833907,-1.983287,6.602102,-1.4254191,-1.7414274,-4.33623,-4.212363,-0.30289826,3.965801e-06,0.0001864806,0.99820745,0.0003257712,0.00023750476,1.7732245e-05,2.0070516e-05,0.0010009614,2,,,,0.02216534,-5.613098,-2.1698067,6.612746,-1.5795122,-1.6885688,-4.38985,-4.185214,-0.36326635,8.117262e-06,0.00029495003,0.99773103,0.00033950966,0.00035543783,2.3380126e-05,3.1062693e-05,0.0012165102,2,,,,0.0003821957,Test
42,1,-1.5391988,30.841015,-7.1817093,-6.4500346,-9.977257,-3.6212502,-10.677271,-22.118372,8.658675e-15,1.0,3.0686032e-17,6.378268e-17,1.8743464e-18,1.0795145e-15,9.30758e-19,1.0000684e-23,1,,,,4.634408e-13,-1.9454418,30.737146,-7.339171,-6.2943254,-10.637925,-2.7766757,-10.763564,-22.030106,2.974336e-13,1.0,1.7617625e-15,1.4380646e-15,1.19837535e-17,1.5784196e-14,2.8856662e-17,9.699789e-21,1,,,,1.0466884e-13,Test
43,6,-2.9047475,11.532405,-0.84317243,-3.510058,-3.9568782,-3.8168595,-5.6773167,-5.9187865,5.3705867e-07,0.9999944,4.220392e-06,2.9318298e-07,1.8753727e-07,2.157232e-07,3.356687e-08,2.6365841e-08,1,,,,0.00011136255,-3.1352353,11.019574,-0.5124884,-3.9124951,-4.145574,-3.8861423,-5.9131,-5.479828,1.3149274e-06,0.99996775,2.8586754e-05,6.336726e-07,6.595497e-07,7.647295e-07,1.0743729e-07,2.1691233e-07,1,,,,1.1707377e-05,Test
44,6,-3.0874133,18.11338,-2.4036114,-4.883968,-5.5554237,-4.025173,-8.522765,-10.433215,6.203147e-10,1.0,1.229089e-09,1.0289122e-10,5.257375e-11,2.428557e-10,2.7043851e-12,4.0028622e-13,1,,,,6.843985e-08,-3.249225,18.52162,-2.2178457,-4.9660115,-6.1579947,-4.380761,-8.3407345,-10.981954,1.190066e-09,1.0,1.3228006e-08,3.8228865e-10,2.5511973e-10,3.0584317e-09,3.1855373e-11,2.2664854e-12,1,,,,1.0228242e-08,Test
45,4,-8.023262,0.94924724,8.753814,-4.3486624,-0.33770508,-6.1055646,-8.991597,1.3237678,5.1680146e-08,0.00040741355,0.9988852,2.0378982e-06,0.00011249139,3.5169757e-07,1.9623728e-08,0.0005924989,2,,,,0.014071134,-8.014723,1.194649,8.70233,-4.305444,-0.2652946,-6.0482078,-8.797621,1.5214136,1.13459194e-07,0.0013058926,0.99709827,5.1746974e-06,0.00022350173,7.303097e-07,7.948739e-08,0.0013662905,2,,,,0.00083541893,Test
46,6,-2.8394604,4.149507,0.8383947,-2.221421,-1.5747708,-4.297693,-3.643108,0.26356608,0.0008669228,0.9402653,0.034296717,0.0016083908,0.003070634,0.0002016871,0.0003881153,0.01930224,1,,,,0.4166099,-2.8672812,4.3161316,0.7713858,-2.3452249,-1.4682329,-4.4333143,-3.5925279,0.27071142,0.0009600481,0.9242673,0.037485715,0.0022186984,0.0047584334,0.00031480135,0.00069276226,0.029302184,1,,,,0.016563298,Test
47,6,-3.898643,-0.10633005,0.58190227,-0.13574457,-2.749412,-4.8330503,-0.30561584,1.6985551,0.002056441,0.091221415,0.18154834,0.088577256,0.0064896443,0.0008078083,0.074739136,0.5545599,7,,,,1.8969573,-3.9546447,-0.284285,0.70603067,-0.032355703,-2.8836854,-4.872613,-0.236262,1.7480929,0.0020691468,0.07708796,0.20391855,0.09371394,0.0054661967,0.00077265815,0.08113762,0.53583395,7,,,,0.0364439,Test
48,6,-3.263118,0.94828355,1.5201606,-0.58027667,-2.8539875,-4.3502116,-0.25523937,0.18068464,0.00390677,0.26351553,0.4668413,0.057142735,0.0058816746,0.0013173434,0.07909024,0.12230446,2,,,,2.003727,-3.2577221,0.86030614,1.5065641,-0.7023198,-2.8351326,-4.3873277,-0.17480758,0.008210817,0.004463509,0.25342068,0.47367516,0.05616053,0.0065904586,0.0014020286,0.09165379,0.11263386,2,,,,0.035041653,Test
49,6,-4.938892,-1.4008794,3.37658,-0.34507105,-4.1900396,-5.946229,4.249698,-5.415639,7.1383554e-05,0.0024554862,0.291717,0.0070577995,0.00015094572,2.6068585e-05,0.698477,4.43149e-05,6,,,,0.9557627,-5.6738605,-1.6112175,3.780851,-0.3152271,-4.081786,-6.068633,4.3636947,-5.647339,5.1632745e-05,0.0023514503,0.38696808,0.0058164457,0.00019439553,2.551414e-05,0.60453075,6.174929e-05,6,,,,0.057810437,Test
