,egrue,split
202,0.17810225,Test
203,0.18500048,Test
204,0.204262,Test
205,0.19070932,Test
206,0.20015073,Test
207,0.18533845,Test
208,0.18859595,Test
209,0.17946915,Test
210,0.1790315,Test
211,0.18434882,Test
212,0.1986277,Test
213,0.18154824,Test
214,0.17622438,Test
215,0.18979098,Test
216,0.18921217,Test
217,0.16626948,Test
218,0.18544221,Test
219,0.17235532,Test
220,0.16789119,Test
221,0.17653507,Test
222,0.19476679,Test
223,0.22108299,Test
224,0.16622598,Test
225,0.18187463,Test
226,0.14683595,Test
227,0.20340112,Test
228,0.17594077,Test
229,0.17357047,Test
230,0.17174801,Test
231,0.18648623,Test
232,0.18422608,Test
233,0.1963704,Test
234,0.21253288,Test
235,0.19409844,Test
236,0.19402921,Test
237,0.15448302,Test
238,0.23931402,Test
239,0.13568956,Test
240,0.14121193,Test
241,0.2148853,Test
242,0.17082047,Test
243,0.16570419,Test
244,0.15834433,Test
245,0.124835856,Test
246,0.184626,Test
247,0.15627539,Test
248,0.19387068,Test
249,0.16931,Test
250,0.16066918,Test
251,0.116052575,Test
252,0.17101136,Test
253,0.1668128,Test
254,0.16335963,Test
255,0.2051836,Test
256,0.18255986,Test
257,0.1928353,Test
258,0.16132942,Test
259,0.19465561,Test
260,0.18659577,Test
261,0.19487368,Test
262,0.18048465,Test
263,0.18232358,Test
264,0.18419415,Test
265,0.1834934,Test
266,0.16682811,Test
267,0.20574915,Test
268,0.19228876,Test
269,0.1708424,Test
270,0.1368766,Test
271,0.17792688,Test
272,0.21997412,Test
273,0.17576772,Test
274,0.1935646,Test
275,0.19370285,Test
276,0.17363808,Test
277,0.18463705,Test
278,0.1895234,Test
279,0.19683194,Test
280,0.21302089,Test
281,0.18504731,Test
282,0.16912174,Test
283,0.19635504,Test
284,0.18989608,Test
285,0.18264487,Test
286,0.17542583,Test
287,0.14464694,Test
288,0.17069717,Test
289,0.13887666,Test
290,0.20768054,Test
291,0.17411593,Test
292,0.19098482,Test
293,0.15073536,Test
294,0.18427068,Test
295,0.15950191,Test
296,0.19221802,Test
297,0.15789962,Test
298,0.17221774,Test
299,0.18343028,Test
300,0.21124062,Test
301,0.20322566,Test
302,0.1955038,Test
303,0.20207451,Test
304,0.19301358,Test
305,0.18162248,Test
306,0.16474374,Test
307,0.19264042,Test
308,0.17663261,Test
309,0.18692312,Test
310,0.17687032,Test
311,0.19915494,Test
312,0.18167923,Test
313,0.19874077,Test
314,0.17967224,Test
315,0.1706903,Test
316,0.22087763,Test
317,0.17206454,Test
318,0.15959853,Test
319,0.1882745,Test
320,0.20296499,Test
321,0.16546385,Test
322,0.20899014,Test
323,0.18222235,Test
324,0.18538022,Test
325,0.17705327,Test
326,0.19630961,Test
327,0.17612848,Test
328,0.20323566,Test
329,0.20302758,Test
330,0.19983172,Test
331,0.19372049,Test
332,0.17779656,Test
333,0.16422477,Test
334,0.20302516,Test
335,0.18910433,Test
336,0.17104973,Test
337,0.18603578,Test
338,0.2050468,Test
339,0.18039185,Test
340,0.18950889,Test
341,0.15047228,Test
342,0.15167879,Test
343,0.16476324,Test
344,0.18809555,Test
345,0.20622692,Test
346,0.17792977,Test
347,0.18037751,Test
348,0.19147676,Test
349,0.20493543,Test
350,0.1930221,Test
351,0.1849264,Test
352,0.18519682,Test
353,0.17220122,Test
354,0.17866257,Test
355,0.16778147,Test
356,0.19424304,Test
357,0.1931059,Test
358,0.1924777,Test
359,0.17951484,Test
360,0.17470166,Test
361,0.164745,Test
362,0.18933326,Test
363,0.17010206,Test
364,0.18971106,Test
365,0.15999314,Test
366,0.17977759,Test
367,0.1708886,Test
368,0.18255341,Test
369,0.1400857,Test
370,0.20267175,Test
371,0.1684117,Test
372,0.18261251,Test
373,0.20182429,Test
374,0.23527859,Test
375,0.19963142,Test
376,0.22312489,Test
377,0.1529041,Test
378,0.21895346,Test
379,0.18825097,Test
380,0.19179735,Test
381,0.17405859,Test
382,0.15879992,Test
383,0.22663572,Test
384,0.19250542,Test
385,0.1980508,Test
386,0.16411696,Test
387,0.19039229,Test
388,0.15729819,Test
389,0.20083961,Test
390,0.19379216,Test
391,0.17704934,Test
392,0.18998885,Test
393,0.18750876,Test
394,0.17583567,Test
395,0.20129493,Test
396,0.19307804,Test
397,0.19761114,Test
398,0.20297727,Test
399,0.17569926,Test
400,0.2027724,Test
401,0.1423591,Test
402,0.16955024,Test
403,0.1764707,Test
404,0.17585431,Test
405,0.17720294,Test
406,0.18662919,Test
407,0.13397835,Test
408,0.20063537,Test
409,0.16968688,Test
410,0.1706295,Test
411,0.17876612,Test
412,0.18294248,Test
413,0.15374164,Test
414,0.1978297,Test
415,0.16941331,Test
416,0.18701313,Test
417,0.18390575,Test
418,0.19537878,Test
419,0.21318302,Test
420,0.22154301,Test
421,0.18211855,Test
422,0.19662453,Test
423,0.21562797,Test
424,0.17952183,Test
425,0.17693716,Test
426,0.14513275,Test
427,0.1674717,Test
428,0.19331738,Test
429,0.1921465,Test
430,0.19975317,Test
431,0.14399701,Test
432,0.19405144,Test
433,0.20856759,Test
434,0.15673177,Test
435,0.16610146,Test
436,0.14717898,Test
437,0.15661237,Test
438,0.21556775,Test
439,0.17196748,Test
440,0.20904942,Test
441,0.19002655,Test
442,0.17988843,Test
443,0.17056932,Test
444,0.18639085,Test
445,0.18049042,Test
446,0.1869992,Test
447,0.17823227,Test
448,0.14525422,Test
449,0.19598435,Test
450,0.17656173,Test
451,0.16102985,Test
452,0.15399735,Test
453,0.19443002,Test
454,0.16412333,Test
455,0.18896003,Test
456,0.183379,Test
457,0.18371493,Test
458,0.17774864,Test
459,0.14820331,Test
460,0.1674844,Test
461,0.17593077,Test
462,0.19034226,Test
463,0.1725899,Test
464,0.19110787,Test
465,0.16268162,Test
466,0.16640735,Test
467,0.20723009,Test
468,0.17538193,Test
469,0.1943223,Test
470,0.18583578,Test
471,0.16242445,Test
472,0.19010714,Test
473,0.1479064,Test
474,0.17180455,Test
475,0.16576426,Test
476,0.17467585,Test
477,0.19746837,Test
478,0.1715173,Test
479,0.175589,Test
480,0.13582782,Test
481,0.12915742,Test
482,0.18597667,Test
483,0.17704058,Test
484,0.17527366,Test
485,0.1791717,Test
486,0.19864562,Test
487,0.1683994,Test
488,0.17577243,Test
489,0.17770107,Test
490,0.18971577,Test
491,0.17371053,Test
492,0.1715081,Test
493,0.14547858,Test
494,0.1922702,Test
495,0.19575723,Test
496,0.18738975,Test
497,0.19372913,Test
498,0.18613572,Test
499,0.164929,Test
500,0.17181079,Test
501,0.19748816,Test
502,0.17841467,Test
503,0.18403426,Test
504,0.1947758,Test
505,0.16643262,Test
506,0.16064234,Test
507,0.18789238,Test
508,0.16843921,Test
509,0.1313577,Test
510,0.1991483,Test
511,0.16694382,Test
512,0.1497966,Test
513,0.19081602,Test
514,0.19001177,Test
515,0.17721786,Test
516,0.18372203,Test
517,0.19447164,Test
518,0.16766998,Test
519,0.18518022,Test
520,0.14320725,Test
521,0.17952514,Test
522,0.18142277,Test
523,0.19364887,Test
524,0.18570527,Test
525,0.19452935,Test
526,0.15228634,Test
527,0.18839389,Test
528,0.17604515,Test
529,0.19570518,Test
530,0.15941891,Test
531,0.15205681,Test
532,0.16135353,Test
533,0.17564481,Test
534,0.19489495,Test
535,0.2227518,Test
536,0.17744593,Test
537,0.16672593,Test
538,0.17306985,Test
539,0.09288694,Test
540,0.18060246,Test
541,0.19138967,Test
542,0.16919547,Test
543,0.16589658,Test
544,0.2078864,Test
545,0.20645414,Test
546,0.19400437,Test
547,0.17336066,Test
548,0.13373257,Test
549,0.19354445,Test
550,0.17096889,Test
551,0.1972614,Test
552,0.12371724,Test
553,0.19096145,Test
554,0.1789212,Test
555,0.20321834,Test
556,0.18330388,Test
557,0.25246078,Test
558,0.19846559,Test
559,0.16499084,Test
560,0.19368716,Test
561,0.13138242,Test
562,0.19154629,Test
563,0.16230708,Test
564,0.17135318,Test
565,0.18684536,Test
566,0.17023964,Test
567,0.18612704,Test
568,0.19927734,Test
569,0.12742932,Test
570,0.15912575,Test
571,0.17525789,Test
572,0.15800361,Test
573,0.19104117,Test
574,0.19434533,Test
575,0.18149608,Test
576,0.1585395,Test
577,0.20299047,Test
578,0.19852775,Test
579,0.18464518,Test
580,0.23259658,Test
581,0.19914445,Test
582,0.18603261,Test
583,0.19375527,Test
584,0.19533256,Test
585,0.17633739,Test
586,0.15355334,Test
587,0.17539635,Test
588,0.17084125,Test
589,0.19757995,Test
590,0.15103847,Test
591,0.17061791,Test
592,0.20136155,Test
593,0.20631045,Test
594,0.16946623,Test
595,0.17401874,Test
596,0.21886873,Test
597,0.1947915,Test
598,0.18372375,Test
599,0.14553782,Test
600,0.1739033,Test
601,0.19106817,Test
602,0.18464617,Test
603,0.21856767,Test
604,0.14087829,Test
605,0.21662846,Test
606,0.18052806,Test
607,0.16703537,Test
608,0.21354076,Test
609,0.13517588,Test
610,0.19729008,Test
611,0.18878569,Test
612,0.20900995,Test
613,0.1935415,Test
614,0.1727275,Test
615,0.13574155,Test
616,0.19198313,Test
617,0.17142726,Test
618,0.18080224,Test
619,0.20654133,Test
620,0.20302281,Test
621,0.1915203,Test
622,0.16632384,Test
623,0.15928063,Test
624,0.16102698,Test
625,0.18384995,Test
626,0.18599725,Test
627,0.21049033,Test
628,0.12816109,Test
629,0.21727668,Test
630,0.18483326,Test
631,0.19187042,Test
632,0.18657482,Test
633,0.1926512,Test
634,0.18276164,Test
635,0.18013805,Test
636,0.15823615,Test
637,0.18527226,Test
638,0.20499827,Test
639,0.18752101,Test
640,0.17961296,Test
641,0.18260655,Test
642,0.17581533,Test
643,0.19123086,Test
644,0.15958206,Test
645,0.21295983,Test
646,0.1787178,Test
647,0.17289379,Test
648,0.18746483,Test
649,0.15292063,Test
650,0.18222055,Test
651,0.16440079,Test
652,0.17613846,Test
653,0.17719269,Test
654,0.20553657,Test
655,0.2028445,Test
656,0.18805078,Test
657,0.18839952,Test
658,0.20095336,Test
659,0.18750262,Test
660,0.19933943,Test
661,0.1788359,Test
662,0.18090542,Test
663,0.12671801,Test
664,0.16382751,Test
665,0.12898067,Test
666,0.18106493,Test
667,0.15783884,Test
668,0.16734207,Test
669,0.20798877,Test
670,0.19662096,Test
671,0.18978569,Test
672,0.19720924,Test
673,0.20231238,Test
674,0.20171072,Test
675,0.19843993,Test
676,0.19434431,Test
677,0.18364376,Test
678,0.2226717,Test
679,0.17964983,Test
680,0.14382154,Test
681,0.20381622,Test
682,0.1501751,Test
683,0.17699014,Test
684,0.19220851,Test
685,0.17966145,Test
686,0.18107738,Test
687,0.19649355,Test
688,0.20162937,Test
689,0.19611005,Test
690,0.17387563,Test
691,0.18227527,Test
692,0.17965552,Test
693,0.17477879,Test
694,0.16674703,Test
695,0.17665997,Test
696,0.1796272,Test
697,0.18074274,Test
698,0.1982005,Test
699,0.20433854,Test
700,0.19042167,Test
701,0.17790544,Test
702,0.19071501,Test
703,0.17063428,Test
704,0.18167442,Test
705,0.18628934,Test
706,0.21047524,Test
707,0.18001205,Test
708,0.19948204,Test
709,0.19984928,Test
710,0.16412374,Test
711,0.17697786,Test
712,0.16467348,Test
713,0.19161138,Test
714,0.19427583,Test
715,0.19138268,Test
716,0.20805751,Test
717,0.21348168,Test
718,0.18683492,Test
719,0.17110176,Test
720,0.1954175,Test
721,0.2121084,Test
722,0.20767274,Test
723,0.17279178,Test
724,0.20593348,Test
725,0.17822535,Test
726,0.17983904,Test
727,0.18811026,Test
728,0.1810334,Test
729,0.17777246,Test
730,0.20584172,Test
731,0.21800658,Test
732,0.21318325,Test
733,0.19273657,Test
734,0.21323259,Test
735,0.15260069,Test
736,0.1973232,Test
737,0.1516893,Test
738,0.19187559,Test
739,0.18330081,Test
740,0.19620162,Test
741,0.16956183,Test
742,0.1865819,Test
743,0.18364637,Test
744,0.17722037,Test
745,0.17486587,Test
746,0.21175045,Test
747,0.14644918,Test
748,0.17013484,Test
749,0.1829978,Test
750,0.18371144,Test
751,0.19707367,Test
752,0.16774532,Test
753,0.21578142,Test
754,0.1857631,Test
755,0.16188315,Test
756,0.18457423,Test
757,0.18125714,Test
758,0.1845985,Test
759,0.16930956,Test
760,0.2119848,Test
761,0.15765548,Test
762,0.18150343,Test
763,0.18456274,Test
764,0.19845067,Test
765,0.1821867,Test
766,0.16239953,Test
767,0.18324882,Test
768,0.1771644,Test
769,0.18752463,Test
770,0.2509427,Test
771,0.18355256,Test
772,0.20189536,Test
773,0.16938637,Test
774,0.18056625,Test
775,0.16727442,Test
776,0.18470412,Test
777,0.1891711,Test
778,0.17745648,Test
779,0.20015359,Test
780,0.2057485,Test
781,0.19495118,Test
782,0.1775395,Test
783,0.18794903,Test
784,0.18215671,Test
785,0.20258984,Test
786,0.207858,Test
787,0.16583124,Test
788,0.19694993,Test
789,0.17841303,Test
790,0.18697646,Test
791,0.20300496,Test
792,0.16848952,Test
793,0.20476955,Test
794,0.18462484,Test
795,0.16664827,Test
796,0.19753748,Test
797,0.20617646,Test
798,0.17466903,Test
799,0.19700384,Test
800,0.18996397,Test
801,0.17894706,Test
802,0.2067618,Test
803,0.16486776,Test
804,0.16312717,Test
805,0.20080216,Test
806,0.1965562,Test
807,0.18277967,Test
808,0.17775361,Test
809,0.1569969,Test
810,0.20932963,Test
811,0.15354356,Test
812,0.17649898,Test
813,0.20297223,Test
814,0.18054312,Test
815,0.14534792,Test
816,0.16883156,Test
817,0.14673395,Test
818,0.16793725,Test
819,0.16029522,Test
820,0.1873242,Test
821,0.15440527,Test
822,0.21754679,Test
823,0.17884871,Test
824,0.16691093,Test
825,0.1902695,Test
826,0.194302,Test
827,0.16527613,Test
828,0.1926453,Test
829,0.19604304,Test
830,0.19996071,Test
831,0.18614143,Test
832,0.168527,Test
833,0.16098621,Test
834,0.17111784,Test
835,0.1751307,Test
836,0.18498823,Test
837,0.1829944,Test
838,0.18669851,Test
839,0.18288565,Test
840,0.16787323,Test
841,0.2053756,Test
842,0.1459093,Test
843,0.14967641,Test
844,0.1765722,Test
845,0.20491509,Test
846,0.17413104,Test
847,0.18308231,Test
848,0.17470005,Test
849,0.16645643,Test
850,0.19620384,Test
851,0.1843266,Test
852,0.19347164,Test
853,0.18285942,Test
854,0.19355404,Test
855,0.20187303,Test
856,0.17398518,Test
857,0.20206419,Test
858,0.17841458,Test
859,0.1896798,Test
860,0.21212691,Test
861,0.19375727,Test
862,0.19623548,Test
863,0.18742192,Test
864,0.17793602,Test
865,0.16797386,Test
866,0.18441603,Test
867,0.16961098,Test
868,0.17944086,Test
869,0.20442927,Test
870,0.23472066,Test
871,0.18793611,Test
872,0.19386281,Test
873,0.18183312,Test
874,0.17617658,Test
875,0.1580718,Test
876,0.19647124,Test
877,0.19413602,Test
878,0.18791969,Test
879,0.17932265,Test
880,0.20992471,Test
881,0.1977508,Test
882,0.23810183,Test
883,0.17537089,Test
884,0.18722972,Test
885,0.19351168,Test
886,0.18558887,Test
887,0.18231097,Test
888,0.19506538,Test
889,0.17574973,Test
890,0.18876496,Test
891,0.18111758,Test
892,0.20045704,Test
893,0.1905579,Test
894,0.15635163,Test
895,0.21209124,Test
896,0.18473749,Test
897,0.189857,Test
898,0.22189121,Test
899,0.18258235,Test
900,0.19427598,Test
901,0.19952962,Test
902,0.2633674,Test
903,0.17464298,Test
904,0.18193623,Test
905,0.1511822,Test
906,0.15999198,Test
907,0.13589545,Test
908,0.18543321,Test
909,0.18028878,Test
910,0.13237429,Test
911,0.17259303,Test
912,0.17083482,Test
913,0.1901465,Test
914,0.16169,Test
915,0.13789253,Test
916,0.18947044,Test
917,0.19556253,Test
918,0.17800415,Test
919,0.17729309,Test
920,0.17566605,Test
921,0.17386904,Test
922,0.17016917,Test
923,0.175465,Test
924,0.19453987,Test
925,0.18493551,Test
926,0.18413067,Test
927,0.1972281,Test
928,0.121540144,Test
929,0.18442716,Test
930,0.21321821,Test
931,0.18697989,Test
932,0.17294735,Test
933,0.18849705,Test
934,0.19566563,Test
935,0.18335074,Test
936,0.1794976,Test
937,0.19414058,Test
938,0.20481597,Test
939,0.20857865,Test
940,0.21087314,Test
941,0.1537734,Test
942,0.21164222,Test
943,0.1625149,Test
944,0.18539463,Test
945,0.15930173,Test
946,0.18568267,Test
947,0.15771338,Test
948,0.2010072,Test
949,0.16895798,Test
950,0.18606907,Test
951,0.20725122,Test
952,0.16885594,Test
953,0.19085601,Test
954,0.20554298,Test
955,0.20039488,Test
956,0.19038461,Test
957,0.16679333,Test
958,0.21863794,Test
959,0.15193468,Test
960,0.17227846,Test
961,0.18842417,Test
962,0.19470315,Test
963,0.19195804,Test
964,0.1987251,Test
965,0.18980491,Test
966,0.17473915,Test
967,0.1884279,Test
968,0.16702046,Test
969,0.19302198,Test
970,0.20782992,Test
971,0.13528529,Test
972,0.18491346,Test
973,0.14502521,Test
974,0.19173977,Test
975,0.20422786,Test
976,0.19439176,Test
977,0.21160296,Test
978,0.1807963,Test
979,0.16640797,Test
980,0.17752632,Test
981,0.18492118,Test
982,0.1803983,Test
983,0.17306252,Test
984,0.13104911,Test
985,0.18166226,Test
986,0.15246737,Test
987,0.18795145,Test
988,0.15476686,Test
989,0.19477092,Test
990,0.20414469,Test
991,0.1886138,Test
992,0.20266849,Test
993,0.19805293,Test
994,0.14627746,Test
995,0.16968721,Test
996,0.1574721,Test
997,0.16221213,Test
998,0.17729309,Test
999,0.1882763,Test
1000,0.17752828,Test
1001,0.21254575,Test
1002,0.1766977,Test
1003,0.18431851,Test
1004,0.15697008,Test
1005,0.20063451,Test
1006,0.1620622,Test
1007,0.19525129,Test
1008,0.17768034,Test
1009,0.18888563,Test
1010,0.18943687,Test
1011,0.16112182,Test
1012,0.21148571,Test
1013,0.1632415,Test
1014,0.18247084,Test
1015,0.18610786,Test
1016,0.22208667,Test
1017,0.19216844,Test
1018,0.25164175,Test
1019,0.16273753,Test
1020,0.1963065,Test
1021,0.20666298,Test
1022,0.18390933,Test
1023,0.19822027,Test
1024,0.17419381,Test
1025,0.18428329,Test
1026,0.23051193,Test
1027,0.22778699,Test
1028,0.18698895,Test
1029,0.15552707,Test
1030,0.1711294,Test
1031,0.17031673,Test
1032,0.20862913,Test
1033,0.19963664,Test
1034,0.1943133,Test
1035,0.17127232,Test
1036,0.20652464,Test
1037,0.2043947,Test
1038,0.22326997,Test
1039,0.2138444,Test
1040,0.15422016,Test
1041,0.15910125,Test
1042,0.18180889,Test
1043,0.15703681,Test
1044,0.19794694,Test
1045,0.20390952,Test
1046,0.17233437,Test
1047,0.15495436,Test
1048,0.17625889,Test
1049,0.14196676,Test
1050,0.15855269,Test
1051,0.20064837,Test
1052,0.16620594,Test
1053,0.19288641,Test
1054,0.1919108,Test
1055,0.17395136,Test
1056,0.14931917,Test
1057,0.16848081,Test
1058,0.1736615,Test
1059,0.18766001,Test
1060,0.18952914,Test
1061,0.19015048,Test
1062,0.20703058,Test
1063,0.1954749,Test
1064,0.21903948,Test
1065,0.206997,Test
1066,0.19818288,Test
1067,0.19398803,Test
1068,0.18668556,Test
1069,0.13310948,Test
1070,0.1894361,Test
1071,0.1744122,Test
1072,0.14934047,Test
1073,0.18463193,Test
1074,0.1878004,Test
1075,0.1760244,Test
1076,0.20155281,Test
1077,0.19054967,Test
1078,0.1303526,Test
1079,0.13446324,Test
1080,0.20118122,Test
1081,0.1724519,Test
1082,0.16255565,Test
1083,0.18330365,Test
1084,0.22271532,Test
1085,0.189051,Test
1086,0.19631056,Test
1087,0.14560527,Test
1088,0.18717907,Test
1089,0.21268246,Test
1090,0.1747508,Test
1091,0.17316796,Test
1092,0.16556321,Test
1093,0.18040195,Test
1094,0.20858827,Test
1095,0.18683347,Test
1096,0.15631828,Test
1097,0.19406842,Test
1098,0.17928755,Test
1099,0.20823538,Test
1100,0.17867419,Test
1101,0.1873517,Test
1102,0.20085748,Test
1103,0.18827705,Test
1104,0.18994796,Test
1105,0.19829823,Test
1106,0.17444056,Test
1107,0.16966018,Test
1108,0.21007574,Test
1109,0.18734983,Test
1110,0.16141182,Test
1111,0.19772057,Test
1112,0.18660891,Test
1113,0.17455032,Test
1114,0.20317878,Test
1115,0.18041438,Test
1116,0.19976653,Test
1117,0.15902504,Test
1118,0.17834808,Test
1119,0.18095133,Test
1120,0.15996417,Test
1121,0.16960001,Test
1122,0.19644418,Test
1123,0.17295164,Test
1124,0.18543917,Test
1125,0.16194174,Test
1126,0.17977971,Test
1127,0.19905664,Test
1128,0.1893527,Test
1129,0.20403743,Test
1130,0.22748369,Test
1131,0.20676586,Test
1132,0.19551876,Test
1133,0.15485337,Test
1134,0.17319152,Test
1135,0.17331249,Test
1136,0.22861466,Test
1137,0.1761508,Test
1138,0.17527625,Test
1139,0.17599219,Test
1140,0.20738736,Test
1141,0.1857988,Test
1142,0.19964081,Test
1143,0.21623361,Test
1144,0.17543477,Test
1145,0.13816908,Test
1146,0.18841463,Test
1147,0.1506502,Test
1148,0.18900307,Test
1149,0.19079931,Test
1150,0.2213159,Test
1151,0.21499228,Test
1152,0.19567458,Test
1153,0.18641251,Test
1154,0.1900258,Test
1155,0.18472408,Test
1156,0.1732566,Test
1157,0.20553955,Test
1158,0.18546233,Test
1159,0.17058554,Test
1160,0.18241988,Test
1161,0.20148824,Test
1162,0.18721345,Test
1163,0.18716118,Test
1164,0.19712007,Test
1165,0.18990582,Test
1166,0.18754995,Test
1167,0.19557056,Test
1168,0.2007383,Test
1169,0.21954858,Test
1170,0.15377617,Test
1171,0.21054345,Test
1172,0.14949554,Test
1173,0.21639533,Test
1174,0.18557224,Test
1175,0.18879104,Test
1176,0.1609315,Test
1177,0.19027857,Test
1178,0.1864742,Test
1179,0.18249746,Test
1180,0.1578651,Test
1181,0.16713855,Test
1182,0.21353322,Test
1183,0.18417874,Test
1184,0.17948323,Test
1185,0.18122387,Test
1186,0.21047387,Test
1187,0.20298813,Test
1188,0.18526006,Test
1189,0.18182588,Test
1190,0.1895975,Test
1191,0.20540676,Test
1192,0.1674009,Test
1193,0.18534353,Test
1194,0.18158388,Test
1195,0.1988541,Test
1196,0.18248187,Test
1197,0.17395593,Test
1198,0.16681826,Test
1199,0.11378357,Test
1200,0.18995681,Test
1201,0.17239282,Test
1202,0.17854522,Test
1203,0.20728546,Test
1204,0.1744011,Test
1205,0.17844921,Test
1206,0.1787765,Test
1207,0.17969579,Test
1208,0.18154053,Test
1209,0.17376259,Test
1210,0.18709809,Test
1211,0.18463679,Test
1212,0.20519118,Test
1213,0.20028459,Test
1214,0.19328779,Test
1215,0.20556182,Test
1216,0.1783042,Test
1217,0.17151004,Test
1218,0.20403446,Test
1219,0.19096193,Test
1220,0.19819836,Test
1221,0.15578465,Test
1222,0.17437625,Test
1223,0.20779847,Test
1224,0.19039014,Test
1225,0.2095593,Test
1226,0.19071673,Test
1227,0.18572234,Test
1228,0.17646427,Test
1229,0.17222893,Test
1230,0.17668799,Test
1231,0.18712154,Test
1232,0.17886677,Test
1233,0.1661551,Test
1234,0.18842444,Test
1235,0.15836325,Test
1236,0.1760346,Test
1237,0.18521765,Test
1238,0.19408716,Test
1239,0.1847092,Test
1240,0.17891547,Test
1241,0.19381258,Test
1242,0.18485938,Test
1243,0.19637682,Test
1244,0.17595492,Test
1245,0.19436343,Test
1246,0.17657101,Test
1247,0.16908377,Test
1248,0.18259093,Test
1249,0.2035253,Test
