,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,-2.7449627,-15.595587,25.163164,-0.55363035,-8.370695,-2.9335787,-22.799747,-26.460762,7.5797436e-13,1.989296e-18,1.0,6.781689e-12,2.7316808e-15,6.2768204e-13,1.4790107e-21,3.8020215e-23,2,,,,3.0770442e-10,-2.7862067,-14.651102,24.151001,-0.37374312,-9.073427,-3.7311134,-21.734592,-24.802305,6.862248e-11,3.0127125e-16,1.0,7.415703e-10,5.162048e-13,1.2686072e-10,2.7581294e-17,9.38727e-18,2,,,,2.7344618e-10,Test
11,0,-6.223495,-20.38422,31.886932,-1.0079935,-9.053951,-2.2748442,-28.518578,-31.016968,2.8109394e-17,1.9903383e-23,1.0,5.175067e-15,1.6580597e-18,1.4579027e-15,5.837412e-27,4.7993596e-28,2,,,,3.1909113e-13,-5.8236575,-20.408297,31.469809,-0.34033594,-10.673801,-2.745585,-27.006952,-31.041143,7.601551e-14,2.444983e-19,1.0,1.8241662e-11,4.0349268e-14,6.201703e-12,2.0716923e-20,2.1541819e-20,2,,,,9.586782e-12,Test
12,0,-5.4105754,-6.094,11.634215,-1.0987288,-3.255565,-2.067306,-9.236486,-7.0925503,3.9585828e-08,1.9986302e-08,0.9999956,2.9522325e-06,3.4154567e-07,1.1207356e-06,8.629147e-10,7.363216e-09,2,,,,9.196725e-05,-4.9473863,-5.3267555,11.210934,-1.1534663,-2.7978027,-2.296542,-8.721743,-6.9437623,8.2403176e-07,2.2703493e-07,0.9999458,3.389779e-05,1.3254967e-05,4.474642e-06,2.8405037e-07,1.1614704e-06,2,,,,2.5486592e-05,Test
13,0,-2.7695951,0.03114969,1.9657096,-0.46997488,-2.3718948,-2.7073653,-2.401238,-0.31377277,0.0063702594,0.10483475,0.72556096,0.06351402,0.009481481,0.0067792763,0.009207307,0.07425185,2,,,,1.4293574,-2.6768858,0.20848012,1.7971073,-0.4539358,-2.470723,-2.5850344,-2.2994018,-0.14697902,0.008108065,0.14990065,0.64494,0.07203062,0.009266263,0.008886052,0.012443168,0.094425246,2,,,,0.03352855,Test
14,0,-0.57204103,-12.629389,20.553026,-0.06769741,-7.3733096,-3.4784026,-19.625116,-23.07132,6.6911393e-10,3.882042e-15,1.0,1.1079839e-09,7.44297e-13,3.65833e-11,3.555121e-18,1.1328912e-19,2,,,,5.4652993e-08,-1.2540661,-12.038274,20.177404,-0.43576297,-7.1191497,-3.2485707,-20.8807,-20.948566,9.586809e-08,2.2231318e-12,0.9999999,3.0849115e-08,4.1689324e-10,1.1130169e-09,6.2356035e-16,1.2244889e-13,2,,,,9.250241e-08,Test
15,0,-0.8903648,-14.421327,24.052347,-1.0678287,-7.601037,-3.9735,-23.5546,-25.99186,1.4706776e-11,1.9547686e-17,1.0,1.2315329e-11,1.7910573e-14,6.737977e-13,2.1113723e-21,1.845347e-22,2,,,,1.0035986e-09,-0.57319546,-13.186392,23.284317,-1.33993,-7.728035,-3.440761,-22.997623,-25.344822,7.978715e-09,5.4401426e-14,1.0,1.1530241e-09,1.9992875e-12,3.900092e-10,4.689146e-16,1.5881882e-18,2,,,,8.000565e-09,Test
16,0,-7.6207657,-14.091118,24.177187,-1.9447857,-5.619998,-2.9051034,-20.36886,-18.986649,1.5499747e-14,2.4004199e-17,1.0,4.5224237e-12,1.1461657e-13,1.731054e-12,4.5071033e-20,1.7954993e-19,2,,,,2.4370667e-10,-7.011403,-12.165293,22.96296,-1.9462204,-5.902771,-2.733873,-18.663517,-18.654724,1.4345386e-12,3.5671983e-13,1.0,1.3397065e-09,4.938131e-12,2.586204e-11,7.983893e-16,1.4721358e-14,2,,,,5.0826154e-10,Test
17,0,2.1448853,-5.307904,8.7866125,-0.43731287,-3.9566102,-3.3649437,-10.540511,-12.4031105,0.0013029311,7.554682e-07,0.9985896,9.8511526e-05,2.9179344e-06,5.2727028e-06,4.0338883e-09,6.2633526e-10,2,,,,0.015993332,2.2113607,-5.48248,8.823735,-0.5614986,-3.7077687,-3.032324,-11.179762,-13.426088,0.004580126,1.7069739e-05,0.99489677,0.0003978727,6.145379e-05,4.6632722e-05,7.349697e-08,8.492536e-09,2,,,,0.0023725324,Test
18,1,-2.6559083,-13.904271,22.844213,-0.682648,-6.7903957,-3.538105,-21.6229,-22.922947,8.4224355e-12,1.09732556e-16,1.0,6.059182e-11,1.3485056e-13,3.4858175e-12,4.8772834e-20,1.3291549e-20,2,,,,2.5049123e-09,-1.1403525,-14.677585,24.260128,0.19465724,-6.440853,-2.0815837,-21.275242,-27.086695,4.012873e-10,3.0674976e-14,1.0,5.0340265e-08,1.9163426e-11,1.6641952e-10,2.6643108e-15,1.0765923e-18,2,,,,3.875923e-08,Test
19,0,-0.22678569,-7.486449,13.199902,-0.8033866,-5.00215,-3.0358815,-12.935837,-14.377202,1.4752403e-06,1.0376033e-09,0.9999976,8.2879694e-07,1.2443674e-08,8.889722e-08,4.460587e-12,1.055396e-12,2,,,,5.119993e-05,-0.14051582,-7.2865233,13.270964,-1.070797,-5.9409876,-3.6752098,-13.528241,-14.297933,1.11187055e-05,2.7986388e-08,0.99998283,5.6264475e-06,2.1980836e-07,1.2202474e-07,2.2883242e-11,1.7735934e-11,2,,,,8.35691e-06,Test
20,0,-5.322244,-15.453335,24.743862,-0.6394729,-7.674393,-2.114691,-21.413885,-23.197826,8.759024e-14,3.4880217e-18,1.0,9.465807e-12,8.3354835e-15,2.1651036e-12,8.993856e-21,1.5107382e-21,2,,,,4.347261e-10,-6.3419175,-16.427515,25.761082,-1.2778552,-6.0541267,-1.4102881,-20.563856,-24.85824,1.1732575e-12,1.9150246e-16,1.0,3.0387134e-11,4.727487e-13,7.711027e-12,1.5028485e-18,6.7069756e-20,2,,,,9.274678e-12,Test
21,0,-8.4511175,-16.360659,26.638546,-0.9043746,-7.0831847,-2.1125615,-21.792446,-22.342419,5.764377e-16,2.11681e-19,1.0,1.0920973e-12,2.2638052e-15,3.262514e-13,9.261629e-22,5.343642e-22,2,,,,5.7067556e-11,-8.722672,-15.296013,27.067867,-0.826331,-7.370906,-1.827905,-20.379217,-22.691393,3.65232e-14,1.0907e-15,1.0,2.7660294e-11,1.3576133e-13,6.589212e-12,7.600425e-18,1.8927164e-19,2,,,,8.365432e-12,Test
22,0,-5.7786818,-19.353035,30.535507,-0.38813713,-9.420245,-2.30049,-26.720228,-30.019058,1.6941338e-16,2.156162e-22,1.0,3.7156225e-14,4.4405504e-18,5.489174e-15,1.3619126e-25,5.029055e-27,2,,,,1.9268315e-12,-3.8281226,-18.698673,30.148533,-0.21312003,-9.620196,-1.539549,-24.939943,-34.086308,9.931148e-11,1.9306538e-17,1.0,2.1349992e-12,1.0476115e-12,2.0119082e-13,1.21731994e-20,6.2795035e-20,2,,,,4.0068306e-11,Test
23,0,-1.7476246,-3.9202108,7.590362,-0.33257276,-3.2686636,-3.3601704,-7.979829,-6.7452583,8.7972636e-05,1.0018569e-05,0.9995023,0.00036215698,1.9220679e-05,1.7539925e-05,1.7287653e-07,5.941591e-07,2,,,,0.006803713,-1.9033712,-4.238888,7.584764,0.04274426,-3.4491496,-3.0011563,-7.849786,-7.4814043,0.00011749669,2.1643715e-05,0.998789,0.0009820259,3.694185e-05,5.107335e-05,1.0482412e-06,8.212296e-07,2,,,,0.00043211682,Test
24,0,1.2274458,-12.554954,20.507105,-0.078499086,-8.482128,-5.0424604,-19.475548,-24.445402,4.2359454e-09,4.3785556e-15,1.0,1.1475877e-09,2.5712012e-13,8.016138e-12,4.322703e-18,3.0017483e-20,2,,,,1.5220976e-07,1.3498341,-11.332323,21.010593,-0.9918712,-9.294522,-7.084729,-19.329723,-24.30528,4.3177733e-06,1.12822755e-11,0.9999957,8.6176355e-09,1.4726696e-11,2.7141966e-11,1.3413688e-14,1.5526537e-15,2,,,,3.4002674e-06,Test
25,1,-1.6537852,-14.766747,23.719702,-0.25584146,-7.673651,-3.2108953,-22.913193,-25.929369,9.559483e-12,1.9299543e-17,1.0,3.8685975e-11,2.322952e-14,2.0146064e-12,5.592299e-21,2.7395708e-22,2,,,,1.7673869e-09,-0.7219842,-14.972054,23.84776,-1.9527779,-8.042747,-5.291913,-23.327332,-24.33576,2.9116347e-09,1.5745287e-14,1.0,4.6370796e-10,2.233001e-12,7.113945e-12,2.9729834e-17,5.219831e-19,2,,,,1.115879e-09,Test
26,1,-2.179557,-3.0255902,6.681773,-0.57870907,-2.7329507,-2.91286,-6.4497867,-4.6645823,0.00014161502,6.076896e-05,0.9989323,0.0007020187,8.14279e-05,6.8020505e-05,1.9795764e-06,1.1799851e-05,2,,,,0.013834206,-2.025185,-3.4405956,6.359838,-0.5094914,-2.3535335,-2.7504714,-6.2381606,-5.0682006,0.0004080793,8.355087e-05,0.9978694,0.0011884768,0.0002743588,0.00013903299,5.3621984e-06,3.1783922e-05,2,,,,0.00033549833,Test
27,0,3.0737746,-9.800625,16.147182,0.20291956,-6.723616,-5.589065,-17.601835,-21.200924,2.1003418e-06,5.3828157e-12,0.99999774,1.1898543e-07,1.167717e-10,3.631336e-10,2.202864e-15,6.0245205e-17,2,,,,4.554854e-05,2.376208,-9.539824,15.90246,-0.38488063,-5.9786124,-5.6307154,-17.679146,-20.846102,1.1444718e-05,2.711581e-10,0.9999882,3.3578672e-07,7.2476816e-09,2.1565536e-09,6.287012e-14,6.12509e-14,2,,,,6.1409637e-06,Test
28,1,-11.403313,-20.897465,34.509357,-3.1008005,-6.9729066,-3.2083678,-29.46446,-26.640757,1.1491606e-20,8.652127e-25,1.0,4.6357107e-17,9.648971e-19,4.162945e-17,1.6463598e-28,2.7723118e-27,2,,,,4.8391166e-15,-13.214511,-21.215433,35.305508,-3.5248368,-6.179475,-2.4856644,-31.347088,-23.291277,4.432643e-19,1.7047827e-21,1.0,2.8015765e-15,3.9096152e-15,2.8769108e-14,2.5318905e-26,1.3988633e-22,2,,,,1.09111455e-14,Test
29,0,-1.4748123,-2.7259066,6.3999524,-0.44654584,-2.8698049,-2.94004,-6.382527,-5.5671825,0.00037955676,0.00010862585,0.9982596,0.0010613216,9.4067385e-05,8.7687215e-05,2.80468e-06,6.338449e-06,2,,,,0.02133913,-1.1616513,-2.5970294,5.896117,-0.8263523,-2.6432788,-3.4428253,-5.995916,-5.0178394,0.0014827384,0.0004282524,0.995842,0.0017196765,0.00033295268,0.00013093492,1.5271453e-05,4.818802e-05,2,,,,0.0010469947,Test
30,0,-0.60129637,-5.118061,8.9593525,0.93310124,-4.6962314,-2.9796698,-9.102855,-10.252256,7.041851e-05,7.692736e-07,0.9995945,0.00032663852,1.1729485e-06,6.5278846e-06,1.4305642e-08,4.532399e-09,2,,,,0.0054903645,-0.65221,-4.7517934,8.491812,1.1872342,-4.904138,-2.5799415,-8.9252205,-10.599947,0.00023881676,5.8912638e-06,0.99853593,0.0011947022,2.6887683e-06,2.1839904e-05,1.0716491e-07,2.484058e-08,2,,,,0.0005117886,Test
31,1,-14.444617,-27.85212,44.850067,-2.4584868,-9.927284,-3.267549,-37.423286,-36.54311,1.7727412e-26,2.6658857e-32,1.0,2.8454787e-21,1.623673e-24,1.2670257e-21,1.8583887e-36,4.481197e-36,2,,,,2.8229464e-19,-16.20222,-27.138123,43.241142,-0.31667167,-9.933727,-2.415798,-34.182426,-34.266273,1.8252976e-23,2.4063777e-28,1.0,1.513857e-17,2.362042e-21,1.7504543e-17,1.8026319e-31,2.8476891e-31,2,,,,1.1890654e-17,Test
32,0,0.6386123,-4.085914,5.21478,3.2050238,-4.7668004,-3.2179947,-6.8482738,-9.763241,0.008993168,7.981366e-05,0.87360895,0.11708225,4.0399096e-05,0.00019011204,5.0396416e-06,2.7317776e-07,2,,,,0.59784853,0.7889204,-4.266937,4.9355297,2.88446,-4.8353877,-3.6934063,-7.0388007,-10.441034,0.021772144,0.00013570856,0.8379545,0.13976583,0.00011769055,0.0002361672,1.7234093e-05,7.364082e-07,2,,,,0.033853877,Test
33,0,4.7811904,-12.512344,19.157055,1.812413,-8.959437,-5.3068666,-21.33718,-27.777872,5.7100686e-07,1.7626025e-14,0.9999994,2.9330343e-08,6.154062e-13,2.3738542e-11,2.5916609e-18,4.134463e-21,2,,,,1.3437387e-05,4.3410378,-13.501346,19.961193,0.9183828,-9.492355,-5.1303496,-22.58431,-28.887928,2.3570096e-06,3.2684064e-11,0.99999774,1.4954113e-08,1.9826621e-10,2.7399444e-10,1.8125147e-16,7.4503744e-19,2,,,,1.0611894e-06,Test
34,0,-0.94390553,-10.719503,18.246786,-1.2381982,-5.9394684,-3.418708,-18.05457,-19.097168,4.630083e-09,2.6308757e-13,1.0,3.4496832e-09,3.133597e-11,3.8975806e-10,1.7160207e-16,6.049591e-17,2,,,,2.3845058e-07,-1.3389696,-10.884984,18.302862,-0.33936182,-5.3584347,-2.5216482,-17.15102,-19.930336,2.445451e-07,4.290874e-11,0.99999964,1.6360177e-07,2.0500768e-09,5.0326502e-08,7.202542e-13,5.47834e-15,2,,,,2.3417756e-07,Test
35,0,-9.510365,-21.943975,34.39893,-1.2052706,-8.924757,-1.890395,-29.300482,-30.701637,8.519927e-20,3.393033e-25,1.0,3.445824e-16,1.5302514e-19,1.7367851e-16,2.166197e-28,5.335577e-29,2,,,,2.6807622e-14,-9.24732,-23.959263,36.183258,0.5048538,-9.377321,-1.6625354,-32.85193,-31.460836,5.190402e-13,1.8076879e-22,1.0,2.9940092e-11,4.2114604e-17,1.4268268e-14,1.1439993e-22,1.2380113e-24,2,,,,1.204267e-11,Test
36,0,3.1408136,-12.407011,19.726587,0.52709,-8.186089,-4.688504,-20.988007,-26.21735,6.2645526e-08,1.1080401e-14,0.9999999,4.5894883e-09,7.54534e-13,2.4926426e-11,2.0791094e-18,1.1137832e-20,2,,,,1.7130201e-06,3.802552,-12.633951,19.594364,0.469098,-7.4092355,-5.0367002,-20.826712,-27.14877,1.653628e-06,3.0100805e-12,0.9999984,1.2889602e-08,3.004179e-10,1.368405e-10,1.3805309e-15,2.3710003e-18,2,,,,7.6278315e-07,Test
37,0,-7.876744,-8.663443,16.933176,-3.316318,-1.9632021,-3.5065968,-14.295998,-9.010805,1.6795345e-11,7.647681e-12,1.0,1.6060396e-09,6.2145187e-09,1.3277586e-09,2.7374248e-14,5.4034624e-12,2,,,,2.5657747e-07,-7.76118,-8.836678,16.541409,-4.020377,-1.8369739,-2.9830632,-14.331958,-8.724552,4.3610643e-10,5.338859e-11,1.0,1.8902657e-08,3.4231707e-08,6.577717e-09,2.1287856e-12,1.7960622e-10,2,,,,2.2902327e-08,Test
38,0,-0.5903445,-4.834366,9.276723,-0.73124224,-3.6014657,-2.4257889,-8.594998,-9.817516,5.1848954e-05,7.440205e-07,0.9998915,4.5034863e-05,2.5528566e-06,8.272115e-06,1.7312628e-08,5.0983604e-09,2,,,,0.0017476479,-1.3728163,-5.531295,9.641748,-0.48314533,-3.8983986,-2.5357165,-8.5912,-9.189043,3.75098e-05,2.7818983e-06,0.99988204,6.929177e-05,2.612536e-06,5.655718e-06,7.91775e-08,4.6059156e-08,2,,,,2.7537275e-05,Test
39,0,-0.9789672,-13.999827,22.804733,-0.7330167,-7.5345488,-3.547149,-22.058804,-25.10365,4.6867298e-11,1.0374854e-16,1.0,5.993561e-11,6.6652555e-14,3.5935415e-12,3.2810552e-20,1.5619024e-21,2,,,,3.7829624e-09,-1.1139112,-15.2245,23.278494,-1.3599913,-6.527669,-3.081036,-22.834606,-25.373661,3.1183646e-07,1.1361153e-12,0.99999964,7.379531e-09,4.744171e-09,5.1229626e-10,3.4970344e-15,1.0815016e-16,2,,,,2.5503113e-07,Test
40,0,-7.429652,-11.621184,20.028322,-1.9864038,-4.182444,-2.2058196,-17.138567,-14.565277,1.1889227e-12,1.7980194e-14,1.0,2.7486896e-10,3.057722e-11,2.2071645e-10,7.2214614e-17,9.466546e-16,2,,,,1.6925918e-08,-7.6417017,-11.478755,20.157711,-2.2802615,-4.4297285,-1.8478248,-17.309124,-14.365213,8.899669e-12,2.0151925e-12,1.0,3.785964e-09,1.8264894e-08,8.596354e-09,6.860607e-15,7.5639435e-13,2,,,,1.9961439e-08,Test
41,0,-5.545997,-10.186391,17.61628,-1.036007,-4.8876724,-1.6089915,-14.782105,-14.986936,8.7247064e-11,8.4227525e-13,1.0,7.932588e-09,1.6852247e-10,4.4727106e-09,8.5027725e-15,6.9279375e-15,2,,,,3.4593975e-07,-4.9102654,-11.066318,17.430048,-1.3756545,-4.4836955,-2.7444375,-14.699864,-14.63098,3.7120789e-09,6.775339e-11,1.0,3.863337e-08,2.1668793e-09,5.749115e-09,7.887578e-13,5.7572366e-13,2,,,,2.3314428e-08,Test
42,0,-8.317363,-18.936924,30.878033,-1.5507667,-7.7897305,-3.0047395,-26.01241,-26.884062,9.4985125e-18,2.320808e-22,1.0,8.248058e-15,1.609919e-17,1.92708e-15,1.9624337e-25,8.2080866e-26,2,,,,4.8152e-13,-9.744603,-19.223019,32.02552,-1.8992592,-7.77154,-1.7798452,-26.074604,-27.013565,4.9012253e-15,1.5537759e-17,1.0,3.6242953e-12,1.6690994e-14,8.515148e-12,8.376531e-22,1.644576e-20,2,,,,4.043055e-12,Test
43,0,-5.2658362,-17.48832,29.583033,-2.2320817,-7.6516123,-3.924426,-26.453398,-27.366674,7.333788e-16,3.607218e-21,1.0,1.5236005e-14,6.7483684e-17,2.804762e-15,4.6098576e-25,1.8495092e-25,2,,,,8.7540717e-13,-4.708335,-18.954397,30.491125,-2.5467257,-8.319173,-6.08229,-28.421026,-26.19957,4.9984376e-13,1.1932059e-18,1.0,2.942885e-13,2.8095876e-14,4.283023e-14,1.581519e-21,6.3967375e-22,2,,,,2.7320615e-13,Test
44,1,-5.349062,-14.781953,24.56148,-1.6100007,-6.526343,-3.0517836,-21.613707,-21.929722,1.02333276e-13,8.19151e-18,1.0,4.3039834e-12,3.1530473e-14,1.0179175e-12,8.838355e-21,6.443576e-21,2,,,,2.0888928e-10,-4.9778624,-13.30972,25.310085,-1.7888721,-6.9698105,-2.5140817,-21.127254,-23.00484,1.0717682e-12,8.968518e-14,1.0,2.3076294e-11,1.4378672e-13,7.3324975e-12,6.187871e-17,8.971701e-19,2,,,,8.460675e-12,Test
45,0,-3.467172,-15.216196,25.002756,-1.4490762,-7.632251,-3.2563999,-22.727457,-24.542627,4.3218237e-13,3.4129584e-18,1.0,3.251737e-12,6.711151e-15,5.3358647e-13,1.8665163e-21,3.0388785e-22,2,,,,1.639139e-10,-3.9397635,-13.4172,23.457884,-1.3583896,-6.496076,-2.69985,-21.697773,-23.190498,5.0119786e-10,3.0211256e-14,1.0,3.3084374e-10,8.887187e-13,3.2184574e-11,7.585919e-17,5.2628593e-18,2,,,,2.535133e-10,Test
46,0,-7.6337643,-13.679167,23.11214,-1.6809002,-5.537185,-2.4267566,-19.324072,-18.06934,4.4383662e-14,1.0513299e-16,1.0,1.7081225e-11,3.612066e-13,8.10211e-12,3.7169599e-19,1.3034978e-18,2,,,,9.2639973e-10,-8.0212345,-13.419512,23.122116,-1.36788,-4.931983,-2.0752323,-19.08101,-18.447018,4.750151e-12,3.4683267e-13,1.0,3.190459e-09,2.7500145e-11,6.7009634e-11,5.5270506e-14,5.117564e-13,2,,,,9.971558e-10,Test
47,0,0.41019937,-11.212038,18.300575,-0.4852872,-6.38416,-4.5870237,-18.280945,-20.973202,1.6994516e-08,1.5234735e-13,1.0,6.9407085e-09,1.9035142e-11,1.1482637e-10,1.2967245e-16,8.782444e-18,2,,,,6.3121945e-07,0.59981185,-11.399063,19.427893,0.3033376,-6.862199,-3.889408,-18.176453,-22.152264,4.057517e-08,2.7396614e-12,0.9999999,7.7687496e-08,3.3535e-10,6.018606e-09,5.644639e-13,1.6167343e-16,2,,,,4.1251518e-08,Test
48,0,-11.718303,-20.781948,34.13126,-2.010003,-7.885735,-2.8296814,-28.171452,-26.567766,1.2240172e-20,1.4174142e-24,1.0,2.0139529e-16,5.652638e-19,8.8729315e-17,8.755404e-28,4.352583e-27,2,,,,1.5267337e-14,-13.040407,-20.95634,32.939613,-1.8553432,-7.0799255,-2.4377203,-26.610468,-25.399624,8.924018e-17,7.103712e-20,1.0,2.7541029e-14,1.4988259e-15,2.7583974e-13,3.4054585e-22,2.7601264e-22,2,,,,1.1723477e-13,Test
