,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
14,4.970799e-08,0.0008917125,0.64632493,0.08257431,0.26665542,2.1504597e-05,0.003532057,1.9475896e-08,0,2,0.4564212,Test
15,1.477052e-07,0.06333523,0.65307695,0.1644092,0.00048060957,4.632463e-05,0.09648521,0.022166338,0,2,0.41390136,Test
16,0.0014362248,0.7623694,0.065293044,0.03947313,0.00013238631,5.3594367e-06,0.13128552,4.932711e-06,0,1,0.3247979,Test
17,0.1178293,0.5623665,0.001982091,0.033057757,1.7283215e-06,1.7961927e-06,0.28476065,2.3757222e-07,0,1,0.36902013,Test
18,2.0697794e-06,0.08552754,0.5723738,0.2983428,0.026637524,0.012198256,0.00065699976,0.0042609386,1,2,0.39379063,Test
19,1.1397445e-05,0.5602264,0.23968014,0.047657125,0.0001678437,6.69902e-08,0.0626616,0.08959545,0,1,0.40280828,Test
20,1.6043667e-05,0.28702572,4.4387987e-05,0.2566808,1.3490945e-08,0.0023515224,0.4538815,2.0165316e-09,0,6,0.39704454,Test
21,0.0065201954,0.69653285,0.00037574704,0.27503198,0.0001486765,3.502352e-06,0.021386992,2.1998936e-14,0,1,0.4067012,Test
22,0.00038740496,0.61209023,0.00041072565,0.34619245,9.116657e-06,0.005843696,0.03506632,1.8364847e-09,0,1,0.41299525,Test
23,3.4392933e-10,0.123730995,0.30072245,1.851282e-05,7.739121e-07,4.0403632e-13,9.650682e-05,0.57543075,0,7,0.46574074,Test
24,0.00030653342,0.07699544,0.11064871,0.7774427,0.031760424,0.0023581805,0.00048693916,1.0794116e-06,0,3,0.3014905,Test
25,0.007780096,0.3855593,0.0114887,0.48972258,4.8820744e-05,0.09596619,0.009430347,3.9723404e-06,1,3,0.3637532,Test
26,2.913117e-11,0.004961967,0.25970554,2.8872657e-06,5.7736463e-07,2.5744096e-13,4.662802e-06,0.7353243,1,7,0.39988023,Test
27,0.0012873696,0.3972755,0.16395101,0.24194758,0.0046532787,1.576345e-05,0.19086944,3.0425618e-08,0,1,0.46280465,Test
28,0.00039594132,0.80319613,0.038962767,0.104050174,8.759369e-06,0.031244064,0.02214164,5.9066826e-07,1,1,0.30727142,Test
29,1.3928756e-07,0.17433506,0.37211764,0.00039708958,4.787202e-05,1.5081438e-11,0.008021483,0.4450807,0,7,0.4643425,Test
30,3.7759524e-09,0.12132239,0.14192387,0.08239852,3.4377304e-06,9.672158e-10,0.002675283,0.6516764,0,7,0.45083225,Test
31,0.0010394913,0.66449386,0.15960202,0.11292462,0.0010164713,0.05968787,0.0012356152,7.454427e-08,1,1,0.42383882,Test
32,1.4026784e-08,0.017736755,0.3095699,0.00039155007,0.0035250466,5.956556e-11,9.172834e-06,0.6687676,0,7,0.39095774,Test
33,7.714179e-08,0.11063729,0.80393744,0.0035574057,0.05175538,2.9268242e-07,0.002987658,0.027124483,0,2,0.32730678,Test
34,9.875723e-05,0.64084274,0.0016491618,0.10251139,2.932851e-06,1.1008945e-06,0.25488868,5.243694e-06,0,1,0.4279745,Test
35,0.0012185049,0.7112619,0.0008749659,0.13862191,2.1424255e-06,0.13819107,0.009829437,4.7378932e-12,0,1,0.41599506,Test
36,7.540638e-05,0.23146386,0.43496847,0.017314564,0.14742777,4.1446074e-07,0.16874933,2.2480711e-07,0,2,0.43613192,Test
37,9.741165e-05,0.9739622,0.00033441893,0.0019655277,3.8961853e-06,2.594837e-08,0.02363651,1.6770587e-09,0,1,0.055131517,Test
38,1.6003834e-05,0.59175247,1.6309366e-06,0.0075086616,7.911027e-11,2.1203887e-08,0.40072122,1.0519829e-14,0,1,0.48935068,Test
39,1.4484193e-05,0.59050596,0.20715185,0.005860488,0.19495931,0.0014589487,4.8991922e-05,8.66176e-09,0,1,0.46611786,Test
40,0.07577009,0.7978152,0.00012735653,0.0013233362,3.4188105e-08,5.9033827e-09,0.124963984,6.6638064e-09,0,1,0.32216084,Test
41,0.28762028,0.65652895,1.138812e-12,4.5712364e-05,3.5908424e-14,5.311514e-13,0.055805027,2.4561932e-24,0,1,0.44903246,Test
42,0.15778801,0.3354389,0.08050985,0.1355947,0.10871494,0.00053999276,0.1814136,1.3050196e-13,0,1,0.41964743,Test
43,0.025528312,0.71760523,0.08133691,0.13756327,0.00038841172,0.019251231,0.018326635,1.0329335e-10,0,1,0.39383748,Test
44,0.012723689,0.42881432,0.003559833,0.3255964,2.1675029e-05,0.00022376189,0.22906032,3.0196965e-09,1,1,0.3893635,Test
45,0.0010686243,0.3258596,0.012032806,0.4422198,1.354617e-05,0.00028478255,0.21852091,7.837871e-09,0,3,0.41666895,Test
46,0.16484779,0.7194624,2.124179e-07,0.0010730351,2.1172282e-08,8.6650537e-10,0.11461655,7.446104e-16,0,1,0.43010092,Test
47,6.650756e-08,0.28246555,0.698271,0.008303363,0.008018527,9.331155e-07,0.0022624359,0.00067810976,0,2,0.412618,Test
48,0.0011114172,0.7251113,0.009412591,0.071428366,1.2933795e-05,0.032930028,0.15999338,2.9098757e-12,0,1,0.3974996,Test
49,1.2132243e-07,0.24253516,0.48470274,0.11539344,3.2552525e-05,2.573972e-07,0.10270611,0.05462963,0,2,0.43837014,Test
50,0.0026510686,0.21537662,0.01818198,0.38003555,9.285266e-06,0.00023738775,0.38350803,4.543888e-08,0,6,0.40096194,Test
51,4.68335e-05,0.31551307,0.22414717,0.35466942,6.236786e-05,6.0157316e-05,0.099832594,0.0056683975,0,3,0.36306572,Test
52,0.00038469143,0.6289994,0.0003392322,0.19842315,0.00010396117,0.08669673,0.0850528,1.0068819e-12,0,1,0.43406874,Test
53,0.011015585,0.6501314,0.058383215,0.21588883,0.0010704062,0.011049794,0.052460693,1.4978192e-10,0,1,0.42254606,Test
54,1.6805925e-05,0.84522927,0.110634826,0.036175407,1.733707e-05,9.8455675e-05,0.00781421,1.3767824e-05,0,1,0.33780983,Test
55,1.8508868e-05,0.47965154,0.3043677,0.18307798,0.0003507816,0.009591439,0.022827994,0.0001139964,0,1,0.30689588,Test
56,1.06449e-05,0.9999884,6.799411e-10,9.603767e-07,6.0318306e-09,4.8238668e-08,5.424006e-12,9.88186e-25,0,1,2.7352755e-05,Test
57,0.002942039,0.49678874,0.04986444,0.22090611,0.0007101003,0.10838796,0.120400645,3.0277956e-09,1,1,0.35680273,Test
58,4.096949e-07,0.72934663,0.18395384,0.0007524002,4.2345363e-07,7.522033e-10,0.085723795,0.00022248868,1,1,0.43507922,Test
59,1.1511164e-05,0.15727516,0.49863833,0.14644584,0.039326742,0.000101531,0.15077625,0.007424557,0,2,0.46407163,Test
60,0.09472423,0.68136144,0.0009978239,0.034952648,0.0001245523,0.18759945,0.00023987291,6.3466e-15,0,1,0.44831234,Test
61,0.00014915656,0.028216532,0.29341212,0.30608797,0.0142361345,6.4487867e-06,0.3578792,1.2468505e-05,0,6,0.35230237,Test
62,1.3419203e-05,0.8327381,5.499904e-08,0.00047320966,2.7999538e-11,1.6194847e-09,0.16677527,6.7712336e-14,0,1,0.32109508,Test
63,1.317056e-06,0.083870694,0.73914814,0.1418192,0.032962,0.00041175782,0.0013720283,0.00041485662,1,2,0.30856988,Test
64,2.532196e-06,0.2986442,0.24128036,0.1876729,1.1649533e-05,0.00043347772,0.2425251,0.029429788,0,1,0.35222173,Test
65,0.02640999,0.88778037,0.00017460737,0.08198116,5.2186057e-05,0.0010483416,0.0025533284,3.4786906e-11,1,1,0.11454773,Test
66,6.535456e-05,0.36223722,0.034773886,0.019757211,1.292718e-07,1.37302365e-08,0.5510055,0.03216067,0,6,0.43603757,Test
67,0.00016036473,0.14895101,0.55908173,0.15525262,0.13554883,0.0009038332,0.00010047725,1.1160257e-06,0,2,0.42530438,Test
68,8.1431936e-05,0.26199245,0.29542315,0.14758214,9.0384565e-05,0.29369062,0.0011392783,5.0905544e-07,0,2,0.41476512,Test
69,0.0024635815,0.79874766,6.0503316e-06,0.08988799,1.1258602e-08,0.01730884,0.09158588,3.00904e-11,0,1,0.29933167,Test
70,4.227885e-05,0.539416,4.364567e-05,0.002822048,4.7186983e-11,7.1149137e-10,0.45767608,2.711352e-11,0,1,0.49031425,Test
71,0.00018117065,0.868214,0.00082425575,0.02462283,6.824718e-05,0.0015593616,0.10453005,5.850875e-11,0,1,0.31592718,Test
72,0.00044681862,0.8133265,0.0023918673,0.14830609,5.515825e-06,0.004968703,0.030554522,7.986806e-08,0,1,0.37537077,Test
73,3.2819316e-05,0.36196834,0.09068902,0.029001081,1.2964087e-07,5.722468e-08,0.48698783,0.03132076,0,6,0.43805906,Test
74,0.0006296031,0.48925978,0.00014064439,0.00097268756,2.1300585e-07,2.8926756e-06,0.5089942,2.276904e-11,1,6,0.51281923,Test
75,7.045433e-05,0.541866,0.03116686,0.17956099,0.00015529341,0.11074929,0.13643107,1.5649556e-11,0,1,0.45629075,Test
76,2.1947113e-09,0.09585504,0.7978997,0.04177958,0.050258994,9.617963e-07,0.01226964,0.0019360803,0,2,0.32791263,Test
77,7.841717e-10,0.016679443,0.5806964,0.02912213,7.9051075e-05,3.8271548e-05,0.14462614,0.22875857,0,2,0.44509214,Test
78,0.0015424577,0.8228477,0.006716495,0.05875826,1.4276236e-06,9.643675e-06,0.11012383,1.3427723e-07,1,1,0.19966623,Test
79,0.0010343764,0.30934578,0.35500607,0.13071546,0.009102457,9.551101e-06,0.1947213,6.497763e-05,0,2,0.45030785,Test
80,5.1637755e-08,0.042989817,0.56886685,0.042921178,0.0005433302,6.231235e-07,0.012291332,0.3323869,1,2,0.37957466,Test
81,0.0012547274,0.24203281,0.00011776403,0.17635913,6.0515546e-08,1.4007568e-06,0.58023405,1.0602814e-09,0,6,0.46456432,Test
82,0.0020340572,0.9139315,5.9544185e-05,0.05253566,2.1864923e-07,1.5807429e-05,0.031423252,1.0609021e-10,0,1,0.216452,Test
83,0.0029561617,0.6678587,0.0025048398,0.20270164,0.00058980135,0.12331786,7.101757e-05,4.21548e-15,0,1,0.42681205,Test
84,0.0009610409,0.17470348,0.36819074,0.45317155,0.00095306087,0.001596804,0.00021349014,0.00020987641,0,3,0.4363148,Test
85,0.038968734,0.41757816,0.0700698,0.092585206,6.649595e-05,3.0367454e-07,0.2819423,0.09878899,0,1,0.41008678,Test
86,8.950257e-05,0.120981075,0.014556566,0.11601057,2.9441691e-09,2.674766e-07,0.74835974,2.245854e-06,0,6,0.321951,Test
87,0.005667316,0.632572,0.01304427,0.1460052,0.001483904,0.0036037513,0.19762355,4.3206747e-08,0,1,0.36882815,Test
88,3.7097398e-06,0.09761565,0.004760303,0.15626578,1.6236997e-09,3.1471083e-07,0.7413535,7.197215e-07,1,6,0.39098984,Test
89,4.6085994e-08,0.56399846,0.4113311,0.00011937702,0.00060829957,6.5196474e-08,0.0027424155,0.02120029,0,1,0.4739746,Test
90,0.020128015,0.7598419,0.06385144,0.0012207001,2.1639411e-07,1.4605845e-08,0.004543883,0.15041378,0,1,0.3985799,Test
91,0.0010684112,0.42882013,0.33889005,0.1334438,0.0959253,0.0018406227,1.1693773e-05,6.701599e-10,0,1,0.493292,Test
92,1.4674254e-09,0.17256948,0.50886786,0.0071373126,0.00012334748,4.1287876e-07,0.018604351,0.2926972,0,2,0.43224746,Test
93,9.0750596e-10,0.114512965,0.57249963,0.021639984,0.00011278553,7.09224e-08,0.009866577,0.28136796,0,2,0.41390425,Test
94,0.17688397,0.17420682,3.4147826e-07,0.0053674504,7.0480183e-10,3.2738624e-11,0.64354146,3.3342686e-14,0,6,0.32644606,Test
95,0.00019841544,0.58866537,0.0016059687,0.20960703,8.698358e-06,0.09341811,0.10649644,2.8907746e-11,0,1,0.4066215,Test
96,0.0024723099,0.68816674,0.029526705,0.15266865,0.00031494792,0.010132884,0.11671778,2.9274055e-10,0,1,0.39856094,Test
97,1.4439936e-05,0.00990571,0.70089686,0.16282031,0.068155274,5.553056e-06,0.058175497,2.6363976e-05,0,2,0.3658092,Test
98,1.1119173e-07,0.61156714,0.3386249,0.004626965,1.2728089e-05,3.5449613e-08,0.0018394307,0.043328654,0,1,0.39678088,Test
99,0.018999385,0.21902326,0.08900166,0.07026731,3.088121e-05,9.626466e-09,0.5337764,0.06890108,0,6,0.36843917,Test
100,0.054653,0.25455466,0.1304374,0.20113125,0.0030661947,8.390623e-06,0.26501226,0.09113691,0,6,0.3171262,Test
101,0.0026522689,0.5897985,0.13622959,0.10554527,3.321519e-05,1.2772939e-06,0.16555527,0.00018465766,0,1,0.3908225,Test
102,5.3585165e-07,0.02266242,0.50935805,0.19659016,0.19880286,0.011266625,0.061319243,4.5947132e-08,0,2,0.4330474,Test
103,0.35407978,0.5057665,0.00016611135,0.006591777,7.698949e-07,1.4845858e-09,0.13339506,1.0695454e-12,0,1,0.48998508,Test
104,3.9531024e-05,0.5617684,0.11047752,0.0055377088,1.7420068e-06,2.3695206e-08,0.24728361,0.07489139,0,1,0.43214378,Test
105,0.1739882,0.69865006,3.2540524e-09,0.02376753,9.7003815e-11,1.5242693e-09,0.103594206,4.0425273e-20,0,1,0.48041153,Test
106,0.027696952,0.38668504,0.5394514,0.038880456,0.0057368395,1.1837515e-06,0.0015241236,2.4013909e-05,0,2,0.4669885,Test
107,0.00020178202,0.995039,2.2222821e-05,0.0041632056,4.4191022e-08,3.7071462e-05,0.0005366475,1.159773e-10,0,1,0.008611784,Test
108,7.527656e-06,0.43279162,0.21960218,0.15290093,3.478265e-05,0.0002510655,0.19432433,8.758332e-05,1,1,0.32420802,Test
109,0.0015937185,0.40983668,0.30610406,0.1176883,2.5956426e-05,6.87887e-08,0.077355936,0.087395266,0,1,0.4405577,Test
110,0.01196577,0.27297258,0.08662199,0.15214369,6.902318e-07,1.7662742e-07,0.37670153,0.09959359,0,6,0.37909833,Test
111,0.00039277476,0.8562676,0.0002624961,0.113026045,1.8825523e-07,0.001295243,0.028755635,5.434055e-10,0,1,0.26632893,Test
112,2.005943e-08,0.25127476,0.25233454,0.0009628256,0.00015281909,1.6876595e-09,0.00051914726,0.49475583,0,7,0.46559408,Test
113,0.10837911,0.5779836,0.023286732,0.24075706,0.00074403576,0.015324449,0.033524998,2.5592525e-11,0,1,0.38310468,Test
114,0.0029726098,0.34608722,0.0027601381,0.59292096,0.0018994244,0.0011457517,0.052213866,2.5519208e-11,0,3,0.43632323,Test
115,0.09462904,0.7161118,0.08166584,0.1034172,0.0010775952,0.0020924674,0.0010060263,5.624568e-11,0,1,0.4524644,Test
116,0.00050043105,0.4989267,0.1738131,0.1915534,6.4491346e-06,0.029887974,0.105266415,4.5629335e-05,0,1,0.40249616,Test
117,0.003242869,0.59117407,0.05728119,0.2878093,5.6790286e-05,0.017853808,0.04258165,3.4186047e-07,0,1,0.41348347,Test
118,0.14430785,0.13678637,0.005687778,0.06706957,1.7739443e-05,6.1534486e-08,0.6183229,0.027807737,0,6,0.40196663,Test
119,3.9693477e-06,0.15623257,0.64014065,0.16768044,0.020554028,0.0004712774,0.014746306,0.00017070577,0,2,0.42067155,Test
120,0.000110409106,0.16845861,0.054291196,0.33140317,1.6473143e-05,0.0067349235,0.4389852,1.126507e-08,0,6,0.38636312,Test
121,3.205827e-05,0.08656637,0.2640442,0.44716454,0.00088430906,0.033334382,0.1679741,7.6995846e-08,0,3,0.35758996,Test
122,0.099304624,0.7113293,0.00037277842,0.095385134,3.5505982e-06,3.975568e-07,0.0936043,9.001123e-09,0,1,0.4193947,Test
123,5.1634386e-05,0.5215522,0.007677597,0.053087603,2.904034e-07,1.5724201e-07,0.41763043,4.8942127e-08,0,1,0.41748768,Test
124,0.0058640083,0.52454627,0.20900679,0.10502976,0.00028330798,7.6753095e-06,0.15384646,0.0014158098,0,1,0.48427418,Test
125,0.0011830021,0.4651498,0.18006319,0.018646818,0.0017683139,2.0801667e-06,0.3331868,2.1177009e-08,0,1,0.4688671,Test
126,0.001349761,0.18646385,0.2964215,0.17339557,0.00020716405,2.2869616e-08,0.12687263,0.2152895,0,2,0.4631144,Test
127,0.014700176,0.6184825,0.0005759615,0.25075945,1.2123921e-06,0.017401723,0.09807907,9.195712e-12,0,1,0.3877457,Test
128,7.9606525e-07,0.12761785,0.35644844,0.08838387,0.010708655,5.694396e-10,0.007840342,0.40900007,0,7,0.46379432,Test
129,0.010749884,0.6757458,0.062609166,0.0732031,0.050826717,0.0023452414,0.124520145,3.052928e-11,0,1,0.35612312,Test
130,1.03692756e-07,0.012030592,0.49300426,0.12727505,0.0011646196,3.5407204e-05,0.16318257,0.20330739,1,2,0.47509906,Test
131,1.7440438e-08,0.027117502,0.6380904,0.035678823,0.0005874211,6.7106425e-06,0.09951734,0.19900177,0,2,0.34358934,Test
132,0.0012526884,0.8302907,0.017634254,0.00033118526,7.706591e-09,6.826988e-12,0.15044293,4.820699e-05,0,1,0.31482735,Test
133,0.021874111,0.44651395,0.1565303,0.13955787,0.005417795,0.12502992,0.105076015,5.8261945e-10,0,1,0.4390558,Test
134,2.8147183e-06,0.10138996,0.354689,0.17022623,0.00013268914,5.8799166e-08,0.028558424,0.34500083,0,2,0.41489562,Test
135,4.682561e-05,0.7351645,0.0003300474,0.095613845,4.654572e-07,0.0017189936,0.16712531,1.7734612e-11,0,1,0.42704177,Test
136,3.085517e-05,0.82907355,5.0847993e-05,0.0003920488,7.515918e-08,3.8588865e-09,0.1704526,4.4778066e-08,0,1,0.3649156,Test
137,1.4387768e-05,0.24216528,0.26448482,0.23371346,0.0008653379,3.4837856e-06,0.2587481,5.109724e-06,0,2,0.367971,Test
138,0.0023474747,0.5449592,0.02289727,0.18966563,0.0001717447,0.039644174,0.20031452,1.2192874e-09,0,1,0.3747223,Test
139,3.7373924e-05,0.6529414,0.0062549836,0.0026053838,6.2288245e-06,2.971806e-07,0.33815438,1.5809956e-09,0,1,0.46683356,Test
140,0.075839564,0.591663,0.032732096,0.08967322,0.0017020477,1.05454966e-07,0.20837376,1.6225695e-05,0,1,0.42021367,Test
141,1.3801844e-06,0.12268464,0.44954076,0.3496831,1.4038285e-05,0.0004741769,0.066065565,0.011536325,0,2,0.35793257,Test
142,3.507187e-05,0.11092003,0.48717278,0.3605426,0.023335334,0.0131762745,0.004816783,1.1797467e-06,0,2,0.4297643,Test
143,0.00071193743,0.7225799,0.0005286113,0.25691947,2.1736066e-07,0.0002131112,0.019046748,4.025444e-09,1,1,0.39336684,Test
144,7.6240906e-07,0.31361875,0.0013936072,0.12584107,3.1572628e-10,2.930438e-07,0.5591426,2.9219543e-06,0,6,0.4685733,Test
145,3.966529e-08,0.103021644,0.48590526,0.027769689,0.00094869395,0.0014321988,0.16574304,0.21517947,0,2,0.43164873,Test
146,0.00018889736,0.19370694,0.025255993,0.47079578,0.00013708237,0.30637664,0.0035387296,4.075446e-09,0,3,0.33852997,Test
147,0.0011785164,0.1746448,0.017393207,0.6631943,0.017526206,0.017547114,0.10851586,7.317569e-12,0,3,0.33684286,Test
148,0.0012622869,0.3303041,0.16631936,0.4494217,0.0028336733,0.00570969,0.044149112,9.478182e-08,0,3,0.32719076,Test
149,0.0018383006,0.5751405,0.07766853,0.11734463,0.0004393903,0.0016866553,0.22585635,2.5684607e-05,0,1,0.44412708,Test
150,0.10211138,0.6631037,0.020565968,0.18356362,0.0010899975,0.022587663,0.006977619,1.1752102e-10,0,1,0.43675032,Test
151,0.001138589,0.5724906,0.098653205,0.00093253126,3.99296e-06,2.536136e-10,0.3267788,2.328565e-06,1,1,0.46658576,Test
152,0.00041438182,0.19401234,0.2505238,0.55314535,0.0010957334,0.00064206,0.00016534587,9.747472e-07,1,3,0.43086016,Test
153,9.3763694e-05,0.16465476,0.0044905953,0.0380703,2.7709353e-08,1.8403878e-08,0.7528511,0.03983939,0,6,0.3652781,Test
154,0.041761436,0.6310289,0.119272925,0.09369235,4.6821774e-06,7.4829195e-06,0.08797538,0.026256854,0,1,0.4189402,Test
155,0.0076187006,0.5437804,0.00045674405,0.39622295,3.413283e-05,0.0012806323,0.05060649,1.7818339e-12,0,1,0.39433452,Test
156,0.00015613514,0.81405115,0.00019726325,0.07373213,4.7147728e-07,0.011762504,0.10010041,5.4143053e-12,0,1,0.30475363,Test
157,2.124103e-07,0.09158744,0.66188395,0.100161925,0.13815592,0.001377341,0.0068222084,1.1056815e-05,0,2,0.32107648,Test
158,1.3450923e-06,0.054327786,0.6515418,0.21912761,0.0037724667,0.0028907417,0.06756956,0.00076859817,0,2,0.43462756,Test
159,0.0128303375,0.68548095,0.0010345292,0.18929714,2.3722081e-05,0.1079212,0.003412115,2.6015487e-11,0,1,0.33442092,Test
160,0.0004502416,0.38980755,0.00014086097,0.4527216,3.1354262e-05,0.15663707,0.00021123984,5.6413565e-13,0,3,0.38214034,Test
161,0.00014800753,0.46394056,0.097766005,0.3715271,0.00015556815,0.0005245217,0.065937385,8.21876e-07,0,1,0.45951927,Test
162,0.0062334063,0.6190758,0.053702574,0.1762982,0.00018137321,6.5382933e-06,0.14450154,5.635579e-07,0,1,0.3794749,Test
163,7.0379756e-05,0.37245244,0.07694568,0.08598531,1.039072e-06,3.4993786e-07,0.38585377,0.07869099,1,6,0.3135617,Test
164,1.00868665e-08,0.1688666,0.3263462,0.009515887,6.445373e-07,1.9256803e-09,0.0067258393,0.48854485,1,7,0.43251684,Test
165,1.68257e-06,0.0049353167,3.253011e-05,0.29994217,9.822192e-10,0.00057549204,0.6945129,8.8367244e-11,0,6,0.43238044,Test
166,0.38135514,0.25738615,0.0010679795,0.08332993,0.012103622,9.8149275e-09,0.26475716,1.599729e-15,0,0,0.44629115,Test
167,0.0009879848,0.8511561,0.0014174567,0.062353987,0.00014807281,0.00013618571,0.08380012,5.3941037e-13,1,1,0.24328119,Test
168,2.996749e-05,0.7857958,0.14322525,0.00018660015,1.0284803e-06,1.8222597e-10,0.010304706,0.060456675,0,1,0.36625805,Test
169,3.0594883e-08,4.7885234e-05,0.5327403,0.094542585,0.36740205,0.005266576,5.7323575e-07,5.3928977e-09,0,2,0.43760592,Test
170,0.0075398684,0.537124,0.08657579,0.29151115,0.004325379,0.014608975,0.05831479,8.433566e-08,0,1,0.36980247,Test
171,0.0036098217,0.5951891,0.02229369,0.09654091,1.0722803e-05,2.1437681e-05,0.2823342,1.020279e-07,0,1,0.35507604,Test
172,0.09139348,0.8204912,0.042433757,0.033637077,0.00022938676,6.9318567e-06,0.011808073,1.1692962e-07,0,1,0.29858622,Test
173,1.090458e-06,0.5121753,0.14531374,0.021170193,1.13562365e-07,3.3014327e-05,0.32129163,1.4847474e-05,0,1,0.43359935,Test
174,0.0005615607,0.17297131,0.17406043,0.56159973,0.007500476,0.083172396,0.00013383507,2.1503065e-07,0,3,0.37777442,Test
175,0.00012409438,0.40432978,0.00037681256,0.3977942,2.6625764e-06,0.081512086,0.115860365,1.6875007e-10,0,1,0.43081024,Test
176,0.00040287734,0.73692316,0.0036857277,0.19041024,1.4144886e-05,0.035525285,0.033038598,4.776936e-09,0,1,0.37736338,Test
177,2.7708486e-05,0.101393044,0.0140206395,0.17514417,4.3303568e-05,0.70888495,0.00048615463,1.7395111e-11,0,5,0.39369354,Test
178,9.719945e-07,0.00024282886,0.7759039,0.0001407231,0.17517379,4.0657643e-08,0.00014686538,0.048390944,0,2,0.32646692,Test
179,0.007808397,0.29232,0.085271016,0.48798442,0.0014887236,0.009346304,0.11578111,3.3120784e-09,0,3,0.38024804,Test
180,0.00046889315,0.38017517,0.09305509,0.3906497,0.0016478893,0.0008165244,0.1331822,4.4790154e-06,0,3,0.33093587,Test
181,0.0004550446,0.5000118,0.0020955012,0.14713296,8.345896e-06,0.35028246,1.38685255e-05,3.604897e-14,1,1,0.5100944,Test
182,2.481553e-08,0.0069780424,0.4694891,0.07116924,5.8377727e-06,0.0012739707,0.15318535,0.2978984,0,2,0.41040444,Test
183,7.940685e-10,0.2971268,0.6371951,0.0007907969,0.0004861388,6.6441025e-06,0.000121454344,0.064273074,0,2,0.46354982,Test
184,0.00043756477,0.2457666,0.35636368,0.042271737,0.00031864276,1.540123e-08,0.042353578,0.3124882,0,2,0.46035478,Test
185,1.2507478e-06,0.17467692,0.48170727,0.0002070129,4.314001e-06,1.9488322e-11,0.077528186,0.26587504,0,2,0.42291176,Test
186,0.0024710826,0.7000129,0.098651305,0.18766569,0.0006805512,0.00617237,0.004252575,9.347048e-05,0,1,0.3709038,Test
187,0.0011537129,0.16589358,0.3132305,0.35066646,0.01699549,0.15181588,0.00024437823,7.186531e-10,0,3,0.41211772,Test
188,0.0003384999,0.67606354,0.00024299158,0.078327544,2.8586037e-06,7.0614224e-06,0.24501748,1.440788e-09,0,1,0.37733993,Test
189,0.00027617448,0.58889115,0.007928897,0.32480294,2.9078825e-05,0.008066508,0.07000523,1.3174779e-11,0,1,0.38186148,Test
190,0.011071243,0.4480504,0.033877905,0.14187203,0.00016904001,0.34506765,0.019891722,3.796342e-13,0,1,0.41052386,Test
191,0.0021786948,0.28918874,0.10978939,0.388863,0.0012263199,0.09626477,0.112489045,2.2142258e-08,0,3,0.31524283,Test
192,0.00045537305,0.22340317,0.0021239477,0.45120597,0.0023045908,0.32050678,2.2720164e-07,2.6073034e-14,0,3,0.4581724,Test
193,0.011361109,0.33591115,0.30974132,0.1703016,0.00043504563,1.1061102e-07,0.13646057,0.03578909,0,1,0.35533386,Test
194,0.00035906504,0.2953313,0.20489343,0.18074249,0.15248609,0.16618192,5.7048446e-06,3.627655e-14,0,1,0.4377267,Test
