,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
28,6,45.247729432965066,49.7976722782229,280.8427210531022,21.56097866821147,6.605126127984368,23.0637276432157,102.72251862568974,29.51234939118745,0.08089300268914845,0.08902730121482796,0.5020851051329239,0.03854629452671766,0.011808514865365502,0.04123287965263491,0.18364530285955394,0.05276159905882759,2,0.5020851051329239,280.8427210531022,1.99169421633262,0.0035607118327660643
29,6,26.79957622687806,205.24974588990167,45.576365960094286,19.95654721893776,3.5900234718608988,18.306770066231195,158.50992191420926,123.4093788005037,0.044562106195061506,0.34128752243783766,0.07578399160885914,0.03318357607330946,0.00596946033181604,0.03044034073052955,0.2635689427890161,0.20520405983357046,1,0.34128752243783766,205.24974588990167,2.9300807508488407,0.004872113218285842
30,4,35.83080935623499,15.473959024997834,3729.2932824511045,11.970275625495999,10.515541222177982,18.151638013917314,104.04873243452771,26.776295593870977,0.009066361471565573,0.003915415488442272,0.9436326317953928,0.0030288695032263473,0.002660774330871321,0.0045929554618488674,0.026327717287398765,0.006775274661254034,2,0.9436326317953928,3729.2932824511045,1.0597344414609322,0.00026814732021900484
31,4,57.52253676125545,30.076743644454368,105.92605245022219,10.523992607128433,4.329748089404948,23.212696250822642,69.08189769023626,248.00822229384036,0.10483768068880066,0.05481635935917306,0.19305549248449336,0.01918049930754391,0.007891180973884325,0.0423062920116034,0.1259051901950111,0.4520073049794902,7,0.4520073049794902,248.00822229384036,2.21235362566845,0.004032124381808597
32,4,62.326186631312865,43.040495531846446,120.16994953838177,13.634679412153131,4.207085438318648,27.28425662479779,78.31335488477093,155.0224897944188,0.12366343728492689,0.08539806311911614,0.23843315019703898,0.02705301597158481,0.008347416621707219,0.0541355911592286,0.15538410375807543,0.3075852218883218,7,0.3075852218883218,155.0224897944188,3.2511314875949417,0.006450676939366269
33,6,34.83554945656437,68.5046160645445,75.0599428630169,12.202462950292603,3.654290277324727,19.136692922417613,158.02481572203726,209.3939495921117,0.05997729088401972,0.11794621726074234,0.1292326975478417,0.021009304612339335,0.006291688644412907,0.03294815255884298,0.2720755230593395,0.3605191254324615,7,0.3605191254324615,209.3939495921117,2.7737779481198057,0.00477568717695973
34,0,20.881343898583104,11.332938987382008,22188.257195897684,12.379758878211925,27.419169788245412,18.748395607021006,58.029474971959516,14.35310613377492,0.0009342297397682916,0.0005070348293871179,0.9927009414102879,0.0005538694717810237,0.0012267315734248918,0.0008388017952335295,0.00259623430202799,0.0006421568780893017,2,0.9927009414102879,22188.257195897684,1.0073527265717535,4.506888446312434e-05
35,6,12.525890506917186,5272.142065145832,15.476052907268711,39.147495359286864,3.0808809807529656,12.570161764748448,72.20330783028484,25.553719999282887,0.002297190654975468,0.9668865839971966,0.0028382368578785673,0.0071794704300973695,0.0005650193887747161,0.0023053097998552534,0.01324175426205839,0.00468643460916375,1,0.9668865839971966,5272.142065145832,1.0342474666117607,0.00018967622413117565
36,6,21.534829844349893,545.5624728818595,31.867725122927684,28.8640158796064,3.3223369829064544,16.602214447769605,122.0192690178439,55.66472668791202,0.026088986111934085,0.6609372760816875,0.03860706790627962,0.034968138353564465,0.004024940249479279,0.020113227979317166,0.14782373660733142,0.06743662671040643,1,0.6609372760816875,545.5624728818595,1.513002876654829,0.001832970649021433
37,4,44.76997981969018,119.5358138831612,35.34837966243911,21.95771594188669,3.0016902356602078,25.35614299508424,62.97611984825567,297.57417623665657,0.07333089571850405,0.19579343876848018,0.057898805254863524,0.03596559534840035,0.0049166123044272975,0.04153204190139541,0.10315160506990839,0.48741100563402084,7,0.48741100563402084,297.57417623665657,2.0516565864145946,0.0033605066563461273
38,6,17.6917043937958,175.75889634784323,67.56405472279154,21.912025303963954,4.864978383020536,14.082636265981032,668.4979096735606,29.16605850332525,0.017699877071416407,0.17584008811811203,0.06759526591792003,0.021922147557582813,0.004867225758348014,0.014089141735645702,0.6688067220855364,0.029179531755438543,6,0.6688067220855364,668.4979096735606,1.4952002827987516,0.0014958909901278791
39,6,21.120115966570133,36.10115832979313,263.42003932136004,13.22130537937419,6.28592517251819,12.824156257913868,742.6346461281647,27.12239400683507,0.018811397973646064,0.032154807186015315,0.2346246205158659,0.011776035586934595,0.005598787442264341,0.011422300304869888,0.6614545061895992,0.024157544800804637,6,0.6614545061895992,742.6346461281647,1.5118197708874028,0.0013465571599892995
40,5,16.337366090324586,1638.3043092196647,22.08336448797681,49.15580186541722,3.936186161584316,18.0754630746013,98.87235140469386,39.83155153153356,0.008659703868673112,0.868391519549495,0.01170539950152098,0.02605528242608079,0.002086395465636043,0.009580991002453137,0.05240779200455708,0.021112916181583872,1,0.868391519549495,1638.3043092196647,1.1515543133341295,0.0006103872121756835
41,4,30.461368316942522,10.625373143933448,2663.468275951271,10.467911115597799,15.238726783386184,16.64842012155467,38.13653488637562,21.215827023613063,0.010854782472086684,0.003786307724659886,0.9491158918384628,0.003730196782846206,0.005430257192130663,0.005932595576242507,0.013589796299482286,0.007560172114088838,2,0.9491158918384628,2663.468275951271,1.0536121127030897,0.0003754503137991553
42,1,14.438149860521113,356.9350975895139,11.607000126696914,21.798182091751627,2.4746682440453096,13.101307102324144,44.39627191485979,173.33504007893723,0.02262728889812368,0.5593842458389884,0.018190346245502257,0.03416183987621858,0.003878269295301845,0.020532205553421813,0.06957728520078744,0.27164851909165594,1,0.5593842458389884,356.9350975895139,1.7876799488697743,0.00280162978298657
43,6,14.624168403895682,680.8607322142124,13.203742810751066,26.554831409753003,2.6865503556644494,14.489202713547106,55.85363304427751,112.72813172809595,0.01587855878562955,0.739261670318992,0.014336295960254033,0.028832576317291487,0.002916989641722689,0.01573201639162429,0.06064448734386086,0.12239740524062494,1,0.739261670318992,680.8607322142124,1.3527009990501728,0.0014687291434004744
44,6,26.205567684341815,241.2103175364307,26.989543395091857,25.652822978772452,3.46748061491119,22.562561393866375,75.24254736788434,198.2924945766739,0.042292738476620725,0.38928539920645977,0.043557984095649455,0.04140067280727253,0.0055961104367456965,0.036413350013541464,0.12143272057586814,0.32002102438784225,1,0.38928539920645977,241.2103175364307,2.5688094185871178,0.0041457596433409905
45,4,38.97187162717136,29.246884926536538,77.82586571619974,8.78446222370861,4.266124598193723,20.292486010951542,69.15108425298209,372.7258655353076,0.06272990415220828,0.04707637102327857,0.1252700702610363,0.014139646116912232,0.006866839491472843,0.032663191407761756,0.11130696849022986,0.5999470090571001,7,0.5999470090571001,372.7258655353076,1.6668138767316112,0.002682936958409912
46,6,26.968627002214088,265.7686208916831,42.08982794065213,22.66248933379641,3.111696683219465,15.215013047984804,178.592826913426,81.29212594773715,0.042423430732094564,0.41807158659715865,0.0662100781036958,0.0356495918902439,0.004894904315633555,0.023934220013354997,0.280938307359461,0.12787788098835737,1,0.41807158659715865,265.7686208916831,2.3919348553183792,0.0037626714419666607
47,6,26.777063926474302,105.76097781414451,86.73329006663704,16.731447565284675,4.006316523952309,14.701761273270563,421.6164106683893,59.41556023572137,0.03639459727602765,0.14374720864220958,0.11788533541495612,0.022740891146824354,0.005445267518870119,0.019982201269645807,0.573048617778787,0.0807558809526793,6,0.573048617778787,421.6164106683893,1.7450526342357016,0.002371824185910359
48,6,46.029622209398525,97.88764333853263,95.29389744003849,19.711401060422332,3.7599422546485353,21.240753526022434,160.04656154534106,84.53347704354755,0.08709429505394937,0.18521671223539085,0.18030899282047255,0.03729664719109121,0.007114321265172301,0.04019038970921388,0.3028298253283045,0.15994881639640532,6,0.3028298253283045,160.04656154534106,3.3021846474860195,0.006248181718772514
49,6,13.0788725339367,269.5544755193203,36.12818327925368,20.346539889521093,4.048875458348151,11.080283710611507,717.2552449567397,31.46592205663036,0.011857992617596241,0.24439224195008102,0.032755708070472705,0.018447241471122994,0.0036709230990729486,0.010045967043441717,0.6503012685199068,0.028528657228305658,6,0.6503012685199068,717.2552449567397,1.5377488072197854,0.001394203816606895
50,6,27.426473198395705,156.33911236556216,79.65740139937161,22.084821504720978,4.24524613108283,16.3584308451449,349.4593021611998,47.24505170175033,0.03902369819301486,0.22244676858687046,0.11334036164849472,0.03142334061009521,0.006040339294668438,0.02327555801996373,0.49722741380681584,0.06722251984007672,6,0.49722741380681584,349.4593021611998,2.0111521855641747,0.0028615635463574425
51,6,14.225695031059407,2998.3523711716143,16.54473521762286,35.440037303803514,3.011273890712675,14.367783657905209,79.44973123200191,42.97029350614034,0.0044394782430106135,0.9357096498718044,0.005163191807123834,0.011059935855380365,0.000939742128056099,0.004483820495960923,0.024794243968215175,0.013409937630448674,1,0.9357096498718044,2998.3523711716143,1.068707584812237,0.0003335165038021356
52,5,22.904068097257735,288.9178446702154,23.908725971483282,27.81402100621116,3.6413078508541483,22.480135626155104,68.61716392481961,175.52864353795314,0.03613701117182494,0.45584161452249594,0.03772211529702169,0.04388371461204165,0.005745092178717578,0.03546814953644719,0.10826108308798776,0.27694121959346324,1,0.45584161452249594,288.9178446702154,2.193744423811595,0.0034611915409428853
53,6,19.85809497341116,293.2670253601927,44.221023687765566,22.06767454513193,3.6095365876357848,13.634225887066181,319.45477741422394,48.66807531903644,0.025965746633192992,0.38346564897432783,0.057821855443554,0.02885491517639919,0.004719703104617147,0.01782763429207573,0.4177078326096823,0.06363666376615071,6,0.4177078326096823,319.45477741422394,2.3940178323982435,0.0031303335266867553
54,6,12.563961907461854,3933.683846807252,12.278787566045372,36.75686591912004,2.745282368697734,12.476426179044422,56.65656683121323,41.480366909602566,0.003057935344073046,0.9574170119392842,0.002988526927821617,0.008946232108891995,0.0006681726708925762,0.003036630074304768,0.013789608681009095,0.010095882253722667,1,0.9574170119392842,3933.683846807252,1.0444769494689283,0.00025421463415562575
55,6,23.42175370340981,294.00405284043535,53.75285008125117,29.041250830986176,4.29392140243781,19.558706082910096,169.61675923678018,38.03330323234717,0.03707601057713623,0.46540056354729625,0.08508932607696014,0.04597152444764012,0.006797162900359542,0.030960909366043864,0.2684987998403766,0.060205703244187184,1,0.46540056354729625,294.00405284043535,2.148686697708253,0.0034013136565254408
56,6,44.51600086872737,46.21241802412252,193.78868844669194,13.890634058978389,4.7508096280895575,20.527900338081988,174.50966860319141,78.97527528069882,0.07712787091528464,0.08006706223585333,0.335755877789524,0.024066740266980538,0.008231193831155528,0.035566385491506945,0.30235328715143933,0.13683158231825565,2,0.335755877789524,193.78868844669194,2.978354412091252,0.005160259909984805
57,4,26.91042980519933,13.1455074997598,31590.70697643213,11.769987742917138,15.207629622943136,18.39875588992649,82.74534328126647,19.317240775614074,0.0008468204058365865,0.0004136642958308941,0.9940998897490032,0.0003703792867411956,0.0004785553847462159,0.0005789741019515623,0.0026038396891376117,0.0006078770867527361,2,0.9940998897490032,31590.70697643213,1.0059351281615034,3.1654878782739434e-05
58,6,28.657772881026954,58.83372189406806,44.7794305174594,9.956864867557401,3.67288874707463,20.251986473829717,94.08954222044733,643.8126017167964,0.03169915428317619,0.06507760512709852,0.04953176517165723,0.011013563298298019,0.004062683710343098,0.022401281719967366,0.10407504196720048,0.712138904722259,7,0.712138904722259,643.8126017167964,1.4042204313918358,0.0015532470121482418
59,4,42.45711049072457,84.75751984641467,42.52841917794664,15.136595074498718,2.919665227007049,21.340749258039782,75.47298271308054,433.9425993056999,0.05908674020861965,0.11795540247577882,0.05918597913062374,0.02106530685844406,0.004063241675431359,0.029699508343662834,0.10503429156611283,0.6039095297413267,7,0.6039095297413267,433.9425993056999,1.655877164959346,0.002304452251518937
60,6,16.18153123580082,957.8702166303707,29.29273772705574,32.75121242920942,3.9133227513582187,15.7423481769693,144.37796130630508,37.26898870378171,0.01307705933315784,0.7741001437877951,0.023672844288050558,0.026467800971891903,0.003162540866100877,0.012722134769173998,0.11667864671705033,0.0301188292667794,1,0.7741001437877951,957.8702166303707,1.2918225219631674,0.0010439827678511968
61,4,21.16441666958358,186.17503385807748,18.200895643028108,19.15807565273667,2.824064118280707,17.339347730755907,51.66311531135227,406.2511051231863,0.029282122103135372,0.2575832898726828,0.025181929505835036,0.026506240133268827,0.003907246376292688,0.023989931088930296,0.07147873123049533,0.5620705096893598,7,0.5620705096893598,406.2511051231863,1.7791362164733946,0.002461531765425655
62,4,14.169791254440229,664.4949123699413,11.17521302650791,31.054141472435006,2.6466119843221696,15.817250492432493,41.166372470225575,96.03680887473534,0.016165206536085455,0.7580702713084853,0.01274892646013009,0.0354272410714183,0.003019312605190312,0.018044663922839946,0.04696349447731561,0.10956088361853503,1,0.7580702713084853,664.4949123699413,1.3191389213481834,0.0015049024174368312
63,6,12.092060658915207,195.2109494075645,42.689896262381325,18.895369671854265,4.696891656834678,11.521958211301001,1175.0859985186141,28.124812835757417,0.008124648878098956,0.1311621290890121,0.028683317720425056,0.012695788446323266,0.0031558389100636254,0.007741597358423089,0.7895396333870638,0.01889704621059013,6,0.7895396333870638,1175.0859985186141,1.266560863715071,0.0008510015447896253
64,6,20.88856903863821,574.0917592790341,35.2328377321156,30.680084546940137,3.5347112577270448,14.749194783953682,190.2665330368696,46.65933329966324,0.022801550169330224,0.6266672468940618,0.03845947109496584,0.03348977547013218,0.003858421126314448,0.01609993026336419,0.20769119658507446,0.05093240839675684,1,0.6266672468940618,574.0917592790341,1.5957432033607624,0.0017418818226128821
65,4,25.63061161698519,451.08418830046315,18.646172023915774,38.2980226255904,2.8184473856804537,20.437968291435418,50.33403850156016,112.52378601148182,0.03560928689663523,0.6267031983381289,0.025905620164117286,0.053208456186223815,0.003915743528073171,0.028395010128894577,0.06993041151154418,0.15633227324638294,1,0.6267031983381289,451.08418830046315,1.5956516619857173,0.0022168810743902843
66,6,21.93682735163593,35.58815123582237,213.48324549552788,12.054386584690663,6.1669974923488775,12.85977470360711,1198.4267246987886,38.78478095953482,0.014251162664305204,0.02311968472258486,0.13868844427194182,0.007831078819336836,0.004006362588584261,0.008354295641286301,0.778552610236926,0.02519636105503463,6,0.778552610236926,1198.4267246987886,1.2844347149458326,0.0008344273199108932
67,6,19.465796433088453,209.87616586660403,17.39401776550892,18.86126963341829,2.776820700670797,16.950453170572345,56.45533676982453,369.74657413289606,0.027357797953799723,0.29496608375790573,0.02444605979875109,0.026508178360792937,0.003902624788254151,0.023822661182134174,0.07934397660386555,0.5196526175544968,7,0.5196526175544968,369.74657413289606,1.9243624802777568,0.002704555146576085
68,1,11.518877610978734,1909.8288165975744,11.185508621179522,28.961967846202747,2.6372180858967287,12.89707930678122,52.39674345735416,54.83535631264931,0.005526598862984281,0.9163095678907855,0.005366653012164359,0.013895553366766898,0.0012653009231617357,0.006187841058814665,0.02513923600850621,0.026309248876816203,1,0.9163095678907855,1909.8288165975744,1.0913342335842438,0.0005236071376185089
69,4,47.2171834248481,13.891150150469105,812.3953767928713,10.670070309711909,12.351567776815209,29.642815196780724,59.222819114728914,54.40021336504887,0.04541025505940802,0.013359557382437524,0.7813062659267852,0.010261743270583344,0.011878892437992731,0.028508430641721174,0.05695645369481663,0.05231840158625542,2,0.7813062659267852,812.3953767928713,1.279907820544355,0.0012309277336704496
70,6,12.787307303786159,1153.3488660556854,11.35725139587686,29.700722183079126,2.629927742655323,14.109461128314706,47.85348154197132,71.48439959353166,0.009519526093147471,0.8586119316666695,0.008454919275888024,0.022110737866089362,0.0019578528281624257,0.010503805076419235,0.03562458110722549,0.05321664608639839,1,0.8586119316666695,1153.3488660556854,1.1646705142553506,0.0008670403461008982
71,4,33.93721364452011,40.68568178966223,39.25755691804994,9.437262740030238,3.3718865049565854,18.94423555429843,58.48210726648079,1216.3114224752474,0.02389225555316318,0.028643268031824695,0.027637848884814114,0.006643960092568049,0.0023738535201075187,0.013336997016421335,0.041172191292253586,0.8562996256088474,7,0.8562996256088474,1216.3114224752474,1.1678155286929834,0.0008221578631276486
72,1,11.471206669269652,4775.423519187553,11.64157902088977,37.26529021004247,2.855814227266122,13.804974968894676,54.42674060505873,39.53797638760814,0.002319089402188732,0.9654288684361897,0.002353532920334617,0.007533779321325686,0.0005773488962425199,0.002790898296132144,0.011003243248245219,0.007993239479341383,1,0.9654288684361897,4775.423519187553,1.0358090924086505,0.00020940551052320714
73,6,13.116386691325157,962.3645280979521,11.42449639288101,28.981000562330024,2.6217461311485746,14.007380979840388,47.01864793490046,80.23842397743525,0.011309446842895882,0.8297872524001327,0.009850634759616858,0.024988519553969735,0.002260569103639101,0.01207769596366565,0.040541264294707176,0.06918461708137287,1,0.8297872524001327,962.3645280979521,1.205128178466869,0.0010391072933417776
74,6,20.48523536843341,11.023363881507983,14973.983711215516,10.489554384922517,15.032854537302569,15.491224179514019,86.70238240492795,15.230368218038898,0.0013523001136935685,0.0007276897708102249,0.9884836327692598,0.0006924511889760325,0.0009923698963819998,0.0010226284366490733,0.005723519377490741,0.001005408446738485,2,0.9884836327692598,14973.983711215516,1.0116505391176553,6.678249551260028e-05
75,4,42.24613532318259,14.591903552275348,424.1433414520395,9.019355878785632,8.54387614040618,23.668658003839216,66.52051351163965,75.42803543626464,0.06360819621912024,0.021970404091715273,0.6386144598014841,0.01358005777615003,0.012864148302639928,0.03563688444006144,0.10015708759336178,0.11356876177546725,2,0.6386144598014841,424.1433414520395,1.5658900055455274,0.0023576935018631575
