,egrue,split
372,0.088468105,Test
373,0.11532237,Test
374,0.08634493,Test
375,0.18097624,Test
376,0.12586498,Test
377,0.14899571,Test
378,0.10853216,Test
379,0.11457584,Test
380,0.19447482,Test
381,0.12464979,Test
382,0.15138683,Test
383,0.13089529,Test
384,0.15239376,Test
385,0.15148771,Test
386,0.12795402,Test
387,0.1144862,Test
388,0.16104504,Test
389,0.08954024,Test
390,0.13024414,Test
391,0.11448169,Test
392,0.15661497,Test
393,0.12759125,Test
394,0.15615875,Test
395,0.09926386,Test
396,0.12577976,Test
397,0.1021669,Test
398,0.12056272,Test
399,0.097322874,Test
400,0.12843126,Test
401,0.11737562,Test
402,0.1665031,Test
403,0.14779012,Test
404,0.13710397,Test
405,0.16872567,Test
406,0.0977118,Test
407,0.13922302,Test
408,0.084924504,Test
409,0.101777025,Test
410,0.15877312,Test
411,0.145291,Test
412,0.113306284,Test
413,0.09257384,Test
414,0.09393488,Test
415,0.11287904,Test
416,0.14012876,Test
417,0.13245834,Test
418,0.13233134,Test
419,0.08126384,Test
420,0.13796617,Test
421,0.16297215,Test
422,0.113509655,Test
423,0.10712784,Test
424,0.1995157,Test
425,0.115489885,Test
426,0.1376257,Test
427,0.12159823,Test
428,0.13727102,Test
429,0.15679988,Test
430,0.104741044,Test
431,0.11431109,Test
432,0.1390395,Test
433,0.08707054,Test
434,0.119523555,Test
435,0.114440985,Test
436,0.14335322,Test
437,0.13850117,Test
438,0.18454468,Test
439,0.15034412,Test
440,0.12445779,Test
441,0.14160416,Test
442,0.11651336,Test
443,0.08634274,Test
444,0.107457556,Test
445,0.14264274,Test
446,0.105858296,Test
447,0.1210511,Test
448,0.118667096,Test
449,0.13432115,Test
450,0.16228065,Test
451,0.13293982,Test
452,0.15104625,Test
453,0.13911462,Test
454,0.13297734,Test
455,0.17503253,Test
456,0.1368312,Test
457,0.15282178,Test
458,0.16727406,Test
459,0.12369683,Test
460,0.11421014,Test
461,0.08707487,Test
462,0.1483793,Test
463,0.100361176,Test
464,0.1637859,Test
465,0.17007685,Test
466,0.19161911,Test
467,0.1297271,Test
468,0.113047324,Test
469,0.13465257,Test
470,0.13146952,Test
471,0.15338461,Test
472,0.08636068,Test
473,0.1356796,Test
474,0.114249334,Test
475,0.14025204,Test
476,0.113132864,Test
477,0.078882486,Test
478,0.0890031,Test
479,0.082378805,Test
480,0.15800479,Test
481,0.13998055,Test
482,0.09408299,Test
483,0.16693404,Test
484,0.10994165,Test
485,0.09188011,Test
486,0.12045802,Test
487,0.1492953,Test
488,0.117139794,Test
489,0.1374265,Test
490,0.11193919,Test
491,0.10631724,Test
492,0.14219885,Test
493,0.13348047,Test
494,0.2183578,Test
495,0.11602027,Test
496,0.1734051,Test
497,0.09870586,Test
498,0.10234192,Test
499,0.07218331,Test
500,0.14270253,Test
501,0.12930584,Test
502,0.13445544,Test
503,0.12618431,Test
504,0.12998198,Test
505,0.121488884,Test
506,0.10457814,Test
507,0.15705663,Test
508,0.14448228,Test
509,0.1810051,Test
510,0.13176599,Test
511,0.1137617,Test
512,0.14419824,Test
513,0.15850183,Test
514,0.1335491,Test
515,0.12883323,Test
516,0.123740464,Test
517,0.08766831,Test
518,0.12567213,Test
519,0.079873994,Test
520,0.14858866,Test
521,0.16645353,Test
522,0.08977079,Test
523,0.12177469,Test
524,0.15903749,Test
525,0.18290183,Test
526,0.11050189,Test
527,0.09149125,Test
528,0.11393171,Test
529,0.1344311,Test
530,0.13568744,Test
531,0.14891975,Test
532,0.16724338,Test
533,0.11602121,Test
534,0.11126046,Test
535,0.10692322,Test
536,0.13150285,Test
537,0.06628035,Test
538,0.0893967,Test
539,0.16058993,Test
540,0.14009115,Test
541,0.14992914,Test
542,0.14903931,Test
543,0.15313199,Test
544,0.21611254,Test
545,0.12724401,Test
546,0.11945324,Test
547,0.067827895,Test
548,0.20928219,Test
549,0.1463018,Test
550,0.11456421,Test
551,0.11814554,Test
552,0.16275105,Test
553,0.11542595,Test
554,0.19922042,Test
555,0.127491,Test
556,0.11748044,Test
557,0.10709598,Test
558,0.13431826,Test
559,0.1288832,Test
560,0.1387842,Test
561,0.11958262,Test
562,0.12874068,Test
563,0.12123552,Test
564,0.12517697,Test
565,0.11365332,Test
566,0.12289226,Test
567,0.1860464,Test
568,0.15193304,Test
569,0.12637663,Test
570,0.0945179,Test
571,0.15213266,Test
572,0.09955627,Test
573,0.20802683,Test
574,0.13617107,Test
575,0.09088306,Test
576,0.116335236,Test
577,0.12244386,Test
578,0.16213402,Test
579,0.11686833,Test
580,0.12591158,Test
581,0.10246888,Test
582,0.11620556,Test
583,0.11204669,Test
584,0.1334159,Test
585,0.07961269,Test
586,0.12415317,Test
587,0.11341304,Test
588,0.105661176,Test
589,0.1401605,Test
590,0.12367115,Test
591,0.13039944,Test
592,0.12964067,Test
593,0.17814821,Test
594,0.10025959,Test
595,0.11953473,Test
596,0.10681853,Test
597,0.13248698,Test
598,0.1504777,Test
599,0.07629536,Test
600,0.085277945,Test
601,0.13576339,Test
602,0.09403234,Test
603,0.16123238,Test
604,0.095725015,Test
605,0.2224367,Test
606,0.10637337,Test
607,0.095878795,Test
608,0.14143956,Test
609,0.09561202,Test
610,0.17385668,Test
611,0.087850556,Test
612,0.19272676,Test
613,0.124170296,Test
614,0.13930453,Test
615,0.14413987,Test
616,0.21212944,Test
617,0.14370698,Test
618,0.127275,Test
619,0.1584329,Test
620,0.10173018,Test
621,0.073232755,Test
622,0.1557607,Test
623,0.13906199,Test
624,0.16171923,Test
625,0.11223616,Test
626,0.10251583,Test
627,0.11189115,Test
628,0.101018645,Test
629,0.12535922,Test
630,0.11926426,Test
631,0.096408084,Test
632,0.18446693,Test
633,0.20008738,Test
634,0.08628525,Test
635,0.12826902,Test
636,0.1507952,Test
637,0.12300746,Test
638,0.1330038,Test
639,0.116184525,Test
640,0.11049883,Test
641,0.13285664,Test
642,0.1288406,Test
643,0.14847688,Test
644,0.15994844,Test
645,0.22531644,Test
646,0.12912169,Test
647,0.09028755,Test
648,0.14143825,Test
649,0.11378399,Test
650,0.1644546,Test
651,0.14289011,Test
652,0.15960477,Test
653,0.13957697,Test
654,0.09316343,Test
655,0.08771487,Test
656,0.12164478,Test
657,0.1805278,Test
658,0.11511941,Test
659,0.18606909,Test
660,0.19372824,Test
661,0.11127854,Test
662,0.1873043,Test
663,0.15920264,Test
664,0.11581062,Test
665,0.105523914,Test
666,0.13988069,Test
667,0.16446942,Test
668,0.113950305,Test
669,0.16039616,Test
670,0.11706479,Test
671,0.13177092,Test
672,0.1658605,Test
673,0.18479866,Test
674,0.1453926,Test
675,0.103988774,Test
676,0.11486174,Test
677,0.09766484,Test
678,0.12207319,Test
679,0.11954891,Test
680,0.12277868,Test
681,0.11566297,Test
682,0.18000373,Test
683,0.14390934,Test
684,0.17356984,Test
685,0.13787042,Test
686,0.13802017,Test
687,0.09235415,Test
688,0.14440294,Test
689,0.11531474,Test
690,0.1163008,Test
691,0.14164335,Test
692,0.121106654,Test
693,0.10716789,Test
694,0.10070399,Test
695,0.15312372,Test
696,0.13173503,Test
697,0.12046198,Test
698,0.13515264,Test
699,0.13749911,Test
700,0.20383796,Test
701,0.16301987,Test
702,0.22620185,Test
703,0.10482144,Test
704,0.07593562,Test
705,0.18595225,Test
706,0.105929315,Test
707,0.13099909,Test
708,0.1931188,Test
709,0.119831845,Test
710,0.1609857,Test
711,0.13369362,Test
712,0.16000968,Test
713,0.15246974,Test
714,0.14369205,Test
715,0.17517386,Test
716,0.08715403,Test
717,0.11005697,Test
718,0.19762638,Test
719,0.10228912,Test
720,0.12935567,Test
721,0.12026573,Test
722,0.103037894,Test
723,0.12857854,Test
724,0.091208786,Test
725,0.1294544,Test
726,0.14004353,Test
727,0.077505544,Test
728,0.12365876,Test
729,0.17093587,Test
730,0.13127151,Test
731,0.119499244,Test
732,0.20330054,Test
733,0.10401265,Test
734,0.108870886,Test
735,0.11017968,Test
736,0.107756704,Test
737,0.16970134,Test
738,0.13405909,Test
739,0.09515712,Test
740,0.14648867,Test
741,0.11916391,Test
742,0.17197001,Test
743,0.17736936,Test
744,0.09169231,Test
745,0.10032883,Test
746,0.14271607,Test
747,0.09306907,Test
748,0.10657583,Test
749,0.10966309,Test
750,0.16437657,Test
751,0.14047006,Test
752,0.15087657,Test
753,0.10920485,Test
754,0.18089154,Test
755,0.19633791,Test
756,0.15038292,Test
757,0.1836897,Test
758,0.12005237,Test
759,0.09533478,Test
760,0.10422653,Test
761,0.11457948,Test
762,0.13418904,Test
763,0.12880594,Test
764,0.12714785,Test
765,0.19173814,Test
766,0.16578923,Test
767,0.16934165,Test
768,0.09393971,Test
769,0.12175327,Test
770,0.10071549,Test
771,0.13917427,Test
772,0.07029396,Test
773,0.12028776,Test
774,0.08349605,Test
775,0.15011655,Test
776,0.085792005,Test
777,0.08652525,Test
778,0.13135993,Test
779,0.15172903,Test
780,0.16692385,Test
781,0.082606375,Test
782,0.09884925,Test
783,0.118046045,Test
784,0.13500683,Test
785,0.080272585,Test
786,0.10413818,Test
787,0.1321214,Test
788,0.122542016,Test
789,0.16597779,Test
790,0.1192954,Test
791,0.10692564,Test
792,0.15240677,Test
793,0.13244888,Test
794,0.094007745,Test
795,0.13831356,Test
796,0.10203956,Test
797,0.09349152,Test
798,0.12578996,Test
799,0.117062375,Test
800,0.14927377,Test
801,0.08081825,Test
802,0.1523542,Test
803,0.104127586,Test
804,0.11382584,Test
805,0.12741132,Test
806,0.09350463,Test
807,0.11687446,Test
808,0.09811707,Test
809,0.11096545,Test
810,0.15941976,Test
811,0.12313395,Test
812,0.12944752,Test
813,0.14512268,Test
814,0.14126709,Test
815,0.11133737,Test
816,0.09492098,Test
817,0.11860441,Test
818,0.13688718,Test
819,0.08819914,Test
820,0.17004557,Test
821,0.13268493,Test
822,0.15321058,Test
823,0.13171877,Test
824,0.12432211,Test
825,0.13099995,Test
826,0.12163758,Test
827,0.18829525,Test
828,0.11075525,Test
829,0.14253494,Test
830,0.14018682,Test
831,0.13327518,Test
832,0.10785903,Test
833,0.089072116,Test
834,0.141545,Test
835,0.12915613,Test
836,0.10928701,Test
837,0.12944812,Test
838,0.1520833,Test
839,0.0810954,Test
840,0.11563086,Test
841,0.10288189,Test
842,0.17324632,Test
843,0.11081055,Test
844,0.12719613,Test
845,0.14426316,Test
846,0.08990188,Test
847,0.2020024,Test
848,0.09953178,Test
849,0.1186897,Test
850,0.11918438,Test
851,0.13160785,Test
852,0.13770993,Test
853,0.16327132,Test
854,0.15056519,Test
855,0.15008712,Test
856,0.19775099,Test
857,0.15742724,Test
858,0.15643877,Test
859,0.18185769,Test
860,0.13023461,Test
861,0.14429757,Test
862,0.19977184,Test
863,0.088064164,Test
864,0.16327102,Test
865,0.110408284,Test
866,0.20110747,Test
867,0.120508224,Test
868,0.09720135,Test
869,0.16780218,Test
870,0.16741478,Test
871,0.10057722,Test
872,0.12682234,Test
873,0.092532985,Test
874,0.10262318,Test
875,0.09833417,Test
876,0.088010356,Test
877,0.11821386,Test
878,0.07217318,Test
879,0.11473742,Test
880,0.12793428,Test
881,0.13223335,Test
882,0.12081821,Test
883,0.114081845,Test
884,0.13364473,Test
885,0.087885305,Test
886,0.10985299,Test
887,0.1977012,Test
888,0.14785706,Test
889,0.13850152,Test
890,0.08255215,Test
891,0.10998962,Test
892,0.12737972,Test
893,0.14777571,Test
894,0.107777566,Test
895,0.10376491,Test
896,0.15596922,Test
897,0.16932243,Test
898,0.13086899,Test
899,0.14137092,Test
900,0.1146936,Test
901,0.1270032,Test
902,0.10377003,Test
903,0.10793908,Test
904,0.13307792,Test
905,0.1767605,Test
906,0.13588662,Test
907,0.10242664,Test
908,0.13395852,Test
909,0.08610703,Test
910,0.17348304,Test
911,0.18236467,Test
912,0.13551643,Test
913,0.117379695,Test
914,0.13744853,Test
915,0.10509126,Test
916,0.10734639,Test
917,0.10935516,Test
918,0.094027914,Test
919,0.14670727,Test
920,0.10490784,Test
921,0.12705967,Test
922,0.12937546,Test
923,0.10276477,Test
924,0.14750151,Test
925,0.11142293,Test
926,0.18871097,Test
927,0.104583815,Test
928,0.11619931,Test
929,0.16819185,Test
930,0.15423664,Test
931,0.101739205,Test
932,0.13565703,Test
933,0.12932332,Test
934,0.098141946,Test
935,0.18411662,Test
936,0.12169708,Test
937,0.14376774,Test
938,0.084948346,Test
939,0.13196819,Test
940,0.1433042,Test
941,0.18040034,Test
942,0.10009971,Test
943,0.17822665,Test
944,0.13822584,Test
945,0.10554901,Test
946,0.16515586,Test
947,0.113142,Test
948,0.12621464,Test
949,0.08130801,Test
950,0.13887899,Test
951,0.1566057,Test
952,0.14629024,Test
953,0.128134,Test
954,0.17837362,Test
955,0.1946425,Test
956,0.18670548,Test
957,0.163764,Test
958,0.15569824,Test
959,0.179717,Test
960,0.15672264,Test
961,0.18594971,Test
962,0.13636637,Test
963,0.16358411,Test
964,0.124180645,Test
965,0.12246192,Test
966,0.084850684,Test
967,0.15612087,Test
968,0.15854657,Test
969,0.11789782,Test
970,0.13296899,Test
971,0.16136585,Test
972,0.1066714,Test
973,0.13711777,Test
974,0.13677423,Test
975,0.13107145,Test
976,0.1285777,Test
977,0.13130572,Test
978,0.13866621,Test
979,0.16740376,Test
980,0.07047576,Test
981,0.08212915,Test
982,0.193706,Test
983,0.13668844,Test
984,0.12066819,Test
985,0.1834665,Test
986,0.13585494,Test
987,0.082061864,Test
988,0.20107688,Test
989,0.1808469,Test
990,0.14941779,Test
991,0.13621587,Test
992,0.16266593,Test
993,0.1678342,Test
994,0.124393664,Test
995,0.095886834,Test
996,0.14623101,Test
997,0.11517853,Test
998,0.13748899,Test
999,0.17124602,Test
1000,0.22004874,Test
1001,0.13891222,Test
1002,0.12731043,Test
1003,0.09927347,Test
1004,0.18780108,Test
1005,0.13401574,Test
1006,0.09504203,Test
1007,0.13875853,Test
1008,0.10610319,Test
1009,0.12583338,Test
1010,0.08048856,Test
1011,0.16463286,Test
1012,0.09363733,Test
1013,0.1575413,Test
1014,0.091660865,Test
1015,0.13731837,Test
1016,0.081816874,Test
1017,0.1370613,Test
1018,0.13881576,Test
1019,0.11181567,Test
1020,0.12580553,Test
1021,0.1633969,Test
1022,0.11879893,Test
1023,0.1902523,Test
1024,0.11646347,Test
1025,0.1792844,Test
1026,0.20053312,Test
1027,0.13682911,Test
1028,0.16461796,Test
1029,0.11635936,Test
1030,0.10120556,Test
1031,0.12062682,Test
1032,0.10933628,Test
1033,0.12409407,Test
1034,0.18951632,Test
1035,0.110676855,Test
1036,0.2018789,Test
1037,0.1354943,Test
1038,0.12620635,Test
1039,0.09669277,Test
1040,0.12800044,Test
1041,0.15776503,Test
1042,0.11458047,Test
1043,0.088083744,Test
1044,0.083801985,Test
1045,0.154183,Test
1046,0.17266892,Test
1047,0.1319516,Test
1048,0.16233295,Test
1049,0.12846267,Test
1050,0.1668762,Test
1051,0.12464225,Test
1052,0.17488524,Test
1053,0.109845966,Test
1054,0.13995512,Test
1055,0.15807712,Test
1056,0.1785008,Test
1057,0.09366898,Test
1058,0.13212381,Test
1059,0.13450478,Test
1060,0.17209369,Test
1061,0.15773876,Test
1062,0.12448874,Test
1063,0.098752685,Test
1064,0.19761385,Test
1065,0.17783184,Test
1066,0.16435179,Test
1067,0.15646291,Test
1068,0.14525494,Test
1069,0.14231713,Test
1070,0.100743614,Test
1071,0.16156507,Test
1072,0.15167183,Test
1073,0.10318105,Test
1074,0.167352,Test
1075,0.09238979,Test
1076,0.08179682,Test
1077,0.14173234,Test
1078,0.12820384,Test
1079,0.077064894,Test
1080,0.13297383,Test
1081,0.115244694,Test
1082,0.20630404,Test
1083,0.13869734,Test
1084,0.1285096,Test
1085,0.190505,Test
1086,0.16717003,Test
1087,0.154354,Test
1088,0.16033253,Test
1089,0.14668688,Test
1090,0.09007269,Test
1091,0.12954736,Test
1092,0.17602584,Test
1093,0.09821442,Test
1094,0.16941984,Test
1095,0.13578065,Test
1096,0.14437792,Test
1097,0.12311846,Test
1098,0.1752516,Test
1099,0.14842595,Test
1100,0.15438959,Test
1101,0.18238536,Test
1102,0.11002008,Test
1103,0.0927216,Test
1104,0.08613829,Test
1105,0.16649204,Test
1106,0.11959569,Test
1107,0.1664252,Test
1108,0.12918627,Test
1109,0.14739302,Test
1110,0.16695419,Test
1111,0.12524629,Test
1112,0.1708338,Test
1113,0.11631468,Test
1114,0.14990067,Test
1115,0.11103405,Test
1116,0.091812864,Test
1117,0.08809656,Test
1118,0.15946558,Test
1119,0.17996608,Test
1120,0.12750667,Test
1121,0.104849234,Test
1122,0.12953915,Test
1123,0.08975981,Test
1124,0.16622452,Test
1125,0.15118775,Test
1126,0.14223519,Test
1127,0.15936051,Test
1128,0.1574142,Test
1129,0.12129962,Test
1130,0.11063926,Test
1131,0.1431042,Test
1132,0.13543944,Test
1133,0.08705343,Test
1134,0.14114454,Test
1135,0.13161838,Test
1136,0.1280509,Test
1137,0.092987835,Test
1138,0.14949858,Test
1139,0.11487327,Test
1140,0.12643853,Test
1141,0.14999881,Test
1142,0.113731645,Test
1143,0.22141342,Test
1144,0.11986176,Test
1145,0.11386381,Test
1146,0.09056657,Test
1147,0.13062781,Test
1148,0.11852032,Test
1149,0.07911338,Test
1150,0.10671738,Test
1151,0.12994093,Test
1152,0.14385997,Test
1153,0.10759497,Test
1154,0.13571647,Test
1155,0.104814306,Test
1156,0.118142635,Test
1157,0.11671531,Test
1158,0.13629748,Test
1159,0.102289826,Test
1160,0.15815508,Test
1161,0.08740379,Test
1162,0.16728315,Test
1163,0.14219955,Test
1164,0.11044997,Test
1165,0.17575228,Test
1166,0.16604851,Test
1167,0.21261114,Test
1168,0.13049507,Test
1169,0.12664896,Test
1170,0.115361914,Test
1171,0.11886114,Test
1172,0.13821977,Test
1173,0.114161074,Test
1174,0.16484144,Test
1175,0.11687749,Test
1176,0.13871098,Test
1177,0.11635261,Test
1178,0.15498705,Test
1179,0.14680028,Test
1180,0.15756798,Test
1181,0.12327014,Test
1182,0.11251726,Test
1183,0.115149006,Test
1184,0.12355827,Test
1185,0.1081383,Test
1186,0.15459192,Test
1187,0.1295771,Test
1188,0.17908706,Test
1189,0.16317485,Test
1190,0.15831646,Test
1191,0.08901302,Test
1192,0.18321556,Test
1193,0.1270798,Test
1194,0.10571222,Test
1195,0.1917016,Test
1196,0.122886404,Test
1197,0.1331504,Test
1198,0.12739381,Test
1199,0.118260294,Test
1200,0.13829094,Test
1201,0.12675245,Test
1202,0.14840141,Test
1203,0.09725278,Test
1204,0.1033408,Test
1205,0.1637637,Test
1206,0.13775882,Test
1207,0.10056424,Test
1208,0.089808926,Test
1209,0.14802729,Test
1210,0.091077015,Test
1211,0.13202825,Test
1212,0.11280844,Test
1213,0.15002427,Test
1214,0.16206646,Test
1215,0.14554656,Test
1216,0.08958125,Test
1217,0.16063847,Test
1218,0.13931265,Test
1219,0.15021601,Test
1220,0.13547328,Test
1221,0.07635077,Test
1222,0.112253204,Test
1223,0.1058369,Test
1224,0.12592772,Test
1225,0.16375399,Test
1226,0.16979113,Test
1227,0.2906458,Test
1228,0.099093065,Test
1229,0.16321912,Test
1230,0.18022832,Test
1231,0.14407921,Test
1232,0.15485278,Test
1233,0.08527905,Test
1234,0.13381016,Test
1235,0.117092766,Test
1236,0.113312714,Test
1237,0.2429305,Test
1238,0.16975968,Test
1239,0.10114567,Test
1240,0.09699986,Test
1241,0.12640345,Test
1242,0.16242932,Test
1243,0.1372622,Test
1244,0.16559303,Test
1245,0.08444501,Test
1246,0.088374496,Test
1247,0.0746035,Test
1248,0.120974615,Test
1249,0.09774342,Test
