,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
52,0.0,0.4240358,0.0,0.551709771156311,0.085966654,Train
53,0.0,0.29596996,0.0,0.3509342670440674,0.043786116,Train
54,0.0,0.34765092,0.0,0.4271754026412964,0.050910223,Train
55,0.0,0.24481654,0.0,0.28079459071159363,0.05242331,Train
56,0.0,0.2794378,0.0,0.3277234733104706,0.040184546,Train
57,0.0,0.45477447,0.0,0.6065558195114136,0.10279063,Train
58,0.0,0.3357031,0.0,0.4090261459350586,0.043625057,Train
59,0.0,0.23034653,0.0,0.2618149518966675,0.058420092,Train
60,0.0,0.29579383,0.0,0.35068410634994507,0.04382278,Train
61,0.0,0.37226105,0.0,0.4656308889389038,0.06077052,Train
62,0.0,0.4785375,0.0,0.6511179208755493,0.11763983,Train
63,0.0,0.23260555,0.0,0.26475435495376587,0.057951633,Train
64,0.0,0.30190158,0.0,0.3593951463699341,0.04304195,Train
65,0.0,0.31233782,0.0,0.37445759773254395,0.042327706,Train
66,0.0,0.34758687,0.0,0.4270772933959961,0.051018205,Train
67,0.0,0.28966442,0.0,0.3420177400112152,0.045310017,Train
68,0.0,0.23945439,0.0,0.2737192213535309,0.054814976,Train
69,0.0,0.23218855,0.0,0.26421111822128296,0.0574263,Train
70,0.0,0.2516233,0.0,0.28984877467155457,0.049239423,Train
71,0.0,0.2974093,0.0,0.3529807925224304,0.044367205,Train
72,0.0,0.34529093,0.0,0.42356425523757935,0.048153672,Train
73,0.0,0.24630311,0.0,0.2827649414539337,0.051314436,Train
74,0.0,0.238608,0.0,0.2726069688796997,0.054902837,Train
75,0.0,0.460502,0.0,0.6171162724494934,0.10808049,Train
76,0.0,0.25402087,0.0,0.2930576205253601,0.048395492,Train
77,0.0,0.23343432,0.0,0.26583489775657654,0.057257652,Train
78,0.0,0.22948018,0.0,0.2606898546218872,0.059121888,Train
79,0.0,0.254394,0.0,0.2935579717159271,0.048435044,Train
80,0.0,0.25649673,0.0,0.2963821291923523,0.047015924,Train
81,0.0,0.23611614,0.0,0.26933956146240234,0.056187052,Train
82,0.0,0.23085344,0.0,0.2624737024307251,0.05810131,Train
83,0.0,0.2681643,0.0,0.312199205160141,0.043709178,Train
84,0.0,0.24260409,0.0,0.2778691351413727,0.053562272,Train
85,0.0,0.2974353,0.0,0.35301774740219116,0.044966076,Train
86,0.0,0.27637395,0.0,0.3234805762767792,0.04161468,Train
87,0.0,0.4892064,0.0,0.6717897653579712,0.1263302,Train
88,0.0,0.46502417,0.0,0.6255336999893188,0.109412126,Train
89,0.0,0.25517952,0.0,0.2946120798587799,0.048560847,Train
90,0.0,0.3930487,0.0,0.49930673837661743,0.07156709,Train
91,0.0,0.3380673,0.0,0.4125913679599762,0.04584223,Train
92,0.0,0.36931646,0.0,0.4609510898590088,0.058983136,Train
93,0.0,0.23085913,0.0,0.2624811828136444,0.058158804,Train
94,0.0,0.280013,0.0,0.32852208614349365,0.04873648,Train
95,0.0,0.36227196,0.0,0.4498433768749237,0.05550137,Train
96,0.0,0.35296482,0.0,0.435354620218277,0.05119048,Train
97,0.0,0.24445459,0.0,0.28031542897224426,0.052467532,Train
98,0.0,0.25132734,0.0,0.2894534170627594,0.049220435,Train
99,0.0,0.2748199,0.0,0.32133522629737854,0.041580945,Train
100,0.0,0.25110155,0.0,0.2891518771648407,0.04896013,Train
101,0.0,0.24404773,0.0,0.27977707982063293,0.052340966,Train
102,0.0,0.31082144,0.0,0.3722548484802246,0.041807923,Train
103,0.0,0.25925666,0.0,0.30010107159614563,0.04726577,Train
104,0.0,0.24470735,0.0,0.2806500196456909,0.0521434,Train
105,0.0,0.34074318,0.0,0.41664212942123413,0.04565187,Train
106,0.0,0.2767089,0.0,0.32394349575042725,0.04122629,Train
107,0.0,0.27393842,0.0,0.3201204538345337,0.041702945,Train
108,0.0,0.24531052,0.0,0.28144896030426025,0.052600235,Train
109,0.0,0.24992573,0.0,0.28758305311203003,0.05031979,Train
110,0.0,0.2717739,0.0,0.3171437680721283,0.042696126,Train
111,0.0,0.22869663,0.0,0.259673535823822,0.059682447,Train
112,0.0,0.35458604,0.0,0.4378633201122284,0.051454723,Train
113,0.0,0.2784199,0.0,0.3263119161128998,0.0479695,Train
114,0.0,0.49024206,0.0,0.6738193035125732,0.12541832,Train
115,0.0,0.23201299,0.0,0.26398247480392456,0.056936484,Train
116,0.0,0.24890515,0.0,0.2862234115600586,0.051144015,Train
117,0.0,0.3230316,0.0,0.3901306986808777,0.045510657,Train
118,0.0,0.32302475,0.0,0.39012056589126587,0.04293451,Train
119,0.0,0.45788687,0.0,0.6122806072235107,0.106724374,Train
120,0.0,0.28947887,0.0,0.3417566120624542,0.038555883,Train
121,0.0,0.33554816,0.0,0.4087928831577301,0.04296218,Train
122,0.0,0.26561844,0.0,0.30872657895088196,0.044642832,Train
123,0.0,0.27126318,0.0,0.3164426386356354,0.041545473,Train
124,0.0,0.4317699,0.0,0.5652288198471069,0.09099723,Train
125,0.0,0.2370975,0.0,0.2706250548362732,0.055130135,Train
126,0.0,0.34043342,0.0,0.4161723554134369,0.047486305,Train
127,0.0,0.49642405,0.0,0.6860207915306091,0.13092855,Train
128,0.0,0.24823841,0.0,0.28533610701560974,0.050653175,Train
129,0.0,0.25134927,0.0,0.2894827425479889,0.049943935,Train
130,0.0,0.24074459,0.0,0.2754170596599579,0.054089904,Train
131,0.0,0.25315058,0.0,0.2918916642665863,0.048807625,Train
132,0.0,0.318473,0.0,0.38341936469078064,0.045560405,Train
133,0.0,0.30224356,0.0,0.35988518595695496,0.036487643,Train
134,0.0,0.2505838,0.0,0.28846070170402527,0.05072535,Train
135,0.0,0.4557414,0.0,0.6083307862281799,0.10557705,Train
136,0.0,0.3423983,0.0,0.4191558361053467,0.0483364,Train
137,0.0,0.25609767,0.0,0.29584556818008423,0.048707243,Train
138,0.0,0.48561487,0.0,0.6647830605506897,0.12407904,Train
139,0.0,0.24882217,0.0,0.28611284494400024,0.05029717,Train
140,0.0,0.25498736,0.0,0.29435405135154724,0.047604106,Train
141,0.0,0.44371757,0.0,0.5864791870117188,0.0957267,Train
142,0.0,0.22983794,0.0,0.26115432381629944,0.059245203,Train
143,0.0,0.46252078,0.0,0.6208651661872864,0.110043004,Train
144,0.0,0.23816434,0.0,0.27202439308166504,0.0549525,Train
145,0.0,0.25834858,0.0,0.29887592792510986,0.046677087,Train
146,0.0,0.26603493,0.0,0.3092938959598541,0.044412285,Train
147,0.0,0.3079544,0.0,0.3681034743785858,0.04393574,Train
148,0.0,0.36227727,0.0,0.4498516917228699,0.05498189,Train
149,0.0,0.2697455,0.0,0.31436216831207275,0.042782422,Train
150,0.0,0.2501647,0.0,0.28790169954299927,0.050730363,Train
151,0.0,0.24177253,0.0,0.2767718434333801,0.05367809,Train
152,0.0,0.24718912,0.0,0.28394123911857605,0.052429233,Train
153,0.0,0.31356367,0.0,0.37624186277389526,0.04247487,Train
154,0.0,0.24054964,0.0,0.2751602828502655,0.053933438,Train
155,0.0,0.2666064,0.0,0.3100726902484894,0.043317847,Train
156,0.0,0.31425232,0.0,0.37724554538726807,0.041914046,Train
157,0.0,0.25031462,0.0,0.2881016135215759,0.049870275,Train
158,0.0,0.26441857,0.0,0.30709409713745117,0.045491785,Train
159,0.0,0.270268,0.0,0.31507787108421326,0.042295642,Train
160,0.0,0.28575373,0.0,0.33652743697166443,0.046305567,Train
161,0.0,0.3239761,0.0,0.39152681827545166,0.04506126,Train
162,0.0,0.32804587,0.0,0.39756515622138977,0.043865964,Train
163,0.0,0.29107043,0.0,0.34399911761283875,0.037740916,Train
164,0.0,0.27026072,0.0,0.31506791710853577,0.043062367,Train
165,0.0,0.28480902,0.0,0.335205614566803,0.046350893,Train
166,0.0,0.4414653,0.0,0.5824384689331055,0.096490875,Train
167,0.0,0.29595834,0.0,0.3509177565574646,0.04564603,Train
168,0.0,0.3471858,0.0,0.42646273970603943,0.048502088,Train
169,0.0,0.23311183,0.0,0.265414297580719,0.056962516,Train
170,0.0,0.2607031,0.0,0.3020556569099426,0.045269754,Train
171,0.0,0.4442111,0.0,0.5873667597770691,0.09861902,Train
172,0.0,0.25186244,0.0,0.2901683449745178,0.049547866,Train
173,0.0,0.37522295,0.0,0.4703603684902191,0.060536988,Train
174,0.0,0.2846995,0.0,0.3350525498390198,0.04719759,Train
175,0.0,0.25093502,0.0,0.2889295518398285,0.050198898,Train
176,0.0,0.26407364,0.0,0.3066251575946808,0.045650907,Train
177,0.0,0.2365555,0.0,0.2699148952960968,0.055992853,Train
178,0.0,0.3125481,0.0,0.3747633993625641,0.042909287,Train
179,0.0,0.23174694,0.0,0.26363605260849,0.05792152,Train
180,0.0,0.29706007,0.0,0.3524838089942932,0.044408433,Train
181,0.0,0.2758045,0.0,0.32269391417503357,0.040135503,Train
182,0.0,0.44791776,0.0,0.5940582752227783,0.10089744,Train
183,0.0,0.2961448,0.0,0.3511826992034912,0.04472529,Train
184,0.0,0.47742718,0.0,0.6489909291267395,0.117248125,Train
185,0.0,0.32392272,0.0,0.3914479613304138,0.044976793,Train
186,0.0,0.3450373,0.0,0.423177033662796,0.048402227,Train
187,0.0,0.31714782,0.0,0.38147690892219543,0.04277842,Train
188,0.0,0.4565846,0.0,0.6098811626434326,0.10565025,Train
189,0.0,0.28574625,0.0,0.33651694655418396,0.039144877,Train
190,0.0,0.25824165,0.0,0.2987317442893982,0.046627216,Train
191,0.0,0.2533731,0.0,0.29218968749046326,0.049332734,Train
192,0.0,0.28374106,0.0,0.3337135314941406,0.04615335,Train
193,0.0,0.2550982,0.0,0.2945029139518738,0.048144437,Train
194,0.0,0.28710422,0.0,0.3384200632572174,0.038535662,Train
195,0.0,0.23491332,0.0,0.26776617765426636,0.056695495,Train
196,0.0,0.23302087,0.0,0.26529574394226074,0.057259854,Train
197,0.0,0.2473433,0.0,0.2841460704803467,0.05133489,Train
198,0.0,0.23914757,0.0,0.2733158469200134,0.053911425,Train
199,0.0,0.25444233,0.0,0.29362279176712036,0.049151342,Train
200,0.0,0.23201457,0.0,0.26398444175720215,0.058053926,Train
201,0.0,0.27274927,0.0,0.31848394870758057,0.041679833,Train
202,0.0,0.29824093,0.0,0.35416510701179504,0.04361813,Train
203,0.0,0.30131167,0.0,0.3585505485534668,0.0437024,Train
204,0.0,0.2387276,0.0,0.2727639973163605,0.05442477,Train
205,0.0,0.29015273,0.0,0.3427054286003113,0.038527418,Train
206,0.0,0.26395786,0.0,0.3064678907394409,0.044886697,Train
207,0.0,0.26591635,0.0,0.30913230776786804,0.04465746,Train
208,0.0,0.3049379,0.0,0.3637540936470032,0.036719933,Train
209,0.0,0.34893483,0.0,0.4291455149650574,0.047490347,Train
210,0.0,0.31605756,0.0,0.37988153100013733,0.044576876,Train
211,0.0,0.25751686,0.0,0.2977551221847534,0.04819508,Train
212,0.0,0.23991525,0.0,0.27432534098625183,0.054784622,Train
213,0.0,0.28961876,0.0,0.34195348620414734,0.046327334,Train
214,0.0,0.30816868,0.0,0.3684130907058716,0.04429815,Train
215,0.0,0.33799952,0.0,0.41248902678489685,0.045864373,Train
216,0.0,0.33305985,0.0,0.4050549864768982,0.045521848,Train
217,0.0,0.23072243,0.0,0.2623034119606018,0.058231138,Train
218,0.0,0.24691658,0.0,0.2835792899131775,0.051078707,Train
219,0.0,0.2973581,0.0,0.3529078960418701,0.03764561,Train
220,0.0,0.2475501,0.0,0.284420907497406,0.051065557,Train
221,0.0,0.24519792,0.0,0.2812996804714203,0.052823428,Train
222,0.0,0.28905582,0.0,0.3411613702774048,0.04475945,Train
223,0.0,0.30288154,0.0,0.3607999384403229,0.044631917,Train
224,0.0,0.25327095,0.0,0.2920529246330261,0.049370732,Train
225,0.0,0.30188277,0.0,0.3593682050704956,0.04362992,Train
226,0.0,0.49020076,0.0,0.6737383008003235,0.12535848,Train
227,0.0,0.36445898,0.0,0.45327863097190857,0.057029713,Train
228,0.0,0.2459682,0.0,0.2823207378387451,0.05248809,Train
229,0.0,0.26755545,0.0,0.3113676607608795,0.044200175,Train
230,0.0,0.24114041,0.0,0.2759385108947754,0.053019397,Train
231,0.0,0.24891242,0.0,0.2862330675125122,0.05003022,Train
232,0.0,0.27077478,0.0,0.3157726526260376,0.042978235,Train
233,0.0,0.35579762,0.0,0.43974241614341736,0.052291896,Train
234,0.0,0.29674718,0.0,0.3520388603210449,0.044513904,Train
235,0.0,0.27446932,0.0,0.3208518922328949,0.041706894,Train
236,0.0,0.47050875,0.0,0.6358386278152466,0.114512615,Train
237,0.0,0.23811826,0.0,0.2719639837741852,0.055057015,Train
238,0.0,0.4780952,0.0,0.6502700448036194,0.119707614,Train
239,0.0,0.34887838,0.0,0.42905882000923157,0.048330437,Train
240,0.0,0.24629864,0.0,0.2827591001987457,0.051708963,Train
241,0.0,0.25125697,0.0,0.2893594205379486,0.048441328,Train
242,0.0,0.24160948,0.0,0.2765567898750305,0.05370475,Train
243,0.0,0.23772271,0.0,0.2714449167251587,0.05520798,Train
244,0.0,0.2460161,0.0,0.2823842167854309,0.052342135,Train
245,0.0,0.29351857,0.0,0.3474583327770233,0.036852725,Train
246,0.0,0.25485918,0.0,0.2941821217536926,0.048750304,Train
247,0.0,0.262123,0.0,0.3039781451225281,0.045694277,Train
248,0.0,0.30704826,0.0,0.3667949438095093,0.043688174,Train
249,0.0,0.29130417,0.0,0.344328910112381,0.03730962,Train
250,0.0,0.24393603,0.0,0.27962934970855713,0.052470606,Train
251,0.0,0.25460577,0.0,0.29384204745292664,0.048396446,Train
252,0.0,0.24624157,0.0,0.2826833426952362,0.052789252,Train
253,0.0,0.48947987,0.0,0.6723252534866333,0.12502371,Train
254,0.0,0.3083929,0.0,0.36873722076416016,0.04182847,Train
255,0.0,0.23749146,0.0,0.27114158868789673,0.055480283,Train
256,0.0,0.26905203,0.0,0.31341302394866943,0.04258282,Train
257,0.0,0.23650455,0.0,0.269848108291626,0.055910166,Train
258,0.0,0.2464037,0.0,0.2828984558582306,0.05235685,Train
259,0.0,0.24228927,0.0,0.27745363116264343,0.053180285,Train
260,0.0,0.23607178,0.0,0.26928144693374634,0.056321554,Train
261,0.0,0.22951806,0.0,0.2607390582561493,0.059088677,Train
262,0.0,0.3263538,0.0,0.39505019783973694,0.040872443,Train
263,0.0,0.43489558,0.0,0.5707447528839111,0.09278104,Train
264,0.0,0.22826383,0.0,0.25911256670951843,0.0597324,Train
265,0.0,0.39996046,0.0,0.510759711265564,0.07329537,Train
266,0.0,0.44157487,0.0,0.5826347470283508,0.0979331,Train
267,0.0,0.25660172,0.0,0.2965232729911804,0.047492776,Train
268,0.0,0.48950577,0.0,0.6723759174346924,0.12657668,Train
269,0.0,0.3006094,0.0,0.3575459122657776,0.04343447,Train
270,0.0,0.23213486,0.0,0.2641412019729614,0.057456493,Train
271,0.0,0.3347901,0.0,0.40765267610549927,0.042294506,Train
272,0.0,0.33711666,0.0,0.4111562669277191,0.04704371,Train
273,0.0,0.43343467,0.0,0.5681628584861755,0.092058465,Train
274,0.0,0.4633937,0.0,0.6224905848503113,0.1101185,Train
275,0.0,0.2518837,0.0,0.29019683599472046,0.05024308,Train
276,0.0,0.32804513,0.0,0.3975641131401062,0.043441746,Train
277,0.0,0.48599085,0.0,0.6655142903327942,0.12248338,Train
278,0.0,0.24146214,0.0,0.2763625383377075,0.053620577,Train
279,0.0,0.3501113,0.0,0.4309541881084442,0.04950232,Train
280,0.0,0.23586157,0.0,0.26900628209114075,0.05561042,Train
281,0.0,0.24505858,0.0,0.28111517429351807,0.052743793,Train
282,0.0,0.23632088,0.0,0.2696075439453125,0.055999476,Train
283,0.0,0.23630425,0.0,0.26958584785461426,0.05601901,Train
284,0.0,0.32672286,0.0,0.39559823274612427,0.044598237,Train
285,0.0,0.29682317,0.0,0.35214686393737793,0.043736093,Train
286,0.0,0.3738408,0.0,0.46815064549446106,0.061362315,Train
287,0.0,0.23613112,0.0,0.26935917139053345,0.055836096,Train
288,0.0,0.41909114,0.0,0.5431613326072693,0.087733805,Train
289,0.0,0.25463536,0.0,0.29388171434402466,0.04855838,Train
290,0.0,0.24800006,0.0,0.2850189805030823,0.05127407,Train
291,0.0,0.25314257,0.0,0.2918810546398163,0.049332734,Train
292,0.0,0.29578876,0.0,0.35067692399024963,0.04537558,Train
293,0.0,0.26921052,0.0,0.3136298358440399,0.04295817,Train
294,0.0,0.23235898,0.0,0.2644330561161041,0.05769437,Train
295,0.0,0.51952493,1.0,0.732979953289032,0.14627555,Train
296,0.0,0.33671084,0.0,0.41054418683052063,0.046291836,Train
297,0.0,0.25153154,0.0,0.28972622752189636,0.049294636,Train
298,0.0,0.24784127,0.0,0.28480786085128784,0.051141005,Train
299,0.0,0.23895378,0.0,0.2730611264705658,0.054629017,Train
300,0.0,0.45909867,0.0,0.6145184636116028,0.105662405,Train
301,0.0,0.32028818,0.0,0.3860863745212555,0.04286879,Train
302,0.0,0.33569908,0.0,0.4090200662612915,0.045102105,Train
303,0.0,0.24882767,0.0,0.2861202657222748,0.050231237,Train
304,0.0,0.46557632,0.0,0.6265662908554077,0.11140813,Train
305,0.0,0.32753694,0.0,0.39680808782577515,0.04509224,Train
306,0.0,0.30884093,0.0,0.3693852722644806,0.04238142,Train
307,0.0,0.24676529,0.0,0.28337833285331726,0.050875843,Train
308,0.0,0.24146187,0.0,0.27636221051216125,0.0540872,Train
309,0.0,0.24116297,0.0,0.2759682536125183,0.053547822,Train
310,0.0,0.24723406,0.0,0.2840009331703186,0.050889812,Train
311,0.0,0.24877748,0.0,0.2860534191131592,0.050760742,Train
312,0.0,0.41963944,0.0,0.5441057682037354,0.087322116,Train
313,0.0,0.24526449,0.0,0.28138789534568787,0.051745515,Train
314,0.0,0.22480448,0.0,0.25463998317718506,0.061121102,Train
315,0.0,0.23232777,0.0,0.2643924355506897,0.057774056,Train
316,0.0,0.25939864,0.0,0.3002927899360657,0.045967564,Train
317,0.0,0.24884701,0.0,0.2861459255218506,0.05123634,Train
318,0.0,0.24396977,0.0,0.2796739339828491,0.052822113,Train
319,0.0,0.33502322,0.0,0.40800318121910095,0.045933075,Train
320,0.0,0.4870668,0.0,0.667609691619873,0.12547643,Train
321,0.0,0.31387022,0.0,0.3766884207725525,0.04314405,Train
322,0.0,0.26859644,0.0,0.3127898573875427,0.043299075,Train
323,0.0,0.32170177,0.0,0.38816821575164795,0.0436513,Train
324,0.0,0.24433196,0.0,0.2801530957221985,0.052513447,Train
325,0.0,0.27285236,0.0,0.3186257481575012,0.04112306,Train
326,0.0,0.39862394,0.0,0.508534848690033,0.07326149,Train
327,0.0,0.23460564,0.0,0.26736414432525635,0.056423675,Train
328,0.0,0.3717426,0.0,0.46480533480644226,0.061186664,Train
329,0.0,0.35541588,0.0,0.43914997577667236,0.05275198,Train
330,0.0,0.330052,0.0,0.40055519342422485,0.04451411,Train
331,0.0,0.29201204,0.0,0.345328152179718,0.046195585,Train
332,0.0,0.27195087,0.0,0.3173867166042328,0.041953273,Train
333,0.0,0.22799435,0.0,0.2587633728981018,0.059671946,Train
334,0.0,0.23181435,0.0,0.2637239098548889,0.05794515,Train
335,0.0,0.3443257,0.0,0.4220910668373108,0.04577303,Train
336,0.0,0.35216814,0.0,0.4341241121292114,0.052853428,Train
337,0.0,0.24016869,0.0,0.27465885877609253,0.054459758,Train
338,0.0,0.43599272,0.0,0.572688102722168,0.09324896,Train
339,0.0,0.26118004,0.0,0.30270105600357056,0.045546226,Train
340,0.0,0.2583499,0.0,0.29887768626213074,0.046951823,Train
341,0.0,0.25589818,0.0,0.29557737708091736,0.047774687,Train
342,0.0,0.23537031,0.0,0.2683635950088501,0.056837305,Train
343,0.0,0.30164853,0.0,0.3590327203273773,0.043547258,Train
344,0.0,0.44977197,0.0,0.5974225401878357,0.10161114,Train
345,0.0,0.2384214,0.0,0.2723618447780609,0.054711137,Train
346,0.0,0.293736,0.0,0.34776613116264343,0.045299873,Train
347,0.0,0.27041706,0.0,0.31528225541114807,0.043216985,Train
348,0.0,0.31291774,0.0,0.3753012418746948,0.043003272,Train
349,0.0,0.22406197,0.0,0.25368261337280273,0.06145077,Train
350,0.0,0.4792737,0.0,0.6525306701660156,0.120237425,Train
351,0.0,0.24545094,0.0,0.281635046005249,0.052158654,Train
352,0.0,0.2694419,0.0,0.31394651532173157,0.04256761,Train
353,0.0,0.37894386,0.0,0.4763337969779968,0.06351285,Train
354,0.0,0.31762558,0.0,0.38217678666114807,0.039731286,Train
355,0.0,0.3199665,0.0,0.38561323285102844,0.042824462,Train
356,0.0,0.2673722,0.0,0.3111174702644348,0.043986708,Train
357,0.0,0.28678322,0.0,0.3379698395729065,0.046429627,Train
358,0.0,0.23746693,0.0,0.271109402179718,0.05550486,Train
359,0.0,0.3172841,0.0,0.38167646527290344,0.043840237,Train
360,0.0,0.34577543,0.0,0.4243046045303345,0.047753233,Train
361,0.0,0.28553814,0.0,0.3362256586551666,0.04742591,Train
362,0.0,0.23950544,0.0,0.2737862765789032,0.054535557,Train
363,0.0,0.50510037,1.0,0.7034003138542175,0.13472337,Train
364,0.0,0.24681178,0.0,0.2834400534629822,0.05179148,Train
365,0.0,0.33527258,0.0,0.4083781838417053,0.043058615,Train
366,0.0,0.24966177,0.0,0.2872312664985657,0.050072774,Train
367,0.0,0.2530727,0.0,0.2917875051498413,0.048509926,Train
368,0.0,0.2397222,0.0,0.2740713953971863,0.05477371,Train
369,0.0,0.27078435,0.0,0.31578582525253296,0.041470505,Train
370,0.0,0.2884629,0.0,0.3403276801109314,0.044667035,Train
371,0.0,0.24309984,0.0,0.27852386236190796,0.052903157,Train
372,0.0,0.33529735,0.0,0.40841546654701233,0.045914378,Train
373,0.0,0.26046878,0.0,0.30173876881599426,0.04541051,Train
374,0.0,0.32204396,0.0,0.388672798871994,0.044283528,Train
375,0.0,0.25044248,0.0,0.28827226161956787,0.05059219,Train
376,0.0,0.23691241,0.0,0.27038249373435974,0.056025963,Train
377,0.0,0.29630336,0.0,0.3514079749584198,0.04364451,Train
378,0.0,0.23641098,0.0,0.26972559094429016,0.0559694,Train
379,0.0,0.25392222,0.0,0.2929254472255707,0.048665028,Train
380,0.0,0.3095801,0.0,0.3704553246498108,0.041232012,Train
381,0.0,0.23687701,0.0,0.2703361213207245,0.056305744,Train
382,0.0,0.4484178,0.0,0.5949643850326538,0.10084279,Train
383,0.0,0.23731872,0.0,0.27091512084007263,0.054764535,Train
384,0.0,0.24479154,0.0,0.28076139092445374,0.053647533,Train
385,0.0,0.25137144,0.0,0.2895123362541199,0.049794775,Train
386,0.0,0.31236628,0.0,0.3744989037513733,0.043309905,Train
387,0.0,0.29064566,0.0,0.34340009093284607,0.04581076,Train
388,0.0,0.31607762,0.0,0.37991079688072205,0.042092506,Train
389,0.0,0.4891932,0.0,0.6717638373374939,0.12714018,Train
390,0.0,0.3639018,0.0,0.4524023234844208,0.05540567,Train
391,0.0,0.42873582,0.0,0.5599035620689392,0.088857025,Train
392,0.0,0.3690217,0.0,0.4604838490486145,0.059045203,Train
393,0.0,0.255977,0.0,0.295683354139328,0.047867954,Train
394,0.0,0.24995251,0.0,0.2876187264919281,0.05126899,Train
395,0.0,0.23879299,0.0,0.272849977016449,0.055428185,Train
396,0.0,0.44095105,0.0,0.5815182328224182,0.09624894,Train
397,0.0,0.24956036,0.0,0.2870960533618927,0.050520524,Train
398,0.0,0.2592402,0.0,0.3000788688659668,0.04751814,Train
399,0.0,0.2754129,0.0,0.32215332984924316,0.041297305,Train
400,0.0,0.5113772,1.0,0.7161644697189331,0.14096852,Train
401,0.0,0.245187,0.0,0.28128525614738464,0.050972953,Train
402,0.0,0.26226944,0.0,0.3041766285896301,0.046198383,Train
403,0.0,0.3378429,0.0,0.4122524857521057,0.045611538,Train
404,0.0,0.24461296,0.0,0.28052496910095215,0.052161,Train
405,0.0,0.29163623,0.0,0.3447975218296051,0.04555111,Train
406,0.0,0.27225572,0.0,0.31780555844306946,0.04236344,Train
407,0.0,0.42489353,0.0,0.5532000064849854,0.08760254,Train
408,0.0,0.35364634,0.0,0.43640846014022827,0.05245611,Train
409,0.0,0.24096222,0.0,0.27570369839668274,0.053902045,Train
