,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,4,-5.312409,27.63649,-2.1168883,-9.578352,-3.9069242,-7.1508384,-9.144661,-15.935879,4.903151e-15,1.0,1.1974907e-13,6.883332e-17,1.9992583e-14,7.799305e-16,1.0620603e-16,1.1933306e-19,1,31.543415,1.0,False,6.331602e-12,Test
11,6,-3.0810764,20.02423,-1.6559373,-6.808185,-3.26938,-5.5796356,-6.569676,-11.672744,9.236207e-11,1.0,3.8408154e-10,2.2224418e-12,7.6509236e-11,7.592466e-12,2.821071e-12,1.714668e-14,1,26.593904,1.0,False,1.8138685e-08,Test
12,4,-11.218389,0.20351365,-2.7655725,-2.6649547,-2.176775,-7.387377,-3.3066356,11.125734,1.9772456e-10,1.805221e-05,9.269843e-07,1.0251089e-06,1.6702594e-06,9.116923e-09,5.396244e-07,0.9999777,7,13.302531,0.99999833,False,0.00039904498,Test
13,4,-6.017695,24.339483,-1.8542857,-8.937618,-3.3141007,-6.5897546,-8.625593,-12.184323,6.5470436e-14,1.0,4.209112e-12,3.5313377e-15,9.776903e-13,3.6949017e-14,4.8244655e-15,1.3737633e-16,1,27.653584,1.0,False,2.0298864e-10,Test
14,4,-5.2175264,10.000735,1.2909641,-4.86044,-1.3873969,-5.953646,-6.058445,-2.7266462,2.4587519e-07,0.99981993,0.0001649363,3.5139473e-07,1.13271035e-05,1.177665e-07,1.0604935e-07,2.9681794e-06,1,11.388312,0.9999887,False,0.0025910179,Test
15,6,-4.004865,0.38198748,1.4186323,-1.2458087,-1.6039165,-4.7619066,-1.2827796,0.19168743,0.0023980015,0.19276813,0.5435561,0.037852302,0.026458679,0.0011247871,0.03647843,0.15936355,2,3.3110342,0.9635216,False,1.8817261,Test
16,6,-4.0889344,8.411514,0.19132493,-3.6099277,-1.8048087,-4.232727,-4.449902,-3.1188827,3.72375e-06,0.99966896,0.00026907504,6.0118773e-06,3.655641e-05,3.2250166e-06,2.5954596e-06,9.823545e-06,1,12.861747,0.9999974,False,0.0046492405,Test
17,4,-7.1722493,15.936849,-1.6408811,-7.0852623,-2.6176064,-8.250207,-6.7773504,-2.5146003,9.201234e-11,1.0,2.3232117e-08,1.0037479e-10,8.747877e-09,3.1310878e-11,1.3656792e-10,9.697008e-09,1,18.554455,1.0,False,1.093419e-06,Test
18,6,-4.3902287,-0.9852125,2.8618395,-0.6371682,-1.332264,-5.8218617,-0.9284253,-1.1972762,0.00063998176,0.019272918,0.9030274,0.027296137,0.013621503,0.00015290345,0.020399045,0.015590115,2,3.8922672,0.97960097,False,0.68579155,Test
19,6,-3.8097804,17.290459,-0.5980808,-6.3082905,-2.537292,-5.968565,-6.6317945,-8.865468,6.8593464e-10,1.0,1.7025727e-08,5.638888e-11,2.4485958e-09,7.920167e-11,4.0803524e-11,4.371453e-12,1,23.922253,1.0,False,5.364694e-07,Test
20,5,-6.6168933,42.990223,-3.6202803,-14.188406,-5.5867467,-9.928085,-13.239528,-26.931307,2.856952e-22,1.0,5.718936e-21,1.4710851e-25,8.003692e-22,1.0420072e-23,3.799524e-25,4.299962e-31,1,52.91831,1.0,False,4.6194475e-19,Test
21,6,-5.1476965,10.112497,1.0438352,-4.7511454,-1.4588315,-6.4326816,-5.931707,-2.2877083,2.3579021e-07,0.9998704,0.0001152056,3.505466e-07,9.431469e-06,6.523244e-08,1.07654984e-07,4.1172084e-06,1,16.044334,0.9999999,False,0.0019420033,Test
22,6,-4.5522385,-1.0055801,-0.9943652,0.6571475,-3.1635284,-3.2534752,0.5010975,-1.0413531,0.0022150187,0.07685489,0.07772166,0.40530777,0.008881504,0.008117516,0.34674743,0.07415415,3,1.0591586,0.6532526,False,2.0436254,Test
23,6,-3.7368653,1.7095557,0.5729351,-1.195904,-1.7033411,-3.2556703,-2.1852415,-0.82499176,0.0028375762,0.6581095,0.2111884,0.036014132,0.021681827,0.004591217,0.013390882,0.052186493,1,4.3131814,0.9866091,False,1.5288752,Test
24,4,-6.3535447,24.591457,-0.8567596,-9.130924,-3.0977964,-8.089951,-9.337179,-12.4966955,3.637111e-14,1.0,8.871143e-12,2.2623289e-15,9.434295e-13,6.4068547e-15,1.8406924e-15,7.813029e-17,1,27.689255,1.0,False,3.6551281e-10,Test
25,6,-4.262304,25.800909,-1.6593139,-8.852705,-3.4212353,-6.9842143,-8.770485,-15.099777,8.7844045e-14,1.0,1.1862522e-12,8.915109e-16,2.0369653e-13,5.775671e-15,9.679068e-16,1.7260637e-18,1,34.571396,1.0,False,5.975911e-11,Test
26,6,-4.3172636,-1.2020158,2.6426418,-1.0738435,-1.5522437,-5.959029,-1.1333883,0.84985167,0.0007585438,0.017096836,0.7991518,0.019434808,0.0120451925,0.0001468828,0.018311346,0.13305475,2,4.0002346,0.9816887,False,1.0487232,Test
27,5,-7.754917,43.88457,-2.9386358,-15.004769,-4.9300094,-11.082962,-14.623518,-25.953838,3.743305e-23,1.0,4.623163e-21,2.658795e-26,6.3109933e-22,1.3424672e-24,3.8927867e-26,4.6726596e-31,1,54.967533,1.0,False,3.5964774e-19,Test
28,4,-4.936227,15.000529,-0.9967985,-5.956517,-2.5760517,-5.7281795,-5.9607816,-5.556389,2.1957192e-09,0.9999999,1.12836275e-07,7.915353e-10,2.3258849e-08,9.945722e-10,7.881667e-10,1.1809824e-09,1,17.57658,1.0,False,3.5416397e-06,Test
29,6,-3.366004,4.086282,-0.056704443,-1.710992,-2.1994555,-4.224606,-2.5531478,-1.3722695,0.00056477083,0.97355133,0.015455489,0.0029555266,0.0018134181,0.00023932384,0.0012731842,0.004147058,1,6.6662345,0.99872684,False,0.22600876,Test
30,6,-3.210811,0.51471263,1.2500637,-1.8387172,-1.8780482,-5.4398336,0.46575585,-1.1704164,0.005431741,0.22537896,0.4701888,0.021420607,0.020594466,0.0005846375,0.21461087,0.041789886,2,1.5389287,0.7853891,False,1.9455508,Test
31,6,-2.4353447,-0.27247772,0.03505632,0.05163642,-3.0787766,-4.6724215,0.01446517,-2.0238993,0.021152588,0.1839436,0.25017565,0.25435817,0.011115386,0.0022584656,0.24507692,0.031919196,3,1.4061831,0.7549231,False,2.3172693,Test
32,6,-6.966938,49.81897,-3.877258,-16.449915,-5.9276776,-10.679754,-15.488996,-32.006012,2.1786807e-25,1.0,4.7865705e-24,1.6587842e-29,6.1594067e-25,5.3178635e-27,4.336205e-29,2.9097921e-36,1,65.30797,1.0,False,4.386585e-22,Test
33,4,-7.550903,23.24274,-0.8328351,-9.481312,-2.6843402,-8.605427,-9.493824,-8.788046,4.2314612e-14,1.0,3.5003438e-11,6.139381e-15,5.4955628e-12,1.474065e-14,6.0630428e-15,1.2280244e-14,1,25.92708,1.0,False,1.425061e-09,Test
34,6,-7.3945327,46.133614,-3.308322,-15.298782,-5.5725827,-10.606205,-14.609831,-29.346174,5.6626806e-24,1.0,3.370077e-22,2.0904964e-27,3.5017447e-23,2.2814444e-25,4.1634796e-27,1.6578447e-33,1,60.743446,1.0,False,2.7107332e-20,Test
35,6,-5.5148697,33.769108,-2.2744622,-11.308254,-4.27935,-8.277535,-11.005883,-20.805061,8.693313e-18,1.0,2.220628e-16,2.6494175e-20,2.990643e-17,5.487509e-19,3.5848328e-20,1.9894796e-24,1,44.77499,1.0,False,1.371889e-14,Test
36,6,-4.3550115,1.7265612,2.9671628,-1.4415915,-1.512857,-4.824014,-2.575855,-2.2514248,0.0004993692,0.21858238,0.75579077,0.009198222,0.008565522,0.00031241833,0.0029586903,0.0040925844,2,5.8230085,0.9970413,False,0.97228825,Test
37,6,-4.0512204,20.039762,-0.8359565,-7.137953,-2.735795,-6.3228116,-7.417044,-11.147296,3.446825e-11,1.0,8.58599e-10,1.5735053e-12,1.284401e-10,3.5553286e-12,1.1903113e-12,2.855177e-14,1,27.456806,1.0,False,3.1522315e-08,Test
38,6,-3.629851,2.9041674,1.1128294,-1.8136756,-1.7912325,-4.594096,-2.1665294,-1.0525535,0.0011987551,0.82493305,0.13754681,0.0073703057,0.00753759,0.00045705063,0.0051789656,0.015777444,1,5.2631497,0.994821,False,0.8785399,Test
39,6,-3.948388,-0.9603691,2.0406344,-1.2664859,-1.6081214,-3.136726,-0.59736663,-2.5989199,0.002085478,0.04138907,0.83215636,0.030474799,0.02165561,0.0046957596,0.05950256,0.0080403,2,2.8217359,0.94049746,False,1.0370327,Test
40,6,-3.7335951,25.170994,-2.0766616,-8.505024,-3.6260893,-6.118895,-7.993137,-15.369589,2.7983152e-13,1.0,1.4672138e-12,2.3696888e-15,3.1159163e-13,2.5761677e-14,3.9536737e-15,2.4742837e-18,1,33.16413,1.0,False,8.375795e-11,Test
41,6,-5.166895,-2.1019857,4.665547,-2.353063,-0.95259833,-7.2178936,0.17368644,-2.4259622,5.2744304e-05,0.001130443,0.9825408,0.00087944156,0.0035679701,6.7832552e-06,0.01100425,0.00081761234,2,4.509474,0.98899573,False,0.1548135,Test
42,6,-4.4226546,3.3485072,2.224546,-2.2248316,-1.0077257,-4.5201564,-3.563197,-0.88293284,0.00031055938,0.7364062,0.23932457,0.0027967088,0.009445602,0.00028170864,0.0007335041,0.010701049,1,7.2176776,0.9992665,False,0.9906695,Test
43,6,-3.9097912,8.742038,0.8321298,-3.8915505,-1.2953355,-4.8025184,-5.1739564,-2.7148378,3.2003231e-06,0.9995701,0.0003669306,3.2592327e-06,4.371569e-05,1.3106521e-06,9.040107e-07,1.0571955e-05,1,13.916425,0.9999991,False,0.00577701,Test
44,6,-4.561144,18.271885,-0.50190604,-6.9380536,-2.554517,-6.8148866,-7.150494,-8.759956,1.212667e-10,1.0,7.025002e-09,1.1258046e-11,9.020035e-10,1.2733675e-11,9.103351e-12,1.820625e-12,1,25.422379,1.0,False,2.2264275e-07,Test
45,6,-6.9981422,1.0802054,1.0456964,-2.3425434,-1.305779,-5.651962,-3.4666908,5.0884237,5.4273833e-06,0.017497351,0.016903833,0.0005708097,0.001609728,2.0855925e-05,0.00018547283,0.9632065,7,8.592602,0.9998145,False,0.27753004,Test
46,6,-4.4207783,32.815243,-2.7039073,-10.593166,-4.446716,-7.768286,-10.144501,-21.432821,6.7390815e-17,1.0,3.7517098e-16,1.4059421e-19,6.566543e-17,2.3702637e-18,2.2020158e-19,2.7565506e-24,1,42.959743,1.0,False,2.65365e-14,Test
47,5,-6.4797034,40.336647,-2.9008431,-13.669557,-4.9362597,-9.614418,-13.0316925,-24.74185,4.6549815e-21,1.0,1.6679998e-19,3.5107844e-24,2.1788443e-20,2.0254805e-22,6.643924e-24,5.4546525e-29,1,49.951065,1.0,False,1.2157633e-17,Test
48,4,-6.269446,25.347612,-1.1469326,-9.300484,-3.2431197,-8.534053,-9.480359,-12.6165905,1.857318e-14,1.0,3.1157694e-12,8.964455e-16,3.830034e-13,1.9292128e-15,7.4886543e-16,3.2535402e-17,1,28.590733,1.0,False,1.3591948e-10,Test
49,6,-3.3759449,7.3533707,-0.20176318,-2.8775744,-2.1156209,-4.288782,-3.3728755,-4.2536235,2.1878328e-05,0.999302,0.0005230508,3.6012523e-05,7.715535e-05,8.781608e-06,2.1945596e-05,9.095846e-06,1,10.726944,0.99997807,False,0.009272061,Test
50,6,-3.897839,20.529284,-1.2412453,-7.2688837,-2.9195566,-6.5978546,-7.249313,-11.169839,2.4628369e-11,1.0,3.5089687e-10,8.4607516e-13,6.550851e-11,1.6551357e-12,8.627971e-13,1.7109828e-14,1,27.778597,1.0,False,1.42391645e-08,Test
51,6,-5.3858685,36.8985,-2.9349344,-12.357354,-4.647897,-7.9423003,-11.644994,-23.46617,4.3264622e-19,1.0,5.018346e-18,4.0593396e-22,9.049616e-19,3.356519e-20,8.2761733e-22,6.080748e-27,1,48.54349,1.0,False,3.7128517e-16,Test
52,6,-5.240306,0.5133435,2.07809,-1.4632757,-1.2785455,-5.8839746,-3.077753,3.2976263,0.0001421594,0.04482847,0.21434563,0.0062103937,0.007470443,7.4685115e-05,0.0012358347,0.72569233,7,6.6960087,0.99876416,False,1.1258476,Test
53,4,-8.0462885,39.037376,-1.7396753,-13.825409,-4.0869727,-11.026271,-13.975076,-21.89035,3.5630716e-21,1.0,1.9532247e-18,1.1014988e-23,1.8678147e-19,1.8098135e-22,9.483856e-24,3.4627766e-27,1,43.124348,1.0,False,1.267833e-16,Test
54,6,-4.6871624,22.649834,-1.3823727,-7.9413157,-3.2150385,-6.6897306,-7.981951,-12.798341,1.3418175e-12,1.0,3.6554912e-11,5.1812324e-14,5.848289e-12,1.811293e-13,4.9749077e-14,4.0276697e-16,1,30.631784,1.0,False,1.5507227e-09,Test
55,6,-3.3302066,5.3113656,0.5696706,-2.6876814,-1.7304218,-5.612068,-3.651086,-0.86271805,0.00017445632,0.98781073,0.00861751,0.00033168946,0.0008639019,1.7810944e-05,0.00012656987,0.0020573267,1,8.974716,0.99987346,False,0.11166603,Test
56,0,-5.1653037,29.370892,-1.3492135,-9.812193,-3.3803601,-7.5648556,-10.420551,-19.378603,1.0025859e-15,1.0,4.5543694e-14,9.616199e-18,5.9746477e-15,9.099335e-17,5.2335444e-18,6.735389e-22,1,34.536194,1.0,False,2.3564343e-12,Test
57,4,-6.9904456,31.355637,-1.5244786,-11.475534,-3.501059,-8.960554,-11.355377,-16.2619,2.2207963e-17,1.0,5.2522726e-15,2.5041456e-19,7.276605e-16,3.0967061e-18,2.823855e-19,2.0891317e-21,1,34.856697,1.0,False,2.871807e-13,Test
58,1,-7.5434794,50.89941,-3.8803957,-16.790844,-5.825236,-10.980444,-16.017544,-32.81545,4.1550407e-26,1.0,1.6196952e-24,4.004019e-30,2.3163202e-25,1.3363543e-27,8.676331e-30,4.396415e-37,1,-0.0,0.0,True,1.505852e-22,Test
59,6,-5.532441,30.775534,-2.026343,-10.481251,-4.075826,-8.237142,-10.266041,-18.242706,1.7046942e-16,1.0,5.679711e-15,1.2089463e-18,7.3155425e-16,1.140276e-17,1.4992412e-18,5.148113e-22,1,41.041573,1.0,False,3.1529597e-13,Test
60,4,-6.8829393,16.172174,-0.91647243,-7.083826,-2.3391006,-7.9548607,-7.1874466,-3.520316,9.7116024e-11,1.0,3.788745e-08,7.9441474e-11,9.133888e-09,3.3247714e-11,7.162184e-11,2.8032408e-09,1,18.511274,1.0,False,1.2671042e-06,Test
61,6,-5.102824,5.224857,0.7742728,-3.169454,-1.4802413,-5.8941875,-4.086113,1.4337304,3.158323e-05,0.9654088,0.01126801,0.00021832745,0.0011822903,1.4314351e-05,8.7298795e-05,0.021789433,1,9.346174,0.9999127,False,0.258268,Test
62,4,-6.896226,24.448175,-1.1246834,-9.434703,-3.158803,-8.760326,-9.346687,-11.027764,2.43949e-14,1.0,7.831564e-12,1.9268742e-15,1.0243331e-12,3.7820745e-15,2.1041584e-15,3.917371e-16,1,27.60698,1.0,False,3.3123523e-10,Test
63,6,-2.3321824,2.1506598,0.87380093,-1.9330757,-1.8512971,-4.712148,-1.2418805,-1.1384223,0.008087947,0.7156687,0.19960861,0.012055027,0.013082303,0.0007485697,0.024063036,0.0266859,1,3.7270784,0.97593695,False,1.3010161,Test
64,1,-8.1294155,50.422134,-3.700949,-16.863163,-5.8093143,-11.810725,-16.040829,-30.910843,3.7272125e-26,1.0,3.1235095e-24,6.002999e-30,3.7930794e-25,9.388843e-28,1.3661557e-29,4.7592307e-36,1,-0.0,0.0,True,2.7789926e-22,Test
65,5,-5.265671,13.89551,0.12501837,-5.8534665,-2.1229281,-6.8692174,-6.4364953,-4.6744246,4.7687494e-09,0.9999988,1.0460465e-06,2.6492826e-09,1.1047909e-07,9.593858e-10,1.478843e-09,8.613491e-09,1,20.764729,1.0,False,2.5564566e-05,Test
66,6,-2.7959783,3.201223,0.8337547,-1.5205946,-2.305188,-4.10203,-0.19181274,-5.499761,0.002173557,0.8744245,0.08194906,0.0077814953,0.0035507379,0.00058878935,0.02938635,0.00014552346,1,3.527225,0.97061366,False,0.725396,Test
67,6,-4.2374053,-1.352249,0.69085246,-0.7250932,-2.5324945,-6.0097885,1.4662459,0.09954445,0.0017461876,0.03126788,0.24121602,0.058542166,0.009605596,0.00029672548,0.5237876,0.13353783,6,0.646669,0.47621238,True,1.851288,Test
68,6,-2.8012788,0.14169106,-1.8836509,-0.3804452,-3.7167103,-3.6283169,3.1442113,-4.2835855,0.0023991058,0.04551608,0.0060057896,0.027002499,0.0009604668,0.0010492313,0.9165219,0.00054486847,6,0.0871693,0.08347809,True,0.5499694,Test
69,6,-2.5566392,18.562933,-1.9232216,-6.0391335,-3.2209551,-3.870929,-5.7610617,-12.696146,6.728009e-10,1.0,1.2675822e-09,2.0675617e-11,3.4624037e-10,1.8075788e-10,2.7303841e-11,2.6567732e-14,1,24.323994,1.0,False,7.638831e-08,Test
70,4,-10.347973,5.429428,-2.4701843,-4.7471857,-2.0584648,-7.940064,-4.7840433,8.3584175,7.1331496e-09,0.050736386,1.881748e-05,1.9305112e-06,2.8403305e-05,7.925435e-08,1.8606526e-06,0.94921255,7,10.469005,0.99997157,False,0.29038522,Test
71,6,-8.00446,61.181515,-5.525604,-19.98672,-7.5460114,-13.350172,-18.128342,-39.27168,8.972495e-31,1.0,1.07020745e-29,5.6115535e-36,1.4191087e-30,4.2785886e-33,3.5988632e-35,2.4e-44,1,79.30986,1.0,False,1.2606783e-27,Test
72,6,-7.1927853,50.42534,-4.266673,-16.500265,-6.138055,-10.397486,-15.331789,-32.72398,9.479073e-26,1.0,1.768319e-24,8.60159e-30,2.7216401e-25,3.8457743e-27,2.7672162e-29,7.739414e-37,1,65.757126,1.0,False,1.6995728e-22,Test
73,6,-4.971177,36.85892,-3.1729286,-12.286523,-4.8500338,-7.783926,-11.241674,-23.423239,6.814274e-19,1.0,4.115181e-18,4.5332047e-22,7.691862e-19,4.0912754e-20,1.2887766e-21,6.603763e-27,1,48.100594,1.0,False,3.2783105e-16,Test
74,6,-5.5110593,0.86552083,1.0116744,-1.040188,-1.5528114,-2.1699603,-3.233506,-0.43186128,0.0006219694,0.36566433,0.42321035,0.05438058,0.032569736,0.017570736,0.006065938,0.09991638,2,5.1050663,0.99393404,False,1.9308736,Test
75,6,-5.282215,30.551746,-2.1538875,-10.234712,-4.0094905,-8.081244,-10.045668,-18.23224,2.7384718e-16,1.0,6.2535003e-15,1.9349368e-18,9.777894e-16,1.666882e-17,2.3375878e-18,6.5070296e-22,1,40.597412,1.0,False,3.5915772e-13,Test
76,4,-8.611991,10.521998,4.8487186,-5.3136597,-1.942121,-6.1839833,-7.1624794,-11.660792,4.8834004e-09,0.9965712,0.0034247923,1.3218111e-07,3.8495523e-06,5.5359536e-08,2.080831e-08,2.3154996e-10,1,12.467554,0.9999961,False,0.03306077,Test
77,6,-2.7945585,15.97062,-1.1022706,-5.987158,-2.5605676,-4.082565,-4.931645,-9.442575,7.08576e-09,1.0,3.848908e-08,2.909764e-10,8.953807e-09,1.9543962e-09,8.3610613e-10,9.187323e-12,1,20.902266,1.0,False,1.4705407e-06,Test
78,6,-5.0483336,0.55450577,2.3720014,-1.0718676,-1.3403085,-4.5354815,-3.0342903,0.31250092,0.00044287855,0.120106585,0.7394267,0.023617925,0.018057575,0.000739628,0.0033187333,0.09428996,2,5.708172,0.9966813,False,1.2826614,Test
79,6,-4.7308803,15.088376,-0.52830493,-6.1476727,-2.2585783,-6.804686,-6.1864643,-5.4014335,2.4694853e-09,0.99999976,1.6510548e-07,5.9882604e-10,2.926263e-08,3.1042993e-10,5.7604144e-10,1.262958e-09,1,21.274841,1.0,False,4.9499226e-06,Test
80,6,-5.992624,18.315393,-0.89297676,-6.8932986,-3.0019596,-7.392429,-7.313253,-7.7278094,2.774355e-11,1.0,4.548946e-09,1.1272077e-11,5.5206667e-10,6.842809e-12,7.4066205e-12,4.8930595e-12,1,25.628647,1.0,False,1.4513245e-07,Test
81,6,-4.515227,6.003605,-0.5728647,-2.8244245,-2.1625662,-5.5807314,-3.381258,0.08273107,2.6898306e-05,0.99539465,0.0013863437,0.00014589175,0.00028279534,9.267914e-06,8.3599014e-05,0.0026705,1,9.389479,0.9999164,False,0.04950901,Test
82,6,-4.8591423,-0.9709001,2.7424777,-1.9633473,-1.6323527,-4.1941504,0.30762967,-3.5921578,0.0004394834,0.021457767,0.8795974,0.007953717,0.011074378,0.0008545639,0.07706246,0.0015602227,2,2.563139,0.9229375,False,0.7222657,Test
83,6,-4.9473934,31.467615,-2.490055,-10.595925,-4.2568607,-7.6076407,-10.040966,-18.991842,1.5316614e-16,1.0,1.7880118e-15,5.3955544e-19,3.055324e-16,1.07110435e-17,9.398345e-19,1.2182491e-22,1,41.508583,1.0,False,1.1208226e-13,Test
84,5,-8.587372,62.892223,-5.149555,-20.694952,-7.3223352,-13.410646,-19.239777,-40.2815,9.0532514e-32,1.0,2.8172866e-30,4.9951873e-37,3.2077713e-31,7.2792038e-34,2.140543e-36,1e-45,1,76.30287,1.0,False,3.184654e-28,Test
85,4,-7.0337276,33.4717,-1.9784707,-11.908533,-3.981143,-9.55192,-11.55047,-18.021873,2.5628173e-18,1.0,4.0196422e-16,1.9571084e-20,5.4254664e-17,2.0657558e-19,2.799752e-20,4.3313746e-23,1,37.452843,1.0,False,2.3655203e-14,Test
86,4,-6.4616795,29.372246,-1.2168516,-10.568761,-3.4272301,-8.754465,-10.714653,-15.896427,2.738576e-16,1.0,5.1918668e-14,4.506523e-18,5.6933552e-15,2.7655447e-17,3.8947634e-18,2.1880898e-20,1,32.799477,1.0,False,2.576782e-12,Test
87,6,-2.1749525,5.8991313,1.1046606,-2.5523925,-1.802941,-4.9010634,-3.4410696,-3.8719273,0.0003086024,0.9906703,0.00819817,0.00021158214,0.00044767384,2.0205247e-05,8.7002474e-05,5.654733e-05,1,9.349574,0.999913,False,0.083662935,Test
88,6,-3.3546233,7.2509975,-0.2611831,-2.5651112,-2.0479538,-3.6034198,-3.9577692,-4.8397126,2.4757632e-05,0.9992448,0.0005459756,5.4524295e-05,9.145105e-05,1.9304482e-05,1.3544603e-05,5.607166e-06,1,11.209522,0.99998647,False,0.010003967,Test
89,4,-7.9495835,53.81883,-4.147469,-18.05032,-6.301959,-11.758604,-16.688953,-33.502693,1.4938908e-27,1.0,6.692017e-26,6.1323295e-32,7.7602065e-27,3.3119495e-29,2.3925408e-31,1.1932917e-38,1,60.12079,1.0,False,6.405757e-24,Test
90,4,-6.803834,30.771252,-1.6773485,-11.290045,-3.601361,-9.277519,-10.905176,-15.777218,4.801181e-17,1.0,8.0863356e-15,5.407691e-19,1.1807672e-15,4.0461296e-18,7.946146e-19,6.0849433e-21,1,34.372612,1.0,False,4.4001993e-13,Test
91,6,-4.105968,15.188024,-0.2281089,-5.8818316,-2.175785,-6.1028247,-6.390275,-6.9984283,4.1756687e-09,0.99999976,2.0177086e-07,7.0709577e-10,2.8773588e-08,5.668945e-10,4.2526915e-10,2.314977e-10,1,21.578299,1.0,False,5.728091e-06,Test
92,4,-8.576749,55.35371,-4.5579967,-18.586885,-6.7408514,-12.790191,-16.905817,-33.331944,1.7193126e-28,1.0,9.564827e-27,7.726921e-33,1.0781375e-27,2.5437891e-30,4.150355e-32,3.050072e-39,1,62.094563,1.0,False,9.394256e-25,Test
93,6,-3.816802,5.325658,-0.839339,-1.7570498,-2.4660714,-3.5217474,-2.378916,-2.791857,0.00010655977,0.9956648,0.0020926131,0.00083585776,0.0004113469,0.00014313104,0.0004488067,0.000296976,1,7.708918,0.9995512,False,0.049744245,Test
94,1,-6.7735033,37.978725,-2.3555872,-12.963951,-4.41194,-9.889972,-12.824837,-22.618362,3.6673673e-20,1.0,3.0410997e-18,7.5140945e-23,3.890158e-19,1.6251316e-21,8.6356155e-23,4.81969e-27,1,-0.0,0.0,True,2.0324477e-16,Test
95,6,-4.0865436,24.960018,-1.6788026,-8.523405,-3.3239212,-7.211063,-8.413395,-14.862659,2.427942e-13,1.0,2.697163e-12,2.8729951e-15,5.2052454e-13,1.0672762e-14,3.2070878e-15,5.072603e-18,1,33.373413,1.0,False,1.3585982e-10,Test
