,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,19,-12.029081,-6.5913258,10.960539,0.37011662,2.0163064,-5.321944,-10.330806,-7.5562243,1.03673355e-10,2.3837153e-08,0.9998442,2.5151867e-05,0.00013046719,8.482819e-08,5.6652527e-10,9.082471e-09,2,,,,0.0022952985,Test
19,1,-5.5270624,-4.656065,-6.9163804,1.4751642,0.55218667,4.847674,-4.412176,-5.618587,2.9776735e-05,7.1145405e-05,7.421712e-06,0.03272696,0.013003537,0.9540431,9.079594e-05,2.7172438e-05,5,,,,0.31086093,Test
20,13,-6.989245,-2.5756643,5.0964837,0.9603732,-1.9208632,-1.5478401,-4.474696,-6.789728,5.5357373e-06,0.0004570559,0.981614,0.015691008,0.00087972253,0.0012774607,6.8427384e-05,6.758102e-06,2,,,,0.14777058,Test
21,11,-6.5946927,-3.4194198,3.4264956,1.7249426,-0.8365403,-1.7595403,-4.920698,-5.5376635,3.6930913e-05,0.0008838808,0.8308775,0.1515521,0.011698335,0.004648043,0.00019696851,0.00010628016,2,,,,0.7590597,Test
22,13,-5.3336296,-6.0534205,-0.33990183,4.9215813,-4.0286765,0.9967171,-5.057471,-12.087194,3.431046e-05,1.6704176e-05,0.005060284,0.9754567,0.00012652032,0.019260215,4.522317e-05,4.003046e-08,3,,,,0.18637799,Test
23,20,-4.230773,-4.9915404,-2.2333474,5.6033673,-3.9556372,-1.8471682,-3.3179855,-6.6093087,5.3522745e-05,2.50116e-05,0.00039446593,0.99873775,7.047392e-05,0.0005803966,0.00013333904,4.960822e-06,3,,,,0.016437668,Test
24,19,-6.114159,-3.3491297,0.40908566,2.6693318,-2.439262,0.42577216,-3.5848992,-5.20555,0.00012547064,0.001992413,0.08541842,0.8187737,0.00494914,0.086855695,0.0015739317,0.00031127638,3,,,,0.9212352,Test
25,1,-6.4759946,-2.820166,-3.4156537,2.4813266,-3.8586915,-1.3144438,0.3440784,-0.2717162,0.00010610516,0.0041062245,0.0022637355,0.8238567,0.0014535057,0.018508427,0.09719782,0.05250739,3,,,,0.9544687,Test
26,13,-9.608634,-7.3425426,1.6427251,3.7321613,-1.5549335,-0.26819277,-6.5760646,-8.704323,1.4013149e-06,1.3510975e-05,0.107879534,0.8717052,0.0044077137,0.015960189,2.9077974e-05,3.46157e-06,3,,,,0.64975077,Test
27,19,-14.042517,-8.329965,14.487723,0.654526,1.4053566,-6.8958015,-12.14087,-11.972851,4.0688652e-13,1.2314103e-10,0.999997,9.824655e-07,2.081608e-06,5.167154e-10,2.7248809e-12,3.2234204e-12,2,,,,6.321495e-05,Test
28,1,0.87084556,-3.1063519,-6.4628744,2.9932618,1.4823568,1.0979093,-6.7727675,-10.713464,0.08019699,0.0015027378,5.237979e-05,0.6697485,0.14782028,0.10064,3.8421924e-05,7.467174e-07,3,,,,1.4357729,Test
29,20,-1.9322038,-1.877481,2.3602931,2.079412,-3.5509768,-1.3027056,-4.2971153,-10.992113,0.0075409072,0.0079650665,0.55160886,0.4165298,0.0014941674,0.014151782,0.00070852536,8.7650574e-07,2,,,,1.216818,Test
30,13,-9.848376,-4.789946,-3.431901,4.5039506,-4.531439,0.42878902,-0.007285291,-2.6417408,5.679472e-07,8.9362744e-05,0.00034749456,0.9715039,0.00011572441,0.016505338,0.010671852,0.00076579093,3,,,,0.22279426,Test
31,11,-5.800311,-5.4181204,-5.5598097,4.8496833,-3.9323664,2.006829,-2.752762,-5.1376586,2.2379554e-05,3.279705e-05,2.8464257e-05,0.9442457,0.00014490706,0.055010945,0.00047139483,4.3414773e-05,3,,,,0.31727502,Test
32,3,-6.627192,-4.278982,-3.2470164,0.9113524,-0.6609582,4.9239483,-4.3112717,-5.188663,9.414448e-06,9.853925e-05,0.0002765579,0.017690608,0.0036719525,0.97811776,9.5408286e-05,3.9677074e-05,5,,,,0.17049131,Test
33,13,-11.832405,-6.8046117,12.048762,1.4388769,-0.625025,-5.229189,-9.649313,-11.942459,4.2513642e-11,6.4874115e-09,0.9999722,2.4670237e-05,3.1320749e-06,3.1352304e-08,3.772541e-10,3.8083113e-11,2,,,,0.00047610822,Test
34,1,-7.773524,-2.9889445,3.184206,0.46442968,-1.4371914,-0.13663937,-4.444985,-4.483627,1.5627164e-05,0.001869805,0.8969362,0.059098665,0.008824987,0.032399382,0.00043595937,0.00041943442,2,,,,0.62921536,Test
35,13,-10.189887,-5.6663027,10.037968,1.0203738,-1.3697346,-2.1582448,-8.6785345,-11.062166,1.6409454e-09,1.5123848e-07,0.99986243,0.00012124091,1.1108055e-05,5.0488484e-06,7.4381723e-09,6.859122e-10,2,,,,0.002051129,Test
36,3,-4.8470106,-4.913118,-0.4752497,3.0137112,-1.4938133,1.0144238,-6.659832,-7.777765,0.00032738067,0.0003064381,0.025922954,0.849026,0.009361125,0.11498509,5.3426247e-05,1.746797e-05,3,,,,0.7673712,Test
37,1,-14.403215,-8.052649,14.568247,-0.26069525,1.5691782,-8.924643,-10.825245,-9.199034,2.6172952e-13,1.499232e-10,0.9999974,3.6297027e-07,2.2624306e-06,6.268543e-11,9.370128e-12,4.7643105e-11,2,,,,5.3986805e-05,Test
38,20,-4.1135235,-3.546867,-4.2877684,1.1025403,-1.0859163,5.5128646,-5.414542,-10.171997,6.506892e-05,0.00011467523,5.4663873e-05,0.011986203,0.0013435289,0.98641807,1.771531e-05,1.5212899e-07,5,,,,0.11224286,Test
39,20,-15.805676,-10.968543,19.325993,2.2519755,-2.247563,-6.7185683,-14.970847,-23.484253,5.5272664e-16,6.9702755e-14,1.0,3.844579e-08,4.2729137e-10,4.886419e-12,1.2737123e-15,2.5570934e-19,2,,,,9.605055e-07,Test
40,20,-4.338475,-7.877186,-7.923284,6.6940317,-2.4007535,5.5122437,-6.8028398,-12.305031,1.2371258e-05,3.5939445e-07,3.4320325e-07,0.76519257,8.589255e-05,0.23470739,1.0523343e-06,4.2912434e-09,3,,,,0.78763115,Test
41,3,-4.3934,2.1757367,-1.8049998,0.9891282,-1.4809375,1.8520405,-9.222632,-14.815153,0.0006762694,0.48201388,0.009000107,0.14713703,0.0124447495,0.3487226,5.405189e-06,2.0137687e-08,1,,,,1.5914291,Test
42,20,-5.6626506,-3.2306926,3.5238256,2.1386077,-2.9711459,-0.06669325,-4.31465,-9.006673,7.994751e-05,0.00090989354,0.7806218,0.19536565,0.0011795341,0.021532683,0.00030777542,2.8217225e-06,2,,,,0.88378245,Test
43,1,0.4845123,-11.193343,-8.008154,13.2512045,-7.55471,-1.7671187,-8.239618,-20.82848,2.8542674e-06,2.4202846e-11,5.850284e-10,0.9999968,9.2067215e-10,3.0034735e-07,4.6414456e-10,1.5826299e-15,3,,,,6.369712e-05,Test
44,20,-8.117983,-7.811337,-6.1147184,4.246568,-0.5337526,6.686863,-6.4299946,-7.9632797,3.4178984e-07,4.6444467e-07,2.533762e-06,0.080096856,0.00067227747,0.91922534,1.848601e-06,3.9897515e-07,5,,,,0.4106092,Test
45,1,-16.84026,-11.0687,20.318802,2.3755906,-4.03394,-3.6561804,-15.3869915,-26.064714,7.2782113e-17,2.3365851e-14,1.0,1.611991e-08,2.6530098e-11,3.8707676e-11,3.1129355e-16,7.176218e-21,2,,,,4.1956142e-07,Test
46,13,-9.906129,-4.9978485,9.388978,1.185007,-2.1612167,-2.005232,-6.816343,-10.721218,4.169782e-09,5.6461505e-07,0.9997049,0.0002734844,9.631323e-06,1.1257172e-05,9.162007e-08,1.8455467e-09,2,,,,0.0040222052,Test
47,19,-4.6036987,-2.47188,1.1082039,1.1334026,-1.6073306,0.22542599,-4.0911264,-7.4266996,0.0013005872,0.010964194,0.39335743,0.40339547,0.026028296,0.16270533,0.0021714347,7.729043e-05,3,,,,1.7251983,Test
48,3,-5.1332912,-2.960555,-3.310346,-0.20753625,7.234317,0.30026877,-11.17241,-7.601273,4.2472648e-06,3.730067e-05,2.6290843e-05,0.0005852448,0.998374,0.0009724659,1.0124028e-08,3.5997988e-07,4,,,,0.019391568,Test
49,13,-11.086222,-14.0797415,-19.826103,3.8106134,2.289286,18.57156,-11.211622,-19.238638,1.3176161e-13,6.6026667e-15,2.1091458e-17,3.8851005e-07,8.4859e-08,0.9999995,1.1623265e-13,3.79525e-17,5,,,,1.0954843e-05,Test
50,1,-0.007874364,-2.3874662,-6.438686,3.6558423,-3.0794513,1.8001978,-4.2527385,-10.478393,0.021617118,0.0020014937,3.482826e-05,0.84319824,0.0010019105,0.13183585,0.00030993932,6.1306883e-07,3,,,,0.7444996,Test
51,1,-4.868657,-3.1440952,-0.38244686,0.7991643,4.3049006,-2.9140892,-7.860845,-4.2080913,9.967411e-05,0.0005591779,0.008849496,0.028846009,0.96074396,0.00070378534,5.001398e-06,0.00019295777,4,,,,0.2806307,Test
52,3,-3.8406668,-2.9179053,-1.8269202,0.010146966,4.76952,0.27679548,-8.246109,-6.634989,0.00017835524,0.00044878264,0.0013361184,0.008388283,0.97868377,0.010951585,2.1778433e-06,1.0907551e-05,4,,,,0.17979462,Test
53,1,-9.918477,-4.1183414,-1.9571153,0.4814929,-2.999493,-5.5941896,-1.0008018,8.401954,1.1049023e-08,3.6499823e-06,3.1688334e-05,0.0003630559,1.1173794e-05,8.3433036e-07,8.245575e-05,0.99950707,7,,,,0.006718706,Test
54,19,-3.6482015,-2.177591,5.168205,1.3546139,-2.778765,-3.8372319,-4.2316494,-9.450847,0.00014488676,0.0006305314,0.977114,0.021563722,0.00034563683,0.00011993162,8.08426e-05,4.3749398e-07,2,,,,0.16719304,Test
55,1,-5.9012475,-3.9630303,-2.7611423,-0.7243824,1.1642468,6.4439883,-7.4944754,-10.478011,4.3244813e-06,3.0039386e-05,9.9922756e-05,0.00076598104,0.0050633657,0.99403536,8.7903095e-07,4.4490886e-08,5,,,,0.056994095,Test
56,1,-6.2525067,-2.343649,-1.271974,2.0490386,-3.3830118,-3.0284054,-0.65374315,0.43719584,0.00018714594,0.009327722,0.027239447,0.7542159,0.0032990284,0.0047031594,0.050546665,0.15048085,3,,,,1.2061436,Test
57,13,-3.1953957,-6.0470486,-0.24618928,6.039685,-4.8696213,-1.7634802,-5.0622873,-13.074292,9.732202e-05,5.620233e-06,0.0018579558,0.99759835,1.8243347e-05,0.0004074593,1.5046319e-05,4.987246e-09,3,,,,0.026828004,Test
58,1,-3.8550596,-2.6805434,-3.9124792,4.124649,-5.5239577,-3.4216926,2.3434036,-5.283409,0.00029237854,0.00094630563,0.00027606313,0.8540611,5.5100056e-05,0.00045097695,0.14384802,7.0084374e-05,3,,,,0.61973435,Test
59,20,-2.6348696,-6.827993,-4.7610154,7.9009895,-5.542953,0.23134327,-5.2869744,-13.131794,2.6553229e-05,4.009284e-07,3.1677007e-06,0.99950004,1.4492808e-06,0.00046654954,1.8720741e-06,7.334339e-10,3,,,,0.006417573,Test
60,7,-7.0569663,-6.276134,-1.8582435,3.6557858,2.1395154,0.97420156,-7.7241864,-5.7694955,1.7226177e-05,3.7609716e-05,0.0031186424,0.77388805,0.16989097,0.052976202,8.839322e-06,6.242096e-05,3,,,,0.9729999,Test
61,1,-2.6697924,-3.8998735,-2.6044464,4.3957005,-3.924552,-4.0191226,-2.0945008,-3.381283,0.00085031724,0.00024852116,0.0009077375,0.9956013,0.00024246314,0.00022058401,0.0015115655,0.00041743083,3,,,,0.051594194,Test
62,20,-3.3493602,-9.968237,-8.367893,11.440813,-6.799625,0.22177255,-5.8055124,-14.065709,3.7731425e-07,5.0368804e-10,2.4956408e-09,0.99998605,1.1974908e-08,1.3416104e-05,3.2360077e-08,8.368578e-12,3,,,,0.00024635706,Test
63,20,-7.2921643,-3.2439919,-3.2306595,3.5959284,-4.5207767,-1.1722502,-0.7374142,-2.1878424,1.8185263e-05,0.0010418826,0.0010558662,0.9735501,0.00029061508,0.008271127,0.012776489,0.0029957024,3,,,,0.22481045,Test
64,20,-5.8815165,-1.8595554,-1.1453195,0.11246561,-0.92741454,3.4484994,-4.765161,-7.303127,8.341547e-05,0.004655456,0.009509356,0.033450305,0.011824583,0.940202,0.00025472633,2.0130257e-05,5,,,,0.42772713,Test
65,13,-9.750635,-4.52433,7.5817637,0.57000905,-1.5831426,-2.028231,-5.229222,-8.531286,2.9659596e-08,5.519766e-06,0.99891984,0.0009002525,0.00010453514,6.6982735e-05,2.7276606e-06,1.0039723e-07,2,,,,0.013126715,Test
66,11,-8.077708,-4.2619977,1.7231405,1.9991827,-0.9158742,-2.241308,-3.2133055,-5.064689,2.290209e-05,0.0010399612,0.4133611,0.54477006,0.029527051,0.007844972,0.0029679623,0.00046602872,3,,,,1.2498657,Test
67,1,-0.88715345,-5.1208935,-5.650205,6.2880516,-3.9755406,-1.7194872,-3.2483802,-8.458054,0.00076439354,1.1082229e-05,6.527544e-06,0.99877816,3.483756e-05,0.00033253635,7.20857e-05,3.9383735e-07,3,,,,0.01532897,Test
68,20,-3.9101102,-6.239415,-6.7205586,5.128607,-1.97721,2.8439429,-5.1214147,-7.6397166,0.00010765557,1.04817145e-05,6.4785017e-06,0.90677917,0.0007438485,0.09231762,3.2060772e-05,2.5839786e-06,3,,,,0.45529622,Test
69,1,-3.6776056,-7.7747006,-6.8129373,9.085746,-6.001589,-1.9110345,-3.1328852,-9.106868,2.8637562e-06,4.759815e-08,1.2453133e-07,0.99997497,2.803128e-07,1.675514e-05,4.9374785e-06,1.2561382e-08,3,,,,0.0004521512,Test
70,11,-7.3997817,-3.6267982,0.23301671,1.1860596,-2.4709368,0.7792556,-3.0219793,-3.6174588,8.855947e-05,0.0038531949,0.18285938,0.47426218,0.012240671,0.31575176,0.0070548933,0.0038893495,3,,,,1.675194,Test
71,13,-6.6270633,-3.7230048,-5.9745007,4.5071707,-5.2448735,-0.06671798,0.46629435,-2.941945,1.4194241e-05,0.00025901728,2.72594e-05,0.9719598,5.6544337e-05,0.010028446,0.017089054,0.00056563783,3,,,,0.21742137,Test
72,3,-9.385671,-6.331492,10.667121,1.9579775,-2.3870194,-3.6900868,-8.845054,-13.843262,1.954836e-09,4.1449862e-08,0.99983215,0.00016504184,2.1408491e-06,5.816621e-07,3.3565826e-09,2.2657017e-11,2,,,,0.0023693983,Test
73,20,-9.559475,-8.835791,5.2383595,5.770623,-3.9725091,-1.6577284,-8.322686,-14.639747,1.3848161e-07,2.8555135e-07,0.36983663,0.6297514,3.6964124e-05,0.000374177,4.770047e-07,8.61109e-10,3,,,,0.95568955,Test
74,3,-5.378913,-7.425117,-6.3033814,4.7095346,-0.74142444,6.073782,-7.584995,-10.174423,8.451436e-06,1.092132e-06,3.353043e-06,0.20337036,0.0008729033,0.7957428,9.307673e-07,6.986616e-08,5,,,,0.7387214,Test
75,1,-7.045366,-3.5535233,-0.21401657,1.5270535,-1.567008,-3.0071568,-2.0778737,1.9874368,6.6412875e-05,0.002181424,0.061527528,0.3509188,0.015902773,0.0037672473,0.009541281,0.55609447,7,,,,1.4580466,Test
76,13,-3.5240223,-4.385561,-2.440249,5.432507,-4.9614687,-0.48281243,-2.696677,-8.8863735,0.00012843194,5.426401e-05,0.0003796208,0.9964246,3.0506892e-05,0.0026881522,0.00029375468,6.0232907e-07,3,,,,0.03876297,Test
77,3,-5.6690965,-6.183809,-7.5236435,4.089759,-1.5339379,5.509257,-5.350981,-7.4530597,1.124391e-05,6.7201763e-06,1.7599408e-06,0.19459623,0.0007027388,0.80466396,1.5455145e-05,1.8886524e-06,5,,,,0.7198017,Test
78,20,-3.2879632,-8.5074005,-8.006943,9.51577,-5.7086196,1.9668901,-5.9120646,-13.4473505,2.7490296e-06,1.487327e-08,2.4533104e-08,0.9994704,2.4428758e-07,0.00052642095,1.9931801e-07,1.064177e-10,3,,,,0.0065589366,Test
79,20,2.285679,-4.9945703,-6.444281,6.963087,-5.092112,0.6765809,-6.0313225,-15.571957,0.009200233,6.339091e-06,1.4873926e-06,0.98894334,5.749964e-06,0.0018406722,2.2478691e-06,1.6155718e-10,3,,,,0.09509852,Test
80,13,-9.420214,-6.744811,12.288602,0.3730776,-0.68891704,-4.8046427,-9.623863,-16.28488,3.732303e-10,5.418635e-09,0.99999106,6.685742e-06,2.3116986e-06,3.771328e-08,3.0446254e-10,3.8966402e-13,2,,,,0.0001723829,Test
81,19,-1.9325428,-4.620927,-4.0635448,5.589292,-4.3867097,-0.29715404,-3.4646947,-8.6754265,0.00053920684,3.6661077e-05,6.40137e-05,0.99642986,4.633661e-05,0.0027669144,0.00011650655,6.3585486e-07,3,,,,0.03814221,Test
82,1,-7.6169662,-2.7824771,-3.2326815,1.1638494,-3.2474482,1.4773728,-0.448169,-1.0643157,5.650269e-05,0.007106588,0.0045304345,0.36772996,0.004464027,0.50314194,0.07335646,0.039614048,5,,,,1.6119659,Test
83,1,-8.425896,-3.3449934,-1.3069562,1.1714967,-2.8721395,-2.5434914,-1.183907,3.099506,8.375727e-06,0.0013478161,0.010345197,0.12334377,0.0021626607,0.003004128,0.0116997985,0.84808815,7,,,,0.77462447,Test
84,13,-8.171352,-7.1193104,-5.4232864,5.6399584,-2.3945012,2.9743013,-4.3352895,-5.697565,9.385515e-07,2.6875352e-06,1.4653049e-05,0.9346181,0.00030290923,0.065006085,4.3494954e-05,1.113808e-05,3,,,,0.35216823,Test
85,1,-4.1477604,-3.5623615,-5.1230035,3.9618907,-3.5093906,2.269768,-3.0440888,-7.3409834,0.00025335513,0.00045495198,9.554044e-05,0.84276533,0.00047970086,0.15517691,0.00076392095,1.039755e-05,3,,,,0.6478343,Test
86,11,-14.892085,-8.930038,16.482265,-0.33952174,0.44948918,-7.2160754,-12.300656,-13.866737,2.3675121e-14,9.195526e-12,0.9999999,4.947556e-08,1.0890651e-07,5.1043572e-11,3.160358e-13,6.6007834e-14,2,,,,3.893842e-06,Test
87,3,-9.846653,-8.873786,5.333764,3.8920553,-1.7016028,0.34436205,-9.778548,-13.737013,2.0527375e-07,5.430555e-07,0.80372,0.19009846,0.00070743036,0.0054731215,2.197409e-07,4.1953787e-09,2,,,,0.75722706,Test
88,20,2.5546467,-9.111543,-9.201735,11.951762,-7.946676,-0.62943697,-6.8861423,-19.315557,8.295584e-05,7.11681e-10,6.503033e-10,0.9999136,2.2812918e-09,3.435713e-06,6.588169e-09,2.6347444e-14,3,,,,0.0013119865,Test
89,1,-5.071654,-3.1083834,-5.63222,2.2113802,-1.6263535,1.6177838,-2.647751,-2.4922714,0.000430331,0.003065069,0.0002456699,0.62630266,0.013492041,0.34593028,0.004858367,0.0056756344,3,,,,1.1494148,Test
90,19,-14.054913,-8.047092,14.380875,1.3070775,-1.675445,-4.8551745,-10.675616,-14.774241,4.4719152e-13,1.8182629e-10,0.99999774,2.0995249e-06,1.06372106e-07,4.4247503e-09,1.3125108e-11,2.1781741e-13,2,,,,4.5375105e-05,Test
91,3,-5.605462,-7.1709666,-6.7790966,6.9370484,-2.9045467,1.9725876,-5.1137233,-8.086767,3.546559e-06,7.411693e-07,1.0967423e-06,0.99300283,5.2820218e-05,0.0069328616,5.7991833e-06,2.966132e-07,3,,,,0.060743004,Test
92,16,-3.9880276,-1.7957779,-1.8696663,0.77568394,-0.47299322,-1.8788534,-3.4958205,-0.43021625,0.004672163,0.041840788,0.038860697,0.5474842,0.1570645,0.038505312,0.0076432982,0.16392902,3,,,,1.9674574,Test
93,13,-5.77106,-6.4039407,-6.8939366,7.149845,-4.014843,1.0784383,-2.7762086,-7.866849,2.440572e-06,1.2960902e-06,7.9402224e-07,0.99762976,1.4132109e-05,0.0023024536,4.876845e-05,3.001249e-07,3,,,,0.024610566,Test
94,19,-10.0602255,-4.9777,8.873483,0.11753361,-0.12021607,-3.9599726,-8.049859,-8.331271,5.985095e-09,9.64681e-07,0.9997147,0.00015747648,0.00012415442,2.6691769e-06,4.4685038e-08,3.3724568e-08,2,,,,0.00408268,Test
95,20,-4.2635584,-9.504646,-9.221163,8.732005,-1.3436998,1.9013879,-7.4039335,-11.171836,2.2678291e-06,1.2006995e-08,1.5942284e-08,0.99887663,4.204254e-05,0.0010789781,9.812118e-08,2.266645e-09,3,,,,0.01291111,Test
96,19,-11.146911,-6.1645875,13.06036,1.6016302,-3.4634616,-3.8966217,-8.660227,-17.07961,3.068392e-11,4.474113e-09,0.9999893,1.0556799e-05,6.664861e-08,4.3218705e-08,3.6886236e-10,8.1352764e-14,2,,,,0.00019269461,Test
97,19,-10.063562,-4.427391,8.9606905,-0.39264134,-0.7063862,-4.9824214,-7.464306,-4.14361,5.467697e-09,1.5330734e-06,0.9998455,8.666278e-05,6.332492e-05,8.800687e-07,7.356107e-08,2.0361392e-06,2,,,,0.0023632066,Test
98,20,5.2745786,-13.296873,-14.203915,17.338568,-10.718895,-1.6094706,-9.343572,-26.958317,5.7633283e-06,4.9567223e-14,2.0011123e-14,0.9999943,6.5282426e-13,5.901591e-09,2.5828025e-12,5.782369e-20,3,,,,0.000108725406,Test
99,13,-6.748756,-3.0528324,1.322074,-0.084652126,-0.18422619,2.6511755,-6.6507144,-8.161438,5.9441834e-05,0.0023944795,0.1901993,0.046588153,0.042172663,0.7185059,6.5564855e-05,1.4473447e-05,5,,,,1.2196434,Test
100,1,-4.8176527,-4.826449,1.193032,2.8631623,-0.7883076,-0.858744,-7.213656,-10.904041,0.00037245956,0.0003691975,0.15187497,0.8068905,0.020941189,0.01951692,3.392407e-05,8.468259e-07,3,,,,0.8993442,Test
101,20,-4.543403,-7.8995624,-6.1445413,8.6109915,-5.6849537,2.3954363,-4.892651,-12.714516,1.9330826e-06,6.7404514e-08,3.8983833e-07,0.9980015,6.1727843e-07,0.0019941134,1.3632439e-06,5.464881e-10,3,,,,0.0208535,Test
102,3,-5.658779,-2.65555,2.2991507,0.100779176,-0.45488217,1.4780018,-5.746047,-7.6473002,0.00021566064,0.0043456694,0.6163903,0.06840931,0.03924592,0.2711661,0.0001976382,2.9523437e-05,2,,,,1.4284812,Test
103,13,-5.8463454,-7.1716657,-5.8842707,8.739383,-4.8427277,-2.302722,-2.2955718,-9.288222,4.628966e-07,1.2299978e-07,4.4566966e-07,0.99996555,1.2628432e-06,1.6012527e-05,1.6127438e-05,1.4814795e-08,3,,,,0.0006086367,Test
