,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
66,2,-1.1521279,-4.245312,2.1525595,-3.9291797,0.03527635,0.0016000394,0.96092874,0.0021949534,2,0.039855037,0.039071262,True,0.25971168,Test
67,2,-1.6106567,-3.1372244,1.4001982,-1.8752394,0.044864055,0.00974807,0.9109536,0.03443434,2,0.09326334,0.08904642,True,0.55595857,Test
68,2,0.86491287,-4.52645,1.7958182,-5.5924606,0.28225228,0.0012858735,0.716019,0.0004428287,2,0.33404857,0.28398103,True,0.8774473,Test
69,2,2.62697,-4.9472737,0.82792425,-6.8006434,0.8575957,0.0004403829,0.14189495,6.9011614e-05,0,1.9526683,0.85810506,False,0.595666,Test
70,2,-2.0274112,-5.333773,2.4095874,-2.4297318,0.011597394,0.00042503586,0.9802217,0.0077559436,2,0.019976499,0.019778311,True,0.16195542,Test
71,2,1.0657663,-2.9771986,0.40412894,-2.7378123,0.6427389,0.0112770945,0.33165693,0.014327202,0,1.1036541,0.66834307,False,1.0986714,Test
72,2,-2.729243,-1.6214637,-1.911678,3.4228702,0.002100834,0.006360541,0.0047583426,0.9867802,3,5.347856,0.99524164,False,0.12075465,Test
73,2,4.6461596,-3.4364173,-2.95359,-6.306778,0.9991737,0.0003086189,0.0005001632,1.7492037e-05,0,7.6005764,0.99949986,False,0.010551471,Test
74,2,0.99943984,-4.3676305,2.1181424,-7.2017803,0.2459527,0.0011480544,0.75283176,6.746943e-05,2,0.2839135,0.24716824,True,0.81820464,Test
75,2,2.451545,-3.2496986,0.14826265,-5.9943056,0.9062183,0.0030284072,0.09055867,0.0001946465,0,2.4017572,0.90944135,False,0.4702708,Test
76,2,3.0870485,-5.1534076,0.53755575,-6.5830393,0.9272582,0.0002445774,0.07243859,5.855108e-05,0,2.625016,0.9275614,False,0.37912065,Test
77,2,3.3978953,-2.4326322,-2.6128924,-5.0507307,0.9944284,0.0029201668,0.0024384926,0.0002130012,0,6.016375,0.9975615,False,0.056366276,Test
78,2,1.4248513,-0.73210937,-2.1830432,-2.4611852,0.8596149,0.099436946,0.023303187,0.017644923,0,3.7591653,0.9766968,False,0.7478882,Test
79,2,1.8862875,-5.6529045,2.5142922,-9.456274,0.3478973,0.00018502132,0.6519136,4.1251465e-06,2,0.4278433,0.34808642,True,0.93470025,Test
80,2,1.5295,-3.5445676,0.7117836,-6.91001,0.69064987,0.004321339,0.3048795,0.00014928808,0,1.1878387,0.6951205,False,0.92709595,Test
81,2,0.5790556,-3.6141903,0.9554525,-2.6219325,0.3979554,0.0060080113,0.57983106,0.01620552,2,0.5450185,0.42016894,True,1.125642,Test
82,2,2.60319,-1.4771388,-1.1954557,-8.058648,0.9621617,0.016262366,0.021553475,2.2535669e-05,0,3.8372183,0.97844654,False,0.2698459,Test
83,2,-1.331209,-2.0147197,-1.0628141,1.5142262,0.049945682,0.025214652,0.06532214,0.8595175,3,2.7284243,0.93467784,False,0.79466563,Test
84,2,-0.46433777,-1.8357857,-0.66746247,-0.09492281,0.2843491,0.072150536,0.23207906,0.4114213,3,1.4606771,0.767921,False,1.8057623,Test
85,2,2.10495,-1.8520814,-0.027353331,-6.8762903,0.8788818,0.016804038,0.10420366,0.00011051657,0,2.261408,0.89579636,False,0.6041795,Test
86,2,0.15520859,-1.3605669,-0.4929839,-1.6438202,0.5240849,0.11510886,0.2740913,0.086714834,0,1.294294,0.7259087,False,1.6652265,Test
87,2,0.25862315,-2.1101582,-0.76415384,-0.11571592,0.46708602,0.04371678,0.16796178,0.32123545,0,1.7840188,0.8320382,False,1.6689613,Test
88,2,-0.81877846,-1.8298643,-0.498256,0.7177858,0.1353132,0.04923015,0.18644093,0.62901574,3,1.6796408,0.81355906,False,1.4768257,Test
89,2,1.1784179,-0.01605001,-2.3912246,-3.0825443,0.74341726,0.22515512,0.020939032,0.010488664,0,3.8661404,0.97906095,False,0.98806584,Test
90,2,-0.4983235,-3.2258344,1.2541487,-2.134975,0.14227061,0.009301909,0.8207373,0.027690222,2,0.19755222,0.1792627,True,0.840219,Test
91,2,-0.7444591,-5.00244,2.1362245,-3.616056,0.05291785,0.0007488326,0.94333774,0.0029955988,2,0.05833093,0.05666226,True,0.33664954,Test
92,2,2.606471,-0.4834349,-3.8028793,-3.9749327,0.9537087,0.043399688,0.0015698937,0.0013217473,0,6.4567475,0.99843013,False,0.28891253,Test
93,2,1.8795278,0.58746105,-3.5225751,-3.954112,0.7799479,0.21425357,0.0035152973,0.0022832206,0,5.650631,0.9964847,False,0.8045442,Test
94,2,0.14943899,-4.979889,2.2133825,-5.078317,0.112508,0.0006661077,0.8862222,0.00060366746,2,0.120787576,0.11377782,True,0.52253103,Test
95,2,0.024385411,-3.9148593,1.7077739,-3.8847885,0.15568353,0.0030300552,0.838164,0.0031225535,2,0.17654155,0.16183603,True,0.6825642,Test
96,2,2.365527,-2.9595747,-2.2911398,-1.8633528,0.97187895,0.004730966,0.009230973,0.014159013,0,4.6851907,0.990769,False,0.22589593,Test
97,2,-0.5000253,-3.0461226,1.1817847,-2.4194486,0.15150702,0.011876181,0.8143921,0.022224791,2,0.20531338,0.18560791,True,0.85172033,Test
98,2,-0.8982981,-3.646456,1.6852176,-2.7693124,0.069148496,0.004428666,0.9157762,0.010646617,2,0.087983266,0.08422381,True,0.48715106,Test
99,2,1.1965159,-2.228253,0.2649542,-3.686992,0.6973184,0.022702456,0.27470022,0.005278988,0,1.2920749,0.7252998,False,1.0386598,Test
100,2,-0.74442494,-1.9841347,-1.5369875,2.3134596,0.04343173,0.012572111,0.01966082,0.92433536,3,3.9291275,0.98033917,False,0.4922798,Test
101,2,1.5117086,-3.3646011,0.65231067,-4.1854367,0.69715685,0.0053158905,0.295188,0.002339331,0,1.2201428,0.704812,False,0.94305855,Test
102,2,0.024385411,-3.9148593,1.7077739,-3.8847885,0.15568353,0.0030300552,0.838164,0.0031225535,2,0.17654155,0.16183603,True,0.6825642,Test
103,2,0.14943899,-4.979889,2.2133825,-5.078317,0.112508,0.0006661077,0.8862222,0.00060366746,2,0.120787576,0.11377782,True,0.52253103,Test
104,2,2.809629,-2.5361636,-2.6169903,-2.975171,0.98790795,0.0047105127,0.004344758,0.003036755,0,5.438785,0.99565524,False,0.11323929,Test
105,2,0.21450914,-2.334799,-0.31836092,-0.39484504,0.4527436,0.035375435,0.26572338,0.24615754,0,1.3252994,0.73427665,False,1.6940204,Test
106,2,1.2115203,-1.9206291,-0.47799826,-5.6211286,0.8134643,0.03548651,0.15017232,0.0008769137,0,1.8959718,0.84982765,False,0.83288634,Test
107,2,-0.8789639,-3.1710243,-0.0041356636,1.424177,0.07404621,0.0074829627,0.17759712,0.74087375,3,1.7282377,0.8224029,False,1.0943041,Test
108,2,-3.6895273,-3.3549855,0.37127993,2.0094078,0.0027857658,0.0038925505,0.16163328,0.8316884,3,1.8224252,0.83836675,False,0.7009052,Test
109,2,3.4342728,-2.7017882,-3.793266,-3.2642355,0.99589443,0.0021545473,0.00072332413,0.0012276883,0,7.231653,0.9992767,False,0.044414703,Test
110,2,2.5325668,-2.4165344,-2.4043248,-2.8293831,0.9813944,0.006957867,0.007043343,0.004604456,0,4.9556723,0.99295664,False,0.16255888,Test
111,2,-3.1626697,-1.932548,-1.7299078,3.5815613,0.00116583,0.0039890567,0.0048851273,0.98995996,3,5.32156,0.99511486,False,0.09506878,Test
112,2,2.375955,-5.1673985,0.33414558,-4.3160973,0.8837326,0.00046804117,0.114702865,0.0010964769,0,2.1654103,0.8852971,False,0.531879,Test
113,2,3.5315948,-3.550999,-1.8820943,-5.356769,0.99459654,0.0008350558,0.004431101,0.00013723965,0,5.4191074,0.9955689,False,0.05271731,Test
114,2,-3.7957792,-2.8017633,-1.077487,4.163753,0.00034703058,0.00093769917,0.0052590473,0.9934562,3,5.247805,0.99474096,False,0.062646076,Test
115,2,4.289539,-5.6028776,-1.2581109,-5.8924913,0.99603087,5.0355986e-05,0.0038811378,3.769411e-05,0,5.5516267,0.99611884,False,0.038073134,Test
116,2,-1.4269127,0.8292418,-2.946826,-0.5516505,0.07596161,0.72515297,0.01661515,0.18227023,1,4.0974402,0.98338485,False,1.1645279,Test
117,2,2.7009597,-1.145493,-2.9903162,-4.473564,0.9751374,0.020824408,0.0032913666,0.0007468093,0,5.7164526,0.99670863,False,0.18663721,Test
118,2,1.9260796,0.47919258,-3.3072681,-4.316676,0.80477595,0.1893651,0.0042939885,0.0015648783,0,5.450539,0.995706,False,0.7551387,Test
119,2,1.5696214,-0.8447568,-1.4609841,-4.4387827,0.8770642,0.07842965,0.042350266,0.0021558304,0,3.1617806,0.9576497,False,0.6662855,Test
120,2,-0.5766913,-3.5593328,1.4851114,-2.5708058,0.11053488,0.0055995686,0.868818,0.015047568,2,0.14062162,0.13118201,True,0.6604674,Test
121,2,2.5536954,-2.134588,-3.4069002,-1.651895,0.9740011,0.008963215,0.002511341,0.014524287,0,5.9869385,0.9974887,False,0.20834993,Test
122,2,5.299839,-1.8617257,-5.2793727,-6.943478,0.9991947,0.00077521475,2.5418893e-05,4.8133256e-06,0,10.580018,0.9999746,False,0.009644928,Test
123,2,1.3816293,-1.803902,-2.6228614,-0.9621486,0.86538553,0.035789113,0.015779069,0.08304621,0,4.149071,0.9842209,False,0.74503154,Test
124,2,-0.1877216,-1.180361,-2.1230803,0.94812316,0.21604,0.08006382,0.031190228,0.67270595,3,3.4676504,0.9688098,False,1.3100262,Test
125,2,1.3609344,-5.554084,2.534582,-8.278264,0.23613732,0.0002344284,0.76361287,1.5378493e-05,2,0.26969436,0.23638713,True,0.7918935,Test
126,2,4.8874497,-4.736488,-2.9017994,-6.183998,0.99950445,6.6093955e-05,0.0004139584,1.5542335e-05,0,7.789745,0.99958605,False,0.0065329,Test
127,2,2.4822402,-3.3506095,0.25564483,-6.8192935,0.9001579,0.0026372077,0.09712267,8.2170125e-05,0,2.3317804,0.90287733,False,0.48703173,Test
128,2,2.7145202,-3.4705667,-0.46384376,-5.7892056,0.95793116,0.0019732632,0.03990142,0.00019418381,0,3.2213433,0.96009856,False,0.2649606,Test
129,2,2.7509341,-3.7813835,-0.4332483,-5.2389927,0.9585828,0.0013953403,0.03969692,0.0003248243,0,3.2264817,0.96030307,False,0.26027894,Test
130,2,1.0150218,-3.8895304,0.9537748,-4.123232,0.51180434,0.0037938827,0.48139852,0.0030032312,0,0.7310599,0.5186015,False,1.0579798,Test
131,2,2.5414429,-3.6601977,0.09412108,-7.304796,0.9186077,0.0018611946,0.07948253,4.863655e-05,0,2.532218,0.92051744,False,0.42045453,Test
132,2,1.454183,1.938289,-4.4268203,-5.68637,0.3807626,0.61787254,0.0010630825,0.0003016835,1,6.8465824,0.9989369,False,0.97363067,Test
133,2,-0.42078772,-2.2681823,-0.78695375,1.3283439,0.13156784,0.020741321,0.09122752,0.75646335,3,2.3943987,0.90877247,False,1.1206865,Test
134,2,0.99886394,-0.3058481,-2.4961462,-1.9125296,0.7374637,0.2000375,0.022380874,0.040117923,0,3.7995486,0.9776191,False,1.097242,Test
135,2,0.5493799,-1.4322041,-0.74688584,-3.2910466,0.6978919,0.096204884,0.19090931,0.014993816,0,1.6559567,0.8090907,False,1.2340537,Test
136,2,1.892781,-2.4865677,-1.2261336,-3.137639,0.9404908,0.011787659,0.041574508,0.0061471066,0,3.180268,0.9584255,False,0.39467186,Test
137,2,0.7998105,-4.8688674,2.155424,-6.1761684,0.20477004,0.0007069535,0.7943317,0.00019126576,2,0.23025408,0.20566827,True,0.74212605,Test
138,2,-0.2290087,-1.4126799,-1.3007392,0.7431537,0.2329795,0.07132731,0.079775795,0.61591744,3,2.5285354,0.9202242,False,1.4830316,Test
139,2,-1.145089,-5.958758,3.187101,-5.6375766,0.012965106,0.00010525102,0.9867845,0.00014511544,2,0.013303562,0.013215482,True,0.10346158,Test
140,2,-0.057568938,-0.9524145,-1.5535759,0.09207123,0.35789573,0.14626151,0.08017685,0.41566592,3,2.5235205,0.91982317,False,1.7545189,Test
141,2,0.30722877,-1.6118097,-0.21194102,-3.3146145,0.56545234,0.08297899,0.33645225,0.015116436,0,1.0892991,0.66354775,False,1.3832479,Test
142,2,6.52449,-4.9557314,-4.254211,-8.377771,0.9999684,1.0332127e-05,2.0837997e-05,3.3729992e-07,0,10.778732,0.99997914,False,0.0005479061,Test
143,2,1.286769,-3.5494804,0.77797866,-4.354603,0.6200754,0.0049213935,0.3728032,0.0022000263,0,0.9867046,0.6271968,False,1.0153762,Test
144,2,-0.51423013,-3.3486667,0.018706381,-1.7511573,0.3275515,0.019244183,0.55812436,0.09507996,2,0.58317345,0.44187564,True,1.429449,Test
145,2,-2.7306376,-6.2433352,2.8058696,-2.8451807,0.003910656,0.000116601565,0.99248534,0.0034874182,2,0.0075430577,0.0075146556,True,0.07207291,Test
146,2,1.8022286,-4.5607634,1.6869692,-8.089625,0.5282872,0.00091087306,0.4707752,2.6723437e-05,0,0.75337464,0.5292248,False,1.0076312,Test
147,2,1.9163945,1.7227994,-4.0750704,-6.7167354,0.54744434,0.4510895,0.0013686108,9.7503274e-05,0,6.593959,0.9986314,False,1.0082489,Test
148,2,0.99964106,-3.8741803,1.7366163,-6.129097,0.32278356,0.0024673897,0.6744902,0.00025878544,2,0.39379808,0.3255098,True,0.9342331,Test
149,2,0.57637775,-4.625049,1.9105251,-4.990693,0.20806944,0.0011461922,0.7899892,0.00079517014,2,0.23573607,0.21001083,True,0.75930476,Test
150,2,-1.3006295,-1.2956523,-0.91697705,0.36569673,0.114086054,0.11465531,0.16743673,0.60382193,3,1.7871498,0.8325633,False,1.5867188,Test
151,2,3.0913324,-2.6257415,-1.1679858,-6.898324,0.98283273,0.003232853,0.013889325,4.5084467e-05,0,4.2766347,0.9861107,False,0.1376449,Test
152,2,4.988556,-5.0923457,-2.6223018,-6.335074,0.99945134,4.1848656e-05,0.00049477536,1.2077357e-05,0,7.611407,0.9995052,False,0.007030409,Test
153,2,0.9840419,-2.1861434,-0.47394514,-2.0912611,0.7570736,0.031793922,0.17617422,0.03495835,0,1.7362819,0.8238258,False,1.0725784,Test
154,2,-2.6199672,-2.5286028,0.3289043,1.5934608,0.011265333,0.012343066,0.21499217,0.76139945,3,1.5371537,0.78500783,False,0.92738086,Test
155,2,-0.34409428,-8.429642,4.3619776,-8.931551,0.008959187,2.7590522e-06,0.9910364,1.6702578e-06,2,0.009003989,0.008963585,True,0.07390088,Test
156,2,0.35038865,-0.22075477,-2.5364156,-0.8953382,0.52400875,0.29600164,0.029215643,0.15077393,0,3.533051,0.97078437,False,1.5688864,Test
157,2,-2.5933511,-5.015244,2.1895807,-1.9594871,0.008168086,0.00072494615,0.9757111,0.01539586,2,0.024588726,0.024288893,True,0.1915289,Test
158,2,0.8621544,-2.8143578,0.93333507,-4.3849463,0.47520635,0.012027996,0.51026475,0.0025008947,2,0.6728255,0.48973525,True,1.1037031,Test
159,2,-1.9891411,-4.441767,2.1333559,-2.8380494,0.015816001,0.0013612405,0.9760553,0.0067673814,2,0.024236001,0.023944676,True,0.1904806,Test
160,2,1.5953784,-2.164557,-0.91835856,-3.1433315,0.8984723,0.020921148,0.072744906,0.007861567,0,2.6207964,0.9272551,False,0.5854987,Test
161,2,-1.036305,-4.471395,0.8923452,-0.5094351,0.10410093,0.0033543939,0.71623695,0.17630768,2,0.33374423,0.28376305,True,1.1536586,Test
162,2,1.5306159,-4.2847366,1.1996614,-5.089799,0.5805339,0.001730821,0.41696143,0.0007737809,0,0.8747616,0.58303857,False,1.0055444,Test
163,2,4.6629114,-4.8197293,-2.8945532,-5.023434,0.9993399,7.6112236e-05,0.00052185287,6.208499e-05,0,7.558125,0.99947816,False,0.008551267,Test
164,2,1.203468,-4.218891,1.2155113,-4.208123,0.4948052,0.0021854134,0.5008003,0.002209073,2,0.6915479,0.4991997,True,1.040709,Test
165,2,-0.12273647,-3.985083,1.7852682,-4.23676,0.12858449,0.002702668,0.86661154,0.0021013129,2,0.14316447,0.13338846,True,0.6012486,Test
166,2,1.9489361,-3.336315,0.0057669217,-3.9717116,0.8688108,0.0044011865,0.12445649,0.0023314203,0,2.0837991,0.87554353,False,0.60526067,Test
167,2,1.0708951,-4.5104523,1.3718698,-4.831578,0.42414656,0.001597966,0.57309633,0.0011590568,2,0.5567014,0.42690367,True,1.0112553,Test
168,2,1.9395788,-5.3142385,1.3222333,-5.9704504,0.6491614,0.00045926118,0.35014102,0.00023827064,0,1.0494193,0.64985895,False,0.9427262,Test
169,2,1.2073476,-6.2104926,3.3702211,-10.055941,0.10312784,6.1922576e-05,0.8968089,1.3237072e-06,2,0.10891247,0.10319108,True,0.47980568,Test
